timestamp,powerWatts,contexts,instructions,cpu-cycles,cpu-migrations,branches,branch-misses,L1-icache-loads,L1-icache-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,LLC-loads,LLC-load-misses,LLC-stores,DISPATCHED_FPU_OPS,L2_CACHE_MISS,MEMORY_REQUESTS,REQUESTS_TO_L2,RETIRED_MMX_FP_INSTRUCTIONS_MMX,RETIRED_MMX_FP_INSTRUCTIONS_SSE,RETIRED_MMX_FP_INSTRUCTIONS_X87,RETIRED_SSE_OPS,RETIRED_UOPS,Core_0,Core_1,Core_2,Core_3,Core_4,Core_5,Core_6,Core_7,Core_8,Core_9,Core_10,Core_11,Core_12,Core_13,Core_14,Core_15,Core_16,Core_17,Core_18,Core_19,Core_20,Core_21,Core_22,Core_23,Core_1CPU,Core_2CPU,numSockets,bytes_read,bytes_written,disk_free,disk_total,part_max_used,read_time,write_time,reads,writes,mem_buffers,mem_cached,mem_free,mem_shared,page_in,page_out,swap_free,swap_in,swap_out,bytes_in,bytes_out,drops_in,drops_out,errs_in,errs_out,pkts_in,pkts_out,cpu_idle,cpu_intr,cpu_nice,cpu_sintr,cpu_system,cpu_user,cpu_wio,interrupts
1424430848,192,79152,3092928336,12347401568,959,670205825,25405774,2461706533,130498316,2299885611,131455078,135906378,274921589,38637755,64115981,34133600,60309091,23873715,2704312418,34530,21083059,142349,1458497,4865743025,58.5,19,26.8,25.5,34,27.2,34.7,27.3,34,27.3,32.7,24.7,29.8,27,37.8,27,38.5,25.3,27.4,18.3,28,22.4,31,22.8,0,12,2,0,75580,1812.06,1859.505,56.47,0,16,0,6,334332,6570360,24454752,0,0,37,1821964,0,0,143405.44,167343568,0,0,0,0,864.17,322780.63,67.06,0,0,1.07,20.04,11.8,0.02,78335
1424430850,185,68127.5,3043328596,12334476505,1012,651586712.25,25202976.75,2357226055,129138716.25,2232322346,123868889.75,128765817.25,259773657,33265483,59067934.25,33726346.25,62647892,24061152.75,2774256612,36326.25,22200038.75,145157,1439647,4968908885.25,46.45,29.1,33,27.1,31.1,25.1,29.65,23.95,33.8,28.8,34.8,28.4,31,27.4,34.45,25.3,35.2,25.4,27.7,27.3,31.8,24.35,34.3,23.35,0,12,2,0,28586,1812.06,1859.505,56.47,0,13,0,3,334332,6570374,24454310,0,0,14,1821964,0,0,54935.695,157695136,0,0,0,0,361.42,307934.94,70.42,0,0,0.87,17.4,11.295,0.02,70050
1424430852,189,68049.5,3055017290.75,12674513797,1093,661932852,25138075.75,2366854060.25,130170830,2275429385.75,124903274,129920632.75,264139599,33686700.25,60744385,34207321,60623544.25,23770855.25,2796855897.25,36642.75,21995920,145532.75,1422902.75,4935076219.25,47.4,23.35,35,25.4,31.15,25,30.2,23.3,32.9,26.8,32.8,27.65,34.9,26.9,33.5,25.3,36.05,28.7,30.95,28.1,30.7,24.6,33.9,25.5,0,12,2,0,28578,1812.06,1859.505,56.47,0,14,0,3,334332,6570384,24453782,0,0,14,1821964,0,0,70946.16,158489336,0,0,0,0,429.095,308170.33,70.21,0,0,0.84,17.64,11.28,0.03,70251
1424430854,189.25,72827.875,3034156124.55,12226484804,864.1875,652449055,24677124.6875,2334989138.3,131129027.75,2225659601.1,122646270.31,128596133.125,263038953.56,32951064.875,58358493.25,33819303.6875,58069382,22875260.5625,2708271867.1,36322.75,21740355.5625,145551.125,1425933,4845435843.95,62.8875,20.15,35.375,23.1,28.9875,26.25,31.6875,25,34.1,25,32.3,26.3625,35.45,27.1625,36.2375,20.75,30.8875,26.6625,31.6875,28.725,33.0125,28.075,32.775,28.05,0,12,2,0,72484.5,1812.059125,1859.505,56.47,0,24.8425,0,9.875,334332,6570430.5,24453195,0,0,35.5,1821964,0,0,28710.6125,161839036,0,0,0,0,184.78875,313445.16625,70.10625,0,0,0.815,17.70375,11.33625,0.0375,72830.125
1424430856,189.25,72827.875,3034156124.55,12226484804,864.1875,652449055,24677124.6875,2334989138.3,131129027.75,2225659601.1,122646270.31,128596133.125,263038953.56,32951064.875,58358493.25,33819303.6875,58069382,22875260.5625,2708271867.1,36322.75,21740355.5625,145551.125,1425933,4845435843.95,62.8875,20.15,35.375,23.1,28.9875,26.25,31.6875,25,34.1,25,32.3,26.3625,35.45,27.1625,36.2375,20.75,30.8875,26.6625,31.6875,28.725,33.0125,28.075,32.775,28.05,0,12,2,0,72484.5,1812.059125,1859.505,56.47,0,24.8425,0,9.875,334332,6570430.5,24453195,0,0,35.5,1821964,0,0,28710.6125,161839036,0,0,0,0,184.78875,313445.16625,70.10625,0,0,0.815,17.70375,11.33625,0.0375,72830.125
1424430858,189.25,72827.875,3034156124.55,12226484804,864.1875,652449055,24677124.6875,2334989138.3,131129027.75,2225659601.1,122646270.31,128596133.125,263038953.56,32951064.875,58358493.25,33819303.6875,58069382,22875260.5625,2708271867.1,36322.75,21740355.5625,145551.125,1425933,4845435843.95,62.8875,20.15,35.375,23.1,28.9875,26.25,31.6875,25,34.1,25,32.3,26.3625,35.45,27.1625,36.2375,20.75,30.8875,26.6625,31.6875,28.725,33.0125,28.075,32.775,28.05,0,12,2,0,72484.5,1812.059125,1859.505,56.47,0,24.8425,0,9.875,334332,6570430.5,24453195,0,0,35.5,1821964,0,0,28710.6125,161839036,0,0,0,0,184.78875,313445.16625,70.10625,0,0,0.815,17.70375,11.33625,0.0375,72830.125
1424430860,189.25,72827.875,3034156124.55,12226484804,864.1875,652449055,24677124.6875,2334989138.3,131129027.75,2225659601.1,122646270.31,128596133.125,263038953.56,32951064.875,58358493.25,33819303.6875,58069382,22875260.5625,2708271867.1,36322.75,21740355.5625,145551.125,1425933,4845435843.95,62.8875,20.15,35.375,23.1,28.9875,26.25,31.6875,25,34.1,25,32.3,26.3625,35.45,27.1625,36.2375,20.75,30.8875,26.6625,31.6875,28.725,33.0125,28.075,32.775,28.05,0,12,2,0,72484.5,1812.059125,1859.505,56.47,0,24.8425,0,9.875,334332,6570430.5,24453195,0,0,35.5,1821964,0,0,28710.6125,161839036,0,0,0,0,184.78875,313445.16625,70.10625,0,0,0.815,17.70375,11.33625,0.0375,72830.125
1424430862,196,69785,3507152487,14964670407,1288,745625683,27175330,2617062820,131950036,2384401097,133275577,137067514,279456921,40641181,66675312,35241355,64551549,24369860,2858252676,36407,21342285,145627,1459291,5029464951,69.6,29.3,34,27.6,33.7,25,37.1,30.7,38,28.9,35.4,31.3,32.7,31.7,34.7,31.7,32.3,29.3,35.1,28.7,31.6,30.6,37.4,32,0,12,2,0,8155,1812.059,1859.505,56.47,0,18,0,2,334332,6570440,24452956,0,0,4,1821964,0,0,35253.36,159108864,0,0,0,0,244.9,307609.25,69.95,0,0,0.76,18.03,11.23,0.02,70800
1424430864,196,71546,3318774292,14046994783,1230,707906418,26275704,2497115415,130492709.75,2363241783,129795022,134907758,277411502.75,37401931.75,62920025.25,35241355,64551549,24369860,2858252676,36407,21342285,145627,1459291,5029464951,62,28.7,34.55,28.25,34.85,29,34,27.45,36,27.35,36.8,29.3,34.05,30.3,34.35,31.3,34.65,27.9,35.25,30.3,32.3,30.1,35.7,29.65,0,12,2,0,8161,1812.059,1859.505,56.47,0,15,0,2,334332,6570452,24451840,0,0,4,1821964,0,0,89389.885,159428416,0,0,0,0,554.905,309095.5,68.9,0,0,0.795,19.015,11.275,0.01,72140
1424430866,195.5,73698.5,3096306692.25,12971522436,1164.75,675103364,25902485,2478885011.25,133212350.25,2419692180,129856730,133924126.25,275137568,33987718,58922934.75,35115570,61412788.25,23357501.75,2826135871,37066,21514407,147115.25,1424946,4897029203.25,63.2,26.3,34.55,28.95,36,31.35,32.3,28.75,32.45,28.05,35.1,27.95,35.05,29.45,35,28.6,35.5,29.1,33,32.1,35.6,26.15,31.8,24.75,0,12,2,0,30588,1812.059,1859.505,56.47,0,12.5,0,3,334332,6570464,24450394,0,0,15,1821964,0,0,87939.91,159636464,0,0,0,0,534,311612.94,68.19,0,0,0.875,19.45,11.46,0.02,73456.5
1424430868,192,74420,3241510482,13472803367,1292.75,686056707,26958270.25,2582232125,136737331.25,2543080817.75,134807256.75,137137670,280693748,36251716,62851765,33904846.25,62035127,22734064,2836718370,37541,21887234.25,148473.75,1403828,4834322486,72.25,26.1,34.85,30.3,35.15,29.65,34.6,31.6,36.65,30.8,32.85,30.3,34.55,30.15,35.9,28.25,35.05,30,32.5,34.2,36.8,29.4,34.7,26.7,0,12,2,0,30588,1812.059,1859.505,56.47,0,13.5,0,3,334332,6570468,24449952,0,0,15,1821964,0,0,40725.56,159741800,0,0,0,0,266.05,311958.66,68.315,0,0,0.95,18.915,11.795,0.02,73695.5
1424430870,191,76663.5,3207725580.25,13612258320,1352.75,680523828,26953752.75,2494958931.75,134115609,2464949384,129963716.25,133766712.25,281083579,35578825,62521478.75,34210481.75,64470992,23705676,2901492566.75,39475.75,21835625,157875.25,1446620.25,5178647072,63.1,28.5,35.7,32.45,36.45,32.6,34.4,29.25,39.05,31.65,36.45,32.15,37.4,28.85,34.75,30,36.75,29.8,33,31.3,34.35,31.85,35.55,32.45,0,12,2,0,8161,1812.059,1859.505,56.47,0,17,0,2,334332,6570482,24449800,0,0,4,1821964,0,0,90111.325,160477448,0,0,0,0,565.2,311539.535,67.205,0,0,1.125,19.845,11.815,0.01,75246
1424430872,190.5,78247.5,3121329998.25,13524715500,1299,686055843.25,26581911.75,2460493418,133815883.25,2410456974.25,128894001,133473811.75,278224437,34821107.25,61411638,34753181.75,60014032,23695007.75,2922626479.75,41368.75,21948189.25,167309,1451714,5392890024,54,30,35.55,30.5,41.35,31.7,35,28.45,32.6,30.95,36.45,30.3,40.3,28.05,34.55,29.1,36.4,30.95,34.7,26.4,34.85,30,32.15,29.35,0,12,2,0,28592,1812.059,1859.505,56.47,0,17,0,3,334332,6570494,24450066,0,0,14,1821964,0,0,72815.34,160780888,0,0,0,0,455.06,311913.66,66.775,0,0,1.04,20.635,11.52,0.03,75930
1424430874,187,76940.5,3250983571,13667298287,1249,697031586.25,26433969,2492536698,133909444.25,2430956508,131776613,136893714,278796653,35421279.75,62506479.25,34307628.25,57527803.75,22975930.75,2881676578.75,39941,21880683.75,164044,1425202.25,5170470958,58.95,28.75,34.55,29.5,37.3,30.4,33,33.55,30.55,29.7,32.5,27.95,38.8,30,35.05,30.55,38.7,32.3,35.55,23.35,35.55,29.6,34.55,26.35,0,12,2,0,123774.5,1812.059,1859.505,56.47,0,14,0,4,334332,6570500,24449846,0,0,60.5,1821964,0,0,33777.105,160221440,0,0,0,0,224.245,310958.05,67.185,0,0,0.895,20.465,11.435,0.02,74845
1424430876,186,74412,3202711678,12896228886,1096.75,681044866.75,25717511.25,2437882197,132966058,2325243663,127416582.75,132630643,271377294,33894418.25,61264643,34126530.75,59255662,22839885.25,2826380215,38132,21362933,156433,1370021.75,5002315846,62.5,28.6,32.5,28.15,32.75,30.7,32.9,31.75,34.1,33.4,35.25,28.6,35.55,29.95,32.5,30.15,37.5,30.35,29.65,23.8,32.3,26.15,32.85,26.25,0,12,2,0,131995.5,1812.059,1859.505,56.47,0,15.335,0,5,334332,6570510,24449974,0,0,64.5,1821964,0,0,63155.1,159121136,0,0,0,0,394.655,309040.985,67.855,0,0,0.95,20.075,11.075,0.045,73580
1424430878,186,72407,3170969666.75,12672157703,1099.25,693785755.75,26117010.75,2434597432,132258034.25,2298877113,127722928.25,132388807.25,270376371,36009729,62312157,33909271.75,60736371.25,22799349.75,2780809605,36704,21184564,146387.75,1351190,4892919890,60.2,28.85,30.4,24.75,33.45,25.25,35.6,25.1,34.45,32.95,36.95,26.4,34,29.1,32.85,26.15,34.2,25.35,25.1,27.6,28.2,25.75,30.95,27.05,0,12,2,0,36803,1812.059,1859.505,56.47,0,12.335,0,4,334332,6570516,24450594,0,0,18,1821964,0,0,49307.63,157610928,0,0,0,0,309.68,307500.795,68.985,0,0,0.97,18.83,11.175,0.045,72298
1424430880,184.5,81491.5,3175594523,13010837686,1221.75,701181406,26572376,2442936189.25,133103123,2326141121.75,127967330,132082538.75,274042977,34348721.75,58988448,34410962,63868938,23670162,2867296342.75,37522,21775611,147563,1412616.25,4918864722,52.6,27.65,31.75,24.5,32.6,25.35,32.65,24.35,31.3,24,32.8,22.2,35.8,30.8,36.4,26.65,35.4,26.35,29.65,27.45,30.4,27,34,27.9,0,12,2,0,9239,1812.059,1859.505,56.47,0,17,0,2.5,334332,6570526,24451034,0,0,4.5,1821964,0,0,101089.005,179927568,0,0,0,0,622.785,350136.31,69.275,0,0,1.11,18.09,11.51,0.02,82157
1424430882,184,77920.5,3048860485.75,12908063327,1174.25,662783422,25714300.25,2420985522.75,134783543,2349515273,126981542.75,131802020,276911217.75,31723924.25,56516727,33504766,62109984,23829382,2863350026,37772,22017852,151289,1438184.75,4974264946,50.2,26.1,35.75,28.45,34.95,29.45,30.4,26.6,32.15,21.3,32.65,24,37.35,29.4,36.9,28.35,34.55,29.6,35.85,28.1,35.35,27.5,36.5,26.75,0,12,2,0,35289,1812.059,1859.505,56.47,0,21.5,0,3.5,334332,6570538,24451646,0,0,17,1821964,0,0,93196.065,172516640,0,0,0,0,569.255,334427.7,68.995,0.01,0,1.03,18.555,11.355,0.055,78523
1424430884,185,69317.5,3090073615,13118891923,1086.75,669382249.75,25758737.75,2440690248,134312791.75,2367456568,128025215,133787465,277394518,32952822,58627105,33078328.25,56877702.25,22515936.25,2738500307.25,36852,21771299.75,147029,1412445,4835943145,58.05,24.85,34.2,27.65,34.8,30.75,30.35,27,32.6,24.6,31.7,22.55,33.6,27.3,33.3,25,32.85,29.75,35.95,28.45,34.55,26.65,32.5,26.65,0,12,2,0,34139,1812.059,1859.505,56.47,0,18.5,0,3,334332,6570544,24451786,0,0,16.5,1821964,0,0,30087.705,149428184,0,0,0,0,186.26,289688.47,68.785,0.01,0,0.85,18.59,11.72,0.045,68548.5
1424430886,185.5,73347.5,3317832511.25,13517719407,1151.25,703476371,26762578.75,2485882711.75,132514461,2379132421.75,129593246.75,134616694.75,277693929.75,36113634,63401182.25,34172679,58952214.75,22426175.25,2786208233.75,37237,21684868.25,147493,1390878.75,4829906523.75,56.25,25.75,30.45,25.75,34.2,34.25,33.05,23.9,32.1,24.6,29.35,22.8,32.6,28.55,30.9,24.6,34.45,30.15,34.65,28.45,32.5,23.45,28.8,24.5,0,12,2,0,8015.5,1812.059,1859.505,56.47,0,22,0,2,334332,6570550,24452092,0,0,4,1821964,0,0,42823.625,158440920,0,0,0,0,277.265,307394.38,69.03,0,0,0.87,18.54,11.53,0.03,72261.5
1424430888,192.5,72281.5,3379248046,14004663943,1299.75,710033795.75,26874490.75,2550357500.75,133770953.75,2482633355.75,133094018,137019873,282126030.75,36667382,64576515.75,35021229.75,66990365,23627133,2945310788,38511.75,21808631.25,156204.75,1415075.25,5070198783,60.7,29.5,33.7,31.3,37.4,32.65,34.15,27.75,34.2,27.1,32.4,28.85,37.3,28.7,35.5,31.7,38.15,31.65,31.35,29.65,32.8,24.15,34.55,26.45,0,12,2,0,32298,1812.059,1859.505,56.47,0,18.4,0,3.5,334332,6570562,24452592,0,0,16,1821964,0,0,67015.305,157848200,0,0,0,0,414.58,309064.36,69.505,0,0,0.825,18.355,11.26,0.05,72136.5
1424430890,191.5,75798.25,3264008164.6,13653656124,1199.25,686833447.9,26484746.75,2480482968,135808813.125,2420006431.25,131795696.375,136100126.25,285851092.25,34755866.875,61369763,34714851.25,63574851.625,24477315.25,2884171467,39114,21833814,159380.625,1449421.25,5094292221,69.525,36.6,38,29.2,36.4,27.475,33.975,30.425,35.4,23.95,33.525,32.125,36.575,26.75,33.55,32.2,35.125,28.475,36.875,32.025,37.125,31.15,39.5,28.85,0,12,2,0,20208.25,1812.059,1859.505,56.47,0,12.2,0,2.75,334332,6570587,24451915,0,0,10,1821964,0,0,49140.3375,161031400,0,0,0,0,309.48,311725.6025,69,0,0,0.735,18.2425,11.9825,0.03,73689.75
1424430892,191.5,75798.25,3264008164.6,13653656124,1199.25,686833447.9,26484746.75,2480482968,135808813.125,2420006431.25,131795696.375,136100126.25,285851092.25,34755866.875,61369763,34714851.25,63574851.625,24477315.25,2884171467,39114,21833814,159380.625,1449421.25,5094292221,69.525,36.6,38,29.2,36.4,27.475,33.975,30.425,35.4,23.95,33.525,32.125,36.575,26.75,33.55,32.2,35.125,28.475,36.875,32.025,37.125,31.15,39.5,28.85,0,12,2,0,20208.25,1812.059,1859.505,56.47,0,12.2,0,2.75,334332,6570587,24451915,0,0,10,1821964,0,0,49140.3375,161031400,0,0,0,0,309.48,311725.6025,69,0,0,0.735,18.2425,11.9825,0.03,73689.75
1424430894,195.75,78290.5,3254276804.9,13646897862,1334,689786892.25,27025704.25,2461797760.1,134405735.75,2368569911.6,130042863.75,135066848,282488631.125,35811836.125,60743856.125,34933216.75,62465122.25,25111421.75,2791664910,37450.25,21630315.625,155197.125,1450560,5164054676,62.125,26.85,35.275,30.6,35.85,27.375,36.125,32.775,33.825,31.125,35.175,29.25,38.175,30.575,32.65,29.85,37.825,32.85,40.2,34.2,38.1,34.325,38.025,28.4,0,12,2,0,38427.5,1812.059,1859.505,56.47,0,26.1,0,8,334332,6570613,24452422,0,0,4,1821964,0,0,86864.93,160437948,0,0,0,0,526.315,314036.695,66.9175,0.015,0,0.8425,19.78,12.4225,0.02,75866.25
1424430896,195.75,78290.5,3254276804.9,13646897862,1334,689786892.25,27025704.25,2461797760.1,134405735.75,2368569911.6,130042863.75,135066848,282488631.125,35811836.125,60743856.125,34933216.75,62465122.25,25111421.75,2791664910,37450.25,21630315.625,155197.125,1450560,5164054676,62.125,26.85,35.275,30.6,35.85,27.375,36.125,32.775,33.825,31.125,35.175,29.25,38.175,30.575,32.65,29.85,37.825,32.85,40.2,34.2,38.1,34.325,38.025,28.4,0,12,2,0,38427.5,1812.059,1859.505,56.47,0,26.1,0,8,334332,6570613,24452422,0,0,4,1821964,0,0,86864.93,160437948,0,0,0,0,526.315,314036.695,66.9175,0.015,0,0.8425,19.78,12.4225,0.02,75866.25
1424430898,192,87270,3155761739,13534586039,1131,721340266,27087729,2577474612,135471959,2392132896,132818026,139735585,275091527,37785879,61207005,35430806,63811542,24062177,2885884634,39284,23038884,160536,1488518,5026457882,62.5,16.2,31.7,20.2,40.6,18.8,33.3,30.9,31.3,29,35.4,27.7,35.7,25.7,32.3,29,30.5,20.8,31.3,27.8,36.6,32.7,38.5,35.6,0,12,2,0,73713,1812.059,1859.505,56.47,0,11.2,0,6,334332,6570632,24452504,0,0,36,1821964,0,0,90604.68,196909888,0,0,0,0,548.29,380205.16,69.78,0,0,0.92,17.7,11.55,0.04,87269
1424430900,200,77533,3528902291,15533451407,1325,763238280,29006896,2748774190,143137669,2668229575,146749004,152572740,298804641,46213519,73848588,36822376,70291556,24943533,3117662993,42919,22736664,175979,1501925,5363177163,92.1,32,34,35.7,38.4,35.1,39,32.3,42,32.6,38.8,29.5,35.8,35.4,44.7,30.5,41.7,30.5,37.8,29.9,38,29.5,37.8,28.9,0,12,2,0,7765,1812.059,1859.505,56.47,0,14,0,2,334332,6570648,24452800,0,0,4,1821964,0,0,123205.69,159880368,0,0,0,0,781.99,309159.72,64.47,0,0,1.37,22.08,12.08,0,74742
1424430902,196,74755,3403587506,15118859989,1438,724129385,27998415,2604450997,139649104,2508190165,137308686,142571296,302219402,40673719,68255866,36418175,66315860,25993159,3057459689,43516,22756130,175128,1556831,5329436585,72.4,23.7,34,30.9,33.3,27.6,44,32.3,35.2,33,42.6,31.3,36.7,27.7,34.7,27.1,35.1,31.3,38.5,34,39.6,37.4,39.6,28.1,0,12,2,0,7457,1812.059,1859.505,56.47,0,10,0,2,334332,6570660,24451912,0,0,4,1821964,0,0,58641.79,153573152,0,0,0,0,371.42,295868.91,66.02,0,0,0.94,21.15,11.86,0.02,71486
1424430904,183,100339,3357985642,13489514790,1149,677858995,25992099,2443117589,134557994,2309942221,129758082,136009311,289487215,36146137,62417914,34850147,55877336,22237242,2687452571,38311,21634241,154380,1451440,4926607030,54,40.2,32,26.5,32.3,28.4,35.8,28.6,35.7,31.6,33.7,33.3,33.7,28.4,36.6,30.3,37.1,29.3,36.4,29,38.9,29.9,37.1,27.1,0,12,2,0,116020,1812.059,1859.505,56.47,0,11.43,0,9,334332,6570664,24451392,0,0,57,1821964,0,0,39880.54,209543072,0,0,0,0,270.32,402775.25,67.82,0,0,0.76,19.51,11.89,0.02,95394
1424430906,191,61939,3274736833,13739531691,1161,699205111,27411975,2576961761,137917551,2543675029,137764201,143577843,286098922,37396396,63500188,35118468,65466381,25276349,2951970866,39699,21603571,168785,1502752,5412730039,60.7,30.8,35.7,24,30.3,23.2,30.6,26.5,30.6,31.4,32.7,30,31.6,26.3,34.7,27.4,35.6,22.8,37,32,40.6,35.8,37.6,37,0,12,2,0,6770,1812.059,1859.505,56.47,0,8,0,2,334332,6570668,24450580,0,0,3,1821964,0,0,27726.45,134965264,0,0,0,0,188.43,262810.34,68.67,0,0,0.85,18.72,11.76,0,60928
1424430908,197,98522,3234624329,14580508742,1504,716496393,27724539,2489862320,133875690,2403869972,128554206,138621297,285918851,33686609,59531186,35669609,66095892,24435268,3053532403,40048,22357192,164645,1485588,5361831907,61,27,39.2,31.6,35.4,28.9,43.3,32,41.2,30.5,32.6,39.2,34.3,31.3,38,31.7,37.6,29.9,31.6,29.9,34,34,34,29,0,12,2,0,9960,1812.059,1859.505,56.47,0,10,0,2,334332,6570676,24449724,0,0,5,1821964,0,0,75644.98,198175360,0,0,0,0,505.78,386993.91,65.58,0,0,0.85,21.89,11.68,0,94625
1424430910,197,77394,3438132230,14708140302,1293,732532973,27872810,2611506172,140368718,2521753833,134502442,140189822,286933691,38004509,66407367,35466903,59244389,23820950,2929909871,40870,22532921,168748,1532608,5153687883,43.2,65,32.3,32.3,29,28,40.4,30.1,38.6,33.3,38,29.9,42.3,25.3,32.6,27.1,35.1,26.9,34.7,26,33.3,30,33.7,25.3,0,12,2,0,250199,1812.059,1859.505,56.47,0,10.67,0,6,334332,6570704,24449068,0,0,122,1821964,0,0,172831.53,161775472,0,0,0,0,1013.79,314408.38,65.72,0,0,0.86,21.59,11.81,0.02,76274
1424430912,186,82842,3458281602,15237260204,1485,742426463,28096459,2642161824,142410424,2601281388,138799267,145364913,301627537,37328146,63432362,36296975,63759287,23242095,3076569184,40199,22420269,162686,1456099,5145834040,56.6,34.7,44.8,30.5,37.1,34.4,36.6,35.9,33.3,27.3,41.7,25.5,36.7,27.1,37.2,31.6,37.8,31.2,39.2,35.8,39.2,31.9,42,35,0,12,2,0,8075,1812.059,1859.505,56.47,0,10,0,2,334332,6570704,24448976,0,0,4,1821964,0,0,23512.07,166686496,0,0,0,0,181.37,320480.06,65.72,0,0,0.91,21.29,12.08,0,77721
1424430914,185,77872,3121666040,13243750472,1274,676176608,26933343,2505169321,135721824,2387533505,130484769,139984982,294395432,36115640,58908140,36104055,59579437,23873985,3078577366,41545,22051470,167459,1439128,5093618078,50.6,28,36.7,33.3,33,25,38.4,20.8,35.4,28.6,31.3,30.3,41,30.6,39.2,21.4,36.8,34.3,39,30.3,34.4,24.5,36.1,33.3,0,12,2,0,67604,1812.059,1859.505,56.47,0,12.67,0,6,334332,6570716,24449716,0,0,33,1821964,0,0,69968.93,162250864,0,0,0,0,419.9,313731.06,67.01,0,0,0.86,19.8,12.27,0.06,74580
1424430916,197,78011,3376969142,14329816067,1267,695291003,26546942,2484416950,134361419,2397552531,129054474,134085083,273629946,34035124,60552003,35680408,57293495,23628654,2970729258,42859,22642953,174507,1424930,5369008313,76.3,24.7,35.8,28.7,39.6,33.7,35.7,33.7,33.7,28.3,31.2,27.1,33,24.2,28.7,22.7,26.6,28,29.8,24.7,31.6,27.6,34.4,28,0,12,2,0,7957,1812.059,1859.505,56.47,0,12,0,2,334332,6570720,24449192,0,0,4,1821964,0,0,39762.02,160598000,0,0,0,0,265.18,312369.59,67.35,0,0,1.03,19.68,11.94,0,74790
1424430918,189,73590,3354854180,14995919279,1467,742338532,28729192,2623049966,140890315,2553484311,139924747,146169172,293045689,41629212,69130205,36681863,63477512,24996043,3191019485,42500,22873282,165871,1417837,5390424613,79.8,17.9,40.8,34.7,39.8,34,34,28,31.9,30.7,35.1,30.5,40.6,32,43.4,33.7,38.5,34.7,37.5,28.6,41.4,30.3,37,33.7,0,12,2,0,7374,1812.059,1859.505,56.47,0,12,0,2,334332,6570748,24449748,0,0,4,1821964,0,0,184249.31,146700528,0,0,0,0,1121.51,288209.72,64.51,0,0,0.98,22.17,12.34,0,71631
1424430920,191,86872,3356052628,14797855967,1514,722109787,27865455,2592342083,141502601,2548758580,134629190,138090696,279943207,35866549,62223053,36313988,61887971,23934983,3156952777,44098,22967196,176951,1498720,5441190138,61.4,24.2,36.7,26,37.8,27,39.4,32.7,33.7,26,33.7,29.2,34.7,28.6,29.8,26,30.9,30.9,35.1,28.3,32.6,30,31.9,30,0,12,2,0,56347,1812.059,1859.505,56.47,0,12,0,5,334336,6570760,24449740,0,0,28,1821964,0,0,60983.07,174550448,0,0,0,0,370.37,340866.13,65.2,0.02,0,0.92,21.01,12.8,0.04,82829
1424430922,188,80613,3349975692,14609330974,1527,711713992,28564366,2646772749,143491298,2614748800,138454808,146040367,300001666,36900407,59271246,36680991,66193684,26679857,3201414463,45947,22535980,183492,1498812,5677692433,52.5,18.6,38.8,27,40.6,29.2,34.7,21.6,34,25.5,34.7,30.3,36.8,27.3,34.7,22.7,37.5,28.6,35.4,23.4,32.7,30,32,26.3,0,12,2,0,7984,1812.059,1859.505,56.47,0,10,0,2,334336,6570768,24449360,0,0,4,1821964,0,0,47624.76,163326784,0,0,0,0,301.66,316061.88,66.65,0,0,0.93,20.53,11.9,0,76158
1424430924,197,89416,3270685071,14944703401,1514,744592769,29306395,2672133245,143925772,2626154986,137136342,143546705,295971406,37099159,62847044,37100422,68605837,24634897,3185214054,44001,23015666,176247,1465345,5505353410,65.9,26.1,37.5,29.3,42.6,29.6,34,32.7,33.7,30.1,37.9,24.7,38.9,35.4,38.7,35.8,39.4,29.8,35.2,34.4,40.6,34,35.4,40,0,12,2,0,8381,1812.059,1859.505,56.47,0,8,0,2,334336,6570804,24450904,0,0,4,1821964,0,0,147177.5,175729968,0,0,0,0,892.58,338218.91,64.35,0,0,1,22.13,12.52,0,83376
1424430926,197,89416,3270685071,14944703401,1514,744592769,29306395,2672133245,143925772,2626154986,137136342,143546705,295971406,37099159,62847044,37100422,68605837,24634897,3185214054,44001,23015666,176247,1465345,5505353410,65.9,26.1,37.5,29.3,42.6,29.6,34,32.7,33.7,30.1,37.9,24.7,38.9,35.4,38.7,35.8,39.4,29.8,35.2,34.4,40.6,34,35.4,40,0,12,2,0,8381,1812.059,1859.505,56.47,0,8,0,2,334336,6570804,24450904,0,0,4,1821964,0,0,147177.5,175729968,0,0,0,0,892.58,338218.91,64.35,0,0,1,22.13,12.52,0,83376
1424430928,197,89416,3270685071,14944703401,1514,744592769,29306395,2672133245,143925772,2626154986,137136342,143546705,295971406,37099159,62847044,37100422,68605837,24634897,3185214054,44001,23015666,176247,1465345,5505353410,65.9,26.1,37.5,29.3,42.6,29.6,34,32.7,33.7,30.1,37.9,24.7,38.9,35.4,38.7,35.8,39.4,29.8,35.2,34.4,40.6,34,35.4,40,0,12,2,0,8381,1812.059,1859.505,56.47,0,8,0,2,334336,6570804,24450904,0,0,4,1821964,0,0,147177.5,175729968,0,0,0,0,892.58,338218.91,64.35,0,0,1,22.13,12.52,0,83376
