timestamp,powerWatts,contexts,instructions,cpu-cycles,cpu-migrations,branches,branch-misses,L1-icache-loads,L1-icache-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,LLC-loads,LLC-load-misses,LLC-stores,DISPATCHED_FPU_OPS,L2_CACHE_MISS,MEMORY_REQUESTS,REQUESTS_TO_L2,RETIRED_MMX_FP_INSTRUCTIONS_MMX,RETIRED_MMX_FP_INSTRUCTIONS_SSE,RETIRED_MMX_FP_INSTRUCTIONS_X87,RETIRED_SSE_OPS,RETIRED_UOPS,Core_0,Core_1,Core_2,Core_3,Core_4,Core_5,Core_6,Core_7,Core_8,Core_9,Core_10,Core_11,Core_12,Core_13,Core_14,Core_15,Core_16,Core_17,Core_18,Core_19,Core_20,Core_21,Core_22,Core_23,Core_1CPU,Core_2CPU,numSockets,bytes_read,bytes_written,disk_free,disk_total,part_max_used,read_time,write_time,reads,writes,mem_buffers,mem_cached,mem_free,mem_shared,page_in,page_out,swap_free,swap_in,swap_out,bytes_in,bytes_out,drops_in,drops_out,errs_in,errs_out,pkts_in,pkts_out,cpu_idle,cpu_intr,cpu_nice,cpu_sintr,cpu_system,cpu_user,cpu_wio,interrupts
1424190352,194.5,1160.5,10881398670,18041374214,43,3072118090.75,50035661,5705615433,48458875.25,9379742275,141873109.75,122527325.75,122727984.75,18607706,95280239.25,18233100,33819168.75,15956436.25,4083334586.25,396,27499721.25,2076,167187.75,7638377161,0.5,0,100,0,1,0,0,0,0,1,100,0,1,0,100,0,0.5,0,0.5,0,0,1.45,100,0,5,3,2,0,2204281.5,1792.694,1859.505,98.72,0,29.56,0,13.5,239180,5075314,26508956,0,0,1076.5,1824208,0,0,1712.72,14279.3,0,0,0,0,31.92,98.255,83.035,0,0,0,0.155,16.7,0.115,2385
1424190354,193,1162,11759815058,20809554240,43.25,3935720286,65177728,6654839438,52367762,10037765277,136482741.75,101759100.25,115262781,15819822,67195432,26542996.75,43647447.75,16974216,4831792254.75,291.75,33830965.75,2627,522186,7945667384,1,0,100,0,0.5,0,0.5,0,0,1,100,0,1,0,100,0,0.5,0.5,0.5,0,0,0.5,100,0,5,4,2,0,55158.5,1792.694,1859.505,98.72,0,16.09,0,6.5,239180,5075344,26504554,0,0,27,1824208,0,0,2442.895,14812.47,0,0,0,0,35.66,101.245,83.105,0,0,0,0.12,16.71,0.06,2354
1424190356,192,1132,8838045708,15903164204,45,3084241836.75,52122788,5502236556,50486814,7859275036,102736309,100635172.25,119735497.25,20875327.25,58542245,38282577.75,52926588.25,14826354.75,4699967955.75,251.25,37711235,2053.25,543726,6129012813,1.5,0,100,0,0.5,0.5,0.5,0,0,0.5,100,0,0.5,0,100,0,0.5,0.5,0.5,0,0,0.5,100,0,6,4,2,0,55158.5,1792.694,1859.505,98.72,0,14.09,0,6.5,239180,5075394,26505336,0,0,27,1824208,0,0,2110.725,14653.865,0,0,0,0,29.675,98.75,83.095,0,0,0,0.135,16.715,0.05,2277
1424190358,192,1133.5,8785015523,14030203032,45,2483020190.75,37833008.25,4111767421.25,35168148.75,4961908411,72041718,68470840.25,99611253.75,19184472.25,53647161,28764954.25,56791852.75,16327067,5192937077,252.25,23748474,1161,86245.25,8260642513,6.5,0,100,0,0.5,0.5,0,0,0,0.5,100,0,1,0,100,0,0.5,0,0,0,0,0.5,100,0,7,2,2,0,8172,1792.694,1859.505,98.72,0,9,0,2,239182,5075426,26504786,0,0,4,1824208,0,0,1949.625,14691.27,0,0,0,0,30.425,96.755,83.12,0,0,0,0.16,16.72,0,2320
1424190360,193.5,1114.75,10372269909,17439484062,43,2676507071.9,39282461.125,4173900329.4,26574647,5100665830,84609432,92841107.125,163583945.875,31744986.75,112420040,16154566,45360386.875,14094179.875,4109719492.9,224.625,11106612.25,2330.125,10238.25,6081749637,3.5,0,100,0,1,0,0,0,0.75,0,100,0,1.25,0,100,0,0,0,0,0,0,1,100,0,5,2,2,0,8162.25,1792.694,1859.505,98.72,0,11,0,2,239184,5075457,26505067,0,0,4,1824208,0,0,1960.1625,14604.8225,0,0,0,0,33.38,99.3875,83.115,0,0,0,0.155,16.7225,0.015,2321.75
1424190362,193.5,1114.75,10372269909,17439484062,43,2676507071.9,39282461.125,4173900329.4,26574647,5100665830,84609432,92841107.125,163583945.875,31744986.75,112420040,16154566,45360386.875,14094179.875,4109719492.9,224.625,11106612.25,2330.125,10238.25,6081749637,3.5,0,100,0,1,0,0,0,0.75,0,100,0,1.25,0,100,0,0,0,0,0,0,1,100,0,5,2,2,0,8162.25,1792.694,1859.505,98.72,0,11,0,2,239184,5075457,26505067,0,0,4,1824208,0,0,1960.1625,14604.8225,0,0,0,0,33.38,99.3875,83.115,0,0,0,0.155,16.7225,0.015,2321.75
1424190364,192,1181,14076982649,20442081177,45,3140931549,45898560,5936527064,61868172,9834152802,104834867,84777597,108887021,16149327,64826511,16175210,40402045,11103149,3864639098,244,11552843,3062,6820,4621886510,2,0,100,0,0,0,100,0,0,0,1,0,0,0,100,0,1,0,0,0,0,0,100,0,3,2,2,0,8115,1792.694,1859.505,98.72,0,12,0,2,239184,5075476,26494720,0,0,4,1824208,0,0,3621.59,15845.47,0,0,0,0,45.07,110.95,83.09,0,0,0,0.15,16.77,0,2405
1424190366,192,1147,7490202922,12469047429,45,2153365901,26759156,3017953876,28056117,6415043440,98188286,144221072,264212772,42379980,137992035,17723918,29915954,10531553,3663870334,177,11603453,1090,1989,5922166170,0,0,100,0,0,0,100,0,0,0,0,0,0,0,100,0,0,0,1,0,0,0,100,0,5,0,2,0,473169,1792.694,1859.505,98.72,0,14.67,0,18,239192,5075480,26484132,0,0,231,1824208,0,0,2018.08,14684.08,0,0,0,0,37.17,103.47,83.11,0,0,0,0.12,16.7,0.06,2364
1424190368,192,1182,8370313598,13233252501,43,2415738407,37338746,5510017395,49703406,9988037624,180353122,137932732,169016847,25528231,37112988,13049756,46324064,12408848,3484851849,233,11557258,1342,4034,6354319300,0,0,0,100,0,0,100,0,0,0,0,0,0,0,100,0,0,0,1,0,0,0,100,0,5,0,2,0,8172,1792.694,1859.505,98.72,0,14,0,2,239192,5075496,26484512,0,0,4,1824208,0,0,1768.58,14310.22,0,0,0,0,32.92,98.75,83.13,0,0,0,0.15,16.71,0.02,2385
1424190370,192,1136,14550755630,21122816090,43,2716363093,34782291,3142170389,24235145,7806988790,117041214,129788601,161226590,29236087,138496781,13963660,37074012,17417255,3037049412,299,14463484,1390,11686,6444955372,0,0,0,100,0,0,100,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,100,0,4,0,2,0,4396305,1792.694,1859.505,98.72,0,44.24,0,33,239196,5075492,26484112,0,0,2147,1824208,0,0,1227.93,14174.56,0,0,0,0,22.94,96.76,82.88,0,0,0,0.08,16.78,0.25,2322
1424190372,192,1132,7773242017,13167368055,44,2201136636,31243459,4323567533,69101812,8040564556,109787184,116914565,155516882,37363607,96074813,12486407,26874182,12742929,3042007736,238,11850231,1028,51782,5122499839,100,0,1,0,0,0,100,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,100,0,3,1,2,0,8172,1792.694,1859.505,98.72,0,12,0,2,239196,5075508,26483780,0,0,4,1824208,0,0,1827.43,14380.05,0,0,0,0,33.92,99.75,83.17,0,0,0,0.1,16.73,0,2316
1424190374,192,1099,10024944652,16950713974,45,2953284002,42890868,4518899553,32919549,7178466602,113945845,125377945,196942516,52754943,147194891,12276861,19716338,20728909,2619310450,348,13150971,1880,34745,8039381455,10,0,100,0,0,0,100,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,100,0,3,1,2,0,8115,1792.694,1859.505,98.72,0,12,0,2,239196,5075516,26483772,0,0,4,1824208,0,0,3942.55,15943.54,0,0,0,0,43.09,107.97,83.11,0,0,0,0.1,16.79,0,2314
1424190376,192,1147,11946298711,28443389079,41,4537080304,61117182,7674710456,58337073,6352492002,71020814,75765264,90749874,20856790,91874906,12999323,50343343,13022545,4475559027,244,20421967,2064,13127,7398065671,0,0,100,0,0,0,100,0,0,0,0,0,0,0,100,0,0,0,1,0,0,0,100,0,5,0,2,0,127550,1792.694,1859.505,98.72,0,34.1,0,21,239196,5075524,26482392,0,0,62,1824208,0,0,1703.67,14153.69,0,0,0,0,32.14,95.43,82.95,0,0,0,0.12,16.72,0.21,2092
1424190378,192,1088,10291936539,16532399117,41,2960235096,40924040,4599420831,46512645,10746892988,178130768,110541610,143192848,25101444,56816421,14647204,59051985,13255316,4405384284,264,21720391,1729,27062,7952764786,0,0,100,0,1,0,100,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,100,0,5,0,2,0,8172,1792.694,1859.505,98.72,0,14,0,2,239196,5075524,26481748,0,0,4,1824208,0,0,1545.14,14194.51,0,0,0,0,28.93,96.76,83.12,0,0,0.02,0.08,16.73,0.04,2066
1424190380,193,1132,6995122988,12376501550,45,2388918067,34419555,3788366362,39789634,8584297506,139951445,179047855,274059192,55553640,122942614,13839222,29977942,10138386,3447984907,196,11797308,4149,22838,6230079969,0,0,100,0,0,0,100,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,100,0,4,0,2,0,3350344,1792.694,1859.505,98.72,0,49.81,0,31,239196,5075536,26481948,0,0,1636,1824208,0,0,1756.61,14186.53,0,0,0,0,32.92,96.76,83.01,0,0,0,0.08,16.72,0.19,2236
1424190382,192,1141,7724832749,12595019592,45,2076511952,42635943,4896293003,44344549,7671317158,127304684,144147265,105620412,19792359,96877859,18335035,87635294,12159017,5228400297,413,13681498,1176,8276,6254145085,0,0,100,0,0,0,100,0,0,0,0,0,0,0,100,0,0,0,1,0,0,0,100,0,5,0,2,0,8163,1792.694,1859.505,98.72,0,12,0,2,239196,5075548,26480584,0,0,4,1824208,0,0,1878.43,14369.71,0,0,0,0,34.88,99.65,83.17,0,0,0,0.12,16.71,0,2361
1424190384,192.5,1142,8806511924,15623797103,44.25,2625711777.75,44514002,5175288884,41519727,7466659950,117492463,120687390.75,110860750.25,23062516.75,95821263.25,16439235.25,65059531.25,10967422.25,4994867271.25,380,16353910.25,1282,4964,6860251794,3.5,0,100,0,0.5,0,100,0,0,0,0,0,0,0,100,0,0,0,0.5,0,0,0,100,0,5,1,2,0,8171.5,1792.694,1859.505,98.72,0,11,0,2,239196,5075554,26481356,0,0,4,1824208,0,0,3117.945,15599.735,0,0,0,0,41.155,105.24,83.145,0,0,0,0.11,16.74,0,2238.5
1424190386,192.5,1136,9578491425,16618840786,43.25,2716528404.25,53654852,6104251554,39052549,6677182323,95735856,85362077,102114249.25,20511518.75,96725048,14408219.75,48337972.75,11092248,5245836209,348,17703519.75,1857.25,13944.75,6066814820,3.5,0,100,0,0.5,0,100,0,0,0,0,0,0,0,100,0,0,0,0.5,0,0,0,100,0,5,1,2,0,598572,1792.694,1859.505,98.72,0,26.62,0,11.5,239198,5075568,26482210,0,0,292.5,1824208,0,0,3101.425,15701.665,0,0,0,0,40.675,106.785,83.055,0,0,0,0.11,16.755,0.075,2102.5
1424190388,192,1140.5,9770422124,15440704460,43.25,2312303972,46476498.25,5875184920,40253755.25,6948462939,115883177.25,80302763,103389536.75,17721934,95634884,14445397.25,48865897.25,12062971,4875954895.25,278.25,14799398,2399.25,15946,5281130208,0,0,100,0,0,0,100,0,0,0,0,0,0,0,100,0,0,0,1,0,0,0,100,0,5,0,2,0,598568,1792.694,1859.505,98.72,0,26.62,0,11.5,239200,5075578,26481974,0,0,292.5,1824208,0,0,1859.85,14447.88,0,0,0,0,34.415,100.745,83.075,0,0,0,0.12,16.73,0.075,2087
1424190390,192.5,1130,12743578555,20324150937,43,2873447101.75,40969763,5129594739,37194953.25,7310899553,135658996.25,105009710,174276464.75,27897376.75,89876047,16360921.75,36690038,14337577.25,3595006606,226.75,17139905.75,1777.25,61817,6833174728,6.45,0,100,0,0,0,100,0,0,0,0,0,0,0,100,0,0,0,0.5,0,0,0,100,0,4,1,2,0,1080690.5,1792.694,1859.505,98.72,0,18.455,0,6.5,239200,5075584,26481060,0,0,527.5,1824208,0,0,1841.895,14252.365,0,0,0,0,34.415,97.755,83.16,0,0,0,0.145,16.7,0,2087.5
1424190392,193,1116.3333333,11820697253,21788332457,41.6666666665,3178889487.35,51218762.25,6644336022,34108009.25,6596392622,119186234.915,86053880.915,115276643.085,19978435,83590265.75,36605730.9165,37529465.4165,20822993.75,4739884101.6,316,37137432.9165,3750.41666665,423002.166665,9297976075,45.483333333,0,57.083333333,0,0.83333333333,0,100,0,0,0,0,0,0,0,100,0,0,0,0.83333333333,0,0,0,100,0,5,1,2,0,365678.16667,1792.6931667,1859.505,98.72,0,14.485,0,3.5,239203.33333,5075631.3333,26480057.333,0,0,178.5,1824208,0,0,2806.155,15071.156667,0,0,0,0,35.995,101.74333333,83.085,0,0,0,0.12833333333,16.771666667,0.016666666667,2244.1666667
1424190394,193,1116.3333333,11820697253,21788332457,41.6666666665,3178889487.35,51218762.25,6644336022,34108009.25,6596392622,119186234.915,86053880.915,115276643.085,19978435,83590265.75,36605730.9165,37529465.4165,20822993.75,4739884101.6,316,37137432.9165,3750.41666665,423002.166665,9297976075,45.483333333,0,57.083333333,0,0.83333333333,0,100,0,0,0,0,0,0,0,100,0,0,0,0.83333333333,0,0,0,100,0,5,1,2,0,365678.16667,1792.6931667,1859.505,98.72,0,14.485,0,3.5,239203.33333,5075631.3333,26480057.333,0,0,178.5,1824208,0,0,2806.155,15071.156667,0,0,0,0,35.995,101.74333333,83.085,0,0,0,0.12833333333,16.771666667,0.016666666667,2244.1666667
1424190396,193,1116.3333333,11820697253,21788332457,41.6666666665,3178889487.35,51218762.25,6644336022,34108009.25,6596392622,119186234.915,86053880.915,115276643.085,19978435,83590265.75,36605730.9165,37529465.4165,20822993.75,4739884101.6,316,37137432.9165,3750.41666665,423002.166665,9297976075,45.483333333,0,57.083333333,0,0.83333333333,0,100,0,0,0,0,0,0,0,100,0,0,0,0.83333333333,0,0,0,100,0,5,1,2,0,365678.16667,1792.6931667,1859.505,98.72,0,14.485,0,3.5,239203.33333,5075631.3333,26480057.333,0,0,178.5,1824208,0,0,2806.155,15071.156667,0,0,0,0,35.995,101.74333333,83.085,0,0,0,0.12833333333,16.771666667,0.016666666667,2244.1666667
1424190398,192,1367,8353871060,11681308019,44,2209022338,27264346,3537006709,32721163,6853301019,135906614,99081969,133498286,26534953,89579714,17861815,44027180,16589723,3953260914,299,22699850,5069,17971,5148406717,100,0,7,0,0,0,96,0,0,0,0,0,0,0,32.7,67.7,0,0,0,0,0,0,100,0,4,1,2,0,1633969,1792.693,1859.505,98.72,0,29.4,0,27,239208,5075684,26476840,0,0,798,1824208,0,0,1951.32,19221.1,0,0,0,0,36.51,131.17,83.08,0,0,0,0.14,16.62,0.16,2899
1424190400,195,997,15623373153,24721665556,46,4323198907,58927175,7475748933,53017589,11843540330,127322382,84140307,121462685,19260811,77817632,12467144,54440275,14288948,4487015319,224,16026267,1098,17888,7346739694,100,0,0,0,1,0,41.6,2,57,0,0,0,0,0,0,100,0,0,0,0,0,0,100,0,5,1,2,0,196805,1792.693,1859.505,98.72,0,17.43,0,12,239208,5075700,26477492,0,0,96,1824208,0,0,1954.53,13293.87,0,0,0,0,25.74,86.66,83.14,0,0,0,0.06,16.77,0.02,2040
1424190402,196,1144,21525362157,21055998817,41,2977232385,48634411,3321994105,29450990,5737946842,83995397,122756663,155265612,32857422,67619409,13207980,50404113,15702574,4036921889,228,13549705,1351,5662,6331866431,0,100,0,0,0,0,0,0,0,100,0,0,0,0,0,100,0,0,0,0,0,0,100,0,4,0,2,0,3284972,1792.693,1859.505,98.72,0,39.56,0,18,239208,5075696,26476548,0,0,1604,1824208,0,0,1563.09,14384.04,0,0,0,0,28.93,99.75,83.02,0,0,0,0.12,16.69,0.17,2275
1424190404,193,1154,5142956454,6323885857,41,1669703797,21553775,2269793625,27312569,6305625513,136930868,159892432,213624686,38859763,46308957,17436170,72978339,17746897,5333241064,269,19923162,1796,4087,5925461666,0,100,0,0,0,0,0,0,65,36,0,0,0,0,0,100,0,0,0,0,0,0,100,0,5,0,2,0,8172,1792.693,1859.505,98.72,0,16,0,2,239208,5075712,26476440,0,0,4,1824208,0,0,3269.83,15232.92,0,0,0,0,41.4,102.74,83.13,0,0,0,0.12,16.74,0,2326
1424190406,193,1148,9592366606,25243321943,39,2046630018,25100881,2753529945,23830230,5927151330,99875606,100484211,140468251,22876513,60412485,11853145,76904416,25339381,9046596549,369,14105940,2389,23839,6401695227,100,0,0,0,1,0,0,0,0,100,0,0,0,0,0,100,0,0,6.9,0,0,0,100,0,6,0,2,0,28600,1792.693,1859.505,98.72,0,14.29,0,7,239224,5075720,26477076,0,0,14,1824208,0,0,2162.59,14577.56,0,0,0,0,39.9,102.74,83.15,0,0,0,0.12,16.7,0.02,2320
1424190408,192,1155,11326510794,21308765422,39,2283251335,36018021,3700595606,28916929,8065628717,128469606,102574168,150957514,19856825,23257879,13171922,57860297,12382956,5594244079,431,21528959,3519,58549,5007349784,0,100,0,0,0,0,0,0,0,100,0,0,0,0,0,100,0,0,6.9,0,0,0,100,0,5,0,2,0,1201221,1792.693,1859.505,98.72,0,33.6,0,20,239224,5075732,26477720,0,0,587,1824208,0,0,1557.11,14314.21,0,0,0,0,28.93,98.75,83.04,0,0,0,0.1,16.73,0.12,2318
1424190410,193,1129,15550420415,15413667392,39,2663542105,33342369,3107247954,33343831,7519279129,116181173,122379214,121171689,23668872,61206140,24295714,58000430,15944309,4544593426,182,11342313,932,1543,5148480545,0,0,0,100,0,0,0,0,0,100,0,0,0,0,0,100,0,0,0,0,1,0,100,0,3,1,2,0,12257,1792.693,1859.505,98.72,0,10.67,0,3,239224,5075740,26479080,0,0,6,1824208,0,0,1703.74,14182.54,0,0,0,0,31.92,96.76,83.12,0,0,0,0.12,16.73,0.02,2335
1424190412,194,1345,12710458056,23317330116,38,2772541633,38858033,3396269043,29590069,5865296221,56050174,56699010,86771202,13980874,46300448,10783341,58203489,39958381,4305431517,305,13662327,5366,111642,14649810322,1,0,0,100,0,0,0,0,0,100,0,0,0,0,0,100,0,0,0,0,0,0,100,0,3,1,2,0,3317658,1792.693,1859.505,98.72,0,34.62,0,26,239228,5075744,26478964,0,0,1620,1824208,0,0,2977.56,15648.88,0,0,0,0,42.89,103.74,82.83,0,0,0,0.1,16.75,0.31,2470
1424190414,193,1165,4633973077,4443048032,43,722047246,10390675,934197530,15422569,3966582410,92846956,99499950,121943437,26608905,82952852,60707466,48235011,60971087,4245796983,305,21897596,2710,54923,10226517389,0,0,100,0,0,0,0,0,0,100,0,0,0,0,0,100,0,0,0,0,0,0,100,0,4,0,2,0,8172,1792.693,1859.505,98.72,0,20,0,2,239228,5075752,26479688,0,0,4,1824208,0,0,2899.75,15248.88,0,0,0,0,34.41,102.74,83.13,0,0,0,0.15,16.7,0.02,2331
1424190416,193,1159,5708137192,5221290857,44,748368656,10607538,1122242007,46638322,8305542537,158568612,161059678,132943671,17695216,31358445,29215246,36652636,29238429,4287196588,702,25922207,5866,46277,11960264127,0,0,100,0,1,0,0,0,0,95,0,0,0,0,0,100,1,0,6,0,0,0,99,0,5,1,2,0,8172,1792.693,1859.505,98.72,0,12,0,2,239228,5075768,26477528,0,0,4,1824208,0,0,1321.7,14050.87,0,0,0,0,24.94,94.76,83.11,0,0,0,0.12,16.76,0,2321
1424190418,193,1165,4572859375,2950939425,44,733183875,9251245,928322561,23062846,5119865931,105398489,126849193,185836528,40792404,94774851,49193700,44018474,30006672,4522898635,693,20958342,1984,46243,11419467518,0,0,100,0,0,0,0,0,0,100,0,0,0,0,0,100,0,0,0,0,0,0,100,0,4,0,2,0,1180792,1792.693,1859.505,98.72,0,19.2,0,20,239228,5075776,26477040,0,0,577,1824208,0,0,2775.06,15610.97,0,0,0,0,37.91,102.74,83.13,0,0,0,0.19,16.56,0.12,2341
1424190420,192,1183,4584001780,4928624079,45,727742591,10137816,943167585,16936527,3903497860,93353031,85101397,112287774,21727019,94460528,39290472,53193931,48404927,4652307156,772,23968518,14833,15491,18202307074,0,0,0,0,100,0,0,0,0,100,1,0,0,0,0,100,0,0,0,0,0,0,100,0,3,1,2,0,1078647,1792.693,1859.505,98.72,0,12,0,5,239228,5075800,26476604,0,0,527,1824208,0,0,1915.21,14190.52,0,0,0,0,35.91,96.76,83.15,0,0,0,0.12,16.73,0,2326
1424190422,193,1224,5210658946,3819464273,44,761627086,11090360,1036468613,23782788,5136090639,103488096,133158341,165487977,43756756,41814685,59554404,59319380,45438705,3309805982,346,10908425,1006,16419,17312881101,2,0,0,0,100,0,0,0,0,100,0,0,0,0,0,100,0,0,0,0,1,0,100,0,6,0,2,0,2235665,1792.693,1859.505,98.72,0,20.38,0,21,239228,5075804,26476416,0,0,1092,1824208,0,0,1560.76,14362.55,0,0,0,0,28.88,99.6,83.19,0,0,0,0.17,16.52,0.12,2339
1424190424,193,1313,3261649187,3577605074,40,542191035,9211872,1023838234,36926738,7266283356,105274382,90900646,88679564,16847953,75150481,55961075,42813478,32447312,6565196635,565,22731979,5391,158568,6659165465,0,0,0,0,100,0,0,0,0,100,0,0,0,0,0,100,0,0,0,0,0,0,100,0,4,0,2,0,8172,1792.693,1859.505,98.72,0,18,0,2,239228,5075816,26476700,0,0,4,1824208,0,0,2899.75,15248.88,0,0,0,0,34.41,102.74,83.06,0,0,0,0.19,16.73,0.02,2409
1424190426,193,1242,4313106514,4295893856,43,610538912,8129623,769458436,21896258,4615141623,100449524,131203746,229331134,14815375,81095736,47080938,52789853,46360298,9004601080,1423,55361608,6006,503988,8447301253,1,0,0,0,100,0,0,0,0,100,0,0,0,0,0,100,0,0,0,0,0,0,100,0,5,0,2,0,1086819,1792.693,1859.505,98.72,0,20,0,8,239228,5075836,26476464,0,0,531,1824208,0,0,2056.86,14589.53,0,0,0,0,37.91,102.74,83.14,0,0,0,0.1,16.76,0,2361
1424190428,194,1128,3595360361,3369865485,40,685736561,9362420,692561082,28045624,7062710240,150369986,181295209,226784631,37141122,69527793,80359756,38554482,32495832,4274803109,446,20146122,6017,178701,9010549519,0,0,0,0,100,0,0,1,0,100,0,0,0,0,0,100,0,0,0,0,0,0,100,0,5,0,2,0,98059,1792.693,1859.505,98.72,0,18,0,12,239232,5075844,26475228,0,0,48,1824208,0,0,1980.05,14322.19,0,0,0,0,36.91,98.75,83.03,0,0,0,0.17,16.74,0.06,2312
1424190430,194,1142,3803961264,6013784787,39,620682356,10511542,1173173242,23944063,3575273565,62194346,66642511,202185421,21424703,74529059,44626778,38390398,56028430,4656370952,994,52118060,9624,1029192,10774850398,0,0,0,0,100,0,0,0,0,100,0,0,0,0,0,100,0,0,0,0,0,0,100,0,4,0,2,0,69458,1792.693,1859.505,98.72,0,26,0,12,239232,5075864,26471256,0,0,34,1824208,0,0,1545.14,14190.52,0,0,0,0,28.93,96.76,83.16,0,0,0,0.1,16.74,0,2295
1424190432,194,1164.5,3803961264,6013784787,39,620682356,10511542,1173173242,23944063,3575273565,62194346,66642511,202185421,21424703,74529059,44626778,38390398,56028430,4656370952,994,52118060,9624,1029192,10774850398,0.5,0,0,0,100,0,0,0,0,100,0,0,0,0,0,100,0,0,4,0,0,0,96.95,0,6,0,2,0,38815,1792.693,1859.505,98.72,0,20,0,7,239232,5075880,26468098,0,0,19,1824208,0,0,1586.535,14357.105,0,0,0,0,29.43,99.255,83.165,0,0,0,0.11,16.725,0,2271.5
1424190434,193.5,1146.5,4243092683,5119338867,40.25,640335687,11124602,1116083200.25,25328082.25,4885503968,71828191,113109098,160477286,23085705.25,66457140.75,72450244,56170138,43536622.75,5745984880,794,51586247.25,5690,1070412,10150677507,1,0,0,0,100,0,0,0,0,100,0,0,0,0,0,100,0,0,4,0,0,0,96.95,0,6,0,2,0,1121548.5,1792.693,1859.505,98.72,0,27.285,0,8,239234,5075908,26461478,0,0,547.5,1824208,0,0,2884.29,11815.96,0,0,0,0,38.155,83.295,83.185,0,0,0,0.12,16.61,0.085,2072
1424190436,194,1220.5,4334673349.25,4996206777.75,42,634979229.75,10950904,1981236347,29786509,6302007103,81409356,122170852,114066598.75,21603895.25,50704818.25,56642743.75,56172494.25,35332781,5271355861,523.25,34795471.25,1499.25,602600.75,9787967600,0.5,50,0,0,50,0,0,0,0,100,0,0,0,0,0,100,0,0,0,0,0,0,100,0,6,0,2,0,1227778.5,1792.693,1859.505,98.72,0,31.715,0,14,239236,5075930,26458144,0,0,599.5,1824208,0,0,2889.775,11585.535,0,0,0,0,38.65,79.8,83.155,0,0,0,0.12,16.625,0.095,2109.5
1424190438,193,1285,6893984265,15914588504,38,3229208158,49070789,3311500671,26765769,3914094697,63293785,86008148,127571717,26505981,40771091,12449897,77208794,22154723,4393100309,312,11595972,1420,129211,5716871063,0,0,0,0,100,0,0,0,0,100,0,0,0,0,0,100,0,0,0,0,0,0,100,0,4,0,2,0,8172,1792.693,1859.505,98.72,0,14,0,2,239236,5075960,26458656,0,0,4,1824208,0,0,1545.14,14178.55,0,0,0,0,28.93,96.76,83.13,0,0,0.02,0.12,16.73,0,2397
1424190440,193,1304.5,6141276148,13335417023,38.75,3103781635.25,44540195,4392678361,48349855.75,4358773768.25,79530624.25,89550913,116970261.75,27051178,52500255.25,12533678,74094141.75,19246147.25,5478320308,471.75,20293193.25,2170,75954,5468797675,0,0,0,0,100,0,0,0,0,100,0,0,0,0,0,100,0,0,0,0,0,0,100,0,4,0,2,0,1146063,1792.693,1859.505,98.72,0,41.15,0,14.5,239236,5075964,26458346,0,0,559.5,1824208,0,0,1624.44,14180.545,0,0,0,0,30.425,96.76,83,0,0,0.01,0.11,16.73,0.145,2422.5
1424190442,193,1223.5,9198247539,14094979264,40.75,2346338787,31545861.25,3916246963,50940099,5534791930,107198350.75,107626370,142387867,28586998.25,53505529,15387432.25,64173484,17460933,5434581431,473,20723589,1859,38209.75,4922131433.25,0,0,0,0,100,0,0,0,0,100,0,0,0,0,0,100,0,0,0,0,0,0,100,0,4,0,2,0,1146063,1792.693,1859.505,98.72,0,37.15,0,14.5,239236,5075974,26458164,0,0,559.5,1824208,0,0,1818.455,14285.285,0,0,0,0,33.915,98.255,82.985,0,0,0,0.11,16.755,0.145,2360
1424190444,194.5,1133,9463773499,14435294199,41,1504629148.25,20565927.75,2190225857.25,28428444.75,6323904308,118868577.75,123759318,163326886.25,26379286.25,57841234.75,17460448,73614460.75,19703412,5689194166,303,15941164.75,1115.25,34343.25,6332298761,0.5,0,0,0,100,0,0,0,0,100,0,0,0,0,0,100,0,0,0,0,0,0,100,0,5,0,2,0,46944,1792.693,1859.505,98.72,0,15.5,0,7,239236,5075986,26458250,0,0,23,1824208,0,0,2441.425,14806.87,0,0,0,0,35.645,101.195,83.125,0,0,0,0.12,16.74,0.01,2277
1424190446,196,1134,7711254471,14321928998,43,2037943317.75,28238128,4054924728.75,45290323.25,8853168781,104928825.25,98942053,106645463.75,17390678,85668789.75,17508205,69432185,21610348.75,5643865537,377,18231599,1311.75,21468,8892358402,0.5,0,0,0,100,0,0,0,0,100,0,0,0,0,0,100,0,0,0,0,0,0,100,0,5,0,2,0,48993,1792.693,1859.505,98.72,0,19.165,0,7.5,239236,5075992,26457708,0,0,24,1824208,0,0,2868.25,15543.96,0,0,0,0,37.16,104.74,83.155,0,0,0,0.11,16.715,0.01,2283.5
