timestamp,powerWatts,contexts,instructions,cpu-cycles,cpu-migrations,branches,branch-misses,L1-icache-loads,L1-icache-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,LLC-loads,LLC-load-misses,LLC-stores,DISPATCHED_FPU_OPS,L2_CACHE_MISS,MEMORY_REQUESTS,REQUESTS_TO_L2,RETIRED_MMX_FP_INSTRUCTIONS_MMX,RETIRED_MMX_FP_INSTRUCTIONS_SSE,RETIRED_MMX_FP_INSTRUCTIONS_X87,RETIRED_SSE_OPS,RETIRED_UOPS,Core_0,Core_1,Core_2,Core_3,Core_4,Core_5,Core_6,Core_7,Core_8,Core_9,Core_10,Core_11,Core_12,Core_13,Core_14,Core_15,Core_16,Core_17,Core_18,Core_19,Core_20,Core_21,Core_22,Core_23,Core_1CPU,Core_2CPU,numSockets,bytes_read,bytes_written,disk_free,disk_total,part_max_used,read_time,write_time,reads,writes,mem_buffers,mem_cached,mem_free,mem_shared,page_in,page_out,swap_free,swap_in,swap_out,bytes_in,bytes_out,drops_in,drops_out,errs_in,errs_out,pkts_in,pkts_out,cpu_idle,cpu_intr,cpu_nice,cpu_sintr,cpu_system,cpu_user,cpu_wio,interrupts
1423925862,220.83333333,4258.5,10625596004,17412420156,73.166666665,2610240371.4,19474451.0835,3043280409.65,3636555.83335,6515663374,52445068.915,52683460.585,61949777.915,5721442.8335,49366252.0835,54769865.75,31174203.3335,29595235.6665,3423848571.25,310.833333335,33712477.3335,1692.08333335,9416491.0835,10663980045,22.5,4.6666666667,83.166666667,24.166666667,8.3333333333,8.9166666667,7.8333333333,8,100,7.8333333333,7.3333333333,8.25,6.1,3.5,7.75,5.6666666667,4.1666666667,97.5,21.333333333,6.9166666667,84,8.0833333333,8,5.3333333333,0,12,2,0,202275.66667,1795.68,1859.505,87.62,0,19.178333333,0,14.666666667,149634.66667,19655030.667,3091768,0,0,98.666666667,1830920,0,0,2883.2233333,19864.416667,0,0,0,0,44.183333333,135.79166667,75.618333333,0,0,0,0.17,24.148333333,0.063333333333,7877.8333333
1423925864,220.83333333,4258.5,10625596004,17412420156,73.166666665,2610240371.4,19474451.0835,3043280409.65,3636555.83335,6515663374,52445068.915,52683460.585,61949777.915,5721442.8335,49366252.0835,54769865.75,31174203.3335,29595235.6665,3423848571.25,310.833333335,33712477.3335,1692.08333335,9416491.0835,10663980045,22.5,4.6666666667,83.166666667,24.166666667,8.3333333333,8.9166666667,7.8333333333,8,100,7.8333333333,7.3333333333,8.25,6.1,3.5,7.75,5.6666666667,4.1666666667,97.5,21.333333333,6.9166666667,84,8.0833333333,8,5.3333333333,0,12,2,0,202275.66667,1795.68,1859.505,87.62,0,19.178333333,0,14.666666667,149634.66667,19655030.667,3091768,0,0,98.666666667,1830920,0,0,2883.2233333,19864.416667,0,0,0,0,44.183333333,135.79166667,75.618333333,0,0,0,0.17,24.148333333,0.063333333333,7877.8333333
1423925866,220.83333333,4258.5,10625596004,17412420156,73.166666665,2610240371.4,19474451.0835,3043280409.65,3636555.83335,6515663374,52445068.915,52683460.585,61949777.915,5721442.8335,49366252.0835,54769865.75,31174203.3335,29595235.6665,3423848571.25,310.833333335,33712477.3335,1692.08333335,9416491.0835,10663980045,22.5,4.6666666667,83.166666667,24.166666667,8.3333333333,8.9166666667,7.8333333333,8,100,7.8333333333,7.3333333333,8.25,6.1,3.5,7.75,5.6666666667,4.1666666667,97.5,21.333333333,6.9166666667,84,8.0833333333,8,5.3333333333,0,12,2,0,202275.66667,1795.68,1859.505,87.62,0,19.178333333,0,14.666666667,149634.66667,19655030.667,3091768,0,0,98.666666667,1830920,0,0,2883.2233333,19864.416667,0,0,0,0,44.183333333,135.79166667,75.618333333,0,0,0,0.17,24.148333333,0.063333333333,7877.8333333
1423925868,217,3695.5,10743025993,15763310927,75,2565933248.25,17404038.75,2726563982.25,2497876,5721129219,44678674.75,47759117,53662809,5124539,48205482,56661106,39095692.75,30239410.75,4195846700.75,365,41201106,1692.25,9144648,12202228742,53.5,5,52.45,7,6.5,7.45,7.05,7.5,72.5,6.5,33.5,6.95,4.05,4,7.4,5,4.5,98.5,26,5.95,79,6.95,7.5,4,0,12,2,0,118897,1795.68,1859.505,87.62,0,11.15,0,8.5,149636,19655032,3090920,0,0,58,1830920,0,0,2426.175,17532.35,0,0,0,0,39.59,119.625,76.96,0,0,0,0.135,22.865,0.04,5871.5
1423925870,214.5,2880,10160530539,14475679409,75.25,2627249988,18835840,2884812937.25,2385889.75,5835178691,42971544.25,45264739.25,51186356.75,4268261,41997315,50155393.25,42891738.75,31277039.75,4680982002,432,47193887.25,2979,9264875.75,13363822224,81.7,5.5,21.95,5,5.05,5,5.1,5.5,25.05,4.55,79.5,5.05,3,4.5,5.45,4.55,3.5,99.5,25.55,4,78.5,4,5.5,3.5,0,12,2,0,7631798.5,1795.68,1859.505,87.62,0,46.285,0,20,149636,19655032,3090114,0,0,3726.5,1830920,0,0,1754.645,14182.88,0,0,0,0,32.715,97.645,78.75,0,0,0,0.115,21.12,0.02,3301
1423925872,214,2879.5,11031557047,16508652151,73.25,2702915325.75,19776245.75,3044404272,2418864,6115095580,44936350,43445135.25,53137609,4325132.75,40552294.75,45375720.25,41776487,34526453.75,4263970221,388,44498024,2743,9254950.25,13981169016,46.2,4.5,21,4,5.6,39.5,4.55,4.5,4.55,4.55,100,4.55,3.5,3.5,4.5,2.55,3,99.5,4.05,2.5,99,3.5,4.5,4.5,0,12,2,0,7692862,1795.68,1859.505,87.62,0,46.33,0,22,149638,19655032,3089850,0,0,3756.5,1830920,0,0,1542.765,14154.16,0,0,0,0,28.775,97.245,78.955,0,0,0.01,0.105,20.9,0.03,3285.5
1423925874,212.5,2669,13042685243,18633257227,72,3165470285,20601498.75,3164139232,2381731.25,5915592815,43413267.25,41417590.75,48297939.25,4501978.75,55788398,44382167,41152327,35371626,4263751325,369,45938986,1517,10032044.25,14899928421,64.5,5.5,6.45,5.5,6.05,40.5,7,4.95,4.5,6.55,100,4.5,17.5,2.5,5,7,5.45,82,6,3,98.5,5,6.55,6.5,0,12,2,0,76559.5,1795.68,1859.505,87.62,0,8.445,0,6,149640,19655032,3089886,0,0,37.5,1830920,0,0,1833.375,13674.03,0,0,0,0,25.9,92.905,78.785,0,0,0.01,0.115,21.07,0.02,3076
1423925876,215,2633.5,12170328807,17473113483,70.25,3240057208.25,22636949.75,3172641365.25,6557554.25,6209727156,45931221,44450996.75,51924252.25,4246431,62803049.75,49649995,35872215.75,34342278.75,4056160233,386.75,47617375,2009.75,9029293,13377957484,52.55,7,54.45,7,7,5.5,8.05,5.95,4,7.6,100,4,18.5,3.5,5,57,5.95,33.5,7.5,5,98.5,5,7.55,7.5,0,12,2,0,58665.5,1795.68,1859.505,87.62,0,9.335,0,4.5,149642,19655030,3089832,0,0,28.5,1830920,0,0,2125.89,13507.625,0,0,0,0,31.08,91.985,79.18,0,0,0,0.15,20.67,0.01,2956
1423925878,218.75,2916.75,11394879647,15256651150,74,2459644048.9,18320227.625,2786242398.6,16474298,5302950638,51580097.75,49722357.125,70800658.375,5340113.875,47906302.75,68115475.625,41730593,36941701.375,4255852551.25,346.25,60368116,3644.625,7106971,11831729555,5.025,5.25,100,5.25,5.575,3.25,5.95,5.25,4.5,5.275,100,4.5,4.25,3.25,3.25,99.25,4,3,3.75,5,99,2.5,4.5,4.5,0,12,2,0,41588.75,1795.6785,1859.505,87.62,0,6.8675,0,5.25,149644,19656633,3089501,0,0,20.5,1830920,0,0,1760.385,13783.1275,0,0,0,0,32.8525,94.0875,78.6025,0,0,0,0.165,21.23,0.005,3223.25
1423925880,218.75,2916.75,11394879647,15256651150,74,2459644048.9,18320227.625,2786242398.6,16474298,5302950638,51580097.75,49722357.125,70800658.375,5340113.875,47906302.75,68115475.625,41730593,36941701.375,4255852551.25,346.25,60368116,3644.625,7106971,11831729555,5.025,5.25,100,5.25,5.575,3.25,5.95,5.25,4.5,5.275,100,4.5,4.25,3.25,3.25,99.25,4,3,3.75,5,99,2.5,4.5,4.5,0,12,2,0,41588.75,1795.6785,1859.505,87.62,0,6.8675,0,5.25,149644,19656633,3089501,0,0,20.5,1830920,0,0,1760.385,13783.1275,0,0,0,0,32.8525,94.0875,78.6025,0,0,0,0.165,21.23,0.005,3223.25
1423925882,215,2798,7736913819,13645109292,64,2559998870,21709388,3988866772,24893828,7909965796,75820877,62512142,78234979,5070138,52714312,63051724,39086742,30050237,4750639302,361,65291155,1612,8506667,12591299473,6,6,94.1,5,4,6,5.1,6,6,5.1,98,5,7,5,2,100,6,1,5,5.1,100,5.1,4,3,0,12,2,0,11393059,1795.674,1859.505,87.63,0,67.25,0,31,149644,19661816,3083720,0,0,5563,1830920,0,0,1834.55,14026.28,0,0,0,0,34.06,97.32,78.76,0,0,0,0.17,20.85,0.23,3203
1423925884,220,2804,10468293816,13333710606,70.25,2087977882,18711262.75,2847880921,6472464,6930662596,65692699,69819317.25,74552208.25,5081322.75,37368613,58356158.25,41100557,40072003,4781484400.75,403.75,49930126,3509.25,8397325,15604904542,99,3.5,7,4.45,42.4,11.1,5,5,4.5,4,99,4.95,1,4.5,4.5,2.95,2.5,100,3.5,4.5,98,2.5,4.95,5,0,12,2,0,87797,1795.67,1859.505,87.64,0,11.145,0,8,149648,19665900,3077694,0,0,43,1830920,0,0,3224.86,15716.555,0,0,0,0,41.87,107.105,78.85,0,0,0.01,0.325,20.775,0.04,6251.5
1423925886,220.75,2848.5,8975217328,12608331124,87.25,2129197420.4,20722684.875,3166802946.4,6060680.625,7742580898,67873051.75,69277153.625,73481885.75,5497679.625,57536581.875,83002183,35676666.375,35066681.25,4394644534.4,467.75,57410041,2960,8994313.625,14848762310,75.725,8,11.5,24.95,25.7,77.55,7.5,6.75,6.825,6.575,98,6.725,16.4,6.825,6.575,3.5,3.5,85,5.575,7.425,99.5,4.75,8.15,7.425,0,12,2,0,21856.5,1795.67,1859.505,87.64,0,8.5725,0,5.5,149654,19665900,3077700,0,0,9.25,1830920,0,0,1765.5425,12456.7525,0,0,0,0,28.09,86.0825,75.705,0,0,0.02,0.2675,24.0075,0,7373.25
1423925888,220.75,2848.5,8975217328,12608331124,87.25,2129197420.4,20722684.875,3166802946.4,6060680.625,7742580898,67873051.75,69277153.625,73481885.75,5497679.625,57536581.875,83002183,35676666.375,35066681.25,4394644534.4,467.75,57410041,2960,8994313.625,14848762310,75.725,8,11.5,24.95,25.7,77.55,7.5,6.75,6.825,6.575,98,6.725,16.4,6.825,6.575,3.5,3.5,85,5.575,7.425,99.5,4.75,8.15,7.425,0,12,2,0,21856.5,1795.67,1859.505,87.64,0,8.5725,0,5.5,149654,19665900,3077700,0,0,9.25,1830920,0,0,1765.5425,12456.7525,0,0,0,0,28.09,86.0825,75.705,0,0,0.02,0.2675,24.0075,0,7373.25
1423925890,223,4415,9663257499,15207205393,73,2599782520,18083800,3836049925,3222800,7109776318,45583826,45321591,44151896,3582818,38576727,58216765,52979797,32931125,6728735649,690,82062800,6860,13891644,26687842522,0,57,43,1,53.5,1,1,2,1,1,100,1,100,1,1,0,2,0,0,1,100,1,1,1,4,8,2,0,15959971,1795.67,1859.505,87.64,0,88.65,0,45,149656,19665900,3078172,0,0,7793,1830920,0,0,2557.87,16477.35,0,0,0,0,47.45,117.9,75.82,0,0,0,0.15,24.04,0,6981
1423925892,213,2059,19337542534,20769372864,63,3372582658,22864372,3552395423,2637252,6440947483,58017548,64406543,68216248,4956356,44426457,32127099,53463850,23291578,5417923109,391,46021610,1379,5684107,8666191681,5.1,7.1,97,8.1,6.1,5.1,8,8.9,7.9,8,99,8.1,100,6,11,8.1,7.9,6.9,7.1,8.1,99,6,8,4,0,12,2,0,125536,1795.67,1859.505,87.64,0,15.64,0,9,149660,19665900,3078164,0,0,61,1830920,0,0,1351.67,11267.58,0,0,0,0,25.15,77.8,79.74,0,0,0.02,0.1,20.05,0.08,2437
1423925894,213,3234,11434741041,15018200201,88,2723075555,17882750,2850719585,2696105,5048898493,39333887,34737727,32416960,3102568,61924932,64644590,55124161,48760811,6275041553,569,69199827,2310,9561178,19670868199,3,1,100,1,1,1,1,1,0,1,100,0,100,0,2,2,1,0,1,1,99,1,2,1,4,8,2,0,138917,1795.67,1859.505,87.64,0,48.15,0,26,149660,19665904,3077992,0,0,68,1830920,0,0,5310.72,17037.41,0,0,0,0,52.87,109.73,78.6,0,0,0,0.19,21.15,0.06,3460
1423925896,215,2787,11528962722,14874156902,84,2393846247,19735370,3732773106,3272297,7568981466,53461854,49267561,55525775,4813095,58411841,43018216,42247976,35791415,3810614664,328,42922582,2016,5082868,9362149497,9.2,5.1,99,7.1,70.3,5.9,7,7,6,9,32.7,6.1,3,91.9,16,8,8.9,5,7,7.1,99,6,9,4,0,12,2,0,114402,1795.67,1859.505,87.64,0,15,0,4,149664,19665904,3077180,0,0,62,1830920,0,0,1615.96,14034.91,0,0,0,0,30.42,94.76,80.1,0,0,0,0.19,19.69,0.02,3268
1423925898,213,2807,5667098759,10753098055,74,2009301447,15779657,2669729701,3271820,7163569497,61051242,65210556,76250444,6624022,72533052,50193212,29463691,33679792,3125182145,288,38483774,1521,5946417,13980574948,6,6,6,4,2,100,4,10,6.9,5.9,94,5.1,5.9,100,3,6,6,5,97,5.9,5,3,3,4,0,12,2,0,32686,1795.67,1859.505,87.64,0,10,0,8,149664,19665908,3076076,0,0,10,1830920,0,0,1987.03,14170.57,0,0,0,0,36.91,96.76,79.25,0,0,0,0.12,20.6,0.02,3253
1423925900,214.5,2887.5,7797001620,13105872966,66.25,2160394381,16793160,2894463418,12534597.25,7377935674,62260381,65446550,77300416.75,5730545,55165524.75,49353671,33575835.75,27293213.75,3643500393,326,42044715,1621.25,4994187.75,11297833622,7.05,7,7,5,4,99,5,53.5,7.45,6.4,52,6.55,8.45,99,5.55,7.45,7.5,6,65.85,6.95,38,4,5.95,5,0,12,2,0,32686,1795.67,1859.505,87.64,0,9,0,6.5,149664,19665908,3075818,0,0,13,1830920,0,0,2125.185,14267.33,0,0,0,0,38.905,98.255,79.005,0,0,0,0.1,20.88,0.01,3228.5
1423925902,213.5,2796,9279252170,12773300101,69,1943035952,14287986,2682761946,22552151.25,6495079392,59597399.75,62147286.75,82219028.75,5266965.75,52217418.75,60763055,39688783.75,23998093,4273666115.75,369.75,49469419.75,1757,4722347.75,8946277731,5.55,5.5,51,4.5,4.5,49,5,98,5.5,4.95,6.5,6,7.5,98,5.05,5.95,9.5,4.5,17.35,6,85.5,4.5,5.95,5,0,12,2,0,100101.5,1795.6685,1859.505,87.645,0,10,0,8,149666,19667416,3074092,0,0,49,1830920,0,0,1928.68,14343.14,0,0,0,0,35.165,99.25,79.035,0,0,0,0.09,20.83,0.04,3391
1423925904,212.5,2779,10459069501,11723608226,81,1984009492.75,13607688,2553919306,23153810.25,5574669233,52658261,53834667,79088080.75,5133287,53342976.75,60651656,47677707,26811073,4969873981.25,412.25,66132304.25,2386,5939635.25,10196284750,24.25,8.5,50.5,4.5,5.95,2.5,52,51.5,5.5,5.5,5.95,5.45,6.45,52.45,3.5,51.5,9.45,4,25.75,6.45,99.5,6,5,5.5,0,12,2,0,106230.5,1795.6645,1859.505,87.655,0,13.335,0,8.5,149668,19671494,3070238,0,0,52,1830920,0,0,2459.355,15003.99,0,0,0,0,35.415,104.24,78.865,0,0,0.01,0.145,20.94,0.04,3464
1423925906,213,2695.5,10314626293,15686982155,89.25,2366094982.75,16285492.25,2714050705,14135944,5282679206,46913421,46942405.25,63829761.25,4810550,42515691.75,59018135,44463062.25,30811211.75,4818388067,401,62588443,2631,7023598,14251831250,32.75,11,8.45,13.6,6.45,4.5,61.1,3,42.5,6,45.95,4.45,46.45,5.95,3.5,52,5.45,5.5,26.25,6.45,99.5,6,5.5,6,0,12,2,0,79673,1795.6595,1859.505,87.665,0,14.835,0,5,149670,19676578,3064870,0,0,41,1830920,0,0,3208.48,15652.37,0,0,0,0,42.145,106.235,79.23,0,0,0.01,0.155,20.565,0.04,3213.5
1423925908,216.5,2707,10525485985,16776403721,89.75,2547716227.25,19978604,3098338656.25,6405315,6454182214,54747358,61764735,68926054.75,5773463.25,44160248.25,63710837,41374416,31388884.75,4883929982,349.25,54618909.75,1837.75,6715076,15126262440,19.1,6.55,7.95,13.55,45.55,4.95,37.6,28,64.75,4.55,67,3.95,92,5.5,3,4.5,2.5,5,2.5,5,100,4,4.5,4,0,12,2,0,77181.5,1795.657,1859.505,87.67,0,14.7,0,7,149672,19679166,3061190,0,0,662,1830920,0,0,2561.745,14737.28,0,0,0,0,39.74,98.685,78.77,0,0,0.01,0.465,20.69,0.06,17597.5
1423925910,221.5,2964.5,10438713563,14330591560,81.25,2440839383.25,20264486,3344522359.75,6624831,7524162642,59603838,65295819.75,70634585,5982117.25,49868402.25,70301672.25,40495466,32680799.75,5045461517,503.25,67925395.25,2316.25,10880036.75,15056769359,59.1,5.05,5,5.9,46.5,5.45,76.5,29.5,52.5,28.8,28,4.45,100,5,6,5,4,4.55,4.5,5.5,100,2.5,4.5,3,0,12,2,0,5415825.5,1795.657,1859.505,87.67,0,33.92,0,17,149672,19679242,3059934,0,0,2646.5,1830920,0,0,1800.495,13904.55,0,0,0,0,32.83,95.765,76.255,0,0,0.02,0.81,22.895,0.02,46974.5
1423925912,218.5,3038,7172547423,12263027979,73,2034759229,15530441,2705915922.75,3950332,6431292176,51837479,51712930,62960115,5421622.75,55912417.25,72384109.25,34968897,32771360,4565852094,562,58260529.75,2930.25,12292237,15425232040,99.5,4.5,5.95,4.95,4.95,4.5,51,4.5,27.25,76.25,4.5,3.5,52,4,5,3,52.5,4.05,3.5,4.5,100,3,4,3.5,0,12,2,0,5488495,1795.657,1859.505,87.67,0,34.055,0,18.5,149674,19679244,3059550,0,0,2059.5,1830920,0,0,1776.47,14562.225,0,0,0,0,32.945,101.055,75.17,0,0,0.01,0.53,24.245,0.04,35183.5
1423925914,215,3012.5,6409697306,11706806083,68,2141124540,14724615.75,2491127136,2267310.25,6101729468,48172455,55119379,62395887,4918709,53202446,57124553,35186241.75,35305173,4293617771.25,474.75,47597222,2308.75,10724130.75,13584531978,94.05,10.4,6.95,5,5,4.5,2,4.95,3.5,98.5,4.95,4,52,4.95,3.5,3.45,52.5,4.55,22.5,4,80.2,5,4.5,4.95,0,12,2,0,121250.5,1795.657,1859.505,87.67,0,17.335,0,11,149676,19679244,3059304,0,0,59,1830920,0,0,2470.39,15175.005,0,0,0,0,36.365,103.48,76.755,0,0,0,0.185,22.95,0.1,5916
1423925916,216.5,2854.5,7740775820,13439928359,76.75,2537548491,15371998.75,2663490593.25,2247763.25,5763174194,43427148,51748627,55340106.75,4468257,45999874.25,51203475,31692141,41370477,3935699837.75,476,53711818.75,3143.75,11131346,14895150196,89.05,16.4,4.5,5.5,5,5.05,2.5,5.45,5,97.5,5.45,2.5,100,5.45,4.5,4.45,5,5.1,71.5,3.5,31.7,4.5,4.5,5.45,0,12,2,0,32686.5,1795.657,1859.505,87.67,0,16,0,5.5,149676,19679244,3058494,0,0,16,1830920,0,0,2260.35,14608.975,0,0,0,0,32.67,98.255,78.54,0,0,0,0.1,21.28,0.07,3254
1423925918,217.5,2791.5,7808046157,11784213400,74,2233457404,14738490,2595125930,2274253.25,6080412457,46680352.75,50670314.75,58558186.25,4654264,47773442.75,51915069.75,33222412.25,35260598,4431198794,428.25,51951503,3080,8279971.75,15651589872,89.55,16.5,5.05,6.5,5,6.55,4.95,4.5,6,98,6,2.5,99.5,6.5,6,5.45,6.5,7,100,3,4.5,4.95,6,6.5,0,12,2,0,79673,1795.657,1859.505,87.67,0,13,0,8,149680,19679244,3058352,0,0,42,1830920,0,0,1421.945,14108.725,0,0,0,0,26.685,95.76,78.995,0,0,0.01,0.125,20.805,0.06,3216.5
1423925920,217.5,2975,8398228248,10101253187,66.25,1828726830,14739400,2403809307,2303687,6469098642,50595606,56766364.75,63570002,5169950,43632561.75,55164989,43360316.75,37654858,4788959174,359.75,44952580.75,1624.75,9121216.25,12872495462,47.55,58,7,7,4.55,6.5,5.95,3.5,6,98,5.5,2.5,65.5,41.15,7,6.5,6.55,7.45,51,51.5,5,5.45,6,6.55,0,12,2,0,89263,1795.657,1859.505,87.67,0,14.2,0,10,149684,19679244,3058650,0,0,43.5,1830920,0,0,1689.37,15100.405,0,0,0,0,31.445,104.03,78.745,0,0,0.01,0.135,21.08,4459987.05,3397
1423925922,214.25,3017,7895011652,12595197381,69.75,2126542803.25,15954784,2593680565.25,2741298.875,5780555756,41662741.625,47342044.25,51602744.75,4561234.25,50884426.125,53626316.125,37065520.875,44380643.75,4541101403.4,473,48616622.375,2160.125,14941387.875,16752437067,6.575,98.25,4.725,5.325,6.7,5.075,5.075,4.575,5,99.5,4,2.5,82.25,21.575,6,5.1,4.275,5.325,2,98.5,4,5.075,3.25,5.1,0,12,2,0,49696,1795.657,1859.505,87.67,0,18.6,0,7.5,149690,19679244,3059039,0,0,22.75,1830920,0,0,3181.435,15758.1775,0,0,0,0,44.1175,110.04,78.685,0,0,0,0.1225,21.1725,2229993.53,3349.5
1423925924,214.25,3017,7895011652,12595197381,69.75,2126542803.25,15954784,2593680565.25,2741298.875,5780555756,41662741.625,47342044.25,51602744.75,4561234.25,50884426.125,53626316.125,37065520.875,44380643.75,4541101403.4,473,48616622.375,2160.125,14941387.875,16752437067,6.575,98.25,4.725,5.325,6.7,5.075,5.075,4.575,5,99.5,4,2.5,82.25,21.575,6,5.1,4.275,5.325,2,98.5,4,5.075,3.25,5.1,0,12,2,0,49696,1795.657,1859.505,87.67,0,18.6,0,7.5,149690,19679244,3059039,0,0,22.75,1830920,0,0,3181.435,15758.1775,0,0,0,0,44.1175,110.04,78.685,0,0,0,0.1225,21.1725,2229993.53,3349.5
1423925926,218,2966,8410209379,13520652911,56,2505045269,19021342,3038896845,3273667,7229833888,52649619,52942271,51665826,4589170,56288646,45630214,38007763,27866627,4327037138,339,49560568,2169,7353799,13474016363,9.9,99,6,8.9,7.9,8.9,5.9,6.9,7,99,5.9,7,100,8.8,8,8.9,6,6,6,97,6,6.9,8.9,7.9,0,12,2,0,8151,1795.657,1859.505,87.67,0,12,0,2,149692,19679252,3059904,0,0,4,1830920,0,0,1937.31,14131.34,0,0,0,0,28.36,96.52,78.45,0,0,0,0.1,21.44,0,3251
1423925928,218,2817,10920598549,14897396840,61,2122836105,14499370,2458666429,2360652,5462147972,43681720,44943611,47824839,4127443,46539476,55578541,35188843,39836859,4680598278,324,46860710,2092,10346067,15380254075,8,99,9.9,9.8,6.1,8.9,6.9,5.9,7,97,7,6.9,98,8,9,8.9,7,6.9,6.9,98,8.9,6.9,8,8,0,12,2,0,138502,1795.657,1859.505,87.67,0,12.8,0,10,149696,19679252,3061208,0,0,68,1830920,0,0,1698.66,14124.32,0,0,0,0,31.82,96.47,78.84,0,0,0,0.12,20.97,0.06,3317
1423925930,217,2984,7914372697,9874630701,59,1799482304,16064865,3207333192,15617987,8860438900,82291263,88636430,98845176,6591491,76797272,54566548,48642950,22754618,4592525326,445,68111404,1524,5422349,9930027578,46,60.4,6,8.9,9,8,7.9,5.1,8.1,97,5,7,100,7.9,9,9,6,6,6.9,99,6,8.9,6.9,8.9,0,12,2,0,146722,1795.654,1859.505,87.68,0,55.41,0,27,149696,19682988,3057116,0,0,72,1830920,0,0,1981.09,14320.4,0,0,0,0,36.82,99.5,78.24,0,0,0,0.15,21.51,0.1,3329
1423925932,213,2997,8347634236,11670339115,74,2095814862,16093611,2709582724,10197757,5973292771,67652112,66739136,90058159,6668067,57659026,67312080,33231091,44255217,3957755993,328,59170367,1650,10139967,17821447505,5.9,98,6,5,5.9,5.9,5,3,5.1,98,4,5,46.5,3,56.4,5,5,3,3,100,5.1,5,5.9,5,0,12,2,0,131704,1795.648,1859.505,87.69,0,8.44,0,10,149700,19688424,3051008,0,0,64,1830920,0,0,1426.58,15163.99,0,0,0,0,26.8,102.89,78.59,0,0,0,0.17,21.23,0.02,3433
1423925934,221,2552,8865864628,13770559887,91,2070979222,14877091,2732529556,11445800,6826412509,55326783,62955310,79134889,6171065,43246831,68050229,34103899,43763358,4489636875,512,51555038,1935,10412062,18307028356,4,5.1,99,6,6,6,6.9,6.9,5,100,7.8,5.1,98,6,5,4,98,6,6,18.8,6.1,4,83.8,5,0,12,2,0,7360,1795.646,1859.505,87.69,0,12,0,2,149700,19690664,3047260,0,0,4,1830920,0,0,1729.56,12771.79,0,0,0,0,31.9,87.15,78.14,0,0,0.02,1.02,20.8,0.02,49226
1423925936,221,2552,8865864628,13770559887,91,2070979222,14877091,2732529556,11445800,6826412509,55326783,62955310,79134889,6171065,43246831,68050229,34103899,43763358,4489636875,512,51555038,1935,10412062,18307028356,4,5.1,99,6,6,6,6.9,6.9,5,100,7.8,5.1,98,6,5,4,98,6,6,18.8,6.1,4,83.8,5,0,12,2,0,7360,1795.646,1859.505,87.69,0,12,0,2,149700,19690664,3047260,0,0,4,1830920,0,0,1729.56,12771.79,0,0,0,0,31.9,87.15,78.14,0,0,0.02,1.02,20.8,0.02,49226
1423925938,222,3128.5,10422477138,16011283869,83,2328524015,17309668.75,2994427385,10201872.75,6291764077,51015131.75,54866458.25,66431055.25,5388237,45948839.25,75240152.25,38711816.75,42248051,5108534468,511.25,59783380,3247.75,10874812.25,17505769731,5.5,6,99.5,6,33.7,6,6.95,5.95,6.55,99,16.55,5.1,99,5.5,6,5.45,99,6,5.5,12.35,6.5,5,51.5,5.95,0,12,2,0,101204,1795.646,1859.505,87.69,0,15.165,0,7.5,149702,19690664,3047446,0,0,49.5,1830920,0,0,1927.905,14254.11,0,0,0,0,35.885,97.285,76.165,0,0,0.02,0.895,22.865,0.05,48915
1423925940,221,3348,11076774969,16186145414,84,2526132083.75,18920168,3116568840.75,9863615,5929055592,50968912,51396428.75,64492126.25,5507562.25,46500357,76716578.75,45090018,42971870,5653727187,480.75,69221397,5981.75,11622131,16317539070,6,5.45,99.5,3.5,32.75,4,28.5,4.5,5.6,50.5,39.65,4.55,52,3.5,5.5,4.95,100,4.5,50.5,4.95,5.95,5,11.6,5.45,0,12,2,0,119785,1795.646,1859.505,87.695,0,14.165,0,9.5,149704,19690878,3046560,0,0,58.5,1830920,0,0,1968.265,14986.79,0,0,0,0,36.735,103.115,74.95,0,0,0.01,0.48,24.515,0.04,27485
1423925942,220,3021.5,8204542084,13072771151,83,2318517542.25,16426056.25,2974499775,10416524.25,6202995229,56627092.25,58911523.25,73122589,6075533,47882703.75,72401832,39063752,42600538.75,4785478532.75,431,70470782.75,6371.25,9999599,16065505518,5.55,4.95,99.5,3.5,5.05,3.5,75,4.5,4.1,2.5,29.95,4,3.5,3.5,5.45,4,100,3.5,97,4,5.45,4.5,4.5,4.5,0,12,2,0,101656.5,1795.6435,1859.505,87.7,0,11,0,8.5,149706,19693384,3042200,0,0,50,1830920,0,0,2541.82,15335.275,0,0,0,0,38.67,104.075,76.785,0,0,0,0.145,23.025,0.04,5315
1423925944,221,2915.5,8801067722,13130891746,67.25,2168843757.25,14770503.75,2607300576.25,8511530.25,5502161477,53272646,57669053,69402109,5901418,57461233.75,63924745,38737621.25,40655938.25,4374584839.75,416.75,67281195,5441.75,7430266.25,14865960964,4.55,24.15,52,4.5,33,5,100,4.5,5.05,3,5.45,4.5,3.5,5,5.95,3,100,3,98,4,5.45,5,5,5,0,12,2,0,95682,1795.6385,1859.505,87.71,0,11,0,7.5,149708,19698250,3036026,0,0,47,1830920,0,0,3403.58,16044.235,0,0,0,0,44.735,109.34,78.385,0,0,0,0.135,21.435,0.04,3747.5
