timestamp,powerWatts,contexts,instructions,cpu-cycles,cpu-migrations,branches,branch-misses,L1-icache-loads,L1-icache-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,LLC-loads,LLC-load-misses,LLC-stores,DISPATCHED_FPU_OPS,L2_CACHE_MISS,MEMORY_REQUESTS,REQUESTS_TO_L2,RETIRED_MMX_FP_INSTRUCTIONS_MMX,RETIRED_MMX_FP_INSTRUCTIONS_SSE,RETIRED_MMX_FP_INSTRUCTIONS_X87,RETIRED_SSE_OPS,RETIRED_UOPS,Core_0,Core_1,Core_2,Core_3,Core_4,Core_5,Core_6,Core_7,Core_8,Core_9,Core_10,Core_11,Core_12,Core_13,Core_14,Core_15,Core_16,Core_17,Core_18,Core_19,Core_20,Core_21,Core_22,Core_23,Core_1CPU,Core_2CPU,numSockets,bytes_read,bytes_written,disk_free,disk_total,part_max_used,read_time,write_time,reads,writes,mem_buffers,mem_cached,mem_free,mem_shared,page_in,page_out,swap_free,swap_in,swap_out,bytes_in,bytes_out,drops_in,drops_out,errs_in,errs_out,pkts_in,pkts_out,cpu_idle,cpu_intr,cpu_nice,cpu_sintr,cpu_system,cpu_user,cpu_wio,interrupts
1422965758,211,91920,5427471821,17690122520,1699,1053239960,65366816,4951382341,270492224,3953089551,215023412,229779641,630466742,24545327,39587474,97711491,43886059,24122357,4202133789,44901,45213067,190680,4322009,7499268252,42.7,34.7,44.4,31.2,46,35.4,37.5,26.3,30.7,18,36.5,41.5,36.1,16.7,34.7,44,50,22,36.7,37.1,42,33.3,37.3,26.5,0,12,2,0,8172,1828.218,1859.505,58.39,0,16,0,2,267364,5911336,19385192,0,0,4,1951740,0,0,296.26,8831.92,0,0,0,0,4.49,56.86,64.53,0,0,6.81,17.3,11.37,0,47912
1422965760,212,86027,5098276358,17099156213,1737,1080201978,59598300,4699502694,280915531,3702247885,201134900,207600894,605041696,24932970,50244090,98775543,47555165,22994805,4273207244,46715,44798083,189416,4857810,7332859887,49,38.1,46.3,36,50.5,46.3,43.8,41.4,45.9,24.5,33,17.3,43.3,31.3,47.4,34.4,49,19.2,26.3,22,34.4,14,19,10.1,0,12,2,0,40858,1828.218,1859.505,58.39,0,10,0,4,267364,5911336,19382712,0,0,20,1951740,0,0,1079.8,9819.45,0,0,0,0,8.48,61.35,65.77,0,0,6.17,17.08,10.93,0.04,45054
1422965762,214,91612,5792338159,16506091354,1716,1118211346,56367842,4991657253,286232492,3816716577,222668843,244107087,577255020,27302379,56050495,122193970,44690498,19788007,4089360140,41442,42790597,173696,5748905,6321230053,57.3,38.5,46.9,53.1,50.5,42.4,40.9,26.3,49,26,48,41.4,20.4,8.1,18.2,10,13.7,63.6,38.4,23.2,49.5,25.3,38.8,20,0,12,2,0,8159,1828.218,1859.505,58.39,0,16,0,2,267364,5911340,19383324,0,0,4,1951740,0,0,840.14,9244.52,0,0,0,0,4.98,58.27,64.76,0,0,6.8,17.29,11.15,0,47593
1422965764,214,103215,5340555523,17089893340,1736,1160476936,57670737,4665377032,309954279,3780839922,211092905,229916099,570646315,25186950,52386780,93012453,45301575,23600436,4186866679,45103,47950496,189028,4750229,7360708874,56.4,42.7,51.5,37.6,53.1,31.2,46.4,36.7,55.2,28.9,41.2,35.4,24,11.1,11.1,11.5,14.3,12.9,44.9,35.8,52,24.2,35,31.7,0,12,2,0,64795,1828.218,1859.505,58.39,0,18,0,5,267364,5911336,19384928,0,0,32,1951740,0,0,186.44,9848.59,0,0,0,0,2.82,62.15,64.94,0,0,6.38,17.16,11.46,0.06,53710
1422965766,211,80833,5517503692,17391979462,1695,1055627789,57771340,4837887527,289588076,3766299048,230965576,246244323,580458531,26167761,53553430,94562126,45577167,23607353,4337096062,49515,49134712,198536,4297381,7557992912,49.5,48,46.3,34,39.8,24.7,33.7,23.5,30.3,27,22.4,33.7,59.8,36.4,38.8,28.7,50.5,34.3,47.5,32.3,34.7,19.4,39,16.3,0,12,2,0,8143,1828.218,1859.505,58.39,0,16,0,2,267364,5911336,19383572,0,0,4,1951740,0,0,164.02,4334,0,0,0,0,2.49,24.85,65.29,0,0,7.11,16.64,10.97,0,42222
1422965768,214,90738,5222046232,16913543145,1623,1146797592,59865250,4919168626,306793056,3858922500,205602966,217031884,553681292,24720791,44532781,102098814,51808161,24995132,4434224388,45738,44073224,187863,5732231,6741169617,45.3,48.5,47.9,27.8,48.5,26.7,48.4,21.9,35.7,37,27.8,36.8,36.7,38.4,36.8,27.3,35.6,17.8,41.7,29,44.6,27,51.5,27,0,12,2,0,8099,1828.218,1859.505,58.39,0,12,0,2,267364,5911336,19386176,0,0,4,1951740,0,0,391.5,8847.26,0,0,0,0,5.93,57.83,64.48,0,0,6.51,17.6,11.42,0,47268
1422965770,214,89483,5172786146,16632514219,1686,1102463578,61738320,5149568845,309088511,4026184463,215888642,225171756,563722173,23836740,40911792,99323374,51768293,19086975,4819582139,48721,47036113,190143,4320725,6670545801,61.3,40.2,49,30.9,57.1,32,53.7,33,52.1,32,40.4,31.3,35.4,13.4,24,16,25.5,16.5,37.4,37.1,38.4,20.2,43.9,34,0,12,2,0,65048,1828.218,1859.505,58.39,0,18,0,6,267364,5911344,19384564,0,0,32,1951740,0,0,1008.93,9739.95,0,0,0,0,7.44,60.55,64.79,0,0,6.81,16.95,11.41,0.04,46729
1422965772,210,90997,5670940480,17544133706,1646,1134874813,62037083,4648518199,299090981,3835331621,212905531,230882570,559458230,22279206,45810801,100779874,47852693,21559968,4343033733,44537,44428959,171392,5148301,6510586982,39.6,20.8,32.3,15.5,22.2,18,41.2,36.4,45.4,23.2,40.2,49.5,41.4,34,35.6,20,46.4,31.6,60.4,30.6,43.9,33.7,38.4,32,0,12,2,0,8151,1828.218,1859.505,58.39,0,16,0,2,267364,5911344,19384192,0,0,4,1951740,0,0,839.3,9235.32,0,0,0,0,4.98,58.21,65.22,0,0,6.56,17.56,10.66,0,47434
1422965774,214,90500,4563442611,14223654091,1538,893695309,52837584,4465634620,327918517,4034024589,234218352,240370640,605475153,26532165,38917269,90482646,51191613,22543743,4433332564,40176,45735142,187069,4250330,6740717077,54.1,50,53.1,54.7,51,39,51.5,32.3,46.9,36.4,53.6,41.4,37.1,25,33,29.3,38.8,26.5,19.6,8.2,15.2,24.8,21.8,6,0,12,2,0,8192,1828.218,1859.505,58.39,0,18,0,2,267364,5911344,19384184,0,0,4,1951740,0,0,129,8669,0,0,0,0,2,54.5,64.94,0,0,6.65,17.49,10.93,0,47352
1422965776,215,90569,5709425701,18333409693,1632,1050090781,54761638,4455146268,268194959,3508068064,216091873,234041736,611714406,26894191,51046925,98848211,45516958,23348776,4562670034,41761,47129469,172710,4564680,6915056840,41.1,29.9,51.5,40.6,58,33.3,43.8,38.2,38.4,30,54,37.6,45.9,32.7,35.1,24.2,36,24.5,32,13.5,42.7,15.2,33,12,0,12,2,0,53115,1828.218,1859.505,58.39,0,12,0,5,267364,5911340,19382828,0,0,26,1951740,0,0,296.26,8821.95,0,0,0,0,4.49,56.86,64.73,0,0,6.26,17.35,11.62,0.04,47164
1422965778,212,92603,5348888703,15772429862,1654,1059010485,62556038,5031587568,322880485,3987425340,227178844,236331969,598649880,26761639,42137220,97761884,45854070,23918886,4443839908,45372,44355736,199240,4290260,7844583679,41.7,25,40.4,25.5,36.6,31.6,45.4,31.3,52.5,32.3,37,38.4,43.3,23.2,59.2,30.7,25,28.7,36.1,31.4,36.6,31.7,47.5,23.5,0,12,2,0,8172,1828.218,1859.505,58.39,0,20,0,2,267364,5911340,19385432,0,0,4,1951740,0,0,326.18,8846.88,0,0,0,0,4.99,57.36,64.6,0,0,6.74,17.55,11.11,0,48121
1422965780,212,91356,5526315029,16295108736,1840,1162956700,63652033,5474460014,312116993,3960320361,203411123,215183118,540948419,26686867,47178899,106684359,43223636,21045140,3933588983,39971,44371020,163660,3865280,6748921476,41.5,34.3,45.3,27.3,55.7,37.4,52.7,35.8,46.4,36.1,38.1,35.1,19.6,17.8,19.2,15.2,16.8,10,41.7,57.4,47.5,35.7,41.2,28,0,12,2,0,8172,1828.218,1859.505,58.39,0,16,0,2,267364,5911340,19384060,0,0,4,1951740,0,0,1079.8,9819.45,0,0,0,0,8.48,61.35,65.02,0,0,6.18,17.13,11.67,0,47544
1422965782,212,88744,5836324168,18218942854,1596,1136735242,61074937,4941224412,295133209,3957130954,226488524,222537463,533280134,23846190,45036310,106684359,43223636,21045140,3933588983,39971,44371020,163660,3865280,6748921476,61.1,44,52,36.7,67,45.9,46.7,33.7,46.5,30,40.2,36.7,41.8,27.6,35,21,36.8,19,18.4,19.2,26.3,23.2,18.8,28.3,0,12,2,0,57201,1828.218,1859.505,58.39,0,58.4,0,5,267364,5911340,19384728,0,0,28,1951740,0,0,841.4,9254.36,0,0,0,0,4.99,58.35,65.38,0,0,6.21,17.05,10.86,0.51,46434
1422965784,214,92516,5479772134,16888961393,1768,1137783284,55804954,4625015514,292591695,3579371149,203761373,221603490,512090566,23905599,50941694,96886362,50100723,25606539,4846233388,47748,48515285,179022,5039074,7107503904,28,12.9,15.2,7,8.2,22.2,59.4,41.4,59.2,40.8,50.5,53.1,56,43.9,56.2,33,39.6,32,28.6,19.2,47.9,22.7,37.5,12.2,0,12,2,0,8172,1828.218,1859.505,58.39,0,10,0,2,267364,5911340,19384712,0,0,4,1951740,0,0,164.59,8696.26,0,0,0,0,2.49,54.86,64.69,0,0,6.69,17.14,11.48,0,48069
1422965786,216,96329,5949786984,17532360200,1593,1143791930,56916199,4696048969,279993597,3739276781,214062320,222687134,557080730,24013882,53413279,114318756,50647185,20150797,4728455496,46419,47679503,184927,4051006,6461073006,55.7,36.1,47.5,50.5,37.8,23.5,44,31.6,46,17,24.5,32.7,41.8,15.2,39.4,29,42.4,25.3,51.5,29.3,43.9,26.3,36.4,34.7,0,12,2,0,40858,1828.218,1859.505,58.39,0,11.2,0,5,267364,5911340,19383084,0,0,20,1951740,0,0,164.59,8696.26,0,0,0,0,2.49,54.86,65.15,0,0,6.42,16.73,11.69,0.02,50028
1422965788,216,91578,6277191284,20100220967,1689,1308691991,61511939,4613339148,254063707,3329900316,189634650,200719968,538032552,26647777,52902588,100834128,46487254,21810396,4499830133,44407,49610868,183958,4677628,7228066442,64.5,46,61,51.6,63.7,57.4,40.6,26.3,52,22.2,53.7,28.7,24.5,5.1,15.2,5,31.3,30.9,29.6,27.8,20.2,21.2,23.2,13,0,12,2,0,8172,1828.218,1859.505,58.39,0,16,0,2,267364,5911340,19381852,0,0,4,1951740,0,0,454.86,8966.58,0,0,0,0,6.98,59.35,65.6,0,0,6.41,17.07,10.92,0,47611
1422965790,215,94044,5415138059,16302502417,1566,1086246268,55497992,4403155386,260140964,3532495751,198142332,217444771,548783830,25928003,50662798,105857993,48586772,23912946,4562671090,46572,46630025,194551,4527405,7091303644,43.9,44.1,46.3,21.2,39.2,18.4,44.4,29.6,37,18.4,33.7,24.2,53.1,27.8,46.4,37.3,48.5,35.7,37.4,40.4,41,30.4,36.1,31.3,0,12,2,0,40858,1828.218,1859.505,58.39,0,24.5,0,8,267364,5911340,19385804,0,0,20,1951740,0,0,1013.97,8312.22,0,0,0,0,7.48,51.87,64.74,0,0,6.26,17.63,11.37,0,48633
1422965792,213,91228,5976251010,17433418175,1721,1097813451,58174490,4483844150,305944497,4152279128,229468601,243795548,611779404,25647372,47665394,97149980,51033667,24056136,4493069327,43118,44181452,177998,3631283,6801354958,50,40.2,40.4,29.8,45.4,48.4,54.7,44.9,54.6,48,56.4,61.5,24,8.1,46.8,5,17.2,8,23.7,15.3,18.2,13.1,31,33.7,0,12,2,0,53115,1828.218,1859.505,58.39,0,14.4,0,5,267364,5911344,19384952,0,0,26,1951740,0,0,841.4,9256.36,0,0,0,0,4.99,58.35,64.57,0,0,6.73,17.42,11.26,0.02,47517
1422965794,214,93419,5394845673,18349744150,1647,1178547482,60942564,4691468745,308442398,4025052314,224450659,224431893,564843899,24103954,48253284,103441085,42625103,22235206,4056382571,43517,44006013,178191,6392789,7133426666,54.6,41.9,54.2,39.2,51.6,42,25,11.2,10.9,5.9,29,14,63.4,36.7,58.3,40,53.1,43.7,28.7,13,28,27.7,45.4,32.7,0,12,2,0,8172,1828.218,1859.505,58.39,0,14,0,2,267364,5911344,19383852,0,0,4,1951740,0,0,98.75,8632.42,0,0,0,0,1.5,53.87,64.96,0,0,6.48,16.79,11.77,0,48557
1422965796,218,95070,5782506446,17872478973,1623,1104755327,56383873,4318219880,267838983,3436697383,204060746,211249979,549238037,25763837,48809542,95816294,50310916,20318155,5148670013,50706,50598249,200082,5800631,7244697273,51,28,48.5,54.5,38.4,31.6,53.1,26.3,48.5,25.3,48.5,25.7,33,14.1,47.4,23,37.4,21.8,41.8,37.8,41.8,26.5,46.4,24,0,12,2,0,8176,1828.218,1859.505,58.39,0,14,0,2,267364,5911344,19383604,0,0,4,1951740,0,0,296.41,8830.34,0,0,0,0,4.49,56.89,64.87,0,0,6.21,17.37,11.55,0,49560
1422965798,215,92678,5300623582,16704139682,1632,1095281253,55051126,4728663137,306619045,3838718662,209241766,221174899,539975839,23913511,45339120,93765560,46339086,21685986,4835328693,52311,53139744,189836,3678015,7014436817,53.6,34.4,54.2,47,47.5,34.4,29.2,19.4,39,16,27.3,14.1,31.9,55.7,41.7,30.6,34.3,16.8,38.1,23.8,49.5,30.3,42.3,28.7,0,12,2,0,44944,1828.218,1859.505,58.39,0,10,0,4,267364,5911344,19383752,0,0,22,1951740,0,0,296.26,8827.93,0,0,0,0,4.49,56.86,64.49,0,0,6.44,18.11,10.97,0,48303
1422965800,213,94587,5449826310,18207680806,1640,1176897398,58886120,4794491075,318053568,4128855679,231958111,227320351,575914359,24745552,41147429,105640816,52560690,21845042,4607438318,43080,46922666,164986,5881600,7405208950,52.6,35.1,64.6,33,51,42.9,27.1,9.3,26.3,8,17.3,12.5,50,39.2,52.1,23.8,53.4,28,48,28.9,52.6,35.1,40,31.2,0,12,2,0,8172,1828.218,1859.505,58.39,0,16,0,2,267364,5911344,19387232,0,0,4,1951740,0,0,1076.81,9846.38,0,0,0,0,8.48,61.85,64.39,0,0,6.67,17.46,11.48,0,49190
1422965802,214,89523,5928261738,16708729796,1708,1130152053,61085038,4666085714,322043761,4102041730,217964154,219347167,551283472,25189317,56681350,92182336,42813876,21780094,4138361709,45500,46698462,187926,4450855,7481846396,46.8,35.8,52.6,39.4,39,37.3,24.5,15.2,18,15,23.7,37,50,36.4,38.5,22.4,40.4,23.5,52.5,30.9,34.7,36.5,41.4,41,0,12,2,0,49029,1828.218,1859.505,58.39,0,13,0,4,267364,5911344,19387240,0,0,24,1951740,0,0,871.32,9277.31,0,0,0,0,5.49,58.85,64.74,0,0,6.7,17.84,10.72,0,46684
1422965804,214,91802,5911827167,16844797204,1751,1051020167,56520876.75,4230771676,279901664.75,3644484367,203172710.75,211903137.75,565020693,26492914,51515982.75,99255046.25,45004622,22779383.75,4378047192,47460.75,47190257.25,191353,4848704,7454792999,46.6,40.3,55.55,44.7,41.65,40.15,29.4,20.35,23.35,18.1,28.7,25.5,48.95,32,42.45,30.7,38.55,22.65,43.95,25.95,34.35,33.25,38.05,33.75,0,12,2,0,30643,1828.218,1859.505,58.39,0,13.835,0,3.5,267364,5911346,19386120,0,0,15,1951740,0,0,826.185,9344.89,0,0,0,0,5.985,58.355,64.755,0,0,6.625,17.615,11.005,0,47782
1422965806,214,92249,5732074280,17098756320,1709,1088101263.25,57189315,4269525252.25,269990587.75,3645039183.75,203419187.75,212083689.25,564135467.25,26526523,44802744,99049974,48736795,23951229.25,4653980192,49281,49224577,196249.75,5717158.25,7522368908,51.4,44.8,59.75,46.8,47.15,48.3,48.8,30.95,38.05,25.9,40,17.9,48.45,26.55,40.9,28.1,37.35,32.05,29.45,19.7,27.8,18,23.35,15.25,0,12,2,0,10214.5,1828.218,1859.505,58.39,0,11.335,0,2.5,267364,5911346,19384504,0,0,5,1951740,0,0,472.82,9053.365,0,0,0,0,4.485,56.36,64.975,0,0,6.585,17.05,11.39,0,47965
1422965808,171,75655.5,2896180311,8961741781,969.25,618708710,32120704.75,2425153597,154334815,2157309490.25,111946988.25,113823892,283009449.25,15366632,28162898.75,70857103.75,36122922,19070642.75,3355813068,34576.25,35156706,138398.75,4591822,5485717642,40.2,24.45,33.55,24.35,28,30.8,32.65,18.7,23.7,16.3,25.2,10.9,25,12.75,18.2,8.6,19.5,22.15,13.75,11.2,13.35,6.45,8,5,0,12,2,0,32686.5,1828.218,1859.505,58.39,0,10,0,3.5,267364,5911346,20517262,0,0,16,1951740,0,0,279.8,8817.455,0,0,0,0,4.24,56.605,70.6,0,0,5.61,14.09,9.68,0.02,39560.5
1422965810,116.5,32202,114372736,415698751.75,169.25,17934920,978844.75,58785306.75,3786865,126078057,3693868.75,4404479,9465180,3064374.75,6769501.25,29827399.25,12618205.25,7665723,1076064816,10477,14386673,43066.25,1498480.25,1888039734.75,12,2.05,3.05,3.05,3,4,1,0.5,0,1,2.55,0,1,0,0.5,0,0.5,1,2,2,2.55,3.95,2,3,4,8,2,0,32686.5,1828.218,1859.505,58.39,0,15,0,3.5,267364,5911346,21651930,0,0,16,1951740,0,0,6161.345,13229.675,0,0,0,0,23.945,79.3,87.435,0,0,2.3,5.92,4.32,0.02,17525
1422965812,107.5,1958,5066594.75,118520968,24,3529109,146613.25,12202059,1509873.25,41698620,1399403.75,860353.25,1971472.25,655420.25,621060.25,5014632,2248791,995900,77426638,481,4622102.25,3652.75,7862.75,311866444,0.5,0,0,0.5,0.5,0,1,0,0,0,0.5,0,0.5,0,0,0,0,0,0,0,0,0.5,0,0,3,2,2,0,8172,1828.218,1859.505,58.39,0,17,0,2,267364,5911344,21654744,0,0,4,1951740,0,0,6724.19,13468.33,0,0,0,0,25.94,80.3,99.32,0,0,0,0.27,0.405,0,2000.5
1422965814,107.5,398,4603132.25,113266924,24.25,3218602,103600,9629817,1163673,34597360.75,1192732.75,1307859,1985337.25,760114,824244,331806.25,1071153,986147,21889741,18,82314,240,8078.75,207722538.75,1,0,0,0,1,0,1,0,0,0,0,0,0.5,0,0,0.5,0,0,0,0,0,0,0.5,0,4,1,2,0,24515,1828.218,1859.505,58.39,0,14.8,0,3.5,267364,5911344,21657028,0,0,12,1951740,0,0,776.81,8744.89,0,0,0,0,5.24,56.61,99.79,0,0,0,0.16,0.04,0.01,1024
1422965816,105,393,4271730.75,112365168,23.25,2365853,64834.75,7250801,500359,33752524,1307912,1377095.25,2144645,676792,1205814.75,296901,1133136.75,911389,37529851.25,24,121005.75,265,1206,222480291.75,0.5,0,0,0,0.5,0,0,0,0,0.5,0,0,0.5,0,0,0.5,0.5,0,0.5,0,0,0,0.5,0,4,2,2,0,24515,1828.218,1859.505,58.39,0,14.8,0,3.5,267364,5911344,21658684,0,0,12,1951740,0,0,238.155,8355.61,0,0,0,0,2.995,55.61,99.79,0,0,0,0.16,0.04,0.01,1019
1422965818,110,382.5,5051523,110298624,24,3181690.25,117710.75,10679987,626030,30965318.75,900303,778128.25,1826328,562453,1562495.75,302999.25,1256214,606362.25,40518098,34,117838.25,382.75,1594,252680062,0,0,0,0.5,0,0,0,0,0,0.5,0,0,0.5,0,0,0.5,0.5,0,0.5,0,0,0,0,0,2,2,2,0,8172,1828.218,1859.505,58.39,0,15,0,2,267364,5911346,21660332,0,0,4,1951740,0,0,336.905,8471.82,0,0,0,0,4.49,57.355,99.8,0,0,0,0.16,0.04,0,1004.5
1422965820,109.5,381,5005917.25,117319137,25,4045554.75,139306,12160653,828529,30454002,1151351.25,863242,1990654,717606,1280724.25,361973.25,1086798.75,558181.75,23847293,27,104121,1753.25,1690.75,208131030,0,0,0,0.5,0.5,0,0.5,0,0,0,0.5,0,1.5,0,0,0.5,0,0,0,0,0,1,0,0,3,2,2,0,22472,1828.218,1859.505,58.39,0,13,0,3,267364,5911346,21662236,0,0,11,1951740,0,0,605.735,8784.54,0,0,0,0,5.235,58.355,99.77,0,0,0,0.16,0.05,0.02,998
1422965822,103.5,406.5,9952763.75,139032940.75,29.75,4351691.75,127046.25,11585550.25,1155575,35751819.75,1239420.75,1048809.75,1965299.25,849784,1459515.75,442169.25,1124151,727583.25,28136276,39.25,217810,1894.25,706,308292967.75,1,0,0,0,0.5,0,0.5,0,0,0,0.5,0,1,0,0,0.5,0,0.5,0,0,0,1,0,0,2,3,2,0,22467.5,1828.218,1859.505,58.39,0,11,0,3,267364,5911346,21663686,0,0,11,1951740,0,0,877.92,8944.08,0,0,0,0,5.485,58.325,99.76,0,0,0,0.16,0.06,0.02,1022.5
1422965824,103.5,427,13897045.75,123615841.25,29.25,3370067.25,102055.25,10193719,1024669,32556102,900435.75,991931.25,1524120.25,778591,1191782,446405.25,1198708,658086.25,39770288.25,38,316327,1882.25,1372,307600905.75,1,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0,0,0,0.5,0.5,0.5,1,0,0,0,0.5,0,3,3,2,0,20424.5,1828.218,1859.505,58.39,0,14,0,5,267364,5911346,21664694,0,0,10,1951740,0,0,469.69,8412.41,0,0,0,0,3.24,55.58,99.8,0,0,0,0.16,0.04,0,1037.5
1422965826,104.5,398,113443785.75,195756145.25,25.25,23502208,1853702.75,56402504.75,1045801,240982352.75,2192910,3777520,6054577.25,2479783.25,21381268,352627.25,1301686.75,522181,46955286.25,30.75,353669.75,1769,1321.25,224203356.25,0,0,0,1,0,0,0.5,0,0,0.5,0.5,0,2.5,0,0,0,1,0,1,0,0,0.5,0.5,0,3,3,2,0,53115,1828.218,1859.505,58.39,0,17.335,0,7,267364,5911346,21665838,0,0,26,1951740,0,0,131.67,8169.58,0,0,0,0,1.995,54.365,99.76,0,0,0,0.17,0.03,0.04,1004
1422965828,109.5,411.5,214760648,297629011,26,44653882,3636696,103837539,1381006,448359702,3483398,6508834,10825782,4299470,42324363,71077554.25,5844553.25,4026183,380276832.25,85,54542298.75,2028,12209,1219082882.25,0,0,0,42,0,0,0.5,0,0,0,1,0,2.5,0,0,0,0.5,0,0,0,0,1,0,0,6,0,2,0,40858,1828.218,1859.505,58.39,0,15.335,0,4,267364,5911346,21666664,0,0,20,1951740,0,0,181.045,8308.73,0,0,0,0,2.745,55.115,99.17,0,0,0,0.345,0.445,0.04,1017.5
1422965830,139,483.5,720468611.25,751109733.75,25.75,137505699.75,8231576.25,259827729,4292820,940095170.75,10092668,24758176.75,53743913,14972191.25,37571546.25,143503467.75,17400786,6092326,1555583264.75,142,181957861.25,4058,424754.75,3288024154.25,0,0,0,91.5,0,0,2,0,0,0,1.5,0,0,0,0,0,0,0,0,0,0,1,0,0,4,0,2,0,8172,1828.218,1859.505,58.39,0,14,0,2,267364,5911346,21554662,0,0,4,1951740,0,0,720.945,8963.59,0,0,0,0,6.985,59.6,97.13,0,0,0,0.865,2.005,0,1137.5
1422965832,167,502,1051853210,1054685406,23,225260627,7223614,418454600,21794554,2205546496,56560559,100049883,133741178,10694404,16000390,126956160,12706325,3048789,3956061790,202,187040949,5239,1102994,5803317715,0,0,0,100,0,0,1,0,0,0,1,1,2,0,0,0,0,0,0,0,0,1,0,0,6,0,2,0,36772,1828.218,1859.505,58.39,0,15,0,4,267364,5911348,20970452,0,0,18,1951740,0,0,775.56,8725.69,0,0,0,0,3.99,57.36,95.59,0,0,0,1,3.37,0.04,1205
1422965834,165,466,1262027964,951374460,23,214209672,7316582,442105780,26790612,4316513344,95097242,173584972,186168087,10199066,14018336,126934753,21644021,3589293,2587233541,143,244544216,1740,1464557,5729908964,0,0,0,100,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,5,0,2,0,8176,1828.218,1859.505,58.39,0,16,0,2,267364,5911348,20494308,0,0,4,1951740,0,0,62.87,8120.76,0,0,0,0,1,53.39,95.61,0,0,0,1.1,3.28,0,1164
1422965836,165,479,1010842429,919385493,24,214370873,6155478,459083421,29500250,3702044233,71630043,94282337,142554865,19034998,6629033,133671482,18097573,4680755,2937796309,258,233641598,5964,1123785,5743185686,0,0,0,100,0,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,3,1,2,0,8172,1828.218,1859.505,58.39,0,12,0,2,267364,5911356,20006196,0,0,4,1951740,0,0,230.42,8291.27,0,0,0,0,3.49,55.86,95.67,0,0,0,0.94,3.39,0,1032
1422965838,192,474,1102838357,1049960340,23,229842464,6630417,394461680,11384692,1734961255,35636378,56098997,107526458,11977074,9079631,197375127,31481267,19155226,3789690700,30425,152294556,163609,2413552,11350420731,6.1,4,3,92.2,4,10,3,1,0,1,1,1,8,2,4,9,5,1,7,4,9,8,5.1,10,1,11,2,0,32703,1828.218,1859.505,58.39,0,13.33,0,3,267364,5911360,19520096,0,0,16,1951740,0,0,260.48,6324.35,0,0,0,0,3.99,43.41,95.61,0,0,0,0.96,3.37,0.06,962
1422965840,218,100594,5749738090,16036379858,860,1154565863,68428801,5586464457,434414752,5274277436,284457020,299827653,794607680,34719194,56125694,110098177,51197905,27327102,4528569072,55018,46921766,231945,3311332,8572672060,50,27.1,34.7,23.5,36.4,59,31.6,40.8,23,5.1,21.4,57.7,52.5,42.3,50,55.7,63.3,59.4,54.1,25,65,21.2,28.9,11.9,0,12,2,0,16343,1828.218,1859.505,58.39,0,13.33,0,3,267364,5911352,19445528,0,0,8,1951740,0,0,1738.15,10852.87,0,0,0,0,18.45,71.32,63.93,0,0,6.54,17.46,12.08,0,52373
1422965842,218,109621,6311766213,19716929619,1015,1232742749,64636644,5208520939,370770153,4706030324,265069896,259687853,671973830,29687118,63131959,109715295,48682456,28983332,4745369024,60511,53237939,251527,3726986,8473695966,70.7,59.6,57.1,48,56.7,39.6,31.3,21.4,74,10.1,40.6,12,35.4,18.4,45.5,22.8,72.2,24.2,31.7,20.6,51,41.8,42.3,15.7,0,12,2,0,8151,1828.218,1859.505,58.39,0,18,0,2,267364,5911352,19444072,0,0,4,1951740,0,0,773.63,9185.57,0,0,0,0,3.98,57.21,61.3,0,0,7.1,19.2,12.4,0,56940
1422965844,218,114488,6039960296,19731274658,960,1331204792,73730748,5629360304,379169168,4644729493,264188857,273899821,789888768,33821221,49001007,117099543,58966109,22674649,5283411757,51214,47676989,192472,3021325,6974910821,69.4,67.7,61.9,46.4,60.2,49,33,7,29.6,11.9,7,78.6,22.9,9.9,25.5,8,11.9,86,38.1,26.3,34.7,30.6,80,30.7,0,12,2,0,66679,1828.218,1859.505,58.39,0,12,0,6,267364,5911348,19440592,0,0,33,1951740,0,0,268.6,10216.28,0,0,0,0,4.07,65.12,61.28,0,0,7.16,18.97,12.57,0.02,59548
1422965846,214,100890,5965366862,22023393755,1013,1234411913,65192607,5262857163,329814630,4024592272,254499001,268023668,707536497,29767431,51235456,109776117,55233519,29851815,5145436755,53319,49288093,207264,4589305,8889651354,41.8,20.8,34.7,13,15.2,10,67.7,60,79.6,60,70.4,51,27.8,33.3,20.2,48.5,16.7,81.4,37.4,41.8,36,16.5,21.2,15,0,12,2,0,7858,1828.218,1859.505,58.39,0,18,0,2,267364,5911352,19437888,0,0,4,1951740,0,0,158.27,8364.51,0,0,0,0,2.4,52.76,61.65,0,0,7.56,18.77,12.02,0,52486
1422965848,216,102956,6532087632,23225711307,1055,1374314735,66833181,4891227812,323594300,4047744466,231478508,252922076,642807057,30941788,56265973,98838766,51820264,27092179,5238719906,52687,53786667,198550,3641411,8165908218,42.1,32,31,15.5,29,19.2,24.7,14.6,16.3,84.2,23,14,28.1,18,17.2,11.2,34,70.3,66,74,69.1,52.5,74.5,69.1,0,12,2,0,8172,1828.218,1859.505,58.39,0,16,0,2,267364,5911352,19435152,0,0,4,1951740,0,0,257.36,8773.07,0,0,0,0,3.99,56.36,61.17,0,0,7.33,19.51,11.99,0,53745
