timestamp,powerWatts,contexts,instructions,cpu-cycles,cpu-migrations,branches,branch-misses,L1-icache-loads,L1-icache-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,LLC-loads,LLC-load-misses,LLC-stores,DISPATCHED_FPU_OPS,L2_CACHE_MISS,MEMORY_REQUESTS,REQUESTS_TO_L2,RETIRED_MMX_FP_INSTRUCTIONS_MMX,RETIRED_MMX_FP_INSTRUCTIONS_SSE,RETIRED_MMX_FP_INSTRUCTIONS_X87,RETIRED_SSE_OPS,RETIRED_UOPS,Core_0,Core_1,Core_2,Core_3,Core_4,Core_5,Core_6,Core_7,Core_8,Core_9,Core_10,Core_11,Core_12,Core_13,Core_14,Core_15,Core_16,Core_17,Core_18,Core_19,Core_20,Core_21,Core_22,Core_23,Core_1CPU,Core_2CPU,numSockets,bytes_read,bytes_written,disk_free,disk_total,part_max_used,read_time,write_time,reads,writes,mem_buffers,mem_cached,mem_free,mem_shared,page_in,page_out,swap_free,swap_in,swap_out,bytes_in,bytes_out,drops_in,drops_out,errs_in,errs_out,pkts_in,pkts_out,cpu_idle,cpu_intr,cpu_nice,cpu_sintr,cpu_system,cpu_user,cpu_wio,interrupts
1425468196,128.5,3771.5,497149226,1867702034,441.25,81124898,6421767,376220374,15543672,282159566,12776995,12751991.25,29990864.75,7467093.75,8920322.25,1677962,12491770,2073144,336110845.3,1380.75,3036877.25,5051,3232.25,536457852.8,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,8172,1680.445,1859.505,55.09,0,13,0,2,148736,12190938,19143974,0,0,4,1950756,0,0,3193004,10512992,0,0,0,0,3974.065,6006.485,98.455,0,0,0.24,0.52,0.77,0.01,6025.5
1425468198,120,3711,339183014,1713016670,416.25,106371757,7957003.25,495933871,18851429.75,283942030,12870730.75,11623981.75,23749523,7265184,10592351.75,2585156.25,11263035,1744434.25,248323739,1443.25,3270083,5030,7966.75,544643051.8,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,57148.5,1680.445,1859.505,55.09,0,16,0,5,148736,12190788,19144426,0,0,28,1950756,0,0,2804101.25,9705664.75,0,0,0,0,3610.955,5535.03,98.36,0,0,0.24,0.49,0.845,0.06,5753.5
1425468200,124.5,3628,540201797,1760127850,366.25,114791429.8,6955188.75,355974270,13351501,195841951,9063947,8574880.25,21173358.25,6298447,9208374,2208420.75,12771789,1774941.75,256893125,1078.25,1956851,4163,6136,466586113.3,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,57140,1680.445,1859.505,55.09,0,13,0,5,148736,12190790,19144584,0,0,28,1950756,0,0,3615705.625,9907522.25,0,0,0,0,3935.805,5652.2,98.375,0,0,0.24,0.49,0.845,0.05,5727.5
1425468202,125,3460,344352995,1365005450,430,91380714,6018660,368186989,15304793,291345999,10321932,11470301,26444031,7998058,11007614,2638630,13294772,2136121,372607874,1262,2042595,4902,2548,678208785,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,9042,1680.445,1859.505,55.09,0,16,0,2,148736,12190876,19145408,0,0,4,1950756,0,0,2986820,8153310,0,0,0,0,3347.68,4730.68,98.49,0,0,0.21,0.49,0.79,0.02,5410
1425468204,125,3460,344352995,1365005450,430,91380714,6018660,368186989,15304793,291345999,10321932,11470301,26444031,7998058,11007614,2638630,13294772,2136121,372607874,1262,2042595,4902,2548,678208785,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,9042,1680.445,1859.505,55.09,0,16,0,2,148736,12190876,19145408,0,0,4,1950756,0,0,2986820,8153310,0,0,0,0,3347.68,4730.68,98.49,0,0,0.21,0.49,0.79,0.02,5410
1425468206,127.5,3744,454397574.3,1604498477,410,83119214,5452673.25,316800161.3,13009786.25,238072162,10589840.75,11451891.75,29330109,10521901.25,15992031.25,2030068.75,11531510,1959359.25,345638065.8,1312.75,2379875.25,5398,2101.25,731670766.8,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,52783.5,1680.445,1859.505,55.09,0,17.335,0,4,148738,12190876,19145720,0,0,25.5,1950756,0,0,3470714.75,10086435.5,0,0,0,0,3995.56,5786.19,98.35,0,0,0.27,0.495,0.835,0.05,5995
1425468208,127.5,3853.5,561601270.8,2004981336,391,109911304,7009693,357712343,13954961.25,260626301,12574177,11755692.25,29749506,10127436.25,17249747,1312424,8401577.25,2065157.25,253537898,1180.25,2068954,5727.75,1387.25,737999072.8,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,70209,1680.445,1859.505,55.09,0,17.335,0,8,148740,12190880,19146286,0,0,34,1950756,0,0,2975125.065,11377172.5,0,0,0,0,4100.335,6432.785,98.28,0,0,0.26,0.53,0.89,0.04,6214
1425468210,125,3574,439210374,2077361051,392.25,145038992.8,8959340.75,408903463,15746274.75,280200473.8,11997416.75,11848297.75,30366894,10620541,10924994.25,1628901.25,7187121.75,2328788,164735698,817.75,1136760.25,6140.75,1410.25,743409641.3,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,26220,1680.445,1859.505,55.09,0,15,0,6,148740,12190880,19147102,0,0,12.5,1950756,0,0,3367810.815,10096764,0,0,0,0,3895.985,5745.635,98.465,0,0,0.2,0.52,0.805,0.01,5685
1425468212,129.5,3633.25,458815444.4,1806796668,423,117851162.9,7419245,354105985,14780986,300706618.9,10630751,11332877.88,27861425.88,8393502.25,11171896,1822363.375,9677691,2507814,206018377.9,926.75,1369847.125,5725,1070,810494795,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,8208,1680.445,1859.505,55.09,0,9.5,0,2,148740,12191026,19147421,0,0,4,1950756,0,0,3897128.563,10010865.5,0,0,0,0,4148.73,5763.095,98.3625,0,0,0.27,0.495,0.8675,0.005,5726
1425468214,129.5,3633.25,458815444.4,1806796668,423,117851162.9,7419245,354105985,14780986,300706618.9,10630751,11332877.88,27861425.88,8393502.25,11171896,1822363.375,9677691,2507814,206018377.9,926.75,1369847.125,5725,1070,810494795,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,8208,1680.445,1859.505,55.09,0,9.5,0,2,148740,12191026,19147421,0,0,4,1950756,0,0,3897128.563,10010865.5,0,0,0,0,4148.73,5763.095,98.3625,0,0,0.27,0.495,0.8675,0.005,5726
1425468216,135.1666667,3818,467771342,1478923079,417.3333333,90356552.25,5789646.584,333373541.3,16506201.25,282735119.8,9134784.167,8943176.834,19939943.67,5586814.334,9568186.917,1693146.667,11826030.42,2185310.75,337635615.3,1335.083333,1661146.583,5436.416667,3237.583333,745547222.2,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,87327.5,1680.445,1859.505,55.09,0,22.075,0,7.833333333,148743.3333,12190916,19147543.33,0,0,42.33333333,1950756,0,0,3684780.25,10545046,0,0,0,0,4182.06,6038.66,98.13166667,0,0,0.34,0.566666667,0.861666667,0.083333333,6097.333333
1425468218,135.1666667,3818,467771342,1478923079,417.3333333,90356552.25,5789646.584,333373541.3,16506201.25,282735119.8,9134784.167,8943176.834,19939943.67,5586814.334,9568186.917,1693146.667,11826030.42,2185310.75,337635615.3,1335.083333,1661146.583,5436.416667,3237.583333,745547222.2,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,87327.5,1680.445,1859.505,55.09,0,22.075,0,7.833333333,148743.3333,12190916,19147543.33,0,0,42.33333333,1950756,0,0,3684780.25,10545046,0,0,0,0,4182.06,6038.66,98.13166667,0,0,0.34,0.566666667,0.861666667,0.083333333,6097.333333
1425468220,135.1666667,3818,467771342,1478923079,417.3333333,90356552.25,5789646.584,333373541.3,16506201.25,282735119.8,9134784.167,8943176.834,19939943.67,5586814.334,9568186.917,1693146.667,11826030.42,2185310.75,337635615.3,1335.083333,1661146.583,5436.416667,3237.583333,745547222.2,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,87327.5,1680.445,1859.505,55.09,0,22.075,0,7.833333333,148743.3333,12190916,19147543.33,0,0,42.33333333,1950756,0,0,3684780.25,10545046,0,0,0,0,4182.06,6038.66,98.13166667,0,0,0.34,0.566666667,0.861666667,0.083333333,6097.333333
1425468222,134.5,3700.5,466897106.8,1439110086,418,84636894.75,5459113,290235860,14512055.25,251181112,8944655,8612995,19795982,6244109,12592303.75,1575646.25,10650807.75,2072380.25,309286706.3,1293.75,1864834,4694,2184,670537206.8,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,55650.5,1680.445,1859.505,55.09,0,16.445,0,5.5,148744,12190884,19146600,0,0,27,1950756,0,0,4052208.125,10210793,0,0,0,0,4187.01,5838.615,98.29,0,0,0.32,0.52,0.81,0.05,5870.5
1425468224,127,3555,415890556,1656837733,427,131585168,7107272,393833996,13911346,307622917,11156979,13625253,29273957,7464761,9751989,2441277,12170896,2139885,300814466,1139,2671058,6486,1431,815058015,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,101036,1680.445,1859.505,55.09,0,12.8,0,5,148752,12190880,19146368,0,0,49,1950756,0,0,1214586.13,7988649,0,0,0,0,2643.32,4551.55,98.41,0,0,0.17,0.4,0.96,0.06,5319
1425468226,127,3533,404534887,1647736399,469.25,126486811.3,6787704.75,363103421.3,14003619.75,268609329.8,10150901,14562606,31317643.75,8556394.75,10811619.75,2617015.25,10502268,2432040.75,246058975,1238,2037695.25,6989,2592.25,964529139,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,54595.5,1680.445,1859.505,55.09,0,12.4,0,3.5,148752,12191018,19146768,0,0,26.5,1950756,0,0,1987892.94,8361203.5,0,0,0,0,3026.735,4789.96,98.57,0,0,0.2,0.355,0.845,0.03,5350
1425468228,132,3682,296580864,1199252133,400,77296891,5312812,309135103,10390181,202064909,8824750,11178631,42577354,12953695,9330219,1260158,8162650,1447131,265724515,716,1983155,3322,582,414377252,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,8329,1680.445,1859.505,55.09,0,12,0,2,148752,12190884,19146048,0,0,4,1950756,0,0,2394944.75,8472016,0,0,0,0,3265.38,4962.89,97.92,0,0,0.21,0.58,1.27,0.02,5659
1425468230,137,3714.5,405395688.8,1483266206,410,77173626.25,5221567,298966713.3,10646694,226146145,10257837,10696381,34584811,10411334.25,8490264,1625581,11011054,1896296.25,265334827,912,1775442,3795,1050,479183980,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,49108,1680.445,1859.505,55.09,0,14,0,3.5,148752,12190852,19146044,0,0,24,1950756,0,0,2190118.75,9152423,0,0,0,0,3312.49,5250.025,98.145,0,0,0.23,0.52,1.05,0.05,5688.5
1425468232,127,3668,514210513,1767280279,420,77050361,5130323,288798323,10903208,250227382,11690924,10214131,26592267,7868973,7650309,1991004,13859459,2345461,264945139,1107,1567729,4267,1518,543990708,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,8176,1680.445,1859.505,55.09,0,16,0,2,148752,12190780,19146112,0,0,4,1950756,0,0,2131692.5,9994074,0,0,0,0,3395.71,5638.22,98.44,0,0,0.19,0.5,0.86,0.02,5735
1425468234,123,3445,465430083,1749510264,351,82222749,5256719,275389947,10771308,237135636,6663501,7161266,17617243,5875644,12471413,1720811,11250117,3081243,220441954,1182,1283587,4128,8834,624882065,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,98059,1680.445,1859.505,55.09,0,12,0,6,148768,12190892,19145140,0,0,48,1950756,0,0,2949556.25,10195498,0,0,0,0,3769.08,5767.08,98.46,0,0,0.21,0.48,0.79,0.06,5604
1425468236,123,3445,465430083,1749510264,351,82222749,5256719,275389947,10771308,237135636,6663501,7161266,17617243,5875644,12471413,1720811,11250117,3081243,220441954,1182,1283587,4128,8834,624882065,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,98059,1680.445,1859.505,55.09,0,12,0,6,148768,12190892,19145140,0,0,48,1950756,0,0,2949556.25,10195498,0,0,0,0,3769.08,5767.08,98.46,0,0,0.21,0.48,0.79,0.06,5604
1425468238,123,3445,465430083,1749510264,351,82222749,5256719,275389947,10771308,237135636,6663501,7161266,17617243,5875644,12471413,1720811,11250117,3081243,220441954,1182,1283587,4128,8834,624882065,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,98059,1680.445,1859.505,55.09,0,12,0,6,148768,12190892,19145140,0,0,48,1950756,0,0,2949556.25,10195498,0,0,0,0,3769.08,5767.08,98.46,0,0,0.21,0.48,0.79,0.06,5604
1425468240,123,3445,465430083,1749510264,351,82222749,5256719,275389947,10771308,237135636,6663501,7161266,17617243,5875644,12471413,1720811,11250117,3081243,220441954,1182,1283587,4128,8834,624882065,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,98059,1680.445,1859.505,55.09,0,12,0,6,148768,12190892,19145140,0,0,48,1950756,0,0,2949556.25,10195498,0,0,0,0,3769.08,5767.08,98.46,0,0,0.21,0.48,0.79,0.06,5604
1425468242,123,3445,465430083,1749510264,351,82222749,5256719,275389947,10771308,237135636,6663501,7161266,17617243,5875644,12471413,1720811,11250117,3081243,220441954,1182,1283587,4128,8834,624882065,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,98059,1680.445,1859.505,55.09,0,12,0,6,148768,12190892,19145140,0,0,48,1950756,0,0,2949556.25,10195498,0,0,0,0,3769.08,5767.08,98.46,0,0,0.21,0.48,0.79,0.06,5604
1425468244,131,3486,391254702,1272627479,488,74616491,5154377,297796960,12835010,207851929,9103764,9408151,27618460,9021921,13129509,3147404,11537397,2361738,343729316,1727,2555911,6846,23950,606132755,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,12257,1680.445,1859.505,55.09,0,25.33,0,3,148772,12190892,19145472,0,0,6,1950756,0,0,2762082.75,9171978,0,0,0,0,3439.9,5191.52,98.5,0,0,0.13,0.42,0.88,0.08,5475
1425468246,131,3486,391254702,1272627479,488,74616491,5154377,297796960,12835010,207851929,9103764,9408151,27618460,9021921,13129509,3147404,11537397,2361738,343729316,1727,2555911,6846,23950,606132755,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,12257,1680.445,1859.505,55.09,0,25.33,0,3,148772,12190892,19145472,0,0,6,1950756,0,0,2762082.75,9171978,0,0,0,0,3439.9,5191.52,98.5,0,0,0.13,0.42,0.88,0.08,5475
1425468248,131,3486,391254702,1272627479,488,74616491,5154377,297796960,12835010,207851929,9103764,9408151,27618460,9021921,13129509,3147404,11537397,2361738,343729316,1727,2555911,6846,23950,606132755,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,12257,1680.445,1859.505,55.09,0,25.33,0,3,148772,12190892,19145472,0,0,6,1950756,0,0,2762082.75,9171978,0,0,0,0,3439.9,5191.52,98.5,0,0,0.13,0.42,0.88,0.08,5475
1425468250,135.1666667,3799.333333,316404378.8,1627985890,510.9166667,103716888.2,5857392.834,282761913,12224457.58,219761462.8,11523923.58,13916568.08,39921159.25,10088894.75,12157007.42,2758851.583,9491610.417,2591121,243752096.9,1440.333333,1791311.417,6371,5090.083334,789427055,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,19067,1680.445,1859.505,55.09,0,15.055,0,3.833333333,148772,12190842,19138942,0,0,9.333333333,1950756,0,0,2036842.542,9891471.333,0,0,0,0,3440.316667,5636.661667,98.24166667,0,0,0.28,0.503333333,0.946666667,0.03,5926.666667
1425468252,135.1666667,3799.333333,316404378.8,1627985890,510.9166667,103716888.2,5857392.834,282761913,12224457.58,219761462.8,11523923.58,13916568.08,39921159.25,10088894.75,12157007.42,2758851.583,9491610.417,2591121,243752096.9,1440.333333,1791311.417,6371,5090.083334,789427055,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,19067,1680.445,1859.505,55.09,0,15.055,0,3.833333333,148772,12190842,19138942,0,0,9.333333333,1950756,0,0,2036842.542,9891471.333,0,0,0,0,3440.316667,5636.661667,98.24166667,0,0,0.28,0.503333333,0.946666667,0.03,5926.666667
1425468254,135.1666667,3799.333333,316404378.8,1627985890,510.9166667,103716888.2,5857392.834,282761913,12224457.58,219761462.8,11523923.58,13916568.08,39921159.25,10088894.75,12157007.42,2758851.583,9491610.417,2591121,243752096.9,1440.333333,1791311.417,6371,5090.083334,789427055,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,19067,1680.445,1859.505,55.09,0,15.055,0,3.833333333,148772,12190842,19138942,0,0,9.333333333,1950756,0,0,2036842.542,9891471.333,0,0,0,0,3440.316667,5636.661667,98.24166667,0,0,0.28,0.503333333,0.946666667,0.03,5926.666667
1425468256,141,4208,657048398,1435280890,501,115752044,7764590,573899028,22743681,360406276,16303268,17093255,28709204,7522139,11906832,2707342,14672069,1816073,412162119,1010,3724091,5055,13115,829413815,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,8172,1680.445,1859.505,55.09,0,20,0,2,148772,12190408,19138400,0,0,4,1950756,0,0,3698093.75,11097963,0,0,0,0,4386.04,6344.14,98.06,0,0,0.23,0.63,1.04,0.04,6395
1425468258,131,3966,573238510,1843722262,521,147677139,9245275,473006316,13641148,262049999,8849704,10641343,37572752,10893930,7076430,2303700,9521116,2840393,216086928,1152,1531174,4801,1359,696959120,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,126659,1680.445,1859.505,55.09,0,17.33,0,9,148776,12191448,19137876,0,0,62,1950756,0,0,3903799.5,10090414,0,0,0,0,4210.97,5871.32,97.87,0,0,0.25,0.42,1.36,0.1,6056
1425468260,130,3914,477617019,1497960866,466,102776010,6942525,339797250,12718014,210442515,11088335,13540081,29381888,6181309,11075765,2247713,10996320,1789128,301562795,1305,2091357,4490,6738,514807773,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,8172,1680.445,1859.505,55.09,0,16,0,2,148776,12190844,19138668,0,0,4,1950756,0,0,2913483.25,9211691,0,0,0,0,3613.97,5272.82,98.19,0,0,0.25,0.56,0.98,0.02,5798
1425468262,120,3921,400690314,2190804795,427,164587224,8288565,370295000,12997539,219104453,8415152,10105125,30907581,8088734,9726773,1603209,11196100,1992096,197939397,840,1572252,5371,3810,587636880,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,8172,1680.445,1859.505,55.09,0,20,0,2,148776,12190832,19138828,0,0,4,1950756,0,0,1381123.25,11590087,0,0,0,0,3561.6,6452.37,98.31,0,0,0.25,0.5,0.92,0.02,6229
1425468264,128,3413,355570721,2160695957,359,172714830,10131655,564493838,11011366,217610955,9179085,10860068,25446755,7045660,11726358,2396600,6504528,3610209,157512905,1404,2203120,6235,5855,783943467,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,93229,1680.445,1859.505,55.09,0,16,0,6,148776,12190828,19139000,0,0,46,1950756,0,0,3525196.5,8372871,0,0,0,0,3560.61,4807.03,98.33,0,0,0.21,0.5,0.88,0.08,5278
1425468266,132,3151,509633142.3,1736741881,363.75,128904520.3,7176045,392986834.8,10042472,178170221.8,7850677,9529396,21925355.25,6148998.75,10388595,1920179.25,11077997,2539229.25,268155798,1165.25,2248542,4922,3881.25,670263052,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,50731,1680.445,1859.505,55.09,0,18,0,4,148776,12190830,19139938,0,0,25,1950756,0,0,2689126.875,7454504.25,0,0,0,0,3006.185,4280.9,98.58,0,0,0.19,0.415,0.755,0.06,4916.5
1425468268,129.5,3215,500051555.3,1489447763,385.75,91147585,4705682,260164286,11555893.75,196302462.8,9153858,11554063,31920296.75,7102872.25,7499824,2017168,11573642.25,1908255.75,263455081.8,966,1642490.75,3850,1807.25,606759880,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,62891.5,1680.445,1859.505,55.09,0,19.715,0,4.5,148780,12190830,19140206,0,0,30.5,1950756,0,0,1123143.67,7169805.5,0,0,0,0,2351.56,4056.255,98.635,0,0,0.2,0.405,0.7,0.06,4876
1425468270,127.5,3460,320487327.3,1441768005,401,81804701.25,4883069,253835723.3,11438107.75,212418729.3,9138332.75,10523540.75,31542225,7908487,9326240,1605114,9976698,2445517.25,236541493,1245,1701393.75,4318,2002,729774764.8,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,62893.5,1680.445,1859.505,55.09,0,14.715,0,4.5,148784,12190836,19139960,0,0,30.5,1950756,0,0,827478.295,8391420.25,0,0,0,0,2549.01,4680.125,98.585,0,0,0.165,0.395,0.815,0.04,5231
1425468272,127,3557.5,454812343,1755538009,428.25,92154341,5777741,267467584,11761443.25,223556536.8,9029935.75,10193582,26410699.75,8475945,11294390,1430768,9943326.75,2599461,241859985,1146,2049183,3687.75,4336,834552887.3,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,79961,1680.445,1859.505,55.09,0,15.125,0,9,148786,12190844,19139746,0,0,39,1950756,0,0,1280835.315,9439732,0,0,0,0,2988.415,5269.085,98.58,0,0,0.135,0.425,0.835,0.02,5546.5
1425468274,122,3736,504932360.8,1794665058,440,104339210,6421047,341738892,15477898.25,313322581,10257763,10846961,26817921.25,7840774.75,11037068,1756280.75,8978299.25,2402516.75,278819975.8,824,1869760.25,4594,4466,824697679.3,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,151685,1680.445,1859.505,55.09,0,20.25,0,16,148788,12190844,19139108,0,0,74,1950756,0,0,1299944.13,9900097,0,0,0,0,3130.17,5535.66,98.43,0,0,0.17,0.54,0.81,0.04,5828
1425468276,126.5,3641,377781462,1570836937,460.25,92055661.25,6032988,348456896,14623333.75,303137080.3,11564620,10852194,27343509.25,7361740,10075966.25,1648490.75,9963085.75,2564445.75,298260287.3,1057,2197431,8094.75,2261.75,936159601,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,79900,1680.445,1859.505,55.09,0,16.125,0,9,148788,12190812,19139702,0,0,39,1950756,0,0,1267407.94,9194742.5,0,0,0,0,2933.335,5152.92,98.465,0,0,0.2,0.49,0.82,0.02,5609
1425468278,129.3333333,4002.666667,270657035.6,840387689,468.25,84659647.09,7056014.417,361356565.8,14855450.08,301730625.2,10315006,10002122.83,24722643.08,8494860.417,11644546.33,1219525,8490338.084,2474031,267964998,1863.75,2648312.167,8028,1462.75,819576902,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,9811.666667,1680.445,1859.505,55.09,0,23.66666667,0,2,148794.6667,12190823.33,19138956,0,0,4.833333333,1950756,0,0,611753.7,9349400.5,0,0,0,0,2740.783333,5240.505,98.43333333,0,0,0.23,0.473333333,0.83,0.033333333,6044.166667
1425468280,129.3333333,4002.666667,270657035.6,840387689,468.25,84659647.09,7056014.417,361356565.8,14855450.08,301730625.2,10315006,10002122.83,24722643.08,8494860.417,11644546.33,1219525,8490338.084,2474031,267964998,1863.75,2648312.167,8028,1462.75,819576902,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,9811.666667,1680.445,1859.505,55.09,0,23.66666667,0,2,148794.6667,12190823.33,19138956,0,0,4.833333333,1950756,0,0,611753.7,9349400.5,0,0,0,0,2740.783333,5240.505,98.43333333,0,0,0.23,0.473333333,0.83,0.033333333,6044.166667
1425468282,129.3333333,4002.666667,270657035.6,840387689,468.25,84659647.09,7056014.417,361356565.8,14855450.08,301730625.2,10315006,10002122.83,24722643.08,8494860.417,11644546.33,1219525,8490338.084,2474031,267964998,1863.75,2648312.167,8028,1462.75,819576902,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,9811.666667,1680.445,1859.505,55.09,0,23.66666667,0,2,148794.6667,12190823.33,19138956,0,0,4.833333333,1950756,0,0,611753.7,9349400.5,0,0,0,0,2740.783333,5240.505,98.43333333,0,0,0.23,0.473333333,0.83,0.033333333,6044.166667
1425468284,128,3575,272856775,1050049341,495,88273068,6535032,405418772,21139117,440648504,18390092,14082370,35006901,9790376,13142196,1847113,11359144,1643794,239280756,1271,2188536,5301,1445,507732015,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,7571,1680.445,1859.505,55.09,0,24,0,2,148804,12190844,19139188,0,0,4,1950756,0,0,2004163.63,9968156,0,0,0,0,3345.66,5566.08,98.23,0,0,0.27,0.58,0.88,0.04,5565
1425468286,128,3575,272856775,1050049341,495,88273068,6535032,405418772,21139117,440648504,18390092,14082370,35006901,9790376,13142196,1847113,11359144,1643794,239280756,1271,2188536,5301,1445,507732015,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,7571,1680.445,1859.505,55.09,0,24,0,2,148804,12190844,19139188,0,0,4,1950756,0,0,2004163.63,9968156,0,0,0,0,3345.66,5566.08,98.23,0,0,0.27,0.58,0.88,0.04,5565
1425468288,128.5,3428,341308354.8,1219903155,436,83087459.25,6158747.75,334356056,16846199,433422720.8,16847154.25,13017134.25,29952566.75,8282960.25,10049506,1557441.75,10494214,2023664.25,240913129.8,1343.75,1905262.75,5666.75,1237.75,694792471.8,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,65011,1680.445,1859.505,55.09,0,19.555,0,5.5,148806,12190842,19138658,0,0,32,1950756,0,0,1206396.705,9107468,0,0,0,0,2846.47,5078.505,98.405,0,0,0.22,0.51,0.815,0.05,5299.5
1425468290,127.5,3590.5,487047541.8,1758519645,437.75,92210389.25,6449455.25,272819220.8,11766453,318040145.3,11845873,10757811.75,23481950.25,6965664.25,9727169.75,1943052.75,10032222.25,2690595,270950993,1485,1909687.25,5829.25,2384,774381690.3,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,65377.5,1680.445,1859.505,55.09,0,15.555,0,5.5,148808,12190840,19138000,0,0,32,1950756,0,0,1668373.14,10017943,0,0,0,0,3241.05,5594.5,98.475,0,0,0.2,0.46,0.825,0.04,5710
1425468292,126.5,3931,514810506,2033226637,477,118293928,7463831,351018367,13407735.75,251902458.8,10846672.25,11872719,33699854.25,6482570.75,8411477,1726625.75,13588505.75,2651079.25,340658604.3,1249,2127137.25,4441.75,2835.25,496680019,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,8238,1680.445,1859.505,55.09,0,19,0,2,148808,12190838,19137004,0,0,4,1950756,0,0,2504648.25,11786342.5,0,0,0,0,3986.86,6579.585,98.31,0,0,0.26,0.49,0.91,0.03,6316
1425468294,130,3843.5,430787485.3,1541303058,460,100704579,6830704.75,377283513,17298554.25,289404817,12783970,12641782.25,35405127.25,6649768.75,7094801,1768279,13510035,2418978.75,324706294,1073.25,2341034,4133.75,1300,583781852.3,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,48940,1680.445,1859.505,55.09,0,17.665,0,4,148812,12190838,19137040,0,0,24,1950756,0,0,2118280.375,11273819,0,0,0,0,3725.075,6296.48,98.26,0,0,0.25,0.54,0.89,0.06,6032.5
1425468296,123.5,3689.5,361797013,1400310823,448,70175835.25,5161555,318021398,16914624.25,294864742,14237514,13849106.25,29089185,7568277,9142036,2721058,10991701.75,2344940.75,297668199.3,1307.75,2922013,5313.25,7296.25,727746576.8,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,48948,1680.445,1859.505,55.09,0,13.665,0,4,148816,12190840,19137344,0,0,24,1950756,0,0,3309609.875,10313178.5,0,0,0,0,3957.05,5859.76,98.35,0,0,0.21,0.53,0.86,0.05,5759
1425468298,120,3772.5,319986517.3,1482390459,460,103236292,8316021,484137223,16076963,255728042,11869489.25,11690544.75,24455938.25,6714240.25,9990890.25,2574707,14373756.25,2092430,427269600.8,2023.25,3197217.25,7475.25,7448.25,729472873,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,4094,1680.445,1859.505,55.09,0,7,0,1,148816,12190840,19137916,0,0,3,1950756,0,0,2857716.065,10637014,0,0,0,0,3898.805,6007.17,98.465,0,0,0.23,0.45,0.845,0.01,5745
