timestamp,powerWatts,contexts,instructions,cpu-cycles,cpu-migrations,branches,branch-misses,L1-icache-loads,L1-icache-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,LLC-loads,LLC-load-misses,LLC-stores,DISPATCHED_FPU_OPS,L2_CACHE_MISS,MEMORY_REQUESTS,REQUESTS_TO_L2,RETIRED_MMX_FP_INSTRUCTIONS_MMX,RETIRED_MMX_FP_INSTRUCTIONS_SSE,RETIRED_MMX_FP_INSTRUCTIONS_X87,RETIRED_SSE_OPS,RETIRED_UOPS,Core_0,Core_1,Core_2,Core_3,Core_4,Core_5,Core_6,Core_7,Core_8,Core_9,Core_10,Core_11,Core_12,Core_13,Core_14,Core_15,Core_16,Core_17,Core_18,Core_19,Core_20,Core_21,Core_22,Core_23,Core_1CPU,Core_2CPU,numSockets,bytes_read,bytes_written,disk_free,disk_total,part_max_used,read_time,write_time,reads,writes,mem_buffers,mem_cached,mem_free,mem_shared,page_in,page_out,swap_free,swap_in,swap_out,bytes_in,bytes_out,drops_in,drops_out,errs_in,errs_out,pkts_in,pkts_out,cpu_idle,cpu_intr,cpu_nice,cpu_sintr,cpu_system,cpu_user,cpu_wio,interrupts
1430229056,142,13384,2261400144,3788978538,2274,393695857,7288193,761848946,18033561,643767054,15599468,15514095,26637836,8491576,25358399,5557641,18697468,6454669,758046194,6163,3930590,70084,38385,2263548449,100,0,54,0,21.2,2,89.9,1,24.8,0,7.2,0,98,0,45.1,0,5,2.9,93,0,2,0,1,0,3,6,2,44015648,0,1660.996,1859.505,84.27,45.865,0,1000.5,0,2812,17239312,224712,0,21555,77,1802828,0,19,1789.92,2224.05,0,0,0,0,14.97,12.97,73.685,0,0,0.21,0.605,1.77,23.725,7494
1430229058,139.5,15078,2261400144,3788978538,2274,393695857,7288193,761848946,18033561,643767054,15599468,15514095,26637836,8491576,25358399,5557641,18697468,6454669,758046194,6163,3930590,70084,38385,2263548449,100,0,54,0,21.2,2,89.9,1,24.8,0,7.2,0,98,0,45.1,0,5,2.9,93,0,2,0,1,0,3,6,2,43040702,0,1660.996,1859.505,84.27,48.86,0,989.5,0,2812,17220980,242202,0,21002,136,1802556,0,34,11031.435,9135.725,0,0,0,0,40.42,45.655,72.82,0,0,0.125,0.675,2.315,24.06,8532
1430229060,139,16579.5,2261400144,3788978538,2274,393695857,7288193,761848946,18033561,643767054,15599468,15514095,26637836,8491576,25358399,5557641,18697468,6454669,758046194,6163,3930590,70084,38385,2263548449,100,0,54,0,21.2,2,89.9,1,24.8,0,7.2,0,98,0,45.1,0,5,2.9,93,0,2,0,1,0,3,6,2,45770746,0,1660.996,1859.505,84.27,48.855,0,1061.5,0,2812,17231858,230772,0,22343,70,1802416,0,17.5,11338.745,9623.165,0,0,0,0,41.695,49.765,72.375,0,0,0.105,0.675,2.45,24.39,9312
1430229062,141,13858.5,2261400144,3788978538,2274,393695857,7288193,761848946,18033561,643767054,15599468,15514095,26637836,8491576,25358399,5557641,18697468,6454669,758046194,6163,3930590,70084,38385,2263548449,100,0,54,0,21.2,2,89.9,1,24.8,0,7.2,0,98,0,45.1,0,5,2.9,93,0,2,0,1,0,3,6,2,44381604,0,1660.996,1859.505,84.27,46.44,0,1048,0,2812,17242390,220936,0,21663.5,70.5,1802274,0,17.5,1201.06,1949.235,0,0,0,0,9.745,10.58,73.35,0,0,0.145,0.57,1.89,24.04,7754.5
1430229064,138.5,13038,2261400144,3788978538,2274,393695857,7288193,761848946,18033561,643767054,15599468,15514095,26637836,8491576,25358399,5557641,18697468,6454669,758046194,6163,3930590,70084,38385,2263548449,100,0,54,0,21.2,2,89.9,1,24.8,0,7.2,0,98,0,45.1,0,5,2.9,93,0,2,0,1,0,3,6,2,40885910,0,1660.996,1859.505,84.27,46.525,0,1000.5,0,2812,17221632,242120,0,19942,148,1801976,0,37,1197.475,1549.855,0,0,0,0,11.42,11.92,73.965,0,0,0.155,0.58,1.82,23.48,7425.5
1430229066,136,14254,2261400144,3788978538,2274,393695857,7288193,761848946,18033561,643767054,15599468,15514095,26637836,8491576,25358399,5557641,18697468,6454669,758046194,6163,3930590,70084,38385,2263548449,100,0,54,0,21.2,2,89.9,1,24.8,0,7.2,0,98,0,45.1,0,5,2.9,93,0,2,0,1,0,3,6,2,43374322,0,1660.996,1859.505,84.27,47.23,0,1055.5,0,2812,17233362,231164,0,21128.5,77.5,1801820,0,19.5,1140.28,1595.85,0,0,0,0,10.675,11.42,74.345,0,0,0.18,0.615,1.845,23.015,8052
1430229068,137,14695.5,2261400144,3788978538,2274,393695857,7288193,761848946,18033561,643767054,15599468,15514095,26637836,8491576,25358399,5557641,18697468,6454669,758046194,6163,3930590,70084,38385,2263548449,100,0,54,0,21.2,2,89.9,1,24.8,0,7.2,0,98,0,45.1,0,5,2.9,93,0,2,0,1,0,3,6,2,44225698,0,1660.996,1859.505,84.27,45.82,0,1049,0,2812,17246490,219318,0,21595,50.5,1801720,0,12.5,132.235,711.955,0,0,0,0,2.24,2.985,73.195,0,0,0.16,0.68,2.085,23.89,8265
1430229070,140.5,13741.5,2261400144,3788978538,2274,393695857,7288193,761848946,18033561,643767054,15599468,15514095,26637836,8491576,25358399,5557641,18697468,6454669,758046194,6163,3930590,70084,38385,2263548449,100,0,54,0,21.2,2,89.9,1,24.8,0,7.2,0,98,0,45.1,0,5,2.9,93,0,2,0,1,0,3,6,2,41971618,1586076,1660.996,1859.505,84.27,47.855,7814.4,984,5,2812,17228652,237502,0,20541,75.5,1801586,0,16.5,1492.285,2384.8,0,0,0,0,10.485,10.985,73.515,0,0,0.15,0.615,2.015,23.715,7804
1430229072,141.5,13127,2261400144,3788978538,2274,393695857,7288193,761848946,18033561,643767054,15599468,15514095,26637836,8491576,25358399,5557641,18697468,6454669,758046194,6163,3930590,70084,38385,2263548449,100,0,54,0,21.2,2,89.9,1,24.8,0,7.2,0,98,0,45.1,0,5,2.9,93,0,2,0,1,0,3,6,2,40955912,1586076,1660.996,1859.505,84.27,48.795,7814.4,968,5,2812,17239974,226112,0,19997,25,1801552,0,4,1580.34,2481.035,0,0,0,0,11.975,12.475,76.09,0,0,0.17,0.605,1.755,21.385,7384.5
1430229074,142,14334,2261400144,3788978538,2274,393695857,7288193,761848946,18033561,643767054,15599468,15514095,26637836,8491576,25358399,5557641,18697468,6454669,758046194,6163,3930590,70084,38385,2263548449,100,0,54,0,21.2,2,89.9,1,24.8,0,7.2,0,98,0,45.1,0,5,2.9,93,0,2,0,1,0,3,6,2,41579306,0,1660.996,1859.505,84.27,47.765,0,963,0,2812,17251834,214466,0,20239.5,16,1801522,2,4,1660.68,2210.08,0,0,0,0,13.47,13.97,76.05,0,0,0.17,0.71,1.95,21.125,7975.5
1430229076,144,14486.5,2261400144,3788978538,2274,393695857,7288193,761848946,18033561,643767054,15599468,15514095,26637836,8491576,25358399,5557641,18697468,6454669,758046194,6163,3930590,70084,38385,2263548449,100,0,54,0,21.2,2,89.9,1,24.8,0,7.2,0,98,0,45.1,0,5,2.9,93,0,2,0,1,0,3,6,2,41266588,0,1660.996,1859.505,84.27,49.12,0,967.5,0,2812,17233862,231770,0,20123.5,32,1801460,2,8,1646.21,2256.985,0,0,0,0,13.22,13.47,74.66,0,0,0.17,0.71,1.95,22.515,8084.5
1430229078,145.5,13981.5,2261400144,3788978538,2274,393695857,7288193,761848946,18033561,643767054,15599468,15514095,26637836,8491576,25358399,5557641,18697468,6454669,758046194,6163,3930590,70084,38385,2263548449,100,0,54,0,21.2,2,89.9,1,24.8,0,7.2,0,98,0,45.1,0,5,2.9,93,0,2,0,1,0,3,6,2,42035098,0,1660.996,1859.505,84.27,49.14,0,1018.5,0,2812,17216288,247964,0,20578.5,34,1801392,0,8.5,338.825,943.11,0,0,0,0,5.735,6.485,74.99,0,0,0.19,0.71,1.815,22.3,7907.5
1430229080,147,14536,1721117011.75,3526519098,2508.75,331392733,6961020.75,703407792.75,21086518,481075845.75,14468031,14830432,31864172.25,9850763,21275528.75,4447890,18272152.75,4440792,574063723.75,6065.75,3530865.75,62110,37350,1542297697.25,89.8,11,76,0,21.5,5,86.2,1.5,37.65,0.5,10.55,1.5,87.4,0.5,49.5,3,15.25,2.95,87.85,0,20.7,0,12.4,0,4,8,2,43707018,0,1660.996,1859.505,84.27,46.97,0,1043,0,2812,17229858,235034,0,21352,18,1801356,0,4.5,1109.285,1894.21,0,0,0,0,9.98,11.475,75.48,0,0,0.2,0.68,1.885,21.76,8214.5
1430229082,148.5,14914,918383366.75,2834346249.25,2757,224093786,5982130.25,638798722.75,27988445,410080330,15375082.25,16423541,41710420,13077525.75,22434838,6350976.25,16537789,3259650,363143640.75,5224,3117397,52293,42148.25,880433635,89.8,11,58.9,0.5,10.9,4.5,89.8,1,34.45,0.5,17.55,2,84.5,1,45.15,3,19.75,1.5,88.8,0,46.2,0,24.65,0,3,9,2,43725414,288191.5,1660.9615,1859.505,84.345,44.065,7020.285,1027.5,3.5,2788,17247984,247990,0,21377,11,1801356,0,0,991.52,8487.025,0,0,0,0,7.985,55.39,74.765,0,0.04,0.155,0.91,2.115,22.02,8738.5
1430229084,159.5,14516.5,695635380,2990647988,2951.25,264284406.25,6346684.25,610999902.25,22335223,409412421.75,12197994.75,13157325,34039610,11525502.25,26701640.25,10317018.25,24141975,5773522.25,611981447,9643,4908255.75,99044,65392,1600779752.75,100,0,13.95,1,1,0.5,87.95,0.5,37.3,0.5,29.25,0.5,89.6,0.5,37.9,0.5,23.65,0,95.45,1.5,62.3,0,29.6,0.5,3,9,2,42656448,811433,1660.927,1859.505,84.42,44.86,21440.285,1000.5,4.5,2764,17265256,259544,0,20850,13,1801356,0,0,1160.18,15006.485,0,0,0,0,10.975,103.795,74.455,0,0.145,0.165,0.99,2.01,22.235,8733.5
1430229086,155.5,15145.5,553216433.75,2519864716,2925,234255865,5931288,569546226.25,21343425,437834419,12819262,13194344.75,35842482.25,10544540.75,21367992,7737465.25,29604797.75,4897843.75,733643836,12631.75,5539322,107705,49155,1454346388,83.85,0,18.85,1,9,0,85.05,0.5,52.6,4.95,27.65,0,92.5,0,43.7,7,18.15,0,97.5,1.5,67.6,0,31.5,0.5,4,7,2,42249710,860487,1660.927,1859.505,84.42,46.65,18746,993.5,3,2764,17279238,245178,0,20618.5,2,1801356,0,0,1344.81,11993.51,0,0,0,0,12.725,84.33,72.845,0,0.25,0.17,0.74,3.05,22.945,8897.5
1430229088,142.5,14661.5,371094960,1463066296,2718,119040879,4499620,549723454,29853818,558620019,18656105,18774351,49936077,12983178,17009722,4748870,23066944.75,2771910.75,465901568.75,8883.75,2902714.75,68460.25,28857,699228793,68.05,0,33.15,43.5,15.6,0,92.2,8.5,49.75,4.45,17.9,0.5,90.25,0.5,43.9,7,11.4,0,98.45,1,55.8,0.5,19.2,0.5,3,9,2,41912464,371992,1660.9265,1859.505,84.42,48.98,4413.6,987.5,4.5,2768,17293736,230378,0,20499,17,1801356,0,0,331.835,11101.795,0,0,0,0,4.245,75.845,71.74,0,0.345,0.13,0.69,3.075,24.02,8792
1430229090,142,14606,579829334.25,1646982539,2482,106763863.75,3750950,409898691.25,22977311,461399021.75,17524918.25,18737237.75,49638603,12990959,14977920,5293034,19979504,3202792,352272331,7310,1439642,69148,42209,751503989,67.85,0,22.45,43.5,10.15,0.5,96.55,8.5,58.25,0,19.5,0.5,87.25,1,37.6,2.5,18.65,0.5,98.95,3.95,51.25,39.9,11.55,0.5,2,10,2,42268104,36790.5,1660.926,1859.505,84.42,50.2,123.6,1002.5,3,2766,17306648,215824,0,20697.5,19,1801356,0,0,932.635,15178.645,0,0,0,0,6.985,100.795,72.09,0,0.265,0.17,0.69,1.9,24.89,8904.5
1430229092,142,14554.5,788563708,1830898782,2245,94486848,3002280,270073928,16100805,364178024,16393731,18700124,49341129,12998740,12946119,5293034,19979504,3202792,352272331,7310,1439642,69148,42209,751503989,60.9,0,14.9,0.5,10.55,0.5,100,1.5,61.8,0,21.95,0,78.15,1.5,52.2,39.5,20.35,1,99,2.95,66.25,76.9,15.6,0,4,8,2,40583920,3664734.5,1660.926,1859.505,84.42,55.04,181.465,977.5,8,2760,17288442,233696,0,19762.5,2094,1801356,0,0,962.075,13225.55,0,0,0,0,7.485,88.32,71.81,0,0.19,0.18,0.68,1.805,25.345,8746
1430229094,143,13637,766110050.75,2177083336.25,2684.25,124130841.75,4103059.75,353568958,22975718.25,465428019.75,16541697,18442604,47841385.25,13502091.75,17664169,5344327.25,20114821,2929513.75,460659233,6722.25,2712349.25,60097,38917,752003834,57.45,0.5,23.95,12,10,0,100,3,58,0,29.4,0.5,81.65,1,48.5,37.5,24.6,0.5,94.5,0.5,59.3,50,20.7,0.5,2,10,2,38921198,4310610.5,1660.9255,1859.505,84.42,59.145,464.715,932.5,11.5,2764,17298122,224742,0,19014,2104,1801356,0,0,1071.855,11446.605,0,0,0,0,9.485,80.34,70.845,0,0.26,0.15,0.625,1.775,26.35,8192.5
1430229096,143,14455,708499910.25,1916472673,2881,141501724,5047591.25,452026426,25308690.25,518380908.25,17588834.75,19610246.25,44966986,13263187,18489198,4348470,23607050,3072717,528568560.75,7594.25,4171320.25,72469,31384,1016115442,68.3,0.5,25.8,12,8.05,0,99.5,3.95,59.2,0.5,44.8,1,98.5,0,36,0,16.95,0,89.55,0.5,38,13,20.7,0.5,4,8,2,40796488,652008,1660.925,1859.505,84.42,55.715,511.25,975.5,4.5,2764,17310080,212982,0,20023,14,1801356,0,0,1142.715,13568.36,0,0,0,0,10.73,94.315,71.605,0,0.26,0.14,0.72,1.94,25.335,9095
1430229098,138.5,14566.5,673343427,1309677457,2640,129228612,4891343,466988864,20766749,470083801,18488006,21035408,43592332,12520931,14596176,3301320,26963962,3489200,488090985,9054,4357584,93892,27142,1279727206,72.25,0,48,8,12.1,0,99.5,11.05,56.25,8,52.25,0.5,79.3,0,51,0.5,10.45,0,91.5,3.95,39.7,15.15,16.1,3.5,4,8,2,40928688,53117.5,1660.9245,1859.505,84.425,57.565,252,1007,2,2764,17293552,229232,0,19925.5,28,1801356,0,0,365.15,14411.56,0,0,0,0,6.235,98.78,73.34,0,0.27,0.13,0.775,1.875,23.61,10028
1430229100,140.5,13412,739610461,1960561887,2602,170381470,5306936,516868425.25,26264117.75,443491591,16583501,18184154,41172231,13196939,22815837.75,3151679.25,21077907.25,2847390,415298788,6855,3600458.75,64252.75,26843,965369221.25,66.2,0,43.5,8,6.55,0,100,8.6,46.15,7.5,41.15,0,80.3,0.5,61.65,18,26.5,0,89.85,3.95,48.25,25.05,13.1,3.5,2,9,2,38481604,61232,1660.924,1859.505,84.43,56.6,467,975,3.5,2760,17277060,245230,0,18759.5,30,1801356,0,0,1075.53,11851.6,0,0,0,0,9.45,81.16,71.23,0,0.395,0.115,0.625,1.69,25.945,9385.5
1430229102,145,13478,858894319,2625388450.25,2835,171804606.75,5352319,512979116.25,28191944.25,440196921.75,15409268.25,15415993,39732764.25,12880343.75,25233973,3336236.75,18685665.25,2812023.75,391694360,4959,2561110.25,44323.75,42505.25,737631775,65.4,0,15.15,0,5.45,0.5,100,0,54.05,0,26.25,0,95.9,1,57.4,17.5,25.1,0,90.9,0.5,53.45,10.9,20.9,3,2,8,2,37658942,16311,1660.924,1859.505,84.43,54.83,779,967,3,2746,17284704,238166,0,18327,6,1801356,0,0,958.475,11761.12,0,0,0,0,7.465,79.43,71.69,0,0.375,0.09,0.605,1.765,25.475,8647
1430229104,138.5,14398.5,911911142,2639330583,3107,132074886,4982108,459210246,24622402,463494461,16139540,15499086,40713398,11887739,19432447,4834955.75,21815187.25,3412658,515855276.75,6120.25,3573836.75,58397,50302,910609966,42.45,0,20.5,0,12,50.5,100,0,72.25,50,20.9,5.5,90.4,0.5,49,0,15.1,0,96.45,3.45,55.5,1,21.05,3,3,8,2,38928732,952484,1660.924,1859.505,84.43,55.435,427,995,4,2744,17291002,232530,0,18918,471,1801356,0,0,1160.77,15046.13,0,0,0,0,10.985,104.035,73.395,0,0.26,0.125,0.73,1.92,23.57,8812.5
1430229106,139,14537,926686562,2174501101.75,2923.25,108387116,3813600.75,346612559,20152875,376097373,15377286.25,15771100.75,41699339.75,13388224,22348782.25,5999476,21450896,3406848,590828424,6978,4868786,62759,42138,996967618,31.3,0,20.05,0,18.55,50,100,0,62.35,50,27.8,5.5,90.95,0,55.25,31,23,0.5,97.95,2.95,62.1,0.5,18.15,0.5,2,9,2,39254356,950419.5,1660.9235,1859.505,84.43,52.6,461,1012,3.5,2748,17301244,222632,0,19163.5,469,1801356,0,0,1382.235,11594.31,0,0,0,0,11.225,81.34,69.095,0,0.335,0.125,0.71,1.93,27.805,8580.5
1430229108,144,14312,941461982,1709671620,2739,84699347,2645093,234014871,15683348,288700285,14615032,16043115,42685281,14888708,25265117,7422451,21718076.25,3664951.25,525491761,7842,3647533,74593,46544,1115768498.25,53,0,11.05,15.15,15.05,0,100,1,58.75,0,31.5,0.5,89,1.5,62,31,23,0.5,97.5,0,51.65,50,25.9,1,4,8,2,38313134,73581,1660.923,1859.505,84.43,51.67,1047.145,992,4,2746,17310412,213956,0,18798,30,1801356,0,0,395.71,8735.53,0,0,0,0,3.245,60.38,68.765,0,0.41,0.08,0.66,1.91,28.175,8451
1430229110,145.5,15187.5,770355761.25,1594897148,2918,87915251.75,4201752,427015698,24326403.25,471192892,14999993,15252155.75,39324390,12536352,24658809,7689810,26987293,3124110.25,568985050,10308,4264090,83621.25,40001,964022110.25,54.55,0,6.5,15.15,9.05,0,100,1,58.75,0,36.05,0.5,87,10.6,50.1,0,28.55,0,95,0.5,46.15,50,18.5,1,5,7,2,39253332,71537,1660.923,1859.505,84.43,51.555,641.145,999.5,3.5,2744,17292624,231662,0,19285,32,1801356,0,0,959.085,13217.565,0,0,0,0,7.485,88.32,71.2,0,0.315,0.125,0.68,2.065,25.615,9137.5
1430229112,147,16062.5,599249540,1480122677,3097,91131156,5758410,620016525,32969458,653685499,15384954,14461196,35963499,10183995,24052501,6534194,31989330,2325166,677815002,11911,6101900,80815,29052,693474842,56.75,0,7.55,12.1,6.5,0,100,0,56.2,50,38.7,0,82.6,9.1,36.9,0.5,29.65,0,97,0.5,58.1,0.5,6,0.5,1,9,2,40853716,4088,1660.9225,1859.505,84.43,50.77,894,1012.5,0.5,2738,17275796,247626,0,19897,2,1801356,0,0,1521.46,12469.06,0,0,0,0,10.975,82.335,72.28,0,0.27,0.19,0.71,2.105,24.44,9455.5
1430229114,147.5,14952.5,599249540,1480122677,3097,91131156,5758410,620016525,32969458,653685499,15384954,14461196,35963499,10183995,24052501,6534194,31989330,2325166,677815002,11911,6101900,80815,29052,693474842,66,0,11.1,24.2,2,0,100,0,63.9,100,33.3,0,76.3,0,35.6,1,22.2,0,99,0,59.6,1,2,0,0,8,2,39972790,1013780.5,1660.922,1859.505,84.43,54.255,981.43,960.5,4,2870,17284058,239528,0,19358.5,16916,1801356,0,0,1660.68,12165.17,0,0,0,0,13.47,83.335,72.565,0,0.415,0.17,0.78,1.845,24.215,8842.5
1430229116,145,15482.5,599249540,1480122677,3097,91131156,5758410,620016525,32969458,653685499,15384954,14461196,35963499,10183995,24052501,6534194,31989330,2325166,677815002,11911,6101900,80815,29052,693474842,66,0,11.1,24.2,2,0,100,0,63.9,100,33.3,0,76.3,0,35.6,1,22.2,0,99,0,59.6,1,2,0,0,8,2,39239026,1273357,1660.922,1859.505,84.43,56.785,1106.43,930,4.5,3006,17291092,233934,0,19112,16916,1801356,0,0,11151.695,15841.82,0,0,0,0,40.415,93.065,69.545,0,0.49,0.15,0.835,2.045,26.93,9147
1430229118,141.5,16018,599249540,1480122677,3097,91131156,5758410,620016525,32969458,653685499,15384954,14461196,35963499,10183995,24052501,6534194,31989330,2325166,677815002,11911,6101900,80815,29052,693474842,66,0,11.1,24.2,2,0,100,0,63.9,100,33.3,0,76.3,0,35.6,1,22.2,0,99,0,59.6,1,2,0,0,8,2,39690732,1048527,1660.9215,1859.505,84.43,56.055,2905.665,936,2.5,3004,17299950,225514,0,19442,0,1801356,0,0,10168.16,8287.425,0,0,0,0,32.435,39.67,67.01,0,0.46,0.17,0.825,2.075,29.46,9114.5
1430229120,141.5,14744,599249540,1480122677,3097,91131156,5758410,620016525,32969458,653685499,15384954,14461196,35963499,10183995,24052501,6534194,31989330,2325166,677815002,11911,6101900,80815,29052,693474842,66,0,11.1,24.2,2,0,100,0,63.9,100,33.3,0,76.3,0,35.6,1,22.2,0,99,0,59.6,1,2,0,0,8,2,39651280,784862.5,1660.921,1859.505,84.43,53.38,1886.665,966.5,1.5,2994,17282810,210336,0,19377,1,1801354,0,0,918.475,1674.245,0,0,0,0,6.89,8.37,63.665,0,0.615,0.17,0.815,1.9,32.84,9243
1430229122,143,14308,599249540,1480122677,3097,91131156,5758410,620016525,32969458,653685499,15384954,14461196,35963499,10183995,24052501,6534194,31989330,2325166,677815002,11911,6101900,80815,29052,693474842,66,0,11.1,24.2,2,0,100,0,63.9,100,33.3,0,76.3,0,35.6,1,22.2,0,99,0,59.6,1,2,0,0,8,2,39014994,3454508,1660.921,1859.505,84.43,50.335,3414.46,957,6.5,2976,17239982,220642,0,19019,52.5,1801250,0,13,979.21,1746.12,0,0,0,0,7.915,9.41,63.165,0,0.395,0.19,0.745,3.225,32.285,9899
1430229124,142.5,15251,599249540,1480122677,3097,91131156,5758410,620016525,32969458,653685499,15384954,14461196,35963499,10183995,24052501,6534194,31989330,2325166,677815002,11911,6101900,80815,29052,693474842,66,0,11.1,24.2,2,0,100,0,63.9,100,33.3,0,76.3,0,35.6,1,22.2,0,99,0,59.6,1,2,0,0,8,2,39551140,3454508,1660.921,1859.505,84.43,47.845,3414.46,997.5,6.5,2968,17232830,227780,0,19319.5,51.5,1801148,0,13,1161.51,1562.805,0,0,0,0,11.005,12.01,64.9,0,0,0.165,0.73,3.375,30.825,9593.5
1430229126,144,16701.5,599249540,1480122677,3097,91131156,5758410,620016525,32969458,653685499,15384954,14461196,35963499,10183995,24052501,6534194,31989330,2325166,677815002,11911,6101900,80815,29052,693474842,66,0,11.1,24.2,2,0,100,0,63.9,100,33.3,0,76.3,0,35.6,1,22.2,0,99,0,59.6,1,2,0,0,8,2,41233908,0,1660.921,1859.505,84.43,45.43,0,1050.5,0,2964,17232812,228558,0,20141.5,0,1801148,0,0,1145.19,1603.705,0,0,0,0,10.725,11.47,66.255,0,0,0.165,0.73,2.305,30.54,9746.5
1430229128,144.5,16366.5,599249540,1480122677,3097,91131156,5758410,620016525,32969458,653685499,15384954,14461196,35963499,10183995,24052501,6534194,31989330,2325166,677815002,11911,6101900,80815,29052,693474842,66,0,11.1,24.2,2,0,100,0,63.9,100,33.3,0,76.3,0,35.6,1,22.2,0,99,0,59.6,1,2,0,0,8,2,42417310,0,1660.921,1859.505,84.43,45.175,0,1031,0,2960,17233532,228954,0,20732.5,0,1801148,0,0,132.735,712.575,0,0,0,0,2.245,2.995,67.48,0,0,0.19,0.66,2.225,29.45,9554.5
1430229130,140,15019.5,599249540,1480122677,3097,91131156,5758410,620016525,32969458,653685499,15384954,14461196,35963499,10183995,24052501,6534194,31989330,2325166,677815002,11911,6101900,80815,29052,693474842,66,0,11.1,24.2,2,0,100,0,63.9,100,33.3,0,76.3,0,35.6,1,22.2,0,99,0,59.6,1,2,0,0,8,2,42846158,0,1660.921,1859.505,84.43,47.34,0,1033.5,0,2960,17233246,229176,0,20925,0,1801148,0,0,1550.14,2447.025,0,0,0,0,11.475,11.975,67.54,0,0,0.135,0.67,1.995,29.665,8802.5
1430229132,139,14751,599249540,1480122677,3097,91131156,5758410,620016525,32969458,653685499,15384954,14461196,35963499,10183995,24052501,6534194,31989330,2325166,677815002,11911,6101900,80815,29052,693474842,66,0,11.1,24.2,2,0,100,0,63.9,100,33.3,0,76.3,0,35.6,1,22.2,0,99,0,59.6,1,2,0,0,8,2,42596358,0,1660.921,1859.505,84.43,47.675,0,1033,0,2956,17233130,229216,0,20806,0,1801148,0,0,2226.935,3263.84,0,0,0,0,16.96,16.46,67.295,0,0,0.135,0.67,1.93,29.975,8675
1430229134,141,15078.5,599249540,1480122677,3097,91131156,5758410,620016525,32969458,653685499,15384954,14461196,35963499,10183995,24052501,6534194,31989330,2325166,677815002,11911,6101900,80815,29052,693474842,66,0,11.1,24.2,2,0,100,0,63.9,100,33.3,0,76.3,0,35.6,1,22.2,0,99,0,59.6,1,2,0,0,8,2,42876188,0,1660.921,1859.505,84.43,46.985,0,1059.5,0,2952,17233160,229406,0,20969.5,0,1801148,0,0,1682.295,2273.81,0,0,0,0,13.06,14.19,66.865,0,0,0.17,0.595,1.98,30.4,8860
1430229136,139,14200.5,599249540,1480122677,3097,91131156,5758410,620016525,32969458,653685499,15384954,14461196,35963499,10183995,24052501,6534194,31989330,2325166,677815002,11911,6101900,80815,29052,693474842,66,0,11.1,24.2,2,0,100,0,63.9,100,33.3,0,76.3,0,35.6,1,22.2,0,99,0,59.6,1,2,0,0,8,2,40728478,0,1660.921,1859.505,84.43,48.44,0,1011.5,0,2952,17233014,229620,0,19858,0,1801148,0,0,1197.12,1734.44,0,0,0,0,10.82,12.695,67.07,0,0,0.155,0.63,2,30.145,8318
1430229138,136,14216,599249540,1480122677,3097,91131156,5758410,620016525,32969458,653685499,15384954,14461196,35963499,10183995,24052501,6534194,31989330,2325166,677815002,11911,6101900,80815,29052,693474842,66,0,11.1,24.2,2,0,100,0,63.9,100,33.3,0,76.3,0,35.6,1,22.2,0,99,0,59.6,1,2,0,0,8,2,39770442,261621,1660.921,1859.505,84.43,49.335,11638,968,0.5,2950,17233748,229490,0,19418.5,0,1801148,0,0,279.94,877.245,0,0,0,0,4.745,5.485,67.23,0,0,0.165,0.695,2.02,29.885,8228.5
1430229140,139.5,15087,599249540,1480122677,3097,91131156,5758410,620016525,32969458,653685499,15384954,14461196,35963499,10183995,24052501,6534194,31989330,2325166,677815002,11911,6101900,80815,29052,693474842,66,0,11.1,24.2,2,0,100,0,63.9,100,33.3,0,76.3,0,35.6,1,22.2,0,99,0,59.6,1,2,0,0,8,2,41023360,261621,1660.921,1859.505,84.43,48.96,11638,1012.5,0.5,2948,17234718,228964,0,20035,0,1801148,0,0,932.635,1696.605,0,0,0,0,6.99,8.48,66.6,0,0,0.19,0.72,1.98,30.51,8694.5
1430229142,141,16089,599249540,1480122677,3097,91131156,5758410,620016525,32969458,653685499,15384954,14461196,35963499,10183995,24052501,6534194,31989330,2325166,677815002,11911,6101900,80815,29052,693474842,66,0,11.1,24.2,2,0,100,0,63.9,100,33.3,0,76.3,0,35.6,1,22.2,0,99,0,59.6,1,2,0,0,8,2,41720334,0,1660.921,1859.505,84.43,46.45,0,1035,0,2938,17235736,228648,0,20398,0,1801148,0,0,991.52,1762.475,0,0,0,0,7.985,9.48,65.915,0,0,0.2,0.825,2.115,30.945,9334
1430229144,138,16493.5,599249540,1480122677,3097,91131156,5758410,620016525,32969458,653685499,15384954,14461196,35963499,10183995,24052501,6534194,31989330,2325166,677815002,11911,6101900,80815,29052,693474842,66,0,11.1,24.2,2,0,100,0,63.9,100,33.3,0,76.3,0,35.6,1,22.2,0,99,0,59.6,1,2,0,0,8,2,41926770,0,1660.921,1859.505,84.43,45.14,0,1054.5,0,2928,17236702,228258,0,20478,0,1801150,2,0,1160.18,1557.385,0,0,0,0,10.975,11.975,66.185,0,0,0.17,0.765,2.2,30.68,9529
