timestamp,powerWatts,contexts,instructions,cpu-cycles,cpu-migrations,branches,branch-misses,L1-icache-loads,L1-icache-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,LLC-loads,LLC-load-misses,LLC-stores,DISPATCHED_FPU_OPS,L2_CACHE_MISS,MEMORY_REQUESTS,REQUESTS_TO_L2,RETIRED_MMX_FP_INSTRUCTIONS_MMX,RETIRED_MMX_FP_INSTRUCTIONS_SSE,RETIRED_MMX_FP_INSTRUCTIONS_X87,RETIRED_SSE_OPS,RETIRED_UOPS,Core_0,Core_1,Core_2,Core_3,Core_4,Core_5,Core_6,Core_7,Core_8,Core_9,Core_10,Core_11,Core_12,Core_13,Core_14,Core_15,Core_16,Core_17,Core_18,Core_19,Core_20,Core_21,Core_22,Core_23,Core_1CPU,Core_2CPU,numSockets,bytes_read,bytes_written,disk_free,disk_total,part_max_used,read_time,write_time,reads,writes,mem_buffers,mem_cached,mem_free,mem_shared,page_in,page_out,swap_free,swap_in,swap_out,bytes_in,bytes_out,drops_in,drops_out,errs_in,errs_out,pkts_in,pkts_out,cpu_idle,cpu_intr,cpu_nice,cpu_sintr,cpu_system,cpu_user,cpu_wio,interrupts
1430143056,213,42923,15620414996,20599026469,7629,2712033757,99635856,5518561074,144220949,7436889815,144000006,164827460,310881706,46700473,106151780,109075782,104647862,55145541,6556079357,23605,117055610,127010,1594935,15024983978,66.7,51.5,58.8,48.4,57.6,53.5,61.2,51,60.6,52,57.7,52.5,57.7,52,59.4,49.5,61.6,46.8,53.3,46.3,56,53.5,60.2,51,0,12,2,0,6021366,1667.598,1859.505,62.78,0,34.59,0,17,230920,30305428,234116,0,0,2940,1951740,0,0,637581.88,12505192,0,0,0,0,8633.73,11660.18,45.52,0,0,0.7,4.17,49.48,0.13,34308
1430143058,212.5,42385,15439470764,20554818565,7608,2705505098.75,99536031.75,5568738762,143740695.75,7406072042,143287266.75,162555169.25,309197609,46989757,105563807,107920380.75,104028587,55931614.25,6455013598,23221,116451484,125902.25,1802041,15278571777,65.45,50.25,58.2,49.7,58.05,54.45,60.7,50.25,59.5,52.3,55.8,51.75,58.75,52.55,58.05,48.7,61.3,48.65,53.45,48.65,56.55,53,58.6,50.5,0,12,2,0,3014771,1667.5975,1859.505,62.785,0,22.295,0,9.5,230920,30305932,232640,0,0,1472,1951740,0,0,637182.66,12471699,0,0,0,0,8616.765,11636.975,45.525,0,0,0.725,4.005,49.68,0.065,33946
1430143060,210.5,41848,15384252283,20539497191,7625,2720109924.25,100628472,5672059849,145080297,7460969101,142904019.75,161443496.75,310461770.75,48068473.75,107017943.75,108209388.25,104710297,55821693.75,6450816261,23091,116597941,130330,1877234.25,15271725291,64.75,49.25,56.7,52,59.55,52.45,58.15,50.55,59.3,51.55,55.9,49.2,58.7,48.65,57.75,48.15,61.85,51.25,55.95,52.05,56.5,51.5,57.8,51.25,0,12,2,0,8176,1667.5965,1859.505,62.79,0,10,0,2,230920,30306868,230220,0,0,4,1951740,0,0,636260.5,12444997,0,0,0,0,8598.8,11621.005,45.635,0,0,0.77,3.935,49.655,0,33726
1430143062,207.5,42309.5,15496780799,20423148227,7756,2730311151,101114748,5655575933,146009000.25,7446567173,143018160,163073363,310187303.25,48709886.75,108568249,109037035.75,106157683,55937073,6606744504,23225.75,117135964,134346.25,1939200,15061578697,66,50,57.8,51.25,57.8,50.75,58.65,50.55,58.65,50.5,58.05,50.8,57.9,47.35,57.4,47.4,59.15,51.5,57.2,49.95,57.85,51.5,58.25,51.25,0,12,2,0,42941.5,1667.5955,1859.505,62.79,0,11.8,0,3.5,230920,30307778,227554,0,0,21,1951740,0,0,637340.595,12516738,0,0,0,0,8620.67,11681.07,45.515,0,0,0.76,4.135,49.575,0.01,34137.5
1430143064,209,42514,15438782435,19952142049,7706.75,2688102953,99144113,5510292963,141922304,7348590207,141069944,162416910,308304083.75,48180879,105967045.25,109844931.75,106805514.75,56483265.75,6623995720,23126.75,116307538,130987,2007763.25,15097137411,67.85,50.5,59,49.75,54.35,50.75,56.1,49.2,56.1,49.5,57.9,50.75,56.95,49,56.8,48.2,56.1,50,58.35,46.85,58.1,52.3,60.2,50.5,0,12,2,0,42943.5,1667.5945,1859.505,62.79,0,14.8,0,3.5,230920,30308692,224604,0,0,21,1951740,0,0,635349.005,12529751.5,0,0,0,0,8592.365,11685.22,45.27,0,0,0.75,4.195,49.775,0.01,34332.5
1430143066,211,41858.5,15336103256,20069226774,7730.75,2683218636,99524912,5569612921,142450473,7482332444,142434028.75,164553811,314010413.25,48080657,106078463,110916362,106796667.25,55725091,6538066005,23192.75,117385335.75,133205.75,1979673.25,14981135990,66.95,50.25,59,49.75,56.55,50.5,55.1,48.65,56.75,48.45,57.8,46.85,57,48.25,58.1,53.3,58.6,52.5,60.9,50.2,57.9,53.6,61.25,50.25,0,12,2,0,4280044,1667.594,1859.505,62.79,0,34.695,0,12.5,230920,30309610,221204,0,0,2090,1951740,0,0,626483.785,12350464,0,0,0,0,8473.79,11520.965,45.66,0,0,0.8,4.03,49.48,0.03,33916.5
1430143068,209.5,41956.5,15294258428,20324062958,7762.25,2698941793.75,100479188.25,5669027298,142630174,7474623160,143066932.25,164869916.75,314175657.75,47809164.75,107419162.25,110243800.75,106093013.75,56219359.75,6520306216,23090,118211634.75,131717.25,1905251.75,14928637585,65.25,51.75,59.05,49.75,57.4,49.95,56.95,49.7,59.2,48.95,56.6,48.45,56.7,49,55.9,51.5,58.25,52.5,59.15,53,58.85,53.05,59.6,50.25,0,12,2,0,4280042,1667.5935,1859.505,62.795,0,32.695,0,12.5,230920,30310596,218326,0,0,2090,1951740,0,0,631921.47,12401161.5,0,0,0,0,8538.025,11577.945,45.545,0,0,0.77,4.215,49.44,0.03,34020.5
1430143070,206.5,42257,15467709592,20237372645,7618,2698197225.75,100171077,5587352644,140731215,7391594733,140944211,161940759,307657832.25,47098541.75,106918199,109843410,106137912.25,56271819,6640190387,23314.75,117182280,130582,1817667.25,15000023756,64.65,51.75,56.7,51.25,56.7,50.45,58.05,52.3,59.8,50.25,58.2,49.75,57.25,47.45,57.15,47.95,55.55,47.95,56.4,50,57.35,48.2,57.15,50.75,0,12,2,0,8178,1667.5925,1859.505,62.8,0,11,0,2,230920,30311536,216770,0,0,4,1951740,0,0,636518.065,12512320.5,0,0,0,0,8596.435,11681.54,45.315,0,0,0.79,4.45,49.445,0,34313.5
1430143072,207.5,42241,15422588470,20313987275,7592,2722591225.25,100413586.75,5604041802,143761472.75,7435011831,141499915,161623731,304542929.75,47268547.75,106894211,109368264,107949221.25,55206452,6705315933,23670,117957101.25,136615,2153832.25,15083995713,63.55,50.75,56.85,52.25,57.8,52.05,59.35,50.55,56.55,48.95,58.5,47.4,59.2,48.45,58.9,49.5,56.9,48.7,56.2,48.25,59.1,47.7,58.05,51.8,0,12,2,0,65407.5,1667.5915,1859.505,62.8,0,13.365,0,6.5,230924,30312456,215026,0,0,32,1951740,0,0,632952.69,12466143.5,0,0,0,0,8563.25,11623.905,45.365,0,0,0.905,4.105,49.47,0.16,34099
1430143074,210,42085.5,15426382905,20444431946,7668.25,2733859453.75,100418425.25,5661989142,145853404,7398548319,141690702.25,160846841,305455296,47297868.25,106143893,108689948.75,105903972.25,55864302.25,6630309124,23342,118062766,136512,1970396,15251347040,66.5,51.5,58.1,50.25,57.15,51.55,55.45,47.75,54.1,48.7,56.9,47.9,60.6,49.2,58.25,49.75,59.1,52.5,55.9,50,59.05,51.05,61.5,51.55,0,12,2,0,65405.5,1667.5905,1859.505,62.8,0,15.365,0,6.5,230928,30292650,234436,0,0,32,1951740,0,0,634493.53,12433297,0,0,0,0,8593.56,11591.815,45.48,0,0,0.845,4.005,49.515,0.16,33812
1430143076,210,42003.5,15786014057,20597970323,7734,2719612599,99713472.25,5594584304,145619054.75,7393266004,143818768,163848780.25,312476275,47287409,106228334,109322290,104341849,56124443.75,6595102489,23430.25,117887791.25,134515.25,1585166.25,15158759679,66.8,52.5,58.6,50.25,57.15,51.5,55.15,51.2,57.45,51.3,60.25,51.25,60.3,48.7,58.3,48.2,58.65,52,56.45,52,57.15,51.05,61.6,52.25,0,12,2,0,36790.5,1667.5895,1859.505,62.8,0,11,0,3,230930,30272760,252290,0,0,18,1951740,0,0,635450.625,12451320,0,0,0,0,8607.285,11615.765,45.475,0,0,0.715,4.23,49.565,0.01,33861
1430143078,211,42274,15678843697,20467869681,7729,2702500836.75,99687869,5598003528,144107619.25,7324437222,143510465.25,164314822,311286158,48108430,106619814.75,110137236.75,106125799.25,56521667.75,6564243546,23484,116972835.25,135461.75,1903374.25,15316324843,65.35,50.45,58.15,51,57.2,50.5,55.25,51.45,60,51.8,59.1,48.9,56.05,50.25,55.95,48.95,55.65,47.35,58.35,49.1,56.85,51.55,59.25,52.25,0,12,2,0,36792.5,1667.5885,1859.505,62.805,0,10,0,3,230932,30273674,250128,0,0,18,1951740,0,0,639883.315,12552464,0,0,0,0,8647.37,11718.5,45.05,0,0,0.785,4.245,49.9,0.01,34201.5
1430143080,210.5,42087.5,15356157855,20247814734,7696,2707942101,100742919,5653987810,144468316.75,7291531580,141282058.25,161666239,307716936,47922325.25,106595922.25,108643261,105196317,56620915,6501571193,22895,116295242.75,134498,1993300.25,15384783300,68.15,48.45,60.55,49.75,57.25,52.3,56.4,48.75,58,50.5,57.75,48.65,57.05,50.5,57.15,53.75,56.4,47.6,57.5,47.1,57.15,51.55,56.85,50.25,0,12,2,0,8180,1667.5875,1859.505,62.81,0,11,0,2,230932,30274612,251028,0,0,4,1951740,0,0,636681.44,12483955,0,0,0,0,8603.595,11657.515,45.415,0,0,0.85,4.155,49.57,0,34075
1430143082,211.5,41780.5,15426354336,20254725165,7665,2723742251,101468782,5686284129,146145451.75,7502775578,144571176.75,164548855,311377386.25,47904207.25,107299496,107624000,106296043,55604309.25,6573580066,22592,117861293.25,130868,1629398.75,15083684756,68.3,48.4,63.8,51.3,59.45,54.7,58.3,50,58,52,59.5,50,59.05,48.45,55.9,54,57.95,51.75,57.75,49.75,57.85,49.75,56.55,50.25,0,12,2,0,83723,1667.5865,1859.505,62.81,0,26.3,0,11,230932,30275518,250842,0,0,41,1951740,0,0,631621.375,12397416,0,0,0,0,8552.5,11565.975,45.67,0,0,0.78,3.85,49.515,0.18,33730
1430143084,210.5,42125.5,15455454678,20296684142,7701.25,2736068795.75,101394018,5711404282,146020736,7490830888,144172321,164213200,312574358,47939971,106048190,107375507,103952238,55087270.75,6481214433,23001,117408935.75,132754.75,1733339.25,14904343676,67.15,47.05,60.6,52.35,57.5,51.35,58.8,49.5,59.3,51.45,59.7,48.75,59.05,48.75,56.4,52.55,57.9,53.3,58.1,47.9,56.6,47.95,56.4,46.85,0,12,2,0,83721,1667.586,1859.505,62.81,0,25.3,0,11,230932,30276498,249986,0,0,41,1951740,0,0,638441.5,12541704,0,0,0,0,8640.685,11698.82,45.24,0,0,0.745,3.955,49.88,0.18,33988
1430143086,207.5,42348,15420650166,20220493500,7624,2715708549,99508543,5644784115,143056984.25,7485742029,143671844,164219929.25,313344510,47238684.25,104080431.25,106978590,101142362,55488505,6319871860,23544,116068091.75,135241.75,1848954.25,14968361023,65.45,48.65,57.3,51.3,54.9,49.7,59.1,48,58.05,49.2,60.7,51,58.3,51.05,58.65,53.05,57.75,51.8,58.1,48.15,55.2,48.2,58.05,48.1,0,12,2,0,3016814.5,1667.5855,1859.505,62.81,0,16.75,0,9,230934,30277410,249242,0,0,1473,1951740,0,0,635340.315,12491775.5,0,0,0,0,8595.81,11654.195,45.54,0,0,0.695,4.265,49.455,0.045,34050.5
1430143088,212.25,41972.5,15386904234,20549399388,7563.75,2785628455,101840702,5744606411,142063143.25,7556281229,144574977.875,165025267.625,311766538.25,47968820,105042061.875,109808749.875,104326928,55722553.75,6557795329,23060.875,117495554,137189,1843981.75,15002277454,65.175,52,59.9,49.5,57.95,50.625,60.45,51.375,60.45,48.05,62.325,52.95,53.2,51.75,57.925,49.175,57.825,52.45,61.05,45.375,56.325,49.625,61.725,47.475,0,12,2,0,1512498.25,1667.58425,1859.505,62.81,0,15.375,0,5.5,230936,30278601,250032,0,0,738.5,1951740,0,0,636360.9675,12421638.25,0,0,0,0,8601.7875,11597.4225,45.8525,0,0,0.8675,3.845,49.3975,0.0375,33715
1430143090,212.25,41972.5,15386904234,20549399388,7563.75,2785628455,101840702,5744606411,142063143.25,7556281229,144574977.875,165025267.625,311766538.25,47968820,105042061.875,109808749.875,104326928,55722553.75,6557795329,23060.875,117495554,137189,1843981.75,15002277454,65.175,52,59.9,49.5,57.95,50.625,60.45,51.375,60.45,48.05,62.325,52.95,53.2,51.75,57.925,49.175,57.825,52.45,61.05,45.375,56.325,49.625,61.725,47.475,0,12,2,0,1512498.25,1667.58425,1859.505,62.81,0,15.375,0,5.5,230936,30278601,250032,0,0,738.5,1951740,0,0,636360.9675,12421638.25,0,0,0,0,8601.7875,11597.4225,45.8525,0,0,0.8675,3.845,49.3975,0.0375,33715
1430143092,210,41878,15340736073,20642146533,7567,2775942609,102154512,5763423797,140703041,7629555572,144674147,166186150,320511991,47960032,107017348,106315931,103899287,54468574,6543306901,23826,118079363,140464,1991724,15041488281,60.6,52.5,58.8,51,59.2,51,61.6,50.5,60,50,58,52,58.8,50,62.1,50,59.2,54.9,58.8,51.5,58.4,52.5,57.7,52,0,12,2,0,8180,1667.583,1859.505,62.82,0,16,0,2,230936,30279712,250168,0,0,4,1951740,0,0,639274.13,12557255,0,0,0,0,8654.02,11712.43,44.86,0,0,0.72,3.84,50.58,0,33556
1430143094,206,42260,15323790793,20027614589,7525,2667584209,98458824,5582360908,144551147,7260257238,141960360,163377302,313572205,47796777,107219319,109455115,104463442,54762285,6529147279,22268,114120545,129829,1889598,14597405921,68,50,58.9,51,57.9,52,58.3,49.5,59.2,51,56.8,46.9,60.6,53,59.2,52.4,61.4,48.5,56.7,49,58.3,49.5,56.6,53.5,0,12,2,0,77707,1667.582,1859.505,62.82,0,10.4,0,5,230936,30280680,251864,0,0,38,1951740,0,0,637949.06,12546266,0,0,0,0,8631.55,11680.48,45.61,0,0,0.7,3.92,49.74,0.02,33835
1430143096,207.5,41318.5,15165719114,20227633844,7657,2742895550,100930463,5734958938,146990055.25,7439022333,143274376,163103977,310309748,47555765.25,105074036.75,108224356,104412529,54641865,6455026086,22729.75,117296638,134592.25,2155667,15075755251,65.75,49.25,57.35,51.25,56.65,51,56.45,47.65,56.1,49.75,56.4,48.45,59.55,50.75,59.2,50.95,57.95,49.75,55.25,51.7,56.3,53.4,59.1,49.15,0,12,2,0,3525249,1667.5805,1859.505,62.82,0,20.445,0,10,230936,30282020,250158,0,0,1721.5,1951740,0,0,626459.72,12247747.5,0,0,0,0,8490.04,11426.54,45.585,0,0,0.78,3.985,49.615,0.04,33375
1430143098,212,41995.5,15487994860,20501253195,7904.75,2735920483,101381937,5681693801,150190968,7474026152,145553867,167955123,318826112.25,48723868,108480575.25,111263391.75,104711505.25,54415259.25,6541180777,23749.25,121646908.75,138454.75,2357042,15056507543,64.05,49.5,56.45,52.3,56.5,49.75,55.5,48.4,54.55,50.25,55.65,49.75,58.95,49.75,57.45,49.5,56.1,48.45,53.6,49.2,55.15,52.15,57.45,46.9,0,12,2,0,3525386,1667.5795,1859.505,62.82,0,20.445,0,10,230936,30283000,247462,0,0,1721.5,1951740,0,0,639874.91,12448881,0,0,0,0,8661.02,11618.64,45.75,0,0,0.755,3.88,49.585,0.03,33817
1430143100,213.5,41395,15639160651,20604985736,7650.875,2723522216.75,99745552.625,5556154027,142188978,7365277742,140697355,160799363.125,310828813.375,46867170,106021640.875,110207032.875,103373741.75,54689613.375,6368694282,23891.125,119436192.25,132680.375,2260924.125,15158141090,64.075,49.75,56.575,51.9,56.25,51,55.125,53.325,57.3,46.9,55.675,50.25,57.375,50.625,55.475,51.75,59.275,51.425,57.175,48.5,54.725,49.5,61.25,49.625,0,12,2,0,1208739.75,1667.57825,1859.505,62.8275,0,15.5475,0,8.75,230939,30284878,242106,0,0,590.5,1951740,0,0,638642.5925,12240262.25,0,0,0,0,8520.335,11426.275,46.035,0,0,0.7,3.5925,49.4775,0.195,33029.75
1430143102,213.5,41395,15639160651,20604985736,7650.875,2723522216.75,99745552.625,5556154027,142188978,7365277742,140697355,160799363.125,310828813.375,46867170,106021640.875,110207032.875,103373741.75,54689613.375,6368694282,23891.125,119436192.25,132680.375,2260924.125,15158141090,64.075,49.75,56.575,51.9,56.25,51,55.125,53.325,57.3,46.9,55.675,50.25,57.375,50.625,55.475,51.75,59.275,51.425,57.175,48.5,54.725,49.5,61.25,49.625,0,12,2,0,1208739.75,1667.57825,1859.505,62.8275,0,15.5475,0,8.75,230939,30284878,242106,0,0,590.5,1951740,0,0,638642.5925,12240262.25,0,0,0,0,8520.335,11426.275,46.035,0,0,0.7,3.5925,49.4775,0.195,33029.75
1430143104,210,41436,15606611294,20866045801,7705,2735009179,101244846,5730328310,143321965,7419898310,143912124,166765579,314713774,48646944,106692710,108105444,105084160,55174167,6612159725,23546,118569813,139863,1611526,14883588572,64.6,49.5,52.6,47.4,56.6,48.9,58.5,50.5,57,46.2,57.1,54.5,60.8,51.1,61.2,50.5,60.2,50,61.6,51,59,51.6,62,50.5,0,12,2,0,8000,1667.577,1859.505,62.83,0,12,0,2,230940,30286184,239184,0,0,4,1951740,0,0,627367.19,12253340,0,0,0,0,8500,11430.18,45.41,0,0,0.75,3.79,50.05,0,33129
1430143106,215,41719,15058886942,20316034303,7729,2744025935,102026801,5684492196,141716953,7434032607,142255617,161943625,306350835,47367707,104030919,109324174,104271239,54357217,6389293778,23257,113231826,135733,2227016,15126255555,63.9,48.9,57.7,47.5,58,48.4,53.7,49.5,60,47.5,56.1,52.6,57,51,57,45.3,57.6,52.4,59,51.5,61.1,51.5,61,51.5,0,12,2,0,88000,1667.576,1859.505,62.83,0,10,0,8,230940,30287168,239524,0,0,43,1951740,0,0,623555.69,12238556,0,0,0,0,8440.43,11422.36,44.95,0,0,0.83,4.13,50.05,0.04,33399
1430143108,213,41522,15560195750,20522435099,7656.25,2772820278.25,102202701.25,5706414611,141911912.75,7200031162,139965707,161125304.75,310136331.25,47543637,108597733.25,107241944,104811198,55441962,6624531888,22835.25,115182032,131774,2067800,15186036751,67,54,56.9,52.5,58.6,52,56.75,48.7,55.15,47.45,58.65,53.95,59.4,52.25,60.3,50.25,58.8,53.9,57.75,51.25,57.8,48.5,58.55,51.25,0,12,2,0,48015.5,1667.5755,1859.505,62.83,0,10,0,5,230940,30287664,239366,0,0,23.5,1951740,0,0,624274.41,12228924.5,0,0,0,0,8438.35,11416.325,45.495,0,0,0.83,4.11,49.545,0.02,33360
1430143110,214,41301.5,15426618339,20345162756,7660,2744425946,101213215.75,5677202533,144087774,7260281570,140846930.75,160927871,306753471.25,47506733,108921431,105970087.25,103211755.75,56401492,6527496960,23169.25,115280498.25,134924,2081926.75,15196821614,66.8,53.8,58.65,54.8,59.15,50.5,58.8,47.65,55,49.2,59.7,51.4,62.05,51,60.5,50.75,59.2,52.4,56.6,51.75,57,48,57.75,51.25,0,12,2,0,7986.5,1667.5745,1859.505,62.835,0,12,0,2,230940,30288602,238890,0,0,4,1951740,0,0,619825.22,12183321.5,0,0,0,0,8371.795,11368.74,45.66,0,0,0.785,4.13,49.415,0.01,33201
1430143112,209.5,41071,15090648841,20120589418,7680.625,2709550366.75,101092510.125,5678338237,143194336.75,7423755400,142831313.875,163581333.375,308009462.125,48040969.75,106391437,107581851.75,105655881.25,55221198.375,6523879338,23062.625,114308196.875,130414.25,2106188.75,14813499535,65.6,53.1,59.3,54.975,60.6,47.675,58.95,54.175,56.3,53,59.2,47.275,60.275,51.175,57.65,48.75,59.3,48.375,58.45,50.375,59.7,52.175,56.9,50.5,0,12,2,0,7985.5,1667.5725,1859.505,62.84,0,14,0,2,230940,30290490,235317,0,0,4,1951740,0,0,615375.015,12142348.25,0,0,0,0,8322.1925,11326.0575,45.3025,0,0,0.7925,4.2975,49.6025,0.005,33285
1430143114,209.5,41071,15090648841,20120589418,7680.625,2709550366.75,101092510.125,5678338237,143194336.75,7423755400,142831313.875,163581333.375,308009462.125,48040969.75,106391437,107581851.75,105655881.25,55221198.375,6523879338,23062.625,114308196.875,130414.25,2106188.75,14813499535,65.6,53.1,59.3,54.975,60.6,47.675,58.95,54.175,56.3,53,59.2,47.275,60.275,51.175,57.65,48.75,59.3,48.375,58.45,50.375,59.7,52.175,56.9,50.5,0,12,2,0,7985.5,1667.5725,1859.505,62.84,0,14,0,2,230940,30290490,235317,0,0,4,1951740,0,0,615375.015,12142348.25,0,0,0,0,8322.1925,11326.0575,45.3025,0,0,0.7925,4.2975,49.6025,0.005,33285
1430143116,210,49707,15051526978,20357059645,7731,2782028882,102350645,5807708392,145881840,7542507733,142769161,162158605,305850728,46745676,104707188,111658768,107202838,55621093,6671144537,24322,120823600,139550,1700580,15135790824,66,51,53.2,50,55.3,49,57.1,46.4,57.1,53,58.2,45.8,61.8,52.5,55.6,50,58.8,50.5,60,48.5,55.9,48.4,58.6,51.6,0,12,2,0,7206060,1667.571,1859.505,62.84,0,39.15,0,39,230940,30291800,234452,0,0,3519,1951740,0,0,751671.94,14704618,0,0,0,0,10168.73,13723.89,45.75,0,0,0.75,4.19,49.07,0.24,39695
1430143118,212,42739,15295835670,20726519090,7434,2723875331,101152729,5658507055,142374416,7455122124,143081928,165012832,311154947,47369841,108616829,109132751,105319102,56197292,6455668743,23844,115314972,133416,2124810,15215165199,66,52.6,61,50,59,51.5,54.5,49.5,57,46.8,56.7,50,60.8,50,56.4,47.5,56.7,51.5,58.5,45.8,54.7,52.5,59.6,50.5,0,12,2,0,8151,1667.57,1859.505,62.84,0,4,0,2,230940,30292848,230748,0,0,4,1951740,0,0,644886.56,12530400,0,0,0,0,8719.4,11697.51,45.21,0,0,0.62,4,50.17,0,34047
1430143120,216,42739,15841357883,21073590931,7402,2821679390,103843537,5851512765,142605946,7655825082,145052890,163556483,309432575,46508049,105904899,111772531,105994693,53591091,6793243694,22440,118713202,132321,1862753,14528266239,63.5,46.3,60.6,45.4,56.1,48.5,54.3,47.5,60.4,53.5,59.4,49.5,57.4,50.5,58.5,51,61,52,57,49.5,55.7,51,58.6,45.8,0,12,2,0,8151,1667.57,1859.505,62.84,0,4,0,2,230940,30292848,230748,0,0,4,1951740,0,0,644886.56,12530400,0,0,0,0,8719.4,11697.51,45.21,0,0,0.62,4,50.17,0,34047
1430143122,211,41981,15949180126,20955002188,7725,2755187834,102600144,5712554467,146503265,7357043470,141314439,163549261,312292924,47003990,106479137,113517822,106838590,57012274,6573297814,24218,119796852,136647,1875148,15281695224,63.9,45.4,57.3,44.7,58.6,51.5,60.2,50,59.2,49,56.2,51,57.4,53,57.7,51,57.4,47.9,54.6,49.5,59.4,52.4,57.7,51.5,0,12,2,0,93368,1667.569,1859.505,62.85,0,9.71,0,7,230944,30294680,229452,0,0,46,1951740,0,0,651745.31,12654472,0,0,0,0,8847.87,11796.33,45.24,0,0,0.69,3.92,50.13,0.02,33774
1430143124,217,41368,15140506208,19639442513,7363,2615222816,97291068,5550598287,138275060,7530471429,141224770,161309426,304519032,46680113,106998639,108314484,106003586,53633150,6683098332,23101,117323840,130927,1505179,14722901029,65,45.9,56.7,51.5,62,45.2,58.6,44.9,54.3,50,59.2,49.5,52,48,55.4,45.8,54.6,44.7,55.8,52.5,59,45.8,55.2,51.5,0,12,2,0,8139,1667.568,1859.505,62.85,0,12,0,2,230944,30295660,227628,0,0,4,1951740,0,0,630406.38,12325812,0,0,0,0,8536.51,11507.2,46.08,0,0,0.79,3.55,49.57,0,33311
1430143126,210,41422,15078908384,20497659959,7608,2729945254,101002374,5692663785,143088985,7451865375,142241442,164072432,314534310,48644707,106929537,108178531,103144883,55248618,6393042185,22752,114859901,130713,1727632,15211215530,67.3,52.1,58.8,55,56.6,54.9,56.7,52.9,57.1,52.9,56.6,51.5,59.8,50,58.3,49.5,61,51,58.6,51.5,57.4,48.5,55.8,54.1,0,12,2,0,7134443,1667.567,1859.505,62.85,0,30.8,0,20,230944,30296516,226064,0,0,3484,1951740,0,0,631632.56,12318117,0,0,0,0,8565.04,11492.55,46.09,0,0,0.81,4.05,48.94,0.11,33268
1430143128,210,42021,15121602334,20552393139,7476,2744472284,101854787,5632023301,143620104,7256169730,139426981,161480926,306068831,46714108,104707074,111768191,103772916,54707220,6457794220,22613,116951018,130714,1808941,15070350975,64.2,54.1,56.7,50,57.7,45.7,59.2,50.5,59.8,50,62,47.4,55.9,51,56.4,51.5,54.6,52,58,48.5,58.8,51.1,58.3,52.5,0,12,2,0,8147,1667.566,1859.505,62.85,0,6,0,2,230944,30297528,221528,0,0,4,1951740,0,0,635833.94,12395227,0,0,0,0,8587.77,11574.34,44.75,0,0,0.81,4.01,50.43,0,33782
1430143130,209,39758,15499700492,20819822246,7616,2797730897,102177333,5682347248,144149251,7301329900,140824896,162016130,311747052,46086203,104882019,108722373,102920065,53591078,6519370542,23992,116670463,138886,2086561,14517899263,64.3,54.1,59.4,52,54.8,52,57.4,48.5,53.6,50,60.4,50,58.6,51.5,58.3,51,58,46.4,60,43.5,60.6,51.5,58.3,51,0,12,2,0,7835,1667.565,1859.505,62.86,0,10,0,2,230944,30298372,222288,0,0,4,1951740,0,0,606752.75,11850961,0,0,0,0,8224.29,11055,45.81,0,0,0.7,3.74,49.74,0,32143
1430143132,209,39263,15197831029,20180335504,7294,2674867151,98068466,5505960721,140829463,7444128441,144003535,167389348,316143206,47965921,107570688,107190539,103163665,54346112,6385176961,22894,116174493,124568,2011382,14936868147,64.6,48.5,57.9,49.5,56.1,49.5,57.6,49,55.1,46.4,58.6,50,53.2,51.5,58.8,52.9,54.8,50,58.2,54.9,56.4,49,60,50,0,12,2,0,101425,1667.564,1859.505,62.86,0,12,0,9,230948,30299332,207328,0,0,50,1951740,0,0,602269.5,11813661,0,0,0,0,8155.24,11021.9,46.03,0,0,0.73,3.8,49.27,0.17,31697
1430143134,214,40480,15794543679,20675650176,7700,2766658117,100625047,5647137334,143482149,7486297772,142215138,164048909,314129537,47899032,104912340,111003212,103136386,57991236,6425349685,23390,114945411,128915,1689069,15681595716,64.3,50.5,61,46.2,57.6,51.1,58.8,49.5,59.4,53.1,57.3,47.9,57.9,48.9,57.6,50,56.8,50.5,56.7,49.5,57.3,49.5,61.8,51,0,12,2,0,7798,1667.563,1859.505,62.86,0,12,0,2,230948,30300336,204348,0,0,4,1951740,0,0,617620.19,12023162,0,0,0,0,8357.45,11216.56,45.85,0,0,0.77,4.13,49.25,0,32338
1430143136,213,47137,15384022123,20770887253,7801,2783946561,103005737,5810761939,143254025,7692399860,143574853,164143274,307587620,47915348,104812086,114325906,103384844,57132332,6590751111,24169,115736851,138668,2776515,15276842775,64.6,50,61.2,48.5,58.8,52,59.6,53,58.8,49,58.2,53.5,56.7,50,59.6,50.5,56.6,46.3,57.7,51,55.8,50.5,55.3,45.8,0,12,2,0,1626684,1667.563,1859.505,62.86,0,15.64,0,12,230948,30257820,241552,0,0,794,1951740,0,0,710073.75,13942970,0,0,0,0,9612.76,13001.65,45.25,0,0,0.75,4.09,49.87,0.04,37613
