timestamp,powerWatts,contexts,instructions,cpu-cycles,cpu-migrations,branches,branch-misses,L1-icache-loads,L1-icache-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,LLC-loads,LLC-load-misses,LLC-stores,DISPATCHED_FPU_OPS,L2_CACHE_MISS,MEMORY_REQUESTS,REQUESTS_TO_L2,RETIRED_MMX_FP_INSTRUCTIONS_X87,RETIRED_MMX_FP_INSTRUCTIONS_MMX,RETIRED_MMX_FP_INSTRUCTIONS_SSE,RETIRED_SSE_OPS,RETIRED_UOPS,Core_0,Core_1,Core_2,Core_3,Core_4,Core_5,Core_6,Core_7,Core_8,Core_9,Core_10,Core_11,Core_12,Core_13,Core_14,Core_15,Core_1CPU,Core_2CPU,numSockets,bytes_read,bytes_written,disk_free,disk_total,part_max_used,read_time,write_time,reads,writes,mem_buffers,mem_cached,mem_free,mem_shared,page_in,page_out,swap_free,swap_in,swap_out,bytes_in,bytes_out,drops_in,drops_out,errs_in,errs_out,pkts_in,pkts_out,cpu_idle,cpu_intr,cpu_nice,cpu_sintr,cpu_system,cpu_user,cpu_wio,interrupts
1422979706,136,797.5,583468918.75,1923476495.75,24.25,121041554.75,1816835.75,391035880.25,6986890,682258085,7999729,4171858.25,14506450,7137411.75,12521734.25,1095755.75,3977923,1127349.25,19724918,1426.25,964,1096682.75,100100,1321882661,100,1.4,0.5,0,100,24.45,0.5,0,0,0,0,0,100,3.2,0.9,0.55,4,3,2,7600900.5,32464,1140.798,1650.407,74.64,14.44,65.2,596.5,3.5,14032,2497042,23987764,0,3723.5,16,191864384,931,0,605.725,13400.995,0,0,0,0,8.95,84.99,80.88,0,0,0.1,0.285,4.39,14.35,2219
1422979708,143,1053.5,865668972.25,2411531708.75,23.25,178406466,1976658.25,387911181.25,4992650.75,702174537.75,6872214.75,4141874,13906130.75,7752897,10234723.75,1137593.75,4152862,1189351,19983738,1777,2758,1111584.75,75671,1102184359,100,1,1,0,100,28.3,0,0,17.5,0,0,0,100,1.6,0.9,1,4,3,2,7237857,24437.5,1140.798,1650.407,74.64,15.085,132,636.5,3,14036,2496746,23981558,0,3518.5,13,191870576,879.5,0,989.78,13714.58,0,0,0,0,12.69,87.64,78.18,0,0,0.12,0.275,4.375,17.055,2351.5
1422979710,157,1225.5,1008178924.75,2860116666,52.75,196678288.25,2326120,369103410,5107558.25,692658487.75,6490829.25,4073276.25,15923391.25,8225612,13898009,1892281.75,4584116,970094,19618028,2254,2847.75,1517543.25,76921.25,1573000078.75,100,14.1,1.95,0,100,12.15,0.5,0,18.1,2.5,0,0,99.5,1.7,1.95,0.45,2,5,2,7283835,26464,1140.798,1650.407,74.64,15.05,177.335,624,3.5,14040,2496168,23970656,0,3545.5,13,191877624,886.5,0,1019.12,13694.435,0,0,0,0,13.175,87.515,76.03,0,0,0.1,0.455,5.475,17.945,2580.5
1422979712,155,1116.5,1292139766,3452352250,113.75,193205590,3609308.25,376967201.25,7143531.25,823854494,7450867,3818015.25,13967414.25,6253650.25,14153739.25,2164754,4860200.25,789751.25,20867318,2275,1411.75,2260017,160652.75,1838784333,100,13.6,1.4,0,100,1.65,0.5,0,27.85,2.5,0,0,99.5,5.4,2.45,0.5,2,5,2,7465981.5,10196,1140.798,1650.407,74.64,14.205,101.335,618,2.5,14040,2496772,23960962,0,3652.5,4,191885464,913,0,1306.59,13858.205,0,0,0,0,11.95,86.135,77.63,0,0,0.08,0.475,5.84,15.98,2643.5
1422979714,147,1004,1563755053,3700368764,147,205769451,4374417,396574196,8168473,898174900,8879136,3825699,11943715,5170431,10182066,1612830,4714554,908146,21495829,2628,1629,2779155,220979,1609521937,100,0,1.45,0,100,1.5,0,13.9,56.25,4.35,0,0,100,11.25,2,0.5,5,3,2,7400542,8159,1140.798,1650.407,74.64,13.96,40,629,2,14040,2497748,23959100,0,3610,4,191889312,902,0,1868.53,14266.93,0,0,0,0,13.94,87.65,78.72,0,0,0.06,0.3,5.7,15.22,2595
1422979716,137.5,1174,1306914958.25,2907408800,82,180352443,2897951.25,359186129,6366526.75,786866811.75,7081327.25,3457670.25,12593613,5925380,11192628.25,1408293.25,3748909,1193737.25,20282551,2367,1320.25,2166995,166767.75,1422972270.75,100,19.6,1.5,0,100,1.05,0.5,13.9,29,6.35,0,0,100,15.3,9.65,0,2,5,2,6560743,24468,1140.798,1650.407,74.64,15.935,224.5,600,3,14044,2497026,23957888,0,3194,13,191892632,798,0,10094.545,26023.46,0,0,0,0,63.215,145.865,77.495,0,0,0.06,0.41,4.83,17.2,2657
1422979718,136,1098.5,805692813.25,1595722288.25,15.25,151616550.25,1941260,375634351.25,5423203,637320736.25,4962509.75,2675722.75,9828172.75,4575960,10506887.75,1182795.75,2880203,1448264,28213976.75,1777,1302,1578947,123551.25,1246691269.75,100,20.05,0.95,0,100,13.55,0.5,0,0,20.65,0,0,100,19.15,8.5,0,2,4,2,6256983.5,22736,1140.798,1650.407,74.64,16.01,222.5,708.5,2.5,14048,2496188,23950758,0,3060,11,191902632,765,0,10526.47,23390.855,0,0,0,0,69.14,131.265,76.73,0,0,0.09,0.415,4.055,18.7,2297
1422979720,144,820,771698885,1739993010.75,16.75,173574402,2250403.25,393396073,5649053,561012152.75,5711457,2929842.75,9319989,4239537.75,11817454,2022012,2903512,1092957.75,25754256.25,1435,1210.25,1343977,135609.75,1162969000.25,100,13.7,1.4,0,100,13.45,0,0,0,25.15,0,0,99.5,14.15,1.2,0,3,3,2,6382550,30498.5,1140.798,1650.407,74.64,15.005,97.5,708,4.5,14056,2495996,23941674,0,3134,13.5,191913392,783.5,0,2573.355,11757.61,0,0,0,0,23.205,74.88,78.1,0,0,0.09,0.3,4.415,17.09,2090
1422979722,148,719,871564074.75,1832916914,16.75,169695635,1522972,433629707.25,5090599.25,642829046.75,5589513.75,2849765,9660712,4825936.25,12637506.25,2259738.75,4169469,1002358,19823602.75,2550.25,1057,905102.25,113711.25,1422300929.25,100,20.1,0.95,0,100,0.4,0.5,0,0,6.5,0,0,99.5,3.95,1.4,0,2,4,2,6272481,32168.5,1140.798,1650.407,74.64,14.87,177.5,675,5,14064,2496142,23934478,0,3070.5,15.5,191921328,767.5,0,2310.645,14364.155,0,0,0,0,19.14,89.795,79.775,0,0,0.09,0.275,4.25,15.61,2187.5
1422979724,155,629.5,592503653,849397448.75,10,118091269,836328,323452186,3443867.75,466494317,3036677.75,1400896.25,4442079,2235279.25,6657546.25,880406.25,4104577.75,1128227.25,28936853.25,2180.75,875,446938,46930.75,1250227501.75,53.4,6.85,0,0,81.8,33.35,0.5,0,0,0,0,0,51.4,0.8,0.55,0,4,2,2,6080774,8169.5,1140.798,1650.407,74.64,13.755,232,713,2,14064,2496144,25075160,0,2944.5,4,191928224,736.5,0,2363.49,14604.615,0,0,0,0,19.98,91.785,80.215,0,0,0.06,0.425,3.585,15.72,2014.5
1422979726,139.5,350.5,216091968,263254870.25,6.25,49861177.75,423436.25,70788897,1014024.75,86589868,1265021.25,410193.75,1196826.75,608023.75,2004921,152412,1857685.75,856945.75,20091220,381,257.25,105025.25,2370.25,468802486.25,3.4,0,0,0,31.8,33.35,0,0,2.9,0,0,0,1.4,0,0,0,1,2,2,2794331.5,24489.5,1140.798,1650.407,74.64,6.835,140.8,323,3.5,14068,2495894,26221256,0,1337,12,191931264,334.5,0,1806.685,13785.195,0,0,0,0,16.61,90.345,89.8,0,0,0,0.315,1.71,8.18,1269
1422979728,116.5,101,6194885.25,94437972.75,4.75,2727204.25,188454,6602743.25,265984,8934571.75,944128.75,121346.75,466399,277054,652253,105848,883361,693179,8366375.25,132,95,134140,2421,169022191,0,0,0,0,0,0,0,0,2.9,0,0,0,0,0,0,0,1,0,1,0,26432.5,1140.798,1650.407,74.64,0,14.135,0,4,14072,2495868,26223192,0,0,13,191931264,0,0,2015.92,13290.96,0,0,0,0,17.615,90.815,99.765,0,0,0,0.09,0.035,0.11,623
1422979730,111,96.5,14241999.25,131706223,32,8965514.75,679098,51367927,1900720,57915479,1628544.75,486998.25,881821,536686,1062787,366227,1145488,1055715.75,11736806.75,369,347,705910.25,5244.75,116545278.25,0,0.75,0,0,0,0,0,0,0,1,0,0,0.75,0,0.2,0,4,0,2,0,10181,1140.798,1650.407,74.64,0,12.335,0,2.5,14072,2495870,26224214,0,0,5,191931264,0,0,1616.375,13037.89,0,0,0,0,14.65,89.015,99.87,0,0,0,0.085,0.015,0.035,630.5
1422979732,112,228,15273478.75,130239205.25,32.75,10746676,734794,53454139,2174230,53731847,1722829.25,472523,824933.75,557220.25,1134927,360588.75,930985.75,1021587,10132349.25,1813.25,359.25,687354.75,4872.25,226062505,0,0.75,0,0,1.45,0,1,0,0,1.5,0,0,0.75,0,0.2,0,6,0,2,0,30590.5,1140.798,1650.407,74.64,0,10.6,0,3.5,14076,2495868,26222420,0,0,15,191931264,0,0,8574.705,19540.14,0,0,0,0,30.865,103.62,99.705,0,0,0,0.135,0.09,0.075,808.5
1422979734,124.5,519.5,50832881,197638829.75,80.75,10159591.25,1141432.75,47015244.25,2844954.25,184315451,3142155,1154335,3429196.75,1187843.25,3300634.25,298804.75,1366076,743578.25,8148318.75,2379,313,378038.25,1278.75,240460624.25,0,0,0,0,1.45,0,1,0,0,3.95,0,0.85,1.6,0.95,0,0,4,1,2,6116.5,32621,1140.798,1650.407,74.64,5,10.935,1,4,14080,2495868,26219836,0,3,16,191931264,0.5,0,19411.645,33898.455,0,0,0,0,94.57,175.71,99.4,0,0,0,0.265,0.235,0.1,1233.5
1422979736,124,375.5,52191919,181895988.25,78.75,7946057.25,1042546.75,44306416,2531925,203216795,3161501,1236132.75,3670738,1334056.25,3450921.25,305100.75,1277725,550399,6285468.25,850.25,240,298339.25,564,160068747.25,0,0,0,0,0,0,0,0,0,3.45,0,0.85,1.6,0.95,0,0,2,1,1,6116.5,10186,1140.798,1650.407,74.64,5,10.335,1,2.5,14080,2495870,26220914,0,3,5,191931264,0.5,0,11266.735,26504.505,0,0,0,0,69.675,154.22,99.59,0,0,0,0.185,0.16,0.06,999.5
1422979738,111.5,159,13218565,110348934,2,2406193,699167.75,12520393.75,431744,30081704,1163723.25,213217,672041,366037,569028,33043.25,199170,329985,2638498,496.25,27,24090,1472.75,113633989,0,0,0,0,1.75,0,0.5,0,0,0,0,0,0,0,0,0,2,0,1,0,34219,1140.798,1650.407,74.64,0,15.445,0,5.5,14084,2495868,26222732,0,0,16.5,191931264,0,0,1560.27,13345.765,0,0,0,0,14.255,90.65,99.745,0,0,0,0.085,0.03,0.135,663.5
1422979740,111,168,16521622.25,140050311.25,3.25,4224610,809347,17110885.75,1234345.25,17760699,1084147.75,129964.75,636027,251227,583253,50003,256098.25,341162,2871058,525.25,76.75,91306.75,967,30819970,0,0,0,0,1.75,0,0.5,0,0,0.5,0,0,0,0,0,0,3,0,2,0,42376.5,1140.798,1650.407,74.64,0,16.445,0,7,14092,2495868,26224080,0,0,20.5,191931264,0,0,2367.655,13968.82,0,0,0,0,19.24,95.19,99.705,0,0,0,0.09,0.03,0.175,686
1422979742,111,109.5,34042569,159899743.25,3.75,5848884,318747,10987019,1061458.75,23266226.25,1324777,508594,1439928,458539.25,844238.25,83455,247301,324262,2758630.75,66.75,90.75,96575.75,14.75,50150480,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0.5,0,0,0,1,1,0,16296.5,1140.798,1650.407,74.64,0,12,0,3.5,14096,2495876,26225284,0,0,8,191931264,0,0,1457.165,12940.985,0,0,0,0,10.945,86.01,99.805,0,0,0,0.1,0.02,0.08,604.5
1422979744,111.5,496,52525992,196498897,5,7551220,306994,5444130,370020,26777532,1547488,926600,2253551,648976,1056105,101278,235001,387863,3060115,59,65,28431,0,82407678,6.65,17.35,0,0,1.05,0.6,0,0,33.65,0,0,0,0,0.5,0,0,2,2,2,8147,24437.5,1140.798,1650.407,74.64,8,11.6,1,3.5,14100,2495870,26221476,0,4,12,191931264,1,0,29977.755,45157.425,0,0,0,0,525.61,603.145,98.825,0,0,0.015,0.435,0.65,0.08,1087
1422979746,149,875,1008036203.25,1497984801,16,152966659,8830222,463034989,675002,473840983,2447978.75,12737232,17439082.75,2140564.75,15573625,35166889.25,2450655.25,336603.75,7664373.75,1557.75,3406.75,131757842,179750,2478851989,6.65,17.35,0,0,1.05,0.6,0,0,83.65,0.2,0,0,0,0,0,0,2,2,2,16294,40736,1140.798,1650.407,74.64,16,11.2,2,5,14104,2495860,26217392,0,8,20,191931264,2,0,59221.28,77901.54,0,0,0,0,1046.25,1125.81,97.83,0,0,0.03,0.76,1.26,0.12,1565
1422979748,185.5,513,2280919344,2446462118.25,15.75,332780142,18712926.25,1413866481,4330217,4860099265,24835236.25,35632818.75,44525347.25,7557802.75,33915920,48467560.75,5016042,152568,13655594,2154.25,3411.25,166553751.75,1081456.25,4400276192.75,0,0,0,0,0,0,0,0,100,0.2,0,0,0,0,0,0,2,0,1,8147,24447.5,1140.798,1650.407,74.64,8,9.6,1,3.5,14104,2495870,26040700,0,4,12,191931264,1,0,30510.54,45817.305,0,0,0,0,533.585,608.72,95.755,0,0,0.015,1.465,2.69,0.075,1384
1422979750,184.5,123,3422613113,2847955528,2.75,401361056,18130524,2052123911.75,7537199,6339357799,33892126.25,32681441.75,48940649.25,11591408.25,38918029,24835433,5248911.25,17145.25,12666833.75,638,47.25,68978810.25,2776689,11922751006,0,0,0,0,4,0,0,0,100,0,0,0,0,0,0,0,2,0,2,0,34631.5,1140.798,1650.407,74.64,0,16,0,4.5,14108,2495874,25546612,0,0,17,191931264,0,0,1348.435,13157.93,0,0,0,0,16.675,89.575,93.255,0,0,0,1.845,4.75,0.15,1132.5
1422979752,184,89,6648019164,5691363329,58,725317719,26030907,1837110800,8398888,2505524104,13118637,14179413,43628815,9181046,37265554,28216553,6358606,20571,13513771,1351,131,62863690,1513772,5072574934,44,1.4,1,2.9,55.6,16.9,15.7,2.9,95.7,1.1,0.9,0,43,2,1.7,0,0,7,2,0,40817,1140.798,1650.407,74.64,0,12.8,0,5,14120,2495864,24601412,0,0,20,191931264,0,0,346.79,12127.55,0,0,0,0,5.98,82.71,93.27,0,0,0,1.26,5.31,0.16,1037
1422979754,172,1358,1903919955,3730859122,33,244589879,9172202,813822832,14536498,1587892797,14723005,10424091,40599354,13341705,41946804,10594308,7599097,438452,27089478,8777,6690,16958727,465497,1714994282,100,3.1,1,0.8,100,40,6.9,0,1.3,4.5,1.2,0,100,2.9,3.5,0,1,6,2,485482,8159,1140.798,1650.407,74.64,18.78,10,23,2,14120,2496208,24023820,0,263,4,191932160,66,0,176.29,12872.51,0,0,0,0,2.99,79.68,94.15,0,0,0.07,1.16,3.79,0.84,2024
1422979756,181,3256,1418560358,4139307335,170,188646883,4164825,507188233,9743928,862108502,10492175,7771225,21414593,10091572,19121886,2134378,6876837,967772,33028967,2800,1266,2973028,152945,1420478383,100,0,1,1.1,100,0,0,0,100,0,2.8,0,100,3,1.3,2.9,4,3,2,7895071,8135,1140.798,1650.407,74.64,14.55,308,543,2,14120,2496208,23984176,0,3831,4,191941488,958,0,2806.36,14798.41,0,0,0,0,29.79,104.27,78.28,0,0,0.3,0.89,5.26,15.27,4072
1422979758,170,1149,1548406648,4594784479,13,262880339,2663245,413283084,6750675,641540791,9343018,4607550,21722062,7409677,15787202,3546200,4392464,810344,22745452,2779,1927,2588195,274062,1434268489,93.1,2,2,0,91.3,0,3,0,99,3.3,0,0,94.9,2,2.2,1.1,3,4,2,6601717,40777,1140.798,1650.407,74.64,16.28,163.2,440,5,14128,2496276,23975356,0,3237,20,191948864,809,0,18968.64,39151.82,0,0,0,0,115.48,205.08,73.68,0,0,0.1,0.61,8.56,17.05,3108
1422979760,156,1494,1160722724,2718443529,12,175135339,2299984,429364525,13320101,776678691,9461630,4451843,18801208,6540381,19939839,1127490,3766767,770875,28941038,1683,1762,2266460,117446,1132813721,93.1,2,2,0,91.3,0,3,0,99,3.3,0,0,94.9,2,2.2,1.1,3,4,2,6332592,12233,1140.798,1650.407,74.64,17.08,106.67,422,3,14128,2497236,23951988,0,3098,6,191957664,775,0,1487.31,13718.27,0,0,0,0,15.43,89.6,71.28,0,0,0.14,0.97,7.56,20.05,3274
1422979762,160,891,792585600,1821892387,11,161163681,1391315,391325044,6256340,644724571,9655279,7262376,28020741,9724982,22036330,2225892,6445014,743812,33256388,1355,1041,1904438,205129,1981213845,100,100,2.8,1.8,77,12.5,7.9,0,100,0,0,0,100,1,0,0,2,4,2,6594255,24393,1140.798,1650.407,74.64,17.03,76,487,5,14136,2496116,23941692,0,3200,12,191965584,800,0,2043.67,14471.46,0,0,0,0,16.87,91.32,73.02,0,0,0.16,0.39,5.25,21.17,2581
1422979764,160,870,838054337,1755987433,12,144333892,2404486,370221383,6580467,922090785,8313940,5132877,22345975,6524066,11323451,1319503,2210746,820387,12341442,1154,1470,3212058,327796,1197575230,100,1,1.9,0,100,0,1,0,100,0,0,0,100,2,0,0,2,3,2,8338650,4074,1140.798,1650.407,74.64,15.34,56,458,1,14140,2496900,23926804,0,4088,24,191975296,1022,0,1813.03,10283.44,0,0,0,0,12.93,61.66,76.4,0,0,0.08,0.52,5.78,17.22,2776
1422979766,139,1000,838054337,1755987433,12,144333892,2404486,370221383,6580467,922090785,8313940,5132877,22345975,6524066,11323451,1319503,2210746,820387,12341442,1154,1470,3212058,327796,1197575230,100,1,1.9,0,100,0,1,0,100,0,0,0,100,2,0,0,2,3,2,6739634,53036,1140.798,1650.407,74.64,15.2,554,600,4,14144,2495936,23918700,0,3319,4,191983392,830,0,3572.71,12737.05,0,0,0,0,24.9,79.68,70.5,0,0,0.2,0.59,4.33,24.38,2304
1422979768,167,948,569661117,1014501101,19,92821860,872936,213878184,4813711,662961236,7602021,4097099,13622068,4016218,13444657,3789483,6507384,2080350,35077410,1664,1918,3356158,423073,3170381038,100,1,0,0,59.3,0,0,0,100,0,0,0,100,3,0,1,3,2,2,6476163,8151,1140.798,1650.407,74.64,14.85,132,690,2,14144,2496532,23910584,0,3164,4,191992288,791,0,3230.85,15271.64,0,0,0,0,24.88,97.51,72.89,0,0,0.13,0.47,4.75,21.77,2439
1422979770,157,1199,499329846,1495372573,31,121250190,1372861,442391589,8648886,672041543,7603254,3843853,23144806,5987663,19861984,1470611,6661027,1107899,35494888,1977,1560,1396655,47316,2044867105,95.1,24.2,2.8,0,0,0,0,0,100,0,0,0,78.6,0,0.6,0,4,1,2,6714754,44765,1140.798,1650.407,74.64,14.09,75.2,566,5,14152,2496812,23899292,0,3265,22,192001184,816,0,1013.41,13750.62,0,0,0,0,14.41,89.42,81.03,0,0,0.14,0.39,4.15,14.28,2520
1422979772,132,1582,614456535,1584988635,68,104246762,1748322,481429054,14163341,1001944716,11398685,5751562,22119472,7402449,19488263,3701116,6548103,1310262,32397593,3144,1670,2925634,285161,1742290881,100,43.8,28.6,11.5,0,0,0,0,1,0.6,0,0,64.1,15.7,0,0,4,2,2,6203215,8167,1140.798,1650.407,74.64,14.44,80,584,2,14152,2495976,23890332,0,3011,4,192010112,753,0,411.76,13272.18,0,0,0,0,6.98,83.75,83.56,0,0,0.16,0.41,3.82,12.06,2685
1422979774,175,3370,1317037794,4104229960,104,191083101,4151746,390960974,8792306,801193460,6007510,3088319,13275121,5248766,21739685,7096605,13143631,1120483,58993112,4272,3836,2599239,186861,2180433239,93.9,13.6,9.3,4,100,58.9,2,2.6,66.7,0,0,2,0,0,0,0,2,4,2,6882256,12203,1140.798,1650.407,74.64,18.74,48,313,3,14152,2497132,23870008,0,3394,28,192020800,849,0,175.77,12957.3,0,0,0,0,2.98,79.44,81.28,0,0,0.14,1,8.36,9.22,4589
1422979776,161,2122,1317037794,4104229960,104,191083101,4151746,390960974,8792306,801193460,6007510,3088319,13275121,5248766,21739685,7096605,13143631,1120483,58993112,4272,3836,2599239,186861,2180433239,100,45.1,3,1.6,100,60.4,3,0,95.6,2,0,31.6,0,80.2,0,0,3,4,2,5923697,53036,1140.798,1650.407,74.64,16.86,578.86,582,7,14160,2496780,23864200,0,2904,22,192030032,726,0,1057.77,13986.06,0,0,0,0,17.93,94.62,68.72,0,0,0.19,0.55,3.73,26.81,3007
1422979778,152,1822,466743411,1357107108,42,123692931,2265083,321366114,8442555,538452267,6119809,3390343,12851721,3446449,14737490,7814007,11528992,1626829,47848960,3780,3555,6610251,547403,1730115881,100,43.6,3,3.5,99,27.2,15.8,4,0,0,0,2.5,0.5,0,0,0,2,4,2,6134835,40736,1140.798,1650.407,74.64,15.08,2274.8,634,10,14160,2497220,23858680,0,2938,2,192039488,734,0,19815.02,31739.43,0,0,0,0,115.37,160.12,72.46,0,0,0.19,0.72,3.96,22.68,2887
1422979780,149,2353,536298461,1482146366,51,93434234,2126344,371501450,10768259,1021101790,7716118,3643589,15784492,6192961,19838705,2067160,8020672,1479760,52285449,3625,2297,3046297,133427,940671761,100,19.4,1,2.4,100,61.2,2.9,2.5,0.7,2.7,0,0.8,0,6.9,0,0,2,5,2,6762813,38743,1140.798,1650.407,74.64,16.48,108,551,5,14168,2496936,23850928,0,3365,19,192050448,841,0,1071.99,14537.05,0,0,0,0,15.24,94.59,81.39,0,0,0.28,0.8,5.13,12.4,3636
1422979782,158,1415,713592891,2029439821,33,125960221,2347908,287348315,7489537,500872577,5311138,4260351,17972092,6700147,24187919,5297559,10098170,1785002,65227251,7718,5275,1642561,115294,1378625789,99,2,1.9,0,100,36.3,8.7,1.2,0,0,0,0,100,0,0,0,2,3,2,6282986,40878,1140.798,1650.407,74.64,16.33,176,587,5,14176,2496136,23842464,0,3036,20,192061664,759,0,5018.96,16846.31,0,0,0,0,22.95,97.8,80.82,0,0,0.22,0.43,3.76,14.78,2605
1422979784,160,2376,855218278,1892755807,35,107281398,2360985,287048551,11715274,622970130,9906277,4735287,22458953,7643356,15250571,3982781,8252492,1832267,68669538,6571,4027,4168645,305368,1677169153,90.2,35.6,13.3,8.3,1.9,2,2,2,100,0,0,0,72.8,0,0,0,0,5,2,6536431,8176,1140.798,1650.407,74.64,16.07,226,427,2,14176,2496924,23834064,0,3194,4,192073952,798,0,1937.13,14439.12,0,0,0,0,14.97,89.82,77.32,0,0,0.21,0.79,6.75,14.93,3778
1422979786,150,2930,528822216,1629364694,32,91359523,2369303,486183769,13731009,838832534,7516065,4525521,19806348,6863514,20120085,5088840,8156853,1667665,56479033,7022,7268,3810856,300587,1945190743,99,1,2,1.1,1,1.5,0,2,97.1,22.6,0.7,0,87.4,0,0,0,3,4,2,6368831,40878,1140.798,1650.407,74.64,16.41,172.8,478,5,14184,2496920,23830376,0,3124,20,192084912,781,0,2585.83,14920.16,0,0,0,0,20.96,94.81,77.35,0,0,0.39,0.72,4.83,16.72,3759
1422979788,156,2613,863910087,2713407003,43,179781639,4169469,520563853,23221397,1040564693,12720229,6596157,25123651,5244615,16566732,3719131,6917164,1562271,63925914,7195,6996,4543975,328187,1537302341,75.8,30.7,8.7,4.2,4.5,3,0,0,100,3.7,2.7,0,96,2,0,1,4,4,2,6610012,8176,1140.798,1650.407,74.64,16.01,76,411,2,14184,2497008,23820032,0,3216,4,192098592,804,0,2492.02,14810.38,0,0,0,0,18.96,91.82,80.14,0,0,0.16,0.91,5.48,13.31,3689
1422979790,166,3486,988027260,2563387689,25,217439918,5023228,475885628,16373907,748263350,9713635,3977714,21766929,5975856,22904920,4902570,6079629,1092153,47878887,3213,3215,3963288,239970,2073953676,100,1,1,0,100,3.3,0,0,100,4.4,4.3,1.6,95,1,0,0.9,2,5,2,6319777,4088,1140.798,1650.407,74.64,16.73,100,398,1,14184,2497324,23813436,0,3112,4,192112112,778,0,2542.91,14954.09,0,0,0,0,22.46,95.81,76.59,0,0,0.47,1.09,5.7,16.15,4168
1422979792,166,2807,992605321,3091515325,82,220599405,3876527,634319384,12825952,866584931,9040930,5224770,21540170,8929589,19186840,5035227,7134423,788622,38773023,3360,3701,3697853,195826,2916187707,100,0,1.9,0,100,1,0,0,100,5.2,4.7,2,100,0,0,1.9,4,3,2,6498481,39941,1140.798,1650.407,74.64,18.01,85.6,386,5,14192,2495508,23807724,0,3167,20,192126336,792,0,17228.67,24973.18,0,0,0,0,65.33,110.19,74.32,0,0,0.18,0.78,5.97,18.74,3711
1422979794,163,2224,1656255033,3200918346,29,258331341,3532635,471594086,9902988,720589803,9049311,4120391,23539613,7158499,27640264,3709316,6574489,1321351,28254067,3145,2825,4244721,286722,1876320758,100,40.6,2,0,100,0,0,0,100,3.2,5.8,3.3,0,26.7,0,1.9,4,3,2,6075502,7942,1140.798,1650.407,74.64,17.39,102,388,2,14192,2496016,23796184,0,2974,2,192139664,744,0,477.94,8794.96,0,0,0,0,6.79,52.35,72.31,0,0,0.26,0.99,7.81,18.62,3652
1422979796,172,2131,1390158018,3889317533,193,253553278,6067899,607054323,14855077,1254258181,12560169,4803319,19612628,6612209,16915440,7777162,10946944,1169349,46288106,5758,5231,3740681,333398,1953187759,100,41.7,3.9,1.9,100,9.6,3.9,0,100,4.7,1,1,6.9,18.2,1,2.8,1,7,2,6710807,9087,1140.798,1650.407,74.64,15.64,98,600,2,14192,2496116,23791484,0,3228,4,192153296,807,0,939.55,14921.8,0,0,0,0,14.42,95.4,77.23,0,0,0.16,0.95,5.53,16.13,3768
1422979798,172,2645,825167173,2237443893,29,162590288,2719593,390286888,9767808,762874184,6941909,4009208,18328389,5195578,17728962,7777162,10946944,1169349,46288106,5758,5231,3740681,333398,1953187759,100,41.6,4.6,0,100,1.9,1,0,99.1,3.9,1.8,0,2.9,0,0,2.1,3,4,2,6733687,63618,1140.798,1650.407,74.64,18.14,88.8,382,6,14200,2496956,23789364,0,3305,31,192166640,826,0,25213.86,48599.76,0,0,0,0,157.71,259.26,77.5,0,0,0.17,1.2,7.5,13.63,4903
1422979800,158,1981,825167173,2237443893,29,162590288,2719593,390286888,9767808,762874184,6941909,4009208,18328389,5195578,17728962,2679143,5554739,1034912,38093097,5185,2927,3435397,287446,1996071772,95,36,7,2.2,74.5,1.9,0,0,100,0,1.1,0,54.9,0.4,0,2,5,3,2,5606268,7696,1140.798,1650.407,74.64,19.08,110,390,2,14200,2495884,23782828,0,2736,4,192182192,684,0,5249.41,15889.15,0,0,0,0,30.06,93,76.98,0,0,0.19,0.71,5.77,16.35,3217
1422979802,169,2247,901615355,2306653368,38,171283027,3323597,496921302,18991255,1201773762,11242150,5457863,27441911,10351057,33872995,4674143,7804172,1028994,48153515,4900,4774,2814301,114372,1448015779,100,61.5,5,3.9,1,5.6,1,0,100,0,1,0,92,2.9,0,0,3,4,2,5834977,7678,1140.798,1650.407,74.64,16.07,106,457,2,14200,2497092,23774532,0,2866,4,192198336,716,0,1847.24,13548.27,0,0,0,0,14.53,84.35,78.58,0,0,0.21,0.68,5.3,15.23,3651
1422979804,179,3191,1021056296,2728134020,67,201226331,2728391,365647565,8019741,676915384,6695939,5793296,42414492,13224350,41973332,4396729,6638281,1149167,49072761,11844,9351,5818328,435305,2721044391,100,62.5,19.2,6.6,60.7,4.4,2,0,100,0,0,0,0,0.9,1,0,4,3,2,5754100,57459,1140.798,1650.407,74.64,17.46,92,386,8,14216,2497016,23768276,0,2776,28,192212464,694,0,2195.39,14653.31,0,0,0,0,17.03,92.18,75.58,0,0,0.16,1.01,7.88,15.37,4443
