timestamp,powerWatts,contexts,instructions,cpu-cycles,cpu-migrations,branches,branch-misses,L1-icache-loads,L1-icache-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,LLC-loads,LLC-load-misses,LLC-stores,DISPATCHED_FPU_OPS,L2_CACHE_MISS,MEMORY_REQUESTS,REQUESTS_TO_L2,RETIRED_MMX_FP_INSTRUCTIONS_X87,RETIRED_MMX_FP_INSTRUCTIONS_MMX,RETIRED_MMX_FP_INSTRUCTIONS_SSE,RETIRED_SSE_OPS,RETIRED_UOPS,Core_0,Core_1,Core_2,Core_3,Core_4,Core_5,Core_6,Core_7,Core_8,Core_9,Core_10,Core_11,Core_12,Core_13,Core_14,Core_15,Core_1CPU,Core_2CPU,numSockets,bytes_read,bytes_written,disk_free,disk_total,part_max_used,read_time,write_time,reads,writes,mem_buffers,mem_cached,mem_free,mem_shared,page_in,page_out,swap_free,swap_in,swap_out,bytes_in,bytes_out,drops_in,drops_out,errs_in,errs_out,pkts_in,pkts_out,cpu_idle,cpu_intr,cpu_nice,cpu_sintr,cpu_system,cpu_user,cpu_wio,interrupts
1430146706,299.5,57762,25816814020,32276240094,16397,1676018047,111242565.75,6649786336,126725302,12262129863,95989056,140055327,332018754,102955162.75,398293443.75,47148850.75,189298228.75,1140391.75,686165403,181214,137403,29536496,3365718,27697769271,79.75,76.7,75.5,72.25,74.05,72.6,75.55,68.4,69.2,70.7,69.1,69.1,75.7,73.45,71.85,70.85,0,8,2,0,8223.5,1119.935,1650.407,85.12,0,8,0,2,474204,30300242,202856,0,0,4,195312496,0,0,1011447.66,20940889,0,0,0,0,13464.105,17648.715,26.87,0,0,0.86,5.645,66.62,0,37007.5
1430146708,298.5,58344.25,25659046156,32216327766,16690.25,1715048289.1,112450622.75,6711127346,130064840.75,12268117785,97702538.75,142143641.25,331239795.25,103621178.625,393947799.75,46360122.375,190579007.625,1143375.75,688107580,184161,139043,28708195.875,2970128.375,28074333133,77.65,72.575,74.875,73.625,76.75,73.8,74.175,71.9,71.05,73.6,69.325,71.875,73.9,73.6,72.725,72.625,0,8,2,0,8196.5,1119.93175,1650.407,85.12,0,8,0,2,474204,30303419,198727,0,0,4,195312496,0,0,1016412.6575,21065237,0,0,0,0,13527.4475,17748.0675,26.67,0,0,0.885,6.1125,66.3225,0,37615.5
1430146710,298.5,58344.25,25659046156,32216327766,16690.25,1715048289.1,112450622.75,6711127346,130064840.75,12268117785,97702538.75,142143641.25,331239795.25,103621178.625,393947799.75,46360122.375,190579007.625,1143375.75,688107580,184161,139043,28708195.875,2970128.375,28074333133,77.65,72.575,74.875,73.625,76.75,73.8,74.175,71.9,71.05,73.6,69.325,71.875,73.9,73.6,72.725,72.625,0,8,2,0,8196.5,1119.93175,1650.407,85.12,0,8,0,2,474204,30303419,198727,0,0,4,195312496,0,0,1016412.6575,21065237,0,0,0,0,13527.4475,17748.0675,26.67,0,0,0.885,6.1125,66.3225,0,37615.5
1430146712,297,57031,25076282818,31810673963,16137,1666739590,110004807,6605941368,123481970,12014944986,94890020,139552280,326297620,101862093,395476455,46881968,189576313,1175848,686622986,180629,136866,28765473,3392952,27578624721,82,74.8,76.5,71.8,79.6,72.5,70.8,71.8,74.8,78.4,69.9,67.3,76.2,73.1,72.5,76.8,0,8,2,0,48883,1119.93,1650.407,85.12,0,8,0,5,474204,30305776,194624,0,0,24,195312496,0,0,992451.56,20630998,0,0,0,0,13209.35,17352.56,25.86,0,0,0.73,6.4,67,0,36472
1430146714,297,56613,25257555662,32217184100,15974,1652632478,110308018,6661301970,119263166,12224688489,94723054,137306897,320569277,101215944,390957570,47545533,188259390,1154360,694481538,191596,149753,32974065,3945531,27529110765,78.6,72.5,70.6,74.7,78.4,75.5,67.3,71.4,69.2,70.1,71.4,65.7,75.2,70.9,64.3,68.6,0,8,2,0,12178,1119.928,1650.407,85.12,0,14.67,0,3,474204,30307316,190076,0,0,6,195312496,0,0,995979.19,20552140,0,0,0,0,13281.47,17330.03,26.32,0,0,1.03,6.06,66.56,0.03,36249
1430146716,297,56381,25278525115,32059022799,16055,1700644774,112141704,6698252311,126686067,12095840500,94170359,136985303,323844065,101164020,390496315,49561751,188677606,1152559,688648863,171860,130972,27853846,3344526,27569160658,75.5,73,71.8,74.5,73.8,70.4,73.1,74.3,74.5,70,69.9,73.5,75.7,72.6,70.6,67,0,8,2,0,8139,1119.927,1650.407,85.12,0,8,0,2,474204,30308868,183408,0,0,4,195312496,0,0,993260.81,20521670,0,0,0,0,13213.12,17308,27.4,0,0,1.08,5.39,66.12,0,36439
1430146718,300,57180,25377355073,32185150376,16262,1682417973,111404008,6660687604,121791290,12150237689,95066549,139225468,328807378,103747910,399141889,47494061,190319716,1143326,685778924,176858,133028,27301928,3208620,27516278598,80.4,75.7,71.8,71.2,76.7,77.9,69.8,74,76.5,75.7,66.7,75.5,71,71.6,76,69.2,0,8,2,0,65178,1119.925,1650.407,85.12,0,8,0,5,474204,30310488,180972,0,0,32,195312496,0,0,996005,20617078,0,0,0,0,13272,17376.43,27.22,0,0,0.87,5.73,66.14,0.03,36623
1430146720,297,58113,24950071322,31794878626,15987,1633402605,109223823,6537688943,122221895,12027600342,96244461,138696116,327101874,103099515,397687905,46159649,180935214,1138458,668882114,167502,127692,26044077,2890508,26174050784,72.4,67.3,69.2,71.6,73.5,69.5,67.3,68.3,72.4,72,67.3,67,72.4,71.7,69.3,71.2,0,8,2,0,8296,1119.924,1650.407,85.12,0,10,0,2,474204,30312016,177288,0,0,4,195312496,0,0,1020337.19,21069828,0,0,0,0,13585.32,17757.97,26.12,0,0,0.76,5.98,67.14,0,37303
1430146722,290,56150,24975131417,31744515707,16086,1736508535,112040435,6746081627,126815458,12169804968,95761343,140224647,330315324,103688947,395745426,50609427,192497708,1149574,686741313,180148,138934,27948514,3024626,28030059570,81.4,76.5,72.5,75,75.7,70.2,73.3,68.9,74,70.9,72.3,68.9,74.8,71.2,73,71.4,0,8,2,0,52983,1119.922,1650.407,85.12,0,8,0,5,474204,30313552,175024,0,0,26,195312496,0,0,1000755.19,20314996,0,0,0,0,13147.26,17154.73,28.55,0,0,0.94,5.74,64.74,0.03,36406
1430146724,299,57050,24941844226,31995080920,16053,1648782027,109993593,6610316017,122585684,12102875512,94989404,139299597,324685505,103238863,390009834,47222579,191709687,1168513,694227221,177297,138865,28904641,3327908,27509121252,79.4,72.3,72.5,75,74.8,70.9,73.1,69.7,77.1,73.1,71.8,72.9,80.6,77.9,75.5,68.3,0,8,2,0,8155,1119.921,1650.407,85.12,0,8,0,2,474204,30315116,173372,0,0,4,195312496,0,0,997780,20626340,0,0,0,0,13298.16,17387.26,26.7,0,0,0.82,6.01,66.46,0,36596
1430146726,300,57708,25957893639,32541452735,16162,1690222855,111660437,6685676149,124623570,12416034192,95499871,140078559,328561314,101821830,395441236,47141964,189298672,1159148,695955652,188378,138507,29594611,3490483,28086930818,76,70.2,71.3,70.9,75.7,77.5,74,70.9,75.2,75.2,72.4,68,72.1,74,71.8,68,0,8,2,0,8155,1119.919,1650.407,85.12,0,10,0,2,474204,30316644,170168,0,0,4,195312496,0,0,1008865.13,20822598,0,0,0,0,13434.54,17556.5,26.1,0,0,0.79,5.56,67.55,0,36717
1430146728,300,56982,24932957943,31382715073,15967,1673266322,111213051,6597228076,124963636,12054479892,94461175,137692473,321305296,99821168,379168016,47124705,187654285,1143660,671387085,182443,130326,27070779,3083298,27234387847,78.4,77.7,75,78.2,73.6,76.5,75,71,75,75.2,72,68.3,68.6,66.3,73.1,66,0,8,2,0,24049984,1119.918,1650.407,85.12,0,182.8,0,199,474204,30318304,165840,0,0,11743,195312496,0,0,993606.81,20451536,0,0,0,0,13246.39,17231.96,28.16,0,0,0.94,5.63,64.88,0.39,36255
1430146730,298,57150,25669187144,32204742249,16138,1718705629,112563644,6705382117,125320790,12016874926,94986396,138309442,328287508,102220480,396347268,45319304,188321067,1143773,690741783,180895,131486,28320767,3389884,27928667197,79.8,77.2,72.1,68.3,73.3,73.8,70.2,70.6,73.3,72.8,72.8,73.5,71.8,76.2,73.3,67.6,0,8,2,0,8155,1119.916,1650.407,85.12,0,20,0,2,474204,30319808,141072,0,0,4,195312496,0,0,1002968.63,20680440,0,0,0,0,13376.31,17438.03,26.76,0,0,0.67,5.52,67,0.06,36758
1430146732,299,57405,25167606586,32092815523,16168,1693805403,111639815,6637332765,126761627,12191824144,95642891,140958978,327743206,101831160,393502417,46117192,189909056,1141409,685405117,176857,130867,27280099,2842327,27780473474,79.4,69.9,75.8,71.7,74,75.8,73.5,74.3,74.5,74.3,79.4,69,73.1,72.1,72.8,76,0,8,2,0,81553,1119.915,1650.407,85.12,0,16,0,7,474204,30321356,132208,0,0,40,195312496,0,0,998718.75,20684856,0,0,0,0,13307.12,17426.58,26.43,0,0,0.7,5.47,67.38,0.03,36570
1430146734,300,57353,25801291300,32463238889,16131,1730915393,111216677,6715280241,124391420,12191786100,95722778,139882316,331009159,104852235,396101011,46443209,191001986,1152752,695005390,179873,132348,29077888,3489169,27479093233,79.4,69.9,75.8,71.7,74,75.8,73.5,74.3,74.5,74.3,79.4,69,73.1,72.1,72.8,76,0,8,2,0,65242,1119.913,1650.407,85.12,0,28,0,14,474204,30322932,129412,0,0,32,195312496,0,0,1005014.44,20809976,0,0,0,0,13378.8,17527.13,26.04,0,0,0.88,5.73,67.32,0.03,36346
1430146736,299,57510,25472484180,32297030901,16257,1689031048,111687234,6726727588,126368834,12399560245,95355290,138513367,323143251,101191400,392780748,46168963,189777874,1176798,690261855,180662,140698,27591141,3050981,27021494906,76.2,73.3,72.5,74.3,74.3,72.6,75,67.3,72.4,71.7,71.4,68,75,70.2,71.6,72,0,8,2,0,8155,1119.912,1650.407,85.12,0,6,0,2,474204,30324480,125768,0,0,4,195312496,0,0,1006524.63,20899062,0,0,0,0,13392.24,17589.35,26.83,0,0,0.86,5.79,66.52,0,37008
1430146738,299,56956,25722182831,32743726824,16017,1722385775,111820884,6706141837,125431008,12317238147,95471810,138037354,328823094,103260138,397517985,47711729,189933034,1175452,684542805,175431,127860,27558870,3218958,27473174125,75,74.5,74.8,74.3,73.3,75.5,75.7,74,68.9,76.5,70.2,68,74.5,73.5,72.1,68.9,0,8,2,0,48932,1119.91,1650.407,85.12,0,7.2,0,5,474208,30326152,122832,0,0,24,195312496,0,0,997808.88,20707524,0,0,0,0,13274.76,17463.41,27.34,0,0,0.87,5.9,65.85,0.03,36510
1430146740,299,57698,25317894398,32139937864,16287,1677307017,110529210,6554734878,124016452,11986352951,95515380,140459287,332317467,103490091,395640843,47541226,190980833,1172526,694157875,184875,138943,29736884,3357218,27918444722,80.6,80.4,73.8,73.3,72.5,72.3,76.1,75,80,73.8,72.8,74.5,74,76.8,71.3,72.8,0,8,2,0,8167,1119.909,1650.407,85.12,0,10,0,2,474208,30327704,120672,0,0,4,195312496,0,0,1006873.38,20895800,0,0,0,0,13408.28,17594.72,26.46,0,0,1.06,5.74,66.74,0,37206
1430146742,293,56939,24884057582,31269720716,16138,1664495214,111044853,6583462049,123983888,11875332549,93828853,135748019,322696744,101710891,389410080,47072432,192987974,1143432,684362590,168372,128931,29152723,3235004,26682311814,78.4,69.6,74.5,63.7,76.5,75.2,72.9,72.3,75.3,73.8,69.9,73,74.3,69.6,70.1,69.2,0,8,2,0,53036,1119.907,1650.407,85.12,0,8,0,5,474208,30329244,116680,0,0,26,195312496,0,0,987841.69,20431560,0,0,0,0,13126.49,17198.71,26.94,0,0,0.79,5.86,66.38,0.03,36766
1430146744,296.5,57708,25073542353,31729392433,16160.25,1681732148,111659305.75,6671177923,125415944,11972050876,94628472,137333706.25,323278457,102103332.75,391788019,46213690,190888691,1147188.25,682796229.25,177457.25,134351,28640673.25,3011907.75,26995808842,79.7,69.95,74.85,66.15,74.3,73.5,74.2,72.7,74.4,74.15,70.8,72.85,72.6,72.65,70.65,70.45,0,8,2,0,32714.5,1119.9065,1650.407,85.12,0,8.665,0,4,474208,30330050,115390,0,0,16,195312496,0,0,1000703.5,20701012,0,0,0,0,13317.66,17431.68,27.255,0,0,0.79,5.84,66.105,0.015,37139
1430146746,300,57665.5,25309783204,32180596627,16334,1691022971.75,111767368,6691519719,126357022,12141881103,95446815.25,139267565,328088082,103552936.25,398108798,47202020,190534487,1149195.75,683082369,178475.25,135075.75,27618976.75,3129950.25,27480643265,79.5,71.8,77,71.8,73.65,73.65,74.65,72.4,74,72.15,71.3,70.8,73.45,76.1,73.1,71.3,0,8,2,0,10276,1119.905,1650.407,85.12,0,9.665,0,2.5,474208,30331638,112082,0,0,5,195312496,0,0,1008785.155,20864507,0,0,0,0,13439.175,17578.84,27.39,0,0,0.82,5.655,66.135,0,37040.5
1430146748,299.5,57107.5,25440710260,32032679190,16416.25,1680962299,111926419.25,6623213248,126601942.25,12118805932,94930067.25,139218223,327944968.25,104513316.75,399074254,48691465,189876049.75,1145146,685802669,172177,133342,26932121.75,3244786.25,27749501098,77.75,75.6,76.05,74.65,73.2,74.1,71,71.3,73.8,73.45,72.5,69.55,72.9,75.75,73.4,71.45,0,8,2,0,36700.5,1119.9035,1650.407,85.12,0,9.8,0,3.5,474208,30333218,109596,0,0,18,195312496,0,0,1001203.595,20736034,0,0,0,0,13333.34,17473.495,26.735,0,0,0.85,5.74,66.67,0,36683
1430146750,299.5,57267,25388139161,31921669629,16319.25,1684034556.75,112635309.75,6682228364,126316593,12116654833,94635689,139140250.75,324814181,104116736,398273116.25,47615706,188424189,1124619.75,686014793,179215.25,139278,27798790.75,3063949,27822542305,77.95,76.45,72.9,72.95,73.7,75.35,70.4,73.05,75.4,77,73.25,72,70.9,72.8,70.8,70.25,0,8,2,0,36700.5,1119.902,1650.407,85.12,0,8.8,0,3.5,474208,30334844,108552,0,0,18,195312496,0,0,1000746.41,20746656,0,0,0,0,13319.645,17487.19,26.805,0,0,0.88,5.87,66.445,0,36715
1430146752,299,56981.5,25049285423,30963450081,16254.25,1687655100.75,111903913,6711024420,126345605.75,12148062958,95126399,139398499,327484794.75,102930883,397020748,47473903.25,189329681.25,1114284,684624187.75,177766,135344,27497322,3067493,27657341994,78.3,74.85,75.35,72.7,77,75.2,72.85,75.35,75.85,73.8,72.85,72.6,73.25,72.8,69.5,68.7,0,8,2,0,32637.5,1119.9005,1650.407,85.12,0,8.4,0,3.5,474208,30336486,106746,0,0,16,195312496,0,0,1008913.345,20765552,0,0,0,0,13450.445,17501.245,27.11,0,0,0.88,5.99,66.02,0,36473
1430146754,298.5,56957,25104814853,31080785930,16201.75,1675133838,110590406.25,6609686812,125612407,12147074397,95184727.75,139642187.25,325375567.25,101851177.75,394925036,47144171.25,188504298.75,1142436,682761087,175788.75,132344,27646524,3335274.75,27183024785,77.1,74.75,74.25,71.2,78.1,73.2,72.35,75.6,71.25,70.45,71.9,67.9,73.3,72.15,68.25,68.25,0,8,2,0,32637.5,1119.899,1650.407,85.12,0,10.4,0,3.5,474208,30338044,88826,0,0,16,195312496,0,0,1004231.595,20653677,0,0,0,0,13401.89,17398.155,27.21,0,0,0.835,6.1,65.86,0,36380
1430146756,299.5,57151,25597334992,32311197963,16126,1692209673.75,110924661,6622623148,123291252,12164175108,95066561.25,139000497,321278835,101072198,392346321.25,46236450,187494710,1157850,683616942.75,182328.25,137153.75,28450400.75,3441820.75,27356517375,78,75.65,72.5,71.3,76.45,74.25,73.05,73.75,72.1,71.25,71.65,67.15,74.3,70.35,68.9,68.7,0,8,2,0,8157,1119.8975,1650.407,85.12,0,10,0,2,474208,30339658,70424,0,0,4,195312496,0,0,998708.285,20662261,0,0,0,0,13309.42,17411.725,27.71,0,0,0.82,5.725,65.75,0,36496
1430146758,301.5,64603.5,25784868791,32352144051,15892,1695577859,111372902.25,6640830868,123671369,12161291040,94214310,138310885,321434064.25,101475717,393040899,46851852.75,187892362.25,1154117,680070475.25,178186,134285,27841313.75,3282131,27801746242,79.8,75.15,73.85,72.8,73.8,73.9,71.55,70.2,76.3,73.05,71.15,71,73.85,72.35,71.9,70.6,0,8,2,0,15248006.5,1119.896,1650.407,85.12,0,63.89,0,127,474208,30341242,67704,0,0,7445.5,195312496,0,0,1131891.285,23405758,0,0,0,0,15073.56,19723.435,27.37,0,0,0.745,5.44,66.385,0.06,41541
1430146760,303,61716.5,25534926569,32278305789,16004,1670007814.25,111100342.25,6587817880,126294317,12267816339,94611365,139150787.75,324025165.75,102475738.25,393927894.75,47351674.75,189634620,1153554,677120794,169468,132080.75,27948038,3369498,28049381173,79.1,74.05,73.05,73.3,76.25,74.4,71.55,71.55,76.55,72.4,70.05,73.3,74.9,72.9,71.7,69.65,0,8,2,0,15247996.5,1119.8945,1650.407,85.12,0,63.89,0,127,474208,30337064,66386,0,0,7445.5,195312496,0,0,1078288.88,22300475,0,0,0,0,14360.085,18792.565,27.16,0,0,0.685,5.9,66.195,0.06,39708.5
1430146762,303,54387,25490455983,32221148275,16259,1693959947,111251389.75,6634722550,126937908.25,12109438496,95867458,140143704.25,326647071,102675973,391683221,47266285.25,187781040.75,1143132,677587432,169584.75,135360.25,28524985,3413832,27983023027,79.6,75.5,75.15,76.35,78.25,75.5,73.75,72.85,74.9,71.7,71.55,72,76.2,71.15,70.65,68.85,0,8,2,2034,44743,1119.893,1650.407,85.12,2,11.715,0.5,4.5,474210,30326896,69728,0,1,22,195312496,0,0,949669.315,19645101,0,0,0,0,12637.785,16558.095,27.145,0,0,0.755,6.065,66.005,0.03,34680
1430146764,302.5,56622.5,25523878299,32075874844,16184,1705885340,111458411,6653812491,124898481.75,11898676023,94539077,138629906.25,324805565,102860558,394464792,45948386.75,188640093,1147183.75,682414968.25,174071.25,135353,28568444,3429220,26992536046,81.1,75.75,76.7,76,73.5,72.55,74.1,71.5,72.7,73.95,72.15,70.45,70.9,68.85,71.75,70.6,0,8,2,2034,44743,1119.8915,1650.407,85.12,2,12.715,0.5,4.5,474212,30322114,72114,0,1,22,195312496,0,0,991178.22,20509420,0,0,0,0,13190.665,17281.035,27.005,0,0,0.815,5.84,66.31,0.03,36104
1430146766,302,56938,25325066773,32024277093,16355,1683348555,111739197,6616393577,125175213,11936159524,93594623.25,137946589,325919982.75,102895390.75,396231176.75,45498859,192402488.75,1155538,686825022,179720,135081.75,29258424.75,3472992,27307486571,81,74.05,73.4,72.8,73.35,68.45,74.85,71.35,74.4,74.4,72.25,69.85,72.25,70.2,74.15,68.4,0,8,2,0,8135,1119.8905,1650.407,85.12,0,10,0,2,474212,30323376,70894,0,0,4,195312496,0,0,992552.595,20569003,0,0,0,0,13224.43,17312.565,27.355,0,0,0.88,5.905,65.855,0,36466.5
1430146768,302,57445,25268504355,32111914876,16525,1703354973,111680035,6592539647,126919013,12085543874,94182876,139174866,326601757.75,103336976.25,396620433,46564972.25,191763476,1154236.75,687035607.75,180859.25,134701.25,29508155.25,3505184,28135900191,79.5,74.4,71.45,69.3,76.75,71.15,72.95,70.75,78.1,74.9,72.55,69.6,75.5,73.15,73.4,68.4,0,8,2,0,44743,1119.889,1650.407,85.12,0,13.835,0,7,474212,30324954,71760,0,0,22,195312496,0,0,1005088.845,20785743,0,0,0,0,13385.8,17510.675,27.36,0,0,0.93,5.755,65.94,0.015,36962
1430146770,302,57153,25539525276,32155576366,16375,1710490933,112248139.75,6645163969,126506715.25,12234807902,94186130,137931333,322356336,102701373.25,395019407.75,47784929.25,190623409,1153653,689100476,183161,134495,28761651.75,3595870.25,27834548108,78.6,75,73.55,70.9,75.85,72.1,70.65,72.9,75.3,74.9,71.6,71.7,72.45,71.85,71,73.95,0,8,2,0,44743,1119.887,1650.407,85.12,0,12.835,0,7,474212,30326542,72822,0,0,22,195312496,0,0,1002420.035,20671012,0,0,0,0,13342.35,17439.425,27.495,0,0,0.93,5.675,65.89,0.015,37078
1430146772,302,57128.5,25513900079,31969895843,16057.25,1687059661.75,111669287.75,6682899039,125722889.25,12215787153,95020306,139030382,325822849.75,101822328,390286118.75,48154359.75,189566130.75,1143629.75,688312973,182891.75,135557,28420740.25,3582887,27514440294,76.9,74.4,76.4,73.4,75.85,69.95,69.1,75,73.45,73.65,71.25,73.15,72.35,70.85,74.2,74.65,0,8,2,0,30506.5,1119.8855,1650.407,85.12,0,8.4,0,3.5,474212,30328098,74226,0,0,15,195312496,0,0,1000689.66,20655429,0,0,0,0,13326.96,17407.65,27.19,0,0,0.94,5.92,65.935,0.015,36968.5
1430146774,302,56947.5,25414793973,32061230969,16059,1687809311.75,110857230,6634158779,126620529,12081107784,95143409,140605590,329257326.25,102647728.75,392023998,46557737.25,189193493,1153117.25,689371034.25,183000.25,134292,27759927.75,3350375.25,27497650858,78.5,74.75,76.15,71.6,76.35,72.25,70.9,75.85,76.5,72.9,73.1,72.7,73.9,72.55,75.6,73.55,0,8,2,0,32540.5,1119.8845,1650.407,85.12,0,7.735,0,4,474212,30329644,74900,0,0,16,195312496,0,0,999637.035,20681158,0,0,0,0,13320.26,17412.615,26.65,0,0,0.835,5.91,66.59,0.015,36519
1430146776,301.5,57118.5,25646240056,32402986779,16352.75,1710686662.75,112298845,6655345616,126220367.75,12073107752,95285099,140170021,326057804.75,104063586,400197982,46862484,190738730,1174907.25,694000849,185376.75,131959.75,28259489,3294877.75,27719805770,81.6,75.2,75.75,71.35,76.2,72.8,71.85,75.6,74.6,71.75,72.9,72.45,75.1,74.9,72.25,73.25,0,8,2,0,10171,1119.883,1650.407,85.12,0,6.335,0,2.5,474212,30331192,75568,0,0,5,195312496,0,0,999156.44,20679027,0,0,0,0,13313.64,17418.68,26.98,0,0,0.865,6.115,66.04,0,36643.5
1430146778,300.5,56344.5,25697551207,32380525054,16488.75,1694730477,112977999,6718137965,125431738.75,12247201107,95886778.75,139724098,326814529,104188143,401800925.25,46883637,191021613,1169539,690165112,181106,132859,28586901.75,3427044.75,27898105569,79.3,73.6,75.6,68.9,75.45,71.35,70.7,75.9,71.45,69.85,70.95,71.25,76.45,74.8,70.85,70.2,0,8,2,0,41093.5,1119.8815,1650.407,85.12,0,8.25,0,5,474212,30332802,76830,0,0,20,195312496,0,0,981725.405,20326924,0,0,0,0,13071.955,17127.26,26.84,0,0,0.875,6.35,65.92,0.015,36411.5
1430146780,301,56195,25704644255,32215195661,16450,1662746837,112319014,6698108739,125052150.25,12218493767,94948311,139212396.25,329383856.25,103510995.25,397993098.25,46735937,189769830.75,1150572.25,686680259.75,177933.75,137498.25,27781094.25,3300775.25,27662109915,80.25,73.6,74.6,68.9,75.6,72.6,72.35,75.5,72.15,69.8,70.75,70.75,74.65,72.6,72.35,70.65,0,8,2,0,41077.5,1119.88,1650.407,85.12,0,7.25,0,5,474212,30334396,78122,0,0,20,195312496,0,0,976560.345,20216936,0,0,0,0,13002.27,17021.745,27.225,0,0,0.86,5.805,66.095,0.015,36292.5
1430146782,301,56669,25573677052,32183977479,16283.75,1682485763.25,111159834,6699266536,124408148,12153446787,94960169.25,138981766,328418108.75,102930136,396817838.75,47852260,189713122.25,1144113,692396308.75,181652,142262,27552363.25,3120217,27850350975,81.45,77.1,72.9,72.3,72.95,76.25,74.6,77.35,72.6,70.25,72.6,68.65,72.55,72.45,74.25,73.7,0,8,2,0,32427.5,1119.8785,1650.407,85.12,0,7.2,0,3.5,474212,30335936,79516,0,0,16,195312496,0,0,995376.565,20430764,0,0,0,0,13157.1,17216.725,27.35,0,0,0.955,5.535,66.135,0.03,36378.5
1430146784,300,56955.5,25089590240,31611426639,16093,1678152675,109583679.75,6643596059,125530367,12163351041,96082419,139875782,326570015,101581744,393257458.75,46183111.25,186443128.75,1132522.75,686709691,188818.25,141488.25,28578128.25,3054206,27801212828,78.4,75.3,71.7,75.5,75.4,76.6,74.85,76.2,74.15,70.05,73.25,67.8,73.15,73.9,72.8,74.3,0,8,2,0,32425.5,1119.877,1650.407,85.12,0,8.2,0,3.5,474212,30337474,78946,0,0,16,195312496,0,0,1000879.065,20570214,0,0,0,0,13227.28,17333.135,26.15,0,0,0.895,5.715,67.215,0.03,36432.5
1430146786,300.5,58335,24835807678,31416104800,16099,1656062010.25,109827215,6611464598,124939085.75,12083269049,96996075.75,141096105.75,329212974,101643744,391853705,44998455,186567100.75,1129717.25,680078777,185470,136610,29533361.25,3083484.25,27586313616,78.9,74.3,73.15,76.25,77.8,73.65,72.3,71.3,74.4,71.8,70.55,70.95,73.15,72.7,69.9,71.75,0,8,2,0,8354,1119.8755,1650.407,85.12,0,5,0,2,474212,30339010,77116,0,0,4,195312496,0,0,1021712.255,21131191,0,0,0,0,13619.95,17800.35,26.95,0,0,0.865,5.91,66.275,0,37252.5
1430146788,300,58208,25092884487,31796421078,16139.25,1670876627,110128486.75,6613956202,121967547.75,11983281139,95434713.75,139874334.75,330084484.75,102815121.75,397522477,45093605,190444420.25,1129671,677559924,181075,135098.75,28394592,3222771,27816777544,78.9,75.75,73.3,77.35,73.3,74.75,71.15,71.3,75.3,73.1,69.7,70.75,69.2,71.6,69.45,69.35,0,8,2,0,5728330.5,1119.874,1650.407,85.12,0,43.51,0,49.5,474212,30340610,75408,0,0,5860,195312496,0,0,1019914.505,21047480,0,0,0,0,13588.835,17742.92,27.9,0,0,0.74,5.885,65.34,0.135,37230.5
