timestamp,powerWatts,contexts,instructions,cpu-cycles,cpu-migrations,branches,branch-misses,L1-icache-loads,L1-icache-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-dcache-store-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,FP_COMP_OPS_EXE_X87,FP_COMP_OPS_EXE_SSE2_INTEGER,FP_COMP_OPS_EXE_SSE_SINGLE_PRECISION,FP_COMP_OPS_EXE_SSE_FP_SCALAR,FP_COMP_OPS_EXE_SSE_FP_PACKED,FP_COMP_OPS_EXE_SSE_FP,FP_COMP_OPS_EXE_SSE_DOUBLE_PRECISION,FP_COMP_OPS_EXE_MMX,SSEX_UOPS_RETIRED_VECTOR_INTEGER,SSEX_UOPS_RETIRED_PACKED_DOUBLE,UOPS_RETIRED_ALL,Core_0,Core_1,Core_2,Core_3,Core_4,Core_5,Core_6,Core_7,Core_8,Core_9,Core_10,Core_11,Core_12,Core_13,Core_14,Core_15,Core_16,Core_17,Core_18,Core_19,Core_20,Core_21,Core_22,Core_23,Core_1CPU,Core_2CPU,numSockets,bytes_read,bytes_written,disk_free,disk_total,part_max_used,read_time,write_time,reads,writes,mem_buffers,mem_cached,mem_free,mem_shared,page_in,page_out,swap_free,swap_in,swap_out,bytes_in,bytes_out,drops_in,drops_out,errs_in,errs_out,pkts_in,pkts_out,cpu_idle,cpu_intr,cpu_nice,cpu_sintr,cpu_system,cpu_user,cpu_wio,interrupts
1425042226,149,2842,53807917,107404145,47,13296492,1451044,88011156,18068233,82213475,5184950,22116696,1050435,14589884,10609011,1580136,477334,57711,253630,1087,22815,0,43333,33371,0,215196,0,434762431,2,0,1,0,0,0,1.1,1,0,0,0,0,0,0,0,0,0,0,0,2,2.2,0,0,0,4,1,2,0,40878,1349.719,1742.079,32.19,0,8,0,5,293788,15178868,7858896,0,0,20,97656240,0,0,6420813,1175807.88,0,0,0,0,3635.73,2298.9,99.2,0,0,0,0.08,0.68,0.04,3599
1425042228,149,2960,193590090,286394710,141,149761377,8256685,474333268,56473316,413879487,22805335,306159416,1036820,10330128,4788754,3135905,1187785,214628,312784,3493,24031,7,58750,77477,0,896769,0,1138504893,5.8,0,0,0,0,0,1.4,0,0,0,0,0,0,2.9,0,0,0,0,0,13.4,1.5,0,0,0,5,0,2,0,8176,1349.719,1742.079,32.19,0,8,0,2,293788,15178832,7859752,0,0,4,97656240,0,0,7350412,3539150.25,0,0,0,0,4246.01,3394.21,99.85,0,0,0.01,0.04,0.08,0.02,3651
1425042230,149,3413,54175130,114786326,70,24830120,908982,110470756,15988062,50236834,4294811,67545350,1586990,20269026,12505127,4066843,2488885,68299,281097,306,13013,0,35048,42782,0,170286,0,640952842,3.8,0,0,0,0,0,0,0,0,0,0,0,0,1.1,0,0,0,0,0,1.1,0,0,0,0,3,0,2,0,89887,1349.719,1742.079,32.19,0,15,0,8,293796,15178796,7850648,0,0,46,97656240,0,0,8071956,2069180.63,0,0,0,0,4577.56,3067.83,99.21,0,0,0.05,0.12,0.49,0.14,4041
1425042232,149,3510,43486266,99473238,86,38878017,2108801,254682059,28260550,65359762,2353684,23324780,353757,5339890,4291514,2862452,2422409,46710,213330,232,7615,0,29675,37420,0,251655,0,421142165,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,1,0,12263,1349.719,1742.079,32.19,0,8,0,3,293796,15178856,7858140,0,0,4,97656240,0,0,9098662,1178937.63,0,0,0,0,5110.28,3025.95,99.07,0,0,0.03,0.15,0.7,0.06,4347
1425042234,149,3175,205090174,238028013,151,42246099,2066839,124655551,10316703,199298701,3592834,104927097,156003,10614654,8727856,10186122,1037064,925402,7815792,14698,253926,21,240144,134332,0,1488322,0,1089412086,10.8,0.9,1,0,0,0,2.6,0.9,0,0,0,2,2,0,0,0,0,0,0,1.7,0,0,0,0,4,2,2,0,16343,1349.719,1742.079,32.19,0,20,0,4,293796,15178844,7857836,0,0,8,97656240,0,0,8165099,2782489.75,0,0,0,0,4686.78,3419.95,99.58,0,0,0.05,0.13,0.13,0.1,4017
1425042236,148,3370,64686953,145657435,97,117899748,4131410,222235918,31121048,58692045,2183427,74780791,357356,8319345,7116948,1759659,1361134,47909,313158,184,6576,0,24106,33927,0,293130,0,239567883,6.3,0.9,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0.6,0,0,0,0,4,0,2,0,77630,1349.719,1742.079,32.19,0,12,0,7,293804,15178776,7857956,0,0,38,97656240,0,0,7468427,1093017.5,0,0,0,0,4212.47,2596.51,99.35,0,0,0.03,0.09,0.46,0.07,4047
1425042238,148,3239,92886981,175229966,129,79853329,4820228,335773830,65033637,401673499,19123765,164636512,639143,7720120,4717567,1171796,826373,108049,231254,196,8260,4,26159,22481,0,364823,0,462468616,3.9,0,0,0,0,0,0.5,0,0,0,0,0.9,0,8.2,0.4,0,0,0,0,1.7,0.2,0.2,0,0,8,0,2,0,8172,1349.719,1742.079,32.19,0,18,0,2,293804,15178836,7857436,0,0,4,97656240,0,0,8112784.5,439553.13,0,0,0,0,4521.2,2492.77,99.17,0,0,0.08,0.28,0.43,0.04,3893
1425042240,148,2791,129231790,179300073,47,45122189,2912193,175578367,11470559,107601088,773333,41172679,2097180,6597988,3838491,3352245,1152527,111937,486762,294,9686,9,23468,54604,0,244622,0,474290751,5,0,0,0,0,0,1.2,0,0,0,0,0,1,1.1,0,0,0,0,0,0.6,0,0,0,0,3,1,2,0,12263,1349.719,1742.079,32.19,0,8,0,3,293804,15178840,7856504,0,0,6,97656240,0,0,7077529,3659211,0,0,0,0,4126.75,3418.16,99.64,0,0,0.02,0.13,0.19,0.02,3679
1425042242,148,2408,32502141,69005132,26,60534641,3000797,266711437,35530831,115125173,5849469,59752639,141603,2262084,1685411,444999,281229,33722,127189,142,3557,0,23127,52263,0,560125,0,517234791,4,0,0,0,0,0,0.5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,0,2,0,77630,1349.719,1742.079,32.19,0,8,0,8,293812,15178804,7856088,0,0,38,97656240,0,0,5020498,2739936.75,0,0,0,0,2926.18,2503.74,99.02,0,0,0.02,0.13,0.71,0.11,3229
1425042244,148,2193,32502141,69005132,26,60534641,3000797,266711437,35530831,115125173,5849469,59752639,141603,2262084,1685411,444999,281229,33722,127189,142,3557,0,23127,52263,0,560125,0,517234791,4,0,0,0,0,0,0.5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,0,2,0,44944,1349.719,1742.079,32.19,0,26.4,0,10,293812,15178836,7855728,0,0,22,97656240,0,0,5273424.5,1117815,0,0,0,0,3038.4,2033.42,99.77,0,0,0.02,0.07,0.09,0.05,3019
1425042246,148,2689,128727600,196888894,134,85767933,8513917,522545765,43008034,262331814,8360653,89981354,323497,6464877,5436040,5218359,2189393,144353,238254,209,8717,10,72729,56544,0,266373,0,427117635,4.7,1.8,0,0,0,0,1,0,0,0,0,1,0,4.6,0,0,0,0,0,9.9,1.2,0,0,0,5,1,2,0,40878,1349.719,1742.079,32.19,0,10.4,0,5,293812,15178840,7855376,0,0,20,97656240,0,0,6046158.5,1833487.13,0,0,0,0,3447.6,2430.64,99.37,0,0,0,0.12,0.46,0.06,3472
1425042248,149,3100,55938423,125634065,109,61039466,3425612,230370258,78452751,195786224,3090584,32613951,406859,5015438,2722435,969673,478255,67615,283064,267,13367,661,60234,55102,0,361243,0,320167304,7.7,0,0,0,0,0,1.8,0,0,0,0,0,0,1.3,0,0,0,0,0,1.2,0,0,0,0,4,0,2,0,44944,1349.719,1742.079,32.19,0,11.2,0,5,293820,15178836,7855516,0,0,22,97656240,0,0,7988601.5,1236678.25,0,0,0,0,4475.31,2736.16,99.67,0,0,0,0.08,0.16,0.1,3760
1425042250,149,3092,35514702,73272316,75,37944674,1595300,177251007,48086046,155238718,7080339,79203650,719059,2929084,996104,264057,138680,52530,210005,160,8687,0,31897,47013,0,586875,0,808587064,2,0,0,0,0,0,0,0,0,0,0,1,0,0.5,0,0,0,0,0,0.5,0,0,0,0,4,0,2,0,16343,1349.719,1742.079,32.19,0,12,0,4,293820,15178840,7856092,0,0,8,97656240,0,0,8363441.5,434733.16,0,0,0,0,4634.91,2495.76,99.45,0,0,0.04,0.22,0.26,0.04,3883
1425042252,149,2977,209917848,275324758,116,111561590,4452319,304254723,24095187,108098010,12260878,66557260,143090,6189775,3720075,7727631,6790686,196741,377921,5892,45093,14,164681,154214,0,755832,0,442921715,4.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,44966,1349.719,1742.079,32.19,0,12.8,0,5,293820,15178780,7856412,0,0,22,97656240,0,0,5980554,1737489.5,0,0,0,0,3519.96,2512.97,99.25,0,0,0.02,0.14,0.53,0.07,3664
1425042254,149,2812,27764876,86109328,120,43617363,1222299,119723278,67606466,170000946,5239659,44835216,471087,2690018,2112421,519035,334754,44463,186074,180,10036,0,36323,37207,0,1186827,0,296251297,4.9,0,0,0,0,0,2.4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,61287,1349.719,1742.079,32.19,0,13.33,0,6,293828,15178836,7856444,0,0,30,97656240,0,0,7123579,2848715.75,0,0,0,0,4120.2,3126.68,99.52,0,0,0.03,0.11,0.24,0.11,3645
1425042256,151,3299,224895976,322028805,147,137783062,7497860,387494807,30989094,504107980,23527208,384596388,2303690,9080961,3286155,2718300,737877,271097,653280,2425,41407,4,104925,143110,0,1338576,0,1922893981,9.9,1,0,0.6,0,0,0,0,0,0,0,0,0,1.8,0,0,0,0,0,13.6,0.6,0,0,0,4,1,2,0,8172,1349.719,1742.079,32.19,0,8,0,2,293828,15178836,7856192,0,0,4,97656240,0,0,8237913,1120101.75,0,0,0,0,4609.48,2742.64,99.79,0,0,0.01,0.06,0.12,0.01,3826
1425042258,148,2879,34290654,78270183,61,49972807,2219731,142786728,32929101,70690832,5799364,73953788,160223,3223501,1893416,670011,2054240,43200,221631,173,5478,0,31366,25113,0,129420,0,179863856,5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,40858,1349.719,1742.079,32.19,0,10.4,0,5,293828,15178904,7855820,0,0,20,97656240,0,0,6662514,1874914.25,0,0,0,0,3804.99,2637.41,98.47,0,0,0.03,0.31,1.07,0.1,3653
1425042260,148,3079,51666196,106181060,97,38189462,1538562,97231382,17307975,70924506,6039996,55694728,607763,4070555,1803787,742524,440010,57053,190649,205,7277,0,16007,26940,0,415365,0,674728650,9.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,53142,1349.719,1742.079,32.19,0,11.43,0,7,293836,15178840,7856276,0,0,26,97656240,0,0,8112277,2068455.13,0,0,0,0,4629.24,3118.26,99.5,0,0,0.05,0.16,0.24,0.05,3926
1425042262,149,3462,179552692,261872968,145,168683612,9222522,500199595,36761887,443936449,10990200,144065956,1126969,10310404,5949789,5948339,2968150,185194,485671,2929,8096,22,47338,41944,0,497398,0,1318540698,7,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,44966,1349.719,1742.079,32.19,0,12,0,5,293836,15178912,7856220,0,0,22,97656240,0,0,8508928,2085569.88,0,0,0,0,4803.39,3157.19,98.51,0,0,0.06,0.19,1.14,0.1,4294
1425042264,149,2808,55086096,109205372,76,39964401,1915659,105824015,13256412,26933130,1399734,8704293,217726,4092839,6107391,3592591,2315583,61677,469608,366,9281,0,45285,55627,0,245191,0,155702414,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,12263,1349.719,1742.079,32.19,0,14.67,0,3,293836,15178844,7855636,0,0,6,97656240,0,0,7283111.5,2036339.38,0,0,0,0,4160.68,2851.8,99.74,0,0,0.02,0.07,0.15,0.02,3645
1425042266,149,3016,116747594,225300881,147,97731548,4435254,334133540,29403406,147326248,7995129,157968053,440225,2900583,1474571,568584,477432,68901,442113,236,6393,6,29594,28264,0,245675,0,380014414,7.8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8,0,0,0,0,3,0,2,0,45742,1349.719,1742.079,32.19,0,10.4,0,5,293844,15178848,7856348,0,0,22,97656240,0,0,7575849,1247105,0,0,0,0,4276.14,2650.76,99.72,0,0,0.02,0.06,0.15,0.05,3759
1425042268,148,2658,152470644,238757976,84,97908965,3546860,168086832,12704805,59501546,3126580,114369883,7166180,14064102,6360384,4963923,980661,101047,506324,7198,48626,0,188201,237129,0,938129,0,295338421,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,40878,1349.719,1742.079,32.19,0,15.2,0,5,293844,15178876,7855172,0,0,20,97656240,0,0,5844930,1958444.13,0,0,0,0,3354.29,2459.08,98.86,0,0,0.03,0.19,0.8,0.11,3449
1425042270,148,3352,58292080,140321351,158,36713674,1130697,108338726,35625889,137723630,5199407,48444883,315829,4407611,2572973,786711,516654,64631,426621,445,14630,0,24621,70947,0,524600,0,512204758,8.9,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,24527,1349.719,1742.079,32.19,0,10.67,0,3,293844,15178876,7855164,0,0,12,97656240,0,0,9006828,2623057.5,0,0,0,0,5145.21,3518.96,99.62,0,0,0.05,0.05,0.22,0.05,4193
1425042272,151,3194,189547914,249583785,116,111927652,5939198,399471895,34659463,178094810,12671692,122319602,1450583,21359654,12686210,8516619,2285532,269009,728596,173,9002,22,38516,64566,0,1047146,0,698907883,4.2,0,1,0,0,0,0.8,0,0,0,0,1,1,12.5,0.8,0,0,0,0,6,0,0.2,0,0,5,2,2,0,77669,1349.719,1742.079,32.19,0,11,0,8,293852,15178776,7854952,0,0,38,97656240,0,0,7240756.5,1254469.13,0,0,0,0,4087.33,2571.36,99.1,0,0,0.04,0.16,0.59,0.12,3860
1425042274,149,2863,21491331,57478023,60,7663080,1049000,80289752,15030955,123360840,18411590,57243819,300801,2075082,1546813,445529,222543,35737,237893,273,26567,0,43019,54855,0,801396,0,321137144,6.1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,12263,1349.719,1742.079,32.19,0,10.67,0,3,293852,15178844,7855032,0,0,6,97656240,0,0,7323816.5,1911883.75,0,0,0,0,4199.1,2857.78,99.35,0,0,0.04,0.12,0.45,0.04,3740
1425042276,148,2751,64937142,153452531,117,48531238,2567198,150015204,44247364,204910291,8394456,81032254,124773,2882222,2498186,818008,648287,46902,289967,275,7909,0,25398,27103,0,131095,0,347328085,4,0,0,0,0,0,0,0,0,0,0,1,0.9,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,8176,1349.719,1742.079,32.19,0,18,0,2,293852,15178848,7855176,0,0,4,97656240,0,0,6497626,346971.56,0,0,0,0,3608.28,1990.02,99.84,0,0,0,0.02,0.1,0.04,3279
1425042278,149,2729,252061503,307442840,120,103518204,5875039,290668776,22672714,225957907,9512707,137883822,635405,7244733,4162166,3704048,1583122,249881,608766,3404,10038,3,150261,110269,0,548185,0,963615435,8.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,81756,1349.719,1742.079,32.19,0,9.5,0,8,293860,15178844,7854844,0,0,40,97656240,0,0,5939998,1831735,0,0,0,0,3414.17,2444.61,98.9,0,0,0.05,0.2,0.77,0.08,3495
1425042280,148,2874,46344924,90291039,72,27412056,1526221,120179547,15159547,129645049,6586531,53244236,253373,3365369,2139583,759789,712724,49714,529996,191,7238,0,15951,12544,0,119326,0,335402286,5.2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,49054,1349.719,1742.079,32.19,0,19.6,0,10,293860,15178844,7854428,0,0,24,97656240,0,0,7354173,2722332.25,0,0,0,0,4261.48,3183.63,99.55,0,0,0.05,0.13,0.24,0.03,3766
1425042282,149,3149,146023955,213004947,127,113797573,11340596,910054842,21412123,168246333,19555401,249883168,11638891,18826332,11433552,3317635,801430,136672,1517352,1172,48179,9,265565,59779,0,2397703,0,1656064707,4,0,0,0,0,0,1.7,0,0,0,0,0,0,9.7,1.1,0,0,0,0,5.8,0.6,0,0,0,6,0,2,0,8176,1349.719,1742.079,32.19,0,10,0,2,293860,15178852,7855264,0,0,4,97656240,0,0,8403981,1264950.5,0,0,0,0,4701.1,2823.35,99.69,0,0,0.02,0.1,0.19,0,3929
1425042284,148,2729,41835496,83494538,94,28957344,1345687,96482950,14171241,106858865,2479370,26668353,331690,2445839,2620716,996567,690040,46304,208811,275,8851,0,67875,106098,0,249258,0,215357261,11.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,89932,1349.719,1742.079,32.19,0,15,0,8,293868,15178844,7855152,0,0,44,97656240,0,0,5717958.5,1700509,0,0,0,0,3318.36,2356.29,98.76,0,0,0.08,0.15,0.84,0.18,3462
1425042286,149,3114,45356495,82439279,46,7397083,937531,184377725,15420391,26394087,1558126,81615402,2120766,14363992,10734106,3920869,1826232,56245,246951,226,26221,0,59505,36699,0,91282,0,865273123,7.8,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,8176,1349.719,1742.079,32.19,0,12,0,2,293868,15178844,7855076,0,0,4,97656240,0,0,7524037.5,1926365.25,0,0,0,0,4297.41,2924.15,99.69,0,0,0.03,0.1,0.16,0.01,3813
1425042288,149,2715,237407890,285729329,126,154205464,7072119,342675365,30874902,234345247,12636971,144263739,824356,8938928,5165856,5678640,1987559,193532,347871,182,5099,6,37563,35276,0,448925,0,1071248138,5.1,0,0,0,0,0,0,0,0,0,0,0,0,83.3,5,0,0,0,0,2,0,0,0,0,4,0,2,0,40837,1349.719,1742.079,32.19,0,16.8,0,5,293868,15178912,7854360,0,0,20,97656240,0,0,6147578.5,329477.56,0,0,0,0,3408.77,1896.31,99.18,0,0,0.04,0.12,0.55,0.12,3455
1425042290,148,2450,40908714,69594492,42,21796775,1303602,107061881,12083381,56485021,3312614,27709764,603641,4973461,2815299,827234,372321,49952,162287,177,7244,0,27984,62162,0,194177,0,289312794,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,53195,1349.719,1742.079,32.19,0,12,0,6,293876,15178844,7855368,0,0,26,97656240,0,0,6196552.5,341229.28,0,0,0,0,3480.52,1966.03,99.56,0,0,0.03,0.09,0.21,0.12,3250
1425042292,154,2671,89374559,150072352,90,68493489,3006813,182017477,31414787,32236144,452823,13246322,377532,4960119,4940497,3222851,1364200,84301,264632,190,6550,3,49018,40587,0,168663,0,275190601,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,9042,1349.719,1742.079,32.19,0,16,0,2,293876,15178848,7855612,0,0,4,97656240,0,0,6607409.5,364681,0,0,0,0,3693.16,2064.02,99.73,0,0,0.02,0.09,0.11,0.04,3445
1425042294,148,2666,116538476,204293496,125,62481292,4478738,573852069,50486889,164536530,3339052,50633427,2799455,9721206,3665083,3761641,973193,129681,636092,8347,53734,0,162895,101683,0,1086355,0,358577126,7.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,52825,1349.719,1742.079,32.19,0,11.43,0,7,293876,15178912,7854500,0,0,26,97656240,0,0,6077119,3448460.75,0,0,0,0,3513.89,3025.3,99.21,0,0,0.02,0.13,0.55,0.09,3492
1425042296,149,3654,50472915,115484596,55,26238000,1108638,183765761,56331321,97602555,3355903,28251251,407261,6304429,13334220,2676652,919435,71145,237923,155,9938,0,34434,22428,0,233528,0,178811165,7.8,0,2.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,8890,1349.719,1742.079,32.19,0,12,0,2,293876,15178852,7855248,0,0,4,97656240,0,0,9119924,3179383,0,0,0,0,5250.14,3848.62,99.64,0,0,0.03,0.1,0.19,0.03,4468
1425042298,148,2581,157485196,234619458,92,195606867,6483694,328613739,29726916,219108087,12893734,107833909,4576631,8956866,3860717,4370722,964289,121148,657117,6948,46242,28,79387,110399,0,1163876,0,876782990,1,0,0,0,0,0,0.8,0,0,0,0,0,0,31.1,0.6,0,0,0,0,2.8,0,0,0,0,5,0,2,0,48907,1349.719,1742.079,32.19,0,11.2,0,5,293884,15178852,7855128,0,0,24,97656240,0,0,6506525.5,2802525.5,0,0,0,0,3789.05,2964.18,99.43,0,0,0.04,0.18,0.21,0.14,3410
1425042300,148,1943,68371245,112227797,73,38768315,1576835,112272099,19958824,72025857,2243731,39180791,637787,8615878,1443735,383879,191534,36209,100889,177,4353,0,16773,22207,0,490367,0,319496358,6,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,42089,1349.719,1742.079,32.19,0,11.33,0,6,293884,15178852,7854916,0,0,21,97656240,0,0,3886170,982224.19,0,0,0,0,2231.67,1551.61,99.23,0,0,0.02,0.16,0.51,0.08,2714
1425042302,149,2830,20043061,42253005,45,9781698,633868,57001168,11191499,169137043,7640079,57695274,396972,10664457,8844904,3188420,690438,28180,152143,184,4819,0,13254,16028,0,86529,0,162084321,6.1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,8176,1349.719,1742.079,32.19,0,4,0,2,293884,15178852,7854876,0,0,4,97656240,0,0,7257879,1221158.25,0,0,0,0,4119.26,2570.36,99.61,0,0,0.05,0.11,0.23,0,3668
1425042304,149,2348,202028162,284115346,126,127368660,10351458,571411421,35170228,560277931,17643479,289998429,675479,9720718,5010206,3437710,1273470,296858,1228037,336,7099,2,22262,23801,0,884612,0,809530900,6.1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,73507,1349.719,1742.079,32.19,0,11,0,8,293892,15178912,7854364,0,0,36,97656240,0,0,4944711.5,271688.94,0,0,0,0,2769.69,1585.24,99.33,0,0,0,0.07,0.51,0.09,3140
1425042306,149,3241,46738249,103600730,89,10953763,1452816,93943636,19562484,137473262,1557775,24515969,385130,3521944,1939897,573663,464875,69526,268849,1257,30521,0,32734,80144,0,212300,0,256216306,4,0,0,0.6,0,0,0,0.6,1,0,1,1,0,1.1,0,0,0,0,0,0,0,0,0,0,7,0,2,0,8176,1349.719,1742.079,32.19,0,14,0,2,293892,15178844,7855280,0,0,4,97656240,0,0,8090709,1261894.25,0,0,0,0,4566.87,2815.37,99.73,0,0,0,0.08,0.18,0.02,3908
1425042308,149,2852,195378458,253321011,136,159923524,9256640,428059761,22894400,112522500,6194889,111554401,934425,11524384,6231357,9602948,2824112,187789,491437,328,52218,0,324549,304447,0,1298447,0,881717626,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,8176,1349.719,1742.079,32.19,0,26,0,2,293896,15178844,7855800,0,0,20,97656240,0,0,7252652.5,1215340.88,0,0,0,0,4116.27,2536.43,99.41,0,0,0.07,0.21,0.21,0.1,3614
1425042310,148,3334,46200899,99998986,80,45320483,3159955,308603361,24675638,37993031,1491727,11031885,332510,7988383,5684187,1756027,559480,47056,315071,302,7643,0,43931,35010,0,195119,0,168392146,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,118547,1349.719,1742.079,32.19,0,14.67,0,12,293900,15178816,7854228,0,0,42,97656240,0,0,7883109.5,1936908.63,0,0,0,0,4490.02,2993.51,98.65,0,0,0.03,0.21,0.91,0.21,4097
1425042312,148,2422,49105204,99763235,52,25789235,880625,74176397,9599828,28416555,1053916,29570241,671364,20144805,17132314,4278299,2898636,58073,392633,244,8823,0,27002,24035,0,148254,0,148873644,15,0,0,0,0,0,4.8,0,0,0,0,0,0,16.5,1.5,0,0,0,0,9.5,2.2,0,0,0,6,0,2,0,8176,1349.719,1742.079,32.19,0,8,0,2,293900,15178848,7853904,0,0,4,97656240,0,0,5698862.5,2790531.75,0,0,0,0,3360.28,2763.47,99.78,0,0,0.02,0.06,0.11,0.02,3249
1425042314,152,3272,201144729,333034141,155,118261154,6203859,391920681,39918303,180692028,5255372,75567653,1702222,13031772,5542991,9193878,2642650,189479,444321,4980,39912,15,124157,83121,0,395947,0,494005673,3.9,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,102196,1349.719,1742.079,32.19,0,16,0,8,293908,15178840,7845600,0,0,50,97656240,0,0,8049292.5,1246574.38,0,0,0,0,4513.47,2739.02,99.47,0,0,0.03,0.1,0.26,0.14,3942
1425042316,148,2728,49934351,108713563,55,17161296,699731,56552320,12404834,120144187,3248132,22470896,401331,3610814,2612545,1153241,819930,57662,269611,271,13980,417,68832,66139,0,257594,0,155828925,5.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,8172,1349.719,1742.079,32.19,0,12,0,2,293908,15178844,7854308,0,0,4,97656240,0,0,6695424.5,2550067.75,0,0,0,0,3831.92,2850.87,99.52,0,0,0.02,0.1,0.35,0.02,3549
1425042318,149,2624,46591838,90424571,101,16524434,644111,45286081,7404645,163496488,6923134,185780222,1406583,8813970,4700749,1770795,1890810,49277,547158,390,11842,0,16111,17188,0,262019,0,250272511,5.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,8159,1349.719,1742.079,32.19,0,8,0,2,293908,15178848,7854080,0,0,4,97656240,0,0,6570055,2715498,0,0,0,0,3812.75,2943.73,99.59,0,0,0,0.14,0.24,0.03,3435
1425042320,149,3246,244083527,361439319,152,144451849,7416449,338865411,20794761,103899209,2952647,72315101,3089643,21584334,8847048,10078205,1159967,205676,552114,1392,30656,0,188257,117377,0,621770,0,1118625449,4.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,106390,1349.719,1742.079,32.19,0,16.67,0,12,293916,15178808,7852820,0,0,54,97656240,0,0,7554234.5,3534116.75,0,0,0,0,4403.6,3493.51,98.96,0,0,0.02,0.14,0.74,0.14,4143
1425042322,149,3202,28285247,58145965,66,11574821,715439,51613735,9463243,62734443,2495718,52333489,447042,8951923,7630769,1771593,1461105,33828,214163,221,8244,0,18135,12765,0,98754,0,190749940,3.8,0,1,0,0,0,1.3,0,0,0,0,0,1,2,0,0,0,0,0,23,0.3,0,0,0,5,1,2,0,12257,1349.719,1742.079,32.19,0,5.33,0,3,293916,15178848,7854052,0,0,4,97656240,0,0,8608971,454041.88,0,0,0,0,4767.58,2575.06,99.62,0,0,0.06,0.06,0.23,0.03,3981
1425042324,151,2423,228179024,274775514,171,81998257,4553289,275649496,25469112,400160452,6382925,103230257,4635527,9297498,6311569,10371821,2707900,241737,1430268,7608,46174,0,108509,100237,0,1312882,0,769555788,3.8,0,1,0,0,0,1.3,0,0,0,0,0,1,2,0,0,0,0,0,23,0.3,0,0,0,5,1,2,0,8325,1349.719,1742.079,32.19,0,4,0,2,293916,15178852,7854312,0,0,4,97656240,0,0,6263327,1168038.13,0,0,0,0,3514.23,2222.05,99.75,0,0,0,0.08,0.16,0.02,3208
