timestamp,powerWatts,contexts,instructions,cpu-cycles,cpu-migrations,branches,branch-misses,L1-icache-loads,L1-icache-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,LLC-loads,LLC-load-misses,LLC-stores,DISPATCHED_FPU_OPS,L2_CACHE_MISS,MEMORY_REQUESTS,REQUESTS_TO_L2,RETIRED_MMX_FP_INSTRUCTIONS_X87,RETIRED_MMX_FP_INSTRUCTIONS_MMX,RETIRED_MMX_FP_INSTRUCTIONS_SSE,RETIRED_SSE_OPS,RETIRED_UOPS,Core_0,Core_1,Core_2,Core_3,Core_4,Core_5,Core_6,Core_7,Core_8,Core_9,Core_10,Core_11,Core_12,Core_13,Core_14,Core_15,Core_1CPU,Core_2CPU,numSockets,bytes_read,bytes_written,disk_free,disk_total,part_max_used,read_time,write_time,reads,writes,mem_buffers,mem_cached,mem_free,mem_shared,page_in,page_out,swap_free,swap_in,swap_out,bytes_in,bytes_out,drops_in,drops_out,errs_in,errs_out,pkts_in,pkts_out,cpu_idle,cpu_intr,cpu_nice,cpu_sintr,cpu_system,cpu_user,cpu_wio,interrupts
1424257104,209.5,213.5,6976428699,7678641395,32.75,879966696,15356684,2462421916,8848036.25,5568067343,113238286,96011878,140992787,60775681,160142262,12464524.75,24749546.75,20442.75,40571962.25,1301,255,31999152,306646,9977196213,0,0,0,100,0,0,0,0,0,0,0,100,3.95,0,0,100,2,1,2,0,18395.5,1117.667,1650.407,84.54,0,9.2,0,3.5,496386,5764740,25862918,0,0,9,195092160,0,0,2226.545,12828.34,0,0,0,0,31.185,88.825,81.115,0,0,0,0.15,18.72,0.015,1732.5
1424257106,210,210.5,5163031777,6155734373,32.75,706011368,14045756.75,3189326368.25,12165232.75,9392192471,112989447,83532316.75,125111924.75,53594683.75,168630072.25,16040562,33964382.75,34303.25,64536300,1108,608,24476952.75,352768.75,8442597948,0.5,1.6,0,100,0.65,4.95,1.85,1.15,0,0,0.5,100,3.95,1,0,100,4,4,2,0,69493,1117.667,1650.407,84.54,0,18.2,0,7.5,496388,5764756,25857068,0,0,34,195092160,0,0,1837.325,12455.085,0,0,0,0,33.93,88.825,80.98,0,0,0,0.18,18.74,0.1,1741.5
1424257108,209.5,388,3864731836.75,4359963463.75,70.75,572282517,17070929,3529193886.75,15750666.25,9307324042,85274419.25,57307851,115094110.25,63478664.25,190173122.25,13742960.25,31576302.75,36181,72482868.25,755,593,20229132.75,185711.75,7380658649,0.5,2.1,0,100,0.65,4.95,1.85,1.15,0,0,0.5,100,0.55,1,0,100,4,4,2,0,59255,1117.667,1650.407,84.54,0,16,0,6,496388,5764784,25857008,0,0,29,195092160,0,0,10845.4,24091.89,0,0,0,0,85.535,140.295,80.515,0,0,0,0.215,19.17,0.1,1948.5
1424257110,210.5,391,3520480722.25,4282295241.75,71,583632278,19169139,3417866393,14618595,7191533426,88858339,73499886.25,134665752.75,88852594.75,240305167,7608951,27301300,21333,57955559,103,64,17468919,68471,10060655329,0.5,1,0.45,100,0,0,0,0,0,0,0,100,0.55,0,0,100,5,1,2,0,1279065,1117.667,1650.407,84.54,0,26.655,0,18.5,496388,5764808,25858010,0,0,624.5,195092160,0,0,10615.72,24075.34,0,0,0,0,79.86,138.995,80.42,0,0,0,0.2,19.15,0.23,1964
1424257112,209.5,111,4202213569,5225708836,5.25,635707446.75,17524358.25,3210241043.75,14047327.25,10664819273,127992344,104440420.25,112720634.25,64522959,220191735.75,6747282,24019184,28197,58868734,439,99.75,14786569,61847,9277770665,0.5,0.5,0.45,100,0,0,0,0,0,0,0,100,0,0.5,0,100,5,1,2,0,1287259,1117.667,1650.407,84.54,0,28.455,0,20,496388,5764826,25856772,0,0,628.5,195092160,0,0,1616.63,12495.425,0,0,0,0,28.255,88.025,79.705,0,0,0,0.165,19.835,0.295,1623
1424257114,208.75,108.75,5711133965,6186618585,5,719876655,16554323,3438332465.9,14390176,10780564936,144122419,80354523.375,95657517.625,21388817.625,71124244.375,9000609.25,18695218.75,22831,62138150.875,848.375,85.625,52046763.375,749246.125,12138945319,0,0,0,100,0,0,0,0,0,0,0,100,7.5,0.25,0,100,3,1,2,0,24158,1117.667,1650.407,84.54,0,15,0,5,496388,5764842,25852814,0,0,12,195092160,0,0,2839.3925,12917.705,0,0,0,0,37.795,88.4575,79.8,0,0,0,0.1325,19.99,0.085,1564.75
1424257116,208.75,108.75,5711133965,6186618585,5,719876655,16554323,3438332465.9,14390176,10780564936,144122419,80354523.375,95657517.625,21388817.625,71124244.375,9000609.25,18695218.75,22831,62138150.875,848.375,85.625,52046763.375,749246.125,12138945319,0,0,0,100,0,0,0,0,0,0,0,100,7.5,0.25,0,100,3,1,2,0,24158,1117.667,1650.407,84.54,0,15,0,5,496388,5764842,25852814,0,0,12,195092160,0,0,2839.3925,12917.705,0,0,0,0,37.795,88.4575,79.8,0,0,0,0.1325,19.99,0.085,1564.75
1424257118,209,1106,3979748415,3822705030,2,529848509,12352488,3175675915,16303489,9419372989,103379876,64003716,109771327,63041323,228186061,16847512,26976179,26957,47266578,1164,136,20887445,233199,5308349524,0,0,0,100,0,0,0,0,1,0,0,100,1,0,0,100,1,2,2,0,8176,1117.667,1650.407,84.54,0,4,0,2,496392,5764924,25819816,0,0,4,195092160,0,0,56230.54,75459.08,0,0,0,0,1049.9,1117.76,81.38,0,0,0.03,0.24,18.36,0,2481
1424257120,209,1106,3979748415,3822705030,2,529848509,12352488,3175675915,16303489,9419372989,103379876,64003716,109771327,63041323,228186061,16847512,26976179,26957,47266578,1164,136,20887445,233199,5308349524,0,0,0,100,0,0,0,0,1,0,0,100,1,0,0,100,1,2,2,0,8176,1117.667,1650.407,84.54,0,4,0,2,496392,5764924,25819816,0,0,4,195092160,0,0,56230.54,75459.08,0,0,0,0,1049.9,1117.76,81.38,0,0,0.03,0.24,18.36,0,2481
1424257122,210,230,2489017365,2615352435,2,407389210,7182217,2627542198,8762746,5317041474,86244558,75900123,143905373,51743065,203610218,40110877,50474268,72673,116740736,1573,100,27132016,430761,17974148341,0,0,0.9,100,0,0,0,0,0,0,0,100,0,0,0,100,2,1,2,0,1204824,1117.666,1650.407,84.54,0,33.09,0,22,496396,5764956,25814532,0,0,588,195092160,0,0,1936.06,12202.66,0,0,0,0,35.91,86.57,77.54,0,0,0,0.15,21.84,0.47,1683
1424257124,210,125,3984254089,3410294752,56,365697876,6785092,1403287964,5870799,3346122644,56189483,41557484,116266724,49772884,177014910,47838445,70051326,91746,196576842,1050989,971,72316885,443680,10208397438,4,0,0,100,0,0,0,0,0,0,0,100,0,1,0,100,3,1,2,0,8300,1117.666,1650.407,84.54,0,10,0,2,496396,5764960,25814140,0,0,4,195092160,0,0,6634.25,16030.4,0,0,0,0,52.68,100.3,81.33,0,0,0,0.09,18.55,0.03,1604
1424257126,208,312,2890180190,2703257753,2,409430657,7226663,2684531734,11304426,3471084397,33723762,21843738,36802989,22838634,111102651,41795839,53297376,86278,365701607,5404,358,126506333,1460428,32762670854,0,0,0,100,0,0,0,0,0,0,0,94.1,10,0,0,100,2,1,2,0,77669,1117.666,1650.407,84.54,0,28,0,17,496396,5765000,25799300,0,0,38,195092160,0,0,1551.9,12213.57,0,0,0,0,28.94,84.83,82.49,0,0,0,0.34,16.92,0.25,1858
1424257128,209,118,4058751792,3885423689,139,474099314,7738319,1256358554,3583436,2785295973,38430621,34489206,89633928,39667570,174760462,40843520,77794264,136051,192757296,4323,2016,31936305,108242,20033533890,2,3,1.8,100,2,8.9,2.9,0,0,0,0,100,0,2,0,100,2,4,2,0,1201820,1117.666,1650.407,84.54,0,48.73,0,22,496396,5765016,25791996,0,0,587,195092160,0,0,1175.65,12135.73,0,0,0,0,21.96,83.83,78.9,0,0,0,0.07,20.59,0.45,1576
1424257130,209,665,3027606203,3304998921,5,363446706,6738910,1575468238,5309499,3579137747,57531319,57343444,78360609,40592348,136787069,71054140,49404450,48631,141213614,128,214,97268448,656503,16713264011,1,0,0,100,0,0,0,0,0,0,0,100,0,0,0,100,2,1,2,0,8176,1117.666,1650.407,84.54,0,4,0,2,496396,5765044,25796108,0,0,4,195092160,0,0,17711.58,33271.46,0,0,0,0,120.76,182.63,81.82,0,0,0,0.44,17.75,0,2222
1424257132,209,113,3136480282,3149324174,4,390132498,7285308,1082734479,3815593,1930021852,34144601,36292687,58764258,51859612,175027112,93053334,74700392,110211,324547341,260,250,62355637,812175,14594581353,0,0,0,100,0,0,0,0,0,0,0,100,0,1.1,0,100,2,1,2,0,2248304,1117.666,1650.407,84.54,0,41.29,0,28,496396,5765056,25790320,0,0,1098,195092160,0,0,1999,12477.05,0,0,0,0,36.93,88.82,81.62,0,0,0,0.03,18.02,0.33,1647
1424257134,209,103,4109774746,3349838058,4,591070535,10160553,2326801595,3850930,1679091574,21078575,19399589,75326477,74941477,373359733,34739714,77235016,107262,187617883,359,274,16828438,85130,9155611562,3,1,0,100,0,0,0,0,0,0,0,100,0,0,0,100,3,1,2,0,8176,1117.666,1650.407,84.54,0,6,0,2,496396,5765092,25790272,0,0,4,195092160,0,0,2013.97,12303.39,0,0,0,0,29.44,85.83,81.2,0,0,0,0.12,18.68,0,1607
1424257136,208,114,2390928308,3814264899,4,553289256,7475178,1580263206,3206209,2038330121,57211481,63062235,99478879,45704731,143375225,51023735,58049302,44185,137318096,209,154,58938526,1007314,26739966310,1,0,0,100,0,0,0,0,0,0,0,100,0,0,0,100,2,1,2,0,32703,1117.666,1650.407,84.54,0,12.57,0,7,496396,5765096,25789740,0,0,16,195092160,0,0,3391.22,13684.63,0,0,0,0,39.92,95.81,79.69,0,0,0,0.1,20.08,0.13,1583
1424257138,209,118,3017260395,3619283609,5,557812154,9658899,2304559718,9338986,6224677759,42328363,27689039,47335947,22316772,93638975,11733214,27724436,26084,96656642,2896,304,73404024,72622,33988394431,0,0,0,100,0,0,0,0,0,0,0,100,0,0,0,100,1,1,2,0,1197733,1117.666,1650.407,84.54,0,20.4,0,20,496396,5765124,25788824,0,0,585,195092160,0,0,1651.7,12193.61,0,0,0,0,30.94,84.83,79.23,0,0,0,0.07,20.47,0.24,1604
1424257140,209,100,2570834224,2538989831,5,338849758,6884995,2248231157,14299841,12131652047,51848461,35048862,47072639,20714055,124861927,29757363,47647610,39690,163411965,316,256,89260309,1121364,7945077000,0,0,1,100,0,0,0,0,0,0,0,100,42.1,2.1,0,99,4,1,2,0,309764,1117.666,1650.407,84.54,0,20,0,12,496396,5765164,25788960,0,0,151,195092160,0,0,1547.27,12586.61,0,0,0,0,28.62,87.89,84.85,0,0,0,0.08,15.07,0,1595
1424257142,208.5,116,2934504721,2876986329,5.25,380415322,7374012,1760210772,10458307.75,7618689826,49024972.25,35079231,50042327,28037368,116939025,44845613.75,57574155,45934.75,178022476,1357,245,64505386.25,746606.25,12897617907,0,0.5,0.5,100,0,0,0,0,0,0,0,100,21.05,1.05,0,99.5,5,1,2,0,1286644.5,1117.666,1650.407,84.54,0,45.095,0,21.5,496396,5765178,25790354,0,0,628,195092160,0,0,2308.795,13037.445,0,0,0,0,32.515,90.33,82.765,0,0,0,0.085,16.915,0.235,1608.5
1424257144,208,236.5,3407393087.25,3620082362.75,33.25,393937568,7212774.25,1656238201.25,6226353,3061689175.25,41352617,34089438.75,73903973.75,38258362,197007571.25,85543452.25,98847900,124032,278729912.25,1841,672,47056966,285261,13553248329,1.45,0.5,0,100,3.1,0,1.05,0,0,0,0,100,0,0.5,0,100,4,2,2,0,1146070,1117.666,1650.407,84.54,0,41.495,0,18,496396,5765208,25783912,0,0,559.5,195092160,0,0,2504.72,12943.74,0,0,0,0,34.67,89.3,81.205,0,0,0,0.195,18.35,0.25,1790
1424257146,208.5,290.5,4130427815.75,4618841292.75,32.25,504234268,9397601.25,2052869491.25,5148915.75,2689979982.75,38851096,28404428.25,63760825.25,28103296.25,177748868,72192292.75,92701744.25,141729.25,267994248,843,754,106975824.25,1436589,10680555931,1.45,2.65,0,100,3.1,0,1.05,0,1.55,0,0,100,0,0.5,0,100,5,2,2,0,1166244,1117.666,1650.407,84.54,0,23.885,0,20,496398,5765248,25771388,0,0,569.5,195092160,0,0,2001.415,12409.655,0,0,0,0,32.89,85.72,81.1,0,0,0,0.215,18.47,0.22,1833
1424257148,209,127.5,10755194023,14115017558,3.83333333335,1262271923.4,20256801.0835,1778767513.85,6279727.25,2982946250.15,44516654.25,64260766.25,120614666.665,77165973.75,133016752.75,14965678.75,24998455.8335,40128.0833335,65176679.335,1484.25,150.25,40108790,570936.91665,6428031937,0,0.88333333333,0,100,1.5,1.9166666667,0.41666666667,0,0.51666666667,0.41666666667,0,100,0,0.83333333333,0,100,4,3,2,0,404057.16667,1117.666,1650.407,84.54,0,16.495,0,10,496400,5765308.6667,25768190,0,0,197.5,195092160,0,0,1865.1933333,12200.735,0,0,0,0,33.658333333,86.16,80.07,0,0,0,0.08,19.791666667,0.068333333333,1588.8333333
1424257150,209,127.5,10755194023,14115017558,3.83333333335,1262271923.4,20256801.0835,1778767513.85,6279727.25,2982946250.15,44516654.25,64260766.25,120614666.665,77165973.75,133016752.75,14965678.75,24998455.8335,40128.0833335,65176679.335,1484.25,150.25,40108790,570936.91665,6428031937,0,0.88333333333,0,100,1.5,1.9166666667,0.41666666667,0,0.51666666667,0.41666666667,0,100,0,0.83333333333,0,100,4,3,2,0,404057.16667,1117.666,1650.407,84.54,0,16.495,0,10,496400,5765308.6667,25768190,0,0,197.5,195092160,0,0,1865.1933333,12200.735,0,0,0,0,33.658333333,86.16,80.07,0,0,0,0.08,19.791666667,0.068333333333,1588.8333333
1424257152,209,127.5,10755194023,14115017558,3.83333333335,1262271923.4,20256801.0835,1778767513.85,6279727.25,2982946250.15,44516654.25,64260766.25,120614666.665,77165973.75,133016752.75,14965678.75,24998455.8335,40128.0833335,65176679.335,1484.25,150.25,40108790,570936.91665,6428031937,0,0.88333333333,0,100,1.5,1.9166666667,0.41666666667,0,0.51666666667,0.41666666667,0,100,0,0.83333333333,0,100,4,3,2,0,404057.16667,1117.666,1650.407,84.54,0,16.495,0,10,496400,5765308.6667,25768190,0,0,197.5,195092160,0,0,1865.1933333,12200.735,0,0,0,0,33.658333333,86.16,80.07,0,0,0,0.08,19.791666667,0.068333333333,1588.8333333
1424257154,208,101,5169073358,6387140511,4,1117290723,25266953,6360727411,20736893,11071863305,90369474,74305671,131751162,63109378,218240823,16354285,12213933,19803,45020632,100,155,53023790,382676,5344189083,0,0,0,100,0.5,0,0,1,8,0.6,0,100,0,0,0,92.1,3,2,2,0,8176,1117.666,1650.407,84.54,0,8,0,2,496408,5765408,25748440,0,0,4,195092160,0,0,1228.54,12101.8,0,0,0,0,22.95,82.83,81.48,0,0,0,0.09,18.4,0.03,1559
1424257156,208,101,5169073358,6387140511,4,1117290723,25266953,6360727411,20736893,11071863305,90369474,74305671,131751162,63109378,218240823,16354285,12213933,19803,45020632,100,155,53023790,382676,5344189083,0,0,0,100,0.5,0,0,1,8,0.6,0,100,0,0,0,92.1,3,2,2,0,8176,1117.666,1650.407,84.54,0,8,0,2,496408,5765408,25748440,0,0,4,195092160,0,0,1228.54,12101.8,0,0,0,0,22.95,82.83,81.48,0,0,0,0.09,18.4,0.03,1559
1424257158,207.5,156,4632778483,5588115500,4.75,884327392,19866034,5568120335,15667357.75,9247617449,88334843.75,73289677,163110118,84730011,160787559,15828505.75,15572692.75,18014.25,41854664.25,155,173.25,46895017.25,366015,6009374030,2.45,0.5,0,100,0.5,0,0,0.5,4,0.3,0,100,0,0,0,96.05,3,3,2,0,1134371.5,1117.666,1650.407,84.54,0,18.645,0,15,496408,5765416,25746400,0,0,554,195092160,0,0,10545.905,20747.005,0,0,0,0,53.89,109.03,81.3,0,0,0,0.075,18.47,0.155,1614
1424257160,208,157.5,4305496406.25,6251398774,5.25,744508717.25,24988586,4644721355,11034174,9239150523,100208961,85673265.25,179607716,80358209,160525528,11214434.75,18728439.75,22283.25,49412223.25,1938,184,27376217.25,194498,5527107109,2.45,0.5,0,100,0.25,0.4,0,0.5,0,0,0,100,0,0.5,0,100,1,4,2,0,1162986,1117.666,1650.407,84.54,0,25.215,0,21,496408,5765428,25745116,0,0,568,195092160,0,0,10913.67,20866.765,0,0,0,0,60.63,111.03,80.95,0,0,0,0.045,18.785,0.22,1628
1424257162,209,97,5345396119,7386872987,4.75,906238322,28425563.75,3622958718.25,9937057,8385855976,115151975.75,100151990,160040779,60984373,193675700.25,7938382,19407688,24575.25,55900239.75,1947,147.25,14370788.25,42428,5649081727,0,0,0.5,100,0.25,0.8,0,0.5,0,0,0,100,0,0.5,0,100,4,2,2,0,715773,1117.666,1650.407,84.54,0,29.98,0,17,496408,5765438,25746070,0,0,349.5,195092160,0,0,1936.5,9303.715,0,0,0,0,35.955,67.66,79.575,0,0,0,0.035,20.095,0.295,1429
1424257164,209,119,5692109717,6974064135,3.75,827812481,17827954,2698680246,7454732,7056509998,104967828,87498806,150725108.25,61244196.25,179334721.75,7493944.75,20273520,21384.75,53579435,703,226.75,13993093.75,49066,6601857274,0,0,0.5,100,0.25,1.1,0.65,0.85,1,0.95,0,100,0,0,0,100,4,3,2,0,710178.5,1117.666,1650.407,84.54,0,35.855,0,16,496408,5765452,25746576,0,0,346.5,195092160,0,0,3029.91,12011.945,0,0,0,0,42.89,85.13,79.295,0,0,0,0.055,20.435,0.215,1700.5
1424257166,209,229,6358608193,7668933818,31.25,684144387,13992669,1996681074.75,5309150.75,5480316945,79296692,67891307,127971419,46105278,160020210,12940252.25,21462931.25,28040.25,58301712,1100.75,284,13529826,56497,9952567197,0,0,0,97,0,2.65,1.3,0.85,4.95,0.95,0,100,0,0.5,0,100,3,3,2,0,31179.5,1117.666,1650.407,84.54,0,21.445,0,7,496408,5765466,25744952,0,0,15,195092160,0,0,3109.74,15125.41,0,0,0,0,41.55,104.625,80.79,0,0,0,0.14,19.05,0.015,1992
1424257168,208.5,532,5748592799,6614499766,100,559934023,12406901.75,2088310043,8059707.25,5453384352,91229393,57910953.75,100204032.25,34751620.75,115742096.75,33199191,27819448.25,52955,85616879.75,1458.25,518,21372340.25,180580,10856979877,0,0,0,97,0,1.95,0.65,1.25,3.95,0,0,100,0,0.5,0,100,4,2,2,0,592413.5,1117.666,1650.407,84.54,0,17.095,0,11.5,496408,5765486,25742840,0,0,289.5,195092160,0,0,10838.47,24200.795,0,0,0,0,83.995,142.15,82.29,0,0,0.015,0.25,17.28,0.16,2112.5
1424257170,208.5,424.5,3134254065.75,4030951838.25,72,458436448,9674352,2732170616,9304158,6034246164,92926560.25,50248405,67770307.25,25794362,81806666,47893036.25,41871242.25,64459,219444651.75,3315.75,518.25,65575952.25,913082.25,18778722101,0,0,0,100,0,0,0,1.25,0,0,0,100,0,1,0,99.5,1,2,2,0,739215,1117.666,1650.407,84.54,0,23.43,0,16.5,496408,5765504,25742960,0,0,361,195092160,0,0,10505.02,24086.68,0,0,0,0,80.535,141.215,81.1,0,0,0.015,0.18,18.545,0.16,1972.5
1424257172,209,98.5,2970917986.75,3836626854.75,3,546445876,9740512,2171819862,5180637.75,3010848397,46225146,35550075.25,45093327,19264500.25,69118945.25,34761660.25,71443538.25,77103.75,301473329.75,2486,234,68861271,806095,24367684936,1,0,0,100,0.45,0,0.25,0,2.95,0.5,0,100,0,1,0,99.5,3,3,2,0,154946.5,1117.666,1650.407,84.54,0,14.335,0,7,496408,5765516,25743634,0,0,75.5,195092160,0,0,1465.64,12223.9,0,0,0,0,27.11,85.075,79.345,0,0,0,0.05,20.59,0.015,1578.5
1424257174,209,118,3479851103,3380840481.25,3,457676652.25,8383214,1515713179,4335474,3154146293.75,56841882,48836900,115703960,49640143.75,151573260,43475446,96981846.25,102239,318111079.25,236.25,201,45520691,481312.75,13327779975,1,0,0,100,0.45,0,0.25,0.1,3.45,0.5,0,100,0,0,0,100,3,3,2,0,574938,1117.666,1650.407,84.54,0,14.17,0,14.5,496408,5765534,25743828,0,0,280.5,195092160,0,0,2344.335,12454.705,0,0,0,0,33.88,86.38,79.6,0,0,0,0.1,20.085,0.215,1575.5
1424257176,209,115.5,4113943266.75,3833575326.25,2,415326624,10657434,2099297402,10805971.75,4997329723,63970548,54347565,132785801,54386704.75,206427932,37293048.25,61369992,69238,207328370,139,123,42087558,549740.75,10945559195,0,0,0,100,1.6,1.2,0.55,0.1,0.5,0,0,100,0,0,0,100,4,2,2,0,574749,1117.666,1650.407,84.54,0,14.17,0,14.5,496408,5765552,25744254,0,0,280.5,195092160,0,0,2314.01,12118.545,0,0,0,0,33.46,83.465,81.12,0,0,0,0.115,18.555,0.215,1535
1424257178,208.5,132.5,6894294562,8370633663,2.75,706788827,16058536.25,2721543735,11617464,4955398910,45603707.25,39617272.25,74703235,29061785,141192672,13790012.25,19346136,26052.25,43235696.75,717,117.75,53799508.25,783893.75,16210831099,0,0,0,100,3.2,2.4,1.1,0,0,0,0,100,0,0,0,100,4,1,2,0,54380.5,1117.666,1650.407,84.54,0,14,0,5,496408,5765580,25744550,0,0,26.5,195092160,0,0,1670.935,11688.955,0,0,0,0,28.45,80.605,81.87,0,0,0,0.09,17.905,0.14,1540
1424257180,208.5,130.5,9247574485,10225314749,3.25,951446198.25,21997018,3007529569,8962748,6201438830,61091165.75,52952844,88962639.25,33807166,118575110,15054152.75,17743036.25,21174.25,37847136,738,122,47172050,761316.25,13383144306,0,0,0,100,1.6,2,1.05,0.25,0,0,0,100,0,0.5,0,100,4,2,2,0,72767,1117.666,1650.407,84.54,0,19,0,7.5,496408,5765608,25742478,0,0,35.5,195092160,0,0,1771.99,11611.915,0,0,0,0,30.105,82.03,80.645,0,0,0,0.11,19.105,0.14,1513.5
1424257182,210,95,9910876585,10010345343,2.75,1278171971.75,31944577.75,4645083602.25,14707963,10634604430,115900594,43663759,70793210.75,26190401,94501423,8267135,19107544,19616,43998372,82,82,14659520,199068,11268101006,0,0,0,100,0,0.8,0.5,0.5,0,0,0,100,0,0.5,0,100,3,2,2,0,26316.5,1117.666,1650.407,84.54,0,15,0,4.5,496408,5765624,25740898,0,0,13,195092160,0,0,1673.55,11769.16,0,0,0,0,30.96,83.745,80.735,0,0,0,0.095,19.135,0.03,1507
1424257184,209.5,149.5,7103386529,7477848518,44.25,1029067303.6,21703273,2876833021,8942441.375,7573612797,96602102.25,49850067.375,70609291.375,35178066,127691784.125,7722355.625,23143960.875,46334.125,72086918,273.75,239,10940585.125,110401.125,8534838721,0,0.75,0,100,1.5,0.75,0.825,0.725,0,1.275,0,100,0,0,0,100,3,3,2,0,2100249.75,1117.666,1650.407,84.54,0,42.9725,0,29.75,496408,5765641,25736979,0,0,1025.5,195092160,0,0,3360.1525,15462.965,0,0,0,0,40.8825,105.175,81.7025,0,0,0,0.135,17.8375,0.3225,1898
1424257186,209.5,149.5,7103386529,7477848518,44.25,1029067303.6,21703273,2876833021,8942441.375,7573612797,96602102.25,49850067.375,70609291.375,35178066,127691784.125,7722355.625,23143960.875,46334.125,72086918,273.75,239,10940585.125,110401.125,8534838721,0,0.75,0,100,1.5,0.75,0.825,0.725,0,1.275,0,100,0,0,0,100,3,3,2,0,2100249.75,1117.666,1650.407,84.54,0,42.9725,0,29.75,496408,5765641,25736979,0,0,1025.5,195092160,0,0,3360.1525,15462.965,0,0,0,0,40.8825,105.175,81.7025,0,0,0,0.135,17.8375,0.3225,1898
1424257188,213,532,8110065749,12194362478,139,1349903384,28327048,3216001030,12725684,8952314441,84807963,72471242,114440801,55547403,194744471,24227049,27741763,44901,47889312,274,266,13182768,300360,8651056630,0,0,0,100,3.2,2.9,3.3,0,8.9,0,0,100,1.1,1,0,100,5,2,2,0,7934,1117.666,1650.407,84.54,0,8,0,2,496408,5765708,25712888,0,0,4,195092160,0,0,17252.3,31027.6,0,0,0,0,119.13,170.46,83.1,0,0,0,0.33,16.54,0.03,1945
1424257190,213,532,8110065749,12194362478,139,1349903384,28327048,3216001030,12725684,8952314441,84807963,72471242,114440801,55547403,194744471,24227049,27741763,44901,47889312,274,266,13182768,300360,8651056630,0,0,0,100,3.2,2.9,3.3,0,8.9,0,0,100,1.1,1,0,100,5,2,2,0,7934,1117.666,1650.407,84.54,0,8,0,2,496408,5765708,25712888,0,0,4,195092160,0,0,17252.3,31027.6,0,0,0,0,119.13,170.46,83.1,0,0,0,0.33,16.54,0.03,1945
1424257192,209,297,12591962089,13545457571,3,1043127202,13801474,2054305136,4696037,3711943095,49322882,40467561,70897534,36659377,198296281,9912864,27474715,31168,61771818,115,97,9461688,57257,5640188056,0,0,0,100,0,0,0,0,0,0.5,0,100,0,0,0,100,2,1,2,0,1177625,1117.666,1650.407,84.54,0,44.76,0,20,496408,5765716,25716596,0,0,575,195092160,0,0,2344.43,13207.91,0,0,0,0,38.59,89.73,75.19,0,0,0,0.24,24.29,0.28,1884
1424257194,209,156,7897642234,13464660573,5,1344801969,26077457,3010605485,11784469,7112085243,81243242,83417535,144424326,66483228,299237541,14248039,16339648,20621,30857763,718,53,18136799,467362,10225352083,1,0,0,100,0,0,0,0,0,1.5,0,98,0,0,0,100,3,1,2,0,7934,1117.666,1650.407,84.54,0,14,0,2,496408,5765720,25716068,0,0,4,195092160,0,0,2255.69,11943.83,0,0,0,0,33.41,83.29,80.92,0,0,0,0.09,18.95,0.03,1593
1424257196,210,140,7431128529,9337281944,6,712413822,15024401,1884827934,6099469,5835447764,67340593,115796843,218679779,101505033,248982767,15565749,19911225,31031,43371365,1378,82,17596782,327364,5956617111,0,0,1,100,0,0,1.3,1.7,0,0,0,100,0,1,0,100,1,3,2,0,2230002,1117.666,1650.407,84.54,0,59,0,52,496408,5765760,25718040,0,0,1089,195092160,0,0,3505.15,12884.94,0,0,0,0,42.1,90.74,82.52,0,0,0,0.09,16.88,0.52,1529
