timestamp,powerWatts,contexts,instructions,cpu-cycles,cpu-migrations,branches,branch-misses,L1-icache-loads,L1-icache-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,LLC-loads,LLC-load-misses,LLC-stores,DISPATCHED_FPU_OPS,L2_CACHE_MISS,MEMORY_REQUESTS,REQUESTS_TO_L2,RETIRED_MMX_FP_INSTRUCTIONS_X87,RETIRED_MMX_FP_INSTRUCTIONS_MMX,RETIRED_MMX_FP_INSTRUCTIONS_SSE,RETIRED_SSE_OPS,RETIRED_UOPS,Core_0,Core_1,Core_2,Core_3,Core_4,Core_5,Core_6,Core_7,Core_8,Core_9,Core_10,Core_11,Core_12,Core_13,Core_14,Core_15,Core_1CPU,Core_2CPU,numSockets,bytes_read,bytes_written,disk_free,disk_total,part_max_used,read_time,write_time,reads,writes,mem_buffers,mem_cached,mem_free,mem_shared,page_in,page_out,swap_free,swap_in,swap_out,bytes_in,bytes_out,drops_in,drops_out,errs_in,errs_out,pkts_in,pkts_out,cpu_idle,cpu_intr,cpu_nice,cpu_sintr,cpu_system,cpu_user,cpu_wio,interrupts
1424350938,231,160531,2103938042,14123635732,8933,276058252,51366245,891526678,89078131,1073560605,46677787,39564534,144743796,88805755,158944710,13559743,97556706,2974844,605210482,164440,164523,4254956,861435,4115997031,27,16.2,15.1,10.5,20.8,21.8,18.5,9.9,26.7,17.6,14.1,6.9,23.5,22.6,17.6,8,0,8,2,0,8159,1113.88,1650.407,89.67,0,12,0,2,519436,10603916,20698696,0,0,4,195092352,0,0,94048.8,107132912,0,0,0,0,712.15,207467.64,79.67,0,0,0.73,14.32,5.24,0.03,88491
1424350940,228,150918,2125710115,13875049938,9552,283758202,51418538,918408074,90930375,1158061431,53102749,46487116,154341946,92892053,176234655,13575763,104613732,3191216,656726308,185204,175141,4336111,863812,4167835384,47,23.5,13.9,10.8,22.9,22.2,19.8,12.6,26.2,18.6,15.1,10.9,19.6,20.4,18.4,9.1,0,8,2,0,81756,1113.88,1650.407,89.67,0,12.44,0,9,519440,10603936,20700672,0,0,40,195092352,0,0,48418.16,102137048,0,0,0,0,357.29,196904.69,81.84,0,0,0.55,12.76,4.67,0.18,82371
1424350942,229,154798,2143653014,14456016381,9250,287690133,52588773,936120954,89118431,1115031833,52302465,43893305,153596344,91239834,172313429,12875855,100047248,2961653,624485406,175774,175104,4489517,927671,4511478544,35.4,23.8,13.7,13.7,18.2,16,14.6,7.8,24,20.6,17.5,14.6,24.8,23.6,15.7,12.6,0,8,2,0,8176,1113.88,1650.407,89.67,0,10,0,2,519440,10603960,20701204,0,0,4,195092352,0,0,120586.83,105410248,0,0,0,0,797.9,203604.8,80.67,0,0,0.71,13.98,4.64,0,84964
1424350944,226,151834,2121831425,13933986159,9255,271449533,49890174,901144491,92905827,1125482236,49881799,42784069,158138048,94340419,168679235,13882621,99628895,2958839,608330810,172945,169963,4706156,978204,4261593918,30.3,13.7,18.9,6,28.1,25,19,11.1,22.4,24.5,19.2,10.8,28.7,21,18.9,11.3,0,8,2,0,240701,1113.88,1650.407,89.67,0,12,0,4,519440,10603976,20703632,0,0,118,195092352,0,0,85006.97,103547048,0,0,0,0,657.37,199224.09,81.39,0,0,0.65,13.65,4.31,0,83263
1424350946,235,155007,2057954987,13590634840,9181,269136075,51553095,888025018,88821664,1153293519,56977437,48683517,158051538,92994933,171708864,13363882,102599954,3242793,652772992,189596,181621,4480205,884322,4126741574,60,17.8,11,7.8,19,25.5,20,9.2,19.6,18.6,17.6,8.9,23.5,27.2,19.2,11.9,0,8,2,0,8176,1113.88,1650.407,89.67,0,12,0,2,519440,10603996,20704980,0,0,4,195092352,0,0,59823.35,105992856,0,0,0,0,440.12,204289.42,80.94,0,0,0.7,13.73,4.6,0.03,84702
1424350948,233,153868.5,2117632399,13959521801,9277.25,283307485.75,51613458.25,895678503.25,87809609,1121716724,54842029,47972011.25,157685586.75,93485988.75,173418288.25,13361386,101642299,3150691,630386639.25,181620.75,175983,4426950,902156.25,4189290046.25,52.55,16.4,14.55,8.95,18.85,24.4,19.2,9.65,19.3,20.1,18.8,9.5,22.15,24.3,14.6,10.5,0,8,2,0,14307.5,1113.88,1650.407,89.67,0,12,0,3.5,519440,10604000,20705688,0,0,7,195092352,0,0,55197.605,105157848,0,0,0,0,419.66,203572.85,81.245,0,0,0.69,13.41,4.61,0.045,84094
1424350950,230,152693,2125708586.75,14217008288,9350,293068368,52378867.25,902962724,88212055.75,1121116286,53380605.75,47337323,156984877,93280551.75,173754256,13046761.25,97592819.75,3038655.25,617108284,175098,174011.75,4402579,912471,4231269410.25,49.3,18.55,16.95,8.95,20.35,23.8,15.3,10.9,22,20.8,18.15,9.95,22.15,21.6,12.45,10.9,0,8,2,0,32702.5,1113.88,1650.407,89.67,0,11.5,0,4.5,519440,10604008,20706406,0,0,16,195092352,0,0,62498.005,104051188,0,0,0,0,507.235,201904.695,81.64,0,0,0.74,12.97,4.59,0.06,83367
1424350952,229.5,154895,2293125327.25,14633405199,9856,312255643.75,53084197.75,968199684,90437368,1174006410,55568799.25,48541681.75,158077843.25,94581078.25,179232807,13704803.25,102830441,3037293.75,633322841,182711.25,182189.25,4989695.25,918188.75,4422458913.75,53.5,24.55,16.7,8.35,24,23.9,13.95,12.6,25.35,21.45,16.8,10.8,22.35,21.1,15.05,10.35,0,8,2,0,36790.5,1113.88,1650.407,89.67,0,18.07,0,5.5,519440,10604018,20703756,0,0,18,195092352,0,0,85962.575,104933920,0,0,0,0,702.345,202960.085,80.59,0,0,0.865,13.875,4.64,0.03,85014
1424350954,228.5,160055.5,2368210758.75,14856633666,9883,320376753.75,53009388.25,995778773.75,91741677,1208805734,55508225.75,47314208.25,161623247.75,93441050.75,178716596,14187008,104446775,3115922.25,643229583,189096.25,186518.75,5376184.75,973875.75,4522653137,49.25,25.25,14.25,9.3,25.4,23.05,15.45,12.6,26.5,20.4,17.4,12.1,20.9,19.6,14.75,8.95,0,8,2,0,24527,1113.88,1650.407,89.67,0,18.57,0,6,519440,10604030,20701176,0,0,12,195092352,0,0,79990.02,114475532,0,0,0,0,612.275,221015.97,79.59,0,0,0.895,14.45,5.03,0.03,87413
1424350956,230,162351,2397940382,14846887919,9894.25,321677646,54203144,1001492154.25,92653388.25,1233313636.25,55792020,46678154,163197377.25,90641828.75,169227603.75,14360960,97270430,3178299,639819115.75,190255.25,185868.25,5409272,1005479.25,4587285324.75,50.7,24.4,14.05,11.3,25.5,25.9,18.1,10.9,26.5,21.55,17.55,11.15,21.75,23.55,15.15,12.25,0,8,2,0,32702.5,1113.88,1650.407,89.67,0,14.4,0,5,519440,10604046,20700308,0,0,16,195092352,0,0,79845.81,116585180,0,0,0,0,574.85,225794.665,79.55,0,0,0.795,14.11,5.445,0.09,88802
1424350958,230,156886,2384398719.25,14855356182,9751.75,315474245,54258588.75,973437134.75,90646399.75,1174143826.75,53700952.75,45602337.75,156765315.75,90293245.75,165547595,14228452.25,98801029.25,3167432.25,634575159.75,186142,178789,5050112,959489,4496904009,54.95,22.75,16.2,11.4,24.85,25.75,16.95,9.1,23.05,23,16.6,9.95,23.85,25.2,17.6,13.85,0,8,2,0,36790.5,1113.88,1650.407,89.67,0,13.2,0,5,519440,10604060,20699646,0,0,18,195092352,0,0,66998.505,107476708,0,0,0,0,506.485,208223.055,80.5,0,0,0.715,13.695,4.995,0.09,86319
1424350960,228.5,153906.25,2249904810.1,14489533823,9474.625,298861107,53213886.875,959277354.4,89603975.625,1156300924.9,57369746.875,49846693,161841818,93764545.25,178863378,13529650.125,102301379,3103651.125,628068735.75,181167.875,175522.75,4681223.125,994011.25,4380347213.9,37.6,26.8,14.825,10.5,21.025,18.925,12.75,7.275,22.5,20.8,15.9,7.075,22.4,22.925,18.375,11.825,0,8,2,0,37812.25,1113.88,1650.407,89.67,0,12,0,5,519440,10604073,20702254,0,0,18.5,195092352,0,0,53525.45,106416674,0,0,0,0,420.035,205408.935,81.27,0,0,0.655,13.4925,4.5225,0.06,83908
1424350962,228.5,153906.25,2249904810.1,14489533823,9474.625,298861107,53213886.875,959277354.4,89603975.625,1156300924.9,57369746.875,49846693,161841818,93764545.25,178863378,13529650.125,102301379,3103651.125,628068735.75,181167.875,175522.75,4681223.125,994011.25,4380347213.9,37.6,26.8,14.825,10.5,21.025,18.925,12.75,7.275,22.5,20.8,15.9,7.075,22.4,22.925,18.375,11.825,0,8,2,0,37812.25,1113.88,1650.407,89.67,0,12,0,5,519440,10604073,20702254,0,0,18.5,195092352,0,0,53525.45,106416674,0,0,0,0,420.035,205408.935,81.27,0,0,0.655,13.4925,4.5225,0.06,83908
1424350964,227,153907,1963687898,13303005482,8612,272209511,51733746,901964225,89720091,1117823624,52039441,43050297,145323181,86063286,153264255,12821690,97357835,3171734,619694723,178456,173174,4422718,890985,3973016238,54.5,20.6,17.8,10.5,19.2,18.9,11.3,10.8,22,19,15.7,9.9,24.5,21.5,17.1,14,0,8,2,0,20439,1113.88,1650.407,89.67,0,13,0,4,519440,10604084,20704932,0,0,10,195092352,0,0,39081.84,109966704,0,0,0,0,288.42,211824.84,81.47,0,0,0.74,12.82,4.93,0.03,83538
1424350966,230,160845,2160615350,14336952904,9099,295676579,52324564,938999110,87525255,1049193306,49035150,43833283,150396598,88178330,161421719,14201613,97614562,3110364,627059649,187837,176819,4221858,843435,4063079711,33,33.3,17.8,11,22,19,14.6,12.6,26,23.3,16.8,11.4,19.4,21.2,19,8.6,0,8,2,0,61317,1113.88,1650.407,89.67,0,10.4,0,5,519440,10604104,20705984,0,0,30,195092352,0,0,38311.38,114446376,0,0,0,0,309.38,220309.88,80.88,0,0,0.61,13.75,4.66,0.09,86753
1424350968,230,160845,2160615350,14336952904,9099,295676579,52324564,938999110,87525255,1049193306,49035150,43833283,150396598,88178330,161421719,14201613,97614562,3110364,627059649,187837,176819,4221858,843435,4063079711,33,33.3,17.8,11,22,19,14.6,12.6,26,23.3,16.8,11.4,19.4,21.2,19,8.6,0,8,2,0,61317,1113.88,1650.407,89.67,0,10.4,0,5,519440,10604104,20705984,0,0,30,195092352,0,0,38311.38,114446376,0,0,0,0,309.38,220309.88,80.88,0,0,0.61,13.75,4.66,0.09,86753
1424350970,233,150259,2217357195,14590932120,9028,292649703,52363153,955529422,89246640,1177246228,53853071,46134904,147145412,85474834,156622226,12675945,95709430,3033392,621422327,181314,175859,4325461,909296,4303783584,73.7,34.7,22,12.1,24.3,16.7,16.8,7,24.5,24,15,10.6,29.8,29.9,17.3,9.7,0,8,2,0,20419,1113.88,1650.407,89.67,0,13.6,0,5,519440,10604132,20707100,0,0,10,195092352,0,0,66646.06,102078896,0,0,0,0,476.07,196194.42,81.3,0,0,0.58,13.43,4.57,0.12,82211
1424350972,233,150259,2217357195,14590932120,9028,292649703,52363153,955529422,89246640,1177246228,53853071,46134904,147145412,85474834,156622226,12675945,95709430,3033392,621422327,181314,175859,4325461,909296,4303783584,73.7,34.7,22,12.1,24.3,16.7,16.8,7,24.5,24,15,10.6,29.8,29.9,17.3,9.7,0,8,2,0,20419,1113.88,1650.407,89.67,0,13.6,0,5,519440,10604132,20707100,0,0,10,195092352,0,0,66646.06,102078896,0,0,0,0,476.07,196194.42,81.3,0,0,0.58,13.43,4.57,0.12,82211
1424350974,231,161647,2497276211,15033360775,10668,339618117,54682539,1077059243,95201186,1350829071,67301168,58452250,178390521,100605432,197752765,15489345,106586645,3039910,621372236,189051,185162,5407525,952548,4704408518,43.4,24.3,22.8,7.9,20.8,17.6,14.1,13.6,21.9,23.9,16,9,26.9,26.2,13,10.8,0,8,2,0,245147,1113.88,1650.407,89.67,0,18.5,0,8,519440,10604172,20707540,0,0,120,195092352,0,0,232609.48,113436344,0,0,0,0,1700.75,219463.84,78.3,0,0,0.8,15.79,5.05,0.06,88787
1424350976,230.5,155777.25,2185646404,14129778260,10001.25,317422240.25,52997644.125,998744878.6,91896264,1214331579.75,55124993.625,46314493.625,158074478,90238855.375,170885325.75,14115709.625,98511819.375,3086805.125,626887898.75,179382,67172967.875,4927122.375,911533.75,4262843836.6,42.35,17.325,14.15,11.025,21.475,20.3,16.4,11.35,24.775,21.025,17.425,9.275,27.75,25.725,12.875,7.3,0,8,2,0,17373.5,1113.88,1650.407,89.67,0,15.2,0,2.75,519440,10604198,20699205,0,0,8.5,195092352,0,0,54488.5275,105157448,0,0,0,0,394.9625,202459.9625,81.235,0,0,0.64,13.3075,4.75,0.0675,85692
1424350978,230.5,155777.25,2185646404,14129778260,10001.25,317422240.25,52997644.125,998744878.6,91896264,1214331579.75,55124993.625,46314493.625,158074478,90238855.375,170885325.75,14115709.625,98511819.375,3086805.125,626887898.75,179382,67172967.875,4927122.375,911533.75,4262843836.6,42.35,17.325,14.15,11.025,21.475,20.3,16.4,11.35,24.775,21.025,17.425,9.275,27.75,25.725,12.875,7.3,0,8,2,0,17373.5,1113.88,1650.407,89.67,0,15.2,0,2.75,519440,10604198,20699205,0,0,8.5,195092352,0,0,54488.5275,105157448,0,0,0,0,394.9625,202459.9625,81.235,0,0,0.64,13.3075,4.75,0.0675,85692
1424350980,231,152637,1983388344,13506391983,8951,262576289,49129715,866954314,87405111,1116850055,49278830,41210062,155017560,89640519,168745244,13054361,97383744,3269604,668786101,177354,170793,4320083,877924,4091560421,52.5,21.2,18,7.1,22.1,20.4,17.2,13.3,24.3,20.8,18.7,10.9,25.7,17.8,14.9,8.8,0,8,2,0,44966,1113.88,1650.407,89.67,0,9.6,0,5,519440,10604212,20699108,0,0,22,195092352,0,0,70821.36,105435728,0,0,0,0,513.97,205090.81,81.55,0,0,0.64,13.34,4.42,0.06,83276
1424350982,231,148893,2212174948,14491643520,8991,291016874,52788535,940578164,87973104,1189587289,59219811,52320446,159269025,90846727,167432198,13032102,96334468,2875332,599782606,168651,165810,4328147,918853,4313276963,45.5,14.4,15.2,9,25.5,25,19.6,9.1,21.5,26.4,17.4,11.5,22,26.2,13.4,7.1,0,8,2,0,28430,1113.88,1650.407,89.67,0,14.4,0,5,519440,10604224,20702660,0,0,14,195092352,0,0,47770.95,102678200,0,0,0,0,341.6,199922.17,81.65,0,0,0.68,13.33,4.25,0.09,81319
1424350984,225,155073,2184922876,14073418900,9153,304917390,53521485,963898457,92425349,1153580689,52957447,44306365,154199760,86406469,163486270,13594090,100898302,3047991,605343944,175107,170921,4724352,958382,4290686813,38,21.6,14.9,9.6,22.2,21,12.7,6.9,21.4,18.8,14.1,12.4,18,20.2,12.7,7.9,0,8,2,0,8217,1113.88,1650.407,89.67,0,20,0,2,519440,10604244,20704172,0,0,4,195092352,0,0,93518.55,109368648,0,0,0,0,667,213084.77,80.27,0,0,0.82,13.96,4.86,0.09,84781
1424350986,229,149822,1947928453,13591388448,8497,273556492,52041278,905889306,89884784,1118300600,55668919,49949971,157819516,97217440,171480505,12843708,96378398,3038028,618344334,172688,169832,4431147,922502,4152453237,27,25.7,18.4,11.8,25.2,26,19.1,12.7,19.2,18.6,15.8,6.9,18.6,25.5,13.7,7.3,0,8,2,0,53142,1113.88,1650.407,89.67,0,10.5,0,8,519440,10604252,20705800,0,0,26,195092352,0,0,29861.28,101112832,0,0,0,0,215.57,197018.95,82.6,0,0,0.49,12.74,4.04,0.12,81816
1424350988,226,148440,1910625741,13848999674,8681,274317564,53172265,906922323,91541628,1090126027,45536675,38054975,144449618,85091292,153301194,12480346,94532455,3216377,647317136,184214,177618,4540128,903159,4118029230,30.7,17.3,17.5,22.8,21.6,23,14.7,14.6,21.9,21.8,14.9,8.7,25.3,21.9,13.9,9.6,0,8,2,0,8143,1113.88,1650.407,89.67,0,12,0,2,519440,10604260,20706980,0,0,4,195092352,0,0,23078.53,100285392,0,0,0,0,177.93,194738.06,82.24,0,0,0.52,12.71,4.47,0.06,80980
1424350990,225,154313,2121011502,14225976124,9265,289671547,50966708,889374318,86773746,1057698532,49382937,43523581,147187286,88244463,162209588,13350604,100118165,3098411,635693507,184242,181707,4638977,938926,4332468667,30.7,15.8,13.7,9.8,24,25.4,17.5,7.1,23.8,24.3,17.5,8,19.1,21.2,20.6,8.7,0,8,2,0,8176,1113.88,1650.407,89.67,0,6,0,2,519440,10604268,20707832,0,0,4,195092352,0,0,81398.2,104999536,0,0,0,0,624.75,202259.48,81.7,0,0,0.52,13.52,4.26,0,84776
1424350992,229,151309,2021216371,13693482168,8571,268343252,51129623,853094627,90661286,1087639740,44320087,37038678,143590869,83271392,149068718,12333531,90441931,2980878,622194933,176919,176214,4477648,913255,4314778721,44,21,19.2,6.8,25,25,12.6,9,23.8,24,17.2,14.3,20.8,19.4,13.3,11.5,0,8,2,0,20439,1113.88,1650.407,89.67,0,11.2,0,5,519440,10604276,20708388,0,0,10,195092352,0,0,20905.19,104021552,0,0,0,0,153.19,201655.7,82.58,0,0,0.46,12.3,4.6,0.06,82133
1424350994,227,148218,2268799391,14652290107,9535,315440325,53891989,1015620718,93109330,1219733410,53476354,44990975,155030736,88531496,164171214,13104064,100488321,3131242,610294065,175817,171413,4712827,872823,4323836414,62.4,24.2,14,16.8,22.3,26,20.2,10,18,21.4,18.4,9.8,26.9,27.8,19.2,11.3,0,8,2,0,69458,1113.88,1650.407,89.67,0,26.33,0,12,519440,10604284,20709208,0,0,34,195092352,0,0,58571.57,99270584,0,0,0,0,442.89,190683.78,82.5,0,0,0.62,12.4,4.43,0.06,80897
1424350996,227,160657,2277222761,14271374062,9328,297289339,52460184,921257876,89447276,1154091624,59504915,50285468,161087625,94910278,175399629,14060725,104125024,3026336,623673158,176177,168528,4399267,904517,4305550819,31,17.2,16.7,11.7,23.5,23.6,14.1,12.3,23.5,22.5,15.5,8.8,18.4,20.9,16.5,13,0,8,2,0,8167,1113.88,1650.407,89.67,0,16,0,2,519440,10604296,20703040,0,0,4,195092352,0,0,92409.77,112201152,0,0,0,0,688.93,215555.33,79.11,0,0,0.89,14.66,5.28,0.06,88200
1424350998,238,160816,2179901356,13962382147,10492,299382959,54322043,968815135,96056073,1222837343,50832744,42354329,155691825,91023161,173701421,14260292,99686126,3066782,649704740,185888,187018,5207779,892735,4440528556,38.2,24,15.1,5,21,23,17.5,11.5,23.3,22.3,17.5,10.8,25,24.3,16.8,11.9,0,8,2,0,20439,1113.88,1650.407,89.67,0,15.2,0,5,519440,10604304,20697132,0,0,10,195092352,0,0,75280.44,106071832,0,0,0,0,526.95,203582.83,80.73,0,0,0.55,13.65,4.98,0.09,88062
1424351000,229,133724,2037388703,13763873727,8857,279380700,51543295,903240589,88948939,1149537208,60016349,52526094,159466419,96858839,173910152,12801504,99196926,3094806,613148314,173427,168917,3990579,837734,4074277330,30,15.3,12.9,4,16.8,22.3,16.8,12,20,22.4,14,8.7,17.6,20.6,13.7,10,0,8,2,0,27164,1113.88,1650.407,89.67,0,12,0,5,519440,10604344,20703288,0,0,13,195092352,0,0,108964.47,87717472,0,0,0,0,806.73,170118.89,79.82,0,0,0.67,14.68,4.76,0.07,73563
1424351002,227.5,148001,2060860042.75,13990697652,8962.125,279448182,51513123,902309767,88151230,1120800282.6,54945603.125,47385935.375,153851505.375,92877531.125,166572566.125,12736335,100837561.25,3093379.875,637953821.6,178947.125,174139.75,4255052.625,836980.375,4161840297.75,40.2,17.325,14.4,7.675,21.375,15.7,15.15,7.575,25.1,22.025,13.85,10.35,23.3,19.1,13.175,9.25,0,8,2,0,152174,1113.88,1650.407,89.67,0,15,0,4.25,519440,10604347,20703714,0,0,74.5,195092352,0,0,54913.9575,98897110,0,0,0,0,390.7275,190834.5125,82.235,0,0,0.6025,12.805,4.3175,0.04,81240.75
1424351004,227.5,148001,2060860042.75,13990697652,8962.125,279448182,51513123,902309767,88151230,1120800282.6,54945603.125,47385935.375,153851505.375,92877531.125,166572566.125,12736335,100837561.25,3093379.875,637953821.6,178947.125,174139.75,4255052.625,836980.375,4161840297.75,40.2,17.325,14.4,7.675,21.375,15.7,15.15,7.575,25.1,22.025,13.85,10.35,23.3,19.1,13.175,9.25,0,8,2,0,152174,1113.88,1650.407,89.67,0,15,0,4.25,519440,10604347,20703714,0,0,74.5,195092352,0,0,54913.9575,98897110,0,0,0,0,390.7275,190834.5125,82.235,0,0,0.6025,12.805,4.3175,0.04,81240.75
1424351006,227,142837,2119210007,13928616652,8988,275147037,49983135,879315930,88166354,1124941283,54279252,47287844,154414132,92840526,168048333,13402976,94299291,2981522,626150613,167616,166070,4221630,888847,4263175013,43,21.4,10,8.7,20.6,23.5,19,8.8,24,22.3,18.9,8.9,20,16.3,12,5.5,0,8,2,0,42890,1113.88,1650.407,89.67,0,12.8,0,5,519440,10604364,20705008,0,0,21,195092352,0,0,67069.97,94429688,0,0,0,0,478.82,182294.63,81.5,0,0,0.71,12.83,4.87,0.09,78945
1424351008,227,151344,2270242401,14531596364,9879,320172960,54345929,993950197,95032259,1276146393,57007503,46023060,162696631,91459517,170191144,14111620,103384597,3134914,625110686,186696,182790,4866531,997317,4432707480,48.5,29.4,17.3,12.6,21.4,22.2,15.9,7.9,17.7,21.6,13.7,18.1,24.5,18.1,15.2,8.2,0,8,2,0,36772,1113.88,1650.407,89.67,0,12,0,5,519440,10604368,20705820,0,0,18,195092352,0,0,40998.5,100529952,0,0,0,0,281.3,193538.66,82.37,0,0,0.67,12.75,4.11,0.09,82903
1424351010,231,154916,2198846636,14127135401,9173,287228678,50680104,918502984,89779426,1130473419,51827975,45415348,153946313,93557420,173669074,13706351,103878837,2947297,614149033,176490,172208,4351977,879058,4336939801,37.3,17.1,15.7,13,19.8,17.3,14.4,11.3,20,22.8,16.3,9.8,26,24.5,14.9,8.8,0,8,2,0,8176,1113.88,1650.407,89.67,0,10,0,2,519440,10604384,20706908,0,0,4,195092352,0,0,58200.6,105962664,0,0,0,0,432.14,204592.81,81.35,0,0,0.74,13.22,4.66,0.03,84750
1424351012,232,158729,2183277116,13871167723,9038,289136547,51254801,939488392,92450513,1222283798,52591122,44278608,156833918,93647210,171742617,12855104,96988861,2968699,616658454,179007,178543,4447877,934366,4291144410,40,31.4,15.3,11.4,21.2,19.2,18.2,8,24,20.6,16,9.8,22.6,21,17.1,13.7,0,8,2,0,36772,1113.88,1650.407,89.67,0,8,0,5,519440,10604396,20707704,0,0,18,195092352,0,0,104725.19,112173992,0,0,0,0,772.57,218374.56,81.42,0,0,0.68,13.43,4.37,0.09,86329
1424351014,231,159734,2095104757,13990769519,9189,290205346,53027661,937313295,93747808,1178717182,50284102,42211471,155162224,93559231,170367871,14487566,100696162,3149088,634185909,188842,180336,4925505,936365,4175110720,49.5,23.6,16.3,11.2,24.8,23.1,15.2,11.5,25.7,25,18.3,7.8,24.5,19.8,14.7,9.5,0,8,2,0,8176,1113.88,1650.407,89.67,0,4,0,2,519440,10604424,20701032,0,0,4,195092352,0,0,42638.72,110687520,0,0,0,0,329.34,214543.91,81.03,0,0,0.67,13.25,5.05,0,87101
1424351016,228.5,155075,2248132691.75,14185444971,9663,303477320.25,53881679,971603427,94049750,1209444737.25,51932420.25,43299566.25,152888525.75,90593364,167335704,14849009,98787146,3136276.75,639164733.75,189445,185142.75,5052987.75,976031,4374703034.25,44.45,21.8,17,9.65,26.35,22.35,14.65,11.45,25.8,24.05,15.95,9.35,21.45,18.25,13.65,7.8,0,8,2,0,32703,1113.88,1650.407,89.67,0,8,0,5,519440,10604428,20700372,0,0,16,195092352,0,0,43554.39,105844948,0,0,0,0,337.825,204701.595,81.51,0,0,0.61,13.145,4.655,0.075,84687
1424351018,228,155315,2329646932,14384695956,9665.75,306971611,53732221,972678383.25,93039321.25,1193964285,53569967.25,44818817,153903055.25,90733703,165167804.25,14262845.25,98698936.75,3115863.75,641332907.25,181273.75,179419.25,4726621,964042.75,4412144363.75,40.2,23.1,17.2,10.3,24.75,22.35,15,9.65,24.8,20.95,14.4,11.3,21.7,19.45,15.8,7.05,0,8,2,0,32703,1113.88,1650.407,89.67,0,12,0,5,519440,10604440,20698858,0,0,16,195092352,0,0,52057.385,107335168,0,0,0,0,373.755,207945.86,81.005,0,0,0.625,13.56,4.725,0.075,84929.5
1424351020,228.5,157507.5,2176676048,14001588485,9065.25,287937554.75,51261517.75,919618243,91139639,1140426738.25,52832966.25,44411485.75,153127000,91254086,161041322,13051730,100030021,3069268,630085655.75,178733.25,173138,4310414,894856,4238958841,43.5,24,15.35,11.65,22.6,24.15,17,8.35,22.85,19,15.05,10.7,22.5,20.2,19.3,8.5,0,8,2,0,8176,1113.88,1650.407,89.67,0,10,0,2,519440,10604452,20698848,0,0,4,195092352,0,0,63281.435,109523052,0,0,0,0,470.31,212457.335,80.57,0,0,0.67,14.055,4.685,0.015,85984.5
1424351022,226,152277.5,2166026286,14031233189,9136,286032539,50391886,899592496,89173245.75,1125889294.75,52251496.25,45096176,149750313,89764070,160943051.75,12939373,99123694,3077068.25,622111155,181166,172717.25,4312245.25,906357,4242618390,45.3,20.8,16.7,10.15,23.15,22.2,16.45,9.15,19.95,20.35,12,8.8,23.85,20.25,18.85,9.4,0,8,2,0,38834.5,1113.88,1650.407,89.67,0,10.5,0,5,519440,10604460,20700086,0,0,19,195092352,0,0,52954.59,103867156,0,0,0,0,415.92,200634.225,81.665,0,0,0.61,13.33,4.285,0.105,83126
1424351024,225,150931.5,2127214502.75,14034339226,8946.75,286346740,51102615.25,884578983.75,87407784.25,1081911755,49757267.75,43771085,148433762.75,90005390.75,163151222,13307703,99421733.75,3147172.25,631233450,180178,171820,4317282,932600,4196750981,43.4,21.5,19.4,10.5,21.9,20.4,14.45,10.05,18.95,20.95,11.9,7.9,24.25,21.8,16.8,10.6,0,8,2,0,38832.5,1113.88,1650.407,89.67,0,9.5,0,5,519440,10604468,20701762,0,0,19,195092352,0,0,36047.63,103134940,0,0,0,0,281.87,198303.33,81.9,0.015,0,0.535,13.235,4.22,0.09,82352.5
