timestamp,powerWatts,contexts,instructions,cpu-cycles,cpu-migrations,branches,branch-misses,L1-icache-loads,L1-icache-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,LLC-loads,LLC-load-misses,LLC-stores,DISPATCHED_FPU_OPS,L2_CACHE_MISS,MEMORY_REQUESTS,REQUESTS_TO_L2,RETIRED_MMX_FP_INSTRUCTIONS_X87,RETIRED_MMX_FP_INSTRUCTIONS_MMX,RETIRED_MMX_FP_INSTRUCTIONS_SSE,RETIRED_SSE_OPS,RETIRED_UOPS,Core_0,Core_1,Core_2,Core_3,Core_4,Core_5,Core_6,Core_7,Core_8,Core_9,Core_10,Core_11,Core_12,Core_13,Core_14,Core_15,Core_1CPU,Core_2CPU,numSockets,bytes_read,bytes_written,disk_free,disk_total,part_max_used,read_time,write_time,reads,writes,mem_buffers,mem_cached,mem_free,mem_shared,page_in,page_out,swap_free,swap_in,swap_out,bytes_in,bytes_out,drops_in,drops_out,errs_in,errs_out,pkts_in,pkts_out,cpu_idle,cpu_intr,cpu_nice,cpu_sintr,cpu_system,cpu_user,cpu_wio,interrupts
1423851464,227,1556.5,9594521763,7510377770,34.25,884974080,7180249,2638173004.75,9203394.25,7487324934,35947017,49954605.25,77393840,20525972,76659980,51310229,41474425.25,74319.25,144108265,386,335.25,63489665,11769511,14460164591,52.4,4,52.05,3.6,4.15,4.15,4.5,1,54.5,4,51.5,3.5,52.5,4.95,51.3,4.5,0,8,2,0,117857,1096.106,1650.407,85.765,0,27.25,0,11,73988,20649280,2318834,0,0,57.5,195094336,0,0,2367.715,12876.28,0,0,0,0,33.735,90.31,75.83,0,0,0,0.22,23.815,0.14,6933.5
1423851466,226.5,1318.5,10618366155,7517482027,67.75,881722167,8839672.75,2525807350.25,10953126.75,7795337989,32281091,48795473,68388060,12304707.25,67394142.75,51720626.25,38502805.75,81023.25,122385158,411,405,60227655.75,13048131.25,17719307303,3.85,3.05,98.5,3.2,3.5,3.8,3.5,2.5,99.5,4,3,2.5,75.25,28.95,2.8,2.75,0,8,2,0,63207.5,1096.1,1650.407,85.775,0,15.585,0,5.5,73992,20655660,2310210,0,0,31,195094336,0,0,3208.295,13521.285,0,0,0,0,37.755,93.415,77.89,0,0,0.015,0.55,21.455,0.09,4759
1423851468,225.5,1323,12868380901,8586203150,135,998493122,10484559.75,2627998372,8044327,6730342981,26347376,50642599,76456411.75,11596861.75,78970017,57907082,39829616,93509.25,109420649.75,561.25,604,45408788.25,10080254.75,16155805083,4.4,5.1,98.5,3.95,5.25,6.3,6.05,6.4,52.95,5.45,51.5,3.55,28.05,76.95,4,3.2,0,8,2,0,126024.5,1096.092,1650.407,85.785,0,20.735,0,11.5,74000,20663936,2299872,0,0,61.5,195094336,0,0,2773.945,12922.275,0,0,0,0,35.96,90.275,77.845,0,0,0.015,0.845,21.145,0.155,5290
1423851470,225.5,1506,15161005287,9169007016,105,950688877.25,9235355.25,2822873673,4732351.75,6125034305,19924223.25,48167816,75618925.75,10761966,71505374,61892546,41452784,84848,123111635,495,518.25,48049668.25,9169464,16057714517,4.9,5.7,98.5,3.95,6.45,6.4,5.55,6.9,5.45,53.45,52.95,4.55,4.9,100,5,4.35,0,8,2,0,124120.5,1096.0825,1650.407,85.795,0,17.4,0,11,74008,20674188,2292048,0,0,60.5,195094336,0,0,10290.155,23464.83,0,0,0,0,79.04,137.245,77.825,0,0,0,0.605,21.42,0.155,3502.5
1423851472,229,1639,16735110915,9856045743,46.75,953850946.75,8831897.75,2708239824,3276098,6052235308,17810824.75,42457138.75,66162852,8579439.25,54349331.25,60135014.75,36931531,74497,114014737.75,416.75,448,56429105.25,10984055,18452230978,3.95,3.95,98,2.65,5.1,4.45,3.45,4.95,6.35,67.7,36.3,4,4.1,88.15,4,20.55,0,8,2,0,43022.5,1096.073,1650.407,85.805,0,14.22,0,5.5,74012,20684288,2283688,0,0,21,195094336,0,0,10243.885,23644.105,0,0,0,0,80.37,138.48,77.64,0,0,0,0.34,21.915,0.105,2842
1423851474,230.5,1343.25,13798364279,8916191679,45.625,996830381.75,8475913,2765464714,3253239.75,6350605214,16471771.625,45082103.625,59357407.375,9056647,67408698.75,61222228.75,34856104,62750,95102915.125,2906.375,348.25,56196059.625,11263474.125,16154780015,4,21.6,81.125,2.7,4.125,3.65,3.225,2.975,5.925,10.35,91.675,3.25,3.325,21.925,48.075,47.7,0,8,2,0,107754.5,1096.0605,1650.407,85.8175,0,19.81,0,9.75,74022,20696943,2271071,0,0,53,195094336,0,0,1728.985,12313.7875,0,0,0,0,31.2875,86.9075,78.17,0,0,0,0.2025,21.44,0.1875,2448.75
1423851476,230.5,1343.25,13798364279,8916191679,45.625,996830381.75,8475913,2765464714,3253239.75,6350605214,16471771.625,45082103.625,59357407.375,9056647,67408698.75,61222228.75,34856104,62750,95102915.125,2906.375,348.25,56196059.625,11263474.125,16154780015,4,21.6,81.125,2.7,4.125,3.65,3.225,2.975,5.925,10.35,91.675,3.25,3.325,21.925,48.075,47.7,0,8,2,0,107754.5,1096.0605,1650.407,85.8175,0,19.81,0,9.75,74022,20696943,2271071,0,0,53,195094336,0,0,1728.985,12313.7875,0,0,0,0,31.2875,86.9075,78.17,0,0,0,0.2025,21.44,0.1875,2448.75
1423851478,229,1237,12539946321,8830223051,27,928597667,6159275,2674075764,3146453,7271144022,20147264,46585763,53009739,7532312,67230351,71748554,44873234,66628,98034050,242,337,50613728,11793228,17831235523,3,100,3.8,1.9,4,2.6,4,4,4,4,99,3,5.7,6.8,98,3.8,0,8,2,0,12344,1096.048,1650.407,85.83,0,10.67,0,3,74024,20710336,2258068,0,0,6,195094336,0,0,1562.03,12319.44,0,0,0,0,29.13,86.39,78.04,0,0,0,0.19,21.78,0,2359
1423851480,235,1368,7928346855,5940333232,48,801023157,8993175,3067750332,12223063,6675999518,30039796,36625639,58611521,14614211,60390508,54665969,41870021,70038,160701479,404,377,67959615,11061520,14335860519,100,3.7,3,3,4,4.3,2,2.9,2,3,99,4,3,100,4.4,4.4,0,8,2,0,130810,1096.036,1650.407,85.84,0,15.33,0,12,74040,20722876,2246460,0,0,64,195094336,0,0,1470.06,12089.82,0,0,0,0,27.45,82.83,78.15,0,0,0.03,0.25,21.38,0.19,2281
1423851482,231.25,1371,12682028596,9113729824,56.25,1063623427.25,14013211,3332497258,16334899.25,6461132188,30668299.25,44818380,80329940,18569901.625,93697711.25,70842305.375,48052211.875,391334.875,133820443,1097,323.375,63114129.25,11636231.75,15884714322,26.25,4.825,4.675,56.2,72.9,4.725,4.05,3.75,24.5,5.875,82.25,3.85,24.3,21.8,82.775,3.6,0,8,2,0,48860,1096.0115,1650.407,85.8675,0,10.855,0,5.75,74046,20747952,2220685,0,0,24.25,195094336,0,0,1632.41,12455.7775,0,0,0,0,30.255,87.955,77.94,0,0,0,0.6475,21.3225,0.09,13898.75
1423851484,231.25,1371,12682028596,9113729824,56.25,1063623427.25,14013211,3332497258,16334899.25,6461132188,30668299.25,44818380,80329940,18569901.625,93697711.25,70842305.375,48052211.875,391334.875,133820443,1097,323.375,63114129.25,11636231.75,15884714322,26.25,4.825,4.675,56.2,72.9,4.725,4.05,3.75,24.5,5.875,82.25,3.85,24.3,21.8,82.775,3.6,0,8,2,0,48860,1096.0115,1650.407,85.8675,0,10.855,0,5.75,74046,20747952,2220685,0,0,24.25,195094336,0,0,1632.41,12455.7775,0,0,0,0,30.255,87.955,77.94,0,0,0,0.6475,21.3225,0.09,13898.75
1423851486,239,1993,10640572713,8339335538,97,1331714059,9149233,3122205793,15699702,7242729157,23970537,66740633,98530768,13023521,88291460,67143106,39380319,91778,109330795,386,432,40890071,7805042,12843199111,5.3,4,4.3,100,100,4,4.2,4.9,5.1,5.9,14.9,4,5.1,4,100,5.5,0,8,2,0,11947,1095.998,1650.407,85.89,0,9.33,0,3,74056,20762792,2200548,0,0,6,195094336,0,0,3398.15,13448.71,0,0,0,0,39.86,93.34,76.28,0,0,0,0.55,23.18,0,4107
1423851488,232,1608.5,12349174315,9453846908,136,1235635282.75,9100025.25,3016331584,12162030,7541069702,25773192.75,71207832.75,104500030,12484223.25,84584955.75,62504469.75,38096978.75,92838.25,107280137,632,824.25,45087720.25,8542022,14562555866,4.1,3.95,4.15,99.5,99.5,4,4.1,3.95,4.5,5.4,8.5,3.5,23.15,32.4,51.75,4.5,0,8,2,0,7704353,1095.9955,1650.407,85.89,0,125.16,0,70,74064,20764858,2198038,0,0,3762,195094336,0,0,2768.305,13142.815,0,0,0,0,38.135,91.8,77.045,0,0,0.015,0.385,22.46,0.095,3293
1423851490,227.5,1647,14057775916,10568358277,175,1139556506,9050817,2910457376,8624358,7839410246,27575848,75675032,110469292,11944925,80878451,57865833,36813638,93898,105229479,877,1216,49285369,9279002,16281912621,5,5.85,5.6,99.5,99,5.4,4.95,4.65,5.95,8.5,4.05,4.45,23.6,34.6,51.75,4.4,0,8,2,0,7702467.5,1095.9915,1650.407,85.89,0,127.495,0,69.5,74072,20768810,2194406,0,0,3761,195094336,0,0,13456.455,28306.685,0,0,0,0,83.075,142.935,77.66,0,0,0.015,0.34,21.855,0.125,2784
1423851492,230.5,1630,13898447101,10362199209,109.75,1306334366.75,8942157.25,2945246232,7725564,6423431784,22063484,59201492,91088244.25,10656989.25,74711364.75,60512642.75,43280130.75,91251.75,111314610.25,636,853,49415003.25,10228864.25,16486265186,5.05,5.95,5.1,100,98.5,5.4,4.95,4.65,6.55,8.5,4,4.45,4.5,6.35,100,4.55,0,8,2,0,116503,1095.9885,1650.407,85.895,0,73,0,17,74076,20772520,2191864,0,0,57,195094336,0,0,14093.315,28612.775,0,0,0,0,86.325,143.715,77.03,0,0,0,0.345,22.48,0.145,2743.5
1423851494,227,1190,15147362885,9862399978,50,1162264199,7658635.25,2677463913.25,6594164.75,5327486319,16745264.75,40940421.75,68563459.75,9486181,70875644.75,63173217,50572251.25,87612,131531694.25,321,387.75,54724570.25,11070239.25,18129906276,2.5,21.1,2.45,51.3,49.5,52,4,3,5.55,35.8,2.5,3,3,4.05,100,3.8,0,8,2,0,224830,1095.987,1650.407,85.9,0,132,0,32,74080,20774344,2190444,0,0,110,195094336,0,0,3412.18,13449.1,0,0,0,0,42.91,91.82,76.55,0,0,0,0.23,22.99,0.23,2398
1423851496,226,1734,15157437836,9240220935,46,946741171,8097153,2731930758.75,6071611.25,5273986580,17446963.75,41150706.25,67045885,9278660,66213055.75,64074728,46564692,74355.25,137086798.25,253.25,295.75,57090792.75,10475912.25,18869248274,3,69.05,5.3,3.15,3,99,4.45,3.95,5.95,34.8,4.45,3.9,51.5,4.35,52.15,3.6,0,8,2,0,165556.5,1095.9855,1650.407,85.9,0,73.5,0,20,74084,20775866,2189112,0,0,81,195094336,0,0,2537.925,12839.32,0,0,0,0,36.925,88.325,77.98,0,0,0,0.19,21.67,0.16,2382
1423851498,229.5,1937.5,13921789873,9091014507,35.75,963022235.75,10148387.75,3214755843,7274209.25,5979836171,23685354,49385062.25,67871016,12182054,55548217,61259338,40086161,70560,114401768,875.75,359,52410352.25,10235626,18275046549,52,51.85,7.7,3.35,4.5,98.5,3.95,4.45,35.45,2.45,9.95,4.4,74.1,30.3,4.15,4.15,0,8,2,0,59273,1095.9825,1650.407,85.9,0,20.835,0,5.5,74088,20779092,2186446,0,0,29,195094336,0,0,11515.47,20076.845,0,0,0,0,57.385,112.275,78.83,0,0,0,0.165,20.9,0.105,2442
1423851500,231.5,1442,15972886373,8769905276,39,897770675.75,8872314,3541470578,8661077,6304509682,25727713,49501377.75,69603230.25,19441940.25,68292118,67595194,42832601.75,68856,95108473,1312,372.25,62994154.75,11799390,15822562597,100,6.8,5.35,3.5,4.5,99,3.5,4,34.5,2.5,7.95,3.9,41.9,63.1,4,4.45,0,8,2,0,45716183.5,1095.9795,1650.407,85.905,0,115.79,0,371.5,74096,20782452,2183664,0,0,22322.5,195094336,0,0,11528.945,20145.71,0,0,0,0,56.135,112.775,74.98,0,0,0.045,0.245,21.505,3.22,2822
1423851502,230,1416.5,15703628785,8531780434,39,926822748.75,8119392.75,3232033700.75,8803100.25,6114622448,28895156,50076629,74937869,24558322.75,81353653,63399987.75,43889650,61473,89480740.25,666.75,272.75,60833830,11928507,14424164483,100,7.45,4.2,4.55,5,99.5,4.3,4,4.5,4,1.95,4.3,67.8,36.7,3.45,2.8,0,8,2,0,45734579,1095.9745,1650.407,85.91,0,108.79,0,373,74108,20787390,2179068,0,0,22331.5,195094336,0,0,1736.03,12404.195,0,0,0,0,30.685,87.325,74.835,0,0,0.045,0.25,21.655,3.205,2693
1423851504,225.5,1543.5,12997661295,7845218249,40.25,1088706873,10772712.75,2892127077,16605206,5908376506,26984478.75,47211183,76638676,18612427,78894094,56036687.75,40518352.75,62717,110976514,302,345.25,51685580.75,10641828,15459140045,58.4,46.5,4.2,4.4,4.5,100,4.8,4,6.95,4.6,2,4.4,100,2.95,2.95,1.8,0,8,2,0,96064,1095.967,1650.407,85.915,0,18.05,0,10,74116,20795026,2171400,0,0,47,195094336,0,0,2898.705,13206.59,0,0,0,0,39.42,93.31,77.925,0,0,0.015,0.215,21.72,0.12,2427.5
1423851506,228,1541,12428647426,8164699780,51,1165162786.75,12129320.25,3154104477.75,29166759.25,5303943260,18858521,38441341,79339027.75,10743486.25,85135316,55028203,39585363.75,65254.75,119681217.75,469,647.25,56645969.25,10663828,15631760303,10.4,94,3.5,4.25,3.5,100,4.15,4.45,5.95,3.5,2,3.5,100,3.15,3,2.05,0,8,2,0,143074,1095.963,1650.407,85.92,0,23.43,0,14,74120,20799380,2166880,0,0,70,195094336,0,0,4015.97,13972.06,0,0,0,0,45.91,97.8,77.89,0,0,0.03,0.24,21.69,0.15,2595
1423851508,227.5,1698,12875329009,9451811469,74.75,1137685162.75,13249337,3394511715.25,32351558.75,6908410863,21742932.25,42104125.25,84455727.25,9244810,90080596.75,53123850,37937991.25,148187.75,101606643.75,471,655,51327987,9869876,15289175536,3.95,52.2,3.5,51.4,7.8,52,3.7,47.6,3.5,2.85,3,3.5,52.2,51.65,3.7,3.05,0,8,2,0,6376852,1095.955,1650.407,85.93,0,39.89,0,66,74128,20807692,2154562,0,0,3114,195094336,0,0,2946.34,13949.5,0,0,0,0,40.365,96.845,77.335,0,0,0.015,0.625,21.86,0.165,24331.5
1423851510,230,1931,13817389390,10313704016,136.25,1133988192.25,15118413,3787144841,28117126,9111005566,27837002.25,45842912.75,79290938,9957921,84352166.75,67957267.75,40630896,304756.25,135688322,715.25,620,58302715.75,11103898,17474062810,3.95,3.65,4,99,7.6,26.5,4.05,95.15,27.25,3.4,3.5,3.5,4.2,77.45,52.2,4,0,8,2,0,6305315,1095.9455,1650.407,85.94,0,28.175,0,59,74136,20817854,2141574,0,0,3079,195094336,0,0,8649.705,19048.595,0,0,0,0,70.25,111.055,73.595,0,0,0,1.235,25.075,0.09,51032.5
1423851512,236,1729.5,14059742118,11161407758,112,1061068849.25,12258829,3446529252,17986464,8002968704,26180141,46598945.75,65909379.75,11819363,74174666.25,69562197.75,43590087.75,223716.25,135298720,671,553,66485817,13416256,20992240962,21.25,34.6,5.35,52.55,4.85,27.15,2.5,52.5,74.75,5.4,5,4.95,7,29.25,99,4.95,0,8,2,0,64357,1095.942,1650.407,85.945,0,7,0,3,74142,20821572,2139160,0,0,31.5,195094336,0,0,9453.365,18977.165,0,0,0,0,74.125,111.26,73.315,0,0,0,0.81,25.775,0.095,30073
1423851514,235,1707,13031367282,10127292726,61,1054287808.75,8702387.75,2926400783,8929008.75,5760975320,24230657,47180847,66982976,15840634.25,71739648.25,58983537,43676435,72711.75,113517978,1056.25,411.75,54574217.75,10992051.75,18094330809,44.75,34.6,32.75,4.65,5.05,4.7,1.5,3.95,99.5,34.15,5,4.85,6.5,3.3,73.5,28.45,0,8,2,0,33079055,1095.9385,1650.407,85.95,0,75.845,0,270,74152,20825070,2136194,0,0,16152,195094336,0,0,2676.31,13051.325,0,0,0,0,37.71,91.455,76.665,0,0,0.03,0.225,22.17,0.905,3541
1423851516,232,2118,12377418486,9322550081,53.25,1120034584.25,9229730,3265608658.75,7392058.75,5451678869,27167436.75,46581384,75920795,19679840,81759094.75,59238344,40976488,72789.75,111858165.25,1592.75,423.75,49669002.25,9326042,13604471366,42.55,3.95,61.75,3.9,3.45,4.25,4.45,3,100,33.2,4,3.4,4,3.4,25.55,75,0,8,2,0,33039176,1095.9355,1650.407,85.955,0,75.51,0,270,74160,20828098,2133454,0,0,16132.5,195094336,0,0,1662.385,12178.21,0,0,0,0,29.375,84.64,77.68,0,0,0.03,0.24,21.15,0.89,2554
1423851518,226.5,1803,12312229783,9085849969,36,1033713410.25,9110052,2998798821.75,6561061,5724351374,21466937.25,45462195.25,76870480,15493467,81121106.25,69339678.75,36449006.25,65581,97629067.25,805,267,55060313,11851397.75,15330514265,18.35,3.95,35.6,3.8,51.95,3.55,4.95,3.55,52,52.5,4,3,3.95,3.7,1.95,99.5,0,8,2,0,28557.5,1095.9325,1650.407,85.96,0,8.665,0,4,74164,20831026,2131012,0,0,14,195094336,0,0,1776.395,12229.085,0,0,0,0,31.625,85.66,77.955,0,0,0,0.185,21.77,0.08,2252.5
1423851520,232.25,1149,18555385568,10060788893,32.625,1402422031.4,8476960,3460179787.4,6008024.625,4569336475,13022970.875,32727716,63303282.625,10787750.125,99245965.25,81828389.375,46886147.125,60889.875,92902138.875,178.625,214.125,59312057,18151000.125,18926751194,3.2,3.8,3.875,4.6,100,3.975,3,3.25,40,64,2.25,2,3.65,3.9,4.125,98.5,0,8,2,0,96986.75,1095.92875,1650.407,85.96,0,13,0,7.25,74170,20835451,2127535,0,0,47.5,195094336,0,0,1868.6175,12287.5325,0,0,0,0,31.77,84.975,78.0875,0,0,0,0.255,21.5575,0.0975,2468
1423851522,232.25,1149,18555385568,10060788893,32.625,1402422031.4,8476960,3460179787.4,6008024.625,4569336475,13022970.875,32727716,63303282.625,10787750.125,99245965.25,81828389.375,46886147.125,60889.875,92902138.875,178.625,214.125,59312057,18151000.125,18926751194,3.2,3.8,3.875,4.6,100,3.975,3,3.25,40,64,2.25,2,3.65,3.9,4.125,98.5,0,8,2,0,96986.75,1095.92875,1650.407,85.96,0,13,0,7.25,74170,20835451,2127535,0,0,47.5,195094336,0,0,1868.6175,12287.5325,0,0,0,0,31.77,84.975,78.0875,0,0,0,0.255,21.5575,0.0975,2468
1423851524,226,1252,11966790393,6352697978,26,825410125,7942193,3832315388,8439626,6334827421,21127239,60089560,60269882,8154211,51584101,50817260,37432050,64916,135467222,445,523,77600199,12452369,12596995391,7.9,5.1,7,4.3,99,7.1,9,7,100,21,3,4.8,31.7,5.3,6.1,100,0,8,2,0,24130,1095.925,1650.407,85.97,0,12,0,6,74180,20839428,2123672,0,0,12,195094336,0,0,2107.02,12335.79,0,0,0,0,35.35,86.4,77.52,0,0,0,0.12,22.23,0.12,2269
1423851526,234,1466,13811771724,7804248863,35,844032482,7928724,4510450278,11185280,5517865879,16518260,45151599,77896512,10664584,80523156,54175625,30634561,62237,158007769,2950,308,46432183,11256560,19702593987,3.9,4.1,3,3,2.9,99,2,3,100,4,3,3.9,3,42.1,3.7,62.4,0,8,2,0,314440,1095.921,1650.407,85.97,0,108.78,0,41,74188,20843296,2121188,0,0,154,195094336,0,0,1630.3,12462.63,0,0,0,0,30.3,87.88,76.5,0,0,0,0.13,21.96,1.41,2432
1423851528,234,1447,14115645291,9371184584,97,876522145,12141697,2850098354,24904127,5880734934,18863961,42483285,68393785,8302532,81247678,52979202,34528939,67648,104307670,492,342,65388688,12873300,20751972070,4,100,3,4.1,24.3,81.4,6.1,4,2.8,4,6.8,3,4,22,4,49.7,0,8,2,0,36717,1095.918,1650.407,85.97,0,10,0,6,74196,20847008,2117976,0,0,18,195094336,0,0,3241.04,13402.39,0,0,0,0,39.84,91.63,78.12,0,0,0,0.15,21.67,0.06,2879
1423851530,231,1566,11553339337,8758322945,186,1017803258,12518997,2449918513,13353336,5529150573,23112855,48875226,83519101,12479442,94468909,59372964,35826174,95957,127826083,1115,1543,45052320,8966370,15239492524,4.6,12.2,5,2.9,2.7,94.7,4,4,99,5.9,12.6,4,73.3,4.2,3,21.4,0,8,2,0,8155,1095.906,1650.407,85.99,0,20,0,2,74196,20858916,2101776,0,0,4,195094336,0,0,3576.9,13322.05,0,0,0,0,38.33,90.59,78.09,0,0,0,0.54,21.28,0.09,2525
1423851532,234,1680,14749226852,10775392461,49,1046616008,12789118,3405620944,7810731,7540602619,31195873,44959535,70413751,11342661,83356647,79661980,45347200,603630,136369059,351,457,67264091,13994571,17794168833,4,4,4.4,99,94.1,2,3.1,2.7,57.1,26,3.9,8.5,26.3,76.4,4,4,0,8,2,0,167267,1095.967,1650.407,85.92,0,25.65,0,17,74204,20794500,2163108,0,0,82,195094336,0,0,17916.33,33539.84,0,0,0,0,121.51,184.26,78.3,0,0,0.03,1.36,20.1,0.21,4645
1423851534,233,1774,17597950086,10057565321,43,940842891,10457079,2958635496,4801584,7262771567,21175955,44818584,57257176,7419481,55469572,82445524,59912714,90927,84894107,282,446,70966467,15433173,25970059314,4,5,2.9,100,76.6,5,3.9,3.4,98,10,4.2,5,4,80.6,43.9,3,0,8,2,0,85716,1095.957,1650.407,85.93,0,9.33,0,6,74212,20805228,2154608,0,0,42,195094336,0,0,3248.63,14680.62,0,0,0,0,39.86,99.65,74,0,0,0,1.67,24.27,0.06,90079
1423851536,225,1586,11051224240,8022908900,38,855898058,7273357,2808217417,3033532,6403343743,17454902,37766044,56346377,9347092,81916703,67407793,47834079,102846,131832291,340,297,53073270,9619766,14032766284,4,3,1.9,100,2,4.8,4,3.4,100,4,4.4,3.1,3.1,100,2.3,1,0,8,2,0,14964271,1095.948,1650.407,85.94,0,68.03,0,137,74220,20815284,2144260,0,0,7307,195094336,0,0,1713.15,12280.88,0,0,0,0,31.87,86.65,73.44,0,0,0,0.41,25.89,0.25,8138
1423851538,230,1981,14126624552,8778970266,34,1182957044,8697674,3251849369,3701037,5629575221,16348913,38985814,54097718,9648894,64741645,70146740,34649731,69697,88686898,2934,351,58637592,11939669,16024714823,4.8,5,4.2,100,3,4.9,5.1,5,5,99,5.6,2.9,3.8,39.8,58.4,3,0,8,2,0,40655,1095.938,1650.407,85.95,0,9.33,0,6,74228,20825316,2134696,0,0,20,195094336,0,0,1770.72,12206.45,0,0,0,0,29.78,82.38,78.96,0,0,0,0.27,20.65,0.12,2311
1423851540,224,1201,10314708365,7461395794,20,991801695,10486083,4444141112,4105552,8075079103,14762749,41544708,46573961,8326624,66119531,51590171,37505772,58398,78760719,251,220,56267614,11850960,16709011468,3,3,3.1,100,2,2.7,2.9,4.5,4,100,3,3,2.9,100,5.8,3.9,0,8,2,0,7885,1095.922,1650.407,85.97,0,4,0,2,74228,20841728,2118868,0,0,4,195094336,0,0,1468.72,11699.71,0,0,0,0,27.43,80.85,78.04,0,0,0,0.34,21.62,0,2171
1423851542,224,1394,12186611438,6779522432,35,802669033,6965180,2810716527,3613149,6676848743,16924574,41536985,48844589,7867005,71932175,75791420,52165292,76019,112019754,1463,260,62881749,14265238,18660637888,4,5,4,100,3.1,2.9,4,4.3,5,100,19.4,4.9,6.9,99,5.8,5,0,8,2,0,131445,1095.912,1650.407,85.98,0,25.45,0,11,74236,20852300,2108712,0,0,64,195094336,0,0,1542.44,12567.29,0,0,0,0,28.99,86.96,77.93,0,0,0,0.12,21.69,0.25,2561
1423851544,233,1239,14657785303,7980571773,33,900531306,7304698,2492400082,3249078,6060651988,22210561,46722781,63802074,13521806,60068614,70019989,48403847,84276,144389086,1762,401,55653530,8923138,12011414055,3.9,5,3.4,100,2,2,3.5,4.5,15.7,4.4,100,9,4,99,3.1,3,0,8,2,0,31270010,1095.893,1650.407,86,0,117.99,0,258,74252,20872644,2088276,0,0,15269,195094336,0,0,1449.93,12249.13,0,0,0,0,26.91,85.7,77.42,0,0,0,0.25,21.77,0.56,2749
1423851546,228.5,1178,16542976764,8951564490,38.25,944344988,7531022.25,2507751526.25,4384044.75,6519015842,22611765,45801802.25,62548695.25,14077516.75,69530677,66106318.25,50751133.25,78090,135143147,979.75,407,48633103,8473823,12823092384,49.4,7.95,3.85,51.6,2.5,2.1,4.3,4.4,9.85,3.7,100,5.5,4,82.3,22.35,3.5,0,8,2,0,15665602.5,1095.8875,1650.407,86.005,0,64.995,0,132,74256,20878554,2082466,0,0,7649.5,195094336,0,0,3623.87,13933.33,0,0,0,0,33.875,91.655,77.815,0,0,0,0.235,21.62,0.33,2497
1423851548,228,1561.5,18460048697,9686034908,67,882015725,7737140,2425052587.25,9015843.25,7162737111,24809506,46596964.25,61216688.75,13950111,78985590,58957388,46526606.25,75128,115490673,749.25,487.25,54388766,10678385,15268805756,49.5,55.45,3.1,3.25,2.55,3.65,5.7,5.1,4,3.75,100,3,4,34.95,70.8,3.95,0,8,2,0,34673,1095.8785,1650.407,86.015,0,16,0,4,74260,20887838,2071038,0,0,17,195094336,0,0,4611.84,14547.075,0,0,0,0,42.06,95.57,78.07,0,0,0,0.275,21.54,0.11,2628
1423851550,228.5,1551.5,15363301785,8678740595,124,869050833.75,9965173.25,2727505633,13302307,7274252517,30611595,46356752,60608372,16453918.25,69965153,56441518.25,43771959.75,86382.75,111460150.75,1529.75,679.25,66829760.25,13746994,18353417906,52.05,52.95,4.4,4.65,2.55,5.6,6.65,6.4,5.45,5.2,99,4,4.5,5.6,100,4.45,0,8,2,0,67342,1095.8725,1650.407,86.025,0,24,0,6,74264,20894002,2062184,0,0,33,195094336,0,0,2696.495,13113.995,0,0,0,0,39.575,93.6,77.665,0,0,0,0.295,21.865,0.175,2645
1423851552,221.66666667,1222,10186175106,8215027929,42,1079838450,11146402,3347601311.25,34732847.8335,6853332189,29538681.5835,37751602.8335,72236399,17188898,79821345,65664580.835,57034182.25,82171.75,133822427.75,2696.41666665,568,55861043,10801174.1665,14350956446,27.416666667,75.983333333,3.65,4.0833333333,3.25,5.1,4.6666666667,1.15,3.65,4.3166666667,99.666666667,3.0833333333,4.1666666667,3.7333333333,100,4.25,0,8,2,0,146878.83333,1095.8566667,1650.407,86.038333333,0,21.091666667,0,13.333333333,74281.333333,20910482,2048348,0,0,72,195094336,0,0,3377.32,13532.928333,0,0,0,0,40.836666667,93.636666667,77.866666667,0,0,0,0.22666666667,21.795,0.11333333333,2431.5
1423851554,221.66666667,1222,10186175106,8215027929,42,1079838450,11146402,3347601311.25,34732847.8335,6853332189,29538681.5835,37751602.8335,72236399,17188898,79821345,65664580.835,57034182.25,82171.75,133822427.75,2696.41666665,568,55861043,10801174.1665,14350956446,27.416666667,75.983333333,3.65,4.0833333333,3.25,5.1,4.6666666667,1.15,3.65,4.3166666667,99.666666667,3.0833333333,4.1666666667,3.7333333333,100,4.25,0,8,2,0,146878.83333,1095.8566667,1650.407,86.038333333,0,21.091666667,0,13.333333333,74281.333333,20910482,2048348,0,0,72,195094336,0,0,3377.32,13532.928333,0,0,0,0,40.836666667,93.636666667,77.866666667,0,0,0,0.22666666667,21.795,0.11333333333,2431.5
