timestamp,powerWatts,contexts,instructions,cpu-cycles,cpu-migrations,branches,branch-misses,L1-icache-loads,L1-icache-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,LLC-loads,LLC-load-misses,LLC-stores,DISPATCHED_FPU_OPS,L2_CACHE_MISS,MEMORY_REQUESTS,REQUESTS_TO_L2,RETIRED_MMX_FP_INSTRUCTIONS_X87,RETIRED_MMX_FP_INSTRUCTIONS_MMX,RETIRED_MMX_FP_INSTRUCTIONS_SSE,RETIRED_SSE_OPS,RETIRED_UOPS,Core_0,Core_1,Core_2,Core_3,Core_4,Core_5,Core_6,Core_7,Core_8,Core_9,Core_10,Core_11,Core_12,Core_13,Core_14,Core_15,Core_1CPU,Core_2CPU,numSockets,bytes_read,bytes_written,disk_free,disk_total,part_max_used,read_time,write_time,reads,writes,mem_buffers,mem_cached,mem_free,mem_shared,page_in,page_out,swap_free,swap_in,swap_out,bytes_in,bytes_out,drops_in,drops_out,errs_in,errs_out,pkts_in,pkts_out,cpu_idle,cpu_intr,cpu_nice,cpu_sintr,cpu_system,cpu_user,cpu_wio,interrupts
1422986342,160,13797,541895520,2691428163,23,82600745,15207142,195054114,19263386,274640668,12583679,10203994,55147275,36719687,86804684,261542,7224997,2359372,40879615,15227,16908,225684,21692,788988579,0,0,0,0,10.3,9.8,1,4.1,100,1,0,0,0,0,0,0,6,0,2,0,101997152,1132.105,1650.407,83.29,0,116.29,0,833,78388,11971836,6878492,0,0,59463,195088752,0,0,4273.59,14899.65,0,0,0,0,33.95,100.85,90.61,0,0,0.16,1.94,3.28,4.01,8633
1422986344,161,13950,1000967220,3011343474,68,87447911,10196544,262317421,21743384,549209563,12252959,5832689,23238913,15724519,104948843,389186,8276538,2331785,36810468,19527,25886,481955,46980,1206511201,0,0,0,0,4.8,9,0,8.6,100,0,0,0,0,0,0,0,4,0,2,0,294598816,1132.101,1650.407,83.29,0,124.62,0,2323,78392,11975888,6874200,0,0,142225,195088752,0,0,913.48,12440.64,0,0,0,0,10.06,83.5,92.17,0,0,0.17,0.77,0.89,6.01,9872
1422986346,137,13972,714143835,3851740034,50,52064840,11532688,177103922,19450313,487313241,22740265,21415140,63528563,34234310,43486805,263683,6611512,2071392,17053483,8499,10115,138369,45826,1098538560,0,0,0,0,5.8,2,0,13,1,2,0,0,0,0,0,0,5,0,2,0,254001056,1132.974,1650.407,82.34,0,120.74,0,2005,78400,11062060,7813680,0,0,115978,195088752,0,0,739.52,12367.27,0,0,0,0,9.48,83.83,92.43,0,0,0.16,1.22,0.91,5.29,9507
1422986348,138,13769,789832285,3787366226,135,44803705,10700104,168075519,18385506,274587847,13513628,6673401,27090763,23117480,39230173,254900,5066204,1645444,20797645,7385,7036,114089,16459,685845600,1,0,0,0,5.9,6.8,0,4,0,0,0,0,0,0,0,0,2,1,1,0,14715335,1132.97,1650.407,82.35,0,54.93,0,127,78420,11066360,7810028,0,0,7185,195088752,0,0,298.55,12047.93,0,0,0,0,4.99,80.88,97.54,0,0,0.14,0.71,1,0.61,7608
1422986350,138,13742,418547587,1552811673,181,27328282,5786952,131517689,16325168,203686298,10910947,9478926,49561162,20832737,38353884,342912,6240950,2022116,26452152,16337,22529,210509,34218,747361503,0,2,0,0,6.9,13,7.2,2.9,1,5.9,1,0,0,3.2,1.6,0,4,3,2,0,8176,1132.962,1650.407,82.35,0,2,0,2,78420,11074472,7802216,0,0,4,195088752,0,0,3238.52,14281.44,0,0,0,0,26.95,98.8,98.75,0,0,0.1,0.41,0.75,0,7629
1422986352,137.5,13832.5,450398534,1633575515.75,161.25,41902359.25,7980155,176735352.75,17398237.25,241274067.25,10289730.75,7035412.75,37507540.75,18840089.25,41548297,415389.75,6595895,1821667,29834910.25,11686.75,15886.25,890209.25,24123,594245594,0,1,0,0,6.25,7.95,7.5,2.95,0.5,2.95,0.5,0,0,1.6,0.8,0,4,3,2,0,61317.5,1132.96,1650.407,82.355,0,9,0,7,78428,11076602,7797232,0,0,30,195088752,0,0,1648.7,13060.88,0,0,0,0,13.975,88.32,98.29,0,0,0.115,0.62,0.9,0.08,7778.5
1422986354,144.5,14155.5,381394430,1445397951,166,59277052.25,11296384,220883133,17907365,269241454.75,11774062,6653421.25,26832274,15467905,37672615,635567,8242317,2077109,68006275.75,12671,10882,1180217,28297,780123450.75,1.95,0,6.45,0,9.4,1.95,4.9,1.5,0,0,0,0,0,0,0,0,2,2,1,0,59273.5,1132.956,1650.407,82.36,0,22,0,6.5,78436,11080570,7789470,0,0,30,195088752,0,0,10273.95,25581.835,0,0,0,0,62.625,146.205,97.895,0,0,0.125,0.82,1.015,0.15,8116
1422986356,148,14446,395318980.25,1934507448,140,55657855,14370492,232577149,29806432,375989351,16844946,12727220.75,37880295,24002085.25,42658868.75,532145,8027575.25,2464428.25,66978840,12595,10356.25,493169.75,34888.75,865305775,5.45,0.5,9.25,0,12.6,5.65,1,0,0,0.5,0,0,0,0,0,0,1,3,2,0,10513884,1132.952,1650.407,82.365,0,52.46,0,87.5,78440,11084538,7785696,0,0,5134.5,195088752,0,0,11265.47,24354.29,0,0,0,0,69.11,138.225,97.53,0,0,0.145,0.81,1.015,0.51,8065.5
1422986358,142,14072.5,770435676.75,4009004118.25,147,60690610.75,15874751.75,224034972.25,31456875,340820670,16923661,13265020,42382815.25,36971607.25,58051687.25,299062.25,6727232,2160143,27289210,6209.25,8303,176650,38225.25,1037382855.25,6.05,1.95,3.55,0,10.15,9.4,0,0,0,0.5,0,0,0,0,0,0,2,2,2,0,10687616.5,1132.9485,1650.407,82.37,0,115.155,0,111.5,78448,11088720,7783198,0,0,5217.5,195088752,0,0,2048.405,9970.06,0,0,0,0,15.47,67.865,97.43,0,0,0.205,0.825,1.035,0.515,7665
1422986360,139.5,13670.5,996868500.75,5263744645,201,79497707,21258412,273763548,21709336.25,200634315,12878747,7691977,31601154,31620470.25,53543953,275219,7448586,1906967.75,26888966,8680.25,10619,151870,44175.25,1328077224.25,2.55,1.45,0.75,0,8.4,7.2,0.5,4.65,0,0.5,0,0,0,0,0,0,2,3,2,0,179866.5,1132.945,1650.407,82.37,0,84.695,0,25.5,78452,11092758,7780618,0,0,87,195088752,0,0,3640.025,13206.55,0,0,0,0,25.96,89.345,97.7,0,0,0.205,0.865,1.125,0.11,7570
1422986362,141.5,13609.5,602666838.25,3284054866,103.25,56800708,16518416,227013088.25,17497068,199955529,10658515.75,5866517.25,26722974.25,20895176.75,49286428,270810.25,7836864,1571732.75,33493632.75,13631.75,17860,211079,38667,834511867.75,0.5,0.5,0,0,6.15,4.85,0.5,9.3,0.5,1,0,0,0,0,0,0,4,2,2,0,64562.5,1132.941,1650.407,82.375,0,15,0,4,78456,11096856,7777370,0,0,31.5,195088752,0,0,2838.465,13926.15,0,0,0,0,19.935,92.28,98.12,0,0,0.14,0.68,0.99,0.065,7545.5
1422986364,144.5,13732.5,297511507.75,1649790790.25,9,32531602.25,8287993.75,132535710.25,16611686,250035646.75,13609382,5877404.25,24432057,16385046.75,39110261.25,257061.75,8117678,1382607.75,31392524,12406.25,18873,226322,35103,497734932,0.5,0.5,0,0,6.55,1.9,0.5,8.9,0.5,0.5,0,0,0,0,0,0,4,2,2,0,79128.5,1132.937,1650.407,82.38,0,12.6,0,5.5,78464,11101012,7774056,0,0,38.5,195088752,0,0,1622.645,13337.125,0,0,0,0,9.8,84.395,98.545,0,0,0.115,0.485,0.775,0.075,7581.5
1422986366,145.5,13642,624082227,3026170870.25,29.25,40581942.25,9898862,126017784,14346118,205510861.75,12403479.75,4799983.75,25423112.75,18687037.75,38964009.25,284883,8351470,2018052.75,32992919,9739.75,16242.75,223149,39027.25,885192517.75,0,0.5,0,0,6.15,2.45,5.25,8.7,0.5,0,0,0,0,0,0,0,4,1,2,0,10370475,1132.933,1650.407,82.385,0,39.42,0,89.5,78476,11105034,7771124,0,0,5063.5,195088752,0,0,1512.845,13271.215,0,0,0,0,9.31,84.38,98.135,0,0,0.11,0.645,0.78,0.33,7626
1422986368,144,13566.5,616248775,2933196492,143,35684227.75,7842950,105335602,7954429.75,111036778,7988053,5227385,29840876,21349114.25,41471897,306343,7913454,2243673.25,37685720.25,15951,20441,302896,66684.75,1426823184.25,0,1,0,0,7.75,8.1,6.25,4.45,1,0.5,0,0,0,0,0,0,5,1,2,0,10355935.5,1132.929,1650.407,82.39,0,39.82,0,88,78484,11109006,7767560,0,0,5056.5,195088752,0,0,382.92,12158.27,0,0,0,0,6.495,83.06,97.9,0,0,0.115,0.8,0.865,0.315,7595
1422986370,140,13732,427838959.25,1838376321,126,28838990.25,5736798.75,98583871.25,9104539,150397633.75,13899625.25,10145737.25,33981506,20451112,33623648,271667,7195830,1872783,35564072.75,20806,20155,256463,57130.75,1167097873.75,0.5,1.5,0.5,0,10.55,9.95,4.45,2.15,1,2.45,0,0,0,2.25,0,0,2,4,2,0,24484.5,1132.925,1650.407,82.395,0,10.8,0,3.5,78488,11113108,7763878,0,0,12,195088752,0,0,964.995,12692.575,0,0,0,0,12.48,88.465,98.07,0,0,0.155,0.745,0.945,0.075,7616.5
1422986372,138,13738.5,443505770.25,1594236770,141,32120635,6380537,114832472,11432470.75,263114097,16295762.75,9795248.25,33168968.25,19044900.75,41096135.75,603194.75,7803420,2420324.25,42341118.75,15330,15127,959566,30490.75,823191583.25,0.5,1,0.5,0,10.1,4.8,3.45,7.3,0.5,1.95,0,0,0,2.25,0,0,2,4,2,0,6191728.5,1132.9215,1650.407,82.4,0,27.03,0,54.5,78496,11116992,7756580,0,0,3023.5,195088752,0,0,1483.415,12897.9,0,0,0,0,12.41,86.815,97.995,0,0,0.15,0.71,1.03,0.105,7779.5
1422986374,137.5,13967.5,461875887,1895866905,207,37218446.75,9099614,158459030,14651484.75,322407221.75,12522013,6886401,33237313.75,21721975.75,65454553,736243,8187073.75,2342222,42127815.75,10324.25,15019.75,1096818,33002.25,887092866.75,0,0,0,0,11.6,1,1,10.3,0,0,0,0,0,0,0,0,4,0,1,0,6175531.5,1132.918,1650.407,82.4,0,33.23,0,53,78500,11120962,7749382,0,0,3015.5,195088752,0,0,2053.075,13388.67,0,0,0,0,18.455,92.99,98.175,0,0,0.105,0.69,0.92,0.105,7896
1422986376,143.5,14197,754945593.25,3158553971.75,107,78301342,16723746.75,295542516.25,24673290.75,270909829,10909901.25,5650677,24215500.75,17013986,49321473.75,826275,11601924.75,1708385.75,37818567.75,8364,11648,355674.25,25245.75,816478661.25,0,0,0,0,8.7,4.75,1,9.8,0.5,1,0,0,0,0,0.5,0,7,0,2,0,4396538.5,1132.914,1650.407,82.405,0,30.975,0,41.5,78508,11125046,7746806,0,0,2146.5,195088752,0,0,11286.78,26475.175,0,0,0,0,72.88,155.215,97.935,0,0,0.11,0.76,0.955,0.24,8097
1422986378,143.5,13977,621461972,2913416122,36.25,73027371.25,16263842,308002555,29279586,328450793,10840612,5904862.25,19745544.25,14175018.75,25414038,698667,11144922.75,1654287.25,34572796.75,8069,8650,224284.25,25020,849266464.25,0,0,0,0,4.85,8.85,1.5,4.65,4.35,3.45,0,0,0,0,0.5,0,7,0,2,0,4400543,1132.91,1650.407,82.41,0,27.975,0,42,78516,11129080,7744194,0,0,2148.5,195088752,0,0,12095.305,27329.345,0,0,0,0,70.355,151.695,97.775,0,0,0.155,0.755,1.09,0.225,7989
1422986380,138.5,13668,273652621,2143026906,8.75,40193665.25,14072275.75,214064137,25140693.25,352283504,12637823,10036329.75,41591511,30995878.25,50064808,313151.75,7503303,1566890,36369893.75,9888,12950,151561,22570.75,663050876.25,1.5,0,0,0,9.3,6.05,1.5,0,8.6,4.45,0,0,0,0,0,0,4,1,2,0,12263.5,1132.906,1650.407,82.415,0,15,0,2.5,78516,11133314,7741110,0,0,6,195088752,0,0,4290.415,15427.145,0,0,0,0,24.95,97.805,98.115,0,0,0.185,0.655,0.985,0.06,7577
1422986382,139.5,14367,302568475.75,2515762322.75,13,54853152.75,17490136.75,220226716,25486273,267033078.75,13022941.25,9962906.25,38866279,31637840.25,47522422,300991,7829459,1590221.75,39386000,10007.75,17376,167918.75,21522.75,509134180,3,0,0,0,14.7,2.9,1,0,9.5,4,0,0,0,0,0,0,4,1,2,0,96614.5,1132.902,1650.407,82.42,0,15.31,0,8,78524,11137322,7738170,0,0,47,195088752,0,0,3308.835,14963.32,0,0,0,0,20.64,97.835,97.98,0,0,0.16,0.78,0.985,0.095,7979
1422986384,139,13702.5,233508272,2127536942,11,55151985.25,17038563.75,201393976.25,26469841.75,208491391,10811341.75,6631746.75,27978926.75,24512429,36550653.75,296463.75,6736721.25,1610914.25,63541665.75,15539,22179.25,219248.25,33774,618434314,2,1,0,0.5,8.35,2.45,2.95,0,9.4,5.35,0,0,0,0,0,0,4,2,2,0,96608,1132.8985,1650.407,82.42,0,13.31,0,8,78532,11141078,7735082,0,0,47,195088752,0,0,1286.095,13422.29,0,0,0,0,10.405,89.29,98.04,0,0,0.14,0.84,0.9,0.08,7635
1422986386,138.5,13027.5,128742706,1206593535,16.25,35149851,11195273,170488575,21749501,193169762.75,8733150,4421342,23684565,21105094.75,47442911,1597560,32779688,3636717,119798057,21149.25,22533,216986.75,36421.75,708789708.25,0.5,1,0,0.5,2,2.45,2.95,0,7.7,7.65,2.3,0,0,0,0,0,5,2,2,0,8161,1132.895,1650.407,82.425,0,20,0,2,78532,11144922,7732188,0,0,4,195088752,0,0,445.315,12179.32,0,0,0,0,6.23,82.19,98.065,0,0,0.215,0.71,0.915,0.095,7224.5
1422986388,138,13674,151471589.75,801510893,18,17068163,4418023.75,120204411,15905950.25,179336931.25,9011268,5441388,20712948.75,17566847,41855767,1837424.25,41214780,5249853,163526084.75,25190.25,20649,231820,34291.25,860256694,0,0,0,0.5,2.9,1.95,1.95,0,6.8,6.7,3.3,0,0,0,0,0,7,0,2,0,10436556.5,1132.891,1650.407,82.43,0,52.225,0,88.5,78540,11148974,7728284,0,0,5096,195088752,0,0,628.925,12331.335,0,0,0,0,7.965,83.6,97.885,0,0,0.205,0.63,0.9,0.385,7600.5
1422986390,138,13613,181649087,802726089,12,18050062,4584098,91875740.75,13071967,135374512.25,8902544.25,6321498.25,23290455.75,19961860.25,34075619,990825.25,23866622,4689057,161440860,32029.25,27644.25,320220,40632.25,962362104,0.5,0,0,1.45,4.85,1.5,2.45,0,8.5,7.65,1,0.4,0.5,1,1.45,0,4,4,2,0,10436540.5,1132.887,1650.407,82.435,0,46.225,0,88.5,78548,11153070,7724504,0,0,5096,195088752,0,0,804.505,12468.82,0,0,0,0,10.925,85.92,98.015,0,0,0.095,0.715,0.845,0.335,7557.5
1422986392,148,13729,211032135.75,1047694730.25,47,27743908.25,5813904.75,128324484.75,14306680,193054497.75,9068965.75,6736595.75,24800167,19815495,34375121,1181477.75,21339211.25,4613069.75,105975705,25044,26215.25,732827.25,47211.75,994754534,1,0,0,1.9,5.9,2,2,0,9.5,10.5,0,0.8,1,2,2.9,0,5,3,2,0,22385.5,1132.883,1650.407,82.44,0,17,0,4,78552,11157104,7718126,0,0,11,195088752,0,0,1329.665,12769.895,0,0,0,0,12.41,85.9,98.12,0,0,0.12,0.735,0.92,0.105,7727
1422986394,149,14119,1075889546,2273051730,44,106554060.75,8922625,393187143.75,20738457.25,782079419.25,11934871.25,9604521,26965305.75,16456711,35202757,983269,26043825.25,3265665,133854938.25,20048.25,18421.25,600051,31817.25,1867803637,11,5.95,21,11.55,14.1,7.2,13.5,8.8,17.6,19.65,7.05,16.1,11.1,1,7.95,10.4,0,8,2,0,38812,1132.8795,1650.407,82.445,0,14,0,5.5,78560,11161136,7710614,0,0,19,195088752,0,0,1286.295,12723.925,0,0,0,0,11.715,84.765,93.565,0,0,0.185,0.76,5.35,0.135,8143.5
1422986396,139.5,14785.5,1162136644,2595645684,174.25,119280752,11248586,401003674.75,18930478,730694801.75,10135719,8379074.75,23934576,16821137,33500897.25,1112105.25,26711968,2507892,176217055.25,24267,18740.75,496151,26236.25,1894995031,11.95,10.9,21.8,10.6,13.55,9.1,12.5,8.8,12.85,16.45,9.45,20,10.6,3.75,6.5,10.4,0,8,2,0,24829,1132.876,1650.407,82.45,0,14,0,3.5,78564,11165104,7705534,0,0,12,195088752,0,0,18899.435,33724.76,0,0,0,0,90.53,173.375,93.28,0,0,0.225,0.89,5.505,0.09,8653
1422986398,141,14580,286059120.25,1392040990,234.75,38761668,8082057,138436874,14511449,225998812,12950112.25,9541553.75,36209039,27574552,35733438.75,1121207.75,17614967,3475449.75,107440747.75,21329,19148.25,567979.75,36342.25,868916041,1.45,5.45,1.55,0.5,5.35,2.9,0,0,3.75,3.05,2.4,9,0,7.7,0,0,5,3,2,0,10535161,1132.872,1650.407,82.45,0,58.92,0,94,78568,11169254,7701814,0,0,5144,195088752,0,0,20524.2,34925.775,0,0,0,0,100.225,181.18,97.25,0,0,0.235,0.755,0.975,0.78,8407.5
1422986400,140.5,13817,165170409,946217077.75,142,18647038.75,5288917.75,114174971,15607351,240388549,14670944.25,9777802,33504655,24166253,37977770.25,1037396.75,23651808,4648137,73138594.25,17189.75,19184.75,246695.75,55308,1140515651,1.45,3.7,0.75,0.5,3.45,0.5,0.5,0,8.3,1.5,1.95,7.9,0,3.95,0,0,4,4,2,0,10549180.5,1132.868,1650.407,82.455,0,58.12,0,95.5,78576,11173202,7699796,0,0,5151,195088752,0,0,3945.225,14753.685,0,0,0,0,28.895,99.13,97.635,0,0,0.225,0.625,0.7,0.82,7704.5
1422986402,138.5,13439.5,132633615,879430893.25,86,18710820.25,4892254.25,122028975,13862091.25,188752380.75,11486900,10543943,36500500,23488223,46572627,1717446,34078327,5333334,114501547,20755,18700,534194.75,70184,1133546340.25,1.45,3.7,0,0,8.75,1.45,1,0,7.45,3.9,2.45,3.2,0,0.5,0,0,4,3,2,0,5538882.5,1132.864,1650.407,82.46,0,46.895,0,49.5,78584,11177262,7697180,0,0,2704.5,195088752,0,0,3119.72,13921.155,0,0,0,0,23.095,93.14,97.995,0,0,0.23,0.705,0.925,0.15,7521
1422986404,139,13537.5,235397746,1629556906.75,49,34484482,8530915.25,137748592.25,15877199.25,211720916.75,11458031,11186259,42448773,28366601.25,55680818.25,1244075,22517499.75,3556646,87253563.75,17666,14702,503987,45327.75,647084320.25,0,0.5,0,0,14.4,1.95,1,3.4,5.85,4.95,0.5,1.55,0,1,0,0,6,2,2,0,7253761.5,1132.86,1650.407,82.465,0,55.03,0,66.5,78596,11181658,7693272,0,0,3542,195088752,0,0,1403.52,12652.405,0,0,0,0,12.895,85.25,97.92,0,0,0.205,0.695,0.955,0.23,7584.5
1422986406,139,13760,341746012.25,2013861209.25,50.25,40215393.75,9996014.25,145238075.25,18398046.75,244864293,13502658.75,10614745.75,41317240,31474579.75,52936497,366344.25,8806316,1878120,32754969.75,8110.75,9182.75,147636.75,25233,554878594.75,0,0.5,0,0,10.4,2.5,1.5,8.1,3.45,2.05,1.45,1.55,0,2,0,0,6,2,2,0,1737325.5,1132.856,1650.407,82.47,0,23.335,0,20.5,78604,11185554,7689028,0,0,848.5,195088752,0,0,650.2,12286.425,0,0,0,0,8.735,83.33,98.045,0,0,0.14,0.7,0.955,0.165,7633
1422986408,141.5,13620,360732710.75,2007673877.25,15,30550852,7783986,135978127,15685112,236278759.75,14520518.25,11579953.25,52145428.25,42634310.25,63398375.75,373031,9054863.25,1674512.25,37136954.25,8350,7980,147508.75,24686.25,512816478,0,1,0.5,0,4.75,1.5,5.35,7.55,0.5,1,1.95,0,0.5,2,0,0,3,4,2,0,3202946.5,1132.852,1650.407,82.475,0,23.4,0,30.5,78608,11189506,7685488,0,0,1564,195088752,0,0,1079.805,12528.625,0,0,0,0,13.415,85.525,98.08,0,0,0.13,0.74,0.89,0.165,7526
1422986410,144.5,13674,373740695,2102103202,11.25,34092231.75,13093516.25,149553688.75,16263857,180117114,9884750,7799597,36861248.25,36041585.75,57712025,380535,10229127,2138854.25,44789820,11065.25,7524.75,128861.75,19316,483664101.75,0,0.5,0.5,0,3.55,0.5,8.75,2.85,0.5,1,1,0,0.5,0.5,0,0,3,4,2,0,3217383,1132.8485,1650.407,82.48,0,20.2,0,32,78616,11193678,7682390,0,0,1571,195088752,0,0,1061.74,12527,0,0,0,0,15.21,86.325,98.265,0,0,0.175,0.685,0.695,0.18,7526.5
1422986412,144.5,13847.5,301059043,1687554974.75,51.25,33362856.25,13587929.25,175260831.25,27994250.75,447996946,11048670.75,6929464.25,25349100,21347483.75,40506510.25,524465.25,9592468,2257872.25,50394414,14495,11457,781839,19704,529763580.25,0.5,1,0,0,8.4,2.4,4.4,0,1.5,2,1.95,0,0,2.7,1.25,0,2,4,2,0,83929.5,1132.845,1650.407,82.48,0,11.69,0,7,78624,11197790,7675576,0,0,41,195088752,0,0,1453.49,12834.705,0,0,0,0,14.27,86.625,98.275,0,0,0.15,0.695,0.8,0.075,7762
1422986414,141,13813,304946912.25,2299225451,48,39747312.25,12334305,207398833,32612140.75,522038907.25,14662799.75,7715972,30222625.75,19588063,37929992,446120,8145405,1675438,45949833,13910.75,22922,805702.25,23253.75,550185179,1.5,6.6,0.35,0,10,2.9,0.25,0,1.5,3,1.95,0.25,1.95,5.1,5.7,0.5,0,7,2,0,69493,1132.841,1650.407,82.485,0,14.89,0,5.5,78628,11201888,7668802,0,0,34,195088752,0,0,1446.105,12818.365,0,0,0,0,12.975,85.825,98.165,0,0,0.125,0.71,0.925,0.075,7767.5
1422986416,153.5,13952.5,397704389,2566110592.75,97.25,45680262.25,14413544,197672523.75,20450608.25,237660468,12428227.75,7946703,36345670,21414761,34481901.25,478710,9974307.75,2090617,54887581.75,14911,24344.75,630694.75,34713.25,582470664,1.5,6.1,0.35,0,7.1,6.95,4.35,0,9.8,3.95,0.5,4.6,8.25,9.6,4.45,0.5,0,7,2,0,30659,1132.837,1650.407,82.49,0,13.6,0,3.5,78632,11205744,7665312,0,0,15,195088752,0,0,10566.865,25687.625,0,0,0,0,67.365,147.205,97.87,0,0,0.205,0.8,1.035,0.095,7962
1422986418,156,14050.5,297456628,1489671445.75,190.75,29305412.25,9262482.25,152422271.75,16491297,222717805.25,13277130,10239613.25,48570406.25,32427844.75,46730409.75,991368,19950437,3725263.25,72692959.25,16863.75,15766,692832,46496,718831986.75,1,1,0,0,4.9,11.9,8.2,0,18.6,4.9,0,8.7,12.6,14.4,0,0,2,4,2,0,10451637,1132.833,1650.407,82.495,0,50.385,0,89,78640,11209760,7661422,0,0,5103.5,195088752,0,0,12143.705,26916.87,0,0,0,0,76.605,155.215,97.15,0,0,0.245,0.865,1.025,0.72,8083.5
1422986420,145,13776.5,146723088,942094616.25,195.75,17222375,5043049.25,125976361.25,18321003.75,202989128.75,12533726,9619582,41383348.75,35287636,52853513.25,1240650.75,27206266,4797734,108619195,18792,16511.75,289783.75,46568.25,920206132.25,0.5,0.5,0,0,5.9,6.95,7.9,0,10.3,3.45,0,4.35,9.2,12.45,0,0,2,4,2,0,10429154,1132.829,1650.407,82.5,0,54.785,0,87.5,78644,11213972,7658188,0,0,5092.5,195088752,0,0,3268.455,14216.27,0,0,0,0,26.205,96.33,97.185,0,0,0.2,0.815,1.1,0.7,7713.5
1422986422,144,13683,157310655,999745670.75,199.75,18353211,5320527,113211724,17815298.25,224765721,11360510,6503079.75,24887434,20094154.75,33694149.75,1067459.75,24832949.75,4493715,129250249.75,18796,16126,257145.25,37355.25,1058775044.75,2.5,0,0,5.35,3.95,1.5,9.1,0,4.35,2,0,0,2.9,5.75,0,0,3,3,2,0,63361.5,1132.825,1650.407,82.5,0,17,0,4,78648,11217952,7655108,0,0,31,195088752,0,0,2414.67,13522.955,0,0,0,0,20.455,90.815,97.695,0,0,0.2,0.93,1.075,0.105,7607.5
1422986424,140,13679.5,162678186.75,968646085.25,169,14351795,4764359.25,107607932,16414141.25,254771301,13460640,7673197,29902839.75,18185024,31580297,1013704,29557891,4527022.25,132808886.75,22218,22312.75,272125.75,38446,803017401.25,8.05,0.5,0,5.85,1,1,10.35,0,5.85,2,0.5,0,0.3,1.95,0,0,3,4,2,0,77668.5,1132.8215,1650.407,82.505,0,12.2,0,5.5,78656,11221960,7651430,0,0,38,195088752,0,0,1427.145,12800.4,0,0,0,0,14.22,85.825,97.82,0,0,0.2,0.925,0.955,0.11,7581.5
1422986426,139.5,13633.5,286115278,1147445185,149.75,18455717.25,4898196.25,130459676,15973031.25,310807123.25,16008379.25,10496327.25,32525827,20931753,34706139,904935.25,26482638,4407236.75,115662793.25,21252,24040.75,1447718.75,44076.25,937976755,8.05,2.95,3,1,1.5,1,8.85,0,4,3.05,0.5,0,0.8,1.45,0,0,2,5,2,0,22483,1132.818,1650.407,82.51,0,10.2,0,3.5,78660,11225976,7647520,0,0,11,195088752,0,0,604.79,12198.6,0,0,0,0,9.23,82.335,97.94,0,0,0.175,0.89,0.935,0.065,7542
1422986428,140,13694.5,311553927,1341428898.25,121,23498116,5044285,121013554.75,13514346,287444411.25,14671435,11166321,30532274,22821794,35740280,941574,23076113,3855254.25,91286579,18174,19790.25,1525709.75,51333,1381839710.25,11.3,3.45,6.45,1.5,2,0.5,7.7,0,10.8,10.45,0,0.2,1.5,5,0,0,2,5,2,0,10300783,1132.814,1650.407,82.515,0,51.135,0,88.5,78668,11229884,7643240,0,0,5029.5,195088752,0,0,27811.515,43110.37,0,0,0,0,513.945,586.33,97.085,0,0,0.175,0.925,1.27,0.545,7932
1422986430,139,13840,185193569.25,1160335601,102.75,19536606.25,4312112,95133907,11409289,142988988.25,8961876,7288422.75,30490906,24438299.25,49608688.75,1222859,27228476,4011681,107554083,26691,24677.25,397431,55153.25,1164645012,8.8,3.45,4.65,1,4.65,1.4,8.6,0,11.3,8.9,0,0.2,1.9,5.95,0,0,2,5,2,0,10315417,1132.81,1650.407,82.52,0,52.135,0,90,78680,11234024,7639486,0,0,5036.5,195088752,0,0,27824.595,43256.63,0,0,0,0,515.54,588.58,97.105,0,0,0.19,0.87,1.26,0.575,8001.5
1422986432,139,13791,203351818,1143296892,138,22089638.75,4515524.75,107205142,13560316.25,167761027.75,11800737,7489223.75,35328317.25,21501456,47128460.75,1441804.75,22969204.25,4158247.25,91369309.25,22355,19229,521918,41553,823657235,0,2.45,1.2,0,5.1,2.85,8.6,0,2.5,1.5,0.5,1,1.9,0.95,0,0,3,4,2,0,124373,1132.806,1650.407,82.525,0,32,0,13,78686,11238118,7635938,0,0,66.5,195088752,0,0,653.3,12306.655,0,0,0,0,10.05,83.35,98.295,0,0,0.17,0.685,0.805,0.045,7625.5
1422986434,139.5,13713,200198277,999719592.25,85.75,21996155,4618172.25,106063562,13002132,169448426.75,12132032,9290436.75,43966502.25,30538145,51599523.75,1210173.25,18071966,4010438,64162832.75,19781.75,16060.25,492532,48176.25,996896907.25,0,0,0,0,6.45,4.35,6.75,0,1,2,0.5,2,2,2.45,0,0,5,2,2,0,123864.5,1132.802,1650.407,82.53,0,34.285,0,14,78690,11242068,7629222,0,0,60.5,195088752,0,0,1590.245,12655.32,0,0,0,0,13.605,84.645,98.135,0,0,0.14,0.77,0.86,0.095,7722.5
1422986436,139,13960.5,208589179,1050400861.75,117,29917812.75,6397779,156110472,17218884,326661941,14430353.75,9949503.25,39257125.25,30560825,47248634.75,1307668.25,16754157,3742236,81833211.75,20572.25,14905,462199,39389.25,877607398,0.5,5.95,0,0,10.95,8.9,2.85,0.3,0.5,2,0,1.5,2,4.95,0,0.5,2,5,2,0,36526.5,1132.798,1650.407,82.53,0,12.685,0,6,78696,11246162,7622610,0,0,12,195088752,0,0,11097.945,26029.46,0,0,0,0,73.225,152.265,97.53,0,0,0.155,1.055,1.115,0.14,8088
