timestamp,powerWatts,contexts,instructions,cpu-cycles,cpu-migrations,branches,branch-misses,cache-misses,L1-icache-load-misses,L1-dcache-load-misses,L1-dcache-store-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,SIMD_FP_256_PACKED_SINGLE,SIMD_FP_256_PACKED_DOUBLE,FP_COMP_OPS_EXE_X87,FP_COMP_OPS_EXE_SSE_FP_PACKED_DOUBLE,FP_COMP_OPS_EXE_SSE_FP_SCALAR_SINGLE,FP_COMP_OPS_EXE_SSE_PACKED_SINGLE,FP_COMP_OPS_EXE_SSE_SCALAR_DOUBLE,L2_RQSTS_ALL_CODE_RD,L2_RQSTS_CODE_RD_HIT,L2_RQSTS_CODE_RD_MISS,UOPS_RETIRED_ALL,Core_0,Core_1,Core_2,Core_3,Core_4,Core_5,Core_6,Core_7,Core_8,Core_9,Core_10,Core_11,Core_12,Core_13,Core_14,Core_15,Core_16,Core_17,Core_18,Core_19,Core_20,Core_21,Core_22,Core_23,Core_24,Core_25,Core_26,Core_27,Core_28,Core_29,Core_30,Core_31,Core_1CPU,Core_2CPU,numSockets,bytes_read,bytes_written,disk_free,disk_total,part_max_used,read_time,write_time,reads,writes,mem_buffers,mem_cached,mem_free,mem_shared,page_in,page_out,swap_free,swap_in,swap_out,bytes_in,bytes_out,drops_in,drops_out,errs_in,errs_out,pkts_in,pkts_out,cpu_idle,cpu_intr,cpu_nice,cpu_sintr,cpu_system,cpu_user,cpu_wio,interrupts
1422357890,130.3986,48471.4,7680646811,12507040659,257,1363253278,29061088.18,16571037.419999998,339549655.68,242897983.04000002,77254345.53999999,76369034,11057032.76,24174675.06,4966605.720000001,0,0,21209278.580000002,166010.58000000002,749189.0599999999,0,5325277,558287360.62,512201368.53999996,55155346.379999995,11005408976,76.84,59.92,70.92,80.62,58.06,70.12,78.48,69.8,23.34,46.28,14.32,15.2,14.52,33.04,1.8,0,4,21.4,16.8,47.4,0,27,16.8,72.9,0,0,0,0,0.6,0,0,0.4,8,8,2,0,16854.4,400.815,428.862,11.82,0,2.882,0,2.2,225077.6,3464986.4,120662646.4,0,0,8.4,31249404,0,0,785.454,3106.196,0,0,0,0,3.516,19.156,74.252,0,0,5.42,13.58,6.728,0.016,33004.4
1422357900,104.2764,33344.5,2580484672,4565875066,56,453461993,10572217,8758368,118760254,81539927,25962656,27068047,5432925,8830643,3089413,0,0,7339390,57054,262850,0,1932311,178075197,166618583,20654911,4031022703,54.67,46.69,42.42,50.89,41.44,48.79,50.19,53.9,16.8,1.4,0.7,1.4,23.31,55.72,0.3,0,7,37.45,25.2,0,0.3,0,0,46.41,0,0,0,0,0,0,0,1.3,11,5,2,0,8753.2,400.815,428.862,11.82,0,3.839,0,1,225081.2,3464982.8,122030329.6,0,0,4.2,31249404,0,0,1157.805,3525.533,0,0,0,0,4.983,20.863,83.009,0,0,3.584,8.948,4.439,0.013,25581.8
1422357910,107.4215,402.6,1820501346,3365337529,44.980000000000004,320484163.59000003,7952739.31,6864080.340000001,84495627.47999999,57932522.81,18240435.94,19651895.47,4104729.65,6641794.29,2595566.34,0,0,5181305.09,39938.43,183995.63,0,1353615.22,126211700.62,117284562,15386937.36,2923247680,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7,0,0,0,0,0,0.7,0,0,0,0,0,0,0,0,0,0,2.3,3,0,2,0,11454,400.815,428.862,11.82,0,4.532,0,1,225084,3464978.8,122034373.6,0,0,5.8,31249404,0,0,294.662,2543.368,0,0,0,0,1.67,16.88,99.822,0,0,0,0.054,0.107,0.017,8369.2
1422357920,126.9426,4058.2,889885336.5200001,1148087629,16,201012001.06,6065036,4115054.9799999995,5215069.66,6113238.58,1699221.1199999999,4202814.88,2207836.7399999998,2628681.98,2001714.1600000001,0,0,1418600,0,0,0,258051.03999999998,6466083.04,3374160.84,3151330,1389756438,2.84,0.4,2,0.8,3.24,0.8,3.96,0.4,11.04,9.88,11.44,8.4,9.8,9.8,9.68,7.76,0.4,0.4,0,0,0,0,0,0,4,24.8,1.2,7.6,1.6,7.28,7.52,9.8,6,10,2,0,13253.6,400.815,428.862,11.82,0,2.502,0,1.8,225084,3464979.2,121150241.6,0,0,6.6,31249404,0,0,291.026,2540.866,0,0,0,0,1.6,16.88,96.744,0,0,0.396,1.33,1.516,0.014,23369.4
1422357930,144.3588,24403.4,5184416438,7648053139,123,999476301.72,21766364.48,12386764.02,175570746.94,125972059.75999999,41187928.980000004,42175441.96,7886941.159999999,13764785.280000001,4283147.82,0,0,12621151,79480.44,357358.16000000003,0,2955705,254958406.95999998,227424319.68,30293376.839999996,7367911081,36.58,32.44,20.16,21.2,17.78,19.04,24.14,10.8,27.56,39.38,41.16,34,24.38,23.82,22.04,19.96,13.24,2.2,6.48,0,7.68,6.52,2,6.72,13.6,41.56,2.6,11.4,5.64,10.92,16.44,12,1,15,2,0,16361.2,400.815,428.862,11.82,0,2.95,0,2.2,225084,3464984,119792832,0,0,8,31249404,0,0,290.99,2542.96,0,0,0,0,1.6,16.88,84.64,0,0,2.786,7.736,4.822,0.016,64295.2
1422357940,146.8024,47649,10074909723,16671791137,269.44,1813605963,37202842.88,22426061.380000003,453477761.62,317071312.82,103257946,99860130,14990201,28833904.860000003,6745874.18,0,0,27704415.839999996,212137.53999999998,956223.5199999999,0,6864075.58,665290567.62,593804828.46,73522459.76,14347436591,75.56,71.04,52.14,54.08,38.78,48.2,47.3,37.34,26.1,39.64,38,34.14,19.36,14.88,12.88,14.12,35.36,30.68,18.68,6.48,28.48,14.94,22.4,24.32,11.4,6.54,1.2,1.2,5.66,0,7.74,0,2,14,2,0,8343.6,400.815,428.862,11.82,0,4.8,0,1,225085.6,3464987.2,119735792,0,0,4,31249404,0,0,290.978,2545.736,0,0,0,0,1.6,16.876,73.288,0,0,5.488,14.336,6.878,0.01,77868.6
1422357950,146.2292,52093.6,10580374718,17594764708,314.04,1886192768,39786749.56,25001194.06,497135224,349567225.76,114007395.54,110729211.12,17286212,30561963.580000002,7224378.58,0,0,29686953.919999998,236283.24,1064711.1400000001,0,7566593.94,732622686.28,651455712.52,80599394.52000001,14982088013,74.86,70.16,72.16,69.6,59.82,57.48,64.28,61.86,43.2,6.6,5,6.34,11.58,3.84,4,4.5,40.12,58.02,27.04,15.48,49.84,29.78,29.1,36.72,0.8,0.8,1.6,1.8,1.2,0,0,0.4,2,14,2,0,13088.4,400.815,428.862,11.82,0,4.24,0,1.4,225089.6,3464990.4,119691088,0,0,6.2,31249404,0,0,787.476,3107.976,0,0,0,0,3.556,19.19,72.636,0,0,5.596,14.568,7.19,0.01,54364.2
1422357960,147.9593,57583.6,11105541277,18650215825,338.46,1992327989,42234021.22,25890426.22,542745167.92,374291046.16999996,122240471,121240430,18192069.52,33161613.310000002,7502229.07,0,0,31761075,255634.65,1148368.78,0,8063868.15,780166203.88,694851988.1800001,86762408.13,15915635405,84.16,86.03,75.34,80.79,73.95,61.8,78.86,66.78,59.7,10.8,10.1,6.04,7.86,6.3,7.3,3.57,37.45,39.18,23.8,33.78,50.2,39.47,0.93,27.18,1.4,1.4,2.8,0,0.3,0,0,0.7,3,13,2,0,12842.7,400.815,428.862,11.82,0,2.47,0,2,225092,3464989.2,119657063.2,0,0,6.2,31249404,0,0,1159.854,3529.698,0,0,0,0,5.023,20.93,71.022,0,0,5.746,15.555,7.667,0.01,51733.8
1422357970,146.2384,59420.3,12058809609,20434711483,179.31,2156660620,44734244.71,26049279.830000002,584685168.1800001,403384823.14,132904415,129623170.30999999,18755060.509999998,37213654.28,7874440.909999999,0,0,35909010.78,292155.33999999997,1274265.47,0,9142431.14,875286130.18,776211823.63,92408350.92999999,18007396371,86.56,86.84,72.84,78.53,72.55,65.95,70.73,48.51,24.7,17.86,45.4,3.43,3.7,9.37,13.5,2.73,24.01,27.72,0,82,33.7,18.15,12.46,27.1,1.8,0.9,0.6,0,0.7,0,0.3,0,4,12,2,0,13822.5,400.815,428.862,11.82,0,4.65,0,1.7,225093.2,3464993.2,119629904,0,0,6.9,31249404,0,0,292.481,2545.732,0,0,0,0,1.63,16.87,70.603,0,0,5.886,15.837,7.661,0.01,52258
1422357980,152.0359,60043,12046700964,20308652013,191.72,2125819980,43548094.21,26491361.97,540376150.12,398212762.65,132813146.29,128017070.82000001,18849534.39,38832380.92,7909281.459999999,0,0,37554379.730000004,309012.86,1289565.6099999999,0,9623325.459999999,906529050.22,808927628.17,98933366.06,18770620810,97.57,87.88,94.48,72.78,73.46,84.91,76.07,38.26,20.32,11.8,76.9,20.02,20.65,20.65,20.47,20.02,13.65,15.15,5.76,85.46,37.8,37.45,24.94,75.1,4.2,9.36,8.36,0,0,0,1,0,4,12,2,0,9243,400.815,428.862,11.82,0,4.433,0,1.3,225099.6,3464994.8,119605352,0,0,4.4,31249404,0,0,296.127,2546.421,0,0,0,0,1.7,16.873,69.473,0,0,6.159,16.325,8.026,0.01,48204.2
1422357990,152.5563,64715.9,13721409591,22920559581,119,2432101877,48733918,28656016,638760315,455866739,150393293,145106754,20622473,44280481,8867888,0,0,39211217.71,312820.27999999997,1408642.16,0,9986277.74,921790801.9200001,823454072.99,100201791.89,19246516758,76.69,59.6,65.7,32.81,42.29,72.59,42.33,45.79,48,27.61,37.1,46.4,47,43.13,42.86,46.1,34.25,42.4,15.51,54.34,1.83,1.53,2.17,33,3.3,19.37,25.84,5.4,4.86,2.4,1,2.46,0,16,2,0,19550.6,400.815,428.862,11.82,0,2.816,0,2.3,225109.2,3464992,119581177.6,0,0,9.4,31249404,0,0,294.621,2545.882,0,0,0,0,1.67,16.877,68.742,0,0,6.224,16.797,8.227,0.013,44028.8
1422358000,154.9897,68692,13436985256,22419925111,136.43,2378742463,47989510.010000005,29366166.919999998,626542690.3199999,447242175.43,148388571.26,142265839.97,21063699.23,42164836.87,9077205.77,0,0,37230050,297711,1356157,0,9398957,882428481,788163543,95080737,18126711678,58.24,69.35,43.21,43.07,44.65,42.66,45.91,58.96,40.08,32.03,55.36,40.55,41.71,31.06,33.51,39.61,11.42,19.45,27.48,23.59,14.56,25.98,12.24,9.86,13.4,11.37,22.4,12.6,11.34,7.4,0.7,5.74,0,16,2,0,15296.5,400.815,428.862,11.82,0,3.291,0,2.4,225112,3464992,119554081.6,0,0,7.7,31249404,0,0,292.535,2546.013,0,0,0,0,1.63,16.873,67.525,0,0,6.46,17.523,8.479,0.02,37843.5
1422358010,156.9775,70321.2,12924187442,21474128095,199.12,2281840189,46623751.62,31156394,603544206.01,430841712.18999994,144235222.28,136871978.31,22004163.44,36386684,9388512,0,0,37514348.589999996,300756.72000000003,1360869.08,0,9413941.459999999,892272463.74,795556675.96,95805328.47999999,18413135547,88.79,91.17,73.31,73.1,71.72,59.22,74.45,87.96,8.75,5.9,16.67,22.24,20.84,15.35,21.78,21.98,15.95,17.2,60.95,57.04,37.09,65.37,36.57,29.09,13.9,14.2,2.43,1.2,0,6.03,3,2.67,1,15,2,0,13746.5,400.815,428.862,11.82,0,5.4,0,1,225113.2,3464992,119534527.2,0,0,6.7,31249404,0,0,736.763,3164.39,0,0,0,0,3.323,19.721,67.842,0,0,6.354,17.354,8.433,0.017,38137.3
1422358020,166.3647,72241.8,13431884131,22309260666,216.28000000000003,2376829454,48165445.39,31745355.47,625662621.03,446649342.78000003,148233387.27,141443774.69,21939117.15,34816281.519999996,9116741,0,0,38703405.82,312203.82999999996,1391495.8900000001,0,9636626.92,922685751.2299999,820804347,98325272.55,19232022699,76.81,83.72,73.87,64.62,64.36,79.98,67.74,65.11,33.71,18.6,11.86,18.06,28.55,17.9,21.47,24.31,5.53,45.04,20.4,19.3,37,30.52,38.7,54.58,1.7,2.1,5.67,8.56,2.4,4.27,7,6.23,0,16,2,0,9740.2,400.815,428.862,11.82,0,3.799,0,1,225116,3464990.8,119530311.2,0,0,5.1,31249404,0,0,1324.134,3988.724,0,0,0,0,5.487,23.506,67.912,0,0,6.357,17.206,8.515,0.01,37815.3
1422358030,165.9808,80010.2,14399076420,24148638636,96.56,2563407114,51175458,33502445.48,678506394.3399999,478831768.23999995,157333369.85999998,153533819.78,23318969.36,42760463.28,10132553.64,0,0,41564832.42,333855.07999999996,1493975.16,0,10705108.14,996771630.4799999,891446042.0200001,104683795.08,20559621309,92.92,80.4,91.22,74.38,73.64,96.36,51.48,81.54,50.72,19.04,17.98,5,32.74,18.58,18.98,17.74,10.8,52.28,22.4,52.58,41.4,3.16,66.82,42.66,0.6,0,0,11.52,4.8,0,0,0.4,4,12,2,0,9322.6,400.815,428.862,11.82,0,4.282,0,1,225117.6,3464989.6,119539382.4,0,0,4.6,31249404,0,0,291.936,2545.77,0,0,0,0,1.62,16.87,66.436,0,0,6.624,18.324,8.582,0.034,41825
1422358040,151.538,73812.6,14011220720,23290510296,97.74,2501533110,49505891,33061963.580000002,662676682.1800001,461408351.12,149337242.94,148998549.24,23291945.740000002,46345646.42,10647458.36,0,0,40092431.839999996,322116,1452027.54,0,10607995.74,981613790.0799999,878631646.6200001,100508026,20147987082,78.8,84.9,74.62,73.44,69.8,81.22,62.54,85.48,32.4,14.26,13,9.68,13.22,10.2,9.6,7.66,24.6,35.5,49.1,56.18,44.66,11.62,46.52,4.4,0,4.84,3.2,0,0.4,0,0,3,4,12,2,0,12430.6,400.815,428.862,11.82,0,4.758,0,1,225120,3464992,119548841.6,0,0,5.8,31249404,0,0,285.722,2545.604,0,0,0,0,1.5,16.87,68.384,0,0,6.304,17.266,8,0.046,40250
1422358050,148.3582,55778.4,11861898537,19391733320,176.26,2109973728,43236119.06,29629679,574016784.98,392853604.44,129069255.72,122798008.66,20854158,34901834.160000004,9327120.620000001,0,0,34104440.14,275987.98,1239848.66,0,8661951.459999999,822995146.64,735625610.76,84943510.64,17655405984,81.98,68.44,67.3,68,72.7,70.74,80.34,77.82,11,36.8,14.8,52.72,13.24,11,9.2,7.6,30.16,44.28,33.6,34.1,9.4,34.4,28.68,17.92,0,7.66,4.8,0.4,1.8,0,0,5.2,3,13,2,0,8343.2,400.815,428.862,11.82,0,3.598,0,1,225120,3464992,119540497.6,0,0,4,31249404,0,0,287.834,2545.8,0,0,0,0,1.54,16.87,70.716,0,0,5.864,15.812,7.602,0.01,34960.6
1422358060,147.6668,61206,11696677852,19484221082,184.24,2066039797,42519858.04,29366946.74,569524352.12,387235782.82,128564840.34,123636745.55999999,21068470.580000002,32215403,8661085.66,0,0,34398829.46,274194.96,1220687.94,0,8267476,822308939.28,733716496.1600001,87766943,17293783793,96.72,73.2,82.66,64.18,89.6,79.68,65.42,84.4,4.2,34.3,24.2,61.2,4,4.2,4.6,24.4,38.5,36.02,43.4,54.82,25.6,41.32,68.8,48.02,0,0.6,0.4,2.2,2.2,2,0,2.4,2,14,2,0,8997.4,400.815,428.862,11.82,0,3.068,0,1.4,225120,3464992,119530316.8,0,0,4.8,31249404,0,0,290.942,2546.07,0,0,0,0,1.6,16.87,69.74,0,0,6.04,16.322,7.894,0.01,37413.6
1422358070,150.8381,60622.2,12033244533,20015862619,210.16,2115627236,43187440.06,30446052.53,553460839.58,395660179.06,132730268,126515883.03,21842355.080000002,30603319.48,9066624,0,0,35261294.15,280026.15,1255647.3900000001,0,8657413.89,836557834.11,746003254.46,90298496.71000001,16344891665,84.99,77.52,86.62,43.3,66.65,76.08,33.29,73.72,14.4,8.8,38.75,3,3.4,5.43,18.88,44.26,27.04,42.02,72.26,50.71,30.73,13.3,81.1,68.87,3.36,0,0.7,2.8,1,3.5,0,0,3,13,2,0,13413.4,400.815,428.862,11.82,0,2.969,0,1.7,225122.4,3464993.2,119527568.8,0,0,6.9,31249404,0,0,666.278,2965.506,0,0,0,0,3.127,18.577,70.322,0,0,5.845,16.01,7.813,0.013,36361.8
1422358080,152.782,58895.2,12623968229,20861167172,242.58,2240172094,45401109.88,32914915.28,575189208,410303438.18,136791140.64000002,129176841,23116613.64,33240098,9555738.559999999,0,0,36602063.58,294829.88,1325828.8599999999,0,9189120.08,848470687,763436558.1600001,91123493.28,17554246808,68.3,58.04,67.98,62.94,58.46,56.36,64.12,63.12,36.32,16.44,9.2,8.68,5.96,11.74,34.96,13.52,17.92,37.68,18,29,5.46,20,42.2,29.1,6.72,0,1.6,10.8,1.8,1.2,2,8.8,1,15,2,0,12429.6,400.815,428.862,11.82,0,5.2,0,1,225128,3464996,119513728,0,0,6.2,31249404,0,0,1039.496,3384.668,0,0,0,0,4.614,20.284,69.594,0,0,5.932,16.34,8.128,0.016,39164
1422358090,154.3294,60671.2,13028454255,21728688784,156.06,2321774618,46688797.93,33745342.339999996,607143320.23,429832410.41,143748675.32999998,135525195.52,23882387.94,35947839.22,9781328.18,0,0,37523160.75,303614.45,1371214.6300000001,0,9333448.28,883080789.8799999,792278032.05,92963459,18819331761,80.39,70.4,68.82,60.75,69.53,56.21,73.42,59.85,27.86,10.8,19.16,15.94,20.63,32.83,6.43,22.82,11.2,36.9,26.79,30.8,2.4,23.33,35,0,0,0.6,3.1,18.9,2.1,2.1,6.23,15.4,2,14,2,0,8749.8,400.815,428.862,11.82,0,3.7,0,1.3,225130.4,3464997.2,119507207.2,0,0,4.4,31249404,0,0,285.704,2544.995,0,0,0,0,1.5,16.87,68.043,0,0,6.253,17.192,8.509,0.013,41541.5
1422358100,157.9765,60316.4,12922697275,21642813108,177.16,2306601904,46449441.38,33896493.15,621577971.96,428032410.31,143200341.73,135494696.29000002,24065733.79,34654458.54,9903608,0,0,35550029.04,285257.76,1301436.97,0,8694029.74,870442796,775864168.95,90164497,19061342112,80.63,85.26,61.53,58.25,55.48,53.15,62.6,59.21,39.14,26.66,34.54,22.33,48.41,68.04,15.15,63.98,6.3,45.01,38.18,0.3,5.6,7.07,2.73,0.3,3.24,2.6,1.63,5.16,2.46,6.3,6.37,0.3,0,16,2,0,16682,400.815,428.862,11.82,0,2.958,0,1.7,225137.2,3464998.8,119514846.4,0,0,8.5,31249404,0,0,285.705,2544.973,0,0,0,0,1.5,16.87,68.549,0,0,6.294,16.863,8.281,0.017,43510.2
1422358110,148.5109,60552.3,12593993919,20974051074,160.19,2247157138,45396308.75,32349442.52,577694759.87,417778550.24,139055746.17000002,132352346.15,22901663.43,34962525.18,9403135.52,0,0,33194334,264780,1183586,0,8423839,813235307,726834485,84847226,16575650628,72.81,69.64,60.95,56.83,49.1,35.08,48.79,41.76,62.71,46.58,53.4,31.17,46.29,29.02,27.32,74.1,25.5,18.19,7.07,5.59,16.05,17.58,35.44,21.91,7.56,2.8,2.47,12.04,5.74,14.7,0,0.7,1,15,2,0,9078.5,400.815,428.862,11.82,0,3.202,0,1,225140,3464994.8,119549920.8,0,0,4.7,31249404,0,0,287.282,2545.297,0,0,0,0,1.53,16.87,68.999,0,0,6.111,16.731,8.142,0.01,43782.4
1422358120,139.0516,55584,11896909545,19731518882,181.85,2127068136,43389768.38,30459372.43,540911433.74,397680061,130301981.38,124867820.33,21690798.25,34211399,8715070.129999999,0,0,34539608.58,275243.56,1228937.21,0,8737646.120000001,845645248.99,755964394.36,87656117.62,16862534134,66.41,48.95,77.89,69.49,60.08,29.11,63.59,47.85,38.36,19.61,7.5,4.6,4.63,6.68,5.5,75.82,27.63,21.32,4.9,14.11,39.85,41.62,70.56,50.09,0,0,0.7,0,0,0.3,1.5,0,5,11,2,0,7360.6,400.815,428.862,11.82,0,4,0,1,225140,3464994.4,120245906.4,0,0,4,31249404,0,0,292.464,2545.328,0,0,0,0,1.63,16.87,71.461,0,0,5.607,15.315,7.607,0.01,40842.4
1422358130,102.0994,36483.5,9578839779,15991946098,155,1709539664,34900999.18,25361014.65,449329462.13,314900956.19,103338108.67999999,99843562.75,18177122.509999998,27422810.639999997,7106862.2700000005,0,0,27675930,219410,977247,0,6950166.99,677460583.8199999,604654839.24,69959805,13109647688,10.08,17.85,23.31,12.04,8.54,16.8,22.61,7.77,27.44,41.02,12.6,9.1,9.17,12.32,11.2,13.58,5.67,1.4,0,6.3,5.6,1.4,6.37,1.4,0,0,0,0,0,0.7,3.5,0,7,9,2,0,8833.8,400.815,428.862,11.82,0,3.565,0,1.3,225141.2,3464997.6,121883526.4,0,0,4.6,31249404,0,0,666.897,2964.863,0,0,0,0,3.137,18.577,82.319,0,0,3.479,9.492,4.697,0.013,28286.9
1422355970,146.8344,53111.8,22976381659,18147217198,500.58000000000004,4522149633,13250584.02,9677320.059999999,104320946,860287585.76,121040831.74000001,45207320.44,5964823.12,13758286.959999999,3495873.56,0,0,46297229.64,30614.159999999996,208742,0,111793596.94000001,150053066,109339954.85999998,40593916.22,31270204745,55.28,55.34,60.72,61.58,57.36,32.98,50.12,66.16,42.8,36.96,23.92,39.8,39.8,48.54,43.14,36.32,3,2.36,5.96,5,6.26,11.46,37.6,1.8,2.6,6.84,10.88,7.6,9.26,1.4,2.44,4.64,0,16,2,0,12978.6,400.568,428.861,12.09,0,5.52,0,1,216608,3825093.6,122753616,0,0,6.2,31249404,0,0,911.718,3154.688,0,0,0,0,4.616,16.95,72.554,0,0,1.014,10.42,15.996,0.016,27046.4
1422355980,148.0135,52924.5,22847453920,18154665073,541.45,4484335199,13187308,8868489.85,105747027,860661732.95,121745211,45706827,5666339,13961797,3192251.25,0,0,46088587,30745.55,212418,0,108065787.75,151343271,109752669,41602161,30769182053,52.05,55.5,63.1,59.4,42.6,32.4,44.85,47.1,39.5,37.75,37.5,31.1,43.15,42.85,41.65,47.6,1.5,0,2,2.5,9.6,7.8,26,7.05,10.2,25.25,6.55,8.6,11.1,4.6,3,24.25,1,15,2,0,15963,400.568,428.861,12.09,0,3.46,0,2,216608,3825092,122725520,0,0,7.5,31249404,0,0,810.335,3121.05,0,0,0,0,4.445,16.975,72.5,0,0,1.05,10.51,15.92,0.015,26000.5
1422355990,147.542,51133.5,22809988060,18134519822,459.65,4462874278,13029276.35,8024655.55,105948361,862554977.75,122826646.45,45942847.85,5464552.35,14226314,3244402,0,0,46052080.15,30621,203591,0,114217962.75,151869876.65,109351077.95,42676143,29115314498,39.85,40.9,42.5,51.05,30,30.6,33.35,26.25,56.35,58.45,57.3,49.8,52.15,52.25,48.25,60,0,0,1.5,1,6.55,3.05,3.05,6.05,11.7,46.25,7.55,4.6,7.55,5.15,6.5,33.85,2,14,2,0,14847,400.568,428.861,12.09,0,2.96,0,2,216608,3825092,122701884,0,0,7,31249404,0,0,229.2,2437.68,0,0,0,0,2.315,14.24,72.56,0,0,1.085,10.64,15.695,0.01,24602
1422356000,145.2985,50567,22794676332,18124074180,470.55,4478964062,13125102.15,7749279,104392965,862375869,122675552.95,45810386,5168292,14290874,3122119,0,0,45985676.75,30578,203461.95,0,119017113,150815280,108207243.85,42936496.35,29253596779,37.65,37.4,24.1,41.3,29.5,27.45,25.7,25.65,75.75,61,61.6,63.5,63.05,58.9,56.75,56,0,0,4.05,0.5,0.5,1.5,3.05,1,9.35,34.35,7.85,5.5,8,5.15,25.8,22.05,2,14,2,0,11870.5,400.568,428.861,12.09,0,3.835,0,1,216608,3825092,122680444,0,0,6,31249404,0,0,205.34,2269.795,0,0,0,0,1.945,13.34,72.57,0,0,1.075,10.62,15.71,0.02,23683.5
1422356010,145.074,49077.5,22657277128,18065819365,479.95,4464360613,13008016.75,8223881,103421681.35,858690400.45,121825742,45736777.25,5292622.85,14224591.85,3049087.35,0,0,45938981,30640,203559,0,119347646,150018488,108053705,41951647,29310734323,44.75,39.4,30.6,35.2,32.6,35.1,27.9,23.5,71.4,51.75,57.3,60,74.55,53.7,48.35,59.7,2.05,1.05,3.55,3.05,0,0,2,13,11.35,17.9,6.85,6.5,8,5.1,31.8,12.95,2,14,2,0,16512,400.568,428.861,12.09,0,2.04,0,2,216608,3825086,122660232,0,0,8.5,31249404,0,0,213.36,2285.84,0,0,0,0,2.125,13.41,72.605,0,0,1.055,10.51,15.805,0.02,23371.5
1422356020,145.078,49170.5,22616176270,18047082423,504.15,4449940254,12992582.35,7831992.65,103418869.65,858743785.85,122713875,46066987.85,4982692,14176414,2894151.55,0,0,45882316,30580,202793,0,118884896.45,150330773.95,108337860.95,41830468.95,29165708301,56.1,50.5,55.8,45.65,59.85,46.1,56.75,44.3,47.5,44.45,39.9,36,47.7,35.7,32.15,35.15,8.55,13.15,12.1,8.55,1.5,25.5,3,27.85,5,6.05,2,3.55,2.5,1,10.5,12,0,16,2,0,16519.5,400.568,428.861,12.09,0,2.705,0,2,216608,3825086,122638656,0,0,8.5,31249404,0,0,223.88,2311.08,0,0,0,0,2.33,13.67,72.615,0,0,1.055,10.58,15.73,0.01,23375
1422356030,145.554,51122.6,22529392456,18101120096,610.36,4426588491,13238458.66,6405601.4799999995,104849389.97999999,862179263.9200001,124350163.34,46620067.62,4006170.2399999998,14363692.180000002,2374718.06,0,0,45622223.08,30638.659999999996,202353,0,118416271.67999999,151445986.98,108601258.32000001,42828273.38,29065714465,60.68,53.7,63.16,55.06,69.82,46.92,66.62,57.68,30.16,25.04,25.88,29.24,27.96,28.58,31.88,23.02,13.24,16.52,16.16,7.2,4.6,33.4,7.52,23.78,2.04,17.16,3.96,5.42,15.04,3.2,2.8,12,0,16,2,0,12434.6,400.568,428.861,12.09,0,4.532,0,1,216608,3825088.8,122621238.4,0,0,6.4,31249404,0,0,655.544,2783.922,0,0,0,0,3.716,15.516,72.55,0,0,1.058,10.68,15.692,0.01,22036.2
1422356040,145.739,51308.5,22599478265,18126013992,596.55,4430405422,13393118.85,6746999,104779940.95,864648828,124283401,46845405,4213391,14361145.65,2586194.65,0,0,45719818.05,30656,202518.55,0,118687729.55,151766715.15,109230842.95,42757431,29022391353,57.75,59.1,53.4,59.15,59.5,47.1,40,45.9,38.7,29.75,33.4,38.3,27.45,42.55,35.35,44.1,7.85,11.1,5.5,1,6.05,7,24.25,9.75,3.1,25.7,14.05,16.1,19.45,5.5,3.5,2.55,0,16,2,0,11043.5,400.568,428.861,12.09,0,5.165,0,1,216608,3825086,122602292,0,0,5.5,31249404,0,0,776.65,3027.235,0,0,0,0,4.245,16.475,72.525,0,0,1.095,10.505,15.86,0.01,21142
1422356050,144.416,50628.6,22740823321,18093692831,511.73999999999995,4456415797,13123073.879999999,7652542.5200000005,103615006.42,862639126,122783515,46130674,4814367,14131153,2935049.34,0,0,45902877.519999996,30634.920000000002,202294.63999999998,0,119437738.72,150390711.35999998,108863898.08,41847118.64,29068236303,39.08,56.32,34.92,43.12,47.44,42.12,31.4,37.4,54.6,46.74,39.68,38.84,46.32,55.82,50.16,51.3,7.22,11.56,8.58,4.4,3.46,4.2,19.62,3.66,4.06,14.24,20.8,24.54,18.54,3.84,3.12,4.26,0,16,2,0,11125.2,400.568,428.861,12.09,0,3.64,0,1.4,216608,3825088,122587612.8,0,0,5.6,31249404,0,0,235.434,2454.372,0,0,0,0,2.44,14.34,72.582,0,0,1.094,10.424,15.882,0.018,22666.4
1422356060,146.8304,50477.6,22859390193,18127323952,491.78000000000003,4493907858,13176528.82,7967449.82,104197278.12,865479290,122208651.04,46341164.94,4890467.720000001,14189798.02,2932538.7399999998,0,0,46131630.86,30492,201480.16,0,120498005.28,151410699,108910003.46,42422182.86,29357783638,34.88,39.92,30.44,33.9,39.56,41,37.8,30.24,49.34,39.6,49.2,55,46.48,60.32,64.88,61.48,10.54,1.86,7.86,4.8,0.6,0,6.48,1.6,13.4,17.72,20.52,23.66,29.64,8.62,11.6,1.8,1,15,2,0,13907,400.568,428.861,12.09,0,2.028,0,1.6,216608,3825088,122570208,0,0,7.2,31249404,0,0,200.54,2269.244,0,0,0,0,1.86,13.34,72.558,0,0,1.088,10.442,15.89,0.022,23810.4
