timestamp,powerWatts,contexts,instructions,cpu-cycles,cpu-migrations,branches,branch-misses,cache-misses,L1-icache-load-misses,L1-dcache-load-misses,L1-dcache-store-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,SIMD_FP_256_PACKED_SINGLE,SIMD_FP_256_PACKED_DOUBLE,FP_COMP_OPS_EXE_X87,FP_COMP_OPS_EXE_SSE_FP_PACKED_DOUBLE,FP_COMP_OPS_EXE_SSE_FP_SCALAR_SINGLE,FP_COMP_OPS_EXE_SSE_PACKED_SINGLE,FP_COMP_OPS_EXE_SSE_SCALAR_DOUBLE,L2_RQSTS_ALL_CODE_RD,L2_RQSTS_CODE_RD_HIT,L2_RQSTS_CODE_RD_MISS,UOPS_RETIRED_ALL,Core_0,Core_1,Core_2,Core_3,Core_4,Core_5,Core_6,Core_7,Core_8,Core_9,Core_10,Core_11,Core_12,Core_13,Core_14,Core_15,Core_16,Core_17,Core_18,Core_19,Core_20,Core_21,Core_22,Core_23,Core_24,Core_25,Core_26,Core_27,Core_28,Core_29,Core_30,Core_31,Core_1CPU,Core_2CPU,numSockets,bytes_read,bytes_written,disk_free,disk_total,part_max_used,read_time,write_time,reads,writes,mem_buffers,mem_cached,mem_free,mem_shared,page_in,page_out,swap_free,swap_in,swap_out,bytes_in,bytes_out,drops_in,drops_out,errs_in,errs_out,pkts_in,pkts_out,cpu_idle,cpu_intr,cpu_nice,cpu_sintr,cpu_system,cpu_user,cpu_wio,interrupts
1424453920,161.6592,5955.2,18255889151,14038834509,230.45,3640720032,11335826.690000001,9074051.309999999,9764563.24,70723802.08,54428447.33,51267981.89,7442403.33,2341128.81,1466295.08,0,0,29108473.22,150.45,28753822.75,0,1711412.65,12104571,7793903.15,4409217.029999999,24007432512,70.6,18.34,5.57,12.89,6.93,71.5,25.67,16.29,71,98,6.1,5.17,21.07,6.6,4.17,7.93,2.5,0.6,6.4,3.93,4.7,3.4,7.23,6.73,0.9,0.6,3.87,30.7,4.57,6.6,5.93,6.17,0,16,2,572.6,1941642.9,379.441,428.862,35.17,78.4,22.852,0,8.6,154883.2,21052698,99076391.2,0,0,919.2,31249404,0,0,1017.772,3137.978,0,0,0,0,4.06,20.132,82.629,0,0,0,0.116,17.214,0.037,11534.2
1424453930,161.9382,5116.4,17513158232,13032802892,271.46,3413534693,10690343.42,8558500.14,6936401.68,67473044.97999999,53358411,50699793.38,7030131.959999999,2033007,1434728.06,0,0,25440203.240000002,144,29307424.72,0,597402.52,8863850.22,4456839.26,4316701.68,23873555248,43.66,7.48,62,11.12,6.96,44.8,8.84,63.6,87.2,99.2,4.84,4.84,5.44,16.2,3.6,5.56,4.54,3,5.2,6,5.66,5.74,8.7,6.16,0,0,1.2,2.8,1.6,3.6,5,4.4,2,14,2,327.2,1105077.6,379.441,428.862,35.17,44.8,8.326,0,8,154895.2,21052720.8,99076552,0,0,540,31249404,0,0,678.01,2815.496,0,0,0,0,2.836,18.32,83.412,0,0,0,0.098,16.452,0.034,10807
1424453940,164.6617,4486,17565224292,13039104364,269.65999999999997,3524174559,10424263.55,9325585.82,8435120.09,67362482.87,53381135.95,50737914.47,7451069.93,1909017.8800000001,1317016.15,0,0,27709258.18,160,28393857.139999997,0,836052.47,12201671,7798520.95,4720946.25,23844494725,65.43,15.96,100,8.7,9.03,8.7,17.7,37,92.6,34.13,10.3,4,5,13.13,6.8,6.8,6.97,5.63,6.1,5.9,6.73,8.44,7.27,6.4,0,2.1,63,4,1.4,2.7,2.9,1.2,1,15,2,0,64626,379.441,428.862,35.17,0,2.97,0,6,154900,21052732,99076968,0,0,32,31249404,0,0,291.09,2545.14,0,0,0,0,1.6,16.88,83.54,0,0,0,0.09,16.34,0.03,10349
1424453950,162.5753,4956.4,18359330521,13650981447,244.61999999999998,3640030070,11455344.74,10476485.98,10046069.440000001,71237865.67,54865231,52037222.730000004,8419421.059999999,2640557.95,1689607.97,0,0,31622190.160000004,158.31,28401408,0,2318280.27,13964260,9370317.309999999,4739458.36,25410043898,31.97,11.54,85.3,72.7,8.5,8.3,15.4,9.3,95.27,8.07,9.57,6.1,69.4,11.07,10.1,7.37,2.1,8.7,2.1,17.6,7,8.33,4.2,4.2,2.1,3,32.6,6.8,2.7,9.3,8.93,5.67,0,16,2,0,1633655,379.4263,428.862,35.184,0,21.485,0,10.2,154911.2,21068255.2,99061047.2,0,0,797.8,31249404,0,0,291.09,2545.98,0,0,0,0,1.6,16.88,82.623,0,0,0.007,0.118,17.229,0.023,10444.2
1424453960,164.4662,4763.6,17758086857,13174666084,249.14000000000001,3348368867,11479575.959999999,9697254.02,13338457.82,71372532.74,54273021.96,51638619.660000004,7943460.38,2211542.66,1524588.58,0,0,28971361.160000004,203.32,27788822.32,0,2026247.08,17529210,13096362.58,4628093.779999999,24751329877,7.1,8,79,100,7.9,8,13,9,94.1,9,8.1,7,97,12,11,7.1,0,9.9,0,23,7,8,3,3,3,3,8,8,3,12,11.9,8.1,2,14,2,0,494712,379.4168,428.862,35.198,0,11.828,0,4.8,154925.6,21078264.8,99048028.8,0,0,241.2,31249404,0,0,287.41,2514.1,0,0,0,0,1.576,16.664,82.382,0,0,0.01,0.106,17.474,0.028,10937.8
1424453970,162.013,5279.4,18087605336,13435823530,239.82,3509052988,11023713.14,9680400.66,11721388.72,72116152.64,54977651.56,52215726.239999995,8234818.62,2885686,1747245.42,0,0,30197090.78,108.62,30302854.18,0,2207887,15212196.580000002,10754501.08,4504475,25864953617,9.5,10.4,25.4,30.4,80.78,81.6,9.88,7.4,82.02,26.36,18.42,7.88,24.92,70.48,6.2,4.62,6.48,11.5,6.24,10.2,4.6,2.4,8.68,9.56,0.6,0.6,4,2.4,7.08,7.92,7.26,8.82,0,16,2,0,2767200.4,379.3992,428.862,35.216,0,43.206,0,13.4,154940.8,21096793.6,99026934.4,0,0,1351.2,31249404,0,0,381.882,2672.576,0,0,0,0,2.226,17.578,81.812,0,0,0.002,0.14,17.928,0.118,11281.4
1424453980,161.781,4815.4,17581957901,13276805434,232,3378845178,9905213.98,8449289.98,6745483.82,67048573.14,53618416.06,51400095.739999995,7309240.06,1952121.22,1439856.28,0,0,26362009.04,142.28,29519057,0,480526.22000000003,10261013,5623149.08,4180883.04,24512703568,81.22,61.4,6.48,4.2,19.8,20.8,2.62,2.2,20.68,12.54,29,61.78,11.78,38.62,7.4,6.48,1.62,2.38,3.96,2.2,1.6,1.8,3.62,3.84,77.6,2.4,3.8,4.2,5.7,6.18,6.02,5.8,0,16,2,0,4222481.2,379.395,428.862,35.22,0,88.07,0,16.8,154956.8,21101228.8,99021523.2,0,0,2061.6,31249404,0,0,417.658,2713.642,0,0,0,0,2.39,17.812,81.764,0,0,0,0.15,17.65,0.436,11039
1424453990,163.6773,4969,17502806871,12827841729,297.33000000000004,3449100514,10989651.27,9321340.620000001,8990048.89,69130645.55,54191640.94,52068500.08,7743441.81,2038962.8399999999,1474137.98,0,0,28380267.23,175.67000000000002,28124777,0,1017380.26,13658871.61,8662689.08,5152984.82,24612840052,99.7,91.5,5.1,4.8,2.8,2.4,4.5,3.1,3.23,3.1,11.4,25.36,6,10.9,3.8,72.13,0,0.7,1.6,3.1,3.1,4.17,3.4,3.4,29.8,4.4,3.3,4.3,2.93,2.5,71.8,2.9,1,15,2,0,1799279.1,379.3831,428.862,35.234,0,35.093,0,13.5,154976.8,21112994.8,99007828.8,0,0,878.5,31249404,0,0,325.741,2591.056,0,0,0,0,1.76,17.124,82.14,0,0,0,0.122,17.522,0.209,11307.7
1424454000,163.6248,5101,18328425904,13448813790,265.46,3554210639,11663854.15,9840532.290000001,10465586.74,71725643.38,55365426.46,52979369.28,8157212.470000001,2554072.08,1505110.8199999998,0,0,30807487.939999998,128,29211389.639999997,0,2347857.8899999997,14378225.77,9553448.620000001,4923286.36,25202954053,37.07,35.37,7.83,8.73,6.87,6.5,8.73,70.5,70.6,68.9,5.1,3.3,0.9,3.3,2,34.97,4.97,4.57,5.97,4.77,69.1,7.13,5.4,2.6,0.3,2.9,3,3.3,2.7,3.1,30.7,2,0,16,2,0,677841,379.378,428.862,35.24,0,8.54,0,12,154984,21118036,99002016,0,0,331,31249404,0,0,285.07,2538.58,0,0,0,0,1.49,16.83,82.29,0,0,0,0.11,17.51,0.08,11455
1424454010,161.5345,5142.3,18018286697,14097096507,226,3688667675,10970954.040000001,9540774.28,11829142.99,70545134.78999999,54315785.42,52091749.21,8222557.93,1908411.27,1317602.3900000001,0,0,27557415.98,88.56,29322755.43,0,1055784.41,14311652.95,9734099.379999999,4304093.33,22250994080,8.77,9.5,72.7,12.14,7.4,8.63,8.5,36,97.2,98,9.43,4.4,2.1,5.03,3.4,5.63,4.93,6.1,5.93,5.8,33.3,7.37,71.8,5.57,0,0.6,3,3,3,1.9,1.7,3.47,1,15,2,0,2556940.6,379.3752,428.862,35.24,0,28.546,0,14.1,154992.4,21121762.8,98998829.6,0,0,1248.7,31249404,0,0,295.472,2598.402,0,0,0,0,1.602,17.222,82.353,0,0,0.007,0.11,17.482,0.045,11097.3
1424454020,161.6708,5183.8,18187515281,14204447366,222.76999999999998,3646968419,10840078.93,9207081.22,10915410.620000001,70668671.47,55007711.58,52114188.72,8063205.19,2109427.57,1460760.8699999999,0,0,28524251.29,135.06,27191942.46,0,1457610.47,13538733,9292896.74,4227640.26,23254212259,48.45,73.03,68.15,30.53,9.2,9.67,8.6,9.7,98.8,37.17,45.27,5,3.7,5.27,6.1,26.98,3.3,3.23,2.9,6.73,6.7,4.93,34.27,8.36,0,0,0.9,3.7,5.17,1.7,0.6,1.23,2,14,2,0,3569457.8,379.3649,428.862,35.254,0,59.513,0,16.4,155007.2,21132933.2,98987860,0,0,1742.8,31249404,0,0,293.784,2569.72,0,0,0,0,1.615,17.033,82.366,0,0,0.01,0.145,17.407,0.079,10998.6
1424454030,160.6885,5195.4,18431199704,14233274154,245,3672683528,10707350.78,9218429.440000001,8303867.81,69349394.88,54470306.89,51608265.08,7660910.040000001,2398148.71,1666830.1800000002,0,0,28319156.51,110.85,27704585,0,1764699,12034625.45,7284660.31,4309558.15,24699160241,89.71,40.64,27.69,27.36,65.33,13.64,13.17,14.2,34.9,6.83,21.57,66.67,5.4,5,3.5,15.19,5.1,8.93,8.3,11.2,7.07,9.67,6.73,10.44,0.7,0,1.4,1.2,3.23,3.4,65.1,2.8,1,15,2,0,1126113.6,379.3519,428.862,35.267,0,25.535,0,7.2,155020.4,21146295.6,98974952,0,0,549.8,31249404,0,0,372.322,2670.333,0,0,0,0,2.16,17.58,82.206,0,0,0.01,0.146,17.59,0.051,10763
1424454040,159.8145,5175,18225338721,13904085040,236.35999999999999,3628430244,10811217.36,9776510.27,8543340.53,69334882.87,54044805,51652954,8008552.93,2376743.98,1527774.99,0,0,28927811.47,111.10999999999999,29156305.79,0,1857434.25,12755629.02,8211961.81,4790821.779999999,24840333666,56.88,11.56,10.6,27.84,32.44,7.36,31.52,11.73,4.9,5,2.93,83.37,21.61,14.1,69.9,4.63,4.6,4.27,6.87,7.47,7.1,72.23,2.8,4.73,2.4,0,2.7,0,0.6,1.2,28.6,3.3,2,14,2,572.6,1972806,379.3417,428.862,35.277,19.6,22.729,0,11.4,155035.2,21156642.4,98961652.8,0,0,963.6,31249404,0,0,417.666,2723.5,0,0,0,0,2.4,17.88,82.567,0,0,0.01,0.147,17.239,0.037,11300.9
1424454050,163.9187,5935.3,18107593966,13975228965,303.26,3592222233,11759392.02,10428653.17,10786577.08,71348814.99,54587510.160000004,51646385.54,8213657.109999999,2767169.63,1744398.98,0,0,30378345.360000003,111.57000000000001,28364602.939999998,0,1769166,15614739.24,11119338.76,5063741.38,25013752793,31.33,28.2,10.16,46.8,9.46,9.67,17.88,9.27,71.2,44.9,16.7,37.76,63.09,12.47,31.8,4,6.8,3.8,2.93,7.13,7.1,35.63,4.5,6.13,0.9,1.4,3,0,0,0.7,0.3,0.9,2,14,2,245.4,2485174.4,379.3341,428.862,35.287,8.4,29.817,0,14.3,155048.4,21164427.2,98950825.6,0,0,1213.3,31249404,0,0,1007.53,3072.06,0,0,0,0,4.003,19.7,82.239,0,0,0.01,0.192,17.533,0.033,11089.7
1424454060,164.1588,5402.6,17577860537,13467224106,260.96,3435857424,10652798,9630884,9860071.68,69342274.61,53845959.989999995,51489093.93,7967881.35,2209272,1527508.06,0,0,26606125.490000002,158.12,28473551.339999996,0,772246.27,11200599.309999999,7061355.38,4245369.67,24001938111,74.99,37.68,71.9,67.09,11.4,10,10.47,10.4,100,67.11,11.17,13,27.6,7.3,7.27,27.38,10.8,6.47,5.5,10.17,9.83,8.27,6.7,7.41,2.1,2,4.4,4.2,2.1,1,2.1,0,1,15,2,0,737623.5,379.3285,428.862,35.29,0,15.184,0,6.3,155063.2,21170654.8,98943388.8,0,0,360.2,31249404,0,0,581.322,2749.217,0,0,0,0,2.527,17.96,82.055,0,0,0.01,0.154,17.761,0.023,10628.7
1424454070,162.5288,5236,18026701592,13940341144,228.46999999999997,3643442728,10572186.39,9264182.959999999,9332238.66,69235930.46000001,54482009.839999996,52119331.260000005,7869253.99,2119883.91,1493435.91,0,0,27968799.71,191.07999999999998,28629373.889999997,0,1583274.31,11592895.42,7297297.37,4068992.0799999996,24320159296,38.3,77.95,32.97,26.78,8.57,8.33,44.63,8.27,95.8,28.56,8.9,10,36.1,8.13,9.1,79.82,7.1,4.23,6.3,4.73,5.4,6.67,2.1,6.43,5.87,4.17,1.5,3.9,5.17,4.43,4.4,4.27,0,16,2,0,1672849.3,379.3186,428.862,35.304,0,19.605,0,11.4,155073.6,21181179.6,98930973.6,0,0,816.8,31249404,0,0,291.171,2546.182,0,0,0,0,1.6,16.88,81.972,0,0,0.003,0.158,17.833,0.034,10976
1424454080,165.1535,5253.7,18242276182,14059904431,248.78000000000003,3666778284,10938860.42,9283000.959999999,10380305.559999999,70717418.38,54488254.61,51416363.72,7920399.95,2449064.4699999997,1561775.1300000001,0,0,30278123.060000002,176.60999999999999,28442538.889999997,0,1815224.1199999999,16302146.930000002,11673871,4688459,24629048297,74.2,86.01,12.87,6.4,6.33,5.9,21.27,7.73,97.5,18.59,6.6,21.69,18.2,7.67,21.42,73.29,4.3,3,4.6,4.1,3.7,4.63,1.4,6.1,2.13,2.23,2.8,3.7,2.53,3.17,32.02,1.83,0,16,2,0,2576395,379.3108,428.862,35.31,0,24.301,0,14.3,155081.6,21189026.4,98921296.8,0,0,1257.8,31249404,0,0,291.159,2545.998,0,0,0,0,1.6,16.88,82.056,0,0,0,0.149,17.755,0.033,10756.6
1424454090,162.6313,5184.8,18105524282,13506743981,240.86999999999998,3525069203,10879861.32,9620467.66,9986137.809999999,69915243.91,54080745.760000005,51032552.230000004,8039427.31,2614121.45,1497720,0,0,30342411.110000003,162.35,30003149.130000003,0,2063357.19,14318854.540000001,10019679.67,4816628.92,24842215775,41.34,27.46,6.96,3.23,54.09,69.4,3.63,3.8,33.9,28.24,69.43,60.86,7.8,6.4,12.21,38.41,2.6,2.3,3.3,2.9,2.6,2.6,0.6,3.93,2.1,1.7,1.9,1.9,1,3.4,15.18,2.1,0,16,2,0,4383624.6,379.2908,428.862,35.331,0,68.902,0,17.5,155098,21210294.8,98897596,0,0,2140.3,31249404,0,0,386.455,2669.625,0,0,0,0,2.23,17.573,82.061,0,0,0.007,0.133,17.437,0.359,10624.5
1424454100,161.3003,5080.5,18243804114,13972300171,241.46999999999997,3599686626,11200578,9722766.78,9784938.78,70378746.67999999,54600490,51401263.769999996,7957939.609999999,2723850.81,1587302.01,0,0,30230008.939999998,153.35999999999999,28781122.060000002,0,1895092.14,12774569.25,8735616.379999999,4570131.49,24511385476,25.37,5.47,5.8,29.3,26.68,31.9,5.17,3.4,53.6,53.12,31.2,24.75,4.87,5.4,5.37,11.9,3.4,4.87,3.7,4.1,4.17,4.1,2.8,68.1,3.7,0.6,0.3,68.9,0.3,4,3.7,3,0,16,2,0,1566411.4,379.2823,428.862,35.34,0,30.803,0,7.8,155115.2,21218906.4,98884556,0,0,764.7,31249404,0,0,331.953,2598.375,0,0,0,0,1.87,17.177,82.222,0,0,0.01,0.109,17.495,0.171,11100.4
1424454110,161.3256,5717.8,17617590604,13380948753,297,3523730527,10991572.59,8796111.24,8560328.45,68780001.72,53419350.81,51431279.18,7351010.38,1984369.48,1379971.92,0,0,26052015.14,151.23,28852163.369999997,0,539828.89,9758822.91,5687387.93,4366790.0200000005,25375216237,13.69,70.43,7.07,14.4,6.73,17.44,25.42,6.1,31.3,86.68,5.1,40.1,8.07,9.16,11.4,9.13,3.3,4.63,2.6,9.2,2.23,2.2,3.3,31.6,5.47,4.9,63,34.3,5.53,8.83,5.4,5.8,0,16,2,0,1439161.2,379.2771,428.862,35.347,0,31.392,0,10,155131.2,21224575.6,98877474.4,0,0,702.8,31249404,0,0,964.567,3017.99,0,0,0,0,3.693,19.4,82.615,0,0,0.003,0.121,17.227,0.03,11092.3
1424454120,162.1674,5581,17989592209,13681394928,274.62,3610351216,10926471,8924617.32,10020122.120000001,69480744,53980820,51569609.12,7539868.959999999,2137289.38,1440964.6199999999,0,0,27689678.78,155.64000000000001,28052897.339999996,0,1188155.44,13586509.98,8848337.18,4415929.24,25482922336,5.86,42.8,62.84,4.2,46.78,12.28,15.88,5.2,10,44.26,2.4,81.8,9.42,6.76,10.44,21.76,2.4,4.66,1.4,5.6,1.6,1,2.4,1.6,5.5,8.14,96,5.2,5.02,7.36,6.06,8.26,0,16,2,0,2318817,379.2714,428.862,35.356,0,32.346,0,14.2,155143.2,21230704,98871044.8,0,0,1132.4,31249404,0,0,675.988,2816.276,0,0,0,0,2.796,18.32,82.216,0,0,0,0.142,17.602,0.03,10769.2
1424454130,161.8861,5265.5,17509292922,12931707177,238.34,3556469798,10272367.66,9676826.25,12719892.190000001,69709811.71000001,53785208.56,51018389,8381133.25,2050107.31,1408093.71,0,0,29484200.23,127.39000000000001,27713185.71,0,1268584.6199999999,18799331,13249402.08,4863186.62,24450396593,11.54,71.8,52.89,41.4,30.53,9.97,4.07,10.3,44.68,33.81,69.3,35.3,13.1,8.2,7.3,14.93,5.5,9.23,4.57,8.23,3.4,5.13,70.6,8.4,6.43,6.17,33.5,2.6,4.43,3.6,6.73,7.7,0,16,2,0,4142059,379.2536,428.862,35.374,0,64.471,0,17.1,155153.6,21249473.6,98848012,0,0,2022.7,31249404,0,0,291.159,2546.798,0,0,0,0,1.6,16.88,81.356,0,0,0.007,0.157,18.454,0.03,10875.9
1424454140,161.1606,4987.4,18093423003,14355787181,226.74,3765699031,11129850.17,9449357.290000001,11538230.559999999,69873420.58,54063867.89,51411553.89,7685780.33,2519561.23,1654800,0,0,30313281.47,94.57000000000001,29518311.75,0,2286714.08,16224725.830000002,11652327.23,4843092.470000001,24333717762,74.29,97.2,31.23,24.1,9.33,57.53,22.02,12.93,74.12,39.22,35.37,8.07,38.07,7.97,7.07,7.64,3.5,4,5.33,6.7,6.87,4.87,35.67,7.8,4.2,3.6,6.33,5.5,6.33,3,7,9.2,0,16,2,0,1479829.1,379.2393,428.862,35.387,0,29.114,0,7.5,155164.4,21264243.2,98832474.4,0,0,722.8,31249404,0,0,372.322,2670.733,0,0,0,0,2.16,17.58,82.68,0,0,0.01,0.132,17.158,0.03,10678.2
1424454150,162.0355,4874,18329300325,14483257751,241.17,3786696556,11732595.05,9887902.59,11185908.209999999,71291778.53,55026269.48,52404183.410000004,7953175,2913664.85,1789054,0,0,31273487.93,132.32999999999998,30463448.97,0,2444944,13337965.03,9058267.309999999,4446917.92,24243806959,72.42,35.24,16.81,70.9,15.73,88.2,15.91,10.87,82.8,42.18,7.33,5.93,18.67,9.83,6.4,7.03,4.8,5.9,3.6,2.87,2.43,5.33,8.03,6.7,5.17,0.9,5.57,6.37,2.07,3.7,6.3,4.43,0,16,2,0,38456,379.236,428.862,35.39,0,6.86,0,3,155168,21267584,98829544,0,0,19,31249404,0,0,407.11,2723.83,0,0,0,0,2.4,17.88,83.34,0,0,0.01,0.12,16.51,0.03,10545
1424454160,162.2104,4813.1,17615291202,13377701939,238.35999999999999,3579845593,10250300.99,9054900.940000001,7672437.05,68068610.64,53820827.58,51436441.730000004,7408464.07,2065822.39,1462732.27,0,0,26719174.93,154.62,28180905.22,0,698054.87,8664011.89,4679174.79,3966623.9200000004,23708855547,60.6,9.2,10.9,97,19,93,10,10,84,44.4,7,5,6.1,11,6.1,7,6,8,3,2,0,5.9,8,7,6.1,0,5,6.1,0,4,6,2,3,13,2,0,2015025.7,379.236,428.862,35.39,0,31.962,0,11.4,155179.2,21267603.6,98829325.6,0,0,984.3,31249404,0,0,421.306,2723.9,0,0,0,0,2.47,17.88,82.479,0,0,0.003,0.134,17.357,0.03,11100.1
1424454170,161.3431,4842.3,17590597301,13366151052,285.39,3539676631,10075185,9073735,10205461,67460450.66,52949051.519999996,51121251.94,7679353.58,1850802.14,1419284.65,0,0,25638774.65,119.22999999999999,29148712.910000004,0,316762.57,15469136.62,10149645.11,4587786,23915906756,57.1,72.76,7.47,86.5,8.5,30,7.9,14.76,54.6,80.52,9.17,8.43,14.57,12.33,10.86,9.1,2.5,2.4,3.7,2,10.64,5.27,3.8,3.5,4.63,4.9,7.8,6.73,4.27,3.3,6,6.83,0,16,2,0,885557.3,379.236,428.862,35.39,0,17.219,0,6.6,155186.8,21267623.2,98829232,0,0,432.7,31249404,0,0,332.022,2598.574,0,0,0,0,1.87,17.18,82.621,0,0,0,0.105,17.244,0.023,11148.3
1424454180,160.9512,5570.8,17161729746,13016161075,243,3393885748,10660647.08,9275837.58,12071677.379999999,68328194.38,52105352.260000005,49907468,7924266.94,2132071.8600000003,1516582.92,0,0,29292550.48,182.72,25108203.740000002,0,2016302,17864855,12902414.379999999,5078009.38,22937313292,89.52,62,5.28,31.76,6.4,6.28,7.72,9.04,86,26.32,8.34,7.58,4.44,10.58,9.78,8.4,77.8,0,4.8,3.6,3.04,4.2,0.4,0.4,0.8,1.4,4.2,40.2,6.9,1.4,1.2,2.58,1,15,2,0,2279719.2,379.2256,428.862,35.406,0,24.41,0,12.6,155197.6,21278325.6,98816105.6,0,0,1113.4,31249404,0,0,1060.79,3086.754,0,0,0,0,3.992,19.76,82.912,0,0,0,0.138,16.912,0.028,10844.6
1424454190,161.6604,5187,18493589733,13936352700,222.68,3580180726,12004852.66,9727388,10879825,72865312.14,55788179.52,52509299.78,7803029.68,2713862.56,1861001.7600000002,0,0,31704586.119999997,173,28196474.360000003,0,2922308.32,14119735.819999998,9632418,4736769.36,26057853119,99.6,60.42,79.42,13.44,20.44,9.5,10.46,11.1,35.4,24.18,4.78,7,5.72,6.88,63.24,81.6,24.28,6.48,5,8.08,4.72,5.68,6.48,8.8,2.4,4,3.8,11.3,1.42,1.8,4,1.8,0,16,2,0,602703,379.2054,428.862,35.426,0,11.732,0,5.4,155212.8,21299403.2,98796254.4,0,0,294.2,31249404,0,0,483.584,2681.806,0,0,0,0,2.198,17.6,82.354,0,0,0.008,0.142,17.472,0.03,11250.6
1424454200,162.3548,5007,17988516437,14058051520,231.84,3532455228,11492936.02,9576411,12682640,72104732.74,54598524.54,51662800,7857205.640000001,2764411,2030368,0,0,29892637.419999998,143.22,27784668,0,2089418.3800000001,16695261,12225788,4354099.04,24590112672,36.96,18.88,26,81.6,11.16,82.02,8.62,8.82,8.88,11.92,3.2,81.4,24.58,20.58,16.96,39.2,4.42,3.22,1.8,20.38,5.9,2.82,4.82,5.4,2.2,2.6,48.48,0.4,0.8,0.4,3.4,3.6,0,16,2,0,3853645.2,379.193,428.862,35.438,0,61.958,0,17.4,155225.6,21312791.2,98781744,0,0,1881.8,31249404,0,0,291.156,2546.812,0,0,0,0,1.6,16.88,82.394,0,0,0.01,0.132,17.444,0.03,10878.8
1424454210,161.3838,5017.8,17026099395,13225940528,236.24,3464467318,9822428.48,8704244.68,7263965.040000001,66529623,51639679,50052338.96,7232124.959999999,1968227,1506057.26,0,0,25317325.080000002,94.67999999999999,28723550,0,395036,9166057,5114259.92,3854360.66,23006338245,28.24,9.52,9.6,22.2,8.88,100,9.6,8.8,65.22,9.58,79,27.28,13.8,12.12,6.8,13.6,7.12,6.88,5.8,84.64,6.78,1.2,4.8,8.72,2,4.48,13.52,4,1,0,8.6,4.8,1,15,2,0,2829398.8,379.191,428.862,35.44,0,31.966,0,15.4,155237.6,21314997.6,98775248,0,0,1381.4,31249404,0,0,383.918,2688.432,0,0,0,0,2.24,17.68,81.944,0,0,0.002,0.122,17.912,0.022,10926.6
1424454220,161.2234,4680.6,17099628346,12854002979,226.94,3380659649,9678143.940000001,8547688.14,5552067.76,66256466,52734896.68,50894600.160000004,7170626.840000001,1723108.8800000001,1374390.8199999998,0,0,24386347,126,29344146.839999996,0,29841.02,8471308.42,4450391.0600000005,4244635.720000001,23994973086,21.2,7.66,9.28,78.2,10.7,28.8,10.8,8.12,96,81.2,24.4,6.7,6.8,73.1,6.4,7,3.18,6.42,5.4,23.2,7.08,1.8,5.72,5.18,2.8,2.62,2,4.2,1,0.8,4.4,1.8,0,16,2,0,498458.2,379.191,428.862,35.44,0,8.78,0,5.2,155252.8,21315016,98775206.4,0,0,243.2,31249404,0,0,419.174,2722.95,0,0,0,0,2.4,17.88,83.044,0,0,0,0.112,16.824,0.028,10674.6
1424454230,161.1448,4714.2,18301348984,14152834400,298,3597921370,11139087.76,10302686.42,13582648.559999999,71685376.76,55219067.17999999,53030236.760000005,8489773.26,2236129.84,1516395.44,0,0,29576531.96,155.22,27881257.52,0,1824603,18057493,13518619.12,5079622,24498409987,8.68,2.22,5.82,23.48,6.22,44.6,7,28.78,26.48,27.08,42.4,6.82,9.12,59.42,7.6,43.6,2,1.2,3.48,4,79.82,2.8,3.58,4,5.4,1.2,3.6,78.4,5,6.6,4.6,3.4,0,16,2,0,39274,379.1814,428.862,35.456,0,6.174,0,3,155265.6,21325087.2,98761833.6,0,0,19,31249404,0,0,317.358,2580.746,0,0,0,0,1.76,17.08,83.358,0,0,0.008,0.134,16.472,0.03,10437
1424454240,164.4292,6190.4,19105643521,14653466616,260.04,3852218536,12390221,10561516.08,13190723.98,74224106.82000001,56055956.86,52364229.519999996,8184391.840000001,3189027.7600000002,1829283.06,0,0,33524077.160000004,131.02,28569239.96,0,2996217.56,17558526,12280765.120000001,5185830.68,25044023181,81.22,35.32,7.56,5.82,5.8,14.6,81.2,7.6,81.62,10.7,19.1,10.2,9.26,61.12,10.4,21.88,0.4,0,3.02,1.6,22.8,7.8,3.8,8.72,6.8,1.8,2.4,21.8,7.6,6.48,6.68,6.48,1,15,2,0,2169698.8,379.1654,428.862,35.468,0,24.994,0,11.8,155280.8,21342077.6,98741651.2,0,0,1059,31249404,0,0,1068.998,3086.578,0,0,0,0,4.152,19.752,81.624,0,0,0.01,0.148,18.188,0.03,10719.2
1424454250,162.4724,5511.8,18803532648,14765234611,240.34,3825400787,11409078.78,9956821.22,11169576.49,72321390.84,55415705.77,52055641.46,8147711.43,3075149.96,1725874.64,0,0,31549075.02,107.84,28403964.68,0,2532883.73,15165270.95,10357272.629999999,4733064.46,24680899090,100,18.77,31.16,6.77,32.18,5.7,35.6,5.9,68.5,7.46,8.13,6.87,6.3,88.32,7.5,21.94,2.8,4.2,4.47,4.5,5.4,6.9,33.4,6.47,6.23,4.17,4.17,3.7,4.5,4.63,2.83,5.63,0,16,2,0,4393617.7,379.1508,428.862,35.484,0,76.976,0,18.2,155295.2,21357044.4,98725427.2,0,0,2145,31249404,0,0,579.231,2750.383,0,0,0,0,2.487,17.957,81.652,0,0,0.01,0.15,18.004,0.191,11347.4
