timestamp,powerWatts,contexts,instructions,cpu-cycles,cpu-migrations,branches,branch-misses,cache-misses,L1-icache-load-misses,L1-dcache-load-misses,L1-dcache-store-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,SIMD_FP_256_PACKED_SINGLE,SIMD_FP_256_PACKED_DOUBLE,FP_COMP_OPS_EXE_X87,FP_COMP_OPS_EXE_SSE_FP_PACKED_DOUBLE,FP_COMP_OPS_EXE_SSE_FP_SCALAR_SINGLE,FP_COMP_OPS_EXE_SSE_PACKED_SINGLE,FP_COMP_OPS_EXE_SSE_SCALAR_DOUBLE,L2_RQSTS_ALL_CODE_RD,L2_RQSTS_CODE_RD_HIT,L2_RQSTS_CODE_RD_MISS,UOPS_RETIRED_ALL,Core_0,Core_1,Core_2,Core_3,Core_4,Core_5,Core_6,Core_7,Core_8,Core_9,Core_10,Core_11,Core_12,Core_13,Core_14,Core_15,Core_16,Core_17,Core_18,Core_19,Core_20,Core_21,Core_22,Core_23,Core_24,Core_25,Core_26,Core_27,Core_28,Core_29,Core_30,Core_31,Core_1CPU,Core_2CPU,numSockets,bytes_read,bytes_written,disk_free,disk_total,part_max_used,read_time,write_time,reads,writes,mem_buffers,mem_cached,mem_free,mem_shared,page_in,page_out,swap_free,swap_in,swap_out,bytes_in,bytes_out,drops_in,drops_out,errs_in,errs_out,pkts_in,pkts_out,cpu_idle,cpu_intr,cpu_nice,cpu_sintr,cpu_system,cpu_user,cpu_wio,interrupts
1429874070,141.1411,60432.4,14197519287,13622882039,5060.49,2660657365,69226864.14,15621148.540000001,113788364.15,127549796.47,61062234.720000006,73405128.63,8838600.059999999,16132511.91,6921259.2700000005,0,0,7370121.42,410.28999999999996,1796981.73,0,182428.16999999998,148687159.14000002,96821170,53210631.31,17518834657,21.64,24.25,22.9,27.1,24.45,22.3,18.35,21.61,41.32,41.03,39.6,37.69,37.69,33.51,39.46,38.26,4.96,5.89,11.2,8.32,6.89,13.09,5.9,3.83,20.81,24.28,25.73,25.5,28.23,29.74,35.37,30.73,0,16,2,0,2102839.2,381.2994,428.861,33.139,0,32.078,0,7.4,351928,16185106.8,110947348.8,0,0,1027.1,31249404,0,0,424982.131,5791458.35,0,0,0,0,6717.472,6695.206,74.919,0,0,0.369,2.392,22.31,0.011,24646.6
1429874080,142.8541,60762.1,13985525971,13597529142,5191.32,2623493259,69856019,15694723.559999999,117365890.77000001,131139311.63,62616895.879999995,75009292.61,8930335.14,15620173.14,6700794.85,0,0,7243611.95,573.11,1765111.17,0,184446.87,145203735.95999998,95095554.67,55800815.82000001,17958757740,26.41,28.59,24.5,24.48,28.88,22.38,26.52,26.99,37.82,36.33,38.52,34.39,38,36.09,34.48,31.16,12.11,10.5,7.68,11.16,16.99,10.43,11.68,10.47,24.99,29.08,26.17,26.4,26.2,25.22,27.27,29.15,0,16,2,0,489133.4,381.2954,428.861,33.14,0,7.384,0,3.5,351928,16189253.2,110939841.6,0,0,239.1,31249404,0,0,432201.511,5852813.2,0,0,0,0,6816.461,6785.529,75.218,0,0,0.335,2.444,21.984,0.01,24853.5
1429874090,142.4025,60413.5,14250031105,14211722758,4996.96,2697711712,68962277.16,15281408.01,114167362.33,126489517.02000001,60211800.739999995,73585007.44,8962921.370000001,15831802.38,6974617,0,0,7304312.65,321.74,1765878.5899999999,0,195996.41999999998,142621743.04000002,95522499.71000001,54950032.21,17965999648,24.75,26.76,25.69,22.58,24.27,25.91,26.15,27.07,38.66,40.12,35.43,35.53,37.2,40,40.12,38.5,10.3,11.01,10,12.04,16.4,9.38,14.74,15.35,28.92,31.77,28.91,30.82,34.73,30.73,26.3,31.69,0,16,2,0,47532.2,381.2914,428.861,33.149,0,4.031,0,2.1,351928,16193350.8,110930370.4,0,0,22.9,31249404,0,0,422230.807,5769012.4,0,0,0,0,6674.014,6666.713,74.737,0,0,0.267,2.324,22.652,0.01,24391.8
1429874100,142.8425,61001.8,14208499326,13416637378,5089.64,2632949233,69407630.12,15219174,115181534.92999999,127944723.15,59436238.21,71869533.42999999,9095862,16518918.209999999,6814329.62,0,0,7407101.65,895.9399999999999,1824580.5399999998,0,196447.25,148800469.01,95628953.66,53931299.85,18110454418,28.46,27.94,28.14,30.41,22.98,29.54,28.16,27.27,34.75,32.86,37.08,36.51,37.28,36.44,35.31,38.32,15.58,15.95,15.7,16.69,12.6,15.33,16.08,16.43,25.7,30.56,29.02,24.73,25.62,25.37,23.96,30.56,0,16,2,0,2130332.6,381.2874,428.861,33.15,0,24.358,0,10.1,351928,16197453.6,110925404,0,0,1040.5,31249404,0,0,425608.487,5851032.7,0,0,0,0,6726.428,6746.408,74.869,0,0,0.26,2.4,22.451,0.019,24326.4
1429874110,142.2295,60497.8,14028463735,13271169570,4941,2590157054,69479474.51,14929306.530000001,116439568.28,129301539.16,60687851.86,73194129.52000001,8569556.07,15685648.569999998,6795714.970000001,0,0,7366686.790000001,755.74,1708729.9100000001,0,190854,148313259.67000002,95171904.81,53008911.56,18292897083,25.84,22.52,20.84,26.26,24.34,23.15,21.56,22.89,41.5,39.56,38.83,39.12,40.09,38.52,40.91,35.41,10.62,8.13,9.01,11.89,11.12,11.95,8.91,8.94,31.06,30.94,31.07,29.04,30.26,30.1,32.34,28.33,0,16,2,0,503646.1,381.2834,428.861,33.159,0,6.559,0,2.9,351928,16201572,110915045.6,0,0,246,31249404,0,0,420107.909,5790638.15,0,0,0,0,6657.335,6668.858,74.548,0,0,0.269,2.392,22.789,0.011,23848
1429874120,142.595,72264.4,14178420361,13647810721,4965.18,2616415150,68423450,14635145,111044701,123577906.04,58659428.54,71972573.74,8812739.959999999,15663484.64,6883482.4799999995,0,0,7279056.140000001,717,1770450.7600000002,0,192636.32,150237924.44,95141289.26,53361507,17945126252,25.34,23.34,22.56,22.98,24.9,24.08,19.28,24.24,36.94,45.76,35.88,35.64,37.28,36.64,38,37.5,10.96,8.88,10.84,8.18,9.48,6.46,10.66,7.3,26.74,26.44,26.5,28.8,27.86,31.5,30.34,30.66,0,16,2,0,86909,381.2798,428.861,33.16,0,4.866,0,2,351928,16205270.4,110907896,0,0,42.6,31249404,0,0,499593.674,6915388,0,0,0,0,7918.912,7961.816,74.846,0,0,0.302,2.406,22.438,0.01,28711
1429874130,142.2746,63599.6,14333171932,13530120113,5069.84,2624838943,69587369,15066741.419999998,113861954.25999999,128873862,61116409.06,73106727.03999999,8598718.440000001,16215930.34,7134268.340000001,0,0,7577181.840000001,566.58,1723485,0,193170.22,148319126.85999998,95344483.64,53499412.96,17943851903,25.3,22.42,22.8,21.1,23.56,23.7,19.94,19.9,39.28,42.38,35.9,37.02,41.94,37.46,39.26,37.86,4.72,9.06,4.78,5.72,6.86,4.4,7.22,7.1,32.54,32.5,28.74,26.92,29.9,32.5,27.6,30.74,0,16,2,0,1853042.4,381.2766,428.861,33.16,0,30.52,0,5.2,351928,16209378.4,110898992,0,0,905,31249404,0,0,445291.254,6090307.1,0,0,0,0,7045.672,7055.484,74.89,0,0,0.27,2.33,22.5,0.01,25207.2
1429874140,141.2574,55650,14199527148,13463127357,4894.280000000001,2592318957,67289934.24,15330355.819999998,113347300.62,128863723,61803497.379999995,73898249.36,8840996.74,16134319.36,7120085.0200000005,0,0,7540378.659999999,596.12,1746551.28,0,194283,148320607.84,95087577.52000001,53610680.46,17955732572,25.46,21.94,23.9,23.92,24.4,25.74,23.64,23.5,36.84,33.28,35.78,37.92,37.38,34.76,38.04,33.96,11.02,12.28,8.78,13.3,11.74,9.16,11.64,11.02,30.22,30.54,28.56,27.78,31.72,26.78,31.02,31.48,0,16,2,0,502606,381.2728,428.861,33.168,0,9.724,0,5.2,351928,16213524.8,110888113.6,0,0,245.4,31249404,0,0,391688.364,5355657.5,0,0,0,0,6196.86,6212.448,74.92,0,0,0.292,2.534,22.236,0.01,21877.6
1429874150,141.9524,58665,14148650031,13925636360,4789.54,2659476968,67878748.14,15149401.36,112506704.28,126347717.52000001,60130688.879999995,73069912.38,8611382.559999999,16396956.780000001,7414782.92,0,0,7385808.359999999,386.06,1789642.7600000002,0,191428.34,148830545.45999998,93571646.88,52572853.339999996,18564620071,21.58,22.3,24.68,22.06,22.14,22.06,21.22,20.78,36.64,33.46,39.94,38.64,39.02,34.56,36.72,40.2,8.36,7.5,7.72,12.42,8.3,7.04,7.56,4.88,38,30.88,29.42,30.66,32.8,28.66,29.84,32.18,0,16,2,0,233484.2,381.2688,428.861,33.17,0,6.986,0,3.4,351928,16217623.2,110879820.8,0,0,113.8,31249404,0,0,418247.812,5635400.7,0,0,0,0,6617.256,6556.962,74.802,0,0,0.276,2.342,22.56,0.018,23073.8
1429874160,142.3063,61130.8,14370846997,13078555170,5028.25,2558575387,68029284.78999999,15738183.38,115141251.02000001,129378678.25,62056184,74133281.01,8581711,16423383.45,6886614.290000001,0,0,7390523.06,727,1671510.94,0,191971.58000000002,151773786.60999998,97914002,55014904.17,17738356576,26.9,24.47,22.37,24.91,19.97,27.3,24.54,23.04,32.39,38.68,39.02,39.88,39.8,33.17,36.5,36.96,9.99,14.38,11.96,10.53,14.93,8.09,10.79,11.2,33.45,32.55,25.92,25.36,24.9,29.41,33.53,25.28,0,16,2,0,2139030.4,381.2644,428.861,33.179,0,28.304,0,6.6,351928,16222241.6,110870694.4,0,0,1044.1,31249404,0,0,433952.622,5926547.25,0,0,0,0,6868.868,6859.68,75.553,0,0,0.27,2.523,21.634,0.02,24078.5
1429874170,141.9699,59692.1,14185797117,13272901310,4791.88,2587720551,67788147.47,15047460.330000002,112715402.22999999,128319387.03,60961273,72407840.72999999,8703126.78,15585719.559999999,6474099.6899999995,0,0,7145881.51,524.98,1689821.02,0,186696.51,144180471.18,94471311.28,51608983.54,17949325339,27.69,27.76,27.23,27.46,30.06,27.19,26.44,27.63,31.99,36.32,38.98,41.08,37.01,30.75,31.1,40.54,10.21,14.49,15.29,13.64,11.93,15.5,14.09,13.18,21.27,25.32,20.01,25.42,25.35,22.02,20.68,27.29,0,16,2,0,282268.9,381.2604,428.861,33.18,0,5.963,0,6.1,351928,16226343.2,110863540.8,0,0,137.9,31249404,0,0,422619.535,5747111.7,0,0,0,0,6677.2,6674.299,74.902,0,0,0.252,2.334,22.501,0.02,23807.2
1429874180,141.5314,60171.1,14062571201,13408363447,4832.25,2599785061,69054125.57000001,14392520.13,114996035.44000001,127919660.22,60934970.27,74363782.37,9208941.85,15650063.209999999,6466001.43,0,0,7149292,390.95,1747418.3800000001,0,188548,146737605.55,94843360.72,52697068,18613216668,21.31,25.94,24.38,22.75,21.3,20.53,23.09,21.53,33.17,43.11,41.7,39.4,38.59,38.87,36.89,39.56,10.02,8.73,10.65,8.69,10.24,10,10.44,9.43,32.33,25.94,31.37,33.15,28.29,35.06,26.22,31.56,0,16,2,0,270213.1,381.2564,428.861,33.189,0,4.202,0,3.3,351928,16230434.8,110860752,0,0,132.2,31249404,0,0,421270.289,5773595.4,0,0,0,0,6669.487,6683.237,74.856,0,0,0.277,2.373,22.475,0.011,23900.5
1429874190,142.4113,60076.6,14146761020,13596743653,4961.41,2623929931,68724417,14524569.430000002,116048013.71,128484882.80999999,60914605.39,74364798.71000001,9377894.58,16523845.48,6742207.779999999,0,0,7095284.44,463.16,1741057.8199999998,0,184863.88,147078271.98,91885696.26,51898047.58,18011599194,25.28,27.59,28.14,26.61,26.59,23.58,27.74,22.51,34.56,36.52,34.8,38.39,34.84,35.48,34.72,36.43,9.46,12.6,12.71,9.99,10.28,14.43,11.17,13.77,27.94,23.22,23.61,26.8,26.98,22.38,22.14,21.74,0,16,2,0,2112254.4,381.2524,428.861,33.19,0,35.828,0,5.7,351928,16234541.2,110847567.2,0,0,1031.4,31249404,0,0,421654.803,5754345.8,0,0,0,0,6676.667,6680.74,74.788,0,0,0.244,2.326,22.622,0.01,23784.5
1429874200,144.1853,60490.9,14246240386,13727439659,4959.96,2659249030,70190225.65,15895992.719999999,114932020.08,129918703.89000002,61358554.57000001,73607189.72999999,8863251.91,15563352.62,6285849.08,0,0,7166813.57,392.76,1788707.31,0,190074.13,147866357.59,94410411.32000001,52702494.589999996,18613107328,20.94,29.78,24.01,24.49,25.95,28.77,26.95,26.39,36.5,35.16,36.43,40.55,39.08,32.57,36.29,35.2,13.63,7.7,16.6,8.4,10.93,10.68,8.51,6.11,19.65,26.86,28.36,30.86,26.98,29.35,25.56,31.22,0,16,2,0,262998.2,381.2484,428.861,33.19,0,8.334,0,2.4,351935.2,16238663.6,110840288.8,0,0,128.3,31249404,0,0,424542.301,5800753.95,0,0,0,0,6702.147,6721.425,74.645,0,0,0.276,2.257,22.802,0.019,23354.2
1429874210,143.75,60122.3,14281048170,13855760058,4901.33,2690295838,70262610.36,15515461.09,113764324.55999999,126839501.28,59642854.29,73240507.37,8756345.27,16591884.169999998,6700424.08,0,0,6983300.44,741.92,1765710.3399999999,0,186629.03999999998,145705404.64000002,91254455.76,51460418.019999996,18489126272,23.82,26.4,23.68,26.09,25.8,29.3,26.98,26.71,35.71,40.41,40.21,41.61,37.26,38.15,37.31,36.45,10.59,11.6,9.98,10.18,11.54,6.51,11.71,11.41,26.27,29.46,32.87,28.34,28.17,28.5,32.3,29.25,0,16,2,0,48276,381.2444,428.861,33.199,0,3.693,0,4.7,351936,16242784,110834139.2,0,0,23.3,31249404,0,0,425351.013,5764863.15,0,0,0,0,6704.505,6693.089,74.153,0,0,0.217,2.349,23.261,0.02,24051.4
1429874220,142.5182,60143.5,13907594590,13117803254,5074.91,2566753824,68900891.33,15472254.190000001,114993543.46,127809870.41,62009931.45,75266064.42,9326819.05,15685595.080000002,6672107.9399999995,0,0,7502235.4799999995,1111.73,1812112.72,0,181986.28,148764604.64000002,95863772.56,54412835.64,18187221438,22.85,22.58,24.15,22.34,18.69,18.23,21.42,22.11,41.18,33.17,39.88,41.97,37.99,40.6,41.54,38.49,5.61,9.49,8.12,8.42,9.62,7.99,5.89,4.99,30.61,32.67,28.26,32.77,32.53,32.26,30.48,31.96,0,16,2,0,2332956.5,381.2404,428.861,33.2,0,31.352,0,7.7,351936,16246900.4,110825773.6,0,0,1139.1,31249404,0,0,427411.346,5772549,0,0,0,0,6737.589,6694.884,75.144,0,0,0.273,2.315,22.257,0.011,24769.4
1429874230,142.3332,60250.9,13900196534,13386166406,5024.16,2632750571,68333814.88,15032705.530000001,115238930.63,129444452.16,60697749.239999995,73226148.66,8619215.93,16531323.27,7112892.85,0,0,7581421.83,485,1735768.48,0,185108.46000000002,144252470.97,96340692.52000001,54141674.58,18004085180,24.5,23.28,25.19,25.86,23.39,21.68,27.01,18,37.84,41.3,37.37,39.66,35.94,39.18,39.84,34.83,7.89,5.6,8.9,7.12,7.33,8.2,6.01,4.02,30.73,31.11,29.68,30.24,27.33,29.91,28.22,26.18,0,16,2,0,285830.3,381.2364,428.861,33.209,0,6.594,0,2.6,351936,16250984,110814803.2,0,0,139.8,31249404,0,0,428907.15,5776796.65,0,0,0,0,6757.506,6741.102,74.756,0,0,0.307,2.346,22.581,0.01,23950.8
1429874240,142.6213,60373.6,14298229035,13772507683,4810.92,2667073020,68211575.72999999,14581729.62,111511295.17999999,126915677.85999998,59929907.379999995,71995027.53999999,8259803.65,16449718.88,6656367,0,0,7375133.140000001,629,1706388.17,0,186286.95,147659458.91,96383426.12,53652013.33,18015988640,25.24,32.67,25.03,25.76,28.14,23.1,23.92,26.15,35.78,40.23,34.94,33.01,37.86,30.81,37.53,30.35,14.77,9.61,16.92,11.5,14.84,17.74,10.69,8.68,20.53,26.22,28.73,23.69,22.65,24.38,21.34,22.53,0,16,2,0,54386.8,381.2324,428.861,33.21,0,3.536,0,6.5,351936,16255114.4,110806134.4,0,0,26.7,31249404,0,0,427472.078,5801299.1,0,0,0,0,6742.129,6734.191,74.646,0,0,0.292,2.278,22.774,0.019,23499.2
1429874250,141.8431,59762.3,14352310529,13925966516,4907.08,2638051040,67259619.82000001,15256055,111063813.64000002,124861082.97999999,59051531.81,71578295.08,8729413.190000001,15274326.440000001,6761776.659999999,0,0,7286530.94,393.48,1736817.97,0,187184.13999999998,146101251.57,94765994.64,53423534.989999995,18061106777,22.24,21.19,21.22,18.86,17.53,20.32,26.38,27.64,40.82,39.64,37.31,39.59,41.97,32.69,37.75,37.1,5.15,13.52,8.35,6.69,7.96,7.55,7.69,4.61,22.55,25.79,28.15,30.47,21.75,28.39,27.08,29.22,0,16,2,0,2326271.2,381.2284,428.861,33.219,0,37.515,0,7,351939.6,16259160.4,110798960,0,0,1135.9,31249404,0,0,418079.083,5718639.45,0,0,0,0,6605.346,6625.85,74.514,0,0,0.272,2.387,22.817,0.011,24009.9
1429874260,143.4099,59913.5,14229185223,13981893194,4991.85,2617438182,66947092.989999995,14651950.59,110886036.09,124602900.88,59577122.11,75328211.67999999,9466579.68,16108881.040000001,6606490,0,0,7201655.45,572.3199999999999,1706616,0,179473.36000000002,146501508.15,93669641.41,52152635.019999996,18365091774,27.03,21.96,23.23,20.71,19.63,22.61,22.38,22.93,35.73,34.92,37.6,35.27,37.9,37.86,38.88,35.38,10.39,13.36,14.68,10.96,12.5,14.85,9.1,11.39,30.19,28.86,28.28,29.68,28.45,29.89,25.55,28.02,0,16,2,0,283527.3,381.2253,428.861,33.22,0,9.268,0,1.6,351940,16263257.6,110792272.8,0,0,138.5,31249404,0,0,412699.888,5724919.55,0,0,0,0,6539.492,6599.821,74.5,0,0,0.306,2.256,22.919,0.019,23799.2
1429874270,142.136,58834,14378656113,13653445487,4877,2654472994,69178445,16023612,112981854,125824382,59119445,71589756,8554886,15492530,6675898,0,0,7513787,1103,1842876,0,194342,150205219,96744909,54547413,18263420457,27.6,22.9,22.1,21.3,27.6,25.5,25.5,26.3,31.6,36.6,33.7,33,38.6,36,35.6,36.4,10.1,11,7.3,13,13.4,8.2,8.4,11,26.3,18.6,26.3,20,19.6,24.2,31.4,29.4,0,16,2,0,25281,381.221,428.861,33.22,0,3.27,0,2,351940,16267736,110785136,0,0,12,31249404,0,0,408133.81,5622922.5,0,0,0,0,6467.2,6507.81,74.8,0,0,0.23,2.31,22.64,0.02,23351
1429874280,142.75,60219,14272923993,13881704944,5092,2639144629,70612238,14961883,116516106,129114914,60626626,73024009,8798540,15879426,6498936,0,0,7127032,494,1652698,0,187034,148312100,94418092,53372883,18305163222,22.7,24.5,25,24.2,23.5,21.6,21.1,27.3,38.1,35.1,42.6,43.6,32.6,38.3,37.8,39.8,9,6.2,9.2,10.9,8.2,5.2,8.2,6.1,24.2,25.3,36.3,33,29.9,28,30,24.2,0,16,2,0,2314350,381.217,428.861,33.23,0,25.31,0,10,351940,16271812,110766664,0,0,1130,31249404,0,0,419322.53,5752541,0,0,0,0,6637.42,6645.09,75.07,0,0,0.29,2.32,22.28,0.04,24757
1429874290,143.1298,59731.2,14284148757,13907845217,4701.219999999999,2686483227,66985556.410000004,15092002.95,112634702.97999999,123070825,57703714.54,69669549.52000001,8099514.959999999,15515498.669999998,6461387.6899999995,0,0,7228917.06,388.81,1719663.1800000002,0,185031.78,146193222.87,94421161.27000001,52874993.980000004,18512127399,26.84,26.3,21.04,25.37,25.57,23.76,23.71,22.08,36.3,41.49,41.16,34.96,40.34,40.73,39.78,41.06,9.18,11.51,7.49,8.47,12.97,9.7,10,8.8,30.05,27.91,33.33,30.12,28.73,33.13,28.11,30.32,0,16,2,0,483973.2,381.2134,428.861,33.23,0,5.573,0,3.7,351940,16275476.8,110749938.4,0,0,236.3,31249404,0,0,421139.63,5703844.25,0,0,0,0,6666.85,6645.477,74.638,0,0,0.263,2.338,22.748,0.022,23729.2
1429874300,142.8318,59975.8,13997788473,13504413159,5032.1900000000005,2616101619,68334329.47,14869931.16,113744998.47,124656864.22999999,59187265.839999996,72688096.05,9412698.03,15841485.95,7167754.26,0,0,7333905.55,330.48,1834954.03,0,188140.38,146457372.91,92848143.36,52816664.83,18435880274,19.38,24.07,19.7,22.71,19.77,21.66,24.9,21.41,38.17,37.52,39.56,39.94,38.14,40.46,39.64,39.76,10.91,7.6,9.01,10.81,11.43,9.3,11.91,14.14,29.44,29.19,31.83,30.52,29.32,31.9,29.43,22.09,0,16,2,0,49349.3,381.2094,428.861,33.239,0,3.938,0,2.1,351947.2,16279541.6,110745660.8,0,0,24.5,31249404,0,0,420102.005,5726429.35,0,0,0,0,6653.272,6602.239,74.509,0,0,0.314,2.304,22.836,0.038,24266.6
1429874310,141.8814,60337.5,14015613970,12969798520,5331.65,2571553940,70320829.47,15302679.62,117098806.77000001,128440461.74000001,60010329.779999994,73117621.78,9346473.86,15642724.190000001,6855880.609999999,0,0,7315747.459999999,499.45,1834039.14,0,189316.53999999998,149760483.39000002,95387853.22999999,53636421.04,17750166747,25.25,24.16,27.16,26.09,22.97,24.19,23.38,26.26,41.28,37.9,36.34,36.82,38.52,34.64,36.54,35.28,9.39,12.68,8.39,14.61,12.46,9.29,11.38,9.57,29.93,27.05,25.67,25.83,27.87,26.84,30.86,24.61,0,16,2,0,2095550.4,381.2054,428.861,33.24,0,29.272,0,9.2,351948,16283659.6,110734606.4,0,0,1023.6,31249404,0,0,430666.909,5808460.55,0,0,0,0,6790.792,6724.321,75.238,0,0,0.311,2.462,21.958,0.04,25653
1429874320,142.2282,60086,14107239442,13483741239,4957.37,2621923343,68419750.37,15008796,112845004,126318737.55999999,58934212.52,72221566.72,8494769.99,15783568.63,7025968.659999999,0,0,7280186.640000001,320,1730693.9600000002,0,188610.77,145868513.09,94876238.74,53015582.89,18286206211,25.55,27.26,22.24,26.77,28.71,27.47,26.44,24.73,36.02,41.24,39.96,38.2,34.82,38.32,36.11,37.68,11.72,13.93,13.52,13.2,12.51,10.11,14.36,11.88,23.43,30.94,26.35,28.9,26.17,24.05,25.15,26.17,0,16,2,0,498770.9,381.2014,428.861,33.249,0,8.005,0,2.8,351948,16287758.4,110730715.2,0,0,243.2,31249404,0,0,422608.032,5748432.6,0,0,0,0,6672.603,6647.736,74.744,0,0,0.283,2.255,22.706,0.013,24280.7
1429874330,142.2159,59966.7,14215057436,13356017492,4904.59,2604690853,67979129.22,15184323.55,112006847.58,125160158.91,59101449.05,71889496.47,8917088.76,15730927.98,6794183.38,0,0,7220482.19,458.73,1752711.89,0,192026.91,144182241.25,95106537.76,52991896.410000004,18326478385,25.32,24.36,25.29,27.07,23.09,24.83,22.84,27.65,34.14,39.8,37.43,35.07,32.78,34.21,32.05,36.29,14.34,14.9,18.51,11.38,20.69,23.25,18.21,14.63,25.22,27.17,27.04,32.09,26.18,23.53,28.28,25.13,0,16,2,0,55261.4,381.1974,428.861,33.25,0,4.133,0,2,351951.6,16291861.6,110718953.6,0,0,27,31249404,0,0,426795.124,5770969.55,0,0,0,0,6744.69,6707.572,74.797,0,0,0.262,2.347,22.557,0.037,25210
1429874340,141.9594,70377.8,14197101339,13725604158,4899.0599999999995,2587250329,67277122.36,15521072.319999998,112829908.85999998,126401164,60780244.339999996,73655581,8956552.620000001,15946405.459999999,6971029,0,0,7194202,452,1804102.1800000002,0,181996.62,144853055.52,93136818.16,51983367.56,18587356010,25.46,24.8,28.1,27.58,20.8,25.7,25.68,24.32,32.56,33.76,34.94,36.62,34.04,38.1,37.68,37.7,14.2,11.16,11.32,12.72,10.88,10.78,11.24,10.42,26.46,21.66,24.78,29.12,27.88,23.5,30.46,25,0,16,2,0,2264442,381.1938,428.861,33.25,0,29.512,0,7.6,351958.4,16295542.4,110708425.6,0,0,1106,31249404,0,0,501437.778,6751055.8,0,0,0,0,7920.63,7851.372,74.674,0,0,0.268,2.432,22.602,0.024,28624.8
1429874350,142.5414,61507.1,14223077115,13953406964,4900.42,2665858970,67037129.67999999,15613491.959999999,111784975.92999999,123418472.03,58494419.89,71234592.26,8377041.25,15701095.36,6939838.38,0,0,7173502.44,472.23999999999995,1732994.64,0,193354.38999999998,151528779,95655608.13,52376945.03,18242079314,21.9,27.79,24.65,24.82,25.89,27.17,23.53,25.56,39.4,38.69,38.54,37.46,33.41,37.94,32.27,35.67,12.93,9.21,4.72,5.99,7.39,8.2,13.81,13.62,27.69,25.44,23.57,31.99,26.5,34.12,26.67,27.61,0,16,2,0,318414.7,381.1894,428.861,33.259,0,4.84,0,5.4,351960,16300014,110699531.2,0,0,155.9,31249404,0,0,435119.203,5883415.9,0,0,0,0,6872.118,6852.835,74.577,0,0,0.279,2.297,22.818,0.029,24641.1
1429874360,142.6338,60086.4,13934934293,13425682306,5097.0199999999995,2584012557,68075871.17999999,14800481.419999998,113262771.72,126165013,59777685.739999995,72827515.34,9026076.879999999,16513141.38,7028441,0,0,7349602,396.38,1743607.1199999999,0,186369.24,157217650.84,97607652.44,54248615.839999996,17781777810,25.1,24.42,23.16,22.98,24.26,25.22,25.44,24.76,39.88,41,39.32,35.02,38.18,42.44,36.78,40.04,9.92,8.46,7.4,6.72,7.14,11.66,10.38,12.5,30.04,26.88,30.54,30.24,28.14,34.5,30.28,31.74,0,16,2,0,231813.8,381.1866,428.861,33.26,0,3.974,0,3.4,351960,16303680.8,110698582.4,0,0,113.6,31249404,0,0,423785.784,5753105.6,0,0,0,0,6681.756,6661.85,74.81,0,0,0.272,2.32,22.576,0.022,24331.8
1429874370,143.5758,60486,14266933468,13677297531,5103.46,2634135644,69608930.14,15385931.180000002,114817128.88,125824768,59776770,73602281.84,9131476.76,16461670,6682963.9399999995,0,0,7313392.68,459.18,1753504.36,0,186413.02,147364174.56,94411861.66,53388314.72,18412831674,26.88,29.02,25.38,25.96,29.54,28.62,28.72,26.26,35.48,35.24,38.36,35.76,40.52,43.92,43.78,41.2,10,9.02,10.68,10.22,10.94,9.86,13.08,13.06,29.32,24.22,28.94,27.14,22.84,30.06,29.14,30.46,0,16,2,0,1911112.6,381.1828,428.861,33.268,0,34.58,0,5.4,351960,16307824,110691776,0,0,933,31249404,0,0,426341.364,5807788,0,0,0,0,6726.91,6708.914,74.742,0,0,0.302,2.41,22.534,0.02,24770.4
1429874380,141.8831,60460,14285050071,13488460470,5008.38,2648576811,68560403,15944217.790000001,117536802.79,127926942.03,61289153.23,73446377.89,9079584.27,16275818.030000001,6754761,0,0,7295298.859999999,617.95,1768609.69,0,188681.45,146004963.35,94691194.53,52736840.21,18091708142,25.48,24.1,25.82,23.29,23.17,28.97,24.99,28.5,35.57,33.34,40.89,35.47,35.67,35,35.12,34.72,5.7,8.3,11.48,5.78,6.68,12.17,5.27,7.99,24.32,22.78,24.59,27.58,26.26,29.18,26.53,26.84,0,16,2,0,271644.8,381.1784,428.861,33.27,0,6.907,0,6,351960,16312328,110679036,0,0,133,31249404,0,0,422124.126,5789161.15,0,0,0,0,6669.375,6689.861,74.404,0,0,0.283,2.412,22.891,0.011,24396.2
1429874390,141.6834,60438.7,14123898892,13260829019,4957.51,2607205755,69690503.28999999,14702435.73,116150679.77000001,127363902.14000002,60095132.79,72707181.87,8779612,15942013.12,6739238.35,0,0,7239762.42,787.92,1782593.4899999998,0,186702.83000000002,147450233.14000002,95384857.78999999,53484812.88,17895330750,29.8,23.94,24.81,27.76,27.43,28.27,23.78,28.07,34.17,35.19,40.3,35.4,42.12,36.16,38.41,39.22,14.56,13.96,11.59,10.51,10.51,15.29,12.76,12.53,26.95,25.85,20.6,20.59,26.35,21.82,25.58,24.43,0,16,2,0,269413.5,381.1744,428.861,33.279,0,4.179,0,3.3,351960,16316469.2,110677613.6,0,0,131.8,31249404,0,0,419381.304,5815701.15,0,0,0,0,6652.818,6703.623,75.135,0,0,0.262,2.356,22.192,0.046,23996.6
