timestamp,powerWatts,contexts,instructions,cpu-cycles,cpu-migrations,branches,branch-misses,cache-misses,L1-icache-load-misses,L1-dcache-load-misses,L1-dcache-store-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,SIMD_FP_256_PACKED_SINGLE,SIMD_FP_256_PACKED_DOUBLE,FP_COMP_OPS_EXE_X87,FP_COMP_OPS_EXE_SSE_FP_PACKED_DOUBLE,FP_COMP_OPS_EXE_SSE_FP_SCALAR_SINGLE,FP_COMP_OPS_EXE_SSE_PACKED_SINGLE,FP_COMP_OPS_EXE_SSE_SCALAR_DOUBLE,L2_RQSTS_ALL_CODE_RD,L2_RQSTS_CODE_RD_HIT,L2_RQSTS_CODE_RD_MISS,UOPS_RETIRED_ALL,Core_0,Core_1,Core_2,Core_3,Core_4,Core_5,Core_6,Core_7,Core_8,Core_9,Core_10,Core_11,Core_12,Core_13,Core_14,Core_15,Core_16,Core_17,Core_18,Core_19,Core_20,Core_21,Core_22,Core_23,Core_24,Core_25,Core_26,Core_27,Core_28,Core_29,Core_30,Core_31,Core_1CPU,Core_2CPU,numSockets,bytes_read,bytes_written,disk_free,disk_total,part_max_used,read_time,write_time,reads,writes,mem_buffers,mem_cached,mem_free,mem_shared,page_in,page_out,swap_free,swap_in,swap_out,bytes_in,bytes_out,drops_in,drops_out,errs_in,errs_out,pkts_in,pkts_out,cpu_idle,cpu_intr,cpu_nice,cpu_sintr,cpu_system,cpu_user,cpu_wio,interrupts
1429621770,123.3168,2696.9,2510250405,3436237966,203.01,460931396.31000006,4625105.95,14825746.580000002,19009166.080000002,47230858.86,21376923.91,19749625,6083528.9799999995,16458856.87,13434127.09,0,0,3778275.0799999996,30,4723.88,0,169605.38999999998,25998765.380000003,21274596,4676960.24,3836375391,96,46.5,2,14.1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,6,0,1,0,56838746,362.2267,428.862,53.971,0,30.037,0,300.2,285367.2,40146868,84694331.2,0,0,27753.4,31249404,0,0,1754.569,10550.943,0,0,0,0,33.67,54.02,92.509,0,1.143,0.003,0.464,2.67,3.211,10314
1429621780,121.2114,2701.3,2608576012,3277457917,195.76,437710835.23999995,4141943.8899999997,15173563,21098664.05,42147923.739999995,21533184.22,18049029.130000003,5619131.05,19309356.05,13876188.969999999,0,0,3613487.88,43,985.14,0,131529.56,26714370.56,21587258.119999997,4632145.5200000005,3373432888,67.2,32.55,28.64,17.37,3.93,11.1,0,0,0,0,0,0.3,0,0,0,0,0,0,0,0,0,0,0,0.7,0,0,0,0,0,0,0.3,0,9,0,2,0,55723651.2,361.9815,428.862,54.244,0,30.336,0,309.8,285432.4,40404322.8,84419275.2,0,0,27208.7,31249404,0,0,1737.812,10538.22,0,0,0,0,33.347,53.967,92.514,0,1.156,0.01,0.441,2.771,3.108,11720.8
1429621790,122.0216,2662,2674777572,3578528766,190.07999999999998,475163584,4039510.88,15373494.580000002,20164645.580000002,39864281.06,17189685,18405716.64,5690372.68,22015343.86,13825084.52,0,0,3563680.16,32.92,1008.82,0,124652.56000000001,26940940.380000003,21823984.080000002,4685217.220000001,3212525546,35.56,18.8,56.48,26.2,5.66,22.6,0,0.4,3.24,3.24,3.96,3.84,3.56,3.6,3.6,3.6,0,0.4,0,0,0,0,0,0,3.64,3.6,3.6,3.24,3.2,3.24,3.84,3.24,6,9,2,0,56494470.4,361.701,428.862,54.548,0,29.332,0,290.6,285502.4,40698052.8,84110147.2,0,0,28127.8,31249404,0,0,1762.058,10745.226,0,0,0,0,33.752,54.984,92.326,0,1.158,0.01,0.424,2.942,3.144,9218.8
1429621800,125.276,2634.8,2459616973,3316839886,183.32,450978255.38,4137529,14272293.16,20135197,38231312.94,16383182.680000002,17008969.64,5644472.46,19493880,12802033.72,0,0,3688818.62,14.64,1071.48,0,124578,27343720.68,22329811.02,4880520.92,3446663417,62.86,34.16,3.8,16.8,3,1,34.28,12.04,4.86,4.86,9.94,4.86,5.34,6.2,5.4,5.4,0,1,0,0,0,0,0,0,5.46,5.8,5.4,4.86,4.8,4.86,4.86,4.86,7,9,2,0,54834745.6,361.4516,428.862,54.818,0,30.18,0,285.8,285561.6,40959752,83834814.4,0,0,27588.8,31249404,0,0,1727.346,10824.026,0,0,0,0,33.056,55.68,92.586,0,1.136,0.01,0.434,2.636,3.208,9166.4
1429621810,123.6384,2648.6,2480453339,3223310745,180.72,433256475.53999996,4067985.84,12717318.459999999,20030729.04,38766016,17338589.18,16813330,5754341.5600000005,18206563,13620692.419999998,0,0,3859747,21,752.02,0,125732,28065493.119999997,23459733.580000002,4991510,3421385506,50.56,25.1,3.24,9.52,4.8,1,51.42,17.16,0,0,6.4,0.8,0,1.6,0,0,0,1.4,0,0,0,0,0,0,0,1.4,0,0,0,0.4,0,0,10,2,2,0,54846177.6,361.2102,428.862,55.084,0,33.638,0,296,285625.6,41212801.6,83569249.6,0,0,26781.4,31249404,0,0,1589.54,10440.396,0,0,0,0,30.5,53.71,92.332,0,1.138,0.01,0.436,2.878,3.212,9193
1429621820,118.5472,2656.8,2438197369,3064016668,184,420131357,4119951,15050420,20377230,39853146,19864844,16753174,5688068,17481383,13183148,0,0,3807376.9200000004,16.759999999999998,1024.6799999999998,0,136238.22,28715259.160000004,24004014.18,4852832.26,3222378474,59.26,28.68,40.22,33.04,9.24,5.48,2.76,4.44,5.2,5.24,5.08,6.04,5.6,5.76,5.56,5.16,0,1.2,0,0,0,0,0,4.8,4.48,7.16,4.48,3.6,4.44,5.4,5.2,4.44,6,10,2,0,56134332,360.9682,428.862,55.348,0,34.12,0,305.6,285692.8,41466477.6,83302579.2,0,0,26866.2,31249404,0,0,1561.516,10478.96,0,0,0,0,29.96,53.114,92.304,0,1.15,0.006,0.438,2.872,3.234,10182.8
1429621830,120.0726,2639,2389335178,3035248665,186.28,414600989.06,4108569.62,15028432.62,20110982.36,39768715.44,18959635.68,16776940.819999998,5673089,17857953,12043080.18,0,0,3776863.4799999995,22.619999999999997,1228.72,0,119124.43999999999,29326336.660000004,24151660.64,5155101.16,3747557023,20.58,6.66,56.14,28.94,3.46,44.04,15.06,10.3,7.8,8.66,6.72,7.26,8.4,7.74,8.74,7.74,0,0,0,0,0,0,0,7.2,7.12,9.34,6.72,5.4,6.66,7.2,7.8,6.66,7,9,2,0,57753265.6,360.7206,428.862,55.622,0,30.432,0,294.6,285760,41725560.8,83027996.8,0,0,27384.2,31249404,0,0,1620.586,10603.536,0,0,0,0,31.12,53.376,92.688,0,1.158,0.004,0.442,2.524,3.194,10667
1429621840,120.1764,2681.3,2316041890,2992096661,189,406305437,4091496,14995450,19711610,39642068,17601822,16812590,5650621,18422807,10332978,0,0,3780794.05,10.26,1353.22,0,114449.81000000001,28601458.839999996,23685083.93,4988636.4399999995,3747218307,53.31,10.92,0.7,7.4,0.7,64.26,19.11,6.37,0,2,0,0.3,0,0,0.7,0.3,0,0.3,0,0,0,0,0,0,1,1.3,0.3,0,0,0.3,0,0,13,2,2,0,56134978,360.4974,428.862,55.865,0,31.512,0,300.9,285817.6,41958730.4,82778694.4,0,0,27409.4,31249404,0,0,1783.537,10625.913,0,0,0,0,34.276,54.393,92.349,0,1.158,0.01,0.415,2.818,3.26,9258.5
1429621850,116.5934,2648,2349156675,3080347354,187.44,420791455.12,4120799.6399999997,14609159.080000002,19930861.44,39327920.62,18090576,16920425.14,5514620,16645246.34,9844584.040000001,0,0,3689515.8600000003,32.88,1360,0,125986.62,28394184.639999997,23483692,4672662.38,3255518253,68.8,33.4,3.64,12.8,0,36.4,9.68,0,4.48,6,7.6,5.4,4.8,4.8,5.2,5.4,0,0.6,4.44,0,0,0,0,0,5.4,6.4,4.24,4.44,5.2,5.4,4.76,4.84,4,10,2,0,54481960.8,360.2342,428.862,56.152,0,34.494,0,301.6,285893.6,42235568.8,82488348.8,0,0,26602.8,31249404,0,0,1608.448,10669.392,0,0,0,0,30.802,54.966,92.268,0,1.13,0.01,0.424,2.918,3.26,9229
1429621860,118.1858,2613.2,2601104483,3505366391,186.42000000000002,474215213.18,4104937,15548082.540000001,20431997.119999997,40439060.94,19146186.48,17980109.34,5536996.86,16041675.52,10522637.58,0,0,3772869.9799999995,30.46,1474.3200000000002,0,128115.04,27348413.76,22893788,4912047.08,3449268627,45.92,34.54,8.22,4.88,3.68,55,14.52,0,7.92,14,11.4,7.2,7.2,7.2,7.8,8.4,0,0.4,6.66,0,0,0,0,0,7.2,8.2,5.86,7.46,7.8,7.2,7.14,7.26,5,10,2,0,57644686.4,359.9806,428.862,56.432,0,29.944,0,292.2,285959.2,42502690.4,82217486.4,0,0,28244,31249404,0,0,1602.502,10862.518,0,0,0,0,30.656,55.626,92.64,0,1.158,0.006,0.478,2.524,3.2,9185.4
1429621870,120.3,2638.8,2813305072,3676993908,194.57999999999998,485806571.78000003,4169951.0799999996,16632586,21016950.740000002,39837906.839999996,17803669.84,18188592.64,5747437.720000001,19510527.94,12574018.74,0,0,3722579.22,29.32,1184.28,0,126085.86000000002,27477080.18,22441797.36,4856854.88,3593362468,56.28,25.8,4.14,5.92,5.52,38.96,8.96,10.8,1.8,10.2,0,0,0,0,0,1.8,0,0.6,0,0,0,0,0,0,0,0.6,1,1.6,0,0,0.8,0,12,2,2,0,56002682.4,359.7298,428.862,56.704,0,31.834,0,305,286024,42765192.8,81939558.4,0,0,27796,31249404,0,0,1688.978,10428.69,0,0,0,0,32.414,53.104,92.392,0,1.172,0,0.46,2.814,3.158,9235.6
1429621880,117.5214,2659.2,2579552162,3256497885,202.54000000000002,438427568.71999997,4221991.279999999,15409357,21541095.34,36985651.96,17871478.86,16636152.219999999,5596663,17311465.04,11426551.440000001,0,0,3661641.1399999997,17.16,785.8399999999999,0,122555.01999999999,27835680.82,22968667.72,4702386,3315681566,15.2,4.4,37.56,5.84,12,65.22,27.04,20.2,4.8,2.04,4.04,0.4,3.64,0,0,4,3.24,4.04,4,4.04,3.64,3.96,4.04,3.2,0,0.4,0.6,5,0,0,5.6,0,4,11,2,0,54568692.8,359.4868,428.862,56.968,0,35.414,0,305.4,286084,43019948.8,81670752,0,0,26960,31249404,0,0,1727.584,10579.164,0,0,0,0,33.156,54.21,92.312,0,1.134,0.004,0.46,2.874,3.206,9573.6
1429621890,119.6188,2630.8,2544785673,3461365523,200.32,477892257.03999996,4151604.12,15511824.34,21024640.619999997,43579159.760000005,21812665.56,16889865.46,5674579,17746160.52,10627917.28,0,0,3837255.3600000003,1.16,1592.22,0,128603.34,27607407.839999996,22825104.56,4858718.18,3452567477,10.64,9,90.62,23.46,32.28,27.36,24.4,8.44,10.04,7.46,10.82,5,9.46,4,3.6,10.4,7.3,6.86,9.64,6.06,5.46,5.94,6.06,9.16,2.44,3.4,4,7.8,2.44,2.4,10.6,3.2,0,16,2,0,54967992,359.249,428.862,57.23,0,31.354,0,286.8,286147.2,43269532,81408361.6,0,0,26366.2,31249404,0,0,1794.014,10731.736,0,0,0,0,34.43,54.95,92.698,0,1.152,0.01,0.46,2.524,3.15,9653
