timestamp,powerWatts,contexts,instructions,cpu-cycles,cpu-migrations,branches,branch-misses,cache-misses,L1-icache-load-misses,L1-dcache-load-misses,L1-dcache-store-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,SIMD_FP_256_PACKED_SINGLE,SIMD_FP_256_PACKED_DOUBLE,FP_COMP_OPS_EXE_X87,FP_COMP_OPS_EXE_SSE_FP_PACKED_DOUBLE,FP_COMP_OPS_EXE_SSE_FP_SCALAR_SINGLE,FP_COMP_OPS_EXE_SSE_PACKED_SINGLE,FP_COMP_OPS_EXE_SSE_SCALAR_DOUBLE,L2_RQSTS_ALL_CODE_RD,L2_RQSTS_CODE_RD_HIT,L2_RQSTS_CODE_RD_MISS,UOPS_RETIRED_ALL,Core_0,Core_1,Core_2,Core_3,Core_4,Core_5,Core_6,Core_7,Core_8,Core_9,Core_10,Core_11,Core_12,Core_13,Core_14,Core_15,Core_16,Core_17,Core_18,Core_19,Core_20,Core_21,Core_22,Core_23,Core_24,Core_25,Core_26,Core_27,Core_28,Core_29,Core_30,Core_31,Core_1CPU,Core_2CPU,numSockets,bytes_read,bytes_written,disk_free,disk_total,part_max_used,read_time,write_time,reads,writes,mem_buffers,mem_cached,mem_free,mem_shared,page_in,page_out,swap_free,swap_in,swap_out,bytes_in,bytes_out,drops_in,drops_out,errs_in,errs_out,pkts_in,pkts_out,cpu_idle,cpu_intr,cpu_nice,cpu_sintr,cpu_system,cpu_user,cpu_wio,interrupts
1429783250,177.5565,363675.1,15885463226,62406318027,15027.87,3812821992,37165196.410000004,81922645.85,492238996.13,478510131.21999997,112728398.28,207409654,67256199.28,44947052.85,14893470,0,0,40447521.07,0,284.54,0,6731846.13,711914674.47,612597934.67,99348104,28211276901,96.57,97.6,94.4,95.93,96.24,97.83,96.23,97.2,96.2,96.23,96.2,96.87,96.27,96.57,96.27,96.5,96.2,96.97,98.37,96.2,96.2,95.34,96,97.7,95.5,96.9,96.27,96.24,96.2,96.2,95.9,96.17,0,16,2,0,85659,383.671,428.861,30.55,0,3.955,0,2.2,295936,13719642.4,114870903.2,0,0,41.8,31249404,0,0,58883.626,117310592,0,0,0,0,387.908,225412.034,3.855,0,0,1.058,78.082,17.005,0,197866.9
1429783260,177.2399,370757.8,15920233237,62448736777,15117.59,3828027325,36928782.15,80053294.03999999,489104275,473744180.18,111596916.19000001,204568434.56,65184048.010000005,44583306.510000005,14601476,0,0,40319857.260000005,0,262.62,0,6674393.8100000005,707088331.3199999,607592198.3199999,98630691.33,28421204730,96.63,97.2,95.77,96.67,96.63,96.13,96.6,96.9,96.6,96.6,96.6,99.07,96.7,96.7,96.63,96.24,96.67,96.93,96.83,95.9,96.6,96,96.7,96.6,95.53,96.9,96.63,95.23,96.6,95.9,95.97,95.9,0,16,2,0,43115.9,383.671,428.861,30.55,0,4.521,0,1.7,295936,13719722.8,114870824.8,0,0,21.3,31249404,0,0,52124.572,117967654.4,0,0,0,0,338.401,226788.434,3.584,0,0,1.077,78.242,17.09,0,169877.4
1429783270,177.5254,373234.2,15924948148,62087366447,15863,3825019150,37306421.44,78686098.06,492405403,475995439.26000005,112534274.75999999,206249203.18,64685710.02,45225067,14838405.26,0,0,40771246.46,0,320.96,0,6619840.279999999,714641387.46,613880588.8399999,101018222,28347722101,94.5,94.18,94.36,94.52,94.42,93.24,94.42,93.78,93.62,93.46,93.62,84.32,92.92,92.84,92.9,93.36,93.56,94.34,93.5,93.42,93.54,93.28,92.84,95.04,92.76,93.62,92.82,98.98,92.66,92.78,92.56,92.38,0,16,2,0,44670,383.671,428.861,30.55,0,3.644,0,6,295936,13719805.6,114870812.8,0,0,21.6,31249404,0,0,54720.502,118895291.2,0,0,0,0,354.118,228545.41,3.726,0,0,0.976,78.056,17.24,0,161620.8
1429783280,177.324,383852.6,15857364759,61063274728,16836.02,3773611680,37829110.839999996,77977049.96000001,497776881,479197453.26000005,113850839.85999998,207500335.07999998,63933676.260000005,46176166.160000004,14747889.459999999,0,0,41053342.62,0,223.92,0,6653510.82,718979756,616357573.38,101357467.78,28141526340,95.5,95.42,95.54,96.3,95.56,96.04,96.2,96.12,95.36,95.32,95.28,92.8,96.78,93.48,95.1,95.34,95.26,96.34,94.42,95.28,95.26,95.24,95.16,95.68,94.32,95.2,95.08,96.8,91.92,96.8,94.18,95.02,0,16,2,0,68886.8,383.671,428.861,30.55,0,2.742,0,3.8,295939.2,13719884,114867520,0,0,33.6,31249404,0,0,60006.734,119148896,0,0,0,0,391.31,229772.622,4.104,0,0,1.134,77.204,17.558,0,212719.6
1429783290,177.3812,388464.4,15971959397,61966001293,16252.060000000001,3836933282,37361679.94,80123140.12,492809214.76000005,478596291.96000004,113324955.34,207839130.82,65429661,45789637.339999996,14865650.74,0,0,40904812,0,266,0,6575703.84,716329309,614239012,100731516,28557233894,95.9,96.78,96.64,96.9,96.64,96.9,92.08,96.9,95.76,95.84,96.7,95.98,97.12,95.58,95.9,96,95.98,96.92,95.68,95.9,95.98,95.9,93.68,95.98,95.78,95.96,95.82,95.92,95.2,96.32,94.88,95.02,0,16,2,0,32398.4,383.671,428.861,30.55,0,5.314,0,2.2,295940,13719964,114862864,0,0,16,31249404,0,0,55584.424,119310552,0,0,0,0,358.356,230825.782,5.278,0,0,1.084,76.272,17.374,0,215347.8
1429783300,177.5366,391458.4,16046966254,62051171262,16550.260000000002,3850971820,37690481.38,81067990.92,496531717.64,481030838.34,113329691,208280898.88,66035695.260000005,45825934.019999996,14777955.219999999,0,0,41207064.760000005,0,279.44,0,6580878.04,716700730,616263118.96,101146039.38,28640392301,96.78,97,96.96,96.1,96.16,96.1,94.98,96.02,96.66,96.6,96.18,96,96.1,95.92,95.98,95.84,95.92,96.9,95.74,95.9,97.6,95.98,95.42,95.92,96.72,96,96.6,95.98,95.92,95.9,95.7,95.76,0,16,2,0,22090,383.671,428.861,30.55,0,6.536,0,1.2,295940,13720040.8,114863241.6,0,0,11,31249404,0,0,52990.516,119588083.2,0,0,0,0,343.198,232009.174,4.75,0,0,1.004,77.162,17.086,0,177000.8
1429783310,177.5572,388770.9,16077420174,62257675703,16482.28,3859739761,37908034.13,78833240.19,500762267.48999995,480747105.43999994,113819524,206912344.99,64206780.589999996,46267933.11,14893068.809999999,0,0,41417384.230000004,0,266.71,0,6616928.51,721869324.98,620429903.4100001,101521362.47999999,28668971714,96.23,96.23,96.93,95.9,95.93,96.6,96.63,95.87,97.67,96.17,96.63,98.1,95.9,96.6,95.86,95.87,95.9,96.2,95.77,95.13,96.53,95.93,95.93,95.13,94.73,95.93,96.1,95.93,95.97,95.27,95.9,95.93,0,16,2,0,50720,383.671,428.861,30.55,0,3.156,0,2.4,295940,13720114.8,114861756,0,0,25,31249404,0,0,53111.666,118372602.4,0,0,0,0,349.695,230237.217,4.081,0,0,1.025,77.794,17.093,0,166536.2
1429783320,177.7922,401639.8,16102858270,62353527671,16598.760000000002,3866761188,37927035.36,78881621.17999999,502426743,482514778.82,114235330.96,207025228.22,64119814.04,46294149,14954809.559999999,0,0,41671643.760000005,0,259.38,0,6627772.54,727505057.5600001,626249963.9399999,102215011.88,28682001482,96.78,96.7,96.18,95.98,96.7,96.1,96.1,95.9,97.12,96.62,94.58,97.32,95.98,96.1,96.68,96.7,95.9,96.7,95.96,95.68,95.9,95.98,95.9,95.6,95.56,95.82,99.16,95.98,95.92,95.64,95.98,95.9,0,16,2,0,40090,383.671,428.861,30.55,0,3.986,0,1.4,295943.2,13720200.8,114861628.8,0,0,19.8,31249404,0,0,53532.69,119706673.6,0,0,0,0,349.706,232799.454,3.824,0,0,0.984,78.166,17.024,0,199646.2
1429783330,177.7424,405946.4,16124724907,62299599971,16984,3866249639,38249203.72,78090891.14,505193557.14,483754767.91999996,114693467.94000001,206956639.44,63416212.82000001,46408377.04,14958291.74,0,0,41823992.62,0,225.28000000000003,0,6656711.16,725632415.92,623814963.62,101593555.92,28780780866,96.12,96.18,95.92,96,96.1,95.98,96.7,96.7,96.02,96.16,94.64,96.1,95.92,95.98,96.1,96.18,95.1,96.1,95.92,95.82,95.9,95.76,95.18,95.96,95.04,95.8,100,96,95.9,95.8,96,95.82,0,16,2,0,25853.8,383.6702,428.861,30.55,0,5.482,0,1,295947.2,13720289.6,114857644.8,0,0,13,31249404,0,0,55271.538,121067193.6,0,0,0,0,358.76,235363.58,3.858,0,0,1.106,78.284,16.752,0,186602
1429783340,178.0406,410490,16181892015,62244774019,16945.28,3895234088,38003498.54,79320454.02000001,506228231.36,487480150.16,115042356.05999999,208411069.54000002,64850422.339999996,46664944,15138873.080000002,0,0,41937779.92,0,267.38,0,6595167.46,730482314,627143797.88,103039353.32000001,28789099540,95.74,95.92,96.7,96.72,96.7,96,99.38,96.1,95.88,94.96,94.8,95.1,95.02,95.92,95.1,95.84,95.7,96.7,95.9,95.16,95.02,95.78,90.92,95.84,94,94.2,94.16,95.04,95.02,93.96,93.52,94.28,0,16,2,0,52519.6,383.67,428.861,30.55,0,5.71,0,1,295948,13720372,114856979.2,0,0,25.6,31249404,0,0,56072.076,122042420.8,0,0,0,0,365.038,237122.63,3.982,0,0,1.044,77.876,17.098,0,209434.2
1429783350,178.1423,415672.2,16101358720,61080468828,18536.89,3845282408,38537002.03,78482479.86,510475732.73999995,490270419.53999996,116352477.71,208373818.01,63603092.779999994,47573214.05,14913369.63,0,0,42354887.83,0,266.77,0,6611807.7299999995,733092816.5899999,631157890.48,103506716.14,28510817694,96.61,95.76,96.27,96.9,96.27,95.93,97.13,95.97,96.6,96.31,93.26,96.37,96.2,95.97,95.53,96.64,95.97,96.2,95.97,95.56,96.27,95.87,94.17,95.8,95.27,95.34,97.81,95.57,95.64,95.18,95,95.37,0,16,2,0,58236.8,383.67,428.861,30.55,0,3.162,0,4.5,295948,13720441.2,114856461.6,0,0,28.3,31249404,0,0,53019.986,127001907.2,0,0,0,0,340.993,246967.165,4.087,0,0,1.097,77.756,17.06,0,195734.9
1429783360,176.9106,421510.5,16155973646,61370958260,18701.32,3850534988,39086569.42,78989393.86,517932547.11,497921952,118166713.29,211231913.60999998,64152564.620000005,48754234.57,15298772.069999998,0,0,43259155.339999996,0,293.65,0,6710229.67,745226936.21,642908362.15,104259583.35,28501324603,96.23,95.91,95.86,96.2,98.8,95.9,95.9,95.93,96.2,96.23,94.91,96.3,96.24,95.93,95.87,96.23,96,95.76,95.23,95.1,92.63,95.9,95.23,95.94,95.13,95.93,96.36,95.2,95.93,95.83,95.9,95.93,0,16,2,0,31023.7,383.67,428.861,30.55,0,4.352,0,2.5,295950.8,13720520,114854716,0,0,15.4,31249404,0,0,51911.831,127198289.6,0,0,0,0,337.518,247668.379,5.786,0,0,1.172,76.14,16.902,0,209430.3
1429783370,176.0689,432964.4,16239145954,61785267552,17995.629999999997,3887753976,38784080.93,79627414.34,513308328.07,494110987.03999996,117097500.05,210921924.62,65030906.739999995,48249626.14,15392928,0,0,43108975,0,299.55,0,6651428.92,744382087.5600001,640290818.8100001,103838743.19,28796273660,95.83,95.86,95.87,95.9,97.2,95.9,95.83,96.6,95.9,96.6,95.9,96,96.63,94.5,96.67,95.9,95.16,95.84,95.53,95.5,93.6,95.83,94.76,95.16,94.94,95.83,95.57,95.53,95.83,98.04,95.83,95.13,0,16,2,0,21925.5,383.67,428.861,30.55,0,4.749,0,1.7,295954.8,13720605.6,114854152.8,0,0,10.7,31249404,0,0,57517.246,126510225.6,0,0,0,0,376.859,246777.263,5.569,0,0,1.05,75.87,17.511,0,203837.7
1429783380,177.4158,429407.6,16261882488,61915214964,17651.82,3893092218,38595923.33,80735069.87,509112882.33000004,489696859.05,115611133.88,209918563.26,65244557.779999994,47540345.39,15201573.66,0,0,42542369.93,0,261.94,0,6604210.279999999,734285948.14,632028092.4300001,102872143.63,28885280798,95.94,95.87,95.13,95.97,95.23,95.9,98.74,96.2,95.2,95.43,95.2,95.16,95.5,94.53,95.46,95.2,94.8,95.2,95.73,95.17,95.57,95.87,88.96,94.87,94.23,95.1,94.57,94.33,94.4,95.29,95.17,94.1,0,16,2,0,75023,383.67,428.861,30.55,0,3.625,0,4.8,295956,13720699.2,114853573.6,0,0,36.9,31249404,0,0,59584.048,128070921.6,0,0,0,0,388.757,249561.999,4.855,0,0,1.095,76.785,17.265,0,184559
1429783390,178.0871,424738.1,16324805185,62045874224,17825.96,3918830011,38696355.53,81718142.61,509057299.83000004,489909047.35,115673205,210666417.82,65844474.79,47394017.86,15391945.85,0,0,42163465.96,0,239.45999999999998,0,6535227.95,731790974.23,629932669.02,103753168.39,29047839667,95.93,95.9,95.57,96,95.67,95.27,96.5,96.6,95.67,95.57,95.67,95.5,98.47,95.5,95.57,95.6,95.43,96.3,95.14,94.9,95.83,95.9,92.31,95.53,95.23,95.57,95.26,95.31,89.67,94.54,94.97,95.34,0,16,2,0,50971.8,383.67,428.861,30.55,0,4.125,0,3.2,295956,13720784,114849918.4,0,0,24.9,31249404,0,0,56837.658,130106860,0,0,0,0,368.279,253551.506,4.643,0,0,1.189,77.149,17.019,0,189797.3
1429783400,178.0022,424590.8,16393097307,62112895495,18170.47,3936104137,39042321.160000004,80944415.61,514162931.03999996,492813377.18,116622894.99000001,210806322.02,64940194.23,48529014.62,15774825.809999999,0,0,42545674.94,0,253.45999999999998,0,6505644.9399999995,737234830.23,635001373.53,105088010.32000001,29162952184,95.13,95.83,95.9,95.86,95.93,95.63,95.63,96.2,95.93,95.9,95.93,95.8,95.66,96.57,95.9,95.9,95.84,96.13,95.6,95.6,95.1,95.9,94.87,94.47,95.1,95.83,95.73,95.93,96.37,95.53,94.86,95.93,0,16,2,0,26508.4,383.67,428.861,30.55,0,4.948,0,1.3,295956,13720872.4,114847456,0,0,12.9,31249404,0,0,62207.809,131337406.4,0,0,0,0,402.086,255819.338,4.477,0,0,1.133,77.513,16.877,0,194792.6
1429783410,177.5094,435245.2,16320460624,61789966163,18656.64,3908063374,39109636,80005862.03999999,515201794,494531089.08000004,117395218.17999999,211682057.44,64795394.52,48719648.78,15788326,0,0,42632428,0,245.94,0,6474031,739012302.4399999,633827474.28,104959401.28,29079065487,95.76,95.8,95.9,95.8,95.9,95.02,95.9,92.54,95.9,94.94,95.82,95.8,95.56,96.1,95.9,94.94,95.9,96.6,95.9,95.9,96.4,96.7,95.62,96.22,95.6,95.88,95.86,95.74,95.84,95.8,94.88,95.02,0,16,2,0,67087.2,383.67,428.861,30.55,0,3.356,0,1.8,295956,13720970.4,114842211.2,0,0,32.8,31249404,0,0,57965.786,133319827.2,0,0,0,0,373.634,259598.458,4.316,0,0,1.06,77.3,17.324,0,207669.8
1429783420,177.9668,442227.2,16308943346,61918111813,18606.96,3906579381,38965652.089999996,80420834.22,515260073.66,498230870,118668055.05999999,214239243.57999998,65652280.06,49030374.260000005,16075312.24,0,0,42849262.71,0,157.78,0,6429259.470000001,741879300.4100001,635529376.5899999,105819632.84,29158613416,95.86,95.87,95.9,95.94,98.07,95.57,95.9,94.57,95.9,95.54,95.8,95.73,95.86,95.83,95.9,95.4,95.13,96.1,95.97,95.76,94.7,96.13,95.17,96.1,95.03,95.2,95.27,95.07,94.8,95.03,95.53,94.17,0,16,2,0,58823.7,383.67,428.861,30.55,0,2.938,0,3.4,295956,13721032.8,114839059.2,0,0,28.9,31249404,0,0,48967.225,133113628,0,0,0,0,311.413,259068.841,4.822,0,0,1.029,76.86,17.289,0,199367.8
1429783430,178.0521,442670,16142985140,60835155934,19440.66,3846998680,39414423.81,81490372,517295642.53999996,501115590.12,119569994.03,215348479.05,65835086.370000005,49666467.339999996,16378976.290000001,0,0,42796206.839999996,0,175.78,0,6359958.6899999995,743798034.49,635590998.64,107213298.65,28755912657,93.63,93.66,95.83,95.86,96.83,96.67,95.13,95.8,95.9,95.2,95.87,95.14,95.17,95.87,95.9,95.07,97.04,96.57,95.86,95.14,93.8,95.24,94.83,95.03,95.47,94.2,94.23,94.24,94.1,94.77,94.19,93.9,0,16,2,0,29532.9,383.67,428.861,30.55,0,6.485,0,1.9,295956,13721082.8,114838000,0,0,14.5,31249404,0,0,32487.052,134036179.2,0,0,0,0,197.642,260855.674,4.602,0,0,1.013,77.039,17.346,0,204573.8
1429783440,178.3669,450530.8,16104490324,61073311348,20253.77,3851490681,39538530.12,82526359.02000001,511636515.73,496245883.89,118344668.39000002,216277771.68,67229453,50030872.65,16514531.069999998,0,0,42510817.63,0,110.66,0,6259681.12,741346558.08,632132768.03,107804712.07000001,28683651451,93.47,92.63,94.4,94.4,91.56,93.92,94.1,93.7,92.96,92.73,93.03,92.66,91.96,92.19,92.82,92.7,94.36,94.73,94.4,93.43,95.97,91.85,92.7,93.37,92.16,90.82,91.73,90.85,90.79,91.37,90.63,91.03,0,16,2,0,23887.3,383.67,428.861,30.55,0,5.599,0,1,295964.4,13721126.8,114836408.8,0,0,11.4,31249404,0,0,27839.431,135310286.4,0,0,0,0,160.063,263489.199,5.803,0,0,1.01,75.626,17.554,0.007,212606.9
1429783450,178.6465,459567.4,16119353005,61390973070,20437,3864838922,39499177,82816548,508862886,493907818,117745418,216654355,67854076,50100490,16541500,0,0,42499922.87,0,89.95,0,6128839.88,739315315.97,629704007.25,108695305.69000001,28686653525,94.57,94.07,94.5,95.2,95.51,94.84,95.34,94.2,93.87,93.2,93.2,93.24,93.5,92.91,93.04,93.27,93.5,94.57,94.43,93.57,89.9,92.74,93.2,94.2,92.63,91.74,92.27,91.81,91.95,91.93,91.78,91.97,0,16,2,0,58005.2,383.67,428.861,30.55,0,3.401,0,4.5,295968,13721165.2,114832402.4,0,0,28.1,31249404,0,0,28922.003,134551716.8,0,0,0,0,163.894,262334.712,6.029,0,0,1.052,75.254,17.655,0.003,200914.5
1429783460,178.6792,460428,16096388063,61504912024,20307.22,3858512781,39656828.28,85679766.47999999,508683086,496019054.88,118407925.24000001,218825443.64000002,69016903,49958612.260000005,16701367.040000001,0,0,42279116,0,105.85999999999999,0,5963198.82,729050698.1600001,620522163,109473076,28495755909,95.62,95.5,94.72,95.8,93.92,95.88,96.8,94.64,94.08,93.88,92.92,93.82,94.06,93.66,93.78,93.58,93.8,94.82,93.98,91.82,94.1,93.7,89.72,94.8,92.14,91.66,91.86,91.6,92.04,91.92,91.92,92.1,0,16,2,0,39268,383.67,428.861,30.55,0,4.692,0,2,295968,13721220.8,114829001.6,0,0,19,31249404,0,0,32624.468,132395635.2,0,0,0,0,190.974,257856.27,5.582,0,0,1.046,75.396,17.974,0,190388.2
1429783470,178.9534,472469.6,16032377897,61181912953,21288.28,3845170956,39826821.22,86437383.17999999,506299386.12,494012115.82,117710863.02000001,218069287.11999997,68828710.36,49988798.54,16885171.28,0,0,41924750.18,0,134,0,5775108.5600000005,727467057.3399999,616147774.88,110677453.74000001,28275463478,94.2,94.18,92.94,94.12,92.82,93.42,96.04,94.68,91.9,91.34,91.82,92.12,92.22,92,92.2,92.06,92.2,93.2,93.08,90.66,91.66,92.82,85.82,88.16,90.76,90.92,90.8,90.9,91.16,90.74,90.66,89.9,0,16,2,0,27161.2,383.67,428.861,30.55,0,3.692,0,1.8,295971.2,13721260.8,114827513.6,0,0,13.4,31249404,0,0,31689.016,133683526.4,0,0,0,0,181.78,259757.082,6.23,0,0,0.968,74.856,17.946,0,201191.8
1429783480,178.6998,492119,15848722090,60597340095,22472.82,3810897866,39962766.22,86762974.92,504026342.36,491885348.56000006,117976455,221216379,70888494,50408459,17053021,0,0,41495251.760000005,0,103.72,0,5628729.54,723000124.72,610734983.54,111828966.55999999,28258132109,93.72,94.68,93.62,93.78,94.4,93.76,95.96,93.98,93.32,92.38,93.36,92.58,92.68,92.72,93.16,92.66,92.52,93.76,94.42,92.18,90.04,92.68,89.02,90.82,92.42,91.6,92.36,92.32,91.64,91.54,92.16,91.48,0,16,2,0,37304,383.6692,428.861,30.55,0,5.066,0,2,295972,13721312.8,114818291.2,0,0,18.6,31249404,0,0,30320.114,133006524.8,0,0,0,0,178.814,257902.74,6.85,0,0,1.086,74.224,17.832,0,205201.4
1429783490,178.635,499573.6,15726110223,60422601230,22842.32,3786742963,40099022.160000004,87715158,501364721.46000004,489844607.78000003,117240368.92,221088886.95999998,71301448.52000001,49961116.94,17079403.72,0,0,41406023,0,94,0,5601956,721827757,609519316,112048260,28264907958,93.7,94.02,93.82,93.72,94.72,88.4,93.04,94.44,93.8,92.8,93.88,92.64,93.38,93,93.74,93.54,92.62,93.52,93.04,92.6,91.42,96.06,92.08,89.66,92.66,91.72,90.96,90.7,91.8,91.56,91.96,90.64,0,16,2,0,48592.2,383.669,428.861,30.55,0,3.236,0,3.6,295972,13721356,114814883.2,0,0,24,31249404,0,0,26802.358,132615147.2,0,0,0,0,156.362,256236.414,7.584,0,0,1.096,73.532,17.778,0,205827.4
1429783500,177.5822,503839,15581975413,59926713401,22838.82,3766622846,39866785.42,88062516.03999999,495273669.53999996,485333079.78000003,116453753.16,220974969.82,72216966.58,49499966,16973516.740000002,0,0,41052048.14,0,96.72,0,5489345.04,711800839.58,599945818,111366137.05999999,28160240925,93.62,89.56,92.92,92.18,82.62,89.88,91.66,92.36,91.16,91.92,91.9,91.16,92.14,90.84,92.28,91.3,90.36,92.76,90.12,90.28,96.68,90.18,90.44,90.54,89.32,90.26,89.7,89.8,89.4,88.94,89.16,88.46,0,16,2,0,27975.8,383.669,428.861,30.55,0,6.934,0,1.6,295972,13721399.2,114811430.4,0,0,13.8,31249404,0,0,27772.486,132657166.4,0,0,0,0,159.858,256138.19,7.58,0,0,1.106,73.35,17.962,0,201737.8
1429783510,176.4868,498361.2,15310200183,58929405771,21837.879999999997,3673434765,39193965.42,88918335.58,487454275.46000004,477624328,113983337,217858467,72391082.74,48908879,16734295.38,0,0,40415783.32,0,99.22,0,5341440.12,703607977.96,593705044.76,111323368.74000001,27462041977,87.2,85.78,86.38,85.72,86.64,86.2,84.94,87.16,87.62,85.46,86.84,85.52,86.92,85.02,86.14,85.98,82.68,84.04,83.02,83.22,83.9,83.14,84.14,82.66,81.38,81.1,84.94,82.26,82.64,81.02,81.7,81.76,0,16,2,0,24091.6,383.669,428.861,30.55,0,6.168,0,1,295972,13721436.8,114806736,0,0,11.8,31249404,0,0,30476.772,132047000,0,0,0,0,175.35,254155.068,9.66,0,0,1.07,71.42,17.842,0,205878.4
1429783520,174.0022,478587.4,14576449752,55491325542,18395.44,3485757685,37998746,86152393,469481059.23999995,457371329,109629242.22,210597974,70767605.24,46348096.54,15912615.319999998,0,0,37677571.72,0,85,0,5076539.779999999,657493026.58,557188963.1600001,103192120.84,24724719147,82.64,81.9,79.12,82.92,76.88,86.94,79.14,80.72,78.9,78.22,79.86,77.48,80.1,78.26,77.58,78,75.94,75.74,75.64,72.24,76.96,67.48,75.66,73.24,70.08,74.26,73.8,72.64,71.5,72.48,73.52,74.12,0,16,2,0,55290.8,383.669,428.861,30.55,0,2.99,0,4.2,295972,13721482.4,114802272,0,0,27.2,31249404,0,0,29985.008,131847280,0,0,0,0,172.154,253064.142,15.566,0,0,1.028,66.172,17.216,0.008,192399.8
1429783530,171.205,455962.4,13802522200,51481877003,15513.279999999999,3248462315,36574370.08,84000362,452700665.52,441314286,105983051,203771994,70178641,44250580,14941762.940000001,0,0,35126027.38,0,90.92,0,4936220.16,622659899,529293691.84,95005646.17999999,21813424256,76.38,69.02,72.34,75,73.12,76.12,75.38,72.92,71.78,70.96,73.28,70.84,71.66,70.66,71,70.54,62.62,80.04,67,63.66,67.7,64.3,65.34,64.92,64.98,62.94,66.5,63.66,62.3,64.88,65.82,65.64,0,16,2,0,44657.2,383.669,428.861,30.55,0,2.678,0,3.4,295972,13721520.8,114800715.2,0,0,22.2,31249404,0,0,27342.21,132199625.6,0,0,0,0,153.594,253337.566,22.558,0,0,0.94,59.94,16.55,0.002,180458.8
1429783540,165.768,421247,12427300216,43856300301,12318.64,2892859314,34748763,80498567.14,431021120.64,417470091.84000003,98959254.64,191431002.98,67657279.17999999,42804680.62,14168672.12,0,0,33104998.839999996,0,86.22,0,4796506.12,579860613.28,494088271,87860306,18721323887,63.16,66,63.56,67.18,64.1,70.42,65.26,62.74,60.9,63.1,61.36,61.76,61.98,63.34,60.52,60.94,57.6,68.78,55.12,56.18,57.12,55.84,56,58.1,53.66,50.4,51.78,53.18,52.12,53.48,50.3,51.9,0,16,2,0,26334.6,383.669,428.861,30.55,0,4.21,0,1.4,295975.2,13721563.2,114798457.6,0,0,12.8,31249404,0,0,28354.948,132417353.6,0,0,0,0,160.848,253384.236,32.562,0,0,0.952,50.856,15.62,0,160047.4
1429783550,164.2808,387273.2,11668333355,39763941535,10782.52,2679205473,33404329,77898040.17999999,413076588.82,398527448,94102753.96000001,182621874,65585982,37743047,12642592.48,0,0,31725267.119999997,0,84.97999999999999,0,4588167.58,568881221.28,480128922.26000005,83987173.52000001,17805452067,61.24,52.8,56.98,59.7,62.14,65.54,55.14,57.96,51.7,52.7,54.78,51.56,52.8,54.78,54.44,54.66,47.26,69.44,46.68,45.5,44.76,45.86,48.68,50.16,44.12,44.78,44.88,44.28,40.32,44.12,42,40.58,0,16,2,0,33375,383.669,428.861,30.55,0,6.402,0,1,295976,13721604,114797104,0,0,16.6,31249404,0,0,28428.178,132770465.6,0,0,0,0,165.84,253531.686,40.254,0,0,0.816,43.828,15.1,0.008,141277.6
1429783560,161.6932,356863,10657171825,34445333479,9489.68,2381325977,31315103.04,75149316.38,386657672.54,370510160.94,87792780.36,169811525.28,61777370,37630776.04,12118729,0,0,31476941,0,85,0,4543540,568441644,478542443,83369447,17734287788,61.18,50.78,52.44,60.68,49,52.5,56.56,57.78,49.6,47.94,50.36,46.46,51,52.28,49.9,53.12,42.32,45.92,37.12,34.24,43.8,39.18,39.22,38.98,38.96,42.88,38.48,36.84,38.62,38.16,38.16,39.7,0,16,2,0,51046.8,383.669,428.861,30.55,0,2.972,0,3.4,295979.2,13721644,114794732.8,0,0,25.2,31249404,0,0,26398.82,133437425.6,0,0,0,0,149.914,253943.678,47.048,0,0,0.812,37.728,14.412,0.01,131775.2
1429783570,158.8918,330570.4,9517339605,28832172090,8688.380000000001,2143068611,30274897.04,69050131.56,366576469.86,363238148.18,85221900.42,165321356.02,60782390.14,36885799.94,11286573.940000001,0,0,30557933,0,103.34,0,4349787.04,536769603.18,461094507.93999994,78760213.14,16735382752,54.7,54.7,47.68,53.14,49.94,54.06,48.44,49.9,43.58,47.86,44.46,42.5,42.36,48.02,41.32,45.32,35.86,40.36,35.66,32.8,38.04,34,38.56,41.32,33.46,44.52,32.46,33.24,33.84,35.9,31.9,33.6,0,16,2,0,26663.6,383.669,428.861,30.55,0,5.736,0,1.6,295980,13721690.4,114794985.6,0,0,13.4,31249404,0,0,29935.284,133601001.6,0,0,0,0,174.032,253833.934,52.472,0,0,0.772,32.888,13.86,0.01,116846
1429783580,156.2282,308351.4,9257396726,27718463173,8218.82,2045589639,29134067.360000003,66496437,351164875,342624746.62,80064670.38,157030677.35999998,58840502.279999994,34858304.92,10416569.24,0,0,28922042.28,0,106.54,0,4249056.46,520431488,439595469.03999996,74487354,15661667429,47.58,51.12,41.9,44.14,43.72,53.2,43.08,46.22,43.62,46,47.44,43.86,43.16,43.72,43.72,43.96,36.96,34.74,38.28,35.16,34.5,32.44,47.78,36.82,35.26,34.84,35.54,35.34,31.8,35.84,34.34,30.8,0,16,2,0,23556.6,383.669,428.861,30.55,0,4.934,0,1.8,295980,13721741.6,114785084.8,0,0,11.6,31249404,0,0,30504.068,133286876.8,0,0,0,0,179.202,253241.48,56.594,0,0,0.68,29.62,13.096,0.01,121256.4
