timestamp,powerWatts,contexts,instructions,cpu-cycles,cpu-migrations,branches,branch-misses,L1-icache-loads,L1-icache-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-dcache-store-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,FP_COMP_OPS_EXE_X87,FP_COMP_OPS_EXE_SSE2_INTEGER,FP_COMP_OPS_EXE_SSE_SINGLE_PRECISION,FP_COMP_OPS_EXE_SSE_FP_SCALAR,FP_COMP_OPS_EXE_SSE_FP_PACKED,FP_COMP_OPS_EXE_SSE_FP,FP_COMP_OPS_EXE_SSE_DOUBLE_PRECISION,FP_COMP_OPS_EXE_MMX,SSEX_UOPS_RETIRED_VECTOR_INTEGER,SSEX_UOPS_RETIRED_PACKED_DOUBLE,UOPS_RETIRED_ALL,Core_0,Core_1,Core_2,Core_3,Core_4,Core_5,Core_6,Core_7,Core_8,Core_9,Core_10,Core_11,Core_12,Core_13,Core_14,Core_15,Core_16,Core_17,Core_18,Core_19,Core_20,Core_21,Core_22,Core_23,Core_1CPU,Core_2CPU,numSockets,bytes_read,bytes_written,disk_free,disk_total,part_max_used,read_time,write_time,reads,writes,mem_buffers,mem_cached,mem_free,mem_shared,page_in,page_out,swap_free,swap_in,swap_out,bytes_in,bytes_out,drops_in,drops_out,errs_in,errs_out,pkts_in,pkts_out,cpu_idle,cpu_intr,cpu_nice,cpu_sintr,cpu_system,cpu_user,cpu_wio,interrupts
1424425382,160.5,135507,2408633757,5388375775,406.25,451952912.25,11923471.75,1473941968,244014909.75,749977344.75,52626012.75,415532924.25,5021082.75,90193504,54622641,13895376,8680955.75,8939075,1593116.75,53,1919378,0,2007288.75,2006678.25,0,3117684,0,3549692074.75,21.05,8.05,7.8,4.95,2.5,3.45,13.9,16.65,13.05,6.95,4.35,3.95,10.3,6.75,6.8,2.95,2,0,11.1,13.55,8.45,6.2,4.95,2.5,1,11,2,0,34609.5,1339.496,1742.079,37.2,0,11.545,0,6.5,291788,6522158,16757050,0,0,17,97291400,0,0,52632.295,132401788,0,0,0,0,390.545,256855.21,92.245,0,0,0.17,4.19,3.345,0.04,17675.5
1424425384,162,134707.5,2276921118.25,5774043608,415,497376191,11914259.25,1400946921.75,241008511,814913429,56395526.75,464636860,5425760,108221182.75,68804799.25,15747313,9546154,9677897.75,1765831,62,1868233.75,0,1915466.25,1934381.75,0,2875068.75,0,3517391314.25,33.15,10.5,7.85,5.9,3.95,3,13.7,13.65,12.3,5,3,3.95,9.35,9.4,7.25,3,3.5,1.95,9.85,11.45,7.65,6.75,4.45,1.5,0,12,2,0,50809,1339.496,1742.079,37.2,0,15.345,0,8,291796,6522180,16757566,0,0,25,97291400,0,0,99377.21,133179060,0,0,0,0,711.855,257629.405,91.725,0,0,0.195,4.6,3.395,0.08,17853.5
1424425386,162.5,134429.5,2362201012.75,5974240051,390,516734625,12163767.25,1448101421,254076214,862530440.25,64159153,517313526,5534678.75,102485244.75,60380679,14965582,8471722.25,9582631.75,1733389,36.25,1738196,2.25,1866380,1858013.25,0,3227507.25,0,3577045315,35.25,10.35,8.35,6.4,4.4,1.5,13.5,11.6,9.4,8.2,5.95,2.95,12.15,8.1,7.3,3.45,5.45,2.95,10.3,8.3,8.35,8.95,3.45,2.4,0,12,2,0,178776,1339.496,1742.079,37.2,0,20.58,0,7,291800,6522204,16754820,0,0,87.5,97291400,0,0,83663.605,134629680,0,0,0,0,615.74,259748.975,91.46,0,0,0.225,4.61,3.64,0.06,17945
1424425388,161.5,134552,2168602379,5590092591,347,479911377,11392324,1326652865.25,239563372,762036056,54048136.25,494293228.25,5194728,89002904.75,44747679.75,12605689,7082167,9318174.75,1668929.75,30.25,1777142.25,2.25,1900037.25,1877648,0,3156734.75,0,3355243257.25,31.8,11.2,8.45,6.95,2.95,0.5,12.5,11.65,10.15,9.2,6.45,2.45,12.95,8.5,5.85,3.45,4.45,2,11.3,8,9.65,7.05,3.4,2.9,0,12,2,0,176648,1339.496,1742.079,37.2,0,20.18,0,7,291804,6522212,16751978,0,0,86.5,97291400,0,0,27612.665,132924232,0,0,0,0,229.745,258328.29,92.05,0,0,0.205,4.15,3.53,0.06,17689
1424425390,161,136510,2335985796,5610495837,482.75,510064714.75,13409687.75,1482660535,251315439,800627442,51032006,420977170.25,4932930,91141244,50412643,12920407,8250879.25,9864948.75,2044644,45,1914844,1,2129990,2090429,0,3099842,0,3360693707,42.6,12.7,9,8.9,3.45,2,14.15,14.15,12.5,8.5,3.25,3.45,12.4,8.6,6.9,4.45,3.45,3,11,11.5,11.2,7.8,2.55,3.5,0,12,2,0,47150.5,1339.496,1742.079,37.2,0,10.8,0,5,291810,6522226,16752136,0,0,23,97291400,0,0,80481.53,132395464,0,0,0,0,592.64,259006.745,91.635,0,0,0.23,4.58,3.49,0.07,18148.5
1424425392,161.5,133703.5,2588863919,6124357933,487.25,553888250.25,14223467,1612805342,266175826.75,864540977.75,50334832,380318191.75,4845782.25,87409027.25,55824441.75,13870890.75,8775767.25,10253209.25,2010254,53,1867364,1,2054018,2044371,0,3215040,0,3612966197,36.15,13.35,8.95,7.85,3.95,2.5,16.9,13.95,11.75,7,1.25,4,12.4,9.8,6.95,5.85,2.95,4.45,10.6,11.75,11.9,6.45,2.65,4.45,0,12,2,0,44936.5,1339.496,1742.079,37.2,0,11.4,0,5.5,291816,6522244,16752926,0,0,22,97291400,0,0,87586.455,131675128,0,0,0,0,662.715,257341.535,91.39,0,0,0.225,4.775,3.55,0.06,18044
1424425394,162.5,131607.5,2594275078,6425741126,373.25,534802657.25,12747214.75,1443579161.75,239124624.75,814692596,52464432,430217100,4732765,93958921.75,61758512.75,14861146,9609713.75,11234267.25,1810804,37.75,2001710,0,1998883.25,2005676,0,3191926.75,0,3954723133,30.2,12.45,8.8,8.9,5.4,3.9,16.3,14.2,12.25,6.95,3,3,16.25,11.7,6.6,7.85,2,4.95,11.35,11.15,9.45,3,4,4.4,0,12,2,0,20054,1339.496,1742.079,37.2,0,12,0,4,291820,6522260,16753724,0,0,10,97291400,0,0,75311.94,131348544,0,0,0,0,602.005,256372.71,91.705,0,0,0.295,4.645,3.3,0.05,17714.5
1424425396,162.5,156842.5,2652382030,6646664339,528,547464423.75,13361914,1504364218,257064683,872968110,60052372,498169622.75,5641853,98535091.75,55986929.75,14261659,9311555,19986739.75,2027755.25,29.75,2053075,0,2034382.25,2056000,0,3240468,0,4155271462.75,30.7,10.9,8.7,11,7.8,5.8,15.8,16.3,13.6,8.9,6,2,21,10.9,8.2,9.9,2,5,12.8,11.9,7.8,3,4,3.9,0,12,2,0,26325.5,1339.496,1742.079,37.2,0,9.4,0,3.5,291822,6522280,16753664,0,0,13,97291400,0,0,112576.735,134233368,0,0,0,0,1133.63,261106.295,90.83,0,0,0.31,5.275,3.545,0.04,18450
1424425398,162.5,157810,2583307494.75,6600964028,503,549177472,13263291,1542609871.75,261119344,917381955,60518965.25,457113771,5209758,90180287.75,55432842.75,14797237,9405823,19822921.75,2694730.75,56,1892922.75,0,1895597.75,1913639,0,2944827,0,3857142391.75,27.1,11.1,9.6,9.55,4.9,2.9,13.9,15.3,11.65,6,5.45,1.5,16.95,11.1,7.1,9.75,4.45,3.5,11.75,11.45,6.45,2.95,2.5,3.45,0,12,2,0,40630.5,1339.496,1742.079,37.2,0,11.735,0,5.5,291828,6522294,16753804,0,0,20,97291400,0,0,85786.775,135746840,0,0,0,0,937.18,262091.475,90.94,0,0,0.26,5.095,3.645,0.06,18289.5
1424425400,163,138129.5,2407445579,6144707766,314.75,520627053,12515540.75,1453920746,240420922.25,797397345.25,50863745,384133563.25,4183632.25,84037117,54536263,14453668,9057157.25,10642384.75,2432549,47,1833425,0,1856473,1889308.75,0,2919199,0,3642871738.25,25.1,10.65,9.2,6.55,2.5,1.5,11.05,13.9,11.4,4.05,3.95,1,12.2,10.55,7.95,7.75,4.45,1.5,9.95,10.9,6,2.95,3.35,3.45,0,12,2,0,22515.5,1339.496,1742.079,37.2,0,9.335,0,4,291832,6522308,16754458,0,0,11,97291400,0,0,78089.33,136935496,0,0,0,0,641.675,261661.88,91.545,0,0,0.27,4.705,3.44,0.04,17945.5
1424425402,162,136068.5,2339399171.75,6001268423,310.25,501260666,12187257.75,1441804124,248992339.25,742770504.75,46141231,364550166.25,4371552.75,74460691,38364020,11585654,7101673,9810941,1441294.75,30.25,1915873.25,0,1970797,1963938,0,2879252,0,3549770444,25.85,11.5,9.2,5,2.5,1.5,13.3,14.1,11.5,5,2.5,1,11.05,9.3,9.5,5.45,2.5,1.95,10.65,10.75,7.8,3,3.85,2.95,0,12,2,0,43808,1339.496,1742.079,37.2,0,11.335,0,7,291834,6522326,16755250,0,0,21.5,97291400,0,0,75154.595,136930208,0,0,0,0,597.82,261808.38,91.92,0,0,0.205,4.51,3.33,0.03,18055.5
1424425404,161,129825,2400832270.25,6168151385,400,533596527.4,12798388.125,1465368749.25,248468382.125,757934986.9,48690263,415582296.75,4435682.625,79414834,44853727,12528723.25,7752404.25,9621941,2727094.125,24.375,1810615.125,0,1937535,1922619.875,0,2878793,0,3645767681.75,25.75,10.525,9.975,4.25,4.775,2.25,16.65,13.8,10.875,9.725,2.75,1.75,13,8.05,5.35,4.25,2.25,2.225,11.875,12.95,9.9,6.525,2.675,3.425,0,12,2,0,25982,1339.496,1742.079,37.2,0,13.6675,0,4.5,291842,6522341,16756379,0,0,12.75,97291400,0,0,45113.07,133049866,0,0,0,0,347.5625,258495.7675,92.3675,0,0,0.19,4.1375,3.2575,0.045,17656.25
1424425406,161,129825,2400832270.25,6168151385,400,533596527.4,12798388.125,1465368749.25,248468382.125,757934986.9,48690263,415582296.75,4435682.625,79414834,44853727,12528723.25,7752404.25,9621941,2727094.125,24.375,1810615.125,0,1937535,1922619.875,0,2878793,0,3645767681.75,25.75,10.525,9.975,4.25,4.775,2.25,16.65,13.8,10.875,9.725,2.75,1.75,13,8.05,5.35,4.25,2.25,2.225,11.875,12.95,9.9,6.525,2.675,3.425,0,12,2,0,25982,1339.496,1742.079,37.2,0,13.6675,0,4.5,291842,6522341,16756379,0,0,12.75,97291400,0,0,45113.07,133049866,0,0,0,0,347.5625,258495.7675,92.3675,0,0,0.19,4.1375,3.2575,0.045,17656.25
1424425408,161.5,130004,2364599130,6006714504,340.75,514017698,12352988,1401031413,243822758.75,755415979.75,49063859.75,417051734.25,4813038.25,81202521,47325868.75,12636849.25,7746515.75,10222651,2386571,19,1804725.25,0,1888917,1914517.25,0,2964677,0,3625390871.75,26.5,13.6,9.25,5.9,3.85,1.5,16.2,13.2,11.35,11,3,1,11.9,9.25,4.05,4.5,2.15,2,11.85,15.1,9.6,9.7,3.45,2.95,0,12,2,0,30433.5,1339.496,1742.079,37.2,0,13.5,0,5,291850,6522348,16753726,0,0,15,97291400,0,0,39060.07,131107552,0,0,0,0,309.645,255140.27,92.21,0,0,0.18,4.24,3.28,0.09,17620.5
1424425410,161.5,131547,2450059891,6176448464,459.75,502752994.75,12993204,1464136969,254866239.25,784926583.75,43748980,389170421,4626744.25,76999538.25,43365619,12163127,8022245.25,11081361,1750422.75,19.25,1839616.75,1,1949850,2044407.75,0,2994499.25,0,3712045107,32.15,15.6,9.25,6.4,4.45,1.5,15.7,11.4,11.15,7.4,4,1,13,10.55,7.4,4.05,4.55,2.5,11.25,13.55,8.8,7.8,3.5,2.95,0,12,2,0,30445.5,1339.496,1742.079,37.2,0,14.5,0,5,291856,6522356,16752160,0,0,15,97291400,0,0,47799.08,132070736,0,0,0,0,372.95,255986.345,91.87,0,0,0.215,4.445,3.375,0.09,18053
1424425412,162,131742,2525172804.75,6364856769,505,510114422,12970799,1493810585.25,247712839.25,852396197,49697437,403938245,4453349,87958025.25,53033019,12969015,8811913.25,10875980,1912276.25,28.25,1956510.75,1,1997750.25,1978042.25,0,2955227,0,3914386673,49.45,11.75,8.95,7.35,7.8,2.95,14.85,10.6,9.85,5.1,2.75,2,13.3,11.5,10.9,4.55,4.95,2.5,13.05,11.9,8.75,2.45,2.5,3.45,0,12,2,0,28406.5,1339.496,1742.079,37.2,0,13.335,0,4,291856,6522394,16754644,0,0,14,97291400,0,0,72341.69,131887300,0,0,0,0,540.54,255230.075,91.645,0,0,0.245,4.6,3.45,0.05,18045
1424425414,163,134177.5,2562504134.25,6484363093,384,556798222.75,12881566,1550209010,238504088,949955220,69689228.75,471546216.75,5555110,118577321.75,79978248,15864232.25,9961274,10764133.25,2043901.75,54.75,1972088,0,1914413,1852956,0,2973843,0,4000152623.25,61.6,9.8,8.1,9.7,8.7,2.9,14,11.3,8.9,6.1,0.5,2,10.6,12.6,11,6,3.1,2,15.5,13.2,8.8,1,2,3,0,12,2,0,36493,1339.496,1742.079,37.2,0,13.135,0,5.5,291860,6522438,16755830,0,0,18,97291400,0,0,130278.16,131471904,0,0,0,0,960.58,254010.625,91.16,0,0,0.255,5.065,3.445,0.07,18044.5
1424425416,163.5,138420,2497917032,6396632323,354,561775216.25,13289561.75,1635627945.75,259977251,985454211,68086331.25,475429078.25,5360358,118196858.75,82420665,16879012,10587511.75,10733994.75,2517532.25,81.75,1902921,0,1864964.75,1794684.25,0,2835199,0,3784066750,45.15,10.75,10,7.75,4.35,1.45,15.15,11.75,8.55,6.65,2.25,2.5,13.05,12.55,8.95,5.45,2.05,2.5,15.35,11.5,6.95,4.4,2,1.5,0,12,2,0,159126,1339.496,1742.079,37.2,0,16.355,0,7,291864,6522466,16755724,0,0,77.5,97291400,0,0,208039.915,133746104,0,0,0,0,1498.47,258859.775,90.54,0,0,0.31,5.525,3.57,0.05,18651
1424425418,164.5,144015,2276928294,6019972316,789.75,572104309.25,13982025.75,1717285329.75,294653903,975069551.25,64585989.25,460177665.75,4640126,101012095,64223457.25,15449066,9815422.75,9450638.75,2031537,64.75,1665322.25,0,1824399,1753837,0,2839256.25,0,3751550401.25,28.7,11.7,11.9,5.8,0,0,16.3,12.2,8.2,7.2,4,3,15.5,12.5,6.9,4.9,1,3,15.2,9.8,5.1,7.8,2,0,3,9,2,0,165569,1339.496,1742.079,37.2,0,16.755,0,7,291868,6522482,16755706,0,0,80.5,97291400,0,0,167804.83,135669904,0,0,0,0,1205.895,263651.615,90.995,0,0,0.31,5.21,3.43,0.05,18332.5
1424425420,164.5,143176.5,2312748961,6016435744,859,594695986.25,13735714,1647581076,268888993.25,969306997.75,77304710.75,524730999.75,5068051.75,119502539.75,72760600.75,16507368,10320014.75,9412902,1678867.75,89.75,1614538,0,1877752.25,1941172,0,3228710.75,0,4102006534.75,40.85,12.65,10.65,7.6,1.05,1,15.2,15.35,8.9,5.1,5.45,2.5,11.7,10.85,7.95,5.4,2,3.5,12.5,12.2,6.45,6.9,2.2,1,0,12,2,0,49225,1339.496,1742.079,37.2,0,12,0,5,291874,6522510,16756414,0,0,24,97291400,0,0,106038.32,136446512,0,0,0,0,778.435,264403.485,91.355,0,0,0.27,5.13,3.2,0.05,17940.5
1424425422,163,142009,2513523056,6406299111,515,566627964,12659243,1496349513,236582438,880788895.75,67804608.75,503624300.75,6082426,127934002.75,81184855.25,16713501,10307892,9834627,2186489,117.75,1825777,0,1982073.75,2088866,0,3343432.25,0,4082938208.75,36.9,14.25,9.1,7.75,3.5,2,13.9,15.55,9.15,4.05,5.4,2,9.3,8.05,8.95,4,2.95,4,11.05,12.55,7.75,4.5,5.45,2.5,0,12,2,0,34661,1339.496,1742.079,37.2,0,6.8,0,3.5,291876,6522568,16756910,0,0,17,97291400,0,0,202282.275,136033112,0,0,0,0,1439.39,263090.86,90.68,0,0,0.225,5.62,3.465,0.01,18513
1424425424,162,141221,2523296000,6519643025,443,565949818,13045603,1536932731.25,260471944.75,854674631.75,60482283.25,457293310,5239596,103918401.75,61839505.25,13842191,8697751.25,9741710.25,1803867,65,1785215.25,0,1940750,2020435.75,0,3107385,0,3838693206,20.8,14.9,8.8,6.1,4.9,2,13.7,12.6,8.7,5.1,3.9,2,10.7,6.9,8.9,2.1,2.9,4,12.3,10.5,7.7,3,8.5,3,0,12,2,0,14268,1339.496,1742.079,37.2,0,7.2,0,3.5,291880,6522604,16756832,0,0,7,97291400,0,0,164845.495,136447168,0,0,0,0,1170.785,263894.295,91.075,0,0,0.215,5.155,3.51,0.04,18348.5
1424425426,162,137110.5,2506359231,6495247380,349,564817195,13097043,1548920195.25,265261158.25,844151982,53709881,426809025,4223810,81604121,46205473.75,12042033.75,7706372.75,10493390,2418755.25,39,1907082.75,4,1953308,1943232.25,0,3049237,0,3763084657.75,26.4,14.65,10.25,7.35,3.95,2,14.5,11.15,7.85,5.6,3.45,2.5,10.65,8.45,7.4,4.45,2.95,4.45,10.95,10.2,7.75,4,6.7,2.5,0,12,2,0,32631.5,1339.496,1742.079,37.2,0,9.6,0,5,291888,6522616,16757136,0,0,16,97291400,0,0,48740.115,135090068,0,0,0,0,363.01,262225.555,91.61,0,0,0.26,4.615,3.445,0.07,17776.5
1424425428,162.5,134586,2283840649.25,5999559173,363.75,513429858,12308763,1448680135,255655888,799543875,39807980.25,413997224,5738876,79042352.25,43243435.25,12629244.75,7615316,10406587,2461136,21,1858226.25,4,1810647.75,1859886.75,0,2986824,0,3728135152.25,26.4,13.1,11.6,9.2,4,1,12.45,10.05,9.2,4.05,2.5,1.5,10.75,10.55,6.4,5.4,1.5,4.4,11.1,8,7.4,3.95,5.4,1.5,0,12,2,0,32621,1339.496,1742.079,37.2,0,10,0,5,291896,6522620,16754390,0,0,16,97291400,0,0,51961.175,132512292,0,0,0,0,382.775,258899.455,91.65,0,0,0.215,4.545,3.525,0.06,17726.5
1424425430,163,138254,2219498103.25,5736484759,471,490494070,12571924.25,1551890704.25,269960402.75,893701700,59670065,500335876.25,7074252.75,89593650,47884217,13245164,8226344.75,9444673,2034978,57,1859652,0,1930831.75,2045505,0,3393410,0,4033464850.75,21.9,11.65,9.75,6.35,3,0,12.8,11.4,11.95,4.45,3,1.9,12,8.6,7.85,3.95,1,1.95,12.6,11.2,9.2,5.35,4.9,1,1,11,2,0,14282,1339.496,1742.079,37.2,0,10.6,0,3.5,291900,6522630,16752044,0,0,7,97291400,0,0,65358.36,133704168,0,0,0,0,484.87,260140.98,91.605,0,0,0.19,4.725,3.43,0.04,18126
1424425432,163,144496.5,2379232099,6170546499,617.75,561356601,14167953,1736741359,281354724,892719711.75,68819845.75,501406650,6079986.75,101170222.75,61149658.75,13685725.75,8902889.75,9345207.25,2005907.75,76,1874632.25,0,2096152.75,2145959.75,0,3433339,0,4159328303,23,11.5,8,2.9,1,0,16,12.4,12.5,6.9,4,3.8,13.1,6.1,8.8,3.9,2,0,12.6,16.3,11.4,7.8,3.9,1,0,11,2,0,27087.5,1339.496,1742.079,37.2,0,10.6,0,3.5,291900,6522646,16753306,0,0,13,97291400,0,0,87878.755,136585840,0,0,0,0,685.59,264760.565,91.305,0,0,0.265,5.005,3.37,0.05,18452.5
1424425434,163.5,144725.5,2410019365.75,6349468456,506.25,580842429,13887070.75,1640369300,269270435,804399890.25,52740042,423005840.25,4491519,100591071,63216468.75,14933740,9457407,10603795,1559734,38.75,1784200,0,1990524,1947411,0,2966276.75,0,3901525267,29.7,10.25,9.15,4.85,1.5,0,17.15,15.65,11.8,6.9,3.45,2.9,12.75,7.5,7.35,2.45,2.5,1.05,13.5,14.2,12.15,7.45,3.95,1,1,11,2,0,37292.5,1339.496,1742.079,37.2,0,10.8,0,5,291904,6522676,16754274,0,0,18,97291400,0,0,123448.36,137096008,0,0,0,0,965.68,265911.47,91.03,0,0,0.31,5.22,3.365,0.08,18435
1424425436,163,168810,2262572006,5982453801,422.75,531346382.75,12768732.25,1522716613.25,262362683,792014150.75,49141687,391013632.25,4331566.75,93731705.25,57658998,15293185.25,9678613.25,10906805,1795664,76,1890759,0,2090348.25,2034922,0,3074784.75,0,3551338075.25,36.4,9,10.3,6.8,2,0,18.3,18.9,11.1,6.9,2.9,2,12.4,8.9,5.9,1,3,2.1,14.4,12.1,12.9,7.1,4,1,1,11,2,0,30335,1339.496,1742.079,37.2,0,14.2,0,6.5,291908,6522704,16754762,0,0,15,97291400,0,0,131040.71,157967624,0,0,0,0,986.47,305015.86,90.91,0,0,0.35,5.25,3.445,0.05,21005
1424425438,165.5,139927.75,2257086754.3,5758378066,389.9375,474507125.875,11789357.875,1432146103.45,257673060.69,847173689.55,46187373.625,405424997.56,4561671.125,78543888.94,44126395.8125,11969835.4375,7244340,9824212.625,1560560,32.875,2035198,0,1947396.4375,1977602,0,2828111.9375,0,3432912650.55,29.6625,9.6125,10.9125,5.1375,3.75,3.4125,15.7625,14.875,9.2625,7.6875,4.7375,2,11.7875,5.4875,7.475,4.5,2.125,2.8875,13.4375,10.875,8.525,7.45,6.3625,3.5375,0,12,2,0,10766.375,1339.496,1742.079,37.2,0,9.25,0,2.75,291915,6522750,16756789.5,0,0,5.5,97291400,0,0,86634.1125,132921712,0,0,0,0,632.49375,258599.22875,91.79625,0,0,0.16875,4.55625,3.47625,0.0025,17636.75
1424425440,165.5,139927.75,2257086754.3,5758378066,389.9375,474507125.875,11789357.875,1432146103.45,257673060.69,847173689.55,46187373.625,405424997.56,4561671.125,78543888.94,44126395.8125,11969835.4375,7244340,9824212.625,1560560,32.875,2035198,0,1947396.4375,1977602,0,2828111.9375,0,3432912650.55,29.6625,9.6125,10.9125,5.1375,3.75,3.4125,15.7625,14.875,9.2625,7.6875,4.7375,2,11.7875,5.4875,7.475,4.5,2.125,2.8875,13.4375,10.875,8.525,7.45,6.3625,3.5375,0,12,2,0,10766.375,1339.496,1742.079,37.2,0,9.25,0,2.75,291915,6522750,16756789.5,0,0,5.5,97291400,0,0,86634.1125,132921712,0,0,0,0,632.49375,258599.22875,91.79625,0,0,0.16875,4.55625,3.47625,0.0025,17636.75
1424425442,165.5,139927.75,2257086754.3,5758378066,389.9375,474507125.875,11789357.875,1432146103.45,257673060.69,847173689.55,46187373.625,405424997.56,4561671.125,78543888.94,44126395.8125,11969835.4375,7244340,9824212.625,1560560,32.875,2035198,0,1947396.4375,1977602,0,2828111.9375,0,3432912650.55,29.6625,9.6125,10.9125,5.1375,3.75,3.4125,15.7625,14.875,9.2625,7.6875,4.7375,2,11.7875,5.4875,7.475,4.5,2.125,2.8875,13.4375,10.875,8.525,7.45,6.3625,3.5375,0,12,2,0,10766.375,1339.496,1742.079,37.2,0,9.25,0,2.75,291915,6522750,16756789.5,0,0,5.5,97291400,0,0,86634.1125,132921712,0,0,0,0,632.49375,258599.22875,91.79625,0,0,0.16875,4.55625,3.47625,0.0025,17636.75
1424425444,165.5,139927.75,2257086754.3,5758378066,389.9375,474507125.875,11789357.875,1432146103.45,257673060.69,847173689.55,46187373.625,405424997.56,4561671.125,78543888.94,44126395.8125,11969835.4375,7244340,9824212.625,1560560,32.875,2035198,0,1947396.4375,1977602,0,2828111.9375,0,3432912650.55,29.6625,9.6125,10.9125,5.1375,3.75,3.4125,15.7625,14.875,9.2625,7.6875,4.7375,2,11.7875,5.4875,7.475,4.5,2.125,2.8875,13.4375,10.875,8.525,7.45,6.3625,3.5375,0,12,2,0,10766.375,1339.496,1742.079,37.2,0,9.25,0,2.75,291915,6522750,16756789.5,0,0,5.5,97291400,0,0,86634.1125,132921712,0,0,0,0,632.49375,258599.22875,91.79625,0,0,0.16875,4.55625,3.47625,0.0025,17636.75
1424425446,163,132875,2475886136,6284827338,444,539729729,12338195,1486106566,254736948,837046050,53864856,416719139,4509484,89301317,53766008,12996925,8229554,10495100,2025656,60,1914967,0,2011961,2062052,0,3133707,0,3557631917,16,12.1,9.5,5.9,1,0,15.7,12.6,10.5,6.1,2,4.9,9.7,8.2,4.8,4.8,2.9,2,15.1,8.8,9,9.3,3,3,1,11,2,0,52643,1339.496,1742.079,37.2,0,10.5,0,8,291924,6522764,16756572,0,0,26,97291400,0,0,48080.08,131312920,0,0,0,0,391.5,257382.11,91.6,0,0,0.27,4.37,3.66,0.1,17649
1424425448,161,132476,2300418791,6147206509,504,581187380,13868967,1653735045,274921442,937373011,71978716,481365856,5137773,91724547,48237863,13874743,8490581,10312704,2007645,67,1590594,5,1630276,1637019,0,3200216,0,3710818525,30,10.7,7,8.9,5.9,4.9,18,9.2,9.8,5.8,7.6,3,11.3,9,6.9,2,5,0,10.5,8.8,8.7,6.9,5.7,2,1,11,2,0,315077,1339.496,1742.079,37.2,0,20.5,0,8,291924,6522780,16756788,0,0,154,97291400,0,0,62508.88,132045624,0,0,0,0,470.41,257863.42,92.19,0,0,0.23,4.35,3.22,0.02,17550
1424425450,161,131312,2384789854,5942429082,264,503701062,11943135,1375398869,254700788,776914498,52945941,418616329,4282960,76824567,38491657,11304358,6767759,10039079,1295395,0,2036995,0,2035347,1881526,0,2819171,0,3879738900,20.8,12.4,10.8,4.9,3.9,2,19,14.4,8.2,9.6,1,6.8,12.5,10.9,6.1,2.9,5,1.9,15.1,8.2,6.1,7.8,6.8,2,0,12,2,0,7854,1339.496,1742.079,37.2,0,8,0,2,291924,6522800,16751748,0,0,4,97291400,0,0,85268.45,128769928,0,0,0,0,633.75,251667.8,91.56,0,0,0.14,4.87,3.41,0.02,17487
1424425452,162,136762,2577548734,6481653753,783,636800176,15667972,1664210065,270049392,934966159,68552387,491622923,3926373,82624977,45286920,13899871,9343683,9492354,2491809,27,1693117,0,1905941,1941325,0,3699396,0,4245279294,64,10.6,9.4,5.9,5.8,4,14.3,14.1,10,7.9,5.8,4,9,5.1,8.8,7.6,3.5,0,14.3,13.9,13.8,7.8,0.7,5.9,1,11,2,0,83959,1339.496,1742.079,37.2,0,13,0,8,291932,6522820,16752268,0,0,41,97291400,0,0,10719.38,132269072,0,0,0,0,103.95,257208.39,91.93,0,0,0.14,4.29,3.49,0.14,16929
1424425454,166,146934,2888640059,7211573636,425,651944174,14593960,1610578615,235605366,928558058,82477627,499379539,4746356,136464470,89073186,17723649,11226174,9758173,2110201,121,1828995,0,2076621,2116388,0,3701662,0,5314407209,41,10.9,7.2,4.8,5,2.1,17.6,12.7,13.9,12.9,3.9,2,12.8,9.8,10,5.9,3.1,3,12.9,12,10.3,4,5.9,3.1,0,12,2,0,24675,1339.496,1742.079,37.2,0,15.33,0,6,291932,6522852,16754724,0,0,12,97291400,0,0,153517.08,136793280,0,0,0,0,1118.47,265992.47,89.98,0,0,0.29,5.89,3.82,0.02,19247
1424425456,164,176743,2582884199,6421522218,488,498673701,11763070,1348500955,227613115,742860108,56976214,411304273,4396577,99821155,56200608,14157774,8552080,11987973,2143571,35,2226460,0,2225148,2077604,0,3565726,0,4348155988,23.2,7.9,2,5.9,5,3,12.7,15.1,11,7.1,6,3,15.5,8.8,4,3.9,2,2,14.4,11.7,8.9,5.9,4,2,0,12,2,0,9102,1339.496,1742.079,37.2,0,24,0,2,291932,6522876,16755676,0,0,4,97291400,0,0,226546.67,155279392,0,0,0,0,1590,301200.56,89.79,0,0,0.43,5.82,3.9,0.06,20770
1424425458,162,149570,2737205275,6619165819,384,489509269,11775166,1421011425,254896764,757625227,51265793,430946036,6632384,81932990,45390722,13657070,8624863,11085488,1721309,31,1966411,0,2023938,2076229,0,3290239,0,3635746779,19.8,13.6,12.7,11.4,2,2.9,18.9,13.7,9.7,4.2,5.9,3.9,8.1,10.7,9.1,3.9,3,3.9,12,16.5,9.4,8.5,2,2.9,0,12,2,0,69182,1339.496,1742.079,37.2,0,13,0,8,291944,6522884,16756084,0,0,34,97291400,0,0,37368.11,138222240,0,0,0,0,272.23,267683.53,92.07,0,0,0.23,4.28,3.28,0.14,17517
