timestamp,powerWatts,contexts,instructions,cpu-cycles,cpu-migrations,branches,branch-misses,L1-icache-loads,L1-icache-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-dcache-store-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,FP_COMP_OPS_EXE_X87,FP_COMP_OPS_EXE_SSE2_INTEGER,FP_COMP_OPS_EXE_SSE_SINGLE_PRECISION,FP_COMP_OPS_EXE_SSE_FP_SCALAR,FP_COMP_OPS_EXE_SSE_FP_PACKED,FP_COMP_OPS_EXE_SSE_FP,FP_COMP_OPS_EXE_SSE_DOUBLE_PRECISION,FP_COMP_OPS_EXE_MMX,SSEX_UOPS_RETIRED_VECTOR_INTEGER,SSEX_UOPS_RETIRED_PACKED_DOUBLE,UOPS_RETIRED_ALL,Core_0,Core_1,Core_2,Core_3,Core_4,Core_5,Core_6,Core_7,Core_8,Core_9,Core_10,Core_11,Core_12,Core_13,Core_14,Core_15,Core_16,Core_17,Core_18,Core_19,Core_20,Core_21,Core_22,Core_23,Core_1CPU,Core_2CPU,numSockets,bytes_read,bytes_written,disk_free,disk_total,part_max_used,read_time,write_time,reads,writes,mem_buffers,mem_cached,mem_free,mem_shared,page_in,page_out,swap_free,swap_in,swap_out,bytes_in,bytes_out,drops_in,drops_out,errs_in,errs_out,pkts_in,pkts_out,cpu_idle,cpu_intr,cpu_nice,cpu_sintr,cpu_system,cpu_user,cpu_wio,interrupts
1425302644,148,1565,66339178,113749109,98,52550648,2754749,209193941,15539484,138660155,5148190,130045123,1041979,3557950,1741701,731515,463850,73239,339984,13,1140,0,2426,794,0,207437,0,299490372,2,2,0,0,0,0,0,0,0,0,0,0,0,2.6,0,0,0,0,0,0,0,0.6,0,0,2,1,2,0,53036,1344.232,1742.079,32.17,0,13.33,0,6,599992,22588304,85904,0,0,26,97655376,0,0,2517561.75,3686241.25,0,0,0,0,2002.99,2425.8,99.4,0,0,0.11,0.11,0.27,0.11,2864
1425302646,149,1538,55193497,100801727,119,36545400,1804021,142104354,22803907,176555366,7548741,97186699,412871,4256072,2650875,1121856,802407,61806,291859,13,1109,0,10607,20782,0,1036549,0,256210120,1,1.9,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2.9,0,0,0,0,4,0,2,0,85378,1344.232,1742.079,32.17,0,10,0,6,600000,22588304,85832,0,0,42,97655376,0,0,1798124,4633741.5,0,0,0,0,1911.93,2915.06,99.54,0,0,0,0.12,0.23,0.12,3039
1425302648,149,1803,59851479,117372497,109,80855242,4173520,277334250,44745083,171392737,2598536,50192655,603056,5520333,5910964,2293084,1133209,71258,245675,15,1165,0,5381,5573,0,235104,0,195343630,2,2,0,0,0,0,4.9,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,2,2,2,0,57201,1344.232,1742.079,32.17,0,15.33,0,6,600000,22588304,85140,0,0,28,97655376,0,0,1825018.5,6486585.5,0,0,0,0,2434.91,3997.01,99.57,0,0,0.02,0.15,0.15,0.1,3439
1425302650,149,1643,64623765,103809297,107,43037562,2916025,248830144,38919624,166380306,5744112,121681136,1151841,12193199,5558543,1427081,350034,92864,288282,6,1464,0,5956,7649,0,338876,0,164133301,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0.1,0,5,0,2,0,8172,1344.232,1742.079,32.17,0,8,0,2,600000,22588304,84136,0,0,4,97655376,0,0,949137.19,5420049,0,0,0,0,1812.97,3319.2,99.61,0,0,0.06,0.08,0.2,0.04,3160
1425302652,148,1439,53047415,91723719,88,53946725,2886745,255392849,25668303,91763549,4094382,64216380,392211,5494063,4267773,1389522,546781,63532,177077,13,1345,0,5293,4646,0,1395071,0,198019153,5,4.2,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,3,0,0,0,0,3,2,2,0,77669,1344.232,1742.079,32.17,0,13.6,0,5,600008,22588604,84484,0,0,38,97655376,0,0,1036284.44,4406969,0,0,0,0,1571.36,2720.56,99.64,0,0,0.06,0.08,0.15,0.06,2881
1425302654,148,1623,70446087,111022120,100,67333659,4864081,311775140,25133590,68180847,2035402,25844170,424635,3355497,2289125,1142901,1024237,88432,245551,5,1415,0,8528,7716,0,803488,0,211550698,1,0,0,0,0,0,0,3.3,0,0,0,0,1,1,0,0,0,0,0,1.9,0,0,0,0,1,2,2,0,53142,1344.232,1742.079,32.17,0,10,0,6,600012,22588304,84896,0,0,26,97655376,0,0,1887002,4852109,0,0,0,0,2013.47,3047.9,99.49,0,0,0.06,0.11,0.24,0.11,3084
1425302656,148,1513,57812086,97938943,99,84565382,4723675,279698934,22658936,101256923,1593540,31963031,212547,3469738,3421709,1264356,953337,61547,162024,14,945,0,2837,1729,0,158914,0,292608244,2,4.2,0,0,0,0,1.1,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,3,2,2,0,8172,1344.232,1742.079,32.17,0,8,0,2,600012,22588304,83940,0,0,4,97655376,0,0,1854374.13,4245880.5,0,0,0,0,1842.89,2693.27,99.61,0,0,0.05,0.08,0.23,0.03,2912
1425302658,148,1563,57812086,97938943,99,84565382,4723675,279698934,22658936,101256923,1593540,31963031,212547,3469738,3421709,1264356,953337,61547,162024,14,945,0,2837,1729,0,158914,0,292608244,3,3,1,0,0,0,6.9,0,0,0,0,0,1.1,3,0,0,0,0,0.9,1,2,0,0,0,3,3,2,0,134831,1344.232,1742.079,32.17,0,19.11,0,9,600020,22588312,84104,0,0,66,97655376,0,0,1810812,3625062.5,0,0,0,0,1663.34,2327.68,99.29,0,0,0.03,0.14,0.27,0.27,2782
1425302660,149,1709,56840332,93285008,118,16444403,549648,35752488,3128821,61302638,1852633,48233220,212574,5305800,3509086,936634,359562,537046,1822741,4,18677,0,21221,8085,0,691689,0,850885788,3,3,0.9,0,0,0,2,0,0,0,0,0,1,2,0,0,0,0,0,1,0,0,0,0,3,2,2,0,28600,1344.232,1742.079,32.17,0,28,0,7,600020,22588308,82832,0,0,14,97655376,0,0,970800,5643659,0,0,0,0,1916.21,3469.33,99.6,0,0,0.06,0.08,0.25,0.02,3256
1425302662,149,1647,42177690,45027622,55,7561001,247528,17463005,1894762,60456900,2439502,47476885,160188,3227993,2153343,574293,322114,705732,1075528,0,5529,0,8980,5940,0,300818,0,204885706,1,1,0,0,0,0,0,0.8,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,3,1,2,0,0,1344.232,1742.079,32.17,0,0,0,0,600020,22588308,83428,0,0,0,97655376,0,0,2774358.75,5585039.5,0,0,0,0,2554.61,3495.76,99.72,0,0,0.02,0.12,0.14,0,2575
1425302664,149,904,47065263,80860190,94,14363046,629186,37827743,3481435,78390141,2499290,38149193,263621,4200308,2778932,1028664,811875,808473,2917192,0,19490,0,15064,6270,0,501126,0,477042761,0,4.4,0,0,0,0,4.3,0,0,0,0,0,0,1,0,0,0,0,0,0.9,0,0,0,0,2,1,2,0,61317,1344.232,1742.079,32.17,0,13.33,0,6,600020,22588308,83896,0,0,30,97655376,0,0,126981.04,2499182.75,0,0,0,0,737.52,1575.35,99.69,0,0,0.02,0.06,0.13,0.11,2156
1425302666,149,1339,69338742,123245391,131,19612114,912632,49904562,4594050,51043170,2049622,54178502,357632,4883928,2719611,1056699,514836,444667,1243579,54,16281,0,11091,9365,0,2067779,0,837949809,2,2.9,0,0,0,0,0.9,0,0,0,0,0,1,2,0,0,0,0,0,0,0,2.4,0,0,2,2,2,0,175689,1344.232,1742.079,32.17,0,52.4,0,20,600028,22588308,84152,0,0,86,97655376,0,0,207038.41,4141022.5,0,0,0,0,1204.99,2537.16,99.62,0,0,0.02,0.1,0.17,0.1,2745
1425302668,148,1558,55835813,92360831,106,15417207,573111,30624372,2726234,50976556,2268869,39643182,193132,3343413,1897544,604206,561692,729010,2426960,0,14866,0,12826,8530,0,489553,0,485539589,3,4,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,2,0,0,0,0,2,2,2,0,7765,1344.232,1742.079,32.17,0,16,0,2,600028,22588420,83592,0,0,4,97655376,0,0,2465861.75,5243294,0,0,0,0,2332.7,3291,99.5,0,0,0.1,0.13,0.21,0.05,3091
1425302670,148,1401,52270189,97122472,97,18033736,742888,43130659,3731803,50438526,2049913,47852121,353465,3776262,2282888,413424,199134,483227,1021201,108,43431,0,55892,13504,0,1511527,0,813369726,2,3.1,0,0,0,0,0,0.9,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0.2,0,2,2,2,0,67772,1344.232,1742.079,32.17,0,14.67,0,6,600028,22588308,83448,0,0,33,97655376,0,0,1029520.13,3696371.25,0,0,0,0,1410.03,2336.09,99.17,0,0,0.03,0.28,0.34,0.19,2757
1425302672,149,1548,39987002,55816346,61,10066889,399257,23571430,1792034,26183457,474281,19605171,220306,2336302,1255860,386338,318814,448039,2972431,0,91562,0,104206,87596,0,572232,0,437504959,4,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,2,1,2,0,80000,1344.232,1742.079,32.17,0,12,0,5,600036,22588008,83840,0,0,39,97655376,0,0,1054795.88,5095844.5,0,0,0,0,1751.95,3128.91,99.66,0,0,0.04,0.06,0.18,0.06,2961
1425302674,149,948,48983594,89819053,72,54602092,3131091,157325896,13228898,34039427,625604,13644868,110024,2967477,2132984,829040,481497,46687,235390,10,1140,0,24000,26844,0,237652,0,363518785,1,1.9,0,0,0,0,2.2,0,0,0,0,0,1,2,0,0,0,0,0,1.5,0,0.5,0,0,3,2,2,0,8511,1344.232,1742.079,32.17,0,8,0,2,600036,22588308,82920,0,0,4,97655376,0,0,104640,1970912.25,0,0,0,0,602.6,1270.13,99.71,0,0,0.02,0.05,0.2,0.02,2060
1425302676,149,1052,65428563,111275926,120,73504822,3863705,292047484,27775177,146296997,5367750,91069291,225380,1964125,1159896,398938,639016,68914,258872,9,3851,0,31052,14328,0,364173,0,298792496,6.1,3,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1,2,0,65373,1344.232,1742.079,32.17,0,24,0,6,600036,22588308,83504,0,0,34,97655376,0,0,156993.52,3118499.75,0,0,0,0,907.73,1925.19,99.71,0,0,0.02,0.03,0.11,0.13,2293
1425302678,148,1457,71239688,113636228,120,97952539,5985171,461622614,25113179,89044188,2183952,38499391,319055,5905547,4233817,1617715,1096856,61395,254406,24,957,2,3573,3775,0,220898,0,328702886,2,3.1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,4,1,2,0,61287,1344.232,1742.079,32.17,0,8,0,6,600044,22588132,83488,0,0,28,97655376,0,0,921713.69,4775429.5,0,0,0,0,1621.95,2927.18,99.55,0,0,0,0.12,0.25,0.07,2905
1425302680,149,1488,64267911,119569774,108,115229361,5997762,275374962,34264919,107589204,3374035,80909651,638947,6326003,3363836,1305092,605057,77367,282328,18,868,0,7626,6564,0,990550,0,555155869,5.2,4.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,0,2,0,8176,1344.232,1742.079,32.17,0,8,0,2,600044,22588260,82932,0,0,4,97655376,0,0,1071383.25,5102147.5,0,0,0,0,1813.87,3177.64,99.58,0,0,0.05,0.1,0.25,0.02,3068
1425302682,149,1632,46299174,95132876,103,69979059,3840182,241191550,37735287,160339293,3740611,59059801,315965,4437610,2635399,1534333,1045936,59622,166562,8,501,0,5979,8004,0,188865,0,191692570,4,4,0,0,0,0,5.8,0,0,0,0,0,1,2,0,0,0,0,0,1,0,0,0,0,2,2,2,0,53115,1344.232,1742.079,32.17,0,12,0,6,600044,22588336,80884,0,0,26,97655376,0,0,2453063.25,5113797.5,0,0,0,0,2299.25,3232.92,99.34,0,0,0.09,0.2,0.23,0.14,3186
1425302684,149,1537,66234156,123353348,125,90577388,5502097,281751812,45906832,138637671,2306910,40266538,177229,2423461,1698798,1069870,753304,63509,369734,5,1033,0,33185,22498,0,340642,0,460167576,3,2.9,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,2.9,0.3,0,0,0,5,1,2,0,77630,1344.232,1742.079,32.17,0,11.2,0,5,600052,22588308,82592,0,0,38,97655376,0,0,1093404.5,5806145.5,0,0,0,0,1931.17,3515.71,99.55,0,0,0.06,0.14,0.18,0.08,3148
1425302686,149,1600,71946672,126701465,129,66702199,2853154,166203517,18414253,69510134,2813126,50136704,550573,7339425,5161448,1871478,856717,75573,263359,3,1682,0,3774,6471,0,661167,0,716212208,2,2,0,0,0,0,3.1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,3,1,2,0,8176,1344.232,1742.079,32.17,0,16,0,2,600052,22588308,81560,0,0,4,97655376,0,0,281560.88,5779602,0,0,0,0,1649.7,3476.05,99.67,0,0,0.02,0.1,0.15,0.06,3145
1425302688,149,1681,64130270,102100025,117,50786237,2927039,213333060,24619951,226364188,3448952,71516903,417754,5291503,4593085,1340088,723110,69629,247096,4,792,0,4508,3618,0,761270,0,397326757,3.9,2.5,0,0,0,0,1.7,0,0,0,0,0,0,1,0,1,0,0,0,0,0.2,0,0,0,4,1,2,0,53142,1344.232,1742.079,32.17,0,10.67,0,6,600052,22588308,81652,0,0,26,97655376,0,0,321779.44,6429976.5,0,0,0,0,1836.83,3876.75,99.68,0,0,0.05,0.08,0.12,0.08,3407
1425302690,149,1530,83431986,128997954,127,24910012,1021726,60016109,6352085,71030472,3594450,38383501,256815,2298458,1315231,1090525,798861,301556,707104,12,4712,0,18386,19602,0,1098480,0,358827738,3,5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.7,0,0,0,0,0,2,1,2,0,64504,1344.232,1742.079,32.17,0,10.29,0,7,600056,22588316,81552,0,0,31,97655376,0,0,288245.06,5729514,0,0,0,0,1666.34,3471.46,99.68,0,0,0.06,0.06,0.15,0.06,3202
1425302692,148,1678,58658377,113149889,124,70189798,3697274,203181514,20094261,73837179,2434311,43213169,422939,6020792,3229882,1576554,657659,76580,155102,6,2228,0,2710,4740,0,1521868,0,289558037,3,3,0,0,0,0,4,1.1,0,0,0,0,0,0,2,0,0,0,0,1,0,1.4,0,0,5,1,2,0,8287,1344.232,1742.079,32.17,0,12,0,2,600056,22588316,81480,0,0,4,97655376,0,0,1110266,5702732.5,0,0,0,0,1932.73,3481.03,99.62,0,0,0.02,0.17,0.17,0.02,3381
1425302694,148,1782,75706639,113016456,100,74163743,3176131,220427639,18538959,128672904,3731831,66444539,500282,5979159,3013290,839532,614008,72026,202174,12,1269,6,3700,2632,0,254951,0,522405168,5,3,0,0,0,0,6.9,0,0,0,0,0,11,2,0,1,0,0,0,0,0,0,0,0,2,2,2,0,53142,1344.232,1742.079,32.17,0,25.33,0,6,600056,22588316,81816,0,0,26,97655376,0,0,1869645.63,4840604.5,0,0,0,0,2016.47,3036.43,99.23,0,0,0.09,0.14,0.28,0.26,3109
1425302696,148,1534,49856261,99988994,84,13164409,1630984,131476504,31519421,171593477,7218804,76719392,249959,2853232,2208596,907547,536353,77115,284429,7,2595,0,10790,12696,0,1323016,0,310778248,2,4.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,0,2,0,94020,1344.232,1742.079,32.17,0,27.6,0,10,600064,22588316,81772,0,0,46,97655376,0,0,1766755.5,5262625.5,0,0,0,0,2067.86,3271.46,99.32,0,0,0.09,0.13,0.13,0.32,3127
1425302698,149,1198,66106408,115102215,81,47883503,2408050,137175627,18464388,127292866,3597693,53592938,460402,4060347,2920874,916795,512834,70160,340767,11,1010,0,2134,1985,0,102983,0,140766415,3.2,2.1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,6,0,2,0,76939,1344.232,1742.079,32.17,0,16,0,6,600064,22588316,82532,0,0,38,97655376,0,0,193635.19,3986732.75,0,0,0,0,1154.23,2441.42,99.59,0,0,0.04,0.12,0.12,0.12,2641
1425302700,149,1487,60167232,97719319,99,48277839,2258970,210185251,17496699,100281895,4422414,62372846,406023,4524518,2751178,1498659,1082854,65471,358587,258,3551,0,7215,7345,0,856834,0,197296845,1,3.1,0,0,0,0,1,1.3,0,0,0,0,0,0.9,0,0,0,0,1,1,0,0,0.2,0,2,3,2,0,8250,1344.232,1742.079,32.17,0,6,0,2,600064,22588592,80716,0,0,4,97655376,0,0,2440201.25,4464306,0,0,0,0,2131.92,2872.61,99.76,0,0,0.05,0.08,0.11,0,2960
1425302702,148,1301,79381920,118090052,122,56652870,3491777,232517984,24149234,91465770,4039417,38637088,380792,5963953,3344357,1379309,619185,75978,355674,15,995,0,2895,3711,0,246322,0,209695019,3,4.2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0.9,0,0,0,5,0,2,0,77130,1344.232,1742.079,32.17,0,10.4,0,5,600072,22588324,81292,0,0,38,97655376,0,0,1648717.5,2791573,0,0,0,0,1424.18,1838.45,99.55,0,0,0.02,0.15,0.19,0.09,2488
1425302704,149,1463,50932376,85373554,105,60407958,3860382,231200996,25151745,125655499,2891621,35391589,213417,2860116,1697387,769449,358231,57495,185052,6,1174,0,6569,7211,0,368802,0,254720540,1.9,2.7,0,0,0,0,0.9,0,0,0,0,0,0,1,0,0,0,0,0,0.9,0,0,0,0,3,1,2,0,53089,1344.232,1742.079,32.17,0,11.2,0,5,600072,22588324,81244,0,0,26,97655376,0,0,3476852.5,4394877.5,0,0,0,0,2446.66,2833.5,99.5,0,0,0.05,0.13,0.21,0.11,2884
1425302706,149,1432,50932376,85373554,105,60407958,3860382,231200996,25151745,125655499,2891621,35391589,213417,2860116,1697387,769449,358231,57495,185052,6,1174,0,6569,7211,0,368802,0,254720540,3.1,1.9,0,0,0,0,3.8,0,0,0,0,0,2,0,0,0,0,0,0,1,0.7,0,0,0,4,1,2,0,53036,1344.232,1742.079,32.17,0,28.92,0,13,600076,22588020,81552,0,0,70,97655376,0,0,996659.38,3493056.75,0,0,0,0,1403.39,2251.49,99.33,0,0,0.03,0.27,0.24,0.13,2743
1425302708,149,1205,73343004,113467984,94,76076064,5050480,413158474,27574859,67594953,1447484,23158726,324643,6382616,3120540,731951,344064,55994,342894,14,956,0,5194,5292,0,336130,0,400802178,2.2,3.2,0,0,0,0,6.6,0,0,0,0,0,1,4,0,0,0,0,0,1.1,1,0,0,0,3,2,2,0,101739,1344.232,1742.079,32.17,0,19,0,4,600080,22588324,80700,0,0,6,97655376,0,0,876573.25,3771836,0,0,0,0,1351.71,2357.18,99.67,0,0,0.03,0.1,0.12,0.07,2566
1425302710,149,1759,59238717,92590212,123,11237786,469965,31269108,2475515,92383864,2159572,52206151,637409,4332108,2638229,600785,308426,424983,1334166,39,5521,0,6156,65066,0,1360729,0,802069465,3,5.9,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1.9,0,0,0,0,4,0,2,0,57030,1344.231,1742.079,32.18,0,22.67,0,6,600080,22588804,81152,0,0,28,97655376,0,0,1468665.38,4857169.5,0,0,0,0,1910.99,3047.24,99.51,0,0,0.02,0.13,0.13,0.2,3163
1425302712,149,1794,91516201,131461051,151,20268568,871202,47567777,4497217,54348069,1768700,33435712,135958,3714475,2453149,675559,576509,560736,3185790,66,19323,0,22610,21683,0,1106520,0,607772814,2,3.8,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,3,1,2,0,77360,1344.232,1742.079,32.17,0,8,0,5,600088,22588316,80640,0,0,38,97655376,0,0,1359276.25,5417892,0,0,0,0,1967.2,3327.04,99.69,0,0,0.01,0.08,0.16,0.05,3260
1425302714,148,1608,48826158,87434423,106,30606565,2821167,320827884,33964134,96465969,1932684,45307847,453341,6285802,5260413,634925,339451,73753,329367,3,4308,0,8780,16918,0,889050,0,407359616,2,2,0,0,0,0,5.1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,2,2,2,0,61074,1344.232,1742.079,32.17,0,12.67,0,6,600088,22588324,80580,0,0,30,97655376,0,0,931077.56,4798252.5,0,0,0,0,1660.04,2957.26,99.49,0,0,0.06,0.1,0.25,0.1,3079
1425302716,149,1234,62416376,98541867,92,81526404,3842668,249267125,19425297,65696080,1688369,37193893,612147,6226561,3493145,1324052,863357,61518,179954,1,769,0,1877,1765,0,263356,0,304860229,2,4.2,1,0,0,0,1.1,0,0,0,0,0,0,0,0,0,0,0,0,2.2,0,0,0,0,5,0,2,0,8147,1344.232,1742.079,32.17,0,14,0,2,600088,22588324,80428,0,0,4,97655376,0,0,193877.67,3539997,0,0,0,0,1075.09,2225.26,99.69,0,0,0,0.07,0.19,0.05,2567
1425302718,150,1686,83163554,129344038,135,57146872,2878528,249524899,20269691,48380696,2376829,48537083,628766,8945803,5818808,2559943,2124736,119480,197010,2,11393,0,62676,74943,0,1892429,0,341095314,4,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,2,0,73288,1344.232,1742.079,32.17,0,12.8,0,5,600088,22579620,80952,0,0,36,97655376,0,0,1055522.88,4772155,0,0,0,0,1797.22,3102.39,99.42,0,0,0.06,0.13,0.3,0.09,3134
1425302720,148,2397,104172554,189615071,152,88501827,3739963,257432731,22030939,101118175,3438923,41202514,319262,4819721,2364362,671311,715497,86405,561427,11,1686,0,15751,14914,0,735804,0,462596873,1,4.6,0,0,0,0,4.6,0,0,0,0,0,0,0,0,0,0,0,0.7,0,0,0,0.4,0,3,1,2,0,61074,1344.232,1742.079,32.17,0,15.43,0,7,600088,22579068,87576,0,0,30,97655376,0,0,1150881.75,6072933,0,0,0,0,2934.39,4557.65,99.26,0,0,0.05,0.1,0.48,0.1,3915
1425302722,149,1273,72629797,108943745,88,31489038,1667430,136368397,10482828,116949526,3763661,72181727,208817,2122623,1057954,333694,364138,70096,213063,27,4571,0,18144,13775,0,228209,0,267855912,2,3.2,0,0,0,0,2.9,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,1,2,0,8147,1344.232,1742.079,32.17,0,6,0,2,600088,22579368,88548,0,0,4,97655376,0,0,189992.03,3752070.25,0,0,0,0,1107.91,2305.82,99.73,0,0,0.04,0.06,0.17,0,2580
1425302724,148,1058,42857498,80745426,72,26569585,1237856,111236746,11627619,82005897,2158488,51440781,312505,4726123,2726342,848681,722996,62032,399840,2,683,0,1121,14346,0,899357,0,221732973,1,5.9,0,0,0,0,2,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,3,1,2,0,81594,1344.232,1742.079,32.17,0,14,0,6,600092,22579372,88592,0,0,40,97655376,0,0,824150.38,2648333.75,0,0,0,0,1076.2,1726.59,99.68,0,0,0.02,0.07,0.14,0.09,2313
1425302726,148,1830,92718412,160895232,173,108475633,6416658,347395126,22051765,150933281,5722208,106698637,837892,7742794,4888175,1669503,1795782,108884,324808,434,2210,0,4289,6243,0,508967,0,526639205,2,5,0.9,0,0,0,6.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,2,0,69493,1344.232,1742.079,32.17,0,13.14,0,7,600092,22579368,89816,0,0,34,97655376,0,0,281263.47,5537731.5,0,0,0,0,1645.71,3374.75,99.55,0,0,0,0.07,0.28,0.09,3261
1425302728,148,1592,49903717,85674158,93,29719384,4611259,198036443,23631914,98823445,2488280,105141836,795386,6681377,2800507,553632,381194,60566,422637,5,769,0,4544,3998,0,108506,0,88089043,4,3,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,2.9,0,0,0,0,3,1,2,0,8441,1344.232,1742.079,32.17,0,6,0,2,600092,22579372,89568,0,0,4,97655376,0,0,1138653.38,6004590.5,0,0,0,0,1989.7,3644.51,99.47,0,0,0.08,0.1,0.35,0,3221
1425302730,148,1290,53551179,84383987,93,12579363,538758,34528491,3069228,40332275,2090941,24485980,136586,3331725,1968730,726036,342466,511117,1922587,0,19917,0,66137,65182,0,455173,0,311742617,2.9,5.1,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0.9,1,0.5,0,0,0,3,2,2,0,53115,1344.232,1742.079,32.17,0,14,0,6,600100,22579368,90636,0,0,26,97655376,0,0,191083.28,3947717.75,0,0,0,0,1151.12,2421.45,99.62,0,0,0.03,0.09,0.17,0.09,2633
1425302732,148,1327,47659805,68516904,97.25,13600537,648941,40201406,3561996.25,66967553,2368351,31509333.75,206425.25,3122131.25,2269221,580455.75,246853,361674,1447250.75,7.75,23710,0,39789,39223,0,396653.25,0,242541487,2.95,4.5,0,0,0,0,3.95,0,0,0,0,0,1,0.5,0,0.5,0,0,0.45,0.5,0.5,0,0,0,3,3,2,0,53128.5,1344.232,1742.079,32.17,0,11.8,0,5.5,600102,22579366,90030,0,0,26,97655376,0,0,188290.14,3744381.375,0,0,0,0,1110.49,2307.03,99.605,0,0,0.035,0.1,0.17,0.09,2610
1425302734,148.5,1417.5,62199830,74605758.75,115.25,15823124.25,702631,41976678.25,3859026.75,91371492.25,2784391,42291862.75,209176.75,3511717,2594907.25,582363,300286.25,361533.75,2928675,11.75,20257.75,0,8931,7912,0,479976.75,0,429325915.75,2.45,3.8,0,0,0,0,2.95,0,0,0,0,0,0.5,1,0,0.5,0,0,0,0,0.25,0,0,0,3,2,2,0,42914,1344.232,1742.079,32.17,0,9.2,0,5,600104,22579366,89746,0,0,21,97655376,0,0,190157.475,3651791.25,0,0,0,0,1105.505,2259.895,99.645,0,0,0.03,0.105,0.17,0.055,2649.5
1425302736,149,1317.5,67953238.25,84850964,109.25,13793345,557034.25,34319102,3072834.25,74922865.75,2678608,53461794,215302,3585056,2156718.25,630714.25,375671,438389.75,3244445.25,7.25,10075,0,5007,3272,0,525100,0,640535668.75,1.4,3.75,0,0,0,0,1,0,0,0,0,0,0,0.5,0,0,0,0,0,0.45,0,0,0,0,3,1,2,0,38815,1344.232,1742.079,32.17,0,10.4,0,5,600104,22579368,89818,0,0,19,97655376,0,0,181403.485,3542584.875,0,0,0,0,1060.1,2193.515,99.68,0,0,0.03,0.07,0.17,0.055,2560
1425302738,149,1429,78620635,87160214.25,113,13684083,560024.75,36358151,3408386,93487193.75,3209369.75,78119723,668332,5058429.75,2768963,1071536.75,662037,539349,2957139.25,84,7727,0,15654.75,15931,0,2776203.75,0,785324033.75,2.45,3.9,0,0,0,0,0.5,0,0,0,0,0,0,1,0,0,0,0,0,0.45,0,0.4,0,0,4,1,2,0,104187.5,1344.232,1742.079,32.17,0,25.43,0,13,600108,22579368,89174,0,0,51,97655376,0,0,960593.01,4222072.875,0,0,0,0,1501.495,2620.45,99.61,0,0,0.03,0.055,0.21,0.095,2752
1425302740,149,1689,83828345,89139929,127,16628559,720778,44787833.75,4243383.75,98681875,3100482,71180910,669430,5002763.75,2934429,1195603.75,780946.25,642454,3472206,87.25,7540,0,34426,34596,0,2750019.75,0,642657620.75,4.05,3.6,0,0,0,0,0.5,0,0,0,0,0,0.5,1.5,0,0.5,0,0,0,0,0,0.4,0,0,3,2,2,0,85801.5,1344.232,1742.079,32.17,0,28.43,0,11.5,600112,22579368,88778,0,0,42,97655376,0,0,2620731.25,4595049.125,0,0,0,0,2229.175,2941.15,99.555,0,0,0.035,0.11,0.225,0.075,3030
1425302742,149,1637,56221967.75,74478643.25,100,13369031.75,592262.25,39744824,3651972,82324578,2287086.25,43069967,266371.75,2768614,1940700.25,674483.75,446836,526476,2330013.75,6,14856,0,27041.75,27432.75,0,553051,0,499224069,3.05,2.6,0,0,0,0,1.55,0.5,0,0,0,0,0.5,1.5,0,0.5,0,0,0,0.5,0,0,0,0,2,3,2,0,30643.5,1344.232,1742.079,32.17,0,16.665,0,4,600112,22579368,88598,0,0,15,97655376,0,0,2698119.315,4778508.875,0,0,0,0,2308.475,3058.605,99.505,0,0,0.055,0.14,0.205,0.09,3058.5
