timestamp,powerWatts,contexts,instructions,cpu-cycles,cpu-migrations,branches,branch-misses,L1-icache-loads,L1-icache-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-dcache-store-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,FP_COMP_OPS_EXE_X87,FP_COMP_OPS_EXE_SSE2_INTEGER,FP_COMP_OPS_EXE_SSE_SINGLE_PRECISION,FP_COMP_OPS_EXE_SSE_FP_SCALAR,FP_COMP_OPS_EXE_SSE_FP_PACKED,FP_COMP_OPS_EXE_SSE_FP,FP_COMP_OPS_EXE_SSE_DOUBLE_PRECISION,FP_COMP_OPS_EXE_MMX,SSEX_UOPS_RETIRED_VECTOR_INTEGER,SSEX_UOPS_RETIRED_PACKED_DOUBLE,UOPS_RETIRED_ALL,Core_0,Core_1,Core_2,Core_3,Core_4,Core_5,Core_6,Core_7,Core_8,Core_9,Core_10,Core_11,Core_12,Core_13,Core_14,Core_15,Core_16,Core_17,Core_18,Core_19,Core_20,Core_21,Core_22,Core_23,Core_1CPU,Core_2CPU,numSockets,bytes_read,bytes_written,disk_free,disk_total,part_max_used,read_time,write_time,reads,writes,mem_buffers,mem_cached,mem_free,mem_shared,page_in,page_out,swap_free,swap_in,swap_out,bytes_in,bytes_out,drops_in,drops_out,errs_in,errs_out,pkts_in,pkts_out,cpu_idle,cpu_intr,cpu_nice,cpu_sintr,cpu_system,cpu_user,cpu_wio,interrupts
1422985634,150,13966,164749814,327956204,84,88179810,2361512,313821650,51007146,200901299,7511181,76388731,561724,7934652,5251257,1473317,741397,225125,74154,1145,18202,0,115756,212249,0,1520428,0,583021867,1.9,4,0,0,0,0,4,2,1,0,0,0,0,0,0,0,0,0,2,3,0,0,0,0,3,2,2,0,8176,1336.961,1742.079,32.04,0,16,0,2,61248,9283592,4429412,0,0,4,97421424,0,0,2004.99,17115.77,0,0,0,0,13.47,110.78,99.09,0,0,0.07,0.27,0.53,0.05,1894
1422985636,150,13950,116559032,242719418,5,89043572,2997577,268908989,40043834,133888848,7491433,221621694,1495620,22935348,15548366,1952779,1081356,199403,166504,1601,29927,0,114599,69210,0,1067514,0,2043711894,1,0,0,0,0,0,6,0,5.8,1,0,0,0,3.9,0,0,0,0,2.9,2,1,0,0,0,4,2,2,0,106283,1336.953,1742.079,32.04,0,39.56,0,18,61264,9291932,4420516,0,0,52,97421424,0,0,353.29,15986.03,0,0,0,0,5.99,106.79,99.13,0,0,0.1,0.32,0.4,0.05,1887
1422985638,149.5,14015,118120249,230001528.25,5,153651696.75,4070871,426588302.75,76823216.75,198248718,10125105,167814390.25,1072131,23902239.75,17221756.25,3103541.75,1968599,189097,130075,1611,24367.75,0,84744.75,63343,0,809994,0,1512564499,6.45,0.5,0,0,0,0,3,0.5,8.6,0.5,0,0,2,6.45,0,0,0,0,3.95,1,0.5,0,0,0,1,5,2,0,57229.5,1336.9515,1742.079,32.04,0,28.78,0,10,61264,9293782,4418832,0,0,28,97421424,0,0,700.1,16309.38,0,0,0,0,10.48,110.78,99.025,0,0,0.085,0.32,0.505,0.06,1910
1422985640,149.5,14249.5,103214476,195108283,7.25,226164337.75,5395815,488166545,84484942.75,223779923.25,10030750,107910563.25,1240131,20258591.25,19441004.25,4659298,2944413,172123.75,163677,1128.25,15790,0,88164,79581,0,974828.25,0,1433841396,5.95,0.5,0,0,0,0,1.95,1,5.7,0,0,0,2.5,5.95,0,0,0,0,4.5,0,0,0,0,0,2,3,2,2044,10442347,1336.948,1742.079,32.04,14,62.03,0.5,90.5,61274,9297676,4415016,0,1,5099,97421424,0,0,2379.245,17563.87,0,0,0,0,19.96,118.265,98.43,0,0,0.075,0.295,0.5,0.69,1994.5
1422985642,150,14172,120574657,231322710.75,14,170873769,4655915.25,381769392.75,55238220,297825526,13783600.25,144866880,1155181,12689817,13815287,3188636,2070762,167599.75,170828.25,799,11773.25,25.75,98546.25,88082.25,0,1177374.25,0,1407939660.25,0,0,1,0,0,0,5.45,1.55,0,0,0,0,1.5,1.45,0,0,0,0,2.5,0.5,0,0,0,0,3,2,2,2044,10446434.5,1336.944,1742.079,32.04,14,58.53,0.5,91.5,61284,9301770,4410826,0,1,5101,97421424,0,0,2154.69,17302.395,0,0,0,0,16.22,114.275,98.595,0,0,0.08,0.275,0.385,0.67,1952.5
1422985644,150,15321,161679000,302546093.25,44.25,117993894,3196503,325906056.75,41423332.75,291736241,18563331,164995790.75,555451.75,13591896,8293887,2710267,1642511,208175.25,170506.75,1291.25,14540.25,54,74730.75,68602,0,1158436.25,0,888155955,1,0,1.7,0,0,0,6.05,2.05,2.35,0,0.5,0,1,1,0.55,1.05,0,0,2.95,2,0,0,0,0,4,4,2,0,113326.5,1336.94,1742.079,32.04,0,11.945,0,7.5,61292,9305942,4406906,0,0,55.5,97421424,0,0,572.93,17613.1,0,0,0,0,6.73,116.08,99.19,0,0,0.06,0.295,0.37,0.095,2048.5
1422985646,150,14824.5,220210196.75,415699508,77,118644553.25,2646613.25,264422109.75,29191089.25,170771432.75,12478129,110195050,689195.25,20415496.75,9483020,3131900.75,1780984,3397668,609007,1259,21484,28.25,137657,165167.75,0,1036943,0,1061980887.25,6.6,0,0.7,0,0,0,5.9,2.45,2.35,0.5,0.5,0,0.5,1.5,0.55,1.05,0,0,5.6,4,0,0,0,0,5,4,2,0,109222.5,1336.9365,1742.079,32.04,0,13.445,0,6.5,61300,9309478,4397030,0,0,53.5,97421424,0,0,3563.79,19988.13,0,0,0,0,20.88,127.295,99.205,0,0,0.025,0.295,0.39,0.085,2210.5
1422985648,150,13667,236042141,439316499,147.25,104141469.75,3381581.25,281313062,37271661.75,232975593,8620338.75,92489740,606975,17429116.75,8442983.25,1919668.75,1184337.75,3402331,716212,1183,22407.25,0,147214,262886,0,954630,0,958468668,6.6,0.95,0,0,0,0,6.8,1.45,0,0.5,0,0,0.5,0.5,0,0,0,0,6.5,3.05,0,0,0,0,1,4,2,0,7924.5,1336.933,1742.079,32.04,0,8,0,2,61300,9313040,4391860,0,0,4,97421424,0,0,36097.85,58008.945,0,0,0,0,549.41,652.805,99.06,0,0,0.04,0.31,0.58,0.015,2514.5
1422985650,150,14135.5,189290772.75,345560104,138.75,174897378.75,7013661,426968443,61156555.75,240307321,7749899.75,96958154,424719.75,10255970,8315900.25,1462156,759585,203596.25,272279,1234,16896.25,0,105827.25,196089.25,0,1295181,0,716343380.75,2.5,1.45,0,0,0,0,3.45,0.5,0,0,0,0,0,0,0,0,0,0,4,0.55,0,0,0,0,2,2,2,0,10652635,1336.929,1742.079,32.04,0,64.435,0,91,61312,9317520,4393448,0,0,5201.5,97421424,0,0,33747.21,56138.905,0,0,0,0,538.5,644.58,98.575,0,0,0.045,0.305,0.525,0.555,2449.5
1422985652,150,13916,167205578,305632034.75,47.25,214754658,7335136.25,587413803,71877000.75,247759743.25,10968297.25,72745804,801791.75,10528062,8242336.75,1452646.75,681215.75,148616,84765.25,944.75,15993,0,140668,167354.25,0,1162549,0,833553106,1.5,1,0,0,0,0,0,1.5,0,0,0,0,0,0.95,0,0,0,0,1.9,0,0,0,0,0,3,1,2,0,10652870,1336.925,1742.079,32.04,0,67.435,0,91,61324,9321936,4390220,0,0,5201.5,97421424,0,0,2077.845,17222.555,0,0,0,0,14.97,113.27,98.865,0,0,0.025,0.23,0.325,0.56,1947.5
1422985654,150,13947.5,150095523,291181521,15.75,154602936,5028538,618081138,78011120,263365363.75,12172652.25,65709757,952013.75,13941815.25,9320393,3034608.25,1504846,136604.25,88210,1072.75,16207.25,28.75,122307.25,154374.75,0,765862,0,697765861.25,1,1,0,0,0,0,3.45,1,0,0,0,0,0,3.8,0,0,0,0,7,0.5,0,0,0,0,1,3,2,0,8176,1336.921,1742.079,32.04,0,8,0,2,61324,9326044,4386138,0,0,4,97421424,0,0,2241.02,17125.75,0,0,0,0,14.225,111.775,99.4,0,0,0.025,0.17,0.38,0.025,1844.5
1422985656,150,14156,111997041.25,238131167,31,109087041,4927121.25,477882142.25,75308648,203979615.75,7216830,79138195,957009.25,13904309.25,14553342.25,3194376.75,1648832,130996,97847.25,1113.25,13463,28.75,92314.25,140675.25,0,1182529.25,0,452692357,1.5,0.5,0,0,0,0,7.25,0,0,0,0,0,0.5,2.85,0,0,0,0,10.55,0.5,0.5,0,0.5,0,3,3,2,0,98805.5,1336.917,1742.079,32.04,0,9.635,0,6.5,61332,9329758,4382350,0,0,48,97421424,0,0,1466.63,16776.54,0,0,0,0,9.835,109.875,99.21,0,0,0.04,0.19,0.495,0.065,1912
1422985658,150,13966.5,93908555.25,197202616,63,59535483,5650722,325033288,54688125.25,171131714.25,7437777,89166946.25,923804.75,9589611,11041572,2006093,938297.25,148587.25,104775,1203,93125,89,115805.25,133546,0,1287610,0,430329767.75,0.5,0.5,0,0,0,0,7.2,0.5,0,0,0,0,1,0,0,0,0,0,9.5,0,1,0,0.5,0,4,2,2,0,98706,1336.913,1742.079,32.04,0,10.635,0,6.5,61340,9333676,4378538,0,0,48,97421424,0,0,737.755,16336.835,0,0,0,0,9.925,110.485,99.14,0,0,0.045,0.235,0.52,0.065,1905
1422985660,150,14852,107564403,217748405,68,31085261,6662751,295453142,49441649,148949071,9203799,93240473,615753,7230601,4900384,2028576,762175,162416,117829,1439,173391,178,128994,93799,0,812471,0,476713253,0,1,0,0,0,0,8.1,0.5,0,0,0,0,1,1,0,0,0,0,9.4,0.5,0.5,0,0,0,2,3,2,0,12237877.5,1336.9095,1742.079,32.04,0,44.85,0,102,61344,9338028,4374362,0,0,5975.5,97421424,0,0,2611.215,18776.96,0,0,0,0,22.415,127.3,98.6,0,0,0.05,0.35,0.5,0.5,2127
1422985662,150,15056.5,96583069,203280231.25,37.75,27947534,3822893.75,188735595.75,30947377.75,150236078,9526851,126515065.25,852064,10913748.75,5701274,1775326.25,986264,472159.75,538726,1681.25,126705.25,89,109771,152277,0,1159176,0,887602381,0,1,0,0,0,0,8.05,0.5,0,0,0,0,0.5,2.45,0,0,0,0,10.6,1,0,0,0,0,1,3,2,0,13371780.5,1336.906,1742.079,32.04,0,48.78,0,115,61352,9342150,4370142,0,0,6529,97421424,0,0,2662.235,18895.235,0,0,0,0,20.575,125.665,98.445,0,0,0.055,0.42,0.56,0.52,2176.5
1422985664,150,13924.5,95000229.25,209991886.75,14,22480726.25,887714,67558008,9732163,129916834,7226902,105599530,745083,13111048,7533836,2002774,1286620.25,1054644.75,796454.25,9985.75,110179,0,118443,163353,0,1209123,0,1164624413,2,1,0,0,0,0,6.75,0.5,0,0,0,0,1,1.9,0,0.85,0,0,9.45,2.3,0.5,0,0,0,2,4,2,0,1141979.5,1336.902,1742.079,32.04,0,13.93,0,15,61356,9345924,4366140,0,0,557.5,97421424,0,0,527.735,16033.86,0,0,0,0,6.235,105.76,98.82,0,0,0.045,0.405,0.69,0.04,1890.5
1422985666,150,14043.5,130784817.75,264990422,73.75,24059905.25,863394,68594692,8350260,133134861,6575382.25,63278891.25,433408.75,14487658,7687652,2304867,1397519,1412362.75,1297639.25,15343.75,154554,0,149707.75,132941.75,0,1638318.75,0,846487476.25,2.5,1,0,0,0,0,7.3,0,0,0,0,0,1,0.45,0,0.85,0,0,8.35,1.8,0.5,0,0,0,3,3,2,0,18388,1336.898,1742.079,32.04,0,10.2,0,3.5,61360,9349750,4359816,0,0,9,97421424,0,0,361.65,15908.175,0,0,0,0,4.74,104.765,98.87,0,0,0.06,0.39,0.64,0.035,1977.5
1422985668,150,14328.5,131724327,272272974.75,89,26014373.75,855671.25,85045886.25,11125655,183250175.25,9249745.75,83824430.25,471308.25,15266530.75,8169423.25,1987156.75,1703355.25,981752.25,1219902,13962.25,134712.75,0,136668,127169,0,2136722,0,911859316.75,12.4,6.95,7.2,9.55,10.3,6.5,18.1,10.4,0,10.3,10.4,6.8,10.3,14.3,0,0,0,0,19,11.9,10.3,2.6,9.4,1,5,7,2,0,34729,1336.894,1742.079,32.04,0,9.2,0,5,61368,9353962,4354420,0,0,17,97421424,0,0,11090.275,30099.75,0,0,0,0,73.82,180.05,98.895,0,0,0.045,0.365,0.63,0.055,2249.5
1422985670,150,14903.5,119288652,273026648,34.75,73679727,3050634,230345872,31160657,197926641,6318638.25,69986639.75,673567.75,10465775,7755165,3201060,2391309.25,299281.25,266670.25,8122,57429.75,0,127832.25,167092,0,1825073.25,0,1153539754.25,11.9,7.4,7.2,9.55,10.3,6.5,14.7,11.95,0,10.3,10.4,6.8,10.8,14.8,0.3,0,0,0,16.65,12.4,10.3,2.6,9.4,1,4,8,2,0,9458594,1336.89,1742.079,32.04,0,40.765,0,82,61376,9358200,4351848,0,0,4618.5,97421424,0,0,11008.48,30070.82,0,0,0,0,73.82,180.545,94.87,0,0,0.03,0.3,4.35,0.445,2382
1422985672,150,14670,122179269.75,269435094.25,23.75,121936590,4747184,339866705.75,50199027,166971809.75,6669961,70582268,792707.75,10102774.25,6959452,3953573,3074476.25,119117,80067,1187,16081.25,0,102873,156453.75,0,1323432.25,0,763063095.75,0,1.45,0,0,0,0,5.5,1.55,0,0,0,0,1,1.5,0.3,0,0,0,5.75,0.5,0,0,0,0,2,3,2,0,9462679.5,1336.886,1742.079,32.04,0,50.585,0,85,61380,9362212,4348320,0,0,4620.5,97421424,0,0,1163.59,16536.655,0,0,0,0,9.48,108.725,95.165,0,0,0.04,0.2,4.155,0.435,2124.5
1422985674,150,13961.5,120183162,250347983,21,135208648,4003576,321065606.75,48647756.25,140821323,7153724.75,93646294,1005938.75,17648842,12567161.75,3655085.75,2853701,128881.25,120521.25,1352,17082.75,0,93809.25,125286,0,892985,0,764243620,1.95,0.5,0,0,0,0,5,1.5,0.5,0,0,0,0.5,2.9,0,0,0,0.5,5.4,0,0,0,0,0,3,3,2,0,53129.5,1336.8825,1742.079,32.04,0,19.82,0,8,61384,9366244,4344856,0,0,26,97421424,0,0,3034.435,17914.895,0,0,0,0,14.22,112.245,99.22,0,0,0.03,0.225,0.45,0.07,1872.5
1422985676,150,13993,117470839,238619882.75,13.25,117684243,3527471.75,348511628,64792241.25,237220889,14106425,139829239.75,2028723,28559905,19362024,5012969.25,2132477,152095,115245,1060.75,18259,32,95414,116650.25,0,812593.25,0,1025091601,2.45,0.5,0,0,0,0,3.75,2,0.5,0.5,0,0,0,3.35,0,0,0,0.5,6.4,0,0,0,0,0,5,2,2,0,42823,1336.879,1742.079,32.04,0,12.4,0,5,61392,9370324,4340916,0,0,21,97421424,0,0,13290.715,26901.445,0,0,0,0,44.9,141.125,99.125,0,0,0.04,0.245,0.49,0.1,1918
1422985678,150,13437.5,115544020,248813349.25,13,126693208.25,5761989.75,447462980,75510177,277487910,15588532,128249056,1882372.75,22585996.25,14330556.75,4188962,1558274.25,154195.25,89618,770.25,16004,64,74548.75,119772,0,989327.25,0,1171317259.75,0.5,0.5,0,0,0,0,7.1,0.5,0,2,0,0,0.5,3.35,0,0,0,0,8.35,0.5,0,0,0,0,1,4,2,0,17981.5,1336.875,1742.079,32.04,0,8.4,0,3.5,61396,9374112,4336744,0,0,9,97421424,0,0,11569.425,25096.745,0,0,0,0,42.69,136.29,98.975,0,0,0.055,0.32,0.585,0.06,1850.5
1422985680,150,14119,129741143,283111869.25,46,153714742.25,6627916,427059396.75,81020282,214866580.75,9926491,81536806,582296.75,9753905,6546464,2289717.75,1760816,144437,87333,873,14078.25,32,99316.25,305167,0,1306474.75,0,1300886152.75,1,0,0,0,0,0,3.35,0,0,1.5,0,0,0.5,1.9,0,0,0,0,8.25,0.5,0,0,0,0,3,2,2,0,11593387.5,1336.871,1742.079,32.04,0,57.105,0,98,61404,9378198,4333082,0,0,5661,97421424,0,0,1487.3,17112.105,0,0,0,0,15.395,116.195,98.165,0,0,0.06,0.345,0.635,0.795,1960
1422985682,150,14707.5,116347064,243682518,74.75,105866571,3493767,277554288,71323622,219206661,12541042.25,102086493,466694,12833778,8840622,2647489,2091364,141765,69629.25,1306,17501.75,42,102677.25,264488,0,1064176.75,0,987204658,2.5,0.95,3.75,0,0,0,1,0.5,0,0,0,0,0,0,0,0,0,0,6.75,0,0,0,0,0,4,1,2,0,11593700,1336.867,1742.079,32.04,0,59.105,0,98,61412,9382460,4329048,0,0,5661,97421424,0,0,2211.06,18170.985,0,0,0,0,17.35,120.505,98.505,0,0,0.05,0.245,0.41,0.8,2043
1422985684,150,13963,141462522.25,260316686.75,83,91281531.25,2412586,260830471,42959506.75,189319059,11515715,103600423,922950,13199129.25,8160711.75,2340038,1494113,218479.75,167483.25,1349.75,16453.25,46,83683,113252.75,0,1120376,0,827306733.25,1.5,0.95,6.65,0,0,0,4.55,1.5,0,0.5,0,0,0,0.95,0,0,0,0,6.45,0,0,0,0,0,4,2,2,0,8172,1336.863,1742.079,32.04,0,13,0,2,61412,9386390,4324352,0,0,4,97421424,0,0,1571.57,16697.255,0,0,0,0,13.215,109.23,99.235,0,0,0.04,0.295,0.4,0.04,1883.5
1422985686,150,14076.5,159264087,303859210,54.75,113217936.75,3400870,367357345,44773978.75,124233640,7166003,74028883,909860,8907510.25,5267864.75,3082160,2164443,230756,207096,1229,21542,4,105636,107042.75,0,1294002.75,0,605253518.25,0.5,0,2.9,0,0,0,7.35,1.5,0,0.5,0,0,0,1.45,0,0,0,0,7.3,0,0,0,0,0,5,1,2,0,87886.5,1336.859,1742.079,32.04,0,18.2,0,6,61420,9390410,4317828,0,0,43,97421424,0,0,994.25,16002.955,0,0,0,0,12.22,105.265,99.035,0,0,0.065,0.32,0.49,0.095,2046.5
1422985688,151.5,14117,133268680,290755532,10,116037386,4014411,449035425,52328258,94054463,3146069,52396778,745923,8469431,5936386,4508866,3219862,253109,216382.75,1026.25,24105.75,0,87278,60187.75,0,949093,0,758270205,2,0.5,0,0,0,0,5.8,1,0,0.5,0,0,0.5,1.85,0,0,0,0,5.55,4.85,1,0,0,0,2,4,2,0,87886.5,1336.855,1742.079,32.04,0,20.2,0,6,61428,9394686,4312194,0,0,43,97421424,0,0,2501.485,17319.665,0,0,0,0,28.43,120.225,99.055,0,0,0.075,0.255,0.485,0.13,2074
1422985690,151.5,14147.5,138244432,305198143.75,10,139709976.25,6744000.75,674794112.75,97327997,350274417,13537633,99811998,1287128.75,14230666,6999845,4012859.25,2534536,265075,241463,1058,16268,28,45512,51719.25,0,1061161,0,1165138151.75,7.85,1,0,0,0,0,16.05,1.45,0,0.5,0,0.35,0.5,2.5,0,0.5,0,0,6.8,8.1,1,0,0,0,4,4,2,0,10592399,1336.8515,1742.079,32.04,0,60.59,0,91,61440,9398686,4310402,0,0,5172,97421424,0,0,11737.66,30367.085,0,0,0,0,76.81,179.05,98.495,0,0,0.07,0.34,0.55,0.55,2222.5
1422985692,150,14065,160054993,343028884.875,13.375,120864832,6897142.125,488389180,66964768.75,235652025,8086261,104447738,1931880,19191957.125,12010375.375,4928858.375,1496735,183154.875,168132.625,989,15979.875,14.25,61318.125,89838.75,0,973255,0,928557398.1,3.175,0.25,0.75,0,0,0,12.725,1.225,0.75,0.75,0,0.175,0,3.125,0.9,0.25,0,0,7.575,1.625,0,0,0,0,5,4,2,0,6694559.5,1336.847,1742.079,32.04,0,36.6675,0,63,61458,9403387,4306498,0,0,3269,97421424,0,0,6307.235,23174.5675,0,0,0,0,37.91,137.9075,98.7075,0,0,0.0475,0.2975,0.6525,0.29,2058
1422985694,150,14065,160054993,343028884.875,13.375,120864832,6897142.125,488389180,66964768.75,235652025,8086261,104447738,1931880,19191957.125,12010375.375,4928858.375,1496735,183154.875,168132.625,989,15979.875,14.25,61318.125,89838.75,0,973255,0,928557398.1,3.175,0.25,0.75,0,0,0,12.725,1.225,0.75,0.75,0,0.175,0,3.125,0.9,0.25,0,0,7.575,1.625,0,0,0,0,5,4,2,0,6694559.5,1336.847,1742.079,32.04,0,36.6675,0,63,61458,9403387,4306498,0,0,3269,97421424,0,0,6307.235,23174.5675,0,0,0,0,37.91,137.9075,98.7075,0,0,0.0475,0.2975,0.6525,0.29,2058
1422985696,149,13919,113715137,278204502,8,122140253,5165197,349652402,52440408,128540259,3372083,40265896,414048,9269801,8355301,2406033,1427269,241263,197377,933,14219,0,94172,110327,0,1036930,0,2177827553,0,2,0,0,0,0,5.9,1,0,0,0,0,0,0,0,0,0,0,5.9,1,0,0,0,0,1,2,2,0,8172,1336.842,1742.079,32.04,0,6,0,2,61460,9408828,4301412,0,0,4,97421424,0,0,2600.5,17292.77,0,0,0,0,19.45,111.72,99.31,0,0,0.05,0.26,0.36,0.02,1900
1422985698,150,13883,123953391,266187486,9,69088210,3096049,237772496,40705247,394205507,21403759,150408325,1070568,22572937,13866686,3355113,1547001,139314,152039,1202,18149,0,88300,140278,0,2364958,0,759814003,0.9,0,2,0,0,0,6.8,0,0,0,0,0,0,2,0,0,0,0,7,1,0,0,0,0,4,1,2,0,138917,1336.838,1742.079,32.04,0,29.88,0,17,61476,9413060,4297568,0,0,68,97421424,0,0,1818.45,17045.39,0,0,0,0,12.97,111.72,99.08,0,0,0.05,0.23,0.48,0.16,1900
1422985700,149,13736,143574690,318305680,2,118606250,4758428,384366400,47516694,335958204,11956865,54827845,278526,8095615,14436960,4450100,1770133,140989,127004,673,14953,0,124310,119118,0,756834,0,624754508,0,1,1,0,0,0,5.8,1,1,0,0,0,0,1,0,0,0,0,7.8,1.1,0,0,0,0,2,3,2,0,8024,1336.834,1742.079,32.04,0,6,0,2,61476,9416892,4292828,0,0,4,97421424,0,0,635.65,16007.84,0,0,0,0,10.77,109.7,99.19,0,0,0.04,0.26,0.51,0,1833
1422985702,150,13562,122551806,264765444,24,101478607,3438498,273719083,38525063,266920436,13814716,91033462,1228171,13543308,7341114,3071671,1891007,172203,98466,918,15757,66,93971,276149,0,4015240,0,2123032877,19.8,0,0,0,0,0,8.8,0,0,0,0,0,0,16,0.6,0,0,0,8.6,16.8,0,0,0,0,4,1,2,4018,11723519,1336.831,1742.079,32.04,0,71.84,1,96,61480,9420728,4291776,0,2,9299,97421424,0,0,2483.57,17306.52,0,0,0,0,19.62,115.74,98.47,0,0,0.02,0.32,0.5,0.69,1585
1422985704,150,13673,154808027,297183943,8,80254492,2426416,322093032,47743487,504631512,27121428,274668083,1127255,21262231,14068915,3338030,2515830,201738,120676,842,19602,0,97370,132661,0,675682,0,431098255,2.1,1,1.9,0,0,0,7.1,1,0,0,0,0,0,0,0,0,0,0,4.8,0,0,0,0,0,4,1,2,0,7404540,1336.826,1742.079,32.04,0,133.22,0,68,61496,9425184,4286156,0,0,41,97421424,0,0,1903.87,8466.9,0,0,0,0,14.71,60.81,98.43,0,0,0.09,0.33,0.55,0.6,1523
1422985706,150,14162,191018580,328364962,63,98714094,2361717,275456494,33147859,220099352,7020032,136770301,1852958,15622487,9015088,2582666,1690305,227506,376310,749,23422,0,105019,94129,0,1153339,0,616163380,1,10.5,0,0,0,0,1,1,1,0,0,0,0,1,0,2,0,0,3,2.4,0,0,0,0,3,3,2,0,86016,1336.819,1742.079,32.04,0,39.56,0,18,61504,9433100,4272924,0,0,42,97421424,0,0,354,16014,0,0,0,0,6,107,99.28,0,0,0.03,0.28,0.31,0.1,2174
1422985708,149.5,13891,156239348,300412274.75,33.25,83262089,2308267,342203440.25,32093448.25,165529549,12524006.75,132788763,1246492,11598437.75,6512975,1887401.75,1310362.25,211127.75,294168.25,1300.75,23933,40.75,112138,93208.75,0,1111642.75,0,936883261.25,2.9,8.6,0,0.5,0,0,2,3,0.5,0,0,0,0,2.5,3.1,1.6,0,0,4,2.4,0.95,0,0,0,2,5,2,0,64858.5,1336.817,1742.079,32.04,0,28.18,0,11.5,61508,9435222,4270842,0,0,31.5,97421424,0,0,628.505,16025.43,0,0,0,0,9.305,108.3,99.115,0,0,0.06,0.28,0.445,0.105,2014
1422985710,149.5,14259.5,158470445.75,292035308,79.25,78569276,2369650.75,325947708.75,28730790.75,160299057.75,15999428.75,116250217.25,486203,8978167.25,5435699,1781408,1745551.75,260977,302338.25,1425,25647.75,40.75,140282,98855,0,1229572.75,0,1149481225,11.2,4.9,3.45,0.5,0,0,5.45,9.55,1.45,0.5,0,0,0,8.55,3.1,0.6,0,0,4.4,9.2,0.95,0,0,0,2,6,2,2088.5,26028,1336.813,1742.079,32.04,4,13.4,0.5,3.5,61512,9439214,4267216,0,1,12.5,97421428,0.5,0,10591.74,29479.93,0,0,0,0,66.99,173.615,98.905,0,0,0.1,0.33,0.605,0.065,2150.5
1422985712,149.5,14650,188964782.25,327573063,83,97340823.75,2753248.75,294733532,46560759.75,272225387.75,24476447.75,189600771.75,1183554,16693908.75,8436878.25,2558617,1566396.75,248984.75,253205,969.75,22840,4,120141,113324,0,1435587.25,0,866497409,8.8,1.55,3.45,0.5,0,0,5.4,7.55,4.85,0.5,0,0,0,7.05,0.2,0,0,0,4.8,8.45,0,0,0,0,4,4,2,2088.5,10604986.5,1336.809,1742.079,32.04,4,49.805,0.5,89,61516,9442792,4264580,0,1,5178,97421432,0.5,0,10270.365,29422.46,0,0,0,0,62.685,171.37,98.405,0,0,0.075,0.335,0.54,0.645,2245
1422985714,149.5,14020.5,169768204,331837012,13.75,93822270,3261991.75,313424620.75,52952705.25,307943264.25,23224213,188989581,1357889.25,15697545.25,7128177.75,2145187,729950.25,193843.25,137751,1753,21065.25,46.25,69443,97321,0,1115548,0,662205885.75,1,0.9,0,1,0,0,4.35,1.5,3.4,0,0,0,0.5,1,0.2,0,0,0,6.85,0.45,0,0,0,0,3,4,2,0,10622787.5,1336.805,1742.079,32.04,0,50.805,0,90.5,61524,9446944,4261344,0,0,5186.5,97421432,0,0,1600.86,16501.45,0,0,0,0,11.025,108.165,98.49,0,0,0.07,0.29,0.455,0.695,1985
1422985716,150,13830,138561278,284632902,12,80508723,3302971,263462775.25,38447594.25,230126899,9402157,85863627,604289,8442412.75,4961232.25,1543680,916076.25,196711,136168.25,1842.25,22569,42.25,75370,102816.75,0,1079721,0,1217522390,1,1.9,0,0.5,0.5,0,6.7,2,0,0.5,0,0,0.5,0.5,0.75,0,0,0,7.85,0.45,0,0,0,0,4,4,2,0,61027,1336.801,1742.079,32.04,0,12.57,0,6,61532,9451438,4257280,0,0,29.5,97421432,0,0,3181.72,17719.615,0,0,0,0,20.065,115.32,98.965,0,0,0.085,0.315,0.525,0.11,1938
1422985718,150,14416,131712393,278181688.25,8.75,140544932,8574663.75,551858141,71930298,235447582.75,12070912,126423708.25,1390109.25,12168638.75,6000611.25,1628924,998159,181684.25,112532.75,1100.25,18226.25,0,64412.25,107360.75,0,1358797.75,0,1484635793.75,1,1,0,0.5,0.5,0,8.7,1.5,0,0.5,0,0,0,0,0.75,0,0,0,7.8,0.9,0,0,0,0,6,2,2,0,43373.5,1336.7975,1742.079,32.04,0,12.57,0,4.5,61536,9455536,4253388,0,0,21,97421432,0,0,2053.65,17808.48,0,0,0,0,16.85,118.845,99.115,0,0,0.05,0.265,0.505,0.065,1974.5
1422985720,150,14352.5,125919060,275272073.75,14,171194548,9425679,600057182.25,77249825,238437612,21398810,216347558,1984323.25,28301721,15865308,4809462.75,1458827.25,173488,123830.75,1129,15104.25,0,45264.25,76439,0,987231,0,874779256.25,14.5,0.45,0,1,0,0,10.85,1,0,0,0,0,6.55,6.8,0,0,0,0,7.8,7.65,0,0,0,0,1,4,2,0,24764,1336.794,1742.079,32.04,0,10,0,3.5,61540,9459564,4249330,0,0,12,97421432,0,0,814.215,16833.945,0,0,0,0,11.3,114.525,99.07,0,0,0.04,0.295,0.555,0.04,1943.5
