timestamp,powerWatts,contexts,instructions,cpu-cycles,cpu-migrations,branches,branch-misses,L1-icache-loads,L1-icache-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-dcache-store-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,FP_COMP_OPS_EXE_X87,FP_COMP_OPS_EXE_SSE2_INTEGER,FP_COMP_OPS_EXE_SSE_SINGLE_PRECISION,FP_COMP_OPS_EXE_SSE_FP_SCALAR,FP_COMP_OPS_EXE_SSE_FP_PACKED,FP_COMP_OPS_EXE_SSE_FP,FP_COMP_OPS_EXE_SSE_DOUBLE_PRECISION,FP_COMP_OPS_EXE_MMX,SSEX_UOPS_RETIRED_VECTOR_INTEGER,SSEX_UOPS_RETIRED_PACKED_DOUBLE,UOPS_RETIRED_ALL,Core_0,Core_1,Core_2,Core_3,Core_4,Core_5,Core_6,Core_7,Core_8,Core_9,Core_10,Core_11,Core_12,Core_13,Core_14,Core_15,Core_16,Core_17,Core_18,Core_19,Core_20,Core_21,Core_22,Core_23,Core_1CPU,Core_2CPU,numSockets,bytes_read,bytes_written,disk_free,disk_total,part_max_used,read_time,write_time,reads,writes,mem_buffers,mem_cached,mem_free,mem_shared,page_in,page_out,swap_free,swap_in,swap_out,bytes_in,bytes_out,drops_in,drops_out,errs_in,errs_out,pkts_in,pkts_out,cpu_idle,cpu_intr,cpu_nice,cpu_sintr,cpu_system,cpu_user,cpu_wio,interrupts
1430149768,243,82184,31620939966,38728930754,19918.25,5412965020,161316516,13321476531,495165563,9216117218,154510843,4883785564.25,30812633,230933331.25,152975721.25,59019820,35807025.25,6830767,72900615,4226444,7393020.25,7802,7315082,2953328.25,0,36780443.25,0,37781350421,79.95,74.7,68.15,63.85,60.9,56.15,77.45,69.05,69.15,64.75,60.3,54.85,57.6,52.7,51.45,47.55,45.85,41.4,58.95,51.8,48.05,47.65,43.2,37.2,0,12,2,0,30580,1345.647,1742.079,32.32,0,9.6,0,3.5,391412,22178332,287554,0,0,15,97656080,0,0,1178340.44,25169590,0,0,0,0,15559.34,21116.185,42.16,0,0,0.93,4.44,52.46,0.01,20952.5
1430149770,241.5,82359.5,31502356142,38472750324,19748,5419280560,161615227,13315778302,495004901,8875565892,152725095.25,4835325134,30907050,231813374,152962445,58941900,35692222.25,6691549,75220982,4078755,6980759,7427,6622659,2817957,0,36698661,0,37664305460,81.9,70.2,66.95,63,61.4,55.9,74.85,68.25,65.55,62.75,57.75,55.4,55.05,53.2,49.5,47.3,42.9,39.8,54.2,49.55,49.45,46.75,47.9,39.75,0,12,2,0,8153,1345.645,1742.079,32.32,0,10,0,2,391412,22180250,285428,0,0,4,97656080,0,0,1185010.375,25211984,0,0,0,0,15641.72,21160.485,42.455,0,0,0.825,4.445,52.27,0.01,21039
1430149772,242,81702.5,31495408845,38466423834,19680,5389738423,159721273.75,13236165922,492454803,8778083924,150664179,4829055701,30318799,229675513,150688653.25,58269231.25,35776871,6897460,70656490.25,3925452,7011536,5443.75,6630891.25,2677644,0,36173991.25,0,37962013664,81.7,72.75,67.45,65,56.45,56.7,72.35,69.8,64.5,63.4,57.05,56.1,56.8,55.15,49.3,47.1,42.2,40.35,53.15,50.3,50.7,47.85,45.55,41.6,0,12,2,0,30582,1345.643,1742.079,32.32,0,9.2,0,3.5,391414,22182098,283746,0,0,15,97656080,0,0,1181361.375,25062890,0,0,0,0,15604.285,21032.105,42.68,0,0,0.83,4.37,52.115,0.01,20979.5
1430149774,244,81515.5,31508027871,38391611158,19786.25,5399000816,160497135,13344187899,492416233,9116953397,154877069.25,4847245608.25,30046730.75,227945587.75,149445702.25,57541215.75,35500679,7171649,65431448.25,4041719.75,7021402.25,4321,6899540.25,2732530.25,0,35973275,0,37803015160,80.5,76.05,66.8,64,57.55,60.35,73.45,70.4,67.95,64.75,60.15,55.7,52.95,52.2,48.85,44.95,41.15,43.9,54.5,50.5,46.9,46.9,45.05,42.2,0,12,2,0,30582,1345.641,1742.079,32.32,0,9.2,0,3.5,391416,22184008,282416,0,0,15,97656080,0,0,1174048.815,24919829,0,0,0,0,15527.63,20897.215,43.25,0,0,0.835,4.41,51.49,0.01,20912
1430149776,244,81749.5,31652500767,38963438637,19904,5427925560,162274273.75,13381276977,488652127.75,9115368433,148930021.25,4876493883,31128877,225584946.75,148446731,57234747,35011910,6910102.25,70767924.75,4634942.25,7486125.75,3920.25,7125114.75,2820295.25,0,36124686,0,37588991479,79.5,71.3,65.8,63.85,58,55.9,73.75,70.95,68.15,65.7,62.85,55.9,49.55,48,46.85,46.6,43.75,40.65,55.75,53.4,48.55,46,47.2,42.45,0,12,2,0,32663.5,1345.639,1742.079,32.32,0,8.335,0,4,391416,22185936,282248,0,0,16,97656080,0,0,1181245.755,25057686,0,0,0,0,15625.96,21011.55,42.935,0,0,0.8,4.365,51.88,0.01,21024
1430149778,244,84850,31652185374,38961064693,20035.25,5432952202,162107596,13371388293,484661487,9054963610,147830369.25,4858881223,30390338,224898353.75,147458746.25,56883807.75,34735784,6897197,81510301,4561738,7495713.75,5052.25,6700504.25,2623432.75,0,36605922.25,0,37612011321,80.2,70.8,67.95,65.85,59.85,56.75,76.35,74.55,68.45,65.7,60.8,55.65,53.7,54.05,50.2,50.45,43.55,39,58.15,55.1,51.4,49.1,45.1,40.35,0,12,2,0,32969,1345.6375,1742.079,32.32,0,8.335,0,4,391416,22187834,281898,0,0,16,97656080,0,0,1229676.815,26138350,0,0,0,0,16255.78,21911.56,42.055,0,0,0.815,4.25,52.865,0.01,21851
1430149780,244,85477,31682712522,38604587722,20300,5458778088,162666963,13471425068,488779633,9033787226,156501732,4829560395.25,28921878.25,227409551,149456908,57444939,35019829,15626871,83545099,4295977.25,7040342.75,7722.25,6873451.75,2720072.25,0,37936789,0,37912465584,80.7,72,71.45,65.3,61.85,61.8,74.3,74.2,68.6,65.35,57.35,54.55,58.85,59.8,53.4,50.2,43.65,40.2,57.9,53.35,52.4,50.25,40.35,40.3,0,12,2,0,28897.5,1345.636,1742.079,32.32,0,15.5,0,5,391420,22189742,278580,0,0,14,97656080,0,0,1266460.625,26159836,0,0,0,0,16774.905,22442.77,41.625,0,0,0.83,4.44,53.085,0.02,22204
1430149782,244,82744,31516268000,38590895610,20307.25,5412296771,161610028.75,13327360435,503100533.25,8980172770,157128329.25,4901558152.75,30057294.25,229528999,151822502.75,58106507,35367772.75,15410527.75,80766137.75,4055858.25,6737921,6493.25,7096189,2858742,0,37809595,0,37939601913,81.1,71.85,70.3,65.8,61.5,60.2,72.15,70.9,65.1,64.25,57.1,53.85,59.8,57.7,51.2,49.5,45.65,40.8,54.1,54.45,52.4,50,43.4,40.1,0,12,2,0,49029,1345.634,1742.079,32.32,0,15.1,0,6.5,391424,22191658,274298,0,0,24,97656080,0,0,1224313.19,25269229,0,0,0,0,16204.985,21697.51,41.685,0,0,0.96,4.52,52.805,0.03,21502
1430149784,243,82156.5,31106216868,38408837722,20030,5366379523,160934824.25,13286227463,504398503,9040039400,155050594.25,4933549870,30157742,230056005,152085582,58016760,35471254.25,6934544.25,73348857.75,4051635,6670181,5090.75,7036240.75,2810938,0,36940242,0,37570245016,81.6,73.9,69.8,66.35,61,56.35,73.55,70.3,66.05,62.25,58.05,54.9,57.6,54.9,49.75,50.75,41.9,43.35,57.55,53.25,49.75,47.9,47.55,43.9,0,12,2,0,28600.5,1345.632,1742.079,32.32,0,7.6,0,3.5,391424,22193580,269510,0,0,14,97656080,0,0,1181174.065,25101365,0,0,0,0,15587.03,21042.145,42.145,0,0,0.95,4.475,52.42,0.01,21052
1430149786,243,82013,31065574019,38644793289,19751,5383173889,160800797.75,13328555735,488185849,9056440767,159620884,4891313185,28454199.75,229831962.25,151924169,58140225,35734097.75,7067707.75,65606311.75,4150048,6631246,4676,7260670.75,2794828,0,36763918.25,0,37495392449,79.85,70.25,69.95,65.5,58.1,52.65,72.6,69.9,69.75,61.4,58.95,56.4,57.9,49.75,53.7,50.25,39.8,42.15,61.15,51.2,48.3,46.7,44.9,43.75,0,12,2,0,13372776,1345.63,1742.079,32.32,0,47.63,0,114.5,391426,22195428,245570,0,0,6529.5,97656080,0,0,1178682.315,25040322,0,0,0,0,15570.32,20997.755,42.74,0,0,0.875,4.52,51.815,0.05,21497
1430149788,244.5,82209,31388789123,38707761558,19826,5434694902,162036955.75,13369660684,494157551,8938294708,160555001.75,4872845895,27984785.25,231002489,152759475.25,58504977,36169080,6897467,63741424,4084126,6719309,4049,6943637,2752371,0,36659345,0,37688850398,79.25,69,67.8,65.35,61.55,54.7,74.45,71,68.65,62.3,59.15,58.05,56.85,53.15,52.2,49.75,39.6,39.6,55.5,53.5,49.8,45.35,43.75,36.75,0,12,2,0,13372763.5,1345.6285,1742.079,32.32,0,49.63,0,114.5,391428,22197324,223056,0,0,6529.5,97656080,0,0,1184986.505,25177990,0,0,0,0,15667.035,21106.575,42.71,0,0,0.915,4.44,51.885,0.05,21616
1430149790,244,81749,31524440758,38428887568,19900.75,5416187309,161721336.25,13303764452,500382012.75,8979262368,157969295.25,4827594100.75,28330492.25,228666873,151006495.75,58507333,36106900.25,6804842.25,65894094,4341240,7375584,5084.25,7014344.25,2766005,0,36466123,0,37881342932,77.15,71.3,67.65,65.2,62.65,56.7,79,73.2,65.7,64.1,59.05,60.6,57.55,61.3,50.45,49,42.6,39.3,53.05,53.75,51.5,45.15,44,39,0,12,2,0,1357216.5,1345.627,1742.079,32.32,0,19.635,0,17.5,391428,22199258,220258,0,0,662.5,97656080,0,0,1187682.815,25209968,0,0,0,0,15707.955,21140.26,42.56,0,0,0.9,4.3,52.245,0,21139.5
1430149792,244,81588.5,31531845498,38485837563,20027.25,5372586764,160020067.25,13231922045,504516218,9134242970,157528815,4887332360.25,28468278.75,227524662.25,151220595,58533845.75,35945072,6959070.25,63971417,4128558,7343769.75,5122.75,7054986,2783524.75,0,36897695,0,37928483814,75,69.95,67.15,65.2,61,56.7,75.15,72.2,65.35,66,59.75,60.95,56.6,58.2,52.2,45.35,43.3,37.8,53.25,50.75,51.25,46.35,43.35,43.45,0,12,2,0,1387665.5,1345.625,1742.079,32.32,0,18.435,0,19,391428,22201200,218396,0,0,677.5,97656080,0,0,1188289.625,25191255,0,0,0,0,15703.45,21139.86,42.685,0,0,0.815,4.285,52.215,0,21112
1430149794,245.5,80741.5,31596025747,38707383331,20194,5406386912,161206797,13341072236,505467794,9147990970,154881389,4964306443.25,29739662.25,229096434.75,152843729.75,58318102.75,35838600,6967983,63530549,3865600,6940765,5816,6830443.25,2880412,0,37465890,0,37927496987,76.35,68.3,70.4,64.05,60.2,54,71.7,69.7,68.25,63.4,58.55,57.4,50.45,54.2,52.45,44.15,41.1,40.15,53.3,51.85,51.25,46.3,43.45,41.05,0,12,2,0,44621,1345.623,1742.079,32.32,0,9.6,0,5,391430,22203126,215260,0,0,22,97656080,0,0,1175140.69,24939597,0,0,0,0,15522.325,20922.375,42.585,0,0,0.805,4.215,52.38,0.01,20964.5
1430149796,245,80781.5,31181870675,38665046083,20045.75,5391635875,161149339.25,13335449710,495669339,9071134139,157894773.25,4897361347,29261186,227976053.25,151846166,58238943.75,35822838.75,6909820.75,71051273,4243800,7257087.25,5496.75,7213693,2918235.25,0,36857045,0,37274229895,79.3,70.65,72.7,66.15,61.2,54,73.85,67.65,67.3,61.7,58.5,54.1,52.95,54.45,52.95,46.05,43.9,44.15,54.4,52.1,48.8,47.4,44.9,41,0,12,2,0,38515,1345.621,1742.079,32.32,0,12,0,5,391432,22205028,211414,0,0,19,97656080,0,0,1167858.13,24863375,0,0,0,0,15438.66,20853.22,42.23,0,0,0.84,4.415,52.485,0.03,20973.5
1430149798,244,81638.5,31118019023,38890330438,19946,5399422667,161002872.75,13306115036,489580103.25,8922616840,156216943.25,4852999510,28903470.25,225975220.25,149878657.75,57907473,35836840,7010440,73581100,4640159,7690644,4578,7019726,2718916,0,36699632.25,0,37423351232,80.7,72.65,69.15,66.15,64.15,58.2,74.4,70.15,64.5,64.35,61.8,53.6,58.8,55.2,50.75,48.25,43.85,41.75,55.8,50.7,47.6,48.6,43.95,44.2,0,12,2,0,32476,1345.619,1742.079,32.32,0,12.2,0,3.5,391432,22206924,209320,0,0,16,97656080,0,0,1172528.19,25004601,0,0,0,0,15488.855,20962.34,42.135,0,0,0.92,4.725,52.185,0.03,20972.5
1430149800,244.5,81434.5,31474948146,38713730848,20008.25,5423624844,162431650,13337979599,487448482.75,8923991914,154182000.25,4885079596,29999174.25,226042664,149657674.25,58129475.25,36116306.25,6885993,72930121.75,4494595.25,7336890,6244.75,6745389,2619614,0,37372651.75,0,38025678625,78.25,70,66.05,65.2,60.85,58.4,70.05,74.25,65.8,64.2,61.85,54.15,58.9,56.15,50.95,44.6,44,37.75,56.7,53.5,50.4,49.05,42.9,41.5,0,12,2,0,8117,1345.6175,1742.079,32.32,0,10,0,2,391432,22208788,208440,0,0,4,97656080,0,0,1174420.315,25080129,0,0,0,0,15485.505,21025,42.035,0,0,0.925,4.615,52.395,0.02,20993.5
1430149802,244.5,81227,31392741411,38144034727,20132.25,5400860197,163884196.25,13460824712,501373537,9061089319,158935567,4942315245.75,29481557,228456756,151690554,58688937,36191551,6850402,75953086.75,4237926.75,6850774.75,6760,6994519.75,2768142,0,36512723.75,0,37682117859,78.45,72,64.05,63.85,59.4,56.15,70.65,72.65,68.45,61.75,60.15,56.95,56.5,54.65,53.45,44.85,45.3,39.8,56.75,54.15,51.6,48.15,45.25,39.3,0,12,2,0,30353,1345.616,1742.079,32.32,0,11.8,0,3.5,391434,22210712,206340,0,0,15,97656080,0,0,1178831.755,25116808,0,0,0,0,15545.945,21067.79,42.22,0,0,0.86,4.39,52.5,0.02,21035
1430149804,244.5,81744.5,30978709986,38165485921,20179,5425236569,164083555,13535929044,499698929.75,9147111664,159371964.75,4975324814,29423455.25,230826897.75,152287340.75,58924009,36197823,7142925.75,77149344,4030658.25,6342562,4226.25,6945639.75,2854866.25,0,35584911,0,37017958529,80.2,72.3,67,62,61.7,58.15,73.05,71.05,67.45,61.6,59.75,60.1,55.2,53.65,53.45,46.1,42.65,41.9,55,53.05,51,47.15,45.35,41.15,0,12,2,0,30353,1345.614,1742.079,32.32,0,16.8,0,3.5,391436,22212644,203356,0,0,15,97656080,0,0,1183563.315,25099811,0,0,0,0,15619.99,21055.41,42.57,0,0,0.82,4.425,52.16,0.02,21025
1430149806,245,81962.5,30905247630,38308882908,19898,5424648821,161916035.25,13291883348,490330899,9060784582,160542408.75,4931919483.25,28893830.75,228235168,150742741,58126178.75,35631179,7172013,72810526.75,3983256,6186965.75,2594.75,6468404.25,2647396.25,0,35799185.75,0,37236878726,79.25,68.95,68.8,64.35,62,60.1,71.7,71.25,68.3,64.95,59.9,59.1,57.8,52.45,50.2,42.85,44.6,39.25,53,53.7,50.25,47.6,43.55,40.85,0,12,2,0,39189.5,1345.612,1742.079,32.32,0,18,0,4,391436,22214550,202344,0,0,19,97656080,0,0,1186904.69,25162162,0,0,0,0,15677.99,21108.615,42.88,0,0,0.815,4.375,51.9,0.03,21179.5
1430149808,244.5,81495,31314115488,38579679507,19964,5414169784,161404745,13215240946,505019020,9022270423,161825763,4913807020.75,28599369.75,225501864.25,149865442,57415622,35164447.25,6988189,72626285.75,4049122,6475296,3451.75,6555431,2622627.25,0,36007850.25,0,37845927262,79.85,70.3,68.3,63.35,64,56.9,72.3,69.4,71,64.9,60.05,59.55,57.6,51.75,48.75,44.1,45.65,36.8,54.4,52,48.75,48.1,45.15,41.95,0,12,2,0,39195.5,1345.61,1742.079,32.32,0,16,0,4,391436,22216442,202802,0,0,19,97656080,0,0,1183875.63,25180023,0,0,0,0,15650.21,21109.16,42.705,0,0,0.87,4.4,51.995,0.03,21214
1430149810,244.5,81634,31655593131,38887748925,20287,5483270500,163159298,13344723364,512367389,9012206640,161306125.75,4888917801.75,28531278,227062906.25,150064295.25,58416620.75,36017869.75,7004477.25,76370066,4209635,7004581.75,4670.25,7121663.75,2709787,0,36587211.75,0,38299993283,80.3,71.3,68,61.7,62.5,55.65,73.2,69.4,68.6,63.85,60.65,57.95,55.65,50.5,49.5,44.45,43.5,37.85,56.55,53.15,49.5,47.05,46.65,42.25,0,12,2,0,16260,1345.608,1742.079,32.32,0,14.335,0,4,391438,22218304,204138,0,0,8,97656080,0,0,1181308.94,25151662,0,0,0,0,15613,21085.59,42.48,0,0,0.88,4.48,52.13,0.03,21087.5
1430149812,245,83080,31840768772,38863281558,20276.75,5483395715,163547037,13319979515,510416153.25,8967243849,160048917,4832288279.75,27885824.25,226123621.75,149763814.75,58508186.75,36083264.75,6847949,76996971.25,4188448,7092529.75,5292,7085936.75,2760188,0,37192911.25,0,38421804144,80.7,70.15,69.15,63.5,61.2,56.95,74.4,73,67.1,64.3,58.55,54.7,53.35,52.3,49,46.85,43.7,41,56.35,53.6,47.3,47.3,43.3,40.65,0,12,2,0,39336,1345.6065,1742.079,32.32,0,11.135,0,5.5,391442,22220234,203060,0,0,19.5,97656080,0,0,1199805.44,25532580,0,0,0,0,15842.53,21417.815,42.57,0,0,0.88,4.295,52.225,0.03,21408
1430149814,245,84627,31936089669,38755885606,20292,5447409582,162974887,13264575824,513313104,8964804973,156889084.75,4859962920.75,28755096.25,229276678,152094536,58166625,35898238.25,6684123.25,71204390,4206252,7120639,5513,6929512,2874259.25,0,37260288.25,0,38679801159,81.1,69.5,70.95,63,60.85,56.3,77.85,72.5,68,62.95,58.85,57,55,50.8,51.75,49.25,42.15,41.2,55.6,54.65,46.15,47,42.85,43,0,12,2,0,31315,1345.605,1742.079,32.32,0,9.8,0,3.5,391444,22222176,198818,0,0,15.5,97656080,0,0,1214940.815,25934825,0,0,0,0,16029.56,21750.765,42.565,0,0,0.86,4.32,52.245,0.01,21860
1430149816,244.5,83635.5,31938136174,38613109258,20260,5424754783,162162984.25,13263221033,502370457.75,9129989698,155593028.75,4938669044.75,29854056.75,233018048.25,154313207,58435866,35796692.75,6878027,76398933.25,4129083.75,7091159.25,6519,7108970,2901530,0,37788683,0,38849723427,80.1,70.35,66.85,60.2,59.15,55.5,78.75,68.9,68.95,65.85,61.55,58.1,62,50.05,56.25,48.3,41.85,39.5,56.7,53.95,50.1,49.4,45.6,44.75,0,12,2,0,13419852.5,1345.603,1742.079,32.32,0,55.06,0,114.5,391448,22224112,195690,0,0,6552.5,97656080,0,0,1199017.75,25623429,0,0,0,0,15832.86,21490.795,42.085,0,0,0.855,4.545,52.435,0.08,21575
1430149818,244.5,81584,31484280454,38649835589,20056,5407606725,160739748,13266603151,492480783,9161305539,154052433,4844540892,30058950,228434711,150822297,57900713.75,35218344.75,7022549.75,77476117,3937422.25,6515060.25,5092.25,6977130,2786210.75,0,37455666.75,0,38091671504,80.1,72,67.2,60.55,59.9,56,75.5,70.8,68.3,66,60,55.1,59.75,53.8,50.1,47.3,40.85,39,61.05,52.5,53.55,51.9,44.65,43.9,0,12,2,0,13419763,1345.601,1742.079,32.32,0,56.06,0,114.5,391452,22226016,192604,0,0,6552.5,97656080,0,0,1178951.125,25113093,0,0,0,0,15573.815,21065.835,42.65,0,0,0.935,4.43,51.91,0.08,21075.5
1430149820,245.75,81622.5,31298296454,38537602193,19796.625,5355334425,158788555.125,13138112381,504216974,8981024103,152634986,4888799580.6,29586660.625,225931180.625,148601364,56749171.25,34814400.125,6836194.125,65882933.75,3664737,5931398.75,5792,6843823.25,2881745.25,0,36855102.375,0,37598628050,80.55,70.8,68.45,65.25,59.2,54.5,73.575,69.925,64.8,65.925,56.825,54.625,55.775,51.75,43.7,48.25,38.75,40.6,57.675,53.2,53.15,45.5,42.725,39.925,0,12,2,0,1941769.5,1345.5985,1742.079,32.32,0,18.225,0,20.75,391452,22228311,187890,0,0,948.25,97656080,0,0,1180518.4375,25112144.5,0,0,0,0,15576.68,21057.73,42.4225,0,0,0.9375,4.565,52.07,0,21018.25
1430149822,245.75,81622.5,31298296454,38537602193,19796.625,5355334425,158788555.125,13138112381,504216974,8981024103,152634986,4888799580.6,29586660.625,225931180.625,148601364,56749171.25,34814400.125,6836194.125,65882933.75,3664737,5931398.75,5792,6843823.25,2881745.25,0,36855102.375,0,37598628050,80.55,70.8,68.45,65.25,59.2,54.5,73.575,69.925,64.8,65.925,56.825,54.625,55.775,51.75,43.7,48.25,38.75,40.6,57.675,53.2,53.15,45.5,42.725,39.925,0,12,2,0,1941769.5,1345.5985,1742.079,32.32,0,18.225,0,20.75,391452,22228311,187890,0,0,948.25,97656080,0,0,1180518.4375,25112144.5,0,0,0,0,15576.68,21057.73,42.4225,0,0,0.9375,4.565,52.07,0,21018.25
1430149824,245,81812.5,31266236540,38539603628,19961.75,5375651412,160541030.25,13266931459,500275575.25,9066057714,155125703.75,4911786765.75,29371176.25,227649878,150236886,57399074.75,35281686,6966276,70715367,3754941.25,6603224,4532.25,6828217.75,2870670,0,36641927.25,0,37644025556,82.1,69.5,67.45,61.85,56.95,55.65,75.65,69.8,67.7,64.4,59.85,54.55,56.25,52.45,46.35,46.35,37.85,40.6,57.45,51.8,50.05,43.55,44.95,39.25,0,12,2,0,1327708,1345.5975,1742.079,32.32,0,15.35,0,16,391452,22229774,184796,0,0,648.5,97656080,0,0,1183272.94,25142165,0,0,0,0,15620.865,21086.36,42.385,0,0,0.855,4.79,51.945,0.02,21024.5
1430149826,244.5,81248,31371275798,38541849230,20064.75,5411072803,162771090.25,13359084789,496286544,9199421214,158953820.75,4956151652.75,28932979,229325365.75,151495307,58305960,35825398,6989128.25,75227743,3948207,7204434,4735.75,6929935,2870739,0,36246425.25,0,37771687531,79.35,66.2,66.8,60.9,57.65,57.1,77.05,69.45,68.5,64.9,60.8,55.85,57.95,53.65,49.75,44.45,43.2,43.55,57.2,51.2,50.25,45.55,44.85,40.95,0,12,2,0,38614.5,1345.596,1742.079,32.32,0,7.2,0,3.5,391452,22231700,178940,0,0,19,97656080,0,0,1187216.13,25153363,0,0,0,0,15673.235,21107.545,42.97,0,0,0.765,4.51,51.73,0.02,20981.5
1430149828,245,80893.5,31623263671,38497494731,19949,5433570123,162384100.75,13305873003,490190116,9099474549,160236845,4937431125,29186368.75,229546537.25,151042191,58666194,36050152.25,6856528,80630128,3967457,7167165,6330.25,7110107.75,2870313.25,0,36819714.75,0,37920242202,73.9,69.45,66.95,66.35,60.3,56.1,73.55,66.95,67.3,65.2,59.05,57.9,58,51.45,48.85,43.85,46.45,44.05,55.5,52.1,53.15,47.9,43,43.25,0,12,2,0,48711.5,1345.594,1742.079,32.32,0,12.5,0,7,391452,22233564,165714,0,0,24,97656080,0,0,1182911.505,25086870,0,0,0,0,15623.21,21059.43,43.09,0,0,0.765,4.325,51.8,0.02,20914.5
1430149830,244.5,80912.5,31491518878,38640449670,19929.25,5444756522,161727359,13301215743,487306918.25,8944860602,155219420,4808770137.75,29541148,226791157.25,148871490,58046090.75,36033569.25,7021731.75,80494257.25,4226975,7378915.25,5855.75,6626208,2636478,0,36753276,0,37825172058,77.25,72.75,69.95,68.15,60.6,57.15,72.85,69.25,66.8,60.75,59.3,56.05,58,52,50.55,46.25,44.45,41.1,55.9,51.85,51.2,45.95,39.6,41.9,0,12,2,0,48711.5,1345.592,1742.079,32.32,0,16.5,0,7,391452,22235484,154294,0,0,24,97656080,0,0,1171472.69,24903071,0,0,0,0,15487.995,20895.49,43.195,0,0,0.835,4.395,51.545,0.04,20826.5
1430149832,244.5,86850.5,31263689523,38590170467,20196.25,5416760913,161930024.25,13312308619,489109876.75,8977056255,148367443,4862414361,30792742.75,228023242.25,150203280,58232306.75,36213577.75,7087446.25,75459147,4306393.75,7366240,6130,6708224.25,2684487.75,0,36251745.75,0,37370104855,81.7,70.8,73.5,68.65,63,55.5,75.75,73.3,66.95,58.65,57.95,57,57.3,52.25,51.2,46.1,42.15,40.5,55.35,51.35,51.75,46.9,41.75,37.6,0,12,2,0,34090,1345.589,1742.079,32.32,0,11.2,0,4,391452,22238374,153544,0,0,16.5,97656080,0,0,1255420.065,26695587,0,0,0,0,16572.675,22389.095,42.84,0,0,0.935,4.53,51.67,0.03,22420
1430149834,245,71221,31671992349,38763139563,20151,5520169176,163460121,13442599702,481480927,8920223778,161166092,4927923073,29803652,229496014,150908751,57541462,35480331,6976699,72791605,4166716,6837162,4045,7260612,2978176,0,36952812,0,38119977932,74.8,70.3,67.7,61,61.4,53.5,77.2,73.3,70.8,69.6,65,57.9,57.4,51.4,46.5,43.8,43.7,43.3,56.2,53.8,52.8,50,42.9,44.8,0,12,2,0,7938,1345.586,1742.079,32.32,0,12,0,2,391452,22242160,154848,0,0,4,97656080,0,0,1032059.13,21954866,0,0,0,0,13642.44,18438.47,42.52,0,0,0.92,4.08,52.48,0,18646
1430149836,244.5,71221,31173210987,38632990802,20153,5414966356,161360685,13270121708,494974410,8939169498,156614212.75,4879806104.25,30332257,229629598.25,151820665.75,58652622.75,36251007.25,6886745,66499880,4051602,6625568.25,3263.25,6661277,2758595.75,0,36908623,0,37910486444,77,71.4,67.85,62.2,61.7,55.65,76.35,68.7,71.95,70.4,62.2,58.05,57.7,54.2,48.25,47.15,43.65,43.45,57.3,54.05,52.1,49.75,43.85,43,0,12,2,0,7938,1345.586,1742.079,32.32,0,12,0,2,391452,22242160,154848,0,0,4,97656080,0,0,1032059.13,21954866,0,0,0,0,13642.44,18438.47,42.52,0,0,0.92,4.08,52.48,0,18646
1430149838,246,83601,31549405179,39122703034,20046,5506916384,163058208,13378631262,491399762,8909678731,156525413,4933033497,28683195,227709974,150190646,57990496,35612361,7039413,69818945,3716408,6353378,4910,6998110,2834849,0,36848711,0,38366066782,79.4,72.3,66.3,63.4,62.4,62.1,75,72.3,65.7,61.2,59.1,57.8,61.4,60.2,50.5,48,37.9,41.6,55.7,51,51.9,49.5,43,39.3,0,12,2,0,75233,1345.584,1742.079,32.32,0,15.11,0,9,391456,22244024,155072,0,0,37,97656080,0,0,1214640.88,25793496,0,0,0,0,16053.06,21652.55,41.79,0,0,0.91,4.32,52.92,0.06,21530
1430149840,246,81225,31553998674,38407907813,19810,5412952686,160621381,13141429015,474782600,8955001233,158007695,4874060909,28841940,224727001,148096847,57334244,35452487,7202033,77719136,4250537,6630690,5722,6063100,2460814,0,36950267,0,38374147877,75.2,72.3,67,58,58,56,69.6,67,62.9,63.2,59.2,54.8,56.9,53.9,49,43.6,45.1,40.8,54.4,46.5,48,48.1,45.8,40.6,0,12,2,0,8131,1345.582,1742.079,32.32,0,2,0,2,391456,22245956,155096,0,0,4,97656080,0,0,1186526.13,25242926,0,0,0,0,15674.94,21182.13,41.79,0,0,0.99,4.53,52.69,0,21019
1430149842,246,81406,30822785986,38167967931,20059,5438103406,162102910,13453988713,503384814,9179604323,150187500,4860325541,30951950,229008039,151313208,58424022,36226922,7225986,65109228,4015912,6825875,4296,6079062,2434879,0,37235629,0,37183571647,79,76.2,70.3,61.8,62.7,54,74.5,73.7,66.3,63.1,63.9,61.9,54.9,53,51.5,39,45,36.9,55.8,51.4,45.5,46.3,45.5,41.5,0,12,2,0,24454,1345.58,1742.079,32.32,0,13.6,0,5,391460,22247840,152240,0,0,12,97656080,0,0,1189259.75,24917788,0,0,0,0,15506.96,20920.9,43.27,0,0,0.81,4.39,51.49,0.04,21008
