timestamp,powerWatts,contexts,instructions,cpu-cycles,cpu-migrations,branches,branch-misses,L1-icache-loads,L1-icache-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-dcache-store-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,FP_COMP_OPS_EXE_X87,FP_COMP_OPS_EXE_SSE2_INTEGER,FP_COMP_OPS_EXE_SSE_SINGLE_PRECISION,FP_COMP_OPS_EXE_SSE_FP_SCALAR,FP_COMP_OPS_EXE_SSE_FP_PACKED,FP_COMP_OPS_EXE_SSE_FP,FP_COMP_OPS_EXE_SSE_DOUBLE_PRECISION,FP_COMP_OPS_EXE_MMX,SSEX_UOPS_RETIRED_VECTOR_INTEGER,SSEX_UOPS_RETIRED_PACKED_DOUBLE,UOPS_RETIRED_ALL,Core_0,Core_1,Core_2,Core_3,Core_4,Core_5,Core_6,Core_7,Core_8,Core_9,Core_10,Core_11,Core_12,Core_13,Core_14,Core_15,Core_16,Core_17,Core_18,Core_19,Core_20,Core_21,Core_22,Core_23,Core_1CPU,Core_2CPU,numSockets,bytes_read,bytes_written,disk_free,disk_total,part_max_used,read_time,write_time,reads,writes,mem_buffers,mem_cached,mem_free,mem_shared,page_in,page_out,swap_free,swap_in,swap_out,bytes_in,bytes_out,drops_in,drops_out,errs_in,errs_out,pkts_in,pkts_out,cpu_idle,cpu_intr,cpu_nice,cpu_sintr,cpu_system,cpu_user,cpu_wio,interrupts
1422979410,159,2068.5,894222719,3043880099,118.75,288120247,2642015.25,766461131,38364426,824730324,19855680,416370870,4075693,30778528.75,18711216,13626101,11409138,1484472.75,7489668,35549.75,542381.75,40428,1377797.25,1330876.25,0,21110056,0,3817507060.75,80.65,33.5,12.25,6.55,3.65,0,91.6,6.1,19.75,0.4,0,0,60.6,1.45,0.95,0,0,0,31.65,3.8,2.5,0,2,0,4,6,2,5596267.5,24474.5,1342.452,1742.079,32.04,12.325,38.5,288,3,16220,2497176,15475702,0,2737.5,12,95144548,684.5,0,3676.45,19585.695,0,0,0,0,26.655,123.065,87.045,0,0,0.22,0.705,7.315,4.71,8021
1422979412,160,2401,1015980354.75,3196020051.75,118.75,256793569,2917516.75,775564413.75,49924723,785617918.75,23780944,364902934.75,4572547.25,36373257.25,14394204,10209186,8362727.75,1548134.75,7420913.25,39026,642507,29929.75,1043003.25,1234548.75,0,25866635.25,0,4377645897,84.45,26.95,11.5,7.9,11.2,2.55,92.55,11.55,23.95,0.7,0,0,45.95,14.55,1.4,0,0,0,23.8,2.2,1,1.3,2,0,4,7,2,5053836,26535.5,1342.452,1742.079,32.04,12.675,30.835,289,3.5,16224,2496852,15466928,0,2463.5,13,95197252,616,0,3154.435,18987.645,0,0,0,0,22.44,117.25,85.045,0,0,0.265,0.845,8.16,5.68,8123.5
1422979414,160.5,3166.5,1425318269,4683238204,149,316815169.75,3499550,971148659.75,58780509.75,865162835.75,25184992.75,391665479,4106198.25,37897761,13173371,7063708.25,6195761,1659504,9816968.75,62775,996561,37448.75,1436725,1400800.25,0,21765625.25,0,3088838207,85.9,24.25,17,11.9,10.8,3.2,93.6,14.8,20.45,7.85,0,0,50.35,15.05,4.8,1.9,0,0,31.75,0.35,0,1.3,0,0,3,7,2,4742532.5,8190,1342.452,1742.079,32.04,12.75,71.335,279,2,16226,2497174,15462510,0,2301.5,11,95253096,575.5,0,9973.745,27594.465,0,0,0,0,64.865,157.025,83.955,0,0,0.285,1.035,8.99,5.73,8875
1422979416,160.5,3504.5,1407860256,5145291672,152,339696128,3331811,943924046.75,58865326,657305050.75,20822643,383940492.75,4516484,36018092,16019600,9468643.75,7574642.25,1900235.75,11661828,74263,1150879.75,41122,1971083,1494972.25,0,20984911.25,0,3199849569.25,90.45,34.6,12.85,8.05,11.75,10.25,95.55,8.85,15.8,7.15,0,0,66.25,0.95,3.4,4.85,2,0,31.7,0,0.5,0.6,0,0,2,8,2,4634411.5,22482,1342.452,1742.079,32.04,11.985,60,269,2.5,16230,2497712,15459600,0,2267,11,95314264,566.5,0,9964.445,27640.33,0,0,0,0,64.845,157.88,83.87,0,0,0.33,1.065,9.455,5.275,9777
1422979418,160.5,3629.5,1055893215,4089535325,95.75,277552151.25,3761467,884700092,74205510,882939831.25,29231994,432147184.25,5161436,47820105,22422123,15594568.75,12010777.25,1940681.25,8836044,57150,928685,33589.25,2054875,1959398,0,33260587.25,0,4362849498.25,86.55,42.8,11.45,14.3,21.45,12.05,99,4.55,0.25,0,0,0,66.4,1.25,3.35,5.1,7.35,0,11.5,0,2,0.6,0,3.75,4,7,2,4393350,26567.5,1342.452,1742.079,32.04,12.29,31.335,269.5,3.5,16232,2498610,15453230,0,2151.5,6,95377532,537.5,0,1350.48,17658.29,0,0,0,0,17.71,113.74,81.37,0,0,0.48,1.32,10.44,6.39,9789.5
1422979420,161.5,4783.5,1177254751.25,4017414269,94.75,310729072,5188220.75,1115174076.25,100191072,1036679458.75,44275438,517199724.25,4811304.75,49716033.25,22843392.75,14670675,12843197,2279388,9628264.25,56556.25,959346.75,44473,2308195,2444214,0,36698540.75,0,3977416377,85.1,31.3,15.5,13.75,14.45,4.4,94,19.5,5.1,5.5,1.1,0,67.2,2.05,3.8,8.8,5.35,0,18.45,2.9,1.5,0.35,0,3.75,3,9,2,3887625,42900.5,1342.452,1742.079,32.04,12.695,38.835,267.5,5.5,16240,2498882,15446254,0,1894.5,21,95446888,473.5,0,3262.345,18903.745,0,0,0,0,24.69,117.205,81.855,0,0,0.56,1.745,9.69,6.15,10523
1422979422,161.5,5179,1182106078,3783553306,91,345520639,5667498,1282795676,112862687,1089556785,54278172,611216923,5138007,43999140,18971360,10535880,10581902,2862998.25,12284765,66527.25,1155262,60171,2882618.25,2412307.25,0,31175687,0,3613830428,89,24.1,12.3,18.25,14.2,3.25,87.55,18.8,23.1,5.5,1.35,0,65.55,2.8,4.65,6.65,0.25,0,27.6,4.4,0,0.35,0,0,3,8,2,3148790,40860,1342.452,1742.079,32.04,12.485,24.5,259,5,16248,2498162,15440444,0,1530.5,20,95526856,382.5,0,3201.785,18747.455,0,0,0,0,22.45,114.74,81.535,0,0,0.63,2.13,10.175,5.53,12088
1422979424,161,4696,1104372227.25,3824250240,89.25,317458022,5536032.75,1231209453,107244706,1193051616,51862175.75,631877319,5639774.25,48647271.75,20816968.25,13312265,11423681.25,3070333.75,12754765,69194.75,1028987,50450.75,2303061.75,2123906,0,33465417.75,0,4217062812,78.15,19.8,6.7,18.95,12.65,1.3,84.7,6.55,32.45,0.95,2.05,0.45,58.95,7.2,4.2,0,3.8,0,43.65,5.5,3.35,0,0,0,5,7,2,2822643,8176,1342.452,1742.079,32.04,12.1,22,248.5,2,16248,2497682,15435038,0,1379,4,95606784,344.5,0,750,17116.77,0,0,0,0,10.48,108.285,82.605,0,0,0.62,2.025,9.945,4.805,12597
1422979426,162,5901,1272225673,4243497551,98,335453863,5728086,1174113591,107784641.25,1167167578,42279693,568561229.75,6402989,57088345.25,29728710,17606737,13236036.25,3441854,19605005.75,79188.25,1168108,40139.25,2014127,2149965.25,0,40741796.75,0,4363378604,60.6,19,2.6,2.65,2.15,0,83.35,20.85,36.55,6.65,5.35,11.65,42.5,6.05,1.4,0,3.55,0,59.3,8.5,8.2,4.3,4.8,0,2,9,2,2484007,27170,1342.452,1742.079,32.04,12.805,28.6,239.5,3.5,16252,2498016,15429992,0,1221,13.5,95686620,305,0,1469.68,18016.98,0,0,0,0,13.24,113.845,85.21,0,0,0.615,1.82,8.195,4.16,12244
1422979428,164,6853.5,1393862153,4409477702.75,114,407450479,7645285.25,1365831958.75,145158801,1165476088.25,40757462,685990475,8359025,86352295.75,42971374,20841689,14404388.25,4217300.75,20808985,105448,1634667,64863.75,2936094.25,2303961,0,37354362.25,0,4950876718.75,75.95,19.5,7,0,0,0,84.75,27.65,30.2,17.2,8,15.1,20.85,0.85,4.35,0,0,0,63.45,17.25,10.6,5.55,10.85,0,1,8,2,2109698.5,33087,1342.452,1742.079,32.04,13.88,32.8,225.5,5,16256,2497710,15425134,0,1027.5,16.5,95774596,256.5,0,5830.895,22518.905,0,0,0,0,34.425,131.285,83.465,0,0,0.835,2.355,8.785,4.56,13414
1422979430,165,11403.666667,1550965778.35,4983068780,109,425308681.665,8993761.5835,1666376063.6,236653299.415,1601934827.25,74904427,963159085.1,10093188.8335,104298952.835,35930269,18163763.8335,13278897.8335,4343847.83335,33149483,137247.166665,2230431.58335,100616.416665,4448090.16665,3528698.58335,0,37333153.5835,0,4046467827.25,84.25,12.85,12.766666667,9.75,0,20.25,86.933333333,24.266666667,27.283333333,39.333333333,20.733333333,9.8,17.85,12.75,0.98333333333,0,0,0,55.533333333,20.416666667,5.25,0.41666666667,2.0166666667,1.25,2,9,2,1787651,10148.333333,1342.452,1742.079,32.04,14.166666667,18.066666667,212.66666667,2.5,16262.666667,2497296,15407473.333,0,855.33333333,5,95971068,214.16666667,0,3564.3533333,19705.898333,0,0,0,0,23.86,120.08666667,80.775,0,0,0.98833333333,3.2966666667,9.8966666667,5.0516666667,14500.5
1422979432,165,11403.666667,1550965778.35,4983068780,109,425308681.665,8993761.5835,1666376063.6,236653299.415,1601934827.25,74904427,963159085.1,10093188.8335,104298952.835,35930269,18163763.8335,13278897.8335,4343847.83335,33149483,137247.166665,2230431.58335,100616.416665,4448090.16665,3528698.58335,0,37333153.5835,0,4046467827.25,84.25,12.85,12.766666667,9.75,0,20.25,86.933333333,24.266666667,27.283333333,39.333333333,20.733333333,9.8,17.85,12.75,0.98333333333,0,0,0,55.533333333,20.416666667,5.25,0.41666666667,2.0166666667,1.25,2,9,2,1787651,10148.333333,1342.452,1742.079,32.04,14.166666667,18.066666667,212.66666667,2.5,16262.666667,2497296,15407473.333,0,855.33333333,5,95971068,214.16666667,0,3564.3533333,19705.898333,0,0,0,0,23.86,120.08666667,80.775,0,0,0.98833333333,3.2966666667,9.8966666667,5.0516666667,14500.5
1422979434,165,11403.666667,1550965778.35,4983068780,109,425308681.665,8993761.5835,1666376063.6,236653299.415,1601934827.25,74904427,963159085.1,10093188.8335,104298952.835,35930269,18163763.8335,13278897.8335,4343847.83335,33149483,137247.166665,2230431.58335,100616.416665,4448090.16665,3528698.58335,0,37333153.5835,0,4046467827.25,84.25,12.85,12.766666667,9.75,0,20.25,86.933333333,24.266666667,27.283333333,39.333333333,20.733333333,9.8,17.85,12.75,0.98333333333,0,0,0,55.533333333,20.416666667,5.25,0.41666666667,2.0166666667,1.25,2,9,2,1787651,10148.333333,1342.452,1742.079,32.04,14.166666667,18.066666667,212.66666667,2.5,16262.666667,2497296,15407473.333,0,855.33333333,5,95971068,214.16666667,0,3564.3533333,19705.898333,0,0,0,0,23.86,120.08666667,80.775,0,0,0.98833333333,3.2966666667,9.8966666667,5.0516666667,14500.5
1422979436,165,17392,2841572674,9690462258,236,744029709,17426979,2396512319,357110622,1317858750,50901822,664091390,7849878,76246213,38281037,19527868,16165822,6231769,28620186,213913,3195727,96197,4124501,3959844,0,61035353,0,5283281762,60,15.4,15.1,44.1,18.9,0,93.9,43.1,57.7,18.3,16.8,27.6,13.3,0,0,8.1,0,0,21.3,2,0,19.4,4.1,0,5,6,2,1492056,8176,1342.452,1742.079,32.04,14.38,48,193,2,16264,2498068,15401168,0,729,4,96105888,182,0,21011.98,45604.79,0,0,0,0,133.73,249.5,82.72,0,0,1.13,3.5,8.39,4.26,18220
1422979438,169,18453,2707522253,8070975694,79,673984119,10840147,1696226861,191084070,671588069,58141170,771476251,12146093,129307324,54889092,23650176,19736404,5814331,22170787,182765,2497893,93870,3848164,3266287,0,76362597,0,6140715356,81.4,25,24.8,42.3,12.5,0.4,94.1,24.1,20.4,14,10.2,66.3,49.5,0,0,6.6,0,0,18.5,1,15.4,6.6,0,0,6,6,2,1140503,40878,1342.452,1742.079,32.04,15.01,35,169,4,16272,2498020,15400888,0,561,20,96196936,140,0,1025.95,17475.05,0,0,0,0,11.98,110.78,78.28,0,0,1.46,4.21,10.97,5.08,16699
1422979440,170,18074,2850587352,8756303910,90,629489944,14378291,2018273563,331423367,1615727181,87059165,854527551,9326342,118679071,42843459,25003648,19823088,11229017,45419157,304730,4010826,125798,7179878,8322683,0,81538287,0,5999317432,83,16.7,18.8,27.6,12.7,20.2,79.2,24.8,31.7,13.3,29.4,31,52.8,26,39.2,0,10.7,0,51,0,25.7,0,5.4,0,5,7,2,993837,8180,1342.452,1742.079,32.04,13.64,18,178,2,16272,2497028,15392836,0,483,4,96291952,121,0,795.81,17437.84,0,0,0,0,13.48,113.83,80.82,0,0,1.22,4.17,9.87,3.92,18157
1422979442,171,37779,2698481318,8214419795,118,699391820,18725513,2535833572,317668213,1299385257,58051550,787631412,16274892,200968964,76447250,32911254,20435265,8662510,37264225,299489,4093779,116058,5776846,5538709,0,75569956,0,5504239580,55.3,32.7,1.9,18.8,0,0,79.4,30,45.2,44.8,23.2,31.2,6.5,0,0,0,2,0,57.8,14.9,26.7,11.5,0,15.3,5,6,2,960639,57230,1342.452,1742.079,32.04,13.47,38.29,185,7,16288,2497448,15383932,0,467,28,96402424,117,0,2078.84,18802.39,0,0,0,0,16.97,115.77,76.62,0,0,1.98,6.57,10.05,4.78,19987
1422979444,175,27414,3540975313,9466833810,71,1135586981,27978139,3568328286,618525558,2053982306,109488542,1416414299,15417976,136607424,52929568,23418944,14464705,8650952,27716211,204522,3698020,167878,7428904,8436333,0,112803210,0,9188247831,83.5,44.2,29.8,33.6,20.2,30.5,82.4,31,27.8,10.5,31.5,26,25.8,15.4,0,0,0,0,29.1,33.7,0,31.7,1,0,6,6,2,964245,8172,1342.452,1742.079,32.04,14.17,18,153,2,16288,2496792,15379280,0,475,4,96495840,119,0,1001.5,17448.38,0,0,0,0,11.97,111.72,76.57,0,0,2.16,6.25,11.22,3.8,19619
1422979446,182,52434,3132421445,9266317978,83,1059163559,34171687,4029357447,786828511,2373598478,123855870,1008090660,9387132,103156127,40941090,21753317,18430884,10807407,39309487,324829,4837769,197031,9973206,10096584,0,127886818,0,9877744559,80.2,21.6,13.3,29.9,44.9,31.8,86,49.1,45,30.1,34,21.3,21.4,17.8,5.5,0,100,0,36.3,11.7,17.5,34.9,0,2.7,3,9,2,768511,8176,1342.452,1742.079,32.04,13.56,18,149,2,16288,2497568,15370980,0,369,4,96605520,92,0,353.29,16968.06,0,0,0,0,5.99,106.79,73.63,0,0,2.66,8.3,11.61,3.8,22184
1422979448,176,53046,3555310226,9822625282,83,1115036425,31514134,3868469765,913254507,2919785696,137838229,1587323217,18846747,224024674,88424858,39349863,23509068,11860977,48489943,358529,6235012,184241,7778694,5643091,0,94384571,0,8536708686,77.2,37.8,16.7,0,2.3,33.3,83,52.9,52.8,18.4,35.4,28.8,7,4,0,35.8,0,0,45.8,15.7,0,41,0,35,6,6,2,587474,40797,1342.452,1742.079,32.04,15.45,30,129,4,16296,2497088,15367032,0,293,20,96699928,73,0,790.84,17320.72,0,0,0,0,9.96,110.56,73.78,0,0,2.69,8.31,11.44,3.78,20181
1422979450,192,85919,5036132414,13441833782,54,1213245575,32790476,3883896348,959123758,3407605324,174176109,1562154823,20415182,258724506,113309992,55873553,39002725,17896580,75298168,661542,9791365,342162,11669157,11106391,0,135527450,0,10532476298,78.2,52.8,63,0,47.1,49.5,91,49.5,50.9,4.6,68.6,48.1,43,2.6,0,53.4,0,0,16.9,0,0,55.7,0,0,8,4,2,729152,11953,1342.452,1742.079,32.04,10.12,33.33,149,3,16296,2497100,15350008,0,350,6,96806248,88,0,4163.42,19498.05,0,0,0,0,33.56,126.46,73.48,0,0,3.52,10,10.42,2.59,25092
1422979452,197,110530,5412549089,14145738482,132,1308972610,41524741,4951695378,1096461957,3291699865,157972690,1618533675,18307570,257328078,108600516,45903955,34648449,18391344,76991710,518724,10420416,274402,13607768,11073185,0,116978282,0,12370103781,81,38.6,56.7,27.8,69.6,17.5,62,77.7,27.6,38.9,21.6,45.7,6,1.4,2.4,41,0,0,62.8,0,52.8,43.9,48.6,0.8,3,9,2,630154,58814,1342.452,1742.079,32.04,8.3,16.8,135,5,16304,2497280,15345780,0,310,29,96904176,77,0,591.79,17573.33,0,0,0,0,7.18,109.74,65.53,0,0,4.79,13.47,13.97,2.24,24766
1422979454,205,159707,8647141080,20618941472,126,1920880159.25,53028306.75,6584397467,1256400156.75,5435552896,243533079.25,2672851858.75,31531431,432431373.25,190943841,78055718.25,43323611,34942596,99205036,737534.25,12724969.75,311733.75,14847986,15911366.25,0,215902496.25,0,16603026942,73.5,65.3,58.1,79.1,73.3,75.65,85.6,58.85,80.3,66.1,6.95,85.35,30.5,0,0,1,0,0,38.8,36.45,0,14.25,74.7,0,6,6,2,480807.5,10192,1342.452,1742.079,32.04,7.82,16.335,110,2.5,16304,2497446,15333930,0,234.5,5,97038140,59,0,11738.41,31119.595,0,0,0,0,71.515,175.94,63.68,0,0,4.865,16.205,13.7,1.55,24033
1422979456,211,234105,8063016079,20560296955,110.25,1956089496.75,55547894.25,6086253869,1138369030,5158717423,209482174,2206940414.75,25658370,354678604,203477840.75,83670518,55698581.25,27801797,74100720.25,718133,13813440,477791.75,21856453,21066993.25,0,187422749.25,0,18527141164,67.5,85.35,91.45,83.6,85.3,85.85,96,85.1,83.7,95.45,1.85,83.1,46.5,0,0,0,0,0,5.3,0,0,0,85.1,0,9,3,2,381554.5,26670.5,1342.452,1742.079,32.04,7.355,16.2,88.5,3.5,16308,2497066,15325402,0,185,13,97119100,46.5,0,9650.725,29633.085,0,0,0,0,61.575,168.79,53.815,0,0,5.92,21.94,16.99,1.335,23261.5
1422979458,211,282038,6283688457,16716216253,9.75,1702184640,41483959.75,4572803398,931248368.25,5200957208,231032575.75,2349267184.75,26488594,346836226,186914058.75,84312802.75,72945384.25,35118680,93460171.25,944493,17251535.25,608810.25,25001017,22451863,0,143088825.25,0,20663701581,87.45,85.9,88.75,88.1,87.7,86.9,96,87.35,86.6,96,0.5,86.75,16.5,0,0,0,0.7,0,0.5,0.5,0,0,86.1,0,7,5,2,241910,26693,1342.452,1742.079,32.04,7.4,17.2,58.5,3.5,16312,2495964,15319982,0,117,13,97182200,29,0,1149.72,17511.995,0,0,0,0,13.25,112.555,46.1,0,0,7.185,26.435,19.23,1.055,19752
1422979460,211,286192,6428859231,17006488686,5,1689862012,42230383.25,4704256422.75,1006881913,4854263805.75,229909554,2446339494.75,30336683.75,387244839.25,206381272.75,87908991.25,72302645,40772326.75,105986252.25,1179177.75,18698699.75,651398,24622223,23226905.75,0,110333882,0,18530544873,93,86.45,88.3,97.5,87.35,88.2,96.5,86.9,87.6,95.5,0,87.2,0.5,1.05,0,0.25,0.7,0,0,0.5,0,0,87,0,7,5,2,195641,32544.5,1342.452,1742.079,32.04,8.265,13.715,46,4.5,16320,2496074,15316518,0,95.5,16,97229128,23.5,0,978.83,17286.93,0,0,0,0,11.695,110.955,44.34,0,0,7.68,27.305,19.67,1.01,15917
1422979462,211.5,286262,4902905157.75,13094774465,6.25,1848018402.75,52009865,5359894703,1277211188.25,4297616901,170764499,1922413622.25,24175951.75,277079196,160552612.75,57659554,44085656,42661711.75,93979762,1045372,16103055,536080.25,20986731.75,22100579.25,0,85118854.75,0,22254501040,88.05,85.1,84.65,91.55,84.65,85.8,92.15,90.25,83.65,89.9,1,84.3,1,1.05,0,0.25,0,0,0,0,0,0,86.1,0,8,4,2,147794.5,38507.5,1342.452,1742.079,32.04,8.27,16.515,34,6,16328,2495942,15314814,0,72,19,97264676,18,0,1352.275,17543.24,0,0,0,0,12.805,110.525,50.25,0,0,7.3,24.215,17.485,0.75,13205
1422979464,185.75,177385.5,889675704.9,2395838626,6.25,502001714.25,13884357.25,1418190689,366787525.375,945775853.4,32950254.875,371539557.875,4100681.75,39860893.375,25191764.75,9095775.375,7129980,12562691.125,26736607,273007.125,4575072.125,179633.125,7808806.625,7751614.375,0,28061421,0,9437340455,20.75,21.15,20.325,21.275,20.875,20.725,22.575,23.325,20.425,21.2,1.1,20.75,0.5,0.75,0,0,0,0,0,0,0,0,20.875,0,9,3,2,38653.25,11287.75,1342.452,1742.079,32.04,8.63,12.9,9.25,2.75,16328,2495583,17113454,0,18.75,5.5,97289202,4.75,0,729.2125,17097.8775,0,0,0,0,7.995,109.2525,68.765,0,0,4.9225,15.865,10.2525,0.195,7525.5
1422979466,185.75,177385.5,889675704.9,2395838626,6.25,502001714.25,13884357.25,1418190689,366787525.375,945775853.4,32950254.875,371539557.875,4100681.75,39860893.375,25191764.75,9095775.375,7129980,12562691.125,26736607,273007.125,4575072.125,179633.125,7808806.625,7751614.375,0,28061421,0,9437340455,20.75,21.15,20.325,21.275,20.875,20.725,22.575,23.325,20.425,21.2,1.1,20.75,0.5,0.75,0,0,0,0,0,0,0,0,20.875,0,9,3,2,38653.25,11287.75,1342.452,1742.079,32.04,8.63,12.9,9.25,2.75,16328,2495583,17113454,0,18.75,5.5,97289202,4.75,0,729.2125,17097.8775,0,0,0,0,7.995,109.2525,68.765,0,0,4.9225,15.865,10.2525,0.195,7525.5
1422979468,150,80,10149661,12989780,5,2257453,52290,5267911,221609,48228893,307735,2509232,18731,208620,150384,146888,140153,12734,7178,2,25,0,0,5992,0,49148,0,260351480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,40858,1342.452,1742.079,32.04,0,8.8,0,5,16336,2495508,17714372,0,0,20,97292256,0,0,626.43,16147.63,0,0,0,0,7.98,107.73,99.86,0,0,0,0.03,0,0.11,894
1422979470,150,115,7806414,13036744,5,1911696,51430,4488447,253329,5352300,287530,2827840,7731,267477,315599,133831,98608,19591,48593,0,5100,0,0,0,0,24731,0,33718085,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,9122,1342.452,1742.079,32.04,0,4,0,2,16336,2495512,17715708,0,0,4,97292256,0,0,4569.04,21037.86,0,0,0,0,35.08,142.54,99.91,0,0,0,0.06,0.03,0,1067
1422979472,150,79,61334732,76888097,60,39371638,1034587,85864841,3824170,34935445,928753,14986267,98577,1518035,1003663,821501,2123565,13495,30651,4,5308,0,17832,16883,0,3359,0,30761313,0,0,0,0,0,0,0,0,0,0,0,0,0,2.7,0,0,0,0,0,1,0,0.3,0,0,3,0,2,0,40797,1342.452,1742.079,32.04,0,10.4,0,5,16344,2495512,17716916,0,0,20,97292256,0,0,706.18,16073.71,0,0,0,0,6.97,106.57,99.79,0,0,0,0.06,0.03,0.12,880
1422979474,150,316,12300146,19177478,5,4447771,67210,6152250,344259,4576369,42690,2122885,22040,427487,209006,75982,61797,49536,112650,3,2609,0,8648,7759,0,440253,0,126821946,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8163,1342.452,1742.079,32.04,0,6,0,2,16344,2495648,17714176,0,0,4,97292256,0,0,3561.53,18268.06,0,0,0,0,21.92,117.59,99.87,0,0,0,0.05,0.08,0,1143
1422979476,150,82,92839575,122480761,170,44824107,1443818,88612999,5208867,81505637,3411148,17260235,300279,995876,584705,917458,897621,59916,279409,40,4061,0,347,517,0,952742,0,330275574,0.9,1.9,0,0,0,0,3,0,0,0,0,0,0,5.1,0,0,0,0,0.3,8.9,1,0,0,0,3,2,2,0,8107,1342.452,1742.079,32.04,0,2,0,2,16344,2495644,17714208,0,0,4,97292256,0,0,2563.09,17731.82,0,0,0,0,25.73,123.7,99.94,0,0,0,0.06,0,0,922
1422979478,150,797,4851651,9428217,5,2668975,42442,5339321,218559,57335089,62429,1829766,9949,302419,611596,169949,44441,10005,9023,0,1273,0,19,718,0,30745,0,1676743127,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,8083,40414,1342.452,1742.079,32.04,8,13.6,2,5,16352,2495640,17716824,0,4,20,97292264,1,0,32927.48,59875.68,0,0,0,0,134.19,246.67,99.64,0,0,0,0.16,0.14,0.06,1389
1422979480,149,75,8738732,13235878,5,3628684,21069,2810937,107034,9988711,638543,6154066,10909,438333,284779,206809,202975,21907,18924,2,5398,0,13395,0,0,33238,0,75540509,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,12571,1342.452,1742.079,32.04,0,9.33,0,3,16352,2495640,17716180,0,0,6,97292264,0,0,815.35,16822.51,0,0,0,0,13.81,116.62,99.87,0,0,0,0.03,0.03,0.07,919
1422979482,150,87.5,6076919.125,10994744.125,5.125,2689423.125,36178.625,5583707.75,268182.125,17012622,514397.75,8902548.75,149159.25,683565,327538,647178,107754,16241.125,35544,0,3966.75,0,7584.25,29,0,9604.375,0,101165327.625,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0,0,0,0,0,2.85,0,0,0,0,2,0,2,0,46723.5,1342.452,1742.079,32.04,0,15.5,0,4.25,16367,2495643,17717081,0,0,11.75,97292264,0,0,1875.2225,16417.205,0,0,0,0,15.3275,109.98,99.8875,0,0,0,0.0075,0,0.105,713
1422979484,150,87.5,6076919.125,10994744.125,5.125,2689423.125,36178.625,5583707.75,268182.125,17012622,514397.75,8902548.75,149159.25,683565,327538,647178,107754,16241.125,35544,0,3966.75,0,7584.25,29,0,9604.375,0,101165327.625,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0,0,0,0,0,2.85,0,0,0,0,2,0,2,0,46723.5,1342.452,1742.079,32.04,0,15.5,0,4.25,16367,2495643,17717081,0,0,11.75,97292264,0,0,1875.2225,16417.205,0,0,0,0,15.3275,109.98,99.8875,0,0,0,0.0075,0,0.105,713
1422979486,156,77,818498082,878436464,5,565707523,17660283,1147967300,17970270,2581852662,12979700,437884728,3576152,7047420,3994127,15997598,15172264,870042,30013975,0,558236,0,2956567,3603986,0,296969143,0,4739479567,1,0,0,0,0,0,1.7,0,0,0,0,0,0,0,0,2,0,0,0,100,0,0,0,0,4,0,2,0,7981,1342.452,1742.079,32.04,0,4,0,2,16368,2495644,17717612,0,0,4,97292264,0,0,287.38,15719.43,0,0,0,0,4.87,103.26,98.1,0,0,0,0.47,1.4,0.02,1071
1422979488,156,82,818498082,878436464,5,565707523,17660283,1147967300,17970270,2581852662,12979700,437884728,3576152,7047420,3994127,15997598,15172264,1800754,13081745,1,999330,0,8852532,11623077,0,517093058,0,16388654256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,100,1,0,0,0,3,0,2,0,43914,1342.452,1742.079,32.04,0,12.8,0,5,16376,2495640,17150252,0,0,21,97292264,0,0,497.08,15672.51,0,0,0,0,5.85,103.31,96.25,0,0,0,0.51,3.16,0.09,1330
1422979490,155,100,846789014,933598373,5,593594194,12968557,1089956834,18382347,2080214538,11539047,591949922,12150891,8220376,3262214,15734657,14070967,1962335,13374177,0,1076548,0,6787021,14530637,0,97576153,0,5546868699,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,100,0,0,0,0,2,0,2,0,13980,1342.452,1742.079,32.04,0,13.33,0,3,16376,2495644,16514868,0,0,7,97292264,0,0,2705.35,20050.06,0,0,0,0,25.6,136.52,95.21,0,0,0.02,0.54,4.19,0.05,1562
