timestamp,powerWatts,contexts,instructions,cpu-cycles,cpu-migrations,branches,branch-misses,L1-icache-loads,L1-icache-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-dcache-store-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,FP_COMP_OPS_EXE_X87,FP_COMP_OPS_EXE_SSE2_INTEGER,FP_COMP_OPS_EXE_SSE_SINGLE_PRECISION,FP_COMP_OPS_EXE_SSE_FP_SCALAR,FP_COMP_OPS_EXE_SSE_FP_PACKED,FP_COMP_OPS_EXE_SSE_FP,FP_COMP_OPS_EXE_SSE_DOUBLE_PRECISION,FP_COMP_OPS_EXE_MMX,SSEX_UOPS_RETIRED_VECTOR_INTEGER,SSEX_UOPS_RETIRED_PACKED_DOUBLE,UOPS_RETIRED_ALL,Core_0,Core_1,Core_2,Core_3,Core_4,Core_5,Core_6,Core_7,Core_8,Core_9,Core_10,Core_11,Core_12,Core_13,Core_14,Core_15,Core_16,Core_17,Core_18,Core_19,Core_20,Core_21,Core_22,Core_23,Core_1CPU,Core_2CPU,numSockets,bytes_read,bytes_written,disk_free,disk_total,part_max_used,read_time,write_time,reads,writes,mem_buffers,mem_cached,mem_free,mem_shared,page_in,page_out,swap_free,swap_in,swap_out,bytes_in,bytes_out,drops_in,drops_out,errs_in,errs_out,pkts_in,pkts_out,cpu_idle,cpu_intr,cpu_nice,cpu_sintr,cpu_system,cpu_user,cpu_wio,interrupts
1424258346,279,639,41338338854,62905631845,106,9186688003,126668460,16693110203,244203929,12247641507,238966601,7505904143,16922807,395226280,236758549,35057402,22049106,138068420,59301361,34941,1200566,1529,1078743,956628,0,57990900,0,55363459830,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0,12,2,0,8172,1344.281,1742.079,32.08,0,16,0,2,226156,2058012,19379192,0,0,4,97310296,0,0,1751.62,16291.27,0,0,0,0,32.42,111.72,0,0,0,0,0.15,99.85,0,7175
1424258348,279,774,40301953346,63906128670,83,8807495578,127093446,16311993478,239114172,11994212759,243373900,7475020694,17374353,413255570,245908470,39201830,24070625,143902752,69311586,64664,1763768,1131,2098555,2357826,0,56053568,0,54686704355,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0,12,2,0,9985660,1344.281,1742.079,32.08,0,103.03,0,115,226172,2058112,19350948,0,0,4876,97310296,0,0,1533.17,15962.09,0,0,0,0,28.93,106.73,1.97,0,0,0,0.19,96.76,1.08,7083
1424258350,279,674,39893704839,63882899325,151,8935625765,125782999,16338693211,264723279,12074238850,215510201,7798878314,18942466,402348428,243366965,36769547,23330002,126246320,57856494,38873,725063,990,538043,525852,0,49769937,0,53700471795,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0,12,2,0,19530054,1344.28,1742.079,32.08,0,211.89,0,178,226180,2058312,19316436,0,0,9536,97310296,0,0,2984.54,17091.27,0,0,0,0,39.9,114.71,0,0,0,0.02,0.21,99.77,0,7286
1424258352,279,674,39893704839,63882899325,151,8935625765,125782999,16338693211,264723279,12074238850,215510201,7798878314,18942466,402348428,243366965,36769547,23330002,126246320,57856494,38873,725063,990,538043,525852,0,49769937,0,53700471795,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0,12,2,0,19530054,1344.28,1742.079,32.08,0,211.89,0,178,226180,2058312,19316436,0,0,9536,97310296,0,0,2984.54,17091.27,0,0,0,0,39.9,114.71,0,0,0,0.02,0.21,99.77,0,7286
1424258354,278,655,40956449540,63949424105,159,8859702348,123972390,16099918656,239503025,12201844029,236996343,7776743559,17890501,420488450,245992530,39288216,24145274,136515122,68350013,110882,1523498,1221,1544461,1420055,0,50865129,0,55479013235,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0,12,2,0,294177,1344.28,1742.079,32.08,0,85.33,0,24,226180,2058376,19304572,0,0,144,97310296,0,0,1457.36,16287.28,0,0,0,0,26.93,111.72,0,0,0,0,0.12,99.88,0,7166
1424258356,279,619,40938393058,62660707920,140,8770878384,126592507,16166933183,237513483,12055090348,220404986,7299629086,17719345,402782891,251712166,39332322,23807287,163751841,64435545,36942,2356761,1924,2419656,2232573,0,54794392,0,54728408355,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0,12,2,0,8172,1344.28,1742.079,32.08,0,12,0,2,226180,2058500,19298000,0,0,4,97310296,0,0,1340.65,16297.26,0,0,0,0,24.44,110.72,0,0,0,0.02,0.19,99.79,0,7166
1424258358,279,902,40808115528,63871100850,172,8955172853,120340765,16337278509,253895108,12102149214,229266837,7624464527,15935599,402629436,247104328,36594456,24042350,124733095,65101123,42130,374342,107,492380,365292,0,59331232,0,54421830970,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0,12,2,0,6911114,1344.28,1742.079,32.08,0,85.76,0,92,226188,2058600,19282024,0,0,3375,97310296,0,0,6667,19780.31,0,0,0,0,54.43,124.69,0.77,0,0,0,0.39,98.34,0.5,7249
1424258360,279,722,39942342859,63888567565,192,8891276335,123861937,16483810248,269407126,12242996989,211314116,7768840325,19138815,407069427,248435307,36582880,23536753,131735980,74506707,81005,540198,1334,615474,499615,0,55815327,0,55237365080,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0,12,2,0,8237,1344.28,1742.079,32.08,0,8,0,2,226188,2058704,19266520,0,0,4,97310296,0,0,18401.21,32699.85,0,0,0,0,80.44,160.88,0,0,0,0,0.21,99.79,0,7302
1424258362,279,1133,39810936327,63464982270,117,8679869173,122703020,15985614780,250506465,11787850164,218512792,7561780681,18841320,406185775,245900975,38066044,23985797,147766532,53911552,45897,2175151,1743,1559912,1717474,0,54076435,0,54584663510,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0,12,2,4086,20825248,1344.28,1742.079,32.08,8,256.02,1,217,226192,2058808,19264860,0,2,11182,97310296,0,0,14184.54,27545.14,0,0,0,0,107.73,154.61,0.1,0,0,0,0.29,99.13,0.48,7590
1424258364,280,616,38694603236,63885903175,98,8615157583,120620037,15977410879,245102560,12044943298,234610391,7631809086,17179927,413464528,248007725,37634813,23588141,138923448,58559717,64399,1062867,1631,1070798,1242670,0,56284955,0,52944876110,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0,12,2,0,2210410,1344.28,1742.079,32.08,0,457.04,0,27,226196,2058900,19234404,0,0,66,97310296,0,0,1662.84,16183.54,0,0,0,0,30.92,109.73,0.12,0,0,0,0.17,99.58,0.12,7184
1424258366,281,599,40081414742,63598314165,107,8803009333,119998306,16008712243,219193776,11750090022,229786712,7444439901,17226600,401358199,252265388,36825278,24179759,147244773,61656053,36935,1361901,779,1354327,1312353,0,59672595,0,51861226585,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0,12,2,0,8095,1344.28,1742.079,32.08,0,14,0,2,226196,2059064,19229076,0,0,4,97310296,0,0,1839.92,16096.84,0,0,0,0,34.09,109.68,0,0,0,0,0.12,99.88,0,7082
1424258368,279,643,40270338967,63887681635,149,8807667315,128300815,16337610101,247758190,12193641759,215356844,7634616108,20926184,412121077,247358659,37935807,23627255,147332324,58951955,87614,1721742,1390,1804124,1751881,0,59001638,0,53163850165,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0,12,2,0,4945724,1344.28,1742.079,32.08,0,100.56,0,72,226212,2059152,19215172,0,0,2415,97310296,0,0,1334.34,16072.51,0,0,0,0,25.18,106.75,0.1,0,0,0,0.17,99.21,0.52,7278
1424258370,280,813,39572004599,64191340285,141,8699972015,127264990,16335996574,270636005,12244562528,221629773,7579651303,20126852,422526417,249941201,40828941,24393065,150543294,41564023,59832,2441684,2733,2319501,2371564604,0,53774187,0,53989260145,100,100,100,100,65.3,100,100,100,100,100,100,100,77.6,100,100,100,100,100,99,100,100,100,100,100,0,12,2,0,9002,1344.28,1742.079,32.08,0,8,0,2,226212,2059252,19213924,0,0,4,97310296,0,0,11874.73,26329.67,0,0,0,0,72.53,164.84,0,0,0,0.02,0.29,99.69,0,7953
1424258372,279,595,39207116270,63859050445,116,8749207274,118550209,16120259601,241652745,11947044205,235090501,7577008534,17513135,408665765,248626448,35820319,23339548,134356583,51536512,44020,926991,1034,936393,884970,0,60662174,0,52762374710,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0,12,2,0,11312956,1344.279,1742.079,32.08,0,139.77,0,103,226216,2059396,19203232,0,0,11175,97310296,0,0,1343.63,16033.86,0,0,0,0,24.9,106.57,0.16,0,0,0.02,0.18,99.63,0,6305
1424258374,280,639,40627014189,63925813975,133,9029203576,121997828,16513368662,259145591,12148060113,207428061,7710215091,18347332,403035746,249826063,36000385,23126913,134891593,51161687,55880,1005467,1193,1019862,970551,0,46028321,0,53155346310,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0,12,2,0,12671490,1344.279,1742.079,32.08,0,399.84,0,122,226220,2059512,19192496,0,0,536,97310296,0,0,2439.24,8013.94,0,0,0,0,38.84,60.76,1.77,0,0,0,0.19,97.82,0.23,6754
1424258376,278,668,40627014189,63925813975,133,9029203576,121997828,16513368662,259145591,12148060113,207428061,7710215091,18347332,403035746,249826063,36000385,23126913,134891593,51161687,55880,1005467,1193,1019862,970551,0,46028321,0,53155346310,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0,12,2,0,8131,1344.279,1742.079,32.08,0,6,0,2,226220,2059556,19190520,0,0,4,97310296,0,0,2197.52,16599.5,0,0,0,0,34.24,113.15,0.02,0,0,0,0.19,99.79,0,7132
1424258378,278,851,39777140280,63561341755,169,8832212021,126155149,16333072217,283647175,12024343429,212342974,7668889093,19822357,422209966,252523234,37599268,23705437,130743225,61364269,94005,821788,671,718719,593937,0,49187705,0,53939291790,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0,12,2,0,4773227,1344.279,1742.079,32.08,0,97.44,0,61,226236,2059656,19190256,0,0,2331,97310296,0,0,6607.57,19906.38,0,0,0,0,55.78,128.49,0.5,0,0,0.02,0.19,99.29,0,7281
1424258380,278,872,38674534052,63714355425,164,8516684535,120838128,15788731467,242659443,11686371619,241982763,7376463907,18902966,407108170,245262579,38935892,24365715,138501840,56334585,67548,1622813,2378,1951104,1703819,0,52408642,0,52776724565,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,92.9,100,93.1,0,12,2,0,11896351,1344.279,1742.079,32.08,0,82.47,0,107,226240,2059888,19183872,0,0,10096,97310296,0,0,4854.58,20167.33,0,0,0,0,55.78,133.47,0.02,0,0,0,0.21,99.77,0,7311
1424258382,277.5,1027.5,38430836044,63794900830,125,8455042560,122088277,15690763654,238959113.75,11360853731,223791307.75,7374098136,19592208.75,409155275,247141900.25,38426840,24179567.25,145318236,51713420.75,62618.25,1895472.75,2237,2130747,2053824.25,0,53395041.25,0,53026557290,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,96.45,100,96.55,0,12,2,2041,10360508.5,1344.279,1742.079,32.08,44,194.115,0.5,94.5,226242,2059946,19173366,0,1,5058,97310300,0,0,8261.37,25143.955,0,0,0,0,69.245,150.94,0.135,0,0,0,0.26,99.605,0,7402.5
1424258384,278,898,38098799184,63864562865,94.25,8400263184,121014969.75,15661103406,232441409,11463588216,217385864,7470069510,19911884,416085363,254907184.25,38364665.75,24097936.75,154623430,52535825,60550,2375586,2199,2374021,2313074.25,0,54000949,0,52102576795,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0,12,2,2041,4416414.5,1344.279,1742.079,32.08,44,156.88,0.5,42,226244,2060058,19153254,0,1,12,97310304,0,0,6550.57,23133.035,0,0,0,0,54.56,138.515,0.125,0,0,0,0.24,99.635,0,7302.5
1424258386,279.5,628,38889479257,63641156095,121.25,8433096905,120069827,15652126975,235655107.75,11741779800,232615328,7482851459,19369971,424614544,259949051,38720558.75,23676416.75,151310017.25,60246256,80135,2246402.25,1924,2060757,1892993,0,52068095,0,52022034500,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0,12,2,0,6467264,1344.279,1742.079,32.08,0,94.9,0,84,226252,2060160,19136000,0,0,3158,97310304,0,0,1420.63,16206.625,0,0,0,0,26.49,107.965,0.665,0,0,0.01,0.18,98.91,0.24,7239
1424258388,280,664.5,39435632487,63659293975,130,8552067725,125390363.25,15880100288,247024939,11418591022,224761430.75,7425220974,19686798,423292294,256714702,39448403.75,23789064,149463555.75,63205840.75,90009,2314180.25,1888,2196918,2125747,0,50389492.75,0,53209829725,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0,12,2,0,6467268.5,1344.279,1742.079,32.08,0,95.9,0,84,226260,2060284,19127092,0,0,3158,97310304,0,0,5886.185,19831.635,0,0,0,0,47.2,126.97,0.665,0,0,0.01,0.23,98.86,0.24,7281.5
1424258390,280,656,39251906134,63686363225,118,8641534044,124067127,15993410347,236151224.75,11501931853,216460567.75,7446152002,19322232,420891002.75,254663557,38800445,23895193,149614661.25,57300777,67423,2020742.25,1879,2058177.25,2098005.25,0,50114069,0,52764437210,100,100,100,100,100,100,100,100,100,100,100,100,91.1,100,100,100,100,100,98.5,100,100,100,100,100,0,12,2,0,3447895.5,1344.2785,1742.079,32.08,0,28.295,0,34.5,226262,2060420,19120314,0,0,3516,97310304,0,0,5956.35,19766.205,0,0,0,0,48.3,128.375,0.06,0,0,0.01,0.21,99.72,0,7170
1424258392,279.5,694.5,39377576912,63670166870,109,8645574308,122054627,15924107247,230207701.25,11789025812,225346272,7446723440,18445639.25,411577148,252441500.75,36653065.25,23065177,150852707,51985345.75,50196,1616064.75,1356,1601590,1699670.75,0,49092483.75,0,52598371385,100,100,100,100,100,100,100,100,100,100,100,100,91.1,100,100,100,100,100,98.5,100,100,100,100,100,0,12,2,0,7205688.5,1344.278,1742.079,32.08,0,142.46,0,81.5,226266,2060520,19113184,0,0,3535.5,97310304,0,0,1674.55,16067.465,0,0,0,0,31.095,109.605,0.215,0,0,0.02,0.19,99.45,0.125,7109.5
1424258394,279.5,693.5,39161953679,63862633880,115,8621875698,125733344,16084530658,241267694.75,11838222188,237423534,7489872374,18183464.25,413433862.25,252629885,37443821.25,23313544.25,154924600.75,54149954.75,64952.75,2354629.75,1604.25,2234653.75,2256437,0,49355043.75,0,52855266310,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0,12,2,0,3766052,1344.278,1742.079,32.08,0,122.165,0,49,226268,2060612,19108650,0,0,23.5,97310304,0,0,2063.26,16295.5,0,0,0,0,34.285,111.09,0.155,0,0,0.01,0.19,99.52,0.125,7161.5
1424258396,279.5,791.5,39097104895,63267197335,134.25,8666826860,122343375.25,16114300512,238559467.25,11827463100,241799740,7480828340,18244059,425143097,255121419,38359177,23965603.25,149222123.75,56126360.75,63781.75,2061183,1421,1865624.25,1859692.75,0,54354657,0,53288089650,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,99.5,100,100,100,100,0,12,2,0,8322832.5,1344.278,1742.079,32.08,0,131.25,0,81.5,226272,2060750,19096832,0,0,4064,97310304,0,0,5158.525,18808.205,0,0,0,0,50.99,125.375,0.5,0,0,0,0.17,99.335,0,7340.5
1424258398,280,894.5,39587589697,63283629860,138.75,8788995743,121338623,16242295207,251610494,11978051493,241776199.25,7566245862,17402580,419890153.25,252009955,37362848.25,23548952.25,140214613,57853112,49993,1265887,978.75,1135922,1078283.75,0,56660541.25,0,54105420440,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,99.5,100,100,100,100,0,12,2,0,8322745.5,1344.278,1742.079,32.08,0,132.25,0,81.5,226276,2060882,19077236,0,0,4064,97310304,0,0,4747.63,18601.495,0,0,0,0,47.38,123.695,0.5,0,0,0,0.23,99.275,0,7313
1424258400,280.5,770,39087984141,62785898950,163.25,8650630087,122626070.75,16078237369,260278345.25,11908610824,236633768,7688170212,16541973,406090034.25,244354892,35949422.75,22608994.75,134551504.75,65731724.75,53231.75,1343756,1122.75,1279565.75,1142585.75,0,55289487.25,0,53214733640,97.5,87,100,100,100,95.95,100,97.5,99,100,100,100,100,100,94.8,100,100,100,100,100,100,100,92,100,0,12,2,0,3268629,1344.278,1742.079,32.08,0,32.785,0,31.5,226278,2060986,19059096,0,0,3779.5,97310304,0,0,1501.245,16085.785,0,0,0,0,27.93,107.735,0.01,0,0,0,0.23,99.76,0,7203.5
1424258402,280.5,878.5,39328058449,62891263265,117.75,8659235525,121397268.75,15922839482,253063048,11727118341,231704323,7639825548,17265447,405948951.75,243926846.75,36257041,22946129.25,137086527.75,60452656,51196,1156599,784,1121994,1100838,0,53561392,0,52878455505,97.5,87,100,100,100,95.95,100,97.5,99,100,100,100,100,100,94.8,100,100,100,100,100,100,100,92,100,0,12,2,2042,7770959.5,1344.278,1742.079,32.08,118,156.455,0.5,76,226282,2061094,19038362,0,1,3795.5,97310304,0,0,7354.81,24263.21,0,0,0,0,60.325,144.595,1.12,0,0,0.01,0.27,98.39,0.21,7220
1424258404,281,832,40430917228,64111298885,46,8852152086,121691996,16067503537,253730199,11794985244,233705605,7599601908,17708134,416383533,248300415,37537746,23700340,136236213,54762612.75,46150,831567.25,1028.75,974445,1043021.25,0,53919919.25,0,53590856075,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0,12,2,2042,4510502.5,1344.278,1742.079,32.08,118,133.67,0.5,46.5,226284,2061196,19016194,0,1,20,97310304,0,0,7296.46,24410.84,0,0,0,0,59.08,147.585,1.14,0,0,0.01,0.25,98.39,0.21,7151.5
1424258406,280.5,677,40058658114,64006997595,69,8763228683,120304885.75,15927167809,262392538.25,11720744291,241793700.75,7587878762,17546490,410394678.75,247559601.75,37340033.75,23841913.75,137261098,55961768,72081.25,1306483.25,1496.25,1319769.25,1288713,0,54490085,0,53630953255,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0,12,2,0,7180768.5,1344.278,1742.079,32.08,0,131.9,0,72.5,226292,2061294,19003054,0,0,3506,97310304,0,0,1430.925,16124.685,0,0,0,0,26.685,109.225,0.54,0,0,0.01,0.17,99.24,0.04,7203.5
1424258408,279.5,685.5,39463269370,63891516160,99,8592564478,120957759,15811230538,244248777.25,11736155968,241353531.75,7650477054,17904310.75,408616647,248495345.25,37587618,23520275.75,144840647,52221176,77912.25,2001993,2642.75,1898134.25,1754275,0,54774966,0,53270280455,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0,12,2,0,7180750,1344.2775,1742.079,32.08,0,131.9,0,72.5,226300,2061430,18982086,0,0,3506,97310304,0,0,3779.375,17806.27,0,0,0,0,40.28,116.92,0.51,0,0,0.01,0.21,99.23,0.04,7193
1424258410,280,697,39020537316,63871324410,106,8521061553,120445510,15796044517,224987779.25,11787858827,231052421.75,7645875344,18284820,408516377.75,247303474,37655235,23099606.25,144670460,57825263.25,56834,1865121,2756,1801812.25,1649494,0,55334841.25,0,53767918085,99.5,90.9,100,100,100,85.5,100,100,100,100,100,100,100,100,100,93.5,100,100,100,97,100,100,100,100,0,12,2,0,1933045.5,1344.277,1742.079,32.08,0,25.21,0,20,226302,2061568,18962978,0,0,3247.5,97310304,0,0,6473.595,19971.52,0,0,0,0,54.87,128.685,0.01,0,0,0.01,0.175,99.8,0,7132
1424258412,279.5,628.75,39337596141,63872535380,137.75,8600268228,120508831.75,15890068635,238490529.75,11837275308,221660818.125,7572239003,18206807.25,412195772.625,250938277,37373536,23592056.625,140008082.75,56357761,53603.625,1133036.625,944.75,1043095.25,891496,0,53668819.875,0,54195875020,99.75,95.45,100,100,100,92.75,100,100,100,100,100,100,100,100,100,96.75,100,100,100,98.5,100,100,100,100,0,12,2,0,7997911.75,1344.277,1742.079,32.08,0,148.3625,0,86,226307,2061700,18953777,0,0,1649.75,97310304,0,0,3345.3975,17427.395,0,0,0,0,40.2125,117.795,1.0475,0,0,0.005,0.1425,98.525,0.2775,7055.75
1424258414,279.5,628.75,39337596141,63872535380,137.75,8600268228,120508831.75,15890068635,238490529.75,11837275308,221660818.125,7572239003,18206807.25,412195772.625,250938277,37373536,23592056.625,140008082.75,56357761,53603.625,1133036.625,944.75,1043095.25,891496,0,53668819.875,0,54195875020,99.75,95.45,100,100,100,92.75,100,100,100,100,100,100,100,100,100,96.75,100,100,100,98.5,100,100,100,100,0,12,2,0,7997911.75,1344.277,1742.079,32.08,0,148.3625,0,86,226307,2061700,18953777,0,0,1649.75,97310304,0,0,3345.3975,17427.395,0,0,0,0,40.2125,117.795,1.0475,0,0,0.005,0.1425,98.525,0.2775,7055.75
1424258416,279,622,39441854607,63256481295,125,8497207895,115663619,15590780002,227932420,12029673970,215332479,7623677820,18169935,406710907,251828242,36186463,23315712,141584941,62003457,60741,1470984,1171,1366270,1277432,0,50183992,0,52924626065,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0,12,2,0,8254,1344.277,1742.079,32.08,0,8,0,2,226308,2061812,18952380,0,0,4,97310304,0,0,1555.67,16328.46,0,0,0,0,28.72,109.82,0,0,0,0,0.15,99.85,0,7118
1424258418,280,666,39005430512,63868122110,51,8638741174,121158177,15901795066,230897237,11652829348,249319813,7478910299,17304664,403972152,244016217,37052749,23373715,131647495,53301604,48171,1216236,821,1135331,1106907,0,50256737,0,53614672405,74,100,100,100,100,100,100,100,100,100,100,100,100,100,97,100,100,100,98,100,100,100,100,100,0,12,2,0,3215513,1344.277,1742.079,32.08,0,25.09,0,33,226320,2062072,18935620,0,0,6496,97310304,0,0,11364.59,24045.88,0,0,0,0,58.85,132.67,0.06,0,0,0,0.15,99.79,0,7137
1424258420,280,666,39005430512,63868122110,51,8638741174,121158177,15901795066,230897237,11652829348,249319813,7478910299,17304664,403972152,244016217,37052749,23373715,131647495,53301604,48171,1216236,821,1135331,1106907,0,50256737,0,53614672405,74,100,100,100,100,100,100,100,100,100,100,100,100,100,97,100,100,100,98,100,100,100,100,100,0,12,2,0,3215513,1344.277,1742.079,32.08,0,25.09,0,33,226320,2062072,18935620,0,0,6496,97310304,0,0,11364.59,24045.88,0,0,0,0,58.85,132.67,0.06,0,0,0,0.15,99.79,0,7137
1424258422,279,914.5,38971236093,63597306955,96.25,8615551843,120023066,15857231679,236814538,11717328437,234038128,7459832926,17892918.25,402490259.75,244784793.75,37058403,23580094.75,133780953.75,54434095,56768,1136230.75,1013.25,1124724,1059343,0,51685026,0,53015131335,87,100,100,100,100,100,100,100,100,100,100,100,100,100,98.5,100,100,100,99,100,100,100,100,100,0,12,2,2035,7360062.5,1344.277,1742.079,32.08,4,91.36,0.5,94.5,226322,2062120,18931688,0,1,3603.5,97310304,0,0,12746.38,29037.345,0,0,0,0,83.075,167.18,0.32,0,0,0,0.23,99.45,0,7281.5
