timestamp,powerWatts,contexts,instructions,cpu-cycles,cpu-migrations,branches,branch-misses,L1-icache-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-dcache-store-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,SIMD_FP_256_PACKED_SINGLE,SIMD_FP_256_PACKED_DOUBLE,FP_COMP_OPS_EXE_X87,FP_COMP_OPS_EXE_SSE_FP_PACKED_DOUBLE,FP_COMP_OPS_EXE_SSE_FP_SCALAR_SINGLE,FP_COMP_OPS_EXE_SSE_PACKED_SINGLE,FP_COMP_OPS_EXE_SSE_SCALAR_DOUBLE,UOPS_RETIRED_ALL,Core_0,Core_1,Core_2,Core_3,Core_4,Core_5,Core_6,Core_7,Core_8,Core_9,Core_10,Core_11,Core_12,Core_13,Core_14,Core_15,Core_16,Core_17,Core_18,Core_19,Core_20,Core_21,Core_22,Core_23,Core_24,Core_25,Core_26,Core_27,Core_28,Core_29,Core_30,Core_31,Core_1CPU,Core_2CPU,numSockets,bytes_read,bytes_written,disk_free,disk_total,part_max_used,read_time,write_time,reads,writes,mem_buffers,mem_cached,mem_free,mem_shared,page_in,page_out,swap_free,swap_in,swap_out,bytes_in,bytes_out,drops_in,drops_out,errs_in,errs_out,pkts_in,pkts_out,cpu_idle,cpu_intr,cpu_nice,cpu_sintr,cpu_system,cpu_user,cpu_wio,interrupts
1423925784,131.5,5095,14673717578,11049126358,530.75,2587307249.75,12170415.75,17432517.75,5073615483,105082494,3753458071,66187271,33093.25,12742.25,18593,52481,8382,4647,40531650,942,25668874,13857,5776709.25,25816002984,6.55,4.95,100,68.5,15.5,8.95,8.45,33.25,51,9.65,7.45,99.5,52,10.05,8.1,55.1,27.25,3,4.5,4.5,4.5,4.5,22.8,4,2,4.5,6,3.5,4.55,5,4,4.5,0,16,2,0,102195.5,1813.316,1859.536,70.545,0,11.4,0,9.5,245802,19882494,2464172,0,0,50,1895336,0,0,10966.07,31855.785,0,0,0,0,66.37,194.36,79.655,0,0,0.015,0.915,19.395,0.025,81132
1423925786,131.5,1960.5,19290141015,11808472276,189.75,2720348836,10267436,9104228,4193556964.75,68424706,2814983859,54779146,14274.75,32247,13337.75,10183.75,1476,1580.75,33430768,1282.25,30833833.75,12032,3905797,21713609325,5,3.5,99,52.5,5.5,6,5.95,30.7,4.05,4.5,4,99,3.5,5.55,6,99,4.5,4.5,4,3.5,50.5,4,21.8,4.5,3.5,5,5,3.5,4,5,3,4,0,16,2,0,91976,1813.314,1859.536,70.55,0,13,0,7.5,245804,19884386,2460638,0,0,45,1895336,0,0,5665.67,24757.485,0,0,0,0,46.66,159.68,80.985,0,0,0.01,0.545,18.435,0.025,52342.5
1423925788,128.5,1964,19206145709,11223415828,38.75,2532498823,8380918,7582313.75,4171665500,71678161.75,2692769731.75,56473900,14134,31161.25,13395.75,10773.75,1281,933.25,17521145,5139,26221817,9386.25,1129800.75,19242406410,5.9,5.5,98,5.05,4.5,7.95,5.5,3,6.55,5,6,98.5,4.45,6,6.5,98,5,6.45,4.5,4,98.5,5.45,1,4,5.45,4.5,2.5,3.5,5,5.5,3.5,4.5,0,16,2,0,174013.5,1813.3125,1859.536,70.55,0,21.03,0,20,245808,19886338,2457980,0,0,85,1895336,0,0,3074.94,26508.375,0,0,0,0,44.595,170.42,82.905,0,0,0.01,0.29,16.78,0.015,12466.5
1423925790,124,1790,13451710299,8542677755,37,2271597468.25,7424975.75,7627387,5450541922,85341914,2877176722,55432148,13561,1470.25,622,715.75,1348.25,182,15625622.75,4037,27065123.75,4811,277544,21549761311,6.45,5,89.1,15.05,3.5,6.45,5,4,6.55,6,8.45,52.05,52.95,5.5,6,97.5,5.05,5.95,4.5,5,98.5,5.45,4,3,6.45,3.5,4.05,4,6,5,4.5,3.5,0,16,2,0,176029,1813.311,1859.536,70.555,0,18.03,0,20.5,245812,19888502,2454896,0,0,86,1895336,0,0,2966.945,25722.555,0,0,0,0,42.5,164.5,83.7,0,0,0,0.23,16.055,0.015,3642
1423925792,123,1504.5,12334036670,8256501280,44.75,2507270864,8067363,9181036,4406480632,62750104.25,2287072549.25,55408427,15298,2929.75,9509,3127.75,1969.25,1606.75,15217426.25,163.25,25906320,1792,331712,23690232484,4.55,3,41.1,61.5,2.5,4,3.5,3,4.05,4.5,6.45,5.55,100,4,4.5,97.5,4.05,3,3.5,4.5,99,4,4.5,3,4.5,3.5,4.05,3,4.5,3,4.5,2,0,16,2,0,28830,1813.308,1859.536,70.565,0,8.75,0,4.5,245812,19891612,2452254,0,0,14,1895336,0,0,2041.49,20015.095,0,0,0,0,29.86,128.83,83.92,0,0,0.01,0.235,15.835,0,2840
1423925794,126.5,1649,13049573840,10094760643,44,3163006869.75,10890521.75,16520051.25,3451733047,51515035,1876616756.25,45909142.75,7970.75,4314,8972,5897.25,2981.25,1746.25,14457272.25,201,22730352,5082.25,326978.75,22157303203,4.5,3.5,2,98,2.5,5.5,4,2.5,4.45,3.5,5.5,4.5,99,14.5,4,82,4,4,2.5,4,99,3.5,3.5,3,6.5,4,6.95,3.95,4,2.5,4.5,1.5,0,16,2,0,88803,1813.331,1859.536,70.515,0,11.75,0,8.5,245814,19867186,2476260,0,0,43.5,1895336,0,0,2161.035,22338.32,0,0,0,0,31.87,143.53,83.895,0,0,0.01,0.36,15.72,0.015,3349.5
1423925796,125,1782.5,12555171733,11484516218,50,3209356903,11316588.25,13559028,4214649278.75,59769494.25,2158649816.75,42416546,2788,3574,3521.25,5925,2624,515.25,13953194,367,26106493,3881,151272.75,20030315038,5.55,5.95,2,98,4,7,5.95,4,6.45,5.45,7.95,4,49.5,62,43.5,45.4,5.5,6,4,5.45,99,4,4,4.05,8.5,5.05,8.95,6.45,6.4,3.5,5.5,3,0,16,2,0,68831.5,1813.3515,1859.536,70.47,0,13,0,6,245816,19845348,2499362,0,0,34,1895336,0,0,1802.335,25510.265,0,0,0,0,33.46,164.605,83.85,0,0,0,0.485,15.65,0.015,5286.5
1423925798,127,1714,12383836589,11217352703,40.75,2882153915,12747676.25,5088127.25,3959008698.75,55781002.75,2004121584,46872946.25,1864.75,5296,9804,7830.25,6148,4040.75,13638814,2020.25,28850557.75,2185.75,38885,25170917471,4.05,4.45,2,99,3.5,5,4.95,4.5,6.05,4.95,5.45,3.95,1,97,91,14.9,4.5,4.5,3.5,4.95,99.5,3,2.5,3.55,5.5,4.55,5,5,5.9,3,4,4,0,16,2,0,80198,1813.3425,1859.536,70.49,0,12.555,0,5.5,245818,19854556,2491894,0,0,39.5,1895336,0,0,2363.365,26399.915,0,0,0,0,33.995,169.055,83.825,0,0,0.01,0.405,15.74,0.025,5323
1423925800,128.5,1746.5,13499165253,10945448530,30,2591222067,11314168.25,4262583.25,3357672555,59141305,2095254511,48437325.75,6762,9782,7476.75,5226,11458,6090,13992127,1844,25392364,3088,21661,26338265157,3.5,3.5,3,99.5,2.5,3.5,4,3.5,3.55,4,3,4.45,1,97,100,5.5,3,3,3,3,99,3,2,3.5,4.9,4,4,3.5,4,2.5,2.5,3.5,0,16,2,0,89111,1813.334,1859.536,70.505,0,11.27,0,8,245820,19863806,2481832,0,0,43.5,1895336,0,0,2295.27,23924.68,0,0,0,0,32.68,153.285,83.68,0,0,0.01,0.28,16.005,0.025,3790
1423925802,124.5,1814.5,12619251184,11504533279,28.75,2774748394.75,8706300,4227142,3286228146,59520771.25,2088543859,43082658,7699.75,7034,8252.75,1340,7293,5333,14240350,252.75,25664286,1973.75,2383.25,22998619989,5.5,5.45,4,98.5,3.5,4,5.45,3.5,3.5,5.5,3,5.45,0.5,99,100,6,3,4,4,4.45,99,4,4,4.5,5.4,5,5,4.95,4.95,3.5,3.5,4.45,0,16,2,0,5587303,1813.3225,1859.536,70.53,0,30.145,0,18,245820,19876236,2469182,0,0,2728,1895336,0,0,2603.695,23896.745,0,0,0,0,38.355,154.91,83.315,0,0,0,0.31,16.36,0.01,3787.5
1423925804,118.5,1624,11791365253,10048487095,21.75,2889965425.25,9451496.25,4573524,3838427531.75,54177809,2033033403.25,44787911,8957.25,6119,8801.25,1053.25,4623.75,6062,17511091.75,277.25,28502863,2902.25,3113,23319980733,6.45,5.95,4.5,97.5,4.5,4.95,6.45,4,5,6.95,2.5,5.95,1.5,99,100,6.5,3,5.5,4.45,5.9,99.5,4,5.55,4.5,6,6,6,6.4,6.45,4.5,4,4.45,0,16,2,0,5647709,1813.3105,1859.536,70.56,0,29.03,0,19.5,245820,19888838,2455774,0,0,2757.5,1895336,0,0,3061.87,24062.915,0,0,0,0,42.81,157.935,83.305,0,0,0.01,0.32,16.345,0.025,3587
1423925806,118,1388,15755601953,10693995380,22.75,3097489569,8308545,4141257,3900590223.25,59162038,2350875749.25,46156696.25,16057.75,7560.25,1715,234,3327,3235.75,16698675,2302.75,25990931.75,10030,9678.25,22371403054,5.95,5.5,4,98,4,4.45,6.45,4,4,5.45,3,5.5,3.5,98,51,6.5,3,5,4.45,4.95,99,4,5.55,4,5.5,6,6,5.95,6,4,51,4.5,0,16,2,0,78052.5,1813.302,1859.536,70.575,0,8.6,0,6,245820,19897804,2444532,0,0,38,1895336,0,0,2021.655,22635.41,0,0,0,0,33.685,148.24,83.93,0,0,0.01,0.32,15.73,0.015,3345.5
1423925808,123.5,1486,15423546813,11419885761,27.75,3255047876.75,8489765,4260363.75,3468011639.25,55497355,2210981785,43325930,11299.25,7182,0,1021.75,459.75,4024.75,15796721,3315.25,23972849,11625,53007,21409775664,5.55,5.5,3.5,98,4.45,3.5,6.4,3.5,5.5,3.5,4,5.5,4.5,97.5,2,6.55,3,4.95,4,5,99.5,3.5,5.95,4,5.45,5.5,5.95,5.5,5.5,3.5,98,4.5,0,16,2,0,17568440.5,1813.2935,1859.536,70.59,0,74.675,0,38.5,245822,19906640,2434116,0,0,8580.5,1895336,0,0,2259.8,23625.385,0,0,0,0,32.38,151.13,83.74,0,0,0,0.32,15.925,0.015,3363.5
1423925810,124,1595,15196456811,10469008363,24,3151904927,9446817,9836001.75,3780137538,60719538.25,2326215719,42808812.75,4429,5938.75,46,1463,2031,4014,15824963,1544.75,26839011,7453,291669.25,23337170819,5.55,6,4,98,4.95,4.45,6.4,4.45,6.5,3,4.5,5.95,4.5,98,1.5,6.55,3.5,5.45,4.5,5,99.5,4,6.4,4.5,6.4,5.95,6.4,5.95,5.5,4,98.5,4.5,0,16,2,0,17576430.5,1813.286,1859.536,70.61,0,76.34,0,40.5,245824,19914352,2427588,0,0,8582.5,1895336,0,0,2424.065,23770.015,0,0,0,0,35.42,152.355,83.7,0,0,0,0.305,15.98,0.015,3540
1423925812,123.5,1797,16057062015,9619041987,21,3088609039,9763312.75,13519543.75,3858843911.25,62834792,2235516857.75,43552986.25,2859.25,1923,282,441.25,2737,1589,14387453,872.25,27818393.75,10524,473189,25672908680,5.95,5,4,99.5,3.5,3.45,5.45,4.95,4.5,5.95,4,3.95,4.5,98.5,1.5,5.05,3,4,3.5,4,99,3,5.45,3.5,4.95,4.45,5.45,5.45,4.5,4,99,5,0,16,2,0,7700583,1813.281,1859.536,70.62,0,35.165,0,23.5,245824,19919474,2423788,0,0,3758,1895336,0,0,2423.305,25205.76,0,0,0,0,34.05,162.815,83.46,0,0,0.01,0.275,16.205,0.055,3899
1423925814,124.5,2083,12244505154,7699450617,51,2309632684.25,7552511,10607961.25,3926089549.75,68285816,2459601332,48824777,20473.25,1192.25,236,146.25,1617,4730,15991412.25,8855,25193225.75,8392,415192.25,24369727983,5.95,4,3,99.5,2.5,2.5,4.5,4.5,4,7.45,4.5,3,4.5,98.5,2,4.55,2.5,3.5,3.5,4,99.5,2,4.5,3.5,4.5,3.5,4.5,4.5,3.5,3.5,99.5,4,0,16,2,0,7761189.5,1813.2765,1859.536,70.63,0,35.32,0,26,245828,19924006,2418642,0,0,3789.5,1895336,0,0,2284.595,25259.29,0,0,0,0,31.565,162.355,83.16,0,0,0.01,0.29,16.475,0.07,3840
1423925816,127,1793,13365727731,9748106596,59.75,2675603888.75,7006771,9860840.75,3591074822,61638281,2535366742.75,48609841.75,24487,123,3066.25,4363,1136.75,3321.25,15369601.75,8608,26953536.75,5601,362048,25872655388,5.45,4.95,3,99,2,3.5,4.5,5,4.95,4.5,5,4.5,4,99.5,3,5.5,3.5,3.5,3,4,99.5,2.5,3,4,4.5,4,4,4,4,3,99.5,4,0,16,2,0,76448.5,1813.272,1859.536,70.64,0,10.82,0,6.5,245832,19928614,2412782,0,0,37.5,1895336,0,0,1560.82,22633.925,0,0,0,0,29.305,145.505,84.215,0,0,0,0.29,15.48,0.015,3298
1423925818,122,1644,16554999580,12628952892,557.25,3550719271,12921624,13713440.75,3468045705.25,49509149,1945194809,49093402.25,8097.25,1166,4639,6051,2363.25,631.25,14253007,310,26243020,4705,319816.25,26011928349,7.35,4.45,5.05,99.5,2.5,4.55,5.55,6.45,7.4,5.95,6.5,5.55,5,100,4,7.45,4.5,3,1.5,3.5,99,2.5,2,3,3,4,3.5,4,5,2.5,99.5,4.5,0,16,2,0,71423,1813.269,1859.536,70.645,0,10.2,0,6,245832,19931848,2409146,0,0,36,1895336,0,0,2564.43,23568.87,0,0,0,0,38.08,150.74,83.665,0,0,0,0.275,16.055,0.01,3365
1423925820,123,8037.5,18935285480,12405022217,1080.75,3159655107,15422573,17895241,3978330095,69053058.25,2366634233.25,55455013,8764.75,3528.25,1573.25,1968,5633,3105,14315977,398.75,23280603.75,2514,256683.75,23765049040,9.4,3,5.05,52.05,2.5,52.05,7.1,6.55,8.4,7.5,8.95,7.95,7,100,4.5,8.95,5.45,3,2.5,3.5,99,2.5,2.5,3,4,3.5,3,4,5,3,99,4.95,0,16,2,0,75463,1813.267,1859.536,70.65,0,11.7,0,7,245832,19933896,2406848,0,0,37,1895336,0,0,23666.885,37052.695,0,0,0,0,86.165,213.54,82.06,0,0,0.01,0.53,17.395,0.01,7070
1423925822,123,7944.5,18418063452,12211071512,557.25,3158650376,12671255,12948815,3592917910.25,62363087.75,2235415072.25,50057218.75,9837,3409.25,317,134.25,6076.25,3110.25,13276770,345,21440904,9422.75,205255.75,21687125417,8,3,4.55,3.05,2,98.5,6.05,5.15,6.45,6.05,7.5,6.9,6.95,99.5,5,7.55,5.9,3.5,3.5,4.5,99.5,3.5,2.5,3.5,5.5,4,3.5,4,5,4,98,5.45,0,16,2,0,73044.5,1813.265,1859.536,70.655,0,19.66,0,12.5,245832,19935882,2403990,0,0,35,1895336,0,0,23627.375,38082.995,0,0,0,0,84.685,221.04,83.125,0,0,0.01,0.505,16.35,0.01,7113
1423925824,120.5,1670,13814844790,10270665867,34.75,3501725724.75,11509145,7604870,4539544630.75,57690606,1840698611.75,38053624.75,7681,6548,317,2089,2346,595,12842978.75,167.75,21707265,16200,199531.25,20668799983,5.5,4.45,5.55,2.5,2.5,97.5,3.5,5.55,4.5,3.5,5.55,4.55,5.95,99.5,5.5,6.5,4.95,5,4,5.45,99.5,4.95,2.5,4.05,5.5,5.45,3.5,4,5.5,3.5,99,5.05,0,16,2,0,130135,1813.2635,1859.536,70.66,0,17.36,0,15.5,245832,19937522,2401970,0,0,64,1895336,0,0,2727.405,25242.7,0,0,0,0,39.925,164.435,84.03,0,0,0.01,0.25,15.69,0.025,3616.5
1423925826,114.5,1618.5,12892873503,10104112866,39.625,3042056334.1,10298324.625,6936497.75,4117941444.25,63792112.875,1942092898.1,39400728,12850.375,6190.25,640.875,1408,5516.125,291.25,18595784.75,737.25,22878013,9158.25,175266,17256703229,3.5,5.225,6,3.75,3.75,97.75,3.75,5.25,5.5,4.925,5.925,5.775,74.25,28,5.325,4.725,3.25,6,3.5,5.9,99,4.475,1.5,4.275,5.25,5.225,3,4.75,5.325,3,99.25,5.025,0,16,2,0,38158,1813.26225,1859.536,70.66,0,11.1,0,4,245832,19939332,2400035,0,0,19,1895336,0,0,1587.67,22013.52,0,0,0,0,29.495,143.0575,83.39,0,0,0.02,0.2775,16.315,0.0075,3338.25
1423925828,114.5,1618.5,12892873503,10104112866,39.625,3042056334.1,10298324.625,6936497.75,4117941444.25,63792112.875,1942092898.1,39400728,12850.375,6190.25,640.875,1408,5516.125,291.25,18595784.75,737.25,22878013,9158.25,175266,17256703229,3.5,5.225,6,3.75,3.75,97.75,3.75,5.25,5.5,4.925,5.925,5.775,74.25,28,5.325,4.725,3.25,6,3.5,5.9,99,4.475,1.5,4.275,5.25,5.225,3,4.75,5.325,3,99.25,5.025,0,16,2,0,38158,1813.26225,1859.536,70.66,0,11.1,0,4,245832,19939332,2400035,0,0,19,1895336,0,0,1587.67,22013.52,0,0,0,0,29.495,143.0575,83.39,0,0,0.02,0.2775,16.315,0.0075,3338.25
1423925830,116.5,1696,13701738648,9810548954,36,2794549968.25,9204899,6796365,3989897126,62526337.75,2048963907,42887800,8658.75,4230.75,456.75,691,4192,396,15755405,573.25,23053478,6872.25,210554,20958631745,3.5,5.45,7.5,3.5,4,98,4.5,5.5,5.55,5.9,6.95,6.05,97.5,4,5.55,4.95,4,6.55,3,5.95,99,4,2,4,5.5,6,4,5.5,5.55,4,98.5,5.5,0,16,2,0,40400032,1813.261,1859.536,70.665,0,130.915,0,88.5,245832,19940578,2399052,0,0,19726.5,1895336,0,0,2196.99,24520.325,0,0,0,0,30.045,156.755,83.485,0,0,0.01,0.295,16.165,0.045,3600
1423925832,122,1717,12720797330,8086037429,30,2345999535,7637364.75,6135511,4438188673.75,60260833,2084918036,46493591,1406,2503.25,3134,491.25,8449.75,598,14151587,702.75,22835136.25,3809,256455.75,25160497624,4,4.45,7,2.5,3.5,98.5,3.5,5,5.05,3.95,6.5,5.55,98.5,4,5.5,4.95,4,5.55,3,5,98.5,4,2.5,4,5,6,5,5,5,4.5,98.5,5,0,16,2,0,40402350,1813.2595,1859.536,70.67,0,130.25,0,89,245832,19942224,2397422,0,0,19727.5,1895336,0,0,2386.42,25383.07,0,0,0,0,33.555,162.655,83.72,0,0,0,0.28,15.95,0.045,3703
1423925834,124,1601,19369662437,16028537060,29,3431740223,9777469,7770060,3193652212,45829078,1467866750,31158882,4466,8347,234,627,13558,14221,19275406,416,34301403,41811,263542,20576290668,5,6,7.1,4,5,98,4,7,5.1,4,5,6.1,97,6.9,6.1,6.1,3,8.9,5,6,100,5.9,3,5,6.1,6.1,7,6,7,3,98,6.9,0,16,2,0,35310,1813.257,1859.536,70.67,0,5.71,0,7,245832,19944932,2395668,0,0,17,1895336,0,0,3055.56,23485.63,0,0,0,0,38.31,151.34,83.22,0,0,0,0.25,16.52,0.02,3394
1423925836,122,1888,12817239992,11039521106,28,2605172778,9017465,14871830,4098336855,64921990,2060998790,34196698,5480,4740,35,3108,3318,103,17693192,2927,25957716,4891,386632,25808681840,5,5,8.1,2,4,98,3,5.1,5.9,4,5,8.9,98,5.9,5,5,4,5.1,4,5.1,99,4,2,4,5.9,11,5.9,5.1,5.9,5.1,98,4,0,16,2,0,130499,1813.255,1859.536,70.68,0,8.4,0,10,245836,19947252,2392040,0,0,64,1895336,0,0,2129.5,24742.04,0,0,0,0,36.49,159.3,82.61,0,0,0.02,0.25,17.09,0.03,3812
1423925838,116,1417,11599744814,9008931948,21,2298579305,9516931,21649210,4488821209,78261854,2724812622,69010907,21139,4511,50,138,7263,5389,16242522,82,11656182,58215,1399293,18464757193,4,4,7.1,8.8,3,98,2,5,4,4,4,5.9,97,3,4,4,3,10,4,4,98,4,2,4,4,3,4,5,4,4,99,5,0,16,2,0,8131,1813.243,1859.536,70.7,0,4,0,2,245836,19959232,2378500,0,0,4,1895336,0,0,1642.68,23215.88,0,0,0,0,30.77,149.88,84.27,0,0,0,0.37,15.36,0,3340
1423925840,131,1714,9638638310,9335055655,41,3429197290,13441153,30456128,2873966995,55213373,1489633368,50405482,53391,6918,72,0,17833,62,24655964,732,17626097,8741,1694623,17175543750,7.8,6,8.8,65,5,99,5.1,6,7,68,17.2,8.1,68.7,5.1,6.9,11,6,6.1,5,4,41,3,3,3,5,4,6.1,6,37,4,14,4,0,16,2,0,142505,1813.222,1859.536,70.75,0,7.64,0,11,245836,19980620,2357576,0,0,70,1895336,0,0,3531.81,25381.71,0,0,0,0,45.73,161.03,82.75,0,0,0,0.45,16.78,0.02,3698
1423925842,128,1921,9452897220,5986151907,67,1731688707,7054346,11021963,4408836429,78548915,2778693224,54226595,3616,736,277,578,844,305,37925941,437,22332243,3322,5637062,27807474951,60,5,5,94,46,4,93,5,19.2,23.2,5.1,4,100,44.6,35,8,3,23.8,3,2,0,1,17,4,4,61,3,8.9,0,4,4,5.9,2,14,2,0,12215,1813.205,1859.536,70.79,0,9.33,0,3,245836,19998460,2339104,0,0,6,1895336,0,0,2043.74,23590.46,0,0,0,0,37.77,155.07,83.17,0,0,0,0.36,16.47,0,3619
1423925844,127,1730,16157513673,11563166841,91,3127185779,12973632,22228399,4464077130,78127885,1912378541,40260243,6292,4967,521,100145,626,847,39058072,41,27836432,13657,7695982,41320109917,3,5,6,100,3,5,98,6.1,17.2,4,48.5,99,5.1,5.1,5,5.1,2,7,4,2,3,4,5,3,4.1,5.9,3,4.1,85.9,3,4,5,0,16,2,0,68605456,1813.199,1859.536,70.8,0,237.29,0,142,245840,20005348,2331204,0,0,33499,1895336,0,0,2704.71,24332.51,0,0,0,0,30.77,156.82,80.85,0,0,0.02,1.03,15.98,2.12,67167
1423925846,127,1780,17372481755,10581360482,67.75,2730708610,10875461,18549239,4047930452,71066941,1963708981.75,43524624.75,7439.25,5349.25,295.25,50631,381,663.75,29021269.75,123.75,27470472,25388.75,5308676.75,34197790530,3.5,4,5.95,100,4,4.5,98.5,5.05,11.1,3.5,26.75,99.5,52.55,4.1,3.5,4.55,2.5,6.05,2.5,2.5,2,3,4.5,2,3.55,5.5,3,3.55,42.95,3.5,4,4.5,0,16,2,0,34402481.5,1813.1945,1859.536,70.81,0,127.02,0,79,245840,20009766,2325696,0,0,16798,1895336,0,0,2899.57,24708.005,0,0,0,0,37.005,159.425,81.125,0,0,0.02,0.845,16.915,1.1,49237
1423925848,123.5,1738.5,16243245921,9841495959,48.25,2568745138.25,9314701.75,12615599.25,3680799230,60255325.25,2287647338.75,52817502,6691.75,6931,1349,663,116.25,240,17970455,147.25,26805713.75,20540.75,2399659.25,25065613386,5,4.5,8.95,100,5.55,5.45,97,4.5,7.05,51.5,6.5,69.3,82.65,4.6,4.5,5,3.45,6.55,2.5,3,2,3,5,2.5,4.5,5.05,4.5,4.95,0,5,5,4.5,1,15,2,0,103809,1813.187,1859.536,70.825,0,9.375,0,9,245840,20017680,2315646,0,0,50.5,1895336,0,0,2392.76,24124.92,0,0,0,0,37.46,155.765,82.495,0,0,0.02,0.445,17.005,0.04,17505.5
1423925850,119,1745,13510456206,8324726837,37,1824989032,7469586,8260629,2944569826,64246288,2181008096,48142787,20647,6205,350,1632,22,14,14257822,195,24773687,6798,297919,30960141098,5.1,5.1,6,100,5.9,5,98,5,5.1,100,5,5,100,6.9,5,5.9,2,5,5,1,3,4,5.9,0,5,3,5,5,0,5,5,4,2,14,2,0,211406,1813.178,1859.536,70.85,0,9,0,12,245844,20027504,2304252,0,0,103,1895336,0,0,3473.95,22533,0,0,0,0,44.67,144.91,82.71,0,0,0,0.41,16.82,0.06,6352
1423925852,120.5,1754,13256950081,9267728431,37.25,2473194244,9749670,9661065,3708887896.75,63407154.25,2153897083,44285367,14479,6035,573.25,1038.75,6256,1399.25,13445049,308.25,24353723,6979,252144,26338300440,5.6,5.1,8.1,99.5,5.5,5,98,5.5,5.05,97.5,8,6,100,7,4.5,6,2,5.55,4.5,1.5,3,4,5.95,0,5.05,3.5,7,5.05,1,5,5.05,5,1,15,2,0,117869.5,1813.1675,1859.536,70.87,0,7.7,0,8.5,245844,20038644,2293076,0,0,57.5,1895336,0,0,3197.37,23340.76,0,0,0,0,40.155,149.685,82.835,0,0,0,0.37,16.765,0.03,5108
1423925854,123.5,1826,13594499971,9256479933,43,2716113670,10025262,8758994,4424302642.25,68171523.75,2481749532.25,51523101.25,10992.25,4538,2269,2056,10400,1392,11485389.75,275.75,23829122.75,3580.25,239144.25,22043661254,6.5,5.05,9.15,99,7.05,6,97.5,6.5,5.05,51,55.5,8,100,5.05,3.5,6.55,3.5,8.5,4.5,2,3.5,4,6.45,0.5,5.1,3.5,7.5,5.55,2,5.95,5.6,5.5,0,16,2,0,75464.5,1813.1525,1859.536,70.9,0,6.2,0,7.5,245844,20054466,2276908,0,0,37,1895336,0,0,2393.595,23746.74,0,0,0,0,35.02,152.505,83.24,0,0,0.01,0.33,16.405,0.015,3803
1423925856,124,1685.5,13584930668,8499086446,41.75,2411104391,7753301.25,7090083,3832820969,63791288.25,2519110502.25,61417841.25,12400,18282.25,4549,4192,5901,793.75,11818242,167.25,25860370,520.25,233515,21102710424,6.45,5.5,7.55,99.5,7.5,6.5,97.5,6,7,6,99,8.05,99.5,5.55,4,7.5,4,9.4,4.5,2,3.5,4,6.45,0.5,5.55,4.05,7.5,5.55,2,6.4,6.05,5.05,0,16,2,0,67564.5,1813.143,1859.536,70.92,0,7,0,6,245844,20064076,2267664,0,0,33,1895336,0,0,1767.575,23861.02,0,0,0,0,32.825,153.92,84.125,0,0,0.01,0.32,15.53,0.015,3641
1423925858,123.5,1599,14882995812,7943950717,45.25,2113718129.25,6930247,6928025.75,3296924317,59385352.75,2412195857.25,63269123.25,21593,19873,3659.75,6486.75,8012,1789.75,12557530.25,8287.75,29982754.75,7329.75,306676.25,31584355031,5.5,24.7,6.05,79.8,6.05,5.05,97.5,5,8.95,4.5,51,6.05,97.5,54.05,6,5.5,3,6.45,6,2,3,3.5,6,0,6.05,4.55,7,5.05,2,5.45,5.5,5.05,1,15,2,0,167730.5,1813.1325,1859.536,70.945,0,19.35,0,21,245844,20074772,2257930,0,0,82,1895336,0,0,2309.05,24866.79,0,0,0,0,33.005,159.08,84.165,0,0,0,0.31,15.43,0.095,3596.5
1423925860,122,1866,14126676391,6337435138,50,1599426900.25,6406429,6631216.75,3934092697,68100581,2520175313.75,60785621.25,18712.75,4546.25,1061,7643,6840.75,1131,13564374.25,8863.75,29275476,13650,353290.75,33900335950,4,71.7,4.05,31.3,6.05,5.05,98,4,7,4,4,3.5,91.55,100,10,2.5,2.5,4,7,2,3.5,3.5,4,1,4.55,4,4.5,4.5,2,3.5,4,4,0,16,2,0,169574.5,1813.1225,1859.536,70.97,0,18.015,0,21.5,245844,20085140,2247658,0,0,83,1895336,0,0,2470.695,24485.31,0,0,0,0,35.78,158.01,83.305,0,0,0,0.295,16.305,0.095,3724.5
1423925862,125.83333333,1591.8333333,15019888586,10110239640,35.6666666665,2633342024.15,8762357.1665,20583225,3870912362.25,64844443,2541929396,48542881.4165,6617.1666665,2222.25,3599,9416.25,6553.1666665,9202.0833335,12090834.3335,11100.6666665,21799281,21134.9166665,594381.66665,22355356026,5.5833333333,99.166666667,4.6666666667,3.8333333333,6.75,6.8333333333,60.666666667,3.8333333333,6.75,4,5.75,4.5,96.183333333,100,7.1666666667,9.5833333333,3.6666666667,5.5,4.3333333333,3.6666666667,4,4,3.6666666667,3.75,6.3333333333,5.6666666667,6.5,6.5,3.6666666667,3.6666666667,5.5,6.3333333333,0,16,2,0,8816,1813.2988333,1859.536,70.58,0,7.555,0,2.1666666667,245844,19895403.333,2437961.3333,0,0,4.3333333333,1895336,0,0,1726.415,23372.961667,0,0,0,0,31.783333333,151.64166667,83.493333333,0,0,0,0.41333333333,16.093333333,0,3879.3333333
