timestamp,powerWatts,contexts,instructions,cpu-cycles,cpu-migrations,branches,branch-misses,L1-icache-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-dcache-store-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,SIMD_FP_256_PACKED_SINGLE,SIMD_FP_256_PACKED_DOUBLE,FP_COMP_OPS_EXE_X87,FP_COMP_OPS_EXE_SSE_FP_PACKED_DOUBLE,FP_COMP_OPS_EXE_SSE_FP_SCALAR_SINGLE,FP_COMP_OPS_EXE_SSE_PACKED_SINGLE,FP_COMP_OPS_EXE_SSE_SCALAR_DOUBLE,UOPS_RETIRED_ALL,Core_0,Core_1,Core_2,Core_3,Core_4,Core_5,Core_6,Core_7,Core_8,Core_9,Core_10,Core_11,Core_12,Core_13,Core_14,Core_15,Core_16,Core_17,Core_18,Core_19,Core_20,Core_21,Core_22,Core_23,Core_24,Core_25,Core_26,Core_27,Core_28,Core_29,Core_30,Core_31,Core_1CPU,Core_2CPU,numSockets,bytes_read,bytes_written,disk_free,disk_total,part_max_used,read_time,write_time,reads,writes,mem_buffers,mem_cached,mem_free,mem_shared,page_in,page_out,swap_free,swap_in,swap_out,bytes_in,bytes_out,drops_in,drops_out,errs_in,errs_out,pkts_in,pkts_out,cpu_idle,cpu_intr,cpu_nice,cpu_sintr,cpu_system,cpu_user,cpu_wio,interrupts
1423046304,89.5,12574.5,307916918,938766400.25,2100.75,58313362,5703287.75,12848463,189527090.25,20686635,179281735,3863516,2961.75,2345.75,0,21075.75,302,658.75,494341,287.75,27596.25,12867,86942,1751509401,8.7,7.3,4.05,3.6,4.05,4.1,4.1,5.75,7.6,2.5,4.6,1.5,0,0.5,0,1,0,1,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,12,2,2,0,10346966,1835.834,1859.536,51.615,0,40.565,0,23,234568,16842220,203436,0,0,5052,1951740,0,0,317.84,21964.54,0,0,0,0,5.435,143.22,98.01,0,0,0.165,0.665,1.015,0.15,7407.5
1423046306,91.5,13408.5,339514592.25,1071697092.25,2092.25,60028852.25,6552727,14810516,183190191.75,18823646,171343574,3622253.75,24481.25,2345.75,0,21075.75,487.75,343.25,556069.25,71,34048,23865,78141,1680447542,6.7,2.05,1.05,2.6,5.45,7.8,7.65,6.8,1.45,0.5,1.55,2.5,0.5,0.5,0.5,2.55,0,0.5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,14,2,2,0,10357346.5,1835.8305,1859.536,51.62,0,39.065,0,24.5,234568,16846180,197742,0,0,5057,1951740,0,0,2303.795,26197.11,0,0,0,0,22.645,170.39,98.06,0,0,0.145,0.75,0.9,0.15,8038
1423046308,90,13535,362020482,1121246197,2076,60648536,6896624,15860797,218344009,19646803,185270219,3665129,46312,0,0,0,5570.75,1853,583437.25,74,26063.75,13704.75,61781.75,1228326916,1.6,0,2.55,2.1,5.95,9.2,12.15,5.95,2.9,0,0,1.5,1.5,0,0.5,4.1,0,0.5,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,14,0,2,0,61478.5,1835.827,1859.536,51.625,0,9.835,0,5,234568,16850360,191968,0,0,30,1951740,0,0,3541.345,27538.455,0,0,0,0,28.935,177.37,98.13,0,0,0.145,0.79,0.905,0.03,8108
1423046310,87.5,13378,330986711,1027766178.75,2065.25,56103729.25,5970729,13529145,199970514.25,26177934,217213254,4724631,23308,320,0,190.25,5674.25,1888.75,529350.25,212.75,16375,2901.25,54671,1662157160.25,4.55,2.05,3.1,4.05,4.15,5,8.6,8.7,1.45,0,1,1.5,1,0,0.5,3.05,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,1,2,0,53142,1835.823,1859.536,51.635,0,12.335,0,4,234568,16854548,187388,0,0,26,1951740,0,0,1499.5,24669.16,0,0,0,0,10.73,157.185,98.15,0,0,0.145,0.755,0.925,0.03,8001
1423046312,88.5,13352,289302762,923109643,2064.25,54945506,5006592,11008782,186816053,24293349,182395047,4148730,1585.25,629,0,190.25,930,1375.25,526562.25,245.25,19908.75,1894,64879,1912377347.25,8.25,4.6,2.6,5.05,3.65,5.9,6.4,7.35,9,1,3,1.5,2.5,0,1.5,1,0,1,0,0,0.5,0.5,0.5,0.5,0.5,0.5,0,0,0.5,0,0,0,7,8,2,0,8174,1835.819,1859.536,51.645,0,10,0,2,234568,16858490,183860,0,0,4,1951740,0,0,85.3,23200.795,0,0,0,0,1.5,148.165,98.22,0,0,0.135,0.73,0.92,0,7969
1423046314,90.5,13347.5,292636716,909762304,2099.25,60480506.25,5156256,11131306.25,235520397,20580296,138023474.75,3257193,1600,714.75,3018.75,0,1141.75,1356.75,534703,225,21776.25,2491,75235,1913394947,8.65,6.9,5.55,3.15,3.6,6.4,6.4,5.55,9.5,1,2,1,3,0,1,0.5,0,0.5,0,0,0.5,0.5,0.5,0.5,0.5,1,0,0,0.5,0,0,0,7,8,2,0,10536365,1835.815,1859.536,51.655,0,42.615,0,24.5,234568,16844474,198244,0,0,5144.5,1951740,0,0,144.185,23328.54,0,0,0,0,2.495,149.165,97.995,0,0,0.14,0.765,0.965,0.135,7995
1423046316,88.75,13530.5,274724849.625,954533067.25,2336.75,66064163.25,5274109.25,12147675.75,324662500,28865500.375,179954922.375,4919564,981.875,202.625,1509.375,0,876.125,434.875,529376.125,139.75,22644.375,1126.625,68367,1832992101.6,6.525,6,7.325,4.625,4.85,5.525,6.95,3.6,0.25,0,0.75,2.5,1,1.5,1.5,0,0,0,0,0,0,0,0,0,0,2.5,0,0,0,0,0,0,15,0,2,0,5300376.25,1835.807,1859.536,51.6675,0,28.805,0,14,234568,16834486,208575,0,0,2589.25,1951740,0,0,1341.2725,24520.0925,0,0,0,0,9.485,157.485,98.1275,0,0,0.1625,0.72,0.9,0.09,7906.5
1423046318,88.75,13530.5,274724849.625,954533067.25,2336.75,66064163.25,5274109.25,12147675.75,324662500,28865500.375,179954922.375,4919564,981.875,202.625,1509.375,0,876.125,434.875,529376.125,139.75,22644.375,1126.625,68367,1832992101.6,6.525,6,7.325,4.625,4.85,5.525,6.95,3.6,0.25,0,0.75,2.5,1,1.5,1.5,0,0,0,0,0,0,0,0,0,0,2.5,0,0,0,0,0,0,15,0,2,0,5300376.25,1835.807,1859.536,51.6675,0,28.805,0,14,234568,16834486,208575,0,0,2589.25,1951740,0,0,1341.2725,24520.0925,0,0,0,0,9.485,157.485,98.1275,0,0,0.1625,0.72,0.9,0.09,7906.5
1423046320,88,13470.5,341179366.75,948688515,2391.75,66302442.25,5747702.25,13768697,264910393,25301399.25,173624378,4771705.25,12134,4176,282.25,843,784,391,541789.25,112,31008.75,1810.25,59185.25,1401242073.25,3.05,4,6.55,5.5,3.05,3.5,5.45,1.55,7.3,2,3.1,2.55,2.05,1.5,4.9,5.25,0,2,0,0,0,0,0,0,0,3,0,0,0,0,0,0,14,2,2,0,35094,1835.803,1859.536,51.675,0,11.665,0,3.5,234568,16838860,203954,0,0,17,1951740,0,0,953.105,21948.945,0,0,0,0,7.325,140.95,98.23,0,0,0.14,0.695,0.91,0.025,7764
1423046322,89,13343,362942806,958771452,2287.75,65476432.25,6349785,14889642.25,174200487,18490498.75,140043917.75,3969286,12714.75,10517.25,879.75,1163,8535.75,354,565122,677.25,32668.75,1682,70132,1285575789.75,4.55,2.45,5,4.45,3.95,1,2,0.5,12.65,3.55,5.7,2.1,1.55,1,5.9,10.9,0,2.5,1,0,0,0,0,0,0,1.5,0,0,0,0,0,0,13,3,2,304695,16359.5,1835.7995,1859.536,51.685,2.63,23,9.5,3,234568,16843478,199000,0,149,7,1951740,0,0,1236.645,22044.435,0,0,0,0,9.49,138.795,98.06,0,0,0.12,0.735,1.01,0.08,7852
1423046324,90,12814.5,2078431152.75,4316017425,1889,373411647.25,11461122.25,14813396.75,1349178515.25,41335054.25,596820951.75,14005902,190581,48830.75,36217.75,27747.25,8288,2834.25,827055,2057,32600.75,1739.25,241080.75,8201410672,12.55,8.6,2.5,8.65,11.2,9,3,8.5,14.65,11.25,14.6,12.7,10,10.5,13.55,15.85,13,7.55,8,0,0,7,7.45,7.45,7.45,7.5,0,7,0,7.5,0,0,6,10,2,304695,8384224,1835.796,1859.536,51.695,2.63,46.84,9.5,20,234568,16847390,195150,0,149,4094,1951740,0,0,1973.045,25148.78,0,0,0,0,15.98,158.265,91.635,0,0,0.13,0.7,7.38,0.165,8279
1423046326,93.5,14650.5,2304459489.25,4645712206.75,2537.75,414173495,12965093.75,18119440.25,1456558026.25,50707093,670165185,16667090.25,193727.75,42718.75,37009.25,35207.25,3492.25,5262.75,1007718,1500.25,30435,2390.25,233112,8600152692,10,10.1,4.95,7.65,10.25,10,4.5,9.5,15.8,16.55,18.55,16.75,15.1,12.65,15.2,16.75,13.5,8.05,8,0,0,7,7.45,7.45,7.45,8,0,7,0,7.5,0.5,0,5,11,2,0,8388309.5,1835.792,1859.536,51.705,0,33.34,0,21,234568,16851416,189612,0,0,4096,1951740,0,0,4203.505,27625.06,0,0,0,0,29.945,179.18,89.91,0,0,0.11,0.69,9.2,0.095,9405.5
1423046328,92.5,17713.5,605396939,1361148251.75,3070.25,112641051,7935695.25,16980729.75,293277600,29607132,226633415,7253922.25,4750,274.75,1389,7780,3505.25,2753.25,703464.25,124.75,20977.75,1361.25,81870,2021536817.25,2.5,3,6.95,1,2.5,2.5,2.5,3.45,9.5,10.75,10.1,7.2,9.55,5.2,5.2,9.1,0.5,1,1,0,0,0,0,0,0,2,0,0,0,0,0.5,0,11,5,2,0,73580.5,1835.788,1859.536,51.715,0,9.5,0,5,234568,16855324,184652,0,0,36,1951740,0,0,10574.35,33102.295,0,0,0,0,49.4,204.34,95.825,0,0,0.1,0.8,3.255,0.025,10526.5
1423046330,87.5,15813,360294542,994045595.25,2380,63405305,5564212.25,12440397.75,202457610.25,22701029.25,179075248.25,4698614,1081,122,0,0,3187.25,85,588779.75,203,20069.25,817.25,75089.25,1562124314,1.5,1.5,3.5,1.5,0,2.5,1,1.95,5,6.5,6.15,5.55,8.85,4.1,4.1,5.55,0,0.5,0,0,0,0,0,0,0,1.5,0,0,0,0,0,0,13,2,2,0,85602,1835.784,1859.536,51.72,0,13,0,7.5,234568,16859380,182678,0,0,42,1951740,0,0,7714.84,30170.21,0,0,0,0,30.895,180.49,97.675,0,0,0.135,0.775,1.395,0.025,9331.5
1423046332,88,13214,275722938.75,927080987,2132,50659966,4931935,12247498.25,185555175.25,20320156.75,165084623,3912536,657,3260.75,0,571.75,3338.25,13,680859,162.75,25667.25,695,58428.25,1267272096,1,2,2,1,0,2.5,0.5,0.5,9.8,6.1,6.2,8.35,5.95,4.6,6.45,5.5,0,0.5,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,13,2,2,0,24236.5,1835.78,1859.536,51.725,0,12,0,5.5,234554,16845640,197676,0,0,12,1951740,0,0,548.325,23532.545,0,0,0,0,3.945,147.93,98.125,0,0,0.15,0.715,1.01,0,7957
1423046334,88.5,13417.5,285397839.75,918482326.75,2137.75,52267375.25,5168773.75,12148968.75,183422589.75,20271702.75,165730970.25,3919450,0,3184.75,1676.25,571.75,530.25,13,584938,228,26152,1753,75556,1291670808.25,0.5,2.95,1.5,0.5,0,1,1.5,2,11.25,6.95,5.65,6.45,3.6,5.55,5.95,5.05,0,0,0,0,0,0.5,0,0,0,0.5,0,0,0,0,0,0,13,2,2,0,10711200.5,1835.776,1859.536,51.735,0,37.645,0,24,234540,16831696,211828,0,0,5230,1951740,0,0,119.215,23414.955,0,0,0,0,2.02,149.355,97.99,0,0,0.15,0.71,1.05,0.1,8079.5
1423046336,88.5,13466.5,320258068.75,970765162.25,2123.25,62503728,5874081,12196712.25,197745317,18277674,128385495.25,3024566.25,2247,6611.75,2544.75,1500,271.25,573.75,561464,255,24407.25,1568,82258.25,1442083138.75,4.45,4.5,5.75,1.55,0,2.55,5.45,4.55,4.45,3.45,3.55,1.55,5.55,2.5,2.05,2.55,0,0,0,0,0,0.5,0,0,0,0.5,0,0,0,0,0,0,13,2,2,0,10715316.5,1835.7725,1859.536,51.745,0,36.31,0,24.5,234540,16836246,207982,0,0,5232,1951740,0,0,991.065,24650.205,0,0,0,0,7.995,156.515,97.975,0,0,0.175,0.675,1.08,0.1,8102.5
1423046338,89,13342,293726168,906344201.25,2100.25,57991994.75,5641074,11695658.25,184098565.75,18698771,132236170.25,4394732,2247,6611.75,868,1500,7169,569,615274,143,26183,120,74228,1424517924,11.2,5.6,8.8,3.1,0,2.55,5,7.85,1.5,0,1.5,1,3.5,1.55,0,0.5,0,0,0,0,0,0,0,0,0,1,0,0.5,0,0,0,0,13,1,2,0,77475.5,1835.769,1859.536,51.755,0,8,0,4.5,234540,16840506,203838,0,0,38,1951740,0,0,1927.825,24913.39,0,0,0,0,11.695,158.785,98.055,0,0,0.175,0.69,1.07,0.015,8044
1423046340,88.5,13347,237000975,820460669,2080,48033677.25,5042995,11494545,186506822.75,20639553.75,158441650.75,4968147,540,85.25,219.25,0,7286,14,604231,407.75,28209,177,91516.25,1358544046.25,8.8,4.1,7.1,7,2.05,2.05,4,9.65,1,0,0.5,1.5,0,1.55,0,2.05,0,0,0,0,0,0,0,0,0,0.5,1,0.5,0,0,0,0,12,2,2,0,81553,1835.765,1859.536,51.765,0,7.335,0,5,234540,16844536,199934,0,0,40,1951740,0,0,1114.985,23852.165,0,0,0,0,6.72,153.31,98.15,0,0,0.145,0.68,1.01,0.015,7995.5
1423046342,87.5,13355,253879682.75,849734211,2078,54482791,5017499.75,11155560.75,229841772,17920420.25,143221680.75,3896545,831.25,85.25,219.25,0,264,107.25,615610,437.25,23890,199.25,82670,1432913889,3.1,1.6,4.6,7.55,7.35,8.1,5.95,7.85,10.4,0.5,2,1.95,3.45,0,0,2.05,0,0,0,0,0,0,0,0,0,0,2.5,0,0,0,0,0,13,1,2,0,16308.5,1835.761,1859.536,51.775,0,5,0,3,234540,16848664,194818,0,0,8,1951740,0,0,301.04,23394.84,0,0,0,0,3.485,149.29,98.235,0,0,0.13,0.67,0.965,0,8012.5
1423046344,87.5,13344,253745456.75,823659901,2073.75,52454445.25,4734552,10696977,242220348,18804406,170002807.75,5055332,433.25,0,0,271,137,192,667338,223,16230,196,58761,1512754416,6.8,5.8,6.45,4.15,6.85,7.1,3,5.05,9.9,1,3,2.45,3.45,0,0,4.4,0,0,0,0,0,0,0,0,0,0.5,1.5,0,0,0,0,0,12,2,2,0,10531101.5,1835.757,1859.536,51.78,0,41.205,0,25.5,234540,16852574,189136,0,0,5142,1951740,0,0,389.495,23580.63,0,0,0,0,4.985,150.935,98.06,0,0,0.11,0.735,0.94,0.155,8035
1423046346,88,13269,287692749.25,840592802,2072.25,53398022.25,5441713.75,11197757,201281156.25,21875226,202817934,5095368,1192,93.25,2069.75,608,78.75,104.25,621527,170,20674.25,189,69962,1528142347,5.8,8.75,12.75,8.95,3.1,2.65,0.55,3.65,0,1,2.5,1.5,0,0,0.5,6.45,0,1,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,11,2,2,0,10531069.5,1835.753,1859.536,51.785,0,41.205,0,25.5,234540,16856580,184650,0,0,5142,1951740,0,0,1448.525,24817.415,0,0,0,0,15.83,162.195,98.035,0,0,0.115,0.735,0.955,0.155,7967.5
1423046348,87.5,13323.5,322669622,865953057,2074.25,58035587,6450723.25,13804629.25,220417875.25,25066421.75,176267274.25,3805296.25,1049,93.25,2259,592,20.25,29.75,601314,119.25,20786.25,4001.75,52976,1303851532.25,7.1,9.2,8.4,7.4,3.6,1.6,2.1,5.05,4.9,1,2.5,2.6,1,0.5,0.5,2.55,0,1,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,14,2,2,0,86292.5,1835.749,1859.536,51.795,0,8.665,0,4,234534,16843046,198018,0,0,42,1951740,0,0,2158.51,25365.9,0,0,0,0,19.11,165.705,98.06,0,0,0.155,0.695,1.065,0.025,7999
1423046350,87.5,13340.5,275520575.25,843344444.25,2076.25,50676384,5281260,12694847.75,220213062.75,22395476.75,163359873,4675591.75,2429,450.25,4479.75,255,594.75,1594.75,603686.75,109.75,17427,7743.25,53020,1078530907,9.6,13.45,6.25,2.55,2.05,2.05,1.55,4.5,4.9,0.5,1,2.1,1.5,0.5,3.05,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,13,2,2,0,6443384,1835.7455,1859.536,51.805,0,25.425,0,19.5,234528,16829252,212578,0,0,3146,1951740,0,0,974.65,23991.615,0,0,0,0,7.77,154.485,97.99,0,0,0.165,0.69,1.065,0.095,8001.5
1423046352,88,13305,263583414.75,833963053.25,2068,49031877.25,4668459.25,11162886.75,215629286,20247578.75,197772184.75,6373658,2768,2814,12279,0,607.25,1581.25,619635.25,104.75,29304.25,3962.25,70785,1064902003.75,7.4,8.8,5.2,4.1,0,3.6,5.65,8.7,6.95,0.5,0.5,0,1.5,0,3.05,0,0,1,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,10,2,2,0,6365216.5,1835.742,1859.536,51.815,0,25.76,0,17.5,234528,16833412,209712,0,0,3108,1951740,0,0,117.5,23203.16,0,0,0,0,1.995,148.405,98.05,0,0,0.125,0.71,1.04,0.07,7957.5
1423046354,88,13358,414894950.75,967077499.75,2077,58297490,5770441,13534114,196358204,19416841,158691014.25,4529099,13221,7970,8203.25,11487,483,59.75,624906.75,127.25,32103.75,6724,50518,995106628,5.4,3.1,5.7,4.1,2.55,4.55,7.7,11.6,7.45,0.5,0.5,0,2.45,0,1.55,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,11,2,2,0,4202023,1835.738,1859.536,51.825,0,21.275,0,12,234528,16837588,206024,0,0,2052,1951740,0,0,117.5,23268.865,0,0,0,0,1.995,148.405,97.915,0,0,0.115,0.655,1.25,0.06,8000
1423046356,88,13422,422481319,999209184.25,2078.25,58543426.75,5227453,12020143,133418229,17749865.75,136708110.25,3419060.25,16099,6910.25,503.75,11741.25,773,396,610094,200.25,23591.25,11554.75,64680,1177193012,4.6,6.4,14.55,5.05,2.55,3.55,3.6,3.95,0.5,0,0,0,2.45,0,1.55,1.55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,2,0,4202027.5,1835.734,1859.536,51.83,0,19.275,0,12,234528,16841432,202278,0,0,2052,1951740,0,0,961.42,24417.565,0,0,0,0,7.48,154.965,98.015,0,0,0.135,0.62,1.175,0.06,8026.5
1423046358,88,13423.5,301225661.25,955058016.75,2063,57695083,5279067,12434835,155502711,18376001,140083730,3133502,4661,1304,289,8419,1070.25,2035,760431,887,22774,5062,69107.75,1176096098,5.1,5.4,10.4,8.55,7.35,2.1,1.55,1.55,0.5,0,0.5,0,2.95,1.05,0,1.55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,2,0,71535,1835.73,1859.536,51.835,0,9.2,0,3.5,234528,16845462,197334,0,0,35,1951740,0,0,1751.56,24998.145,0,0,0,0,12.225,159.64,98.245,0,0,0.12,0.63,0.995,0.015,8037
1423046360,88.5,13401,290869523.75,969562710,2206,57822148.25,5674129,13809596.75,204877269,17370865.75,118483680,2496403,1821,28.75,255.25,8453,4497.25,6231,841170,816.75,26777.75,108,54748,1162249045.25,4.1,3.1,3.6,10.45,11.7,5.5,3.05,3.15,0.5,0,0.5,0,1.95,2.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,2,0,75657.5,1835.726,1859.536,51.845,0,9.2,0,4.5,234528,16849362,192092,0,0,37,1951740,0,0,966.92,23985.37,0,0,0,0,7.745,154.49,98.255,0,0,0.12,0.645,0.97,0.015,8028
1423046362,88.5,13578.5,278515776,944512059,2346,55942005,5289096,12986458,239723863,17674413,119128846,2988767,754,57,510,575,3981.75,4540.75,739752.75,129.25,27057,4295.75,60784,1404758004,12.95,4.1,5.1,8.8,7.4,6.5,8.4,5.1,0,0.5,0,0,0,1.45,1,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,10,1,2,0,12401,1835.722,1859.536,51.855,0,11,0,3,234528,16853214,187740,0,0,6,1951740,0,0,236.575,23721.7,0,0,0,0,4.065,152.94,98.265,0,0,0.145,0.705,0.895,0,8093
1423046364,88,13394.5,277996718,867716146.25,2352.75,49321884.75,4770213,12432292,219590542.75,21307805,147027187,3667167,1278,198.25,3986.25,5707,830,33,803025,129.75,25257,4289,55850.25,1359734564.75,12.45,4.15,5.6,8.8,7.9,6.55,8.9,6.1,0,0.5,0,0,0,0,1.5,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,9,1,2,0,10227184.5,1835.718,1859.536,51.865,0,61.535,0,23,234528,16857180,184288,0,0,4993.5,1951740,0,0,320.835,23585.315,0,0,0,0,5.49,152.535,97.93,0,0,0.145,0.75,0.915,0.265,7996.5
1423046366,88,13387.5,276212952,784561289.75,2371.75,44888190,4360008,10966714,175357738.75,23073207.25,158654342.25,4077327.75,2462.25,401.25,3731,5940.25,587.75,442,859356,1028.75,28832,3136.75,83292,1520794418.25,6.9,4.15,5.1,7.45,8.8,7.05,5.6,6.1,0.5,0,0,0,0.5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,2,0,10256394.5,1835.7145,1859.536,51.875,0,66.7,0,28,234508,16843466,197654,0,0,5008,1951740,0,0,2291.18,26151.015,0,0,0,0,22.3,169.545,97.895,0,0,0.135,0.795,0.905,0.265,8035.5
1423046368,88,13534,251080069,789358513,2409,49787973.75,4620949,11769545.75,195515769,20172378.75,152140400,4012060.75,1560.75,231.75,266.25,1052,0,408,813933,1051.25,30658,5415,86712.75,1480471898,8.95,4.1,6.1,6.55,9.25,6.5,4.6,5.55,1,0,0.5,0,0.5,0,2.45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,2,0,37478,1835.711,1859.536,51.88,0,17.165,0,7,234488,16829616,211302,0,0,18.5,1951740,0,0,3583.915,27543.65,0,0,0,0,29.57,176.89,98.135,0,0,0.14,0.755,0.96,0,8107
1423046370,88,13393.5,224952789,776506811,2408,47982860.75,4573173.25,12071136.75,232344918,20946825.25,147903941.25,3633586,3145.75,17547,695,1096,94.25,127.75,888101.75,138,26056,4461.75,63539.25,1361986220,7.6,5.1,7.05,6.05,8.35,6.05,6.95,5.55,1,0,0.5,0.5,0,0,2.45,0,0,0,0,0,0.5,0,0.5,0,0,0,0,0,0,0,0,0.5,11,2,2,0,87667.5,1835.707,1859.536,51.885,0,10,0,4,234488,16833646,207854,0,0,43,1951740,0,0,1553.775,24595.335,0,0,0,0,11.695,156.755,98.075,0,0,0.155,0.765,0.975,0.025,8025
1423046372,88,13381,260056901,742620877.25,2395.25,43797847,4201963.25,9650248,248806569.25,25549245.75,152433149.75,3667580.25,3458,17547,428.75,565,280.25,388,947587,428.25,28647,2886,63261,1475558472,4.5,5,3.5,2.55,3.05,2.6,4.9,6.4,6.5,5.2,3.45,0.5,0.55,1.05,2.05,2.55,0,0,0,0,0.5,0,0.5,0,0,0,0,0,0,0,0,0.5,13,3,2,0,87667.5,1835.703,1859.536,51.895,0,11,0,4,234488,16837968,203976,0,0,43,1951740,0,0,117.46,23183.895,0,0,0,0,1.995,148.295,98.07,0,0,0.155,0.775,0.975,0.025,8000.5
1423046374,87.5,13283,234699599.75,678287357,2304,43202249.75,3721557.25,9086496,222221317,22637505,183987547.75,4686028.25,312.75,0,0,0,200.25,294,949919.75,432,32658,840,45451.25,1236382228.25,2,2.45,2.55,0,0.5,0,1,4.35,6,7.75,7.35,3.45,4.45,5.8,2.1,2.55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,2,0,10612083.5,1835.699,1859.536,51.905,0,39.745,0,24.5,234488,16841840,200374,0,0,5181.5,1951740,0,0,117.46,23243.625,0,0,0,0,1.995,148.295,97.97,0,0,0.155,0.68,1.095,0.1,7834
1423046376,87.5,13261.5,182123643,642387740,2142,39046380.25,3249498.75,9330271,184738106,19156356,187135283.75,4831150,326,838.75,0,0,42.25,556.25,981469,313.75,43122,3718,56553.25,1274503738,2,2,5.05,0,0.5,0.5,1,2.45,5.2,3.6,4.95,4,3.9,7.7,4.45,5.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,2,0,10618197,1835.695,1859.536,51.915,0,37.745,0,25,234488,16845874,196486,0,0,5184.5,1951740,0,0,959.25,22961.035,0,0,0,0,7.465,146.805,98.06,0,0,0.14,0.64,1.06,0.1,7747
1423046378,88,13290.5,197045394,659508753,2084.75,39207496,3927572,9353020,210330358.75,22013244,153194301,3954119.75,376.75,838.75,69.75,0,627.75,2007,949011,307,43444,5035.25,105136.75,1696124614.25,3.5,20,4.55,0.5,1,0.5,1.5,1,5.75,1.6,2.1,3.6,3.45,10.2,8.25,7.65,0,0.5,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,14,2,2,0,14266.5,1835.691,1859.536,51.925,0,10,0,2.5,234488,16850060,192680,0,0,7,1951740,0,0,1662.085,23494.14,0,0,0,0,10.7,150.785,98.215,0,0,0.15,0.665,0.97,0,7823
1423046380,92.5,13291.5,608847095.75,1030614266.25,2116,109978029.25,5551726.75,16116547.25,405643826,22386357.75,227345744.75,5696900.75,740.75,0,69.75,0,611.75,3551,3508454,173,27600.75,1476,251029.25,4725331223.25,3.5,68.5,3.55,2.95,1.5,1.5,1,1,1.05,1.1,2.1,4.1,4.45,11.6,7.8,7.65,0,0.5,0.5,0,0,0,0,0,0,0.5,0,0,0,0,0,0,13,3,2,0,6231627.5,1835.654,1859.536,52.005,0,28.335,0,16,234484,16840230,202544,0,0,3043,1951740,0,0,879,23844.39,0,0,0,0,6.225,153.27,97.08,0,0,0.16,0.915,1.78,0.065,8041
1423046382,96.5,13328.5,1306055345,1639352084.25,2145.75,242403069,5969920.25,28064056,679042958.75,26321273.75,377335859,7413881.75,3876.75,11987.25,433,1726,850.75,3517,6999373,567.25,26357,4537,324400,6618211878,1.5,100,2.95,3.45,0.5,2,1,1,6.5,5.75,1.55,2.1,1.55,5.4,4,9.55,0,0,0.5,0,0,0,0,0,0,0,1,0,0,0,0,0,14,2,2,0,6231625.5,1835.5665,1859.536,52.195,0,28.335,0,16,234480,16828700,213840,0,0,3043,1951740,0,0,173.135,23237.81,0,0,0,0,2.99,149.25,95.59,0,0,0.16,1.25,2.935,0.065,8219
1423046384,96.5,13409.5,1588900538,1990573924.75,2169,315039191.25,6047415.75,36145576.25,805625861,30917346,466526759.25,7221754.25,5000.75,12304.75,1216,3839.75,1234,3271,8583211,1964.25,24355,11233,298159.25,5299220513,3.5,100,4,3.05,3,2.55,3.95,2.6,6.5,6.2,0.5,1.05,1.05,3,0.55,3.9,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,14,2,2,0,4303856.5,1835.4565,1859.536,52.435,0,23.335,0,11.5,234478,16829574,213934,0,0,2101.5,1951740,0,0,287.565,21258.705,0,0,0,0,4.98,136.815,95.125,0,0,0.175,1.39,3.24,0.07,8144.5
1423046386,97.5,14290.5,1669691432.25,2069235685.25,2436.75,307815926.25,5757367,33736399.75,925127831.25,28595378,451409078.25,8197933.75,2222.25,1739.75,1289.75,2300.25,615.25,2027.25,9627367.25,1701.75,19532,11480.25,313725,6106412400,7.1,100,8.5,7.2,7.1,7.55,6.5,6.15,4.45,3.55,2.55,2.5,3,6.4,3.55,3.55,0.5,0,0,0,0,0,0,0,0,0,0,0.5,0.5,0,0,1,12,4,2,0,4304319.5,1835.337,1859.536,52.695,0,20.335,0,11.5,234464,16831644,213830,0,0,2101.5,1951740,0,0,1597.505,24245.555,0,0,0,0,17.335,158.59,95.245,0,0,0.145,1.385,3.16,0.07,8723.5
