timestamp,powerWatts,contexts,instructions,cpu-cycles,cpu-migrations,branches,branch-misses,L1-icache-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-dcache-store-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,SIMD_FP_256_PACKED_SINGLE,SIMD_FP_256_PACKED_DOUBLE,FP_COMP_OPS_EXE_X87,FP_COMP_OPS_EXE_SSE_FP_PACKED_DOUBLE,FP_COMP_OPS_EXE_SSE_FP_SCALAR_SINGLE,FP_COMP_OPS_EXE_SSE_PACKED_SINGLE,FP_COMP_OPS_EXE_SSE_SCALAR_DOUBLE,UOPS_RETIRED_ALL,Core_0,Core_1,Core_2,Core_3,Core_4,Core_5,Core_6,Core_7,Core_8,Core_9,Core_10,Core_11,Core_12,Core_13,Core_14,Core_15,Core_16,Core_17,Core_18,Core_19,Core_20,Core_21,Core_22,Core_23,Core_24,Core_25,Core_26,Core_27,Core_28,Core_29,Core_30,Core_31,Core_1CPU,Core_2CPU,numSockets,bytes_read,bytes_written,disk_free,disk_total,part_max_used,read_time,write_time,reads,writes,mem_buffers,mem_cached,mem_free,mem_shared,page_in,page_out,swap_free,swap_in,swap_out,bytes_in,bytes_out,drops_in,drops_out,errs_in,errs_out,pkts_in,pkts_out,cpu_idle,cpu_intr,cpu_nice,cpu_sintr,cpu_system,cpu_user,cpu_wio,interrupts
1424191960,185,395,23157038947,28294608347,17,4283718656.25,52403239,18564302.25,9235474209,435623118.25,5819854043,205182886.75,44224,5968.25,307.25,4330,6379,143176.25,178588504,4525.25,373535.75,1144.25,7784805.25,49294529769,100,100,100,100,82.3,99,60.25,100,100,100,0,100,100,0,100,100,2.55,0.5,1,73.25,19.7,3.5,67,0.5,100,100,100,0,0,100,0,0,6,10,2,0,365255,1813.7625,1859.536,69.28,0,12.045,0,58.5,396004,9963190,17813022,0,0,178,1161520,0,0,2722.42,25668.67,0,0,0,0,33.01,162.37,40.34,0,0,0.01,0.235,59.395,0.025,6773
1424191962,177,377,22768178985,29472196499,15.75,4645012890,54823006,17397391.75,8666767967,393754993.25,5262480419,195152053,68902,3148.75,999.75,4368.25,138798.25,143446,166660472.25,3726,370208,544.25,8409289.75,51996182810,100,100,100,100,100,100,83.5,100,100,100,36.85,100,100,0,100,100,23.25,1.5,1.5,78.2,1,2,18.5,0,100,100,63.5,0,0,100,0,0,6,10,2,0,751057.5,1813.762,1859.536,69.28,0,18.46,0,67.5,396012,9963354,17817320,0,0,366.5,1161520,0,0,2979.36,25201.295,0,0,0,0,37.625,160.71,40.345,0,0,0,0.26,59.4,0,6609.5
1424191964,177,395.5,21781586797,29914559527,16.75,4984773198,59243572,17672730.25,9719906234,442517886,5454821185,191120088,629414,175040.25,13893.75,139235,193098.25,142023.75,156681852.75,7146,594699.25,191847.75,8496686.25,43493189260,79,100,100,100,100,100,100,100,100,73.25,86.85,100,100,27.25,100,100,44.75,21.3,1.5,29.2,28.2,4.55,1.5,0.5,100,100,13.5,0,0,100,0,0,4,12,2,0,864185,1813.762,1859.536,69.28,0,21.66,0,71,396020,9963512,17814674,0,0,422,1161520,0,0,2595.59,25535.46,0,0,0,0,40.875,164.29,40.31,0,0,0.01,0.285,59.375,0.03,6854
1424191966,182.5,403.5,22634682716,29224530445,18.875,4470761915.9,56925813.375,17432375,8948633548,413513102,5392947845,206358115.75,291378.75,89971.75,109561.125,594708.875,145928,103560.25,167120533,186033.25,866706.75,340437,7345690.125,46545118619,19,25.75,100,100,100,100,100,100,100,45.075,100,100,100,88.625,100,100,85.75,84.9,1.75,44,15.35,34.275,0,1,100,67,0,0,0.75,100,0,0,5,11,2,3276.75,64852.75,1813.762,1859.536,69.28,6,9.6,0.75,3.75,396033,9963738,17814284,0,1.5,31.5,1161520,0,0,2135.3725,24538.975,0,0,0,0,36.1025,156.96,40.3625,0,0,0.005,0.27,59.3575,0.015,6626.25
1424191968,182.5,403.5,22634682716,29224530445,18.875,4470761915.9,56925813.375,17432375,8948633548,413513102,5392947845,206358115.75,291378.75,89971.75,109561.125,594708.875,145928,103560.25,167120533,186033.25,866706.75,340437,7345690.125,46545118619,19,25.75,100,100,100,100,100,100,100,45.075,100,100,100,88.625,100,100,85.75,84.9,1.75,44,15.35,34.275,0,1,100,67,0,0,0.75,100,0,0,5,11,2,3276.75,64852.75,1813.762,1859.536,69.28,6,9.6,0.75,3.75,396033,9963738,17814284,0,1.5,31.5,1161520,0,0,2135.3725,24538.975,0,0,0,0,36.1025,156.96,40.3625,0,0,0.005,0.27,59.3575,0.015,6626.25
1424190396,101.66666667,299.16666667,4051476847.75,3404130017.4,16.6666666665,726363438.65,6510205.4165,3091325,2660608658,133158604.835,2172858794.6,75691117.335,1110.91666665,557.91666665,573.33333335,480.416666665,28.3333333335,21.25,10038505.3335,230.583333335,44962.5833335,27,3224519.58335,13179821514,3.3333333333,0,2.3333333333,100,0,0,1,0,0,100,0,1,1.1666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,1.3166666667,0,0,0,0,0,8,0,2,0,30598.666667,1814.008,1859.536,68.74,0,5.185,0,3.1666666667,395188,9707838.6667,20734682.667,0,0,15,1161520,0,0,2046.6516667,23047.245,0,0,0,0,31.741666667,148.23333333,93.5,0,0,0,0.22166666667,6.2716666667,0.005,2059.8333333
1424190398,114,318,3737517865,3534368190,12,677748050,7958874,2900768,5774027246,232764489,2902952022,89773280,477,0,0,0,108,38,9023665,211,98602,1021,1436063,10529088262,0,0,2,100,2,0,1,0,0,100,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,2,0,300740,1814.008,1859.536,68.74,0,24,0,19,395192,9707872,20734832,0,0,147,1161520,0,0,1888.31,24345.4,0,0,0,0,35.16,158.22,93.48,0,0,0,0.19,6.27,0.06,2180
1424190400,82,583,1547565244,1414288713,104,304973102,3722089,5468507,967206072,34749245,501693453,13508907,1082,546,202,0,0,0,6978084,414,20754,2155,1066153,10374260288,5,0,4,0,0,0,0,0,3,0,5,1,0,0,0,0,0,4.1,1,0,0,0,0,0,0,7.9,3,0,0,0,1,0,6,2,2,0,20666,1814.008,1859.536,68.74,0,7.2,0,5,395192,9707876,21082576,0,0,10,1161520,0,0,1722.5,25331.99,0,0,0,0,31.28,157.42,94.01,0,0,0,0.47,5.52,0,2356
1424190402,118,798,2691631000,1861018514,40,546644424,11557567,13970241,1616044485,66746448,999985008,18539981,57449,0,0,621,56,26,132532,53,3157,0,40404,1104984984,7.1,0,20.2,0,1,1,1,0,4,0,1,1,3,0,0,0,0,19.2,19.2,19.2,0,2,0,0,0,2,19.2,1,0,1,1,0,10,4,2,0,146942,1814.008,1859.536,68.74,0,12.67,0,6,395192,9707876,21080872,0,0,72,1161520,0,0,310339.78,76702.54,0,0,0,0,435.97,644.74,99.27,0,0,0.03,0.36,0.28,0.06,2372
1424190404,105,485,9831033005,7126273818,22,2209650566,24241117,16059277,2757954394,77299324,2944112987,49455332,3754,171,0,393,349,359,11744207,78,45910,36518,1715137,21054928112,0,0,0,0,1,0,2,0,100,1,0,2,0,1,0,0,0,0,100,100,0,0,0,0,0,0,100,0,0,0,0,0,9,0,2,0,8163,1813.994,1859.536,68.77,0,6,0,2,395192,9721896,20934968,0,0,4,1161520,0,0,67342.3,33927.25,0,0,0,0,117.59,254.11,90.98,0,0,0,1.23,7.78,0,2432
1424190406,112,342,8622301570,6790543475,15,1917695745,31640539,12939910,4583780855,133810349,3915770955,113492289,22,0,153,552,693,0,23382470,683,217699,0,3468256,34960552787,2,0,0,100,1,2,0,0,100,0,0,1,3,1,1,0,0,2,100,0,0,0,0,0,0,0,100,0,0,0,0,0,12,0,2,0,8159,1813.994,1859.536,68.77,0,8,0,2,395192,9723108,20898092,0,0,4,1161520,0,0,1636.45,23193.23,0,0,0,0,30.88,148.41,87.23,0,0,0,0.28,12.48,0,2664
1424190408,111,338,10478696394,7712285465,15,2003276361,30247204,9635468,6706952323,208914141,3913149839,92624454,390,0,0,0,110,0,26803355,993,197173,391,5921418,26623794675,0,0,100,100,1,0,1,0,100,0,0,0,2,1,1,0,0,1,0,0,0,0,0,0,0,0,100,0,0,0,0,0,10,0,2,0,204187,1813.993,1859.536,68.77,0,10.75,0,16,395192,9723292,20890420,0,0,100,1161520,0,0,1891.33,23676.97,0,0,0,0,34.9,155.53,87.15,0,0,0,0.37,12.47,0,2674
1424190410,116,320,9974464302,9298610806,19,1921192220,17932070,8771611,9339608383,297809037,5145769968,130637997,170,209,0,0,94,0,17277890,625,162821,0,1520250,22869689300,0,0,100,100,1,0,0,0,100,2,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,100,1,0,0,0,0,8,1,2,0,8167,1813.993,1859.536,68.77,0,6,0,2,395192,9723540,20864752,0,0,4,1161520,0,0,3107.68,25473.58,0,0,0,0,37.89,161.52,87.26,0,0,0,0.22,12.53,0,2614
1424190412,118,362,8942124925,5829620529,15,1631077009,16523855,9652214,10813981913,265200147,4765593733,123853455,848,0,0,0,129,153,14834991,156,114099,0,198943,21074705531,2,0,100,100,1,1,0,0,100,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,100,0,0,0,0,0,9,0,2,0,61256,1813.993,1859.536,68.77,0,7.71,0,14,395192,9723620,20851884,0,0,30,1161520,0,0,4471.59,25935.2,0,0,0,0,50.85,164.51,87.25,0,0,0,0.23,12.52,0,2660
1424190414,107,315,8417748983,6725498016,19,1619432812,19767528,5788983,10633607004,365352506,4369045974,99543062,0,0,0,0,17,0,27084645,868,3620,2421,3056891,23042506935,0,0,100,100,1,0,1,0,100,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,100,2,0,0,0,0,8,1,2,0,102043,1813.992,1859.536,68.78,0,9,0,4,395192,9724256,20827368,0,0,50,1161520,0,0,1790.73,23402.09,0,0,0,0,33.38,151.47,87.27,0,0,0,0.2,12.5,0.03,2601
1424190416,107,445,9422430183,6211011019,23,1842578106,17284528,7054344,11842177948,307626459,6532531466,142374468,0,322,0,0,0,102,14512644,56,22280,0,247026,50467452000,0,0,100,100,0,1,1,0,100,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,100,1,0,0,0,0,9,1,2,0,8167,1813.989,1859.536,68.78,0,10,0,2,395192,9727888,20809392,0,0,4,1161520,0,0,1215.35,23212.36,0,0,0,0,22.93,148.55,87.22,0,0,0,0.23,12.54,0,2712
1424190418,103,330,9399015629,6681181197,1068,1748206337,19077741,13696792,7069860449,335512144,4781003146,111100903,0,0,0,3205,14,333,16950654,335,16749,0,285172,34063499279,11.8,9.1,100,100,10.9,8.2,6.1,8.1,100,0,0,0,1,2,3,4,0,0,0,0,0,0,0,0,0,0,100,1,0,0,0,0,15,0,2,0,163269,1813.989,1859.536,68.78,0,14.67,0,18,395192,9727916,20792108,0,0,80,1161520,0,0,1608.37,23467.86,0,0,0,0,29.9,152.47,87.26,0,0,0,0.16,12.55,0.03,2598
1424190420,114,7544,8527805063,6478082959,20,1543168749,18194867,6424538,6622776677,177458872,3560793880,108051839,494,0,0,371,11,9,15475979,412,200135,0,2087534,26850455691,1,0,100,100,0,1,1,0,100,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,100,1,0,0,0,0,10,1,2,0,8167,1813.989,1859.536,68.78,0,4,0,2,395192,9727948,20792736,0,0,4,1161520,0,0,17974.08,39018.94,0,0,0,0,92.22,222.83,86.35,0,0,0,0.34,13.31,0,6754
1424190422,106,321,8474671938,5731313173,21,1521357897,16383089,5574553,11641864639,334227745,5249970952,102871617,0,0,0,0,42,80,21997356,926,94397,67,5523999,32082608595,0,0,100,100,0,0,1,0,100,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,6,0,2,0,57144,1813.989,1859.536,68.78,0,5.14,0,14,395192,9728016,20765060,0,0,28,1161520,0,0,4607.87,24832.09,0,0,0,0,46.84,162.43,87.3,0,0,0,0.19,12.52,0,2618
1424190424,110,335,9246821015,6859472336,16,1712039230,15333354,5842725,5981980389,193134583,4985896097,118292124,0,0,0,0,0,0,19901388,414,44784,0,1761656,22301870830,1,0,100,100,0,0,0,0,100,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,6,0,2,0,92361,1813.989,1859.536,68.78,0,13,0,4,395196,9728064,20757852,0,0,45,1161520,0,0,1605.88,23023.53,0,0,0,0,29.9,149.02,87.23,0,0,0,0.19,12.55,0.03,2607
1424190426,112,310,7412067304,5241663956,20,1419865700,15194348,5671977,7820083125,257594341,6694150755,130150682,0,0,0,0,0,16,14561196,171,79381,0,1873780,23833462118,0,0,100,100,0,0,0,0,100,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,5,0,2,0,7969,1813.989,1859.536,68.78,0,6,0,2,395196,9728104,20759152,0,0,4,1161520,0,0,1443.58,22651.75,0,0,0,0,27.24,144.94,87.25,0,0,0,0.2,12.54,0,2569
1424190428,118,317,7291761608,5372979118,17,1637122404,19369842,5567671,5773705075,164104460,3829226169,265321608,0,0,0,0,4,3,21168737,512,104636,0,3461515,37177517968,1,0,100,100,0,0,1,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,6,0,2,0,44966,1813.989,1859.536,68.78,0,11.27,0,11,395196,9728160,20758788,0,0,22,1161520,0,0,2104.79,23700.6,0,0,0,0,38.92,155.69,87.18,0,0,0,0.2,12.53,0.09,2629
1424190430,114,327,7410558496,5532178102,20,1415499079,15993159,6203840,6316009591,224647248,4128773367,82180145,0,0,0,0,3,3,17759012,388,116622,0,2736983,62116967645,0,0,100,100,0,0,1,0,100,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,6,0,2,0,89275,1813.989,1859.536,68.78,0,11,0,4,395196,9728168,20753408,0,0,44,1161520,0,0,3235.08,26517.9,0,0,0,0,39.44,168.14,87.25,0,0,0,0.17,12.56,0.02,2714
1424190432,110.5,331,7408457463,5415766259,19.75,1463285841.75,14663446,5837320,6081721190,220051336,4171465223.75,83673866.25,1008.75,398.25,0,4058.25,5.75,1.75,17185677.75,344,62690,0,1954196,53559596095,0,0,100,100,0,0,1,0,100,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,6,0,2,0,148825,1813.989,1859.536,68.78,0,20.635,0,20.5,395196,9728208,20753466,0,0,73,1161520,0,0,3378.635,26069.425,0,0,0,0,40.67,168.36,87.235,0,0,0,0.185,12.55,0.025,2674.5
1424190434,109,323,7705597142,5622284182,16.25,1559821817.75,14924479.75,5803630.75,7329746985,255463744.25,4688805010.75,97511851,1008.75,398.25,0,4058.25,25.75,22,14497201,184,15227.25,0,621193,42055943702,0,0,100,100,0,0,0.5,0,100,0,0,0.5,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,7,0,2,0,147045.5,1813.989,1859.536,68.78,0,21.135,0,20.5,395196,9728268,20748506,0,0,72,1161520,0,0,2839.82,24513.515,0,0,0,0,37.145,160.025,87.235,0,0,0,0.185,12.55,0.025,2609
1424190436,113,302,7439963616,5358298594,15.75,1478730575,16716220,5863607,11392729384,266576975.75,4382368923.75,90830607.75,0,0,0,0,38.25,22,14606640,115,67159,0,707243.75,33402094443,0.5,0,100,100,0.5,0,0.5,0,100,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,100,1,0,0,0,0,10,0,2,0,46905.5,1813.989,1859.536,68.78,0,8,0,3,395196,9728302,20739950,0,0,23,1161520,0,0,1916.67,23207.98,0,0,0,0,32.005,149.35,87.265,0,0,0,0.2,12.52,0.01,2467.5
1424190438,113,520,7340664741,5642600402,21,1621177213,13838530,5226317,7978872898,289432787,4161628390,93441196,177,0,0,0,15,4,20207297,464,113820,0,2066224,24432217776,0,0,100,100,1,2,1,0,100,0,0,1,2,0,1,0,0,2,0,0,0,0,0,0,0,0,100,0,0,0,0,0,11,0,2,0,246473,1813.989,1859.536,68.78,0,20.25,0,25,395196,9728420,20732840,0,0,120,1161520,0,0,5300.08,40563.74,0,0,0,0,66.51,258.12,87.13,0,0,0,0.25,12.56,0.06,4237
1424190440,112,405.5,6734281886,5269735440,17,1496380607,13355688,5172364.75,8773607135,328175565,4370033919,102290440,91.25,0,0,0,7.75,2,17328534.75,552.75,63283.75,129.25,1473953.75,20799754816,0.5,0,100,100,1,1,1,0,100,0,0,1,1.5,0.5,0.5,0,0,1,0,0,0,0,0,0,0,0,100,0.5,0,0,0,0,12,1,2,0,168068.5,1813.989,1859.536,68.78,0,17.58,0,23.5,395196,9728428,20725336,0,0,82,1161520,0,0,4219.69,32592.815,0,0,0,0,52.66,209.16,87.2,0,0,0,0.255,12.515,0.03,3363.5
1424190442,114,291,7692779852,5190295738,15,1490149805,13665953.75,5003245,7804884286,291472911,4343802726.75,122176235.75,2.75,0,0,0,0,5,14608790.75,363.25,50023,263,529158,23755857756,0.5,0,100,100,1,0,0.5,0,100,0,0,0.5,1.5,0.5,0.5,0,0,1,0,0,0,0,0,0,0,0,100,0.5,0,0,0,0,11,1,2,0,89664,1813.989,1859.536,68.78,0,14.91,0,22,395196,9728436,20717832,0,0,44,1161520,0,0,3139.3,24621.89,0,0,0,0,38.81,160.2,87.27,0,0,0,0.26,12.47,0,2490
1424190444,116,4011,9534214443,6169542849,539,1658242291.25,16552589,7655431.75,5321233225,191152326.25,4584262955.75,160851350.25,3605.25,0,0,873.75,5.25,8.75,16287545,148.25,57322.75,134.25,1715401,32713934447,2,0,100,100,1.5,0,0.5,0,100,0,0,0,1.5,0.5,0.5,0,0,1,0,0,0,0,0,0,0,0,100,0.5,0,0,0,0,12,0,2,0,110288.5,1813.989,1859.536,68.78,0,13.885,0,18,395196,9728474,20711782,0,0,54,1161520,0,0,3560.45,25382.13,0,0,0,0,37.565,161.455,86.76,0,0,0.01,0.315,12.88,0.03,4675
1424190446,112,4059,7990352202,5991754013,541.75,1486043019.75,15690118,7592617.25,4560515632.75,174915304,3944637942,134133696.75,3831,245,0,1885,530,50.75,17101569,588,72422,221,2017498.25,24775280828,44.55,0.5,100,100,2,0.5,0.5,0,56.5,0,0,0,0.5,2.5,0,0,0,0,0,0,0,0,0,0,0,0,100,1.5,0,0,0,0,12,0,2,0,2153262,1813.989,1859.536,68.78,0,19.095,0,15.5,395196,9728542,20703066,0,0,1051.5,1161520,0,0,9686.135,30255.345,0,0,0,0,56.545,183.155,86.735,0,0,0.01,0.285,12.935,0.03,4760.5
1424190448,110,349,6157866831,5114449768,19.75,1313998314.25,14470806.75,5316281,7285265330,203862761.75,2925499259,76557374,226.25,245,0,1011.25,692.25,100,18809677,679.25,72839.75,316.75,1450189,21249075378,42.55,0.5,100,100,1.5,0.5,0.5,0,56.5,0,0,0.5,0,3,0.5,0,0,0,0,0,0,0,0,0,0,0.5,100,1.5,0,0,0,0,12,1,2,0,2177937.5,1813.989,1859.536,68.78,0,19.49,0,17,395196,9728594,20698652,0,0,1063.5,1161520,0,0,8637.145,28667.78,0,0,0,0,55.99,176.13,87.22,0,0,0,0.2,12.56,0.025,2618
1424190450,111,343,6687581212,5209954322,21.25,1395279741,14651009.75,5360292,8575991733,231239489,3215271756,87408510,0,0,348.25,1054,167,266.75,19449384.75,484.25,67542,95.75,2213386.25,29324449549,0,0,100,100,1,0.5,0.5,0,100,0,0,1,1,1.5,1,0.5,0,0.5,0,0,0,0,0,0,0,0.5,100,1,0,0,0,0,13,1,2,0,100142,1813.9885,1859.536,68.78,0,10.325,0,10.5,395196,9728646,20696154,0,0,49,1161520,0,0,4342.59,25469.935,0,0,0,0,48.395,161.33,87.205,0,0,0,0.215,12.56,0.025,2659
1424190452,114,336,6758160285,5321635029,21,1416957371,13380893.75,4602163,9645070342,336567128.75,5903977346,138250877,0,0,348.25,1054,5.25,215.75,17600528,399.75,86888,160.75,1829876.25,35550436631,0,0,100,100,1.5,0.5,0.5,0,100,0,0,0.5,1.5,1,0.5,0.5,0,0.5,0,0,0,0,0,0,0,0,100,1.5,0,0,0,0,12,1,2,0,13996.5,1813.988,1859.536,68.78,0,9.5,0,3,395196,9728712,20692504,0,0,7,1161520,0,0,4411,25478.285,0,0,0,0,48.31,161.94,87.245,0,0,0,0.2,12.555,0,2636.5
1424190454,111,312.75,6896009435,5149566429,16,1393809047.25,14056852.75,4880884.25,10538530501,310887256.125,6747639143,155797179.75,0,0,0,0,44.25,6.25,12893554.625,111.25,39676.625,120,634547,36381956944,0,0,100,100,1.25,1.5,1.75,0,100,0,0,0,1.75,0.25,0,0,0,0.75,0,0,0,0,0,0,0,0,100,0.5,0,0,0,0,11,0,2,0,30335.75,1813.988,1859.536,68.78,0,20.3325,0,7.25,395199,9728793,20687582,0,0,14.5,1161520,0,0,1768.305,23715.235,0,0,0,0,32.595,152.7975,87.24,0,0,0,0.1625,12.5525,0.045,2584.75
1424190456,111,312.75,6896009435,5149566429,16,1393809047.25,14056852.75,4880884.25,10538530501,310887256.125,6747639143,155797179.75,0,0,0,0,44.25,6.25,12893554.625,111.25,39676.625,120,634547,36381956944,0,0,100,100,1.25,1.5,1.75,0,100,0,0,0,1.75,0.25,0,0,0,0.75,0,0,0,0,0,0,0,0,100,0.5,0,0,0,0,11,0,2,0,30335.75,1813.988,1859.536,68.78,0,20.3325,0,7.25,395199,9728793,20687582,0,0,14.5,1161520,0,0,1768.305,23715.235,0,0,0,0,32.595,152.7975,87.24,0,0,0,0.1625,12.5525,0.045,2584.75
1424190458,111,313.5,7410134474,5316354712,16.75,1444612173,13538566.75,4792515.25,8555295229,264795256.75,5536771993,138248681.25,0,0,0,0,33,3,14464939,170.25,26529,26.75,622183.75,35701374290,0,0,100,100,1.5,1,1,0,100,0,0,0,1.5,0,0,0,0,0.5,0,0,0,0,0,0,0,0,100,0.5,0,0,0,0,10,0,2,0,1632954.5,1813.988,1859.536,68.78,0,23.665,0,13.5,395200,9728820,20686718,0,0,797,1161520,0,0,1710.13,23321.925,0,0,0,0,31.965,149.46,87.205,0,0,0,0.19,12.545,0.06,2551
1424190460,111,308.5,7446996560,5494658317,17,1542535095,12205593,4433061.25,6839693245,236510145,6087304714,161149410,1845.25,0,0,0,5.75,90,15439335.75,172,18894,0,772420,33548656871,0,0,100,100,1.5,0,0.5,0,100,0,0,0,1,0,0.5,0.5,0,0.5,0,0,0,0,0,0,0,0,100,0.5,0,0,0,0,11,0,2,0,1630044,1813.988,1859.536,68.78,0,16.36,0,13,395200,9728842,20686280,0,0,796,1161520,0,0,3079.705,23039.5,0,0,0,0,37.295,148.185,87.25,0,0,0,0.17,12.545,0.03,2404
1424190462,109.5,303.5,6890205168,5290584056,16.25,1443673782.75,11471411,4143691,6973512139,218460857.25,4954128346.75,131894787,2553,0,0,0,0,105.25,16191168.75,171.75,66579,0,935330.75,28688140805,2,0,100,100,1,0.5,1.5,0,100,0,0,0,0.5,1.5,0.5,0.5,0,0.5,0,0,0,0,0,0,0,0,100,0.5,0,0,0,0,14,0,2,0,19992.5,1813.988,1859.536,68.78,0,9.25,0,5,395200,9728868,20684856,0,0,10,1161520,0,0,3013.075,23186.31,0,0,0,0,36.14,149.975,87.295,0,0,0,0.13,12.57,0,2403.5
1424190464,110,299.5,7002912216,5078345428,16.25,1326697486.75,12520221.75,4158993.25,7839411055,227668278.25,3752808250,95494533,707.75,0,0,0,395,14.75,17124356,165,65545.75,0,841011.25,27695918755,2,0,100,100,1,1,1.5,0,100,0,0,0,1,1.5,0,0.5,0,0.5,0,0,0,0,0,0,0,0,100,0.5,0,0,0,0,13,0,2,0,52055,1813.988,1859.536,68.78,0,12.555,0,5.5,395202,9728898,20683504,0,0,25.5,1161520,0,0,1745.65,22999.5,0,0,0,0,32.515,149.145,87.265,0,0,0,0.13,12.57,0.03,2508.5
1424190466,113,306,7416837899,4790172546.25,16,1283569405.75,14006786,5257741,7081683027,190143706,4097074962.75,109305190,194,794.75,0,404.75,395,6.75,15390224.75,101,34293.25,0,582639.25,28848127273,0,0,100,100,1,0.5,0.5,0,100,0,0,0.5,1.5,1,0.5,0.5,0,0.5,0,0,0,0,0,0,0,0,100,1,0,0,0,0,12,1,2,0,100123.5,1813.988,1859.536,68.78,0,20.075,0,15.5,395204,9728920,20682344,0,0,49,1161520,0,0,1820.075,23122.98,0,0,0,0,33.73,151.065,87.255,0,0,0,0.155,12.555,0.03,2550
1424190468,115.5,5378.5,7508925810,5130388839,555.25,1280610227.25,14636213,8094888,5945536987,162332505.75,3806095455,100698334.75,194,1091,0,404.75,0,8,15636858.25,162.25,58831.25,0,1133119,27893344387,2.55,0,100,100,3.5,0.5,0.5,0,100,0,0,0.5,1,1.5,0.5,0,0,0,0,0,0,0,0,0,0,0,99.5,2,1,0,0,0,10,2,2,0,57589.5,1813.988,1859.536,68.78,0,34.52,0,12.5,395204,9728948,20676958,0,0,28,1161520,0,0,10029.225,35437.075,0,0,0,0,64.25,215.25,86.755,0,0,0.01,0.245,12.96,0.03,5873
1424190470,113.5,5397,7727449212,6022173608,558,1487759694,13276510,7532702,4645938202,160525589,4036787281.75,85060211.75,87,343,0,0,18.25,70,15784110,278,55980.75,42.25,907210.25,27229884743,2.55,0,100,100,4,2,1,0,100,0,0,0,1.5,0.5,0,0.5,0,1.5,0,0,0,0,0,0,0,0,99.5,1.5,1,0,0,0,12,1,2,0,1949584.5,1813.988,1859.536,68.78,0,32.81,0,20,395204,9728982,20667282,0,0,952,1161520,0,0,20150.945,38276.1,0,0,0,0,79.705,230.505,86.68,0,0,0.01,0.265,12.96,0.085,5952
1424190472,110,334,7418582101,6173636291,18.75,1597687965.25,13094321.25,5633728,4977111930.25,138653385,3186969775,64853047,87,46.75,0,0,33,77.75,15044157,359.75,35936,42.25,352352.25,24922412873,0,0,100,100,2,1.5,0.5,0,100,0,0,0,2,1,1,0.5,0,2,0,0,0,0,0,0,0,0,100,1.5,0,0,0,0,13,0,2,0,1948149,1813.988,1859.536,68.78,0,16.81,0,19.5,395204,9729002,20661570,0,0,951.5,1161520,0,0,12590.845,26923.615,0,0,0,0,54.24,171.18,87.175,0,0,0,0.195,12.58,0.055,2688.5
1424190474,108,363.5,7537772698,6001813515,17,1602683612.25,13835869.25,6058508,6934139159,146790933,2615977019.25,65810971,0,0,0,0,21,9,15801479,461.25,42236.25,68.25,1249742.25,30903104318,0,0,100,100,2,0,0.5,0,100,0,0,0,1.5,2,1,0,0,1,0,0,0,0,0,0,0,0,100,1.5,0,0,0,0,11,0,2,0,55443,1813.988,1859.536,68.78,0,17.2,0,7,395204,9729022,20659410,0,0,27,1161520,0,0,2150.775,21891.78,0,0,0,0,33.17,139.915,87.22,0,0,0,0.165,12.59,0.03,2430
1424190476,113.5,462,8043295726,5966639942,19.25,1427122910,12449650.75,4786697,5738617914,199566464.75,4863478164,91855598.25,0,0,0,0,6.75,70.75,19099512,765,74079,68.25,2014154.25,44413886518,0,0,100,100,1.5,0.5,1,0,100,0,0,0,1,1.5,0.5,0,0,1,0,0,0,0,0,0,0,0,100,0.5,0,0,0,0,12,0,2,0,69760.5,1813.988,1859.536,68.78,0,16.31,0,10.5,395204,9729044,20657906,0,0,34,1161520,0,0,1245.07,21039.665,0,0,0,0,23.495,134.625,87.245,0,0,0,0.185,12.54,0.03,2471.5
