timestamp,powerWatts,contexts,instructions,cpu-cycles,cpu-migrations,branches,branch-misses,L1-icache-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-dcache-store-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,SIMD_FP_256_PACKED_SINGLE,SIMD_FP_256_PACKED_DOUBLE,FP_COMP_OPS_EXE_X87,FP_COMP_OPS_EXE_SSE_FP_PACKED_DOUBLE,FP_COMP_OPS_EXE_SSE_FP_SCALAR_SINGLE,FP_COMP_OPS_EXE_SSE_PACKED_SINGLE,FP_COMP_OPS_EXE_SSE_SCALAR_DOUBLE,UOPS_RETIRED_ALL,Core_0,Core_1,Core_2,Core_3,Core_4,Core_5,Core_6,Core_7,Core_8,Core_9,Core_10,Core_11,Core_12,Core_13,Core_14,Core_15,Core_16,Core_17,Core_18,Core_19,Core_20,Core_21,Core_22,Core_23,Core_24,Core_25,Core_26,Core_27,Core_28,Core_29,Core_30,Core_31,Core_1CPU,Core_2CPU,numSockets,bytes_read,bytes_written,disk_free,disk_total,part_max_used,read_time,write_time,reads,writes,mem_buffers,mem_cached,mem_free,mem_shared,page_in,page_out,swap_free,swap_in,swap_out,bytes_in,bytes_out,drops_in,drops_out,errs_in,errs_out,pkts_in,pkts_out,cpu_idle,cpu_intr,cpu_nice,cpu_sintr,cpu_system,cpu_user,cpu_wio,interrupts
1422972160,134,100934,15500855418,21745249336,8901,3369944459,34561336,373780545,4744931552,485619517,2131962106,101101633,528048,201685,13123,134479,508359,244889,31927892,129742,1090481,386680,53347126,20485051360,52,49.5,49,45.5,51,53,48,48,53.1,55.6,58.3,52.9,53.1,54.7,55.7,55,7,3,9.8,11.8,6.1,9.9,11,12,8,11,8,19.2,11.9,9.1,11.9,14.1,0,16,2,0,12381,1846.366,1859.536,28.63,0,4,0,3,240096,6095408,18619208,0,0,6,1951740,0,0,2120.91,26968.26,0,0,0,0,18.14,167.25,70.18,0,0,4.7,13.13,11.99,0,54229
1422972162,146,100634,14449205068,19858801477,10073,2917903340,35237346,378279480,4677287813,470277328,2328456785,110358961,464887,218556,368540,87740,268444,263527,38218000,233003,1335714,66625,49314615,19556725923,51,61.2,54,54.8,53.1,52.5,51.5,54.4,49.5,44.6,53.5,58,46.9,46,54.1,44.4,15.2,2,11.3,6.9,4,6.1,11,11.3,5,18.8,13.1,4.1,9.1,5,11.8,16.7,0,16,2,0,65405,1846.366,1859.536,28.63,0,8.8,0,5,240096,6095412,18612512,0,0,32,1951740,0,0,318.36,24383.23,0,0,0,0,5.49,151.7,70.13,0,0,5.12,13.29,11.43,0.03,53979
1422972164,144,119249,11751380040,16168279187,8079,2340711132,30561219,349194306,4083789594,456123123,2191607006,104021457,118424,178684,69191,6643,250786,55841,34475600,157285,970479,152896,38011669,19388616024,52.5,45.7,49,53.1,55.2,52,47.4,47.6,51,53.5,52,50.5,50,49.5,51.5,52.4,3,10.8,10.9,14.1,7,8,5,12.2,5,9.1,10.9,8,16,6.9,8,2,0,16,2,0,9174,1846.366,1859.536,28.63,0,12,0,2,240096,6095412,18607832,0,0,4,1951740,0,0,12153.42,40487.12,0,0,0,0,58.79,234.6,69.43,0,0,4.85,13.62,12.1,0,63954
1422972166,124,85575,12642951253,18310806412,8335,2821740462,32106257,383145517,4449651471,449137705,2208791726,93669827,406485,307508,185220,339857,304552,132674,30419045,154882,1100826,135894,39227626,17701560192,47.5,42.6,39.8,47.6,54,50,60.8,48,49,51.5,51.5,52,45.9,48,59.4,45.9,3,3,4,3,11,12,5,6.1,12.1,6.9,6,5,5,10.9,7,31.6,0,16,2,0,4381,1846.366,1859.536,28.63,0,8,0,1,240096,6095412,18608428,0,0,2,1951740,0,0,7232.09,17669.52,0,0,0,0,22.46,113.37,71.5,0,0,4.99,12.78,10.72,0,45881
1422972168,149,93003,15504770000,20300209463,9841,3007769308,30510488,336875327,4969658057,585170833,2890767916,121973591,784752,63887,2514,266411,414780,540357,39352212,353594,1165381,434430,61586742,24313469634,56.2,56.1,52.9,52.4,50.5,51.5,54.5,55,55.9,58,50.5,52.5,52.6,58.8,49,54.2,4.9,4,4.1,3,10.8,11.9,9,13.4,8.9,2.9,10,11.9,21.6,7,11.1,5,0,16,2,0,49029,1846.366,1859.536,28.63,0,9.6,0,5,240096,6095416,18606808,0,0,24,1951740,0,0,1849.38,25632.92,0,0,0,0,13.97,160.6,71.11,0,0,5.06,13.2,10.6,0.03,50103
1422972170,139,110535,14222967171,19589101256,9629,3003363853,33995071,377465559,4365120521,498196572,2440297507,120885366,766442,613086,106956,64909,634992,599268,40165365,410562,1144652,187113,45657420,18972183690,41.9,54.9,60,51,42.4,47.5,44.3,44.4,48.5,49,36.4,51.5,44.9,45.5,40.6,51,20,17.8,3,5,17.8,15,7,23.8,12,2,25,1,12.9,8.9,20.4,7,0,16,2,0,16343,1846.366,1859.536,28.63,0,7,0,4,240096,6095416,18605320,0,0,8,1951740,0,0,2335.16,26966.58,0,0,0,0,21.95,169.58,68.85,0,0,4.88,13.13,13.13,0,59081
1422972172,124,102800,10687698900,15795507348,6572,2072954690,29984137,337301533,3384888656,368829033,1720480517,92759197,198860,169989,4074,147631,505117,151827,33862819,298216,1125289,686659,31920156,16432550428,33,37.4,45.4,40.8,37.1,35.4,41,52.6,35,37.4,23.5,33,35.3,41.7,30.4,33.3,39.6,28.3,8.9,1,3.9,2,2,22.8,2,6.9,47.1,33.7,2,2,20,7.9,0,16,2,0,8172,1846.366,1859.536,28.63,0,10,0,2,240096,6095412,18602336,0,0,4,1951740,0,0,324.19,24387.03,0,0,0,0,5.49,151.62,70.14,0,0,5.24,12.86,11.76,0,55133
1422972174,134,79496,10687698900,15795507348,6572,2072954690,29984137,337301533,3384888656,368829033,1720480517,92759197,198860,169989,4074,147631,633157,314288,35257285,203368,1112220,138215,34417406,17480959921,50.5,36.9,36.1,34.7,57.9,41.6,41.2,39,49,67.3,55.1,59.2,54.5,46.5,51,40.2,15,4,13.6,7.1,16.3,8.9,4,5.2,26,8.9,5,3,4,6.9,6.1,26,0,16,2,0,49029,1846.366,1859.536,28.63,0,7,0,4,240096,6095412,18599932,0,0,24,1951740,0,0,294.26,24391.02,0,0,0,0,4.99,151.62,72.29,0,0,5.44,12.82,9.45,0.02,43298
1422972176,134,90167,13116573815,17033479483,8625,2494988042,28399690,321847572,4436391674,444476984,2266429288,101752670,301610,159635,191,357187,297230,226135,39165824,174451,1183901,331104,52485335,23058041082,46.4,50,38.8,40.8,46.5,44.6,37.9,38.9,54,50.5,47,44.7,62.2,52,55.4,54,5.1,4,11.5,17.6,9.8,6.1,23.8,21,5,14.9,12,14.7,9.1,12.2,6.1,3,0,16,2,0,8172,1846.366,1859.536,28.63,0,68,0,2,240096,6095412,18597576,0,0,4,1951740,0,0,176.56,24255.36,0,0,0,0,2.99,149.63,71.05,0,0,5.16,13.03,10.62,0.14,48708
1422972178,150,102512,15699644479,18783007886,9033,2950563337,32476769,326284400,4087886471,474253478,2268924915,112475701,481189,242987,296,73281,229512,123880,30056949,139471,1415627,307964,55384734,21046517334,56.1,56,51,54.1,54,52,49.5,51.5,52,49.5,55.1,53,45.4,46.5,48.6,46.6,3,8.9,12.1,10,7,10.9,16.3,16,7,15.2,9.8,4,2,3,0,22,1,15,2,0,8172,1846.366,1859.536,28.63,0,4,0,2,240096,6095416,18596708,0,0,4,1951740,0,0,3085.29,27135.16,0,0,0,0,22.94,167.58,69.94,0,0,4.73,13.53,11.8,0,54967
1422972180,152,108188,14327901571,20346011010,11464,3115647476,43342450,434835637,4991690409,519582564,2420402771,112754960,851967,28532,119125,561500,550593,245425,28543860,198329,1026190,335525,40783371,18007786130,35.4,33.7,59.6,60,52.5,45.8,40.2,33.3,47.6,47.1,42.6,34.3,51,39.8,33.7,43.3,17.6,12,29.9,4,2,5.9,4,1,14,10,7.1,37.1,3.1,4,22.8,24,0,16,2,0,113160,1846.366,1859.536,28.63,0,17.67,0,12,240096,6095412,18593096,0,0,55,1951740,0,0,6853.48,30831.77,0,0,0,0,36.51,186.48,69.36,0,0,5.04,13.19,12.39,0.02,57962
1422972182,148,96664,13139803686,19154192250,9246,2809124888,33514013,402018644,4623169769,505250083,2430056235,103020238,714543,195812,158709,114580,529087,212621,41767012,166297,1198838,381057,56947962,20506834800,54.3,57.6,50,48.5,45.7,54.5,50,53.5,49.5,50,47.5,53.5,47.4,58.4,52.1,49,3,3,3,14.9,10.2,9.9,30.7,12.9,11.1,5.9,14.1,10,16.2,9,2,3,0,16,2,0,7961,1846.366,1859.536,28.63,0,8,0,2,240096,6095412,18590492,0,0,4,1951740,0,0,12844.51,34977.65,0,0,0,0,43.73,195.82,70.67,0,0,5.11,13.16,11.06,0,51953
1422972184,151,105178,14826163392,19898752570,9683,3026114811,33325940,414159747,5257547613,542822842,2430816293,105141513,376855,217770,64575,238112,500052,282865,39104683,170059,1272499,391362,51353031,20313668573,48,52.1,51.5,54.1,55.1,52,51.6,53.1,51.5,49,47.9,49,49.5,57,49.5,43.4,13.1,14.4,8.2,21.2,9,7.1,10,2,4,9.1,4,10.9,5.1,5,6.9,24,0,16,2,0,7946,1846.366,1859.536,28.63,0,6,0,2,240096,6095412,18588772,0,0,4,1951740,0,0,286.13,23705.14,0,0,0,0,4.85,147.43,69.41,0,0,4.8,13.72,12.08,0,56225
1422972186,150,105329,16471874463,21436846529,10041,3064207667,33132760,346303182,4608680742,517581332,2682255415,126900277,507673,169212,81515,21399,390756,429894,39293801,370969,1232382,439386,45419773,17066645123,48,46.1,44.9,38.4,44.9,44.9,47.6,46,43.1,39.6,38.3,45.1,37.5,45.5,46.5,49,4.9,5.9,15,4,17,28.3,4,12,29.9,7,8.1,14,16,34.3,6,10,0,16,2,0,47674,1846.366,1859.536,28.63,0,14,0,4,240096,6095412,18585780,0,0,23,1951740,0,0,228.9,23641.13,0,0,0,0,3.88,146.46,69.79,0,0,4.68,13.05,12.47,0.02,56309
1422972188,147,106254,13516890464,17399368935,8942,2629700743,32969354,375405726,4814447372,533377490,2566195844,125553852,259196,191490,188619,286739,223987,216373,33895832,150646,1131172,366272,44631462,17926027570,46,54.5,48,44.2,39.4,46.9,39.4,46.3,33.7,53.5,47,51.5,44.7,43.4,42.2,41.4,29.3,6,5,5,6.1,12.9,41.2,6,14.4,24.2,11,28.3,5.1,4.9,4,10.1,0,16,2,0,8747,1846.366,1859.536,28.63,0,8,0,2,240096,6095412,18584028,0,0,4,1951740,0,0,1916.71,28005.34,0,0,0,0,13.88,172.98,70.07,0,0,4.91,13.33,11.7,0,57135
1422972190,152,94170,12341689985,17367151911,9268,2786783119,32390309,369949652,4533542076,496060559,2284514745,103646836,275425,105486,68008,161920,175534,381188,42320891,165836,1259606,56112,49652998,20751342403,44,44.8,48,45.1,57.1,48,48.5,46,50.5,52,58,54.1,58.8,55.7,50,44,10,5.1,5.9,10,9.1,28.7,3,6,14,25,3.9,7.1,5,1,5,28.7,0,16,2,0,46811,1846.366,1859.536,28.63,0,8,0,4,240096,6095416,18580540,0,0,23,1951740,0,0,2609.52,26546.67,0,0,0,0,24.76,167.62,70.05,0,0,4.96,13.15,11.84,0,50608
1422972192,151,102688,15382386508,21415156891,9342,3324525068,33382382,371490904,4430148287,443601157,2309323659,101302948,505558,86812,238041,201600,388256,294089,38676599,467650,1573282,330136,41639073,17178685350,57.8,46.5,49,62.4,54.1,52.5,52.9,52.1,35.7,33.3,24,22.4,76,50,42.4,42.3,14.1,15.2,22.3,12.1,9.9,12.9,14,18.2,9.1,1,12.1,0,6.1,0,10,0,3,13,2,0,8172,1846.366,1859.536,28.63,0,10,0,2,240096,6095416,18577200,0,0,4,1951740,0,0,324.19,24391.02,0,0,0,0,5.49,151.62,69.31,0,0,4.5,13.53,12.65,0,55152
1422972194,136,98968,12046783996,16652885544,10463,2317212245,31174326,437004794,5237189791,591482041,2352901002,96743342,291953,164288,204300,316421,589691,130765,28516406,310586,1536383,277884,42366311,18674239618,29.9,24.5,24.3,66,35.3,30.3,26.3,23.5,47.4,55.7,51,57.4,55.1,51.5,49.5,53.4,2,1,2,0,0,1,17.2,17.3,30.4,24.2,29.3,10,19.2,10.8,16.2,21.4,2,14,2,0,8004,1846.366,1859.536,28.63,0,6,0,2,240096,6095416,18574604,0,0,4,1951740,0,0,1441.13,25281.88,0,0,0,0,12.7,154.37,70.78,0,0,5.2,12.79,11.23,0,53032
1422972196,143,96560,12493566223,18078054302,9674,2507320407,31057084,425414235,4978263473,485680175,2093958266,92168054,402159,308148,38939,1565,255715,47157,39273909,410238,1207883,212584,60666060,21953765324,54.7,49,50.5,49.5,50,44.8,54.6,56.4,47.4,55.4,49,52.9,50.5,55.7,51,51,4,13,7.8,7.1,13.4,12.9,12.2,12,8,7.9,23,5.1,10.9,6.9,16.8,9.1,0,16,2,0,66771,1846.366,1859.536,28.63,0,9.33,0,6,240096,6095420,18575348,0,0,33,1951740,0,0,264.9,24870.1,0,0,0,0,4.08,153.85,71.63,0,0,5.02,12.85,10.49,0.02,51851
1422972198,153,105131,14770484217,19620926450,9555,3133247316,31987287,345959800,4307892682,451480475,2336024372,109841525,432658,130609,206996,82783,265241,228932,32750217,142044,930538,543451,38211793,17376705027,33.7,38.1,36.6,35,37.3,35,24,33.3,43.3,49.5,45.9,34,42,46,53.5,48.5,52.6,4,1,8.9,5.9,1,52.5,8,4,4.1,14,40.4,2,38,8,2.1,0,16,2,0,8172,1846.366,1859.536,28.63,0,6,0,2,240096,6095416,18573620,0,0,4,1951740,0,0,1790.52,25567.08,0,0,0,0,12.97,159.6,69.49,0,0,4.96,13.61,11.94,0,56299
1422972200,149,89240,12515599190,18787209812,8060,2628268849,29352469,334205643,4025376172,445459810,2304215946,108501254,912330,575980,267380,61119,534115,297433,36427364,202568,1060693,494593,47668426,19431545517,49.5,48.9,50,57.8,47.9,44,50.5,57.1,52.4,43.3,44.1,42.9,63.2,43.9,45.4,46.1,9.9,3,2,10,0,24,19.8,3,23.5,4,1,11,12,3.1,5.1,2,1,15,2,0,49029,1846.366,1859.536,28.63,0,9.6,0,5,240096,6095416,18568892,0,0,24,1951740,0,0,2452.87,27160.1,0,0,0,0,23.94,172.57,71.42,0,0,4.8,13.23,10.53,0.03,48226
1422972202,150,103595,13689089380,19937185398,9170,2955989942,33544884,350401792,4656269233,534103451,2685944942,127310013,178531,176726,96646,196854,575427,21618,35883910,240225,1142031,400666,50486729,20657179322,45.9,45.6,45.5,43.1,48,43.6,49,49.5,45.5,55.1,46.3,45.9,42.4,60.8,56,50.5,3,8.2,5,20.4,3,18.8,8,16.2,10.9,5.1,4,13.9,16.3,4,13.9,6.9,0,16,2,0,8172,1846.366,1859.536,28.63,0,12,0,2,240096,6095416,18567544,0,0,4,1951740,0,0,318.2,24351.12,0,0,0,0,5.49,151.62,70,0,0,4.79,13.39,11.82,0,55531
1422972204,142,102622,11918575261,18340300711,9117,2604952967,29797805,348354374,4345508986,501064679,2495819734,117878104,405312,260630,109654,13473,313504,340543,33424391,217599,1281746,339879,57135891,23568630455,44.8,42.7,46.5,44.2,45.4,41.1,49.5,49,47.9,52.5,46.4,50,46.4,44.9,59.2,55.8,1,13,7,13.1,25,22.2,11.8,7.9,7.9,10,16,12,8.2,33,3,5.1,0,16,2,0,8172,1846.366,1859.536,28.63,0,6,0,2,240096,6095416,18565304,0,0,4,1951740,0,0,294.26,24395.01,0,0,0,0,4.99,151.62,70.14,0,0,4.76,13.36,11.74,0,54980
1422972206,146,99288,15710389567,19147327231,10310,2624262598,31385540,381081728,4596707969,507785799,2360680049,107640297,244446,79372,175869,193719,196372,251393,37916342,152277,997349,159879,49044923,21827204852,42,39.6,56.4,38.9,41,45.9,50.5,62.8,48.5,49.5,53.5,49.5,51.5,54.3,46.5,63.9,4,11,1,22.8,16.2,5.9,7.1,0,11.1,20.8,9.9,9,4,5,0,13.4,2,14,2,0,57002,1846.366,1859.536,28.63,0,28,0,6,240096,6095416,18565436,0,0,30,1951740,0,0,234.59,21393.64,0,0,0,0,3.98,134.19,70.03,0,0,4.86,13.4,11.66,0.05,53222
1422972208,148,96669,13527023156,18897230668,9314,2874635436,31859389,373689044,5092657883,532686503,2735865654,133704236,786672,191691,77597,205255,418739,86137,40372017,286343,1170806,377166,50316315,19919405164,53.4,51,51,54.4,51,52.6,54.9,51.5,42.6,46.3,47.5,47.5,50.5,49,58,43.9,3,11.8,21,2,14.4,11.1,6.1,6.1,5.1,5.1,20,10.1,13.7,17.8,8,6,0,16,2,0,8043,1846.366,1859.536,28.63,0,8,0,2,240096,6095416,18563312,0,0,2,1951740,0,0,1704.47,25234.17,0,0,0,0,11.78,158.08,70.69,0,0,4.88,13.17,11.25,0,51770
1422972210,140,106655,12021344375,17732581478,8583,2573608740,30842429,326223120,3817052859,360518043,1796022943,95179521,387147,245036,98071,2129,435001,439252,32645765,149612,1022154,115455,43688610,18478233181,45.1,53.5,43.4,46.5,46.3,37.1,42.6,50,45.4,41.9,46.1,40,42.2,56.3,50,42.9,9,14.9,16.8,6.1,8.9,9.9,11.1,6.9,7.1,2.9,7.1,14,35,13,2,9.1,0,16,2,0,8334,1846.366,1859.536,28.63,0,10,0,2,240096,6095416,18564792,0,0,4,1951740,0,0,2321.46,27497.46,0,0,0,0,21.36,172.94,69.62,0,0,5.33,13.01,12.04,0,57162
1422972212,140,91449,11405194223,16977020739,9066,2270276268,27155970,309237641,3510695833,361513696,2055533449,102864260,537128,179859,16076,270037,418350,243919,27596540,291988,973933,136995,30487448,18599683491,52.5,52,53.6,47.4,53,51.9,47,41,11,57.8,39.6,34.6,27,27.6,22.3,18,21,51.5,5,19.8,7.9,12.1,13.3,35.4,5,35,0,15,4,2,1,0,2,14,2,0,49029,1846.366,1859.536,28.63,0,13.6,0,5,240096,6095424,18563676,0,0,24,1951740,0,0,377.06,24416.96,0,0,0,0,6.48,152.62,71.69,0,0,5.22,13.05,10.03,0.02,49278
1422972214,124,86376,11771311289,17494951815,10082,2352260099,30266946,358716163,4165547868,493914770,2129884253,92568972,383365,142934,58381,520477,268375,321076,38695518,172247,1307568,459758,44502149,20910698919,53,52,45.8,45,45.5,43.4,43.9,54,53,46.5,43,45.5,50.5,45.5,45.1,55.1,8.7,10,6,8.2,12.1,21.2,38.1,7.1,12.7,8.9,20,14.1,11.9,3,5.1,1,0,16,2,0,8172,1846.366,1859.536,28.63,0,8,0,2,240096,6095424,18560080,0,0,4,1951740,0,0,294.26,24391.02,0,0,0,0,4.99,151.62,73.06,0,0,4.95,12.92,9.07,0,46607
1422972216,152,104559,12870327988,17682629094,9470,2705231594,31355952,368523236,4750583801,499799386,2672259544,120840410,477800,156007,64823,20294,161540,87823,39381033,161095,1048874,238766,54652153,20281904828,51,47.5,48.5,47.5,52.5,52.5,49.5,47.4,43.4,44.9,47,49,55.8,58.8,53.5,47.9,2,14.1,5.1,23.2,11,0,13,9,9.1,15.2,17,16.8,10.9,15.2,4,7.1,1,15,2,0,8172,1846.366,1859.536,28.63,0,8,0,2,240096,6095420,18563684,0,0,4,1951740,0,0,1790.52,25563.09,0,0,0,0,12.97,159.6,69.56,0,0,4.47,13.74,12.23,0,56036
1422972218,143,105484,12870327988,17682629094,9470,2705231594,31355952,368523236,4750583801,499799386,2672259544,120840410,477800,156007,64823,20294,392724.75,108157.75,37384334,192487.75,1064255,233146,57408158.25,22100106169,57,55.05,55,57.25,57.9,58.75,55.7,53.1,26.7,26,62.9,47.55,45.9,43.6,36.85,30.65,17,19.15,12.75,24.85,13,9,15.3,14.1,6.05,7.6,9,10.4,5.45,7.6,2.5,3.55,0,16,2,0,24515,1846.366,1859.536,28.63,0,12.89,0,5.5,240096,6095420,18564056,0,0,12,1951740,0,0,2177.555,26392.52,0,0,0,0,19.455,166.585,69.79,0,0,4.75,13.49,11.965,0,56478.5
1422972220,142,98250,14325573014,19720175386,10008.75,2795964307.75,30303898.75,359742665.75,4168607774,440917346.75,2355713327.25,110611353.25,610051.75,185428,250425.75,332394.75,582508.25,267195.75,32594392.25,233462.75,1005099,301592,49497938.75,21950216701,55,56.85,54.15,58.75,53.45,55.2,52.65,51.85,21.85,17.55,50.1,36.95,31,32.5,36.1,24.4,33.8,16.6,21,18.15,18.6,12.5,23.3,17.75,4,3.45,16.85,3.5,22.5,0.5,2,0.5,0,16,2,0,42493.5,1846.366,1859.536,28.63,0,13.39,0,6.5,240096,6095420,18564180,0,0,21,1951740,0,0,1412.56,25547.31,0,0,0,0,15.175,160.73,71.06,0,0,4.985,12.95,11,0,52713
1422972222,150,95026.5,14434342135,19897713280,9931.25,2857096121.75,29230390,355929393,4215133921.25,439631043.25,2145792042.25,101428420.75,484572.75,321135.25,255920,322858,437931.75,278394,31536646,283629.25,1067068,337922,39825525.25,18150193941,50.15,50.8,48.9,53.4,48.55,49.45,47.95,47.45,41.6,38.2,33.7,35.8,38.75,42.8,52.3,43.95,20.35,9.5,19.3,8.4,17,6.5,17.45,9.15,3.5,5.45,20.85,11.8,26.9,9.5,3.05,4,0,16,2,0,26154.5,1846.366,1859.536,28.63,0,6.5,0,3,240096,6095422,18563374,0,0,13,1951740,0,0,304.005,24155.005,0,0,0,0,5.2,150.33,71.265,0,0,5.125,13.03,10.575,0,51230.5
1422972224,147,96704.5,12503209583,17871994608,8914.75,2548256928,30325505,364694779,4284462321,455852458,2109681673.25,102587891,327366,236536,118164,46838.25,245623,209194.25,32200285,242504.25,1121654,475391.75,42029213,17789263613,54.35,52.4,51.75,53.15,58.05,55.1,55.85,51.8,42.95,41.35,39,34.55,36.45,51.55,56.3,47.35,6.55,12.45,12.95,18.9,16.4,15.4,11.45,15.85,2,4.5,5.5,11.3,4.4,11.45,2.55,3.5,0,16,2,0,28629,1846.366,1859.536,28.63,0,6,0,3,240096,6095424,18561890,0,0,14,1951740,0,0,291.565,24385.42,0,0,0,0,4.99,151.77,70.81,0,0,5.23,13.205,10.74,0.01,52164
1422972226,147,95821.5,13845164957,19140785460,9409,2601689678.75,33015286.75,377840872.75,4341782698,472098240.25,2158930213.75,103224772.75,494547.75,51325,155589.75,131379,201484.75,301336,35607917.75,281793,1209978.75,552129.75,44448509.75,17866493612,50.9,55.45,53.95,51.3,55.55,51.05,53.8,46.5,37.65,38.85,37.65,34.75,38.9,46.05,60.2,40.6,24.1,11.4,6.45,18.45,13.05,15.45,11.45,28.2,5.45,8.5,8.15,2.5,5.5,10.45,3.5,5.45,0,16,2,0,28693,1846.366,1859.536,28.63,0,8,0,3,240096,6095424,18560076,0,0,14,1951740,0,0,1057.985,25197.685,0,0,0,0,9.095,157.03,70.8,0,0,5.01,13.1,11.085,0.01,51657
1422972228,151.5,103165.5,14248638110,18422682158,9495,2689809995.25,31912825,358380282,4893679596.75,524337323.75,2429649007.25,111880392.25,502115.25,80863.25,76678.75,122242.25,361315,328880.25,40514992,288697.25,1451844.75,364030.25,54471851,19647366569,48.95,54.75,54,54.1,50.75,49.65,48.7,45.95,48.1,49.7,50.3,49.15,54.25,46.85,56.75,47.65,25,7,4.55,3.05,6.1,8.55,8.95,17.35,8.5,10.5,13.2,4.1,10.5,10.5,9.05,10.45,0,16,2,0,10186.5,1846.366,1859.536,28.63,0,8,0,2.5,240096,6095424,18560862,0,0,5,1951740,0,0,1995.145,26864.025,0,0,0,0,19.375,166.575,69.72,0,0,4.685,13.325,12.28,0,55405
1422972230,151.5,103355.5,14758475192,18833051860,9126.75,2839695507,30519218,351783469,4819595563,524861095.75,2611374487,121717628,426878.25,242553.25,7283,142745,408852,261310,38860849.25,179533.25,1379384,362765,54602937,20178462547,51.75,54.5,55.8,55.75,52.45,55.1,51.25,51,52.1,52.25,49.95,49.4,47.05,52.1,51.8,50.05,14.8,10.95,8,2,6.1,14.5,11.4,10.5,11.55,7.45,11.6,4.6,18.85,6.4,7.55,8.55,0,16,2,0,40779,1846.366,1859.536,28.63,0,7.6,0,4,240096,6095424,18561416,0,0,20,1951740,0,0,1835.425,26115.525,0,0,0,0,17.015,161.775,69.315,0,0,4.555,13.62,12.52,0,55520
1422972232,151,98968.5,14719123818,19601124749,9304,2959578108,31862021.75,385190459,4784085233.75,535138596.25,2534412497,113746396.25,333112,253342.75,97768,119456,267899,325124,38022023.75,218271.75,1278400,250189.25,45156488,18076234045,52.75,55.35,56.3,50.9,51.95,54.7,54.6,51.5,49.2,47.5,45.8,50.9,44.55,49.5,50,42.3,13.85,10.9,7.95,6.05,14.45,14.05,7.95,13.5,10.55,7,10.1,5.5,19.3,5.4,6.45,17.9,0,16,2,0,38836.5,1846.366,1859.536,28.63,0,8.6,0,3.5,240096,6095424,18560912,0,0,19,1951740,0,0,1958.175,25325.37,0,0,0,0,13.225,155.225,69.855,0,0,4.905,13.415,11.835,0,53343.5
1422972234,151,98053,12161145414,17333056604,8875.75,2621539992.75,31632525,379163439.75,4788222344,507778566.75,2272584535,104561333.25,492112,256315,128781.75,17828.75,205156.75,278493.25,36763610,215145.25,1217666.25,107013.25,46038267,18613491076,53.5,53.05,53.1,51.3,50.5,53.5,49.8,51.5,51.5,49.5,52,54.6,48.05,54.45,50,45.65,9,8.05,5,5.05,15.45,7,7.15,10.45,10.95,7.6,10.55,6,9.35,9.4,10.9,19.35,0,16,2,0,32719,1846.366,1859.536,28.63,0,13.335,0,4,240096,6095426,18562020,0,0,16,1951740,0,0,1266.1,25184.72,0,0,0,0,9.985,153.27,70.29,0,0,5.235,13.115,11.35,0.015,52800
1422972236,150,102060.5,12723607053,18009124447,9037,2748878953.75,31779962.25,368410721.75,5089570041,502663608.75,2345914858.25,103432587,622679.75,376088.25,77545,106587,199905,318595.25,38038209.75,194471.25,1248807,328768,49616056,20616263576,49.7,49.3,54.2,55.1,49.5,50.95,45.4,50,53.75,53.35,54.75,50.55,47.95,51.95,53.9,50,9,16.95,5.05,2.55,5.55,7.9,8.5,11.05,12.45,7.55,10.05,10,7.35,20,9.95,17.25,0,16,2,0,32770.5,1846.366,1859.536,28.63,0,12.335,0,4,240096,6095426,18562330,0,0,16,1951740,0,0,1532.755,25827.83,0,0,0,0,11.105,158.815,69.79,0,0,5.06,13.18,11.955,0.015,54807.5
1422972238,146,102812.5,12863191346,18315942077,10054,2792046614,31057031,356790925,4909065664.25,488418985.75,2281475875.75,100302266.75,457386.25,392781,99851,343655,269900.25,388328,36931205,226036.25,1283198.75,565137.25,43463036.25,20270609288,54.7,55.05,57.8,56.75,57.3,58,55.15,56.5,49.5,41.75,40.45,34.4,28.45,25.75,30.15,50,11.8,22.4,11.2,13.45,16.35,14.85,10.9,15.95,4.55,4,5.05,7.5,3.45,12.1,46.6,12.25,0,16,2,0,12313,1846.366,1859.536,28.63,0,8.5,0,3,240096,6095424,18561908,0,0,6,1951740,0,0,3288.78,27994.275,0,0,0,0,26.065,173.2,70.285,0,0,4.855,13.105,11.755,0,55076
1422972240,146.5,100864,12078386388,18003385255,10389,2614688470,33950036,372583586.75,4558153443,457552842.75,2201219687.75,106242175,712799.75,329920.25,149573,378211,317734,322738.25,33898521.25,275064,1138204.75,518774.75,42698296.75,19002219555,60.4,59.4,54.4,58.2,61.2,61.25,56.95,60.6,48.95,41.95,37.2,34.1,34.7,27.25,27.5,52.25,10.35,16.45,17.45,17.45,18.4,13.3,12.45,12.85,5.55,2,7.85,4.6,3.45,3.5,48.65,1,0,16,2,0,36772,1846.366,1859.536,28.63,0,11,0,4,240096,6095424,18560428,0,0,18,1951740,0,0,10598.505,34040.9,0,0,0,0,49.13,201.745,70.68,0,0,5.095,13.16,11.05,0.015,54147
