timestamp,powerWatts,contexts,instructions,cpu-cycles,cpu-migrations,branches,branch-misses,L1-icache-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-dcache-store-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,SIMD_FP_256_PACKED_SINGLE,SIMD_FP_256_PACKED_DOUBLE,FP_COMP_OPS_EXE_X87,FP_COMP_OPS_EXE_SSE_FP_PACKED_DOUBLE,FP_COMP_OPS_EXE_SSE_FP_SCALAR_SINGLE,FP_COMP_OPS_EXE_SSE_PACKED_SINGLE,FP_COMP_OPS_EXE_SSE_SCALAR_DOUBLE,UOPS_RETIRED_ALL,Core_0,Core_1,Core_2,Core_3,Core_4,Core_5,Core_6,Core_7,Core_8,Core_9,Core_10,Core_11,Core_12,Core_13,Core_14,Core_15,Core_16,Core_17,Core_18,Core_19,Core_20,Core_21,Core_22,Core_23,Core_24,Core_25,Core_26,Core_27,Core_28,Core_29,Core_30,Core_31,Core_1CPU,Core_2CPU,numSockets,bytes_read,bytes_written,disk_free,disk_total,part_max_used,read_time,write_time,reads,writes,mem_buffers,mem_cached,mem_free,mem_shared,page_in,page_out,swap_free,swap_in,swap_out,bytes_in,bytes_out,drops_in,drops_out,errs_in,errs_out,pkts_in,pkts_out,cpu_idle,cpu_intr,cpu_nice,cpu_sintr,cpu_system,cpu_user,cpu_wio,interrupts
1422970482,95,563,2725834714,1008860878,19,307563187,817901,912979,1231440825,9128918,978331964,5240867,345,3956,2147,5388,1039,2017,6651060,897,1773,1311,6861837,21823706991,0,0,0,0,0,0,0,0,3,2,1,3,2,1,0,0,0,100,0,3,0,0,0,0,0,1,0,0,0,0,1,0,8,1,2,0,8176,1846.367,1859.536,28.63,0,8,0,2,240084,6094940,20559700,0,0,4,1951740,0,0,229.54,23355.29,0,0,0,0,3.99,150.7,96.49,0,0,0,0.39,3.12,0,1737
1422970484,96,561,2539303946,1267459982,20,428550134,1297468,1076715,962465464,7735018,612306692,4411000,3768,622,0,2563,681,2021,8683449,1164,1806,1589,11599362,11383175825,0,0,0,0,0,0,0,0,3,2,1,3,2,1,0,0,0,100,0,3,0,0,0,0,0,1,0,0,0,0,1,0,8,1,2,0,8176,1846.367,1859.536,28.63,0,10,0,2,240084,6094944,20509108,0,0,4,1951740,0,0,235.53,23383.23,0,0,0,0,3.99,150.7,96.49,0,0,0,0.36,3.15,0,1493
1422970486,96,568,2515797884,1043239921,19,358519924,902380,1007101,866828892,9171027,710239398,5563000,1025,1493,0,0,208,376,9828957,154,269,4732,8420301,7187353665,0,0,0,0,0,0,0,0,4,1,2,2,2,2,0,0,0,100,0,3,0,0,0,0,0,0,0,1,0,1,1,0,7,2,2,0,53142,1846.367,1859.536,28.63,0,10,0,4,240084,6094944,20452480,0,0,26,1951740,0,0,1614.77,20268.46,0,0,0,0,9.98,130.74,96.46,0,0,0.03,0.25,3.23,0.03,1453
1422970488,96,572,1650171146,1046486039,21,379945571,1093894,1169526,1456503495,9725232,895118339,4521795,1048,128,0,424,208,376,9828957,154,269,4732,8420301,7187353665,0,0,0,0,0,0,1,0,1,2,5.8,3,0,3,1,0,0,100,0,0,0,0,0,0,1,0,0,2,0,0,0,0,6,2,2,0,8176,1846.367,1859.536,28.63,0,4,0,2,240084,6094948,20403792,0,0,4,1951740,0,0,1914.17,25343.31,0,0,0,0,20.46,164.67,96.4,0,0,0.03,0.41,3.17,0,1802
1422970490,95,581,2124324945,1128868262,23,351188324,971166,1258555,919139091,7470307,749480434,4299142,5123,530,0,154,476,233,10847440,698,86,447,7479345,6332047507,0,0,0,0,0,0,0,0,1,0,2,1,4,2,1,2,0,100,0,2,0,0,0,0,0,1,0,0,0,1,1,0,8,2,2,0,8172,1846.367,1859.536,28.63,0,6,0,2,240084,6094952,20354176,0,0,4,1951740,0,0,1687.78,25296.76,0,0,0,0,10.97,158.6,96.44,0,0,0.02,0.37,3.17,0,1827
1422970492,94,574,1874894269,988105764,19,319399648,1040568,1082679,858507700,9128020,708092547,9775617,4753,0,404,0,405,1568,10887602,86,0,143,10848322,16483012980,0,0,0,0,0,0,1,0,2,1,0,1,2,3,2,2,0,100,1,4,0,0,0,0,0,1,1,0,0,0,0,0,11,1,2,0,53142,1846.367,1859.536,28.63,0,8.8,0,5,240084,6094956,20302124,0,0,26,1951740,0,0,58.88,23181.64,0,0,0,0,1,147.7,96.37,0,0,0,0.41,3.18,0.05,1763
1422970494,95,574,2724354373,1290312973,20,409373922,1357145,1111011,1333180062,10630983,672580477,5987017,2559,2461,4312,2171,66,2515,10522711,111,3064,3790,22253926,31370435685,0,0,0,0,0,0,0,0,2,2,0,2,3,2,2,2,0,100,0,3,0,0,0,0,0,0,0,0,0,0,1,1,7,2,2,0,8351,1846.367,1859.536,28.63,0,6,0,2,240084,6094940,20249864,0,0,4,1951740,0,0,120.29,23749.24,0,0,0,0,2.04,151.89,96.4,0,0,0.02,0.39,3.2,0,1789
1422970496,98,613,2724354373,1290312973,20,409373922,1357145,1111011,1333180062,10630983,672580477,5987017,2559,2461,4312,2171,1853,1100,14199761,909,979,2542,13471678,11365229702,0,0,0,0,0,0,0,0,3,2,1,2,0,1,3,1,0,100,0,3,0,0,0,0,0,1,0,1,0,0,0,0,7,2,2,0,8172,1846.367,1859.536,28.63,0,8,0,2,240084,6094948,20188880,0,0,4,1951740,0,0,4026.93,27498.25,0,0,0,0,26.93,171.57,96.38,0,0,0,0.47,3.15,0,1837
1422970498,97,579,1967839345,1261048719,236,408402469,2263163,2706659,1191734965,13860587,1025249532,12477679,3487,149,0,312,0,2259,14334210,72,59,6533,6946642,7411384103,1,0,1,1,5,4,2,0,8.8,7.9,6.9,7.8,5,3,6.9,5.9,0,100,2,1,0,0,0,0,0,0,0,0,0,0,0,0,13,2,2,0,66638,1846.367,1859.536,28.63,0,8,0,5,240084,6094944,20136408,0,0,33,1951740,0,0,962.04,25622.56,0,0,0,0,8.68,167.03,96.29,0,0,0.03,0.45,3.19,0.03,1909
1422970500,94,582,1633436130,956214955,19,288393303,907217,1175005,1106233143,8014886,836378240,5058667,424,180,0,0,1353,1299,9771907,263,653,548,8811388,15186609907,0,0,1,0,0,0,0,0,0,2,0,0,2,5.8,2,0,0,100,0,0,0,0,0,0,0,0,0,0,1,0,1,2,5,2,2,0,8176,1846.367,1859.536,28.63,0,6,0,2,240084,6094952,20026016,0,0,4,1951740,0,0,117.76,23247.51,0,0,0,0,2,148.7,96.35,0,0,0.03,0.45,3.16,0,1872
1422970502,93.5,586.5,1694562081,1002593737,21.25,353124278,966483.25,1047942.75,1229309362.25,11026661,851794128,5177746,321,162,257.25,173,791.25,702,11305503.25,174,350.25,323.25,15610919.25,19375551925,0,0,2.5,0,0,0,0,0,1.5,2,1,0,1,2.9,3,1.45,0,100,0,0,0,0,0,0,0,0,0,0,1,0,0.5,1,6,3,2,0,8217,1846.367,1859.536,28.63,0,8,0,2,240084,6094952,19999174,0,0,4,1951740,0,0,177.83,23431.215,0,0,0,0,3.015,150.46,96.375,0,0,0.015,0.445,3.16,0,1862
1422970504,94.5,593.5,1736894919,1047037303,21.25,394356953,968798,1000128.75,1395934069.25,11786471.25,1296842495,7297901,1902,348.25,257.25,865.75,1526,214.25,13054040.25,169,99,49,15029684,16326019560,0,0,3,0,0,0,0.5,0,1.5,2.95,2.45,0,0,0,3,2.45,0,100,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,9,0,2,0,71578,1846.367,1859.536,28.63,0,9.335,0,4,240084,6094950,19945168,0,0,35,1951740,0,0,955.775,24126.32,0,0,0,0,7.505,155.95,96.39,0,0,0.025,0.375,3.185,0.025,1869.5
1422970506,97.5,601,1906491166.75,1032853438,19,330175099,748009,997183.25,1305878298,13176020,1546386409,8928500.25,1793,276,753.25,751,1412,1127,12252403,174,148,0,16169228.75,12242580659,0,0,2,0,0,0,0.5,0,0,3.9,2.9,0,0,0,1,1,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,2,0,71530.5,1846.367,1859.536,28.63,0,8.335,0,4,240084,6094948,19889778,0,0,35,1951740,0,0,1683.86,24852.99,0,0,0,0,14.21,160.555,96.375,0,0,0.035,0.395,3.17,0.025,1872.5
1422970508,96.5,595.5,1746865003,997593458.75,21.25,216171123,2082028.25,1031977,965207732,37368955,887998493,9367721,0,1083.25,987.25,1054.25,13,1056.25,11474918,85,110,0,12750178,9399892254,0,0,1,0,0,0,0,0,0,1.95,1.45,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,2,0,81905.5,1846.367,1859.536,28.63,0,22.545,0,12,240084,6094948,19818292,0,0,40,1951740,0,0,2015.035,25717.13,0,0,0,0,17.72,163.715,96.39,0,0,0.01,0.405,3.14,0.055,1889.5
1422970510,94,540.5,1074297789.25,1009839835.25,22,114288886.75,3550768,872239,492369112,45515648,396541924.75,10304708.25,2571,1083.25,234,1668.75,3512.75,3045,10832947.25,231,184.25,8.75,407250,3811170965,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,81914,1846.367,1859.536,28.63,0,22.545,0,12,240084,6094946,19720650,0,0,40,1951740,0,0,1275.34,24748.65,0,0,0,0,10.25,156.39,96.525,0,0,0,0.32,3.095,0.055,1833.5
1422970512,97,490.5,788063280.75,936457659.25,21.25,70544776,2672391,564382.25,284560548,56701404.75,298531999,7540638.25,2571,419.25,0,1450,3804,2991.75,6144188.75,1546.25,1374,358.25,10081,4622464053,0,0,0,0,0,0,0.5,0,0.5,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,2,0,8180,1846.367,1859.536,28.63,0,9,0,2,240084,6094946,19604830,0,0,4,1951740,0,0,260.11,23232.15,0,0,0,0,3.495,148.28,96.665,0,0,0,0.27,3.055,0,1735.5
1422970514,97.5,502,715178662.75,845579945.25,19.75,55107287,1838360,623968.75,315954737,66470365,203193227.25,4977975.75,0,419.25,13.75,1040.75,305.25,37,3339309.25,1352.25,2104.25,788.75,9297.75,4623406786,0,0,0,0,0,0,0.5,0,0.5,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,2,0,36809,1846.367,1859.536,28.63,0,8.6,0,3.5,240084,6094948,19503812,0,0,18,1951740,0,0,1139.29,23949.075,0,0,0,0,9.235,154.02,96.65,0,0,0,0.23,3.105,0.01,1696
1422970516,93.5,579,603976862,863342114,18,54852093,1853590,714686,289385177,52648839,192707165,5306672,0,0,27,528,0,0,4342124,0,1753,878,2117,4222059029,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,36772.5,1846.367,1859.536,28.63,0,8.6,0,3.5,240084,6094950,19425526,0,0,18,1951740,0,0,1290.825,23971.84,0,0,0,0,11.69,155.33,96.61,0,0,0,0.25,3.13,0.01,1720.5
1422970518,92,595,1410017857,2174381150,18,102952802,3803008.25,686926,309223379,48694042,146778384,4194574,9.25,0,13.75,264,21,61,3723836,80,898.75,752.75,5353.75,3720203213,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,8178.5,1846.367,1859.536,28.63,0,10,0,2,240084,6094954,19298942,0,0,4,1951740,0,0,1304.81,24658.045,0,0,0,0,12.755,159.28,96.62,0,0,0,0.315,3.065,0,1789
1422970520,93,524,3178268755.75,4872306415.25,18,151526835,7400898.75,766712.75,347727758.75,40599155.75,154083052.75,3500427,295.25,0,0,0,689.75,121.25,1661169,135.25,86,313,4447,2731796492.25,0,0,0,0,0,0,0.5,0,1,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,2,0,34799,1846.367,1859.536,28.63,0,9,0,3.5,240084,6094960,19166124,0,0,17,1951740,0,0,1059.415,24596.34,0,0,0,0,9.055,157.47,96.62,0,0,0,0.29,3.075,0.015,1749
1422970522,95,499.5,3030152210,4175429398,21.25,178533197.75,8797815,1478895.25,426263938.25,53890974.75,259899948,9614115,3650.75,466.75,0,554,700.75,69,190925.75,55.25,64,62,2379.75,2751855643,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,34743.5,1846.367,1859.536,28.63,0,7,0,3.5,240084,6094958,19059294,0,0,17,1951740,0,0,176.15,23266.905,0,0,0,0,2.985,149.4,96.635,0,0,0,0.225,3.125,0.015,1704.5
1422970524,95,503,2231458384,3887861998,22.75,295422521.75,8715441.75,2141673.75,411522422.25,56191836.25,282778663.75,11763901,3629,466.75,0,1579.75,93.75,9.25,583663.75,0,3.75,62,3121.75,3349966737.25,0,0,0,0,0,0,0.5,0,0.5,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,2,0,8171.5,1846.367,1859.536,28.63,0,8,0,2,240084,6094954,18956738,0,0,4,1951740,0,0,957,23999.385,0,0,0,0,7.495,155.13,96.645,0,0,0,0.28,3.075,0,1716
1422970526,111,583.5,2938741718,8247862735,34,463259268.75,6534920,2007026,497813078.25,65997743,359151545.25,13371158.25,1247.75,907,473,1025.75,624.75,1338.75,1556827.75,439,256,59,4001,4213736062.25,0,0,50,0,0,0,0.5,0,6,5,21.5,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,2,0,28398.5,1846.367,1859.536,28.63,0,8,0,3,240084,6094952,18720372,0,0,14,1951740,0,0,1230.765,24223.61,0,0,0,0,12.185,159.21,88.98,0,0,0,0.43,10.575,0.015,2423.5
1422970528,112,589,4285301150,8940582607,38,586204195,64090801.25,1417741.25,1118294434.25,74740375,471762329,15885963,1087,1488,519,0,14221,16838.75,1104030,439,1710.75,29933,16774.25,5471000954,0.5,0,100,0.5,0.5,0.5,1,0.5,6,5,22,0,0,0,0,0,0,0,0.5,0.5,0.5,0.5,0,0,0.5,0,0,0,0,0,0.5,0.5,7,5,2,0,28419.5,1846.367,1859.536,28.63,0,8,0,3,240084,6094950,18524634,0,0,14,1951740,0,0,1242.54,24636.595,0,0,0,0,12.21,159.11,88.71,0,0,0.01,0.36,10.91,0.015,2469
1422970530,95,524.5,3214263553,5335072850,28.25,447540050,83316249.75,1418726.75,953537906,49491063,289827725,18411511,256.25,732,586,93.75,14089.75,15601.25,76080,299.25,1475.75,29941.25,16980,3753730657,0.5,0,100,0.5,0.5,0.5,1,0.5,1,0,0.5,0,0,0,0,0,0,0,0.5,0.5,0.5,0.5,0,0,0.5,0,0,0,0,0,0.5,0.5,6,5,2,0,8209,1846.367,1859.536,28.63,0,7,0,2,240084,6094950,18524726,0,0,4,1951740,0,0,851.535,24325.145,0,0,0,0,5.535,153.335,96.275,0,0,0.01,0.175,3.55,0,1747
1422970532,95,515.5,784577788,4801246412.25,24.25,171798252,21911390.25,1821439.25,187964037,34913003,74224018,50626615,1902,1901.75,1050.75,583,731,181.75,48904,913,23,187,3505.25,1051764770,0,0,100,0,0,0,0.5,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,2,0,32686.5,1846.367,1859.536,28.63,0,6,0,3,240084,6094948,18525452,0,0,16,1951740,0,0,114.715,23219.95,0,0,0,0,1.995,148.625,96.555,0,0,0,0.165,3.28,0.01,1693.5
1422970534,96,500.5,290226693,4120936467,22,59052864,994528,2309896,71048754.75,79234045,98877275,71627860,1961,5550.75,510.75,1573,676.75,1202.75,46553.75,671.75,96,120.25,5249.25,495335376,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,32686.5,1846.367,1859.536,28.63,0,7,0,3,240084,6094950,18526240,0,0,16,1951740,0,0,892.27,23918.705,0,0,0,0,6.485,154.115,96.655,0,0,0,0.17,3.17,0.01,1720
1422970536,95,499,280664985,3944473360,23,51341647.25,742952,1883632.75,69060464.25,78207391,100012745,45522593,383.75,3850.25,360.25,2234.75,520,1197,47386.25,78,115.25,0,10246.25,451334391.75,0,0,100,0,0,0,0.5,0,1.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,2,0,8172,1846.367,1859.536,28.63,0,7,0,2,240084,6094954,18526778,0,0,4,1951740,0,0,998.505,24029.43,0,0,0,0,8.23,155.615,96.67,0,0,0,0.165,3.17,0,1706.5
1422970538,95,502,304299859,4354618321,24.25,50120878.75,727376.25,1442476.25,83430977,61905282.25,75942069.75,40480163,2351,241,530,1227,143,76.75,48755,138,27,4,7765.25,440333454.75,0,0,100,0,0,0,1,0,1.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,2,0,28600.5,1846.367,1859.536,28.63,0,8,0,3,240084,6094956,18527056,0,0,14,1951740,0,0,1241.4,24626.435,0,0,0,0,12.22,159.105,96.645,0,0,0,0.175,3.17,0.015,1696.5
1422970540,95,502.5,254429108.25,3166433108.75,22,42247394.75,678549,1541565,96721260,85999895.25,115255231,48834414.25,3614.25,262.75,304,1039,549,14.75,65203,137.75,385,175.75,9322.25,382639327,0,0,100,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,28600.5,1846.367,1859.536,28.63,0,8,0,3,240084,6094956,18527674,0,0,14,1951740,0,0,1105.735,24486.78,0,0,0,0,9.975,157.11,96.635,0,0,0,0.175,3.175,0.015,1707
1422970542,94.5,498,265522034.75,3408427631.25,21.25,52033633.25,605456.25,1832520,92071846.75,67653936.25,86584604,33873734,3085,1295.75,133.75,1042,768,13.25,65726.75,58,2108.75,343.75,8699.75,397137959,0,0,100,0,0,0,0.5,0,2.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,2,0,8169.5,1846.367,1859.536,28.63,0,7,0,2,240084,6094956,18528332,0,0,4,1951740,0,0,202.93,23316.865,0,0,0,0,3.49,150.09,96.66,0,0,0,0.165,3.175,0,1702.5
1422970544,94,509,264571824.75,3820486197.25,23.75,55021220,810545,2511778,76156160,47381201,44341885,30712455,3037.75,1323,0,593,242,0,49024.25,2658,1732,274.75,7051.75,526089399,0,0,100,0,0,0,0.5,0,2.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,2,0,44982,1846.367,1859.536,28.63,0,19.665,0,7,240084,6094954,18528612,0,0,22,1951740,0,0,1043.255,23996.985,0,0,0,0,8.985,155.155,96.605,0,0,0,0.18,3.175,0.04,1722
1422970546,93.5,521,247584720,4074838977,24,51813196.75,1186853,2810406.25,48029338,37010967.75,35279403,28229098,1652,1437,0,970.25,47,0,43477,5239,12,204,10196,606578440,0,0,100,0,0,0,1,0,0,0,0.5,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,5,0,2,0,44984.5,1846.367,1859.536,28.63,0,23.665,0,7,240084,6094952,18528742,0,0,22,1951740,0,0,1293.69,24264.155,0,0,0,0,13.225,159.18,96.61,0,0,0,0.18,3.165,0.04,1714.5
1422970548,95,513,221208573,3576762831,21,75743155.75,1985177.25,3014390.25,72391263.75,46565363.75,33689365,25685942,1208.25,2180.25,245,879.25,643.25,0,39820.25,2634.25,261,1846.25,11326,477445448,0,0,100,0,0,0,0.5,0,0,0,1.5,0.5,0,0,0,2,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0.5,0,0,7,0,2,0,40858,1846.367,1859.536,28.63,0,11.335,0,4,240084,6094952,18528442,0,0,20,1951740,0,0,1182.545,24593.515,0,0,0,0,11.225,158.6,96.635,0,0,0,0.165,3.175,0.025,1626
1422970550,103.5,541.5,1946931000.25,15086990783,24.75,327855069.75,4483031.75,2425750,656849488.75,102146684,215914947,51718345,313952,274701.25,33759.25,487936.75,22074.25,1988,53429.25,20503.75,78185,65068.25,226834.25,2917063542,48.5,9.9,79,10.1,6.45,11,2,12.4,16.35,18.8,13.4,13.85,9.4,24.5,12.5,7.5,9.5,9.6,11.6,21.8,15.35,10.3,13,13.15,15,12.85,50,23,21,18.3,17.5,39.5,0,16,2,0,38815,1846.367,1859.536,28.63,0,6.335,0,3.5,240084,6094952,18505544,0,0,19,1951740,0,0,814.465,22057.855,0,0,0,0,4.99,138.65,83.645,0,0,0,0.165,16.17,0.025,2422.5
1422970552,102.5,568,3265135640,17086583120,29.75,460241811,27176206.25,1640230,951740385.75,141872644.75,295337903.25,41927606,344518.75,278328.25,34310,487531.75,76590.75,21404,133755.75,20489.25,82734,105092,248994,5114440070,48.5,10.9,29,10.1,7.95,11.5,2.5,12.4,16.35,18.8,12.4,13.35,9.4,25,13,6,9.5,10.1,12.6,21.8,15.35,10.3,13,13.15,15,12.85,100,23,21,17.8,17.5,39.5,0,16,2,0,6129,1846.367,1859.536,28.63,0,8,0,1.5,240084,6094952,18482454,0,0,3,1951740,0,0,114.715,21101.245,0,0,0,0,1.995,134.66,77.51,0,0,0,0.18,22.315,0,2949.5
1422970554,94,517.25,1617005800,3332584238.4,25.25,240561025.25,34476550.25,1201193.375,419455578,104136869.875,140043154,9768223.375,17064,2524.875,5880.125,1051.25,28011,9751.25,102435.75,187.125,2439,23316.875,19155.75,2109073437.75,0,2,1.5,0.75,0.75,1,1.75,0,0,0,0,0,0,0.25,0.25,0,0,0.25,0.5,0,0.75,0,0.75,0.75,0,0,100,0,0,0,0,0,6,4,2,0,41879.25,1846.367,1859.536,28.63,0,8.25,0,3.5,240084,6094958,18481765,0,0,22,1951740,0,0,2989.28,24264.0925,0,0,0,0,19.7025,152.87,93.5925,0,0,0,0.13,6.2725,0.015,1820.5
1422970556,94,517.25,1617005800,3332584238.4,25.25,240561025.25,34476550.25,1201193.375,419455578,104136869.875,140043154,9768223.375,17064,2524.875,5880.125,1051.25,28011,9751.25,102435.75,187.125,2439,23316.875,19155.75,2109073437.75,0,2,1.5,0.75,0.75,1,1.75,0,0,0,0,0,0,0.25,0.25,0,0,0.25,0.5,0,0.75,0,0.75,0.75,0,0,100,0,0,0,0,0,6,4,2,0,41879.25,1846.367,1859.536,28.63,0,8.25,0,3.5,240084,6094958,18481765,0,0,22,1951740,0,0,2989.28,24264.0925,0,0,0,0,19.7025,152.87,93.5925,0,0,0,0.13,6.2725,0.015,1820.5
1422970558,96.5,3513,2211983538,4025452262.25,532.75,359167090.75,38641896.75,5623124,485374355,92778195,358979190,11672189,4183,1305.75,82,984,688,1585,114974.75,989,977,981.25,14170,3082517546,7.9,5.55,4.95,8.05,5.5,6,7,4.6,7.5,8,7.45,8.1,6.95,8.4,7.5,7.9,5.95,5.55,1,5.95,5.5,5.55,4.05,5.45,8,7.45,99.5,8,7.5,8,7.5,8,0,16,2,0,8172,1846.367,1859.536,28.63,0,8,0,2,240084,6094962,18479810,0,0,3,1951740,0,0,9306.735,32092.77,0,0,0,0,40.4,194.765,96.02,0,0,0,0.255,3.72,0,3346.5
1422970560,97.5,3576.5,1674548167.75,5775250696,535.25,261315713.25,16609518,6114997.75,593507305,89398542,247592386,8568365,44924,1360,110625.75,39725,103594,89446,469764,839,194884.25,519901,424900.75,3302469940,8.9,6.05,4.95,7.55,5.5,7.5,5.5,4.1,7.5,8,7.45,8.1,6.95,8.4,7.5,7.9,5.95,5.55,1,6.95,5,5.55,4.05,5.45,8,7.45,99.5,8,7.5,8,7.5,8,0,16,2,0,30643.5,1846.367,1859.536,28.63,0,9.6,0,3.5,240084,6094962,18310482,0,0,15,1951740,0,0,9438.405,32045.885,0,0,0,0,38.905,193.765,92.95,0,0,0,0.445,6.605,0,3683.5
1422970562,95.5,588.5,1423184723,5772300647,26,266625332,3993480.75,1815976,469990904,56121780.25,128077828,5403123,42051.25,259,111852.75,39725,103288,88457,804594,101.25,194064.25,519199,419615.75,2486577851,1,1,1.5,0.5,0,2.5,1,0,0,0,0,0,0.5,0,0,0,0.5,0,0,1,0,0,0,0,0,0,100,0,0,0,0,0,6,2,2,0,30639,1846.367,1859.536,28.63,0,5.6,0,3.5,240084,6094964,18136568,0,0,15,1951740,0,0,691.655,23427.74,0,0,0,0,4.49,151.045,93.59,0,0,0.01,0.335,6.065,0,1982.5
1422970564,95.5,560,1670254405.25,3728247020.75,21.75,323874374.25,4666841.75,2429668.25,484380413,23633690,142335578.25,7365375,1643,125.25,1227,0,44.75,14.75,1088046,58.75,34,323,6566.75,1833731182,0,0,3,1,0,1,1.5,1.5,0.5,0,0,1,1,0.5,0,0,0.5,0,0,0,0,1.5,0,0,0,0,100,0,0,0,0,0,10,1,2,0,8167.5,1846.367,1859.536,28.63,0,5,0,2,240084,6094972,18124540,0,0,4,1951740,0,0,1012.85,24000.81,0,0,0,0,8.48,155.035,96.615,0,0,0.01,0.18,3.195,0,1720
1422970566,93.5,550.5,1591315498.25,4371268060.75,20.25,254902883.75,3419595,2561519,619875023,44974391.25,240771272.25,13199091.25,696,0,0,0,25.75,13,1121526,58,42.75,43.25,17125.75,2791556922,1.5,0,1.5,1,0.5,0,0.5,3,0.5,0,0,2.5,0.5,1.95,0,0,0,0.5,0.5,0,0,1.5,0,0,0,0,100,0,0,0,0,0,12,1,2,0,28600.5,1846.367,1859.536,28.63,0,7.5,0,3,240084,6094978,18114338,0,0,14,1951740,0,0,1851.87,24978.055,0,0,0,0,16.71,162.095,96.585,0,0,0,0.22,3.18,0.015,1742.5
1422970568,95.5,562.25,929684819.9,2692670445,18.375,160567923.25,2933163.75,2139754.875,581157644,39028484.75,266663919.75,10348660.125,637.125,0,1104.75,7129.125,1,2.25,1217086,53.375,89.625,105,10669.625,2221680943.4,0.75,1.5,0.75,0,1.75,1.5,0,0.75,0,0,0,2.25,1.5,1.475,0,0,0,0.25,0.25,0,0,0,0,0.75,0,0,100,0,0,0,0,0,7,3,2,0,18386.25,1846.367,1859.536,28.63,0,9.75,0,2.5,240084,6094974,18098559,0,0,9,1951740,0,0,2042.6475,25915.7075,0,0,0,0,16.3325,164.59,96.5475,0,0,0.015,0.265,3.1725,0.0075,1747
1422970570,95.5,562.25,929684819.9,2692670445,18.375,160567923.25,2933163.75,2139754.875,581157644,39028484.75,266663919.75,10348660.125,637.125,0,1104.75,7129.125,1,2.25,1217086,53.375,89.625,105,10669.625,2221680943.4,0.75,1.5,0.75,0,1.75,1.5,0,0.75,0,0,0,2.25,1.5,1.475,0,0,0,0.25,0.25,0,0,0,0,0.75,0,0,100,0,0,0,0,0,7,3,2,0,18386.25,1846.367,1859.536,28.63,0,9.75,0,2.5,240084,6094974,18098559,0,0,9,1951740,0,0,2042.6475,25915.7075,0,0,0,0,16.3325,164.59,96.5475,0,0,0.015,0.265,3.1725,0.0075,1747
1422970572,106,551,923291251,2646291589,16,246053194,4004050,2095909,462120234,32489100,338840097,15689306,10383,0,1644,0,41,434,798090,310,29,357,1957,3439129553,0,2,2,1,0,0,2,1,0,0,0,1,0,1,0,0,0,1,0,0,2,1,0,0,0,0,100,0,0,0,0,0,9,1,2,0,49029,1846.367,1859.536,28.63,0,10,0,4,240084,6094964,18075000,0,0,24,1951740,0,0,0,23104.24,0,0,0,0,0,146.63,96.55,0,0,0.02,0.25,3.17,0.02,1735
