timestamp,powerWatts,contexts,instructions,cpu-cycles,cpu-migrations,branches,branch-misses,L1-icache-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-dcache-store-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,SIMD_FP_256_PACKED_SINGLE,SIMD_FP_256_PACKED_DOUBLE,FP_COMP_OPS_EXE_X87,FP_COMP_OPS_EXE_SSE_FP_PACKED_DOUBLE,FP_COMP_OPS_EXE_SSE_FP_SCALAR_SINGLE,FP_COMP_OPS_EXE_SSE_PACKED_SINGLE,FP_COMP_OPS_EXE_SSE_SCALAR_DOUBLE,UOPS_RETIRED_ALL,Core_0,Core_1,Core_2,Core_3,Core_4,Core_5,Core_6,Core_7,Core_8,Core_9,Core_10,Core_11,Core_12,Core_13,Core_14,Core_15,Core_16,Core_17,Core_18,Core_19,Core_20,Core_21,Core_22,Core_23,Core_24,Core_25,Core_26,Core_27,Core_28,Core_29,Core_30,Core_31,Core_1CPU,Core_2CPU,numSockets,bytes_read,bytes_written,disk_free,disk_total,part_max_used,read_time,write_time,reads,writes,mem_buffers,mem_cached,mem_free,mem_shared,page_in,page_out,swap_free,swap_in,swap_out,bytes_in,bytes_out,drops_in,drops_out,errs_in,errs_out,pkts_in,pkts_out,cpu_idle,cpu_intr,cpu_nice,cpu_sintr,cpu_system,cpu_user,cpu_wio,interrupts
1430138542,128,49856,18898456531,19669035493,9244,3291407345,90833616,153732284,5146928946,191551188,2918222266,82064454,109222155,16498719,34516085,16359485,165854,144332,6790478,20442,2466810,0,241338,21523951362,52.9,54.5,57.3,54.1,61.4,52.5,55.6,57,56.1,51.6,51.5,54.9,52.6,55.7,55.6,54.7,34.4,32.3,37.8,36.1,37.5,41.2,42.4,40.8,35.4,33.7,32.7,33.3,37.8,37.9,40.6,43.7,0,16,2,0,1757765,1586.323,1859.411,59.9,0,15,0,8,253260,30170356,205992,0,0,886,1951740,0,0,905831.38,14642446,0,0,0,0,11640.72,12269.46,53.97,0,0,0.53,2.7,42.8,0,24431
1430138544,128,50127,18632179884,19099743531,9130,3200297228,90686775,157380757,5157672961,191877409,2951001598,79681909,106707661,15437989,33556873,16757784,3999,271814,6836598,232005,9493923,266771,423187,22738710163,58.1,58.4,58.8,59.2,60,61.2,54.5,54.2,51.5,53.1,53.5,49.5,53.6,51,56.2,57,37.6,33.3,43.6,40.2,37.8,39.6,43.3,40.2,34,32.3,35.7,35.9,38.4,38.4,34.3,37.1,0,16,2,0,65405,1586.322,1859.411,59.9,0,36,0,11,253260,30171492,204096,0,0,4,1951740,0,0,906425.19,14732549,0,0,0,0,11615.77,12345.31,53.95,0,0,0.4,2.88,42.77,0,24474
1430138546,127,50604,18819960738,19598458017,9045,3282154100,90884609,157987661,5096711298,186632257,2872106096,80572560,108069405,14689355,34223652,16473002,0,4121,6848081,2251,2613939,625739,243341,21980853951,57.1,54.2,54.1,54.1,57.9,51.5,59.4,58.6,58.7,54.5,52,51.5,54.1,48.4,53.5,54.5,33.3,43.9,35.5,39.4,36.7,43.6,39,37.2,39.6,38.1,36.6,38.1,35,37.1,41.7,42.3,0,16,2,0,65405,1586.321,1859.411,59.9,0,8,0,4,253260,30172604,203464,0,0,32,1951740,0,0,893928.13,14742666,0,0,0,0,11416.67,12577.84,53.79,0,0,0.54,3.17,42.47,0.03,24469
1430138548,127,49408,17712880122,18529683018,8883,3177126665,90188887,154806336,5050191899,186572837,2862002912,78541860,107174829,15727596,32953939,16436460,0,4233,6767587,2660,3045811,375454,2589266,21779327151,53.3,56.6,55.1,58.8,59.6,52.6,57.3,54.6,51,54.5,51.5,53.4,53.6,55.1,54.8,52.5,37.1,41.7,39.6,38.4,42.3,37.4,38.1,42.3,38,36,38,43.6,37.5,37.4,38.4,36.5,0,16,2,0,24527,1586.32,1859.411,59.9,0,10,0,4,253260,30173608,203644,0,0,12,1951740,0,0,916179.69,14501433,0,0,0,0,11556.89,12235.03,53.82,0,0,0.6,3.08,42.5,0,24262
1430138550,134,50443,19107699673,19518072147,9088,3314692024,93492237,159074348,5017301488,188107390,2976513938,81759996,108107941,15531618,34033534,16861694,0,0,6846552,2058,2446186,126113,329350,22466712931,59.6,53.2,54.6,54.1,55,54.5,52.5,58,53.1,54.7,56.4,54.5,55.1,54.5,57.8,54.5,35.4,38.4,33.3,35.1,37.1,40.2,38.5,37.1,37.5,36.7,38,39.2,39.4,34.7,33.3,38.4,0,16,2,0,77669,1586.319,1859.411,59.91,0,8,0,4,253260,30174736,202472,0,0,38,1951740,0,0,895177.63,14710921,0,0,0,0,11491.52,12359.78,53.64,0,0,0.57,3.14,42.63,0.02,24413
1430138552,128,60236,18844631560,19368863038,9219,3196613026,91926165,155482958,5280090160,187872638,2964201220,81490289,109863582,16104839,33252238,15887191,24437,0,6997251,2226,2560963,0,440955,22568353011,49.5,59.2,54.4,54.6,56,52.1,55.4,55.9,50,53.5,55.9,55,55.4,49.5,54.8,55.3,37.4,37.4,38.9,39.8,41.4,43.6,39.4,33.3,36.7,37.8,35.8,36.1,35.6,40.6,40.2,41.9,0,16,2,0,9526,1586.318,1859.411,59.91,0,8,0,2,253260,30175892,200656,0,0,5,1951740,0,0,1068266.25,17633470,0,0,0,0,13817.44,14684.3,53.75,0,0,0.49,2.98,42.78,0,28854
1430138554,129,44457,18023905053,18874693969,8983,3158249085,90464716,153694859,4925565707,187731813,2927490892,79702627,107271600,15513584,32850618,16274225,0,16317,7065888,3698,2465066,0,251217,22281665770,53.7,58,54.2,55,57.6,53.7,59,52.6,54,54.6,54.5,55.8,54.5,51,54.5,56,37.8,40.2,33,38.8,37.8,39.8,35.2,38.5,37.5,34.7,38.8,34,38.8,39.4,36.7,38,0,16,2,0,8180,1586.317,1859.411,59.91,0,12,0,2,253260,30177020,201416,0,0,4,1951740,0,0,785713.44,12875096,0,0,0,0,10136.79,10748.88,53.8,0,0,0.47,2.88,42.83,0.02,21844
1430138556,124,49878,17724003256,19028141764,8953,3114740331,86753041,153912107,4797516658,183418850,2954411213,82450537,108353953,15619050,33142422,16088579,0,0,6697353,19622,2185797,0,246117,21627095464,58.8,59.8,54,56.6,51.6,58.4,54.5,56.1,52,56,57,52.6,52.1,55,53.1,54.1,36.7,41,41.4,38,40,38.5,39.2,43,37.8,34,36.1,40.6,34.3,33.3,36,34.7,0,16,2,0,61317,1586.316,1859.411,59.91,0,6,0,4,253260,30178156,199524,0,0,30,1951740,0,0,939275.44,14619734,0,0,0,0,11869.26,12342.81,53.67,0,0,0.43,2.88,42.99,0.03,24514
1430138558,130,49726,18268080643,19574169377,9075,3286545292,91088238,157735575,5111760033,186392599,2943984004,81715714,109958779,16290796,34252400,16719725,7967,0,6953955,1964,2383397,0,250341,22412509903,55.1,59.6,63,54.1,56,54.1,58.4,59.8,52.6,53.5,55.2,53.5,53.9,54.1,53.1,53.5,39.2,32.6,36.4,38.9,35.8,42.6,36.7,36.5,36.1,41,41.2,41.4,36.7,39.2,40.4,40.2,0,16,2,0,8176,1586.315,1859.411,59.91,0,10,0,2,253260,30179280,197808,0,0,4,1951740,0,0,901729.56,14471681,0,0,0,0,11448.1,12127.74,54.39,0,0,0.48,2.92,42.22,0,24158
1430138560,128,50233,18161680441,19106830261,9290,3164077810,88188320,151478434,4942730752,186276815,2976790611,82133357,109814180,16876773,34583921,16594516,172686,9438,6732191,10132,2529358,0,266910,22740924138,56,59,55.4,57.7,56.4,55.6,58,58.6,53.5,52.5,51,54,55.6,53.1,58.3,57.6,37.4,37.9,38.9,35.4,37.5,39.4,37.1,40,35,38.4,38.6,35.4,38.6,39.4,34.4,34.4,0,16,2,0,56974,1586.314,1859.411,59.92,0,6,0,4,253260,30180264,195632,0,0,28,1951740,0,0,923210.13,14825194,0,0,0,0,11812.22,12412.82,52.96,0,0,0.33,2.91,43.78,0.02,24499
1430138562,128,48853,18285000349,19052355027,9099,3187105105,90517894,151503300,5142805537,190457339,3037438586,83994559,109268806,15729029,35284626,17083785,4428,0,6670415,153502,2541247,21741,338815,22514601216,59.2,56.6,55.6,50,54.1,57.6,57.8,53.1,51,50,54.5,54.5,52.6,55.7,56.6,59,35.4,37.4,37.9,40.4,38.1,41.4,38.1,40,38.8,34.7,36.3,36.8,38.4,34.7,38.4,36.1,0,16,2,0,8051,1586.313,1859.411,59.92,0,8,0,2,253260,30181396,191904,0,0,4,1951740,0,0,880583.75,14444948,0,0,0,0,11211.79,12326.29,53.52,0,0,0.38,2.89,43.21,0,24009
1430138564,127,49377,18034253678,18674042073,8791,3084175957,86243044,161060364,4919936501,193987895,2930221776,80496348,107555701,16543066,32501362,16110993,0,132639,6911544,5168765,2444798,65813,367539,22757352930,55.4,55.1,59.8,54.1,55.1,53.6,56.1,59.8,56,55,49.5,51.5,54.2,56.4,54.5,54,37.1,42,38.3,37.9,41,42.3,37.8,38.8,33.7,39,39.4,38.6,36.4,34.3,37.3,37.4,0,16,2,0,8043,1586.312,1859.411,59.92,0,12,0,2,253260,30182524,189608,0,0,4,1951740,0,0,879137,14390597,0,0,0,0,11280.8,12121.75,53.48,0,0,0.4,2.86,43.25,0.02,24037
1430138566,127,48142,17819184217,18842994272,8976,3160703033,86387899,157077819,5092680767,194846033,3051159702,84212400,108272813,16097579,33421799,15852748,0,4465,6703697,66639,2315269,27201,3960861,22847792370,54.2,57,60,54.1,54.1,53.1,54.6,55.6,58.4,51.5,51.5,50,53,54.9,56,54.5,35,43.7,44,39.4,37.5,40,36.5,40.8,34.4,40,36.7,35.4,37.3,38,35,35.7,0,16,2,0,72638,1586.311,1859.411,59.92,0,9,0,4,253260,30183640,188268,0,0,35,1951740,0,0,860522.19,14196568,0,0,0,0,11114.29,11986.21,53.01,0,0,0.46,2.88,43.62,0.03,24126
1430138568,130,48936,17908376563,18858596854,9077,3159718319,90718642,146279209,4779141280,186776949,2911253538,81234056,107563631,15717155,34484908,16496131,0,0,6932913,1392,2393455,14883,282066,20628230584,56.4,55.7,58.3,60,53.6,52.6,54.6,56.6,51,49.5,52.6,49.5,53.6,52,56.3,52.5,40,38.9,39.6,36.2,39.8,38.9,39.2,35.5,36.7,35.1,35.1,36.9,39.2,36,39.8,34.7,0,16,2,0,15194774,1586.309,1859.411,59.93,0,56,0,36,253260,30184756,190332,0,0,7419,1951740,0,0,865015.19,14305634,0,0,0,0,11175.09,11977.93,53.95,0,0,0.4,3.07,42.58,0,24266
1430138570,129,52480,18829127557,19116202154,9329,3239758377,90227746,152898440,5007798934,184508107,2964651199,82480134,113238646,18155685,35389747,17069753,63915,0,7069859,3354,2191260,0,239943,21875373306,52.1,54.6,61,56.3,54.8,54.8,55.6,51.1,52.1,53.7,56.4,55,50,54.7,54.1,53.5,33.3,39.2,35.9,36.8,37.5,38.8,38.5,34.4,40.8,33.3,33.3,39.4,34.7,35.7,36.1,34.7,0,16,2,0,91799,1586.308,1859.411,59.93,0,6,0,4,253260,30185756,191732,0,0,45,1951740,0,0,944672.38,15404071,0,0,0,0,12143.01,12933.3,54.02,0,0,0.46,2.9,42.6,0.02,26139
1430138572,128,50516,17901651057,18884033000,9212,3081133664,90232557,165597873,5124482663,186697997,2933240466,79947723,108747195,16724556,33350740,16396550,32704,190831,6998782,2658,2353895,0,243813,21718959356,59.8,59.6,54.7,53.8,57.4,59.2,57.9,55.9,54.5,55.9,50.5,52.9,55.6,53.4,56.7,56.9,40.4,38.8,39.2,40.6,40.2,39.2,38.4,41.8,39.4,35.4,36.6,35.9,35.7,33.3,34,36.5,0,16,2,0,8172,1586.307,1859.411,59.93,0,10,0,2,253260,30186896,196272,0,0,4,1951740,0,0,927619.94,14867425,0,0,0,0,11816.46,12453.37,53.81,0,0,0.61,2.82,42.77,0,24706
1430138574,131,50196,18375172346,19297368107,9367,3198648083,88211909,155030742,5121731592,192566797,3007304879,83731649,111610588,17369857,34204596,16735022,0,0,7065241,261630,2665154,0,271896,22458271623,59.8,59.6,54.7,53.8,57.4,59.2,57.9,55.9,54.5,55.9,50.5,52.9,55.6,53.4,56.7,56.9,40.4,38.8,39.2,40.6,40.2,39.2,38.4,41.8,39.4,35.4,36.6,35.9,35.7,33.3,34,36.5,0,16,2,0,16343,1586.306,1859.411,59.93,0,10.67,0,3,253260,30188020,196888,0,0,8,1951740,0,0,917225.94,14752696,0,0,0,0,11647.88,12480.3,53.27,0,0,0.51,2.76,43.45,0.02,24648
1430138576,134,56535,18616896136,19824556667,10645,3340555721,95279780,163192142,5083743796,195325810,3069203216,87497351,115480546,17027110,36206951,17989199,123,0,6917944,2864,2147611,49878,557199,21909993359,56.6,57.7,57.3,57.4,55.3,56.1,57.7,56.3,52.1,50.5,53.1,55,52.5,56.7,56.4,55.4,40.6,37.1,36.5,42,44,34.8,36.6,36.2,39.2,43.6,40,37.1,36.5,37.1,38.4,45.2,0,16,2,0,77630,1586.305,1859.411,59.93,0,6,0,4,253260,30189152,190996,0,0,38,1951740,0,0,888798.06,14485991,0,0,0,0,11338.65,12181.55,51.49,0,0,0.48,3.58,44.44,0.02,24896
1430138578,128,47686,18402342405,19365734532,9496,3258453279,90104116,155940912,5066672264,194043491,2990439032,80127697,110026836,17186300,34189996,17435401,188652,156023,6580971,1815,2273119,41817,255898,21756168902,56.6,57.7,57.3,57.4,55.3,56.1,57.7,56.3,52.1,50.5,53.1,55,52.5,56.7,56.4,55.4,40.6,37.1,36.5,42,44,34.8,36.6,36.2,39.2,43.6,40,37.1,36.5,37.1,38.4,45.2,0,16,2,0,1750662,1586.304,1859.411,59.94,0,35.24,0,20,253260,30190268,189040,0,0,855,1951740,0,0,839869.63,13876776,0,0,0,0,10693.34,11828.46,53.02,0,0,0.44,2.95,43.54,0.05,23604
1430138580,128,50576,18215894910,19278500651,9296,3244005297,91401326,163703594,5198747631,188198646,2998923306,83530644,111980992,17572616,33512082,16061414,0,4444,7286373,130089,2260982,399279,262979,21883891165,57.5,58.6,56.9,58,55,55.7,55.6,55,55.3,56.9,55.7,56.6,52,52.1,55.6,54.1,41.4,38.9,39.2,38.5,41.8,41,35.2,41.2,37.8,39.2,40.2,34.3,40.6,45.7,39.6,34.4,0,16,2,0,77669,1586.303,1859.411,59.94,0,7,0,4,253260,30191300,190652,0,0,38,1951740,0,0,880922.19,14809296,0,0,0,0,11379.24,12454.59,52.87,0,0,0.48,2.9,43.72,0.03,24757
1430138582,130,50420,18861466304,19609729900,9274,3277167500,90479497,157459021,4983107410,190502545,2981387354,85558649,120280093,21548684,33320886,16409587,0,4444,7286373,130089,2260982,399279,262979,21883891165,51.1,52.7,55.1,51.1,50.5,53.6,55.7,53.9,56.1,58.8,53.8,56,55,54,55.1,55.4,34.7,40.2,35.5,35.1,36.7,41.4,40.6,33.3,38.1,33.7,40.4,42.4,39,35.7,45.1,40,0,16,2,0,8167,1586.302,1859.411,59.94,0,8,0,2,253260,30178952,204988,0,0,4,1951740,0,0,887069.81,14740028,0,0,0,0,11480.56,12237.29,53.61,0,0,0.35,2.92,43.12,0,24509
1430138584,131,50657,17878216748,18707801977,8855,3263885434,87364167,149423209,4915132377,184842657,2915376851,78561152,102558117,15160720,33184820,16414081,11005,92645,6847454,2823,2306711,87124,300226,22407608120,58.8,55.9,59.6,56.1,56,55.3,54.2,57.6,54.4,54.2,56,55.2,54.7,54.6,54.1,57.7,41.2,41,35.4,41.2,37.8,41.8,39.6,40,38,35.7,34.7,37.8,40.2,36.4,42.3,34.7,0,16,2,0,8172,1586.301,1859.411,59.94,0,14,0,2,253260,30180076,208496,0,0,4,1951740,0,0,881773.56,14793564,0,0,0,0,11533.17,12305.74,53.01,0,0,0.4,3.24,43.32,0.03,24614
1430138586,129,50593,18397481461,19150603722,9201,3279051700,92019910,161457329,5278769811,197952698,3126447108,86529677,113137142,15802542,33021409,16743770,17555,9552,6954401,4383,2563331,4767,396093,22209557339,53.5,54.1,52.7,53.1,55.6,53.5,54.1,56.6,54.1,56.9,55.6,51.5,47.8,50.5,52,58.4,37,35.7,34,36.8,32.3,33.3,35.6,39.2,36.5,37.1,42.4,37.4,30.5,36.7,43.6,35.8,0,16,2,0,61317,1586.3,1859.411,59.95,0,7,0,4,253260,30181200,208764,0,0,30,1951740,0,0,895098.81,14737241,0,0,0,0,11538.92,12339.32,54.11,0,0,0.54,2.84,42.48,0.03,24409
1430138588,127,50718,18761457428,19448795401,9124,3306802678,91768985,163856748,5085747592,188828785,2956398389,84278337,110297796,16289167,33413112,16479912,0,0,7111560,213628,2492660,0,248093,22220400918,57,56.9,52.5,53.5,52.1,56,58.4,58.6,57.6,55,55.9,56.6,53.1,56.1,55,57.6,34,35.4,36.1,40.8,38.5,37.9,37.5,38.5,32.3,38.1,35.7,33.3,43.1,39.8,37.9,34.3,0,16,2,0,8176,1586.299,1859.411,59.95,0,10,0,2,253260,30182228,212324,0,0,4,1951740,0,0,901755.44,14827955,0,0,0,0,11594.81,12365.77,53.79,0,0,0.49,3.05,42.66,0,24304
1430138590,127,50386,18898882999,19816458538,9293,3299779516,89955483,157351021,5150492472,189513198,3017603751,83109447,109994964,14999948,34246732,17469944,0,0,6718339,13774,2496780,0,255235,22340943693,57.1,54.5,57.6,57.6,54.6,56.4,51,57.3,57.6,53.7,57.1,55.1,56.1,56.7,57.4,54.2,36.7,39.4,37.5,42.3,39.4,41.7,40,42.3,37.1,36.5,33.3,35.1,39.6,38.8,40.4,35.4,0,16,2,0,61317,1586.298,1859.411,59.95,0,8,0,4,253260,30183372,213020,0,0,30,1951740,0,0,893295.38,14636263,0,0,0,0,11537.92,12203.59,53.2,0,0,0.45,3.08,43.24,0.03,24605
1430138592,131,50544,18582618840,19293613064,9105,3284652084,88591727,151825960,5017398873,188290592,2950916683,80804438,107187008,14920797,33640490,16443922,290037,19584,7262602,2207,2391430,133156,263813,22752627323,56.4,59.4,53.5,56.1,57.3,57.6,57.1,57.3,55.9,54.1,55.7,52.1,53.6,58,55.7,52.6,37.1,38.1,40.8,41.7,41.2,40.8,42,42.6,32,34.7,32.3,37.4,42.2,39.8,42.6,39.4,0,16,2,0,8176,1586.297,1859.411,59.95,0,8,0,2,253260,30184508,213416,0,0,4,1951740,0,0,884192.63,14838479,0,0,0,0,11410.68,12483.03,54.26,0,0,0.35,3.17,42.22,0,24412
1430138594,129,50210.5,18518479769,19241102001,9121.75,3269051680,89639189.75,156396177.75,5058075861,186090902.25,2959687916.25,81779558,108076886,16188102,33085495,16437152,169017.75,48880.25,7129893,39702.75,2493131.25,87216,255578.75,22287825855,56.5,58.15,53.75,56.4,57.15,58.8,57.7,58.45,53.45,54.65,54.9,53.3,52.85,55,55.85,52.55,38.05,37.6,41.55,41.05,40,39.9,40.15,40.5,35.25,36.95,33.5,39.5,42,39,40.8,37.4,0,16,2,0,8174,1586.2965,1859.411,59.955,0,9,0,2,253260,30185082,213400,0,0,4,1951740,0,0,884558.16,14804948,0,0,0,0,11417.31,12480.42,53.735,0,0,0.365,3.015,42.88,0,24433
1430138596,127.5,50125.5,18175428682,19092633399,9136,3222027586,90164782,158983609,5133406471,186202618.75,2988000195.25,83034655.75,109066062,16614892,32825314,16266129,23999,39088.25,7014901,39969,2468238.25,222954.25,246254.25,22035937804,56.5,57.1,56.3,56.35,56.5,58.05,58.75,58.3,54.35,53.1,53.1,52.5,53.3,52,54.25,52.95,39.5,41,39.55,40.8,39,41,39.45,40.35,37.55,38.9,32.65,38.6,38.75,35.95,38.9,34.35,0,16,2,0,34744.5,1586.2955,1859.411,59.96,0,9,0,3,253260,30186206,213852,0,0,17,1951740,0,0,887655.47,14751623.5,0,0,0,0,11428.04,12425.53,53.355,0,0,0.445,2.9,43.29,0.01,24402
1430138598,131,50290,18282502032,19303543513,9114,3239066809,89085130,154952956.75,5078700804,186670547.75,2985977009.75,82692172.75,109877000.75,16034143,33557478.25,16336399.25,0,0,6920596,2073.75,2415576.75,325055,268836,22120326183,56.05,55.7,57.3,56.8,56.5,55.15,59.3,55.25,55.6,53.55,52.8,53.2,54.15,53.3,54.45,52.7,39,40.95,37.35,40.2,39.7,42.95,41.2,41.55,36.85,37.6,33.15,33.8,36.65,35.2,37.9,37.05,0,16,2,0,7799568.5,1586.2945,1859.411,59.96,0,35.11,0,20,253260,30187314,213190,0,0,3808.5,1951740,0,0,889201.595,14644148,0,0,0,0,11407.435,12275.695,53.515,0,0,0.51,2.955,43.02,0.01,24335
1430138600,130.5,50336,18354612112,19453412399,9072.25,3269444349.75,89293191,154831594.75,4982423191,183681943.75,2944916418,81874651,109910527.25,15838110,33265080,16441989,0,0,6927159.25,2624,2357693,211686.25,281118,21774862287,55.35,53.05,56,57.1,56.95,56.1,58.8,53.8,55.1,54.8,53,54.8,51.35,52.55,54.25,52.8,38.4,36.7,38.65,37.35,38.8,38.8,40.6,42.35,36.4,35.85,35.05,35,35.45,36.4,39,39.9,0,16,2,0,7807744.5,1586.2935,1859.411,59.96,0,35.61,0,20,253260,30188398,211966,0,0,3812.5,1951740,0,0,887654.19,14718662,0,0,0,0,11444.36,12286.425,53.43,0,0,0.495,2.96,43.115,0.01,24468
1430138602,130,50177.5,18213902190,19333503707,9072.25,3241164504,90057239,152609833,5048311607,188446627,2971490474,82444143,109476930,15768535.25,33315086,16575503.25,16624.75,1484,6952839,3620.75,2270588.75,173333,1557525.75,22006044020,55.55,55.3,56.8,55.55,55,57.7,56.15,53.8,54.35,52.8,52.8,52.9,51,53.05,53.85,55.95,40.7,37.9,38.75,36.8,36.95,35.3,42,42.55,36.05,34.05,35.5,36.55,37.5,38.05,38.7,37.55,0,16,2,0,42922.5,1586.2925,1859.411,59.96,0,11.5,0,3,253260,30189494,212468,0,0,21,1951740,0,0,886798.41,14746223.5,0,0,0,0,11480.29,12320.11,53.665,0,0,0.48,2.895,42.95,0.02,24403
1430138604,130,50349,18159027172,19163033164,9060.25,3219034144.25,88873221,151541647.75,5081469730,192862199.75,3015888221.25,83552371,110009838.75,15565803,33172539.75,16555847,16624.75,1484,6837222,3421.25,2338739,84387,1553547,22163295172,56.35,56.15,56.6,54.35,53.55,55.75,54.3,54.55,54.9,53.3,52.85,52.6,53.65,55.6,54.8,56.15,39.5,38.45,36.4,37.6,36.1,36.9,39.85,35.35,36.4,34.85,38.4,35.25,40.25,38.3,37.7,38.15,0,16,2,0,8176,1586.291,1859.411,59.965,0,11,0,2,253260,30190624,212564,0,0,4,1951740,0,0,896389.19,14686772.5,0,0,0,0,11548.155,12316.12,53.84,0.01,0,0.46,2.855,42.83,0.01,24303
1430138606,129,50243,18277367686,19420262365,9132,3268430199,89171393.75,158784633,5080797814,190425675,3001830531,83535810.25,111886904,16002302,32847394,16160706.75,0,0,6649169,95122,2340289.75,0,264554.75,22204288073,57.8,55.3,57,57.5,55.8,52.85,55.75,54.6,56.95,55.2,54,52.55,53.9,54.05,56.2,53.9,37.8,39.75,37.85,38.15,36.2,40.1,35.3,34.95,36.75,35.35,40,37.7,40.85,38.8,37.8,39.8,0,16,2,0,38834.5,1586.2895,1859.411,59.97,0,7.5,0,3,253260,30191746,213118,0,0,19,1951740,0,0,901244.97,14651683.5,0,0,0,0,11548.905,12345.56,53.56,0.01,0,0.405,2.945,43.065,0.015,24313
1430138608,131.5,49955,18587843268,19703495198,9167.25,3286003081,90563257.25,160382436.25,5079828536,186431094,2970177258.25,80866291,109324717.25,17352452,34084964.25,16475731.25,0,0,6834696.75,105481.75,2614947.25,0,270766.25,22459568270,58.5,57.65,58.3,59.05,57.95,54.15,57.05,54.7,55.85,55.15,53.95,52.95,51.3,54.05,55.2,53.15,37.9,38.55,40,41.15,39.05,44.1,37.45,42.4,35.55,35.25,38.45,38.9,40.9,38,37.8,36.85,0,16,2,0,51098,1586.2885,1859.411,59.97,0,13.165,0,5,253260,30192874,214424,0,0,25,1951740,0,0,901378.22,14736950,0,0,0,0,11575.35,12415.67,53.285,0,0,0.42,3.045,43.235,0.015,24511.5
1430138610,132,50149,18530913370,19440140831,9003,3243848162,90983916,157324399,5038915133,183022429,2916152648,79784981,105015277,16926872,34050634,16860976.25,83806,49732.75,7195650.75,13727.75,2658357,0,262523,22127168695,56.1,56.85,56.7,58.35,56.85,55.85,55.1,56.45,53.05,53.7,53.25,54.2,50.5,53.8,52,51.25,36.4,37,39.4,39.95,38.6,43.85,40.8,38.85,35.7,37.3,36.4,38.8,37.7,36,39,35.7,0,16,2,0,55186,1586.2875,1859.411,59.97,0,13.165,0,5,253260,30193946,213434,0,0,27,1951740,0,0,891971.53,14709558,0,0,0,0,11481.035,12372.755,53.115,0,0,0.485,3.09,43.3,0.01,24544
1430138612,130,49484.5,17976136113,18824021919,8884,3193221251.75,90652483,156013976,5027150568,187136611.75,2907365592.25,80538780,105517175.25,15545382,32112070.75,16511117,167612,99465,7205738,3293,2405221,0,250852,21871351261,54.15,53.65,53.1,56.25,54.25,56.15,55.25,55.55,49.7,53.55,54.15,51.75,52,51,52.55,52.9,35.95,41.95,38,37.8,35.45,39.45,39.6,34.35,36.4,38.15,35.95,38.05,37.85,37.8,38.2,37.8,0,16,2,0,42922.5,1586.2865,1859.411,59.975,0,11.5,0,3,253260,30195018,211614,0,0,21,1951740,0,0,871456.095,14424472,0,0,0,0,11272.455,12112.275,53.695,0,0,0.42,3.07,42.8,0.02,24234
1430138614,132,49901,17298605404,18876995545,9312,3184862649,91893224,160611147,5139202073,195623899,3046977583,83947415,110177317,16953841,33897265,16430844,0,4930,7055780,3608,2385148,1678302,2776111,22644521884,57.4,59.4,58.6,57.8,56,57.6,53.1,55.1,55.3,53.1,52.1,50.5,55.4,52,53.5,58,39.8,32,36.7,33,38.4,40.2,42.6,33.3,41.6,35.4,35.1,38.5,39.8,34,36.3,35.3,0,16,2,0,1810906,1586.285,1859.411,59.98,0,30.75,0,16,253260,30196668,209328,0,0,884,1951740,0,0,900351.31,14638276,0,0,0,0,11654.19,12248.5,54.23,0,0,0.45,2.9,42.42,0,24372
1430138616,129,49812,17780421271,18434482363,9168,3081851206,87117807,148135260,4981954622,189092557,2945368007,81719973,107882124,16136794,33210287,16180946,0,0,6885193,2734,2600726,18975,1129611,21936878927,56.7,56.1,55.9,56.1,56.7,56.3,57.3,54.1,56.7,56.7,51.1,59,53.1,55.7,53,56.2,35.4,43.2,40.2,39.8,41.1,43,42,39.6,32.6,39,35.3,36.6,31.6,35.6,38,38,0,16,2,0,77669,1586.284,1859.411,59.98,0,9,0,4,253260,30197804,208228,0,0,38,1951740,0,0,893738.56,14681985,0,0,0,0,11529.94,12287.92,53.76,0,0,0.41,2.87,42.91,0.05,24550
1430138618,129,49270,18664682945,19572443262,9514,3223957314,88111436,155481914,5073525296,182665557,2957828298,81934213,108071445,15748804,34244450,17027817,0,5247,6465662,5038,2140414,1257259,332197,22597888893,54.2,57.4,55.6,56,55.1,53.7,58.8,51.6,55.4,55.8,55.2,54.6,56.7,50,52.6,54.6,41,37.5,41.4,39.4,38.4,40,37.1,38.5,39,36.7,35.7,36.7,32.7,38.8,35.3,38.6,0,16,2,0,8176,1586.283,1859.411,59.98,0,14,0,2,253260,30198784,207596,0,0,4,1951740,0,0,868959.13,14328863,0,0,0,0,11218.56,11975.05,54.3,0,0,0.48,2.88,42.34,0,24210
