timestamp,powerWatts,contexts,instructions,cpu-cycles,cpu-migrations,branches,branch-misses,L1-icache-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-dcache-store-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,SIMD_FP_256_PACKED_SINGLE,SIMD_FP_256_PACKED_DOUBLE,FP_COMP_OPS_EXE_X87,FP_COMP_OPS_EXE_SSE_FP_PACKED_DOUBLE,FP_COMP_OPS_EXE_SSE_FP_SCALAR_SINGLE,FP_COMP_OPS_EXE_SSE_PACKED_SINGLE,FP_COMP_OPS_EXE_SSE_SCALAR_DOUBLE,UOPS_RETIRED_ALL,Core_0,Core_1,Core_2,Core_3,Core_4,Core_5,Core_6,Core_7,Core_8,Core_9,Core_10,Core_11,Core_12,Core_13,Core_14,Core_15,Core_16,Core_17,Core_18,Core_19,Core_20,Core_21,Core_22,Core_23,Core_24,Core_25,Core_26,Core_27,Core_28,Core_29,Core_30,Core_31,Core_1CPU,Core_2CPU,numSockets,bytes_read,bytes_written,disk_free,disk_total,part_max_used,read_time,write_time,reads,writes,mem_buffers,mem_cached,mem_free,mem_shared,page_in,page_out,swap_free,swap_in,swap_out,bytes_in,bytes_out,drops_in,drops_out,errs_in,errs_out,pkts_in,pkts_out,cpu_idle,cpu_intr,cpu_nice,cpu_sintr,cpu_system,cpu_user,cpu_wio,interrupts
1425062870,86,5719,631010826,2371369393.75,189.25,138439444,6354072,16679145,158479526.75,7904589,91493177.25,1164487,6325628,1368929,1571347,922213,2942.25,0,741382.25,0,10681,44536.75,6855.75,1616863114,1,0,2.05,2,0.55,1.55,0.5,0.5,0,0,2,0,0,1,0,0,0,1,0.5,0,0.5,1,0,0,0,0.5,0,0,0,0,0,0,8,3,2,0,44988.5,1779.015,1859.411,63.5,0,8.5,0,3,386276,2805014,27310274,0,0,22,1951740,0,0,1787606.065,3080544.625,0,0,0,0,1425.86,1857.96,98.6,0,0,0.035,0.34,1.01,0.02,11368.5
1425062872,95.5,5618,592347982,2048099520,183.75,123053282,6730399,17317532,162888763.75,9039467.75,94246739.75,1039175.75,5995824.25,1260101.75,1472736,937043,8160.75,6799,843414,4599,13468,22168.25,1902,2628668459.75,1,0,1.55,2.5,0.5,2.05,0,0,0,0,1.5,0,0,0.5,0,0,0,0.5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,7,1,2,0,44988.5,1779.015,1859.411,63.5,0,6.5,0,3,386276,2805036,27310732,0,0,22,1951740,0,0,1772291.065,2774331.625,0,0,0,0,1350.725,1704.94,99.525,0,0,0.01,0.235,0.215,0.02,11154
1425062874,96,5504.5,873165495.25,3057010651,178,183816542,6554933,16604349.75,214949214.25,9196323.25,94754957,852570,5753425,1184820,1269239.75,897492.75,9717.75,12611,907197.75,9419,5360,7892,6223,2054155827,0,0,2,3.5,1,1.5,0.5,0.5,0,0,2,0,0,0,1,0,0,1,1,0.5,0.5,0,0,0,0,0,0,0,0,0,0,0,6,3,2,0,8180,1779.015,1859.411,63.5,0,8,0,2,386276,2805036,27311624,0,0,4,1951740,0,0,941951.575,2537170.25,0,0,0,0,981.78,1540.69,99.575,0,0,0.015,0.215,0.19,0.01,11032
1425062876,87.5,5546.5,598700871.75,2124600990,168.75,113578132.25,5915882.75,15689401.25,139774712.25,8873525.25,104862331.25,1201006.75,6445078,1228765.75,1250454,897276,10161,8870.75,820613,50486,12090,1147,9309.25,1114673611,0,1.5,2.5,3.5,1,0.5,0.5,1,0,0,2,0,0,0,1,0,0,1.5,1,0.5,0,0.5,1,0,0,0.5,0,0,0,0,0,0,5,5,2,0,44948,1779.015,1859.411,63.5,0,7.5,0,3,386276,2805130,27310884,0,0,22,1951740,0,0,149704.115,3018017.125,0,0,0,0,835.245,1772.805,99.51,0,0,0.03,0.24,0.205,0.015,11135
1425062878,88,5640.5,356088704,1373997934,175.75,74533741,6556180,16869051.25,121612416,9582173,108457062.75,1261630,6788485,1253650,1263582,883363.25,5662.25,12146,795581.75,46056,10446.25,16231,22582.75,1282979184,0.55,1.5,3.05,3.5,2.5,0,2,0.5,0,0,2.5,0,0,0.5,0,0,0,1,1,0,0,0.5,1,0,0,0.5,0,0,0,0,0,0,8,3,2,0,49046,1779.015,1859.411,63.5,0,8.165,0,3.5,386276,2805028,27310248,0,0,24,1951740,0,0,567355.665,3147117.5,0,0,0,0,1026.98,1871.24,99.495,0,0,0.045,0.23,0.215,0.015,11190.5
1425062880,87.25,5718,388627902,1396407128.1,189.125,85297490.75,7034452.375,17262004.875,120067429,9086687.875,103928141.125,1203165.25,6577988,1271870,1339290.25,910499.625,1681,4543.625,835519,195,0,17472,44671.125,980862555.9,1.025,0.75,2.525,2.25,2.5,1.575,1.75,0.75,0,0,1.5,0,0,1,0,0,0,1.75,1.25,0,0,0,0,0,0,0.75,0,0,0,0,0,0,9,2,2,0,117587.75,1779.015,1859.411,63.5,0,14.115,0,11.25,386276,2805080,27310541,0,0,57.5,1951740,0,0,968285.33,2957160.875,0,0,0,0,1114.3375,1774.7525,99.4475,0,0,0.0525,0.2575,0.2275,0.0225,11202.75
1425062882,87.25,5718,388627902,1396407128.1,189.125,85297490.75,7034452.375,17262004.875,120067429,9086687.875,103928141.125,1203165.25,6577988,1271870,1339290.25,910499.625,1681,4543.625,835519,195,0,17472,44671.125,980862555.9,1.025,0.75,2.525,2.25,2.5,1.575,1.75,0.75,0,0,1.5,0,0,1,0,0,0,1.75,1.25,0,0,0,0,0,0,0.75,0,0,0,0,0,0,9,2,2,0,117587.75,1779.015,1859.411,63.5,0,14.115,0,11.25,386276,2805080,27310541,0,0,57.5,1951740,0,0,968285.33,2957160.875,0,0,0,0,1114.3375,1774.7525,99.4475,0,0,0.0525,0.2575,0.2275,0.0225,11202.75
1425062884,86,5545.5,320229504.75,1156655693.75,166.75,63156929.75,6547367,16261944,99197240,8736846,99546445.75,1027187.75,6154892.75,1252621.75,1364206,921371.75,39818.75,14186,794385,0,3.75,6620,36194,867938505.25,0.5,0.5,2,2,1,1.55,1.5,0.5,0,0,1,0.5,0,0.5,0,0,0,1.5,1.5,0,0,0,0,0,0,1,0,0,0,0,0,0,10,2,2,0,79752.5,1779.015,1859.411,63.5,0,9.855,0,8,386276,2805132,27310698,0,0,39,1951740,0,0,542654.015,2665602.125,0,0,0,0,887.165,1605.84,99.505,0,0,0.035,0.215,0.24,0.015,11095.5
1425062886,84.5,5451,304344718,1026460663.25,172,50632784,6170786.25,15846186,88792094,8539685.75,99433925.25,1136821,5998405.75,1228680.75,1381306.75,905658,75218.25,15515.25,784977.25,0,3.75,0,14011,789415408,0.5,0.5,3.05,1,0.5,1.55,1,1,0.5,0,2.5,0.5,0,0,0,0.5,0,1,1,0,0,0,0.5,0,0,1,0,0,0,0,0,0,10,3,2,0,44988.5,1779.015,1859.411,63.5,0,8.5,0,3,386276,2805132,27310890,0,0,22,1951740,0,0,131084.88,2705321,0,0,0,0,723.91,1594.36,99.55,0,0,0.025,0.175,0.23,0.025,11031.5
1425062888,84,5664.5,309613712,1052388803,212,55879175.25,6384235.25,16693315,93877762,9001099.75,101518117,1176410,6244680.75,1202455.75,1316864,844600.75,73041,2658,821808,0,0,0,2641,781546725,2.05,0.5,3.6,1.5,0.5,1.05,1.55,1,0.5,0,2.5,0,0,0,0,0.5,0,0.5,0.5,0,0,0,0.5,0,0,2.45,0,0,0,0,0,0,9,3,2,0,45499.5,1779.015,1859.411,63.5,0,13.165,0,3.5,386276,2805132,27311270,0,0,22,1951740,0,0,158559.17,3308802.875,0,0,0,0,886.17,1900.15,99.47,0,0,0.04,0.22,0.235,0.035,11194
1425062890,83,5438,288255522,1075783039.75,170.75,54888129.75,6354945,15828116.75,89448412.25,8026101.25,89662594,793594,5621210.25,1105314,1307701,802908.75,59099,16949,844290,10646,1211.75,0,3876.25,686769219,1.55,0,2.55,2,0,0,1.55,0.5,0,0,1,0,0,0.5,0,0,0,0,0.5,0,0,0,0,0,0,2.45,0,0,0,0,0,0,7,1,2,0,8691,1779.015,1859.411,63.5,0,10.665,0,2.5,386276,2805132,27310964,0,0,4,1951740,0,0,119848.23,2490742.94,0,0,0,0,679.98,1462.305,99.55,0,0,0.04,0.21,0.19,0.01,10965
1425062892,86,5145,303327022,1008318518.25,127,50203958.25,5989514.25,14391277.25,78706163,6821739,82080478,779357.25,5314234,1097975,1376936.25,830805,22578,16913.75,817737,43907,35000.75,28954,24254.25,633544582,0.5,1,2.5,0.5,0,0.5,1,0.5,0,0,1,0.5,0,1,0,0,0,0,0.5,0,0,0,0,0,0,1.5,0,0,0,0,0,0,10,1,2,0,24539.5,1779.015,1859.411,63.5,0,9.5,0,3,386276,2805134,27311136,0,0,12,1951740,0,0,75207.69,1572224.69,0,0,0,0,437.095,981.03,99.645,0,0,0.025,0.19,0.13,0.015,10640.5
1425062894,85.5,5262,294164685.25,947202397.25,127,50448462.25,6002751.25,15183291,81643887,7056387.75,83059914.75,777720,5476553,1132009.25,1418482,834132,0,1294,723696,38198,86173,32449,29638,763909758.25,0.5,1,2.5,0.5,0,0.5,3,0.5,0,0,1.5,0.5,0,0.5,0,0,0,0.5,0.5,0,0,0,0,0,0,1,0,0,0,0,0,0,9,2,2,0,24539.5,1779.015,1859.411,63.5,0,8.5,0,3,386276,2805136,27311394,0,0,12,1951740,0,0,79541.69,1675515.25,0,0,0,0,461.56,1038.945,99.63,0,0,0.01,0.2,0.15,0.015,10662
1425062896,81,5390,327028868,1235003582.75,126.75,73841142.25,6465186.75,16137614,102087048.75,7230253,81401994,770785,5500672,1112441.25,1315178,785343.75,0,0,673250,4937,52388.75,12062,13054.25,1019937301,0,0.5,1,0.5,0,0.5,2.5,1,0,0.5,3,0,0,0.5,0.5,0,0,1,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,8,2,2,0,26584.5,1779.015,1859.411,63.5,0,8,0,3,386276,2805136,27310940,0,0,13,1951740,0,0,85475.79,1768637.125,0,0,0,0,476.035,1085.375,99.6,0,0,0.01,0.22,0.155,0.015,10778
1425062898,82,5588.5,389687166,1427835063,146,85397976.25,6737973,16438637,107213508,7831190,85304790.25,899200,5719369,1158716,1289822,812184,0,0,734055,0,7.75,8567,10191,1067885198,0.5,0.5,1.5,0.5,0.5,1.05,1.5,0.5,0,20.05,4.5,0,0,0.5,0.5,0,0,1.5,0,0,0,1,0.5,0,0,0.5,0,0,0,0,0,0,8,4,2,0,26584.5,1779.015,1859.411,63.5,0,10,0,3,386276,2805134,27310612,0,0,13,1951740,0,0,115041.44,2288054.875,0,0,0,0,695.205,1400.9,98.42,0,0,0.01,0.28,1.27,0.025,11124.5
1425062900,87.5,5690.5,447518546,1735800126,152,103367008.75,6526125.25,16128917.25,126500114,8256034,90248043,939902,5710522.75,1179215.75,1336950,875834,1631,37433,827557.75,23614,15210.75,6650.75,7044,1430264122,2.5,0.5,3.05,1,1.05,1.05,2,1,0,19.55,3.5,0,0,0,0,0,0,2,0,0,0,1.5,0,0,0,1,0,0,0,0,0,0,7,3,2,0,8180,1779.015,1859.411,63.5,0,11,0,2,386276,2805132,27311072,0,0,4,1951740,0,0,116046.93,2390843.125,0,0,0,0,710.185,1439.34,96.91,0,0,0.015,0.775,2.295,0.01,11346.5
1425062902,88.5,5645,427182645,1598228987,165.75,98408640,6437895.75,16311528,127796941,8514195.75,93294046,957477.25,5870623.75,1225870,1341388.25,920670.25,1631,37433,786935.25,40863,24572.25,7361,15318,1362221367.75,2,0.5,3.1,2.5,2.05,1,1.5,1.5,0,0,2.5,0,0,0,0,0,0,2,0,0,0,0.5,0,0,0,1,0,0,0,0,0,0,8,2,2,0,24539.5,1779.015,1859.411,63.5,0,13,0,3,386276,2805144,27311658,0,0,12,1951740,0,0,528255.105,2509439.25,0,0,0,0,817.025,1488.265,98.01,0,0,0.03,0.715,1.215,0.03,11202.5
1425062904,84,5791,341366825.75,1060624306.75,194,63635130,6496837,17157504,100954731.75,8989676,100119808,1158288.25,6525694.75,1271834.25,1490446.25,910959.75,0,0,719054,34497,18730,1420,26701,812532352,3.7,4.15,6.65,7.05,6.5,4.7,5.2,6.6,0,0,2.5,0,0,0,0,0,0,1.5,0,0.5,0,0,0,0,0,0.5,0,0,0,0,0,0,8,2,2,0,24539.5,1779.015,1859.411,63.5,0,10,0,3,386276,2805144,27311270,0,0,12,1951740,0,0,566625.055,3329794.25,0,0,0,0,1048.925,1939.34,99.485,0,0,0.03,0.215,0.24,0.03,11176
1425062906,90,9455.5,663730554.25,1742081579.75,356.75,147562954.75,8867915.75,21360810,184973113.25,13904540,155261220,3391461,8734366,1261932.25,3812792.75,896089,0,0,830012.75,17248,9368.25,3609,42752.25,1052487101.25,7.4,8.3,10.2,10.1,10,8.4,9.4,12.2,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7,2,2,0,42943.5,1779.015,1859.411,63.5,0,8,0,3,386276,2805132,27310754,0,0,21,1951740,0,0,160447.325,3219183.75,0,0,0,0,894.905,1889.665,98.755,0,0,0.04,0.35,0.84,0.015,11421.5
1425062908,91.5,9118,640996143,1731145559,331,143095851.75,8595626.75,20534194,176341246.75,13683063,159876631,3556989,8795757,1272616.75,3635737.75,877731.25,0,0,845951.75,0,10.75,2898.75,39217.25,1382674184,4.7,9.8,6.6,7.95,10.95,6.2,4.7,6.6,0,0,3,0,0,0,0,0,0,1,0,0.5,0,0,1,0,0,1.45,0,0,0,0,0,0,7,3,2,0,42943.5,1779.015,1859.411,63.5,0,11,0,3,386276,2805132,27310632,0,0,21,1951740,0,0,121477.275,2303566.625,0,0,0,0,651.77,1395.155,98.79,0,0,0.025,0.335,0.84,0.015,11224
1425062910,91,5459,492269124,1884679097.25,159.75,113399336.75,6326364,16146563.75,149797868,9049127,106559011,1280918,6542250.25,1215493.25,1258258,832032,4229.75,4320.25,741794,0,7,1997.75,20879,1510511395.25,2,11.3,3,5.8,11.9,4,0,1,0,0,4,0,0,0,0,0,0,1,0,0,0,0,2,0,0,2.9,0,0,0,0,0,0,9,1,2,0,8180,1779.015,1859.411,63.5,0,9,0,2,386276,2805132,27311092,0,0,4,1951740,0,0,119415.38,2492572.125,0,0,0,0,667,1467.05,99.215,0,0,0.03,0.27,0.49,0,11071
1425062912,96,5585.5,707448119,2746980311.25,173,166029908,6563038.75,16085810.25,213782413,9520067.25,106134077.75,1105192.25,6114421.25,1214045.75,1387946,859883.25,4229.75,5870.25,815464.75,22700.75,57972,31528,15372.75,1947435578,4.45,9.55,14.5,16.35,13.2,11.9,10.1,12.3,0,0,3.5,0,0,0,0,0,0,1.5,0.5,0,0,0,1,0,0,1.45,0,0,0,0,0,0,7,3,2,0,38854,1779.015,1859.411,63.5,0,10.555,0,5.5,386276,2805134,27311536,0,0,19,1951740,0,0,137809.29,2992188.5,0,0,0,0,779.085,1726.41,97.025,0,0,0.055,1.08,1.815,0.03,11396.5
1425062914,92,5518.5,507081540,1922723959.25,176,114892905.75,6631914.75,16504219,155800260.75,9174028.75,104236760.25,1197464.25,6207130.75,1332067.75,1511613.25,936022,0,2040.25,820356.25,46223,63288.75,30910,9280,2039009426.25,3.95,3.9,14.55,14.45,7.75,10.4,10.1,12.8,0,0,2.5,0,0,0,0,0,0,1.5,0.5,0,0,0,0.5,0,0,0,0,0,0,0,0,0,6,3,2,0,38854,1779.015,1859.411,63.5,0,12.555,0,5.5,386276,2805136,27311460,0,0,19,1951740,0,0,527826.26,2506052,0,0,0,0,818.025,1486.52,97.3,0,0,0.035,1.09,1.555,0.03,11214
1425062916,88,5538,345240971,1319306040.75,151,74464003.25,6530146.75,16511916.75,103988664.75,8110087.25,95594290.75,1124976,6426199.75,1394369.75,1508182.75,949718.75,0,490.25,760619.25,23522.75,7004.75,8915,30799,1343238018.75,1,0.5,2.05,1.5,1,1,1,1.5,0,0,2.5,0,0,0,0,0,0,0.5,0,0,0,0,0.5,0,0,0.5,0,0,0,0,0,0,8,2,2,0,51123.5,1779.015,1859.411,63.5,0,9.5,0,3,386276,2805138,27311696,0,0,25,1951740,0,0,939589.63,2434258,0,0,0,0,972.54,1473.79,99.435,0,0,0.035,0.285,0.245,0.01,11010
1425062918,87.5,5430.5,341802292.75,1308009901.75,134,70174441.75,6576758,16706081.25,106493203.75,8477243,97357267.75,1293140.75,6601162,1395422,1397323,918207.75,1594,0,738399,0,1717.75,22146.25,44100,998875269,1,0.5,1.5,1.5,2.05,0.5,1.5,1.55,0,0,2.5,0,0,0,0,0,0,0,0,0.5,0,0,1,0,0,0.5,0,0,0,0,0,0,8,2,2,0,104291.5,1779.015,1859.411,63.5,0,18.865,0,13,386276,2805140,27312422,0,0,51,1951740,0,0,517952.09,2208717.565,0,0,0,0,756.365,1336.995,99.505,0,0,0.04,0.23,0.22,0.01,10956.5
1425062920,86.5,5434.5,532336389,1375697082,217,112770294,8452098,20651802.75,157394164,13107031.25,146432691.25,3232697,8513282.75,1369463,2805044,922783.75,9875,1304,727432,0,34.25,18432.25,64290,857707748,0.5,0.5,1,2.05,2.55,1,1,1.55,0,0,2,0,0,0,0,0,0,0.5,0,0.5,0,0,1,0,0,0.5,0,0,0,0,0,0,7,3,2,0,61348,1779.015,1859.411,63.5,0,17.365,0,12,386276,2805148,27312248,0,0,30,1951740,0,0,112544.19,2297205.19,0,0,0,0,625.56,1374.94,99.545,0,0,0.03,0.23,0.195,0,10954.5
1425062922,90,10296,644751519.25,1751549893,225.75,131961378,8136670.75,20440462.75,174955980,12075876,138567751.75,2902110,7982312,1292041,2938986,922878,21177.25,8991,907916.25,0,4,5718.75,66322.75,1098904091,8.6,2.6,6.75,6.6,9.9,4.8,4.05,3.15,0,0,3.5,0.5,0,0,0,0,0,1,0,0.5,0.5,0,0.5,0,0,0.5,0,0,0,0,0,0,7,4,2,0,49489,1779.015,1859.411,63.5,0,9,0,3.5,386276,2805156,27311618,0,0,24,1951740,0,0,143180.355,2748040.75,0,0,0,0,770.91,1675.48,98.83,0,0,0.03,0.33,0.79,0.015,12582
1425062924,91.5,10066,418757741.75,1496381913.25,192.75,89575858,7121880,18353678.25,115531928,8034942,89736901,910821,6173244.25,1286978,1486516,918370.75,19684.25,8385.25,932786.25,22259.75,38,1897,21596.25,1448392027.25,9.6,3.1,8.3,5.55,8.9,4.8,4.55,2.65,0,0,4,1,0,0,0,0,0,0.5,0,0.5,1,0.5,0.5,0,0,1,0,0,0,0,0,0,6,5,2,0,47424.5,1779.015,1859.411,63.5,0,8,0,3,386276,2805156,27311158,0,0,23,1951740,0,0,145064.805,2830191.25,0,0,0,0,792.45,1712.98,98.81,0,0,0.035,0.335,0.805,0.015,11916
1425062926,88,5341.5,335133226.75,1097236357,202,76140253,7345133.75,18252239,91048088.25,8392561,91426168,864948.25,6273959.25,1288348.25,1518134,967907,6788,6522,797850,26891,6718,22046.25,12399,1087201748,2,2,3.05,0,0.5,1,1.5,1.05,0,0,3.5,0.5,0,0,0,0,0,0.5,0,0,0.5,1.5,0.5,0,0,1,0,0,0,0,0,0,6,4,2,0,6081,1779.0145,1859.411,63.5,0,6,0,1.5,386276,2805372,27310738,0,0,3,1951740,0,0,478347.585,3088709.125,0,0,0,0,931.765,1787.485,99.475,0,0,0.05,0.225,0.25,0,10395
1425062928,86,5764,368532097.75,1081695919,206,73724055.25,7232887,17957896.25,91746221,8794782,92548099,1408646,6430005.75,1332406,1575610,965407,0,5824.75,792744.25,4634.25,6809,22727.25,37157,852791514,2.05,3.05,1.5,0,0.5,1,2,2.1,0,0,3,2.5,0,0,0,0,0,1.5,0.5,0,0,1.5,0.5,0.5,0,0,0,0,0,0,0,0,4,5,2,0,50509,1779.0145,1859.411,63.5,0,8.855,0,4.5,386276,2805372,27310278,0,0,24.5,1951740,0,0,481416.29,2899166.625,0,0,0,0,915.75,1721.74,99.36,0,0,0.045,0.26,0.325,0.01,11019
1425062930,85,5669.5,341152366,1103061752.75,203,70531489,7857316,19145283.75,105123815.75,9721958.25,103337696,1580268.25,6481290,1323305.25,1394829,906796.75,0,0,808838.25,2,800,14030.25,52272,906038671,1.05,2.05,2.55,1,0.5,1,2,1.55,0,0,2.55,2.5,0,0,0,0,0,1.5,1,0.5,0,1,0,0.5,0,1,0,0,0,0,0,0,6,5,2,0,50303,1779.015,1859.411,63.5,0,7.855,0,4.5,386276,2805160,27310260,0,0,24.5,1951740,0,0,160649.1,3191661.875,0,0,0,0,878.64,1864.32,99.335,0,0,0.04,0.285,0.335,0.01,10877
1425062932,89.5,5438,304213424,1073739229,172,69028098,7954191,19573618,115357411,9913790,109720834,1061211,5942548,1240200,1298052,905303,20877.75,26135,798302.25,0,673.25,13349.25,26732.75,968402850,1,0.5,10.35,2,10.35,15.45,4.3,2,0,0,2.55,0,0,0,0,0,0,1,0.5,0.5,0,1.5,0,0,0,1.5,0.5,0,0,0,0,0,5,5,2,0,9978,1779.015,1859.411,63.5,0,9.665,0,2.5,386276,2805166,27310658,0,0,5,1951740,0,0,539738.28,2757033.44,0,0,0,0,895.17,1622.14,98.345,0,0,0.04,0.465,1.14,0.01,10894.5
1425062934,90,5674,370225321.75,1241121872,186,76495336.75,7665560,18407163,118562354.75,9925803,110367718,1066281.25,6120163,1217667,1427178.75,958538.25,33052.75,30009,776287.25,728.25,33485.75,30843.25,37848,959161405.75,1.5,0.5,8.8,3,9.85,16.5,4.8,1.5,0,0,3,0,0,0,0,0,0,0.5,0.5,0,0.5,1.5,0,0,0,0.5,0.5,0,0,0,0,0,5,5,2,0,55158,1779.015,1859.411,63.5,0,11.165,0,3.5,386276,2805166,27311568,0,0,27,1951740,0,0,953480.315,2755233.44,0,0,0,0,1072.57,1669.825,98.355,0,0,0.04,0.45,1.14,0.02,11213.5
1425062936,86,5709.5,354316241.75,1185336001,171,67480777,6810185.75,16859116.75,108694913,9088442,104164510.75,943891.25,6027522.75,1207822.25,1429547.75,949243,12175,3874,739623,1031.25,61680,51223,86727,895260419.25,1.5,0,2.5,3,0,2.05,2.5,0.5,0,0,4.5,0,0,0,0,0,0,0.5,0.5,0,0.5,1,0.5,0,0,0.5,0,0,0,0,0,0,7,3,2,0,53115.5,1779.015,1859.411,63.5,0,11.5,0,3,386276,2805240,27312582,0,0,26,1951740,0,0,973954.13,3209909.25,0,0,0,0,1178.055,1914.96,99.46,0,0,0.035,0.23,0.26,0.02,11196.5
1425062938,86.5,5512.5,275879701,1041504165,160.25,60877989.25,6740477,16824985.75,92619329,8266666.75,97644337,907206,5990962,1301977,1377307,885633.75,0,0,752726,303,52606,34537.25,55605,916507781,1.5,0,3.55,2,0.5,2,2,0.5,0,25.15,3.5,1,0,0,0,0,0,1,0,0,0,0.5,0.5,0,0,1,0,0,0,0,0,0,8,3,2,0,42901,1779.015,1859.411,63.5,0,13,0,3,386276,2805252,27313038,0,0,21,1951740,0,0,866590.035,2333457.315,0,0,0,0,917.205,1438.655,98.575,0,0,0.025,0.26,1.12,0.025,11016
1425062940,86.5,5431.5,295608727,1135228195,156.25,64938035,6739082,16466431.25,84260473,8477676.25,101476051.25,1252655,6349722.25,1368096,1371585.25,902237,0,0,727417.75,0,24410,23161,18551.25,883074375,2,4.4,4.05,1.5,1,1,1.5,0.5,0,25.15,1.5,2,0,0,0,0,0,0.5,0,0,0,1,0,0,0,0.5,0,0,0,0,0,0,8,3,2,0,42901,1779.015,1859.411,63.5,0,9,0,3,386276,2805178,27313050,0,0,21,1951740,0,0,859914.72,2232882.69,0,0,0,0,891.77,1383.795,98.12,0,0,0.025,0.495,1.355,0.015,11102.5
1425062942,92,5302,299540702,1084031952.75,145,59554117,6452863.75,16837358.25,90709135,9016251.25,103709555.75,1393793,6540522.25,1348149.25,1358967,931997,3220.25,6790,680899,0,0,10382,19388,1100597040.75,2,4.9,3,1.5,2,0.5,1,0.5,0,0,1.5,1,0.5,0,0,0,0,0,0,0.5,0.5,1,0,0,0,0.5,0,0,0,0,0,0,9,3,2,0,32658,1779.015,1859.411,63.5,0,9.335,0,4,386276,2805168,27312618,0,0,16,1951740,0,0,512280.92,2109605.94,0,0,0,0,740.9,1310.185,99.09,0,0,0.02,0.45,0.445,0,10989
1425062944,98,5333,520809034.25,1980965375.75,158,120181651,6548536,16772767.25,158260162,9202625,100369150,1105764.75,6256238.25,1293891.75,1393317,903122,3220.25,8998.75,774821.75,32342,19778.25,32716,36388.75,2025625649,1,1,2.5,2.05,2.55,0.5,0.5,0,0,0,1.5,0,0.5,0,0,0,0,0,0,0.5,0.5,0,0,0,0,0.5,0,0,0,0,0,0,8,2,2,0,77601.5,1779.015,1859.411,63.5,0,10.835,0,5,386276,2805168,27312272,0,0,38,1951740,0,0,455867.95,2223191.065,0,0,0,0,749.13,1363.8,99.555,0,0,0.025,0.2,0.205,0.015,10910
1425062946,92.5,5443.5,646273954.75,2514881298,150.75,144868893,6168846.25,16221526,191128409,8975134,98276567.25,906429.25,5872399,1235593,1373911,865960.75,3413,7870,797505,43355,20335.75,126575,76800.75,1921289111,0.5,1.5,2.5,2.05,2.05,0,0.5,0,0,0,1,0,0,0,0,0,0,0,1,0.5,0,1,0,0,0,0,0,0,0,0,0,0,6,2,2,0,53115.5,1779.015,1859.411,63.5,0,7.5,0,3,386276,2805166,27311704,0,0,26,1951740,0,0,897016.47,3041881.375,0,0,0,0,1072.32,1786.035,99.52,0,0,0.025,0.215,0.23,0.015,11078
1425062948,87,5226,425868226.75,1645256632.75,126,88684992,6365266,16269993.25,125792516.75,8268293,94606157,745969,5537213,1211533,1344828.75,887980.75,3413,7046.75,770915,36170.75,9653,99294,54675,1169562569,0,1,2,2,1.5,0,0,0,0,0,0.5,0,0,0,0,0,0,0.5,1,0.5,0,1,0,0,0,0,0,0,0,0,0,0,3,3,2,0,8682.5,1779.015,1859.411,63.5,0,7,0,2.5,386276,2805166,27311340,0,1,4,1951740,0,0,919360.095,2115907.315,0,0,0,0,852.62,1299.75,99.575,0,0,0.02,0.215,0.195,0,10853
1425062950,84.75,5093,265323380.625,981893368.6,55.125,57095225,6050178,14631926.625,73771738.375,6897034.375,85772790.625,760841.125,5380010.875,1246237.625,1245760.875,909916,0,692.25,683252,12578.625,5831.625,47292.875,10949,842310858,0,0,0.5,0.5,1.825,0,0,0,0.75,0,0,0,0,0,0,0,0,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,2,3064.5,72778,1779.015,1859.411,63.5,6,5.75,0.75,3.75,386276,2805174,27310136,0,0.5,35.5,1951740,0,0,224933.41,249124.2,0,0,0,0,167.455,302.2475,99.5225,0,0,0.02,0.205,0.23,0.0225,10408.25
1425062952,84.75,5093,265323380.625,981893368.6,55.125,57095225,6050178,14631926.625,73771738.375,6897034.375,85772790.625,760841.125,5380010.875,1246237.625,1245760.875,909916,0,692.25,683252,12578.625,5831.625,47292.875,10949,842310858,0,0,0.5,0.5,1.825,0,0,0,0.75,0,0,0,0,0,0,0,0,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,2,3064.5,72778,1779.015,1859.411,63.5,6,5.75,0.75,3.75,386276,2805174,27310136,0,0.5,35.5,1951740,0,0,224933.41,249124.2,0,0,0,0,167.455,302.2475,99.5225,0,0,0.02,0.205,0.23,0.0225,10408.25
1425062954,84,4527,194106988,836667413,41,37327236,5312959,13503810,69769814,6965089,88189411,998500,5050531,1128061,1045392,748228,5368,0,587141,0,2,16082,25099,752786960,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,106230,1779.015,1859.411,63.5,0,31.05,0,21,386276,2805176,27310072,0,0,52,1951740,0,0,1717.71,25725.69,0,0,0,0,11.47,161.6,99.79,0,0,0,0.16,0.05,0,10227
